@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.21,8.54,0,0,false
1,0,0,0,0,false
1,0.22,31.44,0,0,false
1,0.19,9.88,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.14,29.53,0,0,false
1,0.4,15.95,0,0,false
1,0.4,18.6,4,0,false
1,0.17,29.28,1,0,false
1,0.16,14.45,0,0,false
7,0.05,47.23,6,4,false
1,0.28,16.34,0,0,false
1,0.12,32.63,1,0,false
1,0.67,12.06,0,0,false
1,0.17,9.56,0,0,false
1,0.5,5.8,0,0,false
1,0.1,80.38,0,0,false
1,0.42,13.21,0,0,false
1,0.31,44.37,0,0,false
1,1,4.75,0,0,false
1,0.67,7.74,0,0,false
1,0.5,7.75,0,0,false
1,0.67,7.74,0,0,false
1,0.09,70.66,1,0,false
1,0.67,5.33,0,0,false
1,0.5,11.63,0,0,false
1,0.67,7.74,0,0,false
1,0.33,14.99,0,0,false
11,0.07,45.45,0,0,false
1,0.33,10.57,0,0,false
3,0.04,42.1,0,1,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.13,132.09,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.22,6.67,2,0,false
1,0.67,5.33,0,0,false
1,0.4,12.68,0,0,false
1,0.33,10.57,0,0,false
3,0.1,18.89,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.2,22.4,1,0,false
1,1,8,0,0,false
1,0.64,26.22,0,0,false
1,0.09,20.93,0,0,false
1,0.4,9.6,0,0,false
1,0.11,25.92,0,0,false
1,0.06,46.32,0,0,false
1,0.09,25.98,1,0,false
1,0.29,6.86,0,0,false
1,0.67,5.33,0,0,false
1,1,4.75,0,0,false
1,0.17,30.49,0,0,false
1,0.08,50.04,0,0,false
1,0.16,29.32,1,0,false
1,0.21,16.32,0,0,false
5,0.06,34.94,5,2,false
1,0.06,49.98,4,0,false
1,0.33,14.4,0,0,false
1,1,4.75,0,0,false
1,0.12,35.1,0,0,false
11,0.04,64.25,1,0,true
3,0.09,39.13,3,0,true
1,1,8,0,0,true
1,0.15,9.32,0,0,true
1,0.06,61.1,3,0,true
1,0.11,32.82,0,0,true
1,0.15,16.52,0,0,true
1,0.08,14.78,0,0,true
1,0.18,23.08,0,0,true
14,0.02,40.24,0,0,true
1,0.2,12.44,3,0,true
8,0.05,35.44,3,0,true
3,0.04,27.78,0,0,true
1,0.17,31.39,0,0,true
11,0.03,69.24,7,0,true
1,0.05,58.78,0,0,true
1,0.17,39.53,0,0,true
1,0.06,20.09,1,0,true
7,0.05,53.5,11,2,true
8,0.07,37.05,0,0,true
1,0.05,49.62,2,0,true
4,0.04,43.97,8,1,true
3,0.07,34.3,0,0,true
1,0.18,21.07,2,0,true
1,0.22,34.29,5,0,true
1,0.12,21.51,0,0,true
3,0.12,15.15,0,0,true
1,0.2,101.02,0,0,true
7,0.04,50.98,2,0,true
1,0.08,33.08,11,0,true
10,0.04,90.59,26,0,true
1,0.13,23.87,0,0,true
1,0.1,60.05,0,0,true
