@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
-3.721349,-2.19465,-0.951881,-0.614455,1.609369,1.867649,-1.354076,-0.001244,-2.256948,-0.392805,0.574941,-0.86307,-0.900465,0.224385,-0.039215,1.319427,0.006592,-0.085151,1.217708,-0.448645,-0.675386,0.055719,-0.226442,-0.392316,0.012769,clean
1.167956,0.161687,-0.853609,0.46053,-0.918743,0.003011,0.470299,-0.858204,-0.128007,-0.024975,-0.748923,-0.097027,-0.77952,-0.264104,0.07748,-0.304895,-0.807615,-0.143211,0.428647,0.309651,0.159582,0.381108,0.71514,-0.835253,-0.058648,clean
2.92025,0.012104,0.118951,0.809751,-0.707654,-0.584627,-0.462858,0.618269,-0.07947,0.007051,-0.067045,1.074266,0.454146,-0.177498,-0.193039,-0.230287,-0.102197,-0.151487,-0.291577,-0.157372,-0.106975,0.169613,-0.062266,0.024407,0.046928,clean
-2.398234,-8.613547,5.701762,-1.659763,1.026648,4.210729,-2.232845,0.651675,3.084757,-1.035366,-3.248505,0.899955,0.650689,-0.674654,-0.880308,-0.14185,1.079815,0.157816,-0.280172,0.013515,-0.238742,-0.472837,0.549285,-0.180911,0.985949,clean
0.911538,0.411879,0.39008,0.659974,-0.765102,1.215141,1.717801,-1.415024,-0.332885,-0.158514,1.041541,0.443511,0.492426,0.650007,0.557296,-0.495802,-0.065521,0.425862,0.48844,0.086478,-0.364306,0.1839,1.108791,0.36177,0.329076,clean
1.670108,2.088182,0.950377,-0.545342,0.7533,-0.09087,0.172488,-1.089217,-0.571017,0.263727,-1.397083,-0.129338,-0.642875,-0.575611,0.685439,-0.257999,0.345551,0.137038,-0.201123,-0.509124,-0.113765,-0.178068,0.056384,0.706788,0.00704,clean
2.606619,0.956537,0.995468,1.10535,0.038434,-0.310918,-0.207226,0.951706,0.646493,1.336222,-0.198983,-1.452177,0.244782,-0.499569,-0.818318,-0.770089,0.509131,0.222749,0.074416,0.465474,-0.41258,-0.472913,-0.005605,-0.455443,-0.288435,clean
1.505422,1.524098,0.759434,-1.079593,0.890977,0.397549,-0.352926,-0.235038,-0.755292,-0.286922,-0.90757,-1.95728,-0.376679,0.950811,1.212787,-0.620374,-0.271393,-0.428378,0.478942,0.076311,0.027612,0.074252,-0.615542,1.189949,0.244912,clean
1.226471,-1.819053,1.190192,-0.217224,-0.842914,-1.86952,0.390775,0.293214,-0.694997,0.517324,0.568615,0.77475,0.110811,-0.265319,0.423207,0.129951,-0.549781,0.046482,-0.279189,-0.31477,0.069958,0.08985,-0.370807,-0.274864,-0.705802,clean
-0.128936,-4.962251,1.059177,-2.053637,1.107712,-2.471332,-1.500012,-2.552914,2.574742,1.504242,0.568572,0.512075,1.687271,-0.88964,-0.140413,0.717438,-0.003151,-0.453483,0.241646,-0.002367,0.723774,0.436552,0.416285,0.726815,-1.369791,clean
1.776176,-0.610999,-1.686356,-1.052935,-0.247717,-1.806956,-1.838002,-2.107656,0.910787,0.569561,-0.282307,-1.416759,0.621671,-0.576559,0.260527,0.560075,-0.138539,-0.529337,0.491553,0.025525,0.244574,-0.295266,-0.564764,0.321377,0.600526,clean
-2.576349,-0.468452,1.283013,0.494634,-0.297564,1.211896,-1.149373,2.220919,1.091366,-2.284968,1.944431,-0.976755,1.593084,-0.292908,1.590948,1.918062,-0.586681,0.241469,-0.928632,-0.163728,-0.484706,-1.382348,0.505999,0.253666,-0.451055,clean
1.721519,0.138106,0.272921,0.658993,-0.650685,0.843553,0.911415,-0.350087,-0.112357,-0.495277,1.046301,0.117716,0.824965,1.316136,0.450154,-0.4168,0.11374,-0.490009,0.968295,0.509897,-0.683199,0.595453,1.296872,0.167569,0.616724,clean
1.728294,-1.74162,-0.151915,-0.84495,0.071733,-0.187401,-1.610962,-1.471689,1.898358,0.642825,-0.463317,0.585173,0.84046,-0.579656,-0.521672,0.427996,0.259517,-0.130189,-0.257411,-0.304227,0.829048,-0.364561,-0.126151,-0.04862,2.038834,clean
1.53778,0.144996,-0.105179,0.30876,-0.762239,0.52905,0.611967,-0.937376,-0.465544,0.143627,0.056127,-0.256883,-0.301683,0.144792,0.05603,-0.22983,-0.382661,0.645226,0.075597,-0.096874,-0.00332,-0.17425,0.121107,0.092275,-0.085913,clean
0.087806,0.220553,-0.046693,0.728764,0.570375,1.112535,0.77963,0.139301,0.496063,-2.211955,1.813754,0.025948,0.453058,-0.248205,0.011893,0.223557,-0.189066,1.01181,-0.653071,-0.008521,0.525871,-0.107019,-0.459078,0.581837,-0.012204,clean
3.016459,0.152104,0.935516,1.391075,-0.390249,-0.782808,-0.640477,0.273451,-0.171911,0.17739,-0.300325,0.356667,0.543585,-0.295761,0.554431,-0.813164,0.277197,-0.030769,-0.552129,0.0956,0.109079,0.124957,-0.145225,0.277519,-0.265214,clean
0.958204,0.366564,1.483813,-0.407678,0.228502,0.457735,-0.797389,0.50537,0.125236,0.512879,0.976633,0.388792,-1.235364,1.158889,0.631626,0.028713,0.341296,-0.331869,0.04506,-0.8456,0.71074,0.245006,-0.387676,0.068801,-0.088466,clean
0.388075,4.643978,2.632076,-1.596475,2.047471,-0.560714,-0.153937,0.175299,2.037324,0.934561,0.875893,2.745975,-4.162442,-0.093695,-0.333063,1.464744,3.530411,-0.973239,-0.39522,-3.273006,0.413687,0.826774,0.452201,0.173881,-0.091181,clean
1.962975,0.119357,0.111065,0.635689,-0.836141,0.357426,0.753593,-0.5003,-0.332283,0.196938,0.478359,0.890966,0.265531,0.396688,0.033097,-0.311699,-0.081255,-0.008644,0.239609,-0.188738,-0.090832,0.219588,0.627245,0.194242,0.238719,clean
2.420142,0.655159,1.087516,1.026514,-0.240974,-0.343509,-0.428944,-0.106822,-0.394523,0.31685,-0.037136,0.37584,0.365876,0.06425,0.691635,-0.754473,0.067019,0.169438,-0.443353,0.156903,0.345785,0.030373,-0.208792,0.152514,-0.042543,clean
2.607055,-0.143531,-0.865587,-0.51294,-0.564991,-0.277487,-0.36079,0.881731,-0.059971,-0.326027,-0.539929,0.372665,0.352324,0.228785,0.049335,-0.379585,0.370694,-0.17958,-0.201421,0.166015,-0.133617,0.230336,0.377504,-0.449501,-0.107931,clean
2.420089,0.270103,0.773508,0.826911,-0.229232,-0.545684,-0.415797,-0.238362,-0.475853,0.383683,-0.193839,-0.62209,-0.104256,0.060844,0.462201,-0.647386,-0.108089,0.348545,-0.283019,0.250005,0.609395,0.02027,-0.167429,-0.179893,-0.475067,clean
1.017925,-1.110729,-1.630711,-1.771242,-0.219264,-1.73134,-2.054412,-1.462874,1.34022,1.152175,-0.467856,-1.07499,0.980483,-1.261347,0.659878,-0.00547,-0.122916,-0.680096,0.036424,-0.149615,0.903947,-0.035502,-0.078616,-0.041509,0.414927,clean
-0.544529,-0.314024,-2.039899,-0.839188,-0.18099,-1.649361,-1.557534,-3.71826,1.798174,1.144077,0.903436,-0.342099,1.272168,-0.004251,-0.868729,0.135528,-0.048065,-0.638984,1.482783,0.311729,0.794728,0.316906,0.198307,0.199437,0.167306,clean
0.582664,0.226838,-0.416961,0.732335,0.62046,0.400383,0.866668,-0.86543,0.021309,-1.432057,0.203063,-0.914068,-0.417259,-1.067036,-0.621766,0.136734,0.257214,1.247029,-0.375477,0.390227,0.750101,0.414463,0.409127,0.027498,-0.553479,clean
-4.902885,-0.448893,0.384745,0.52331,-2.656619,1.818866,0.118063,-0.351196,-0.06964,-2.884529,2.744995,-0.512906,1.814813,-0.994257,1.501692,0.330024,0.035913,0.431371,0.724168,-0.460965,-1.69301,-1.338208,-0.170141,-0.132554,-0.960034,clean
2.150039,0.169054,-0.333263,-0.007768,-0.375868,-0.15613,-0.758233,-0.299129,-0.450958,-0.440146,-0.683743,-1.026529,-0.732892,0.356317,0.108244,0.096209,-0.105287,0.120545,0.229368,0.227347,0.00023,0.197605,-0.123331,-0.404841,-0.092432,clean
-0.711242,6.809737,3.90368,-4.040753,3.710793,-0.458782,-0.375771,-1.985421,-1.860128,-0.560502,-2.851104,1.85673,1.395024,-0.759095,0.974223,0.964404,-1.663117,0.810877,-0.577003,2.35588,-1.190579,-1.082054,-0.447838,-0.471077,-0.029216,clean
1.637436,-0.322748,-1.167944,-0.031812,0.307063,0.177762,-0.362623,0.852247,0.96689,-2.504587,0.330631,-0.217169,-0.229302,-0.778251,-1.060471,0.793267,-0.404253,0.891073,-0.449015,-0.137639,-0.136618,0.435963,0.23133,-0.418268,-0.273944,clean
1.82623,-0.319607,-1.826843,-1.82235,-0.167744,-0.838567,-1.994659,-1.785607,1.579429,1.11337,-0.377233,-0.999263,0.988615,-0.651711,0.390533,-0.339688,-0.083942,-0.233357,0.18152,-0.189673,1.027472,0.459444,-0.570782,-0.20944,0.577929,clean
2.395674,-0.023722,-0.219911,0.29481,-0.442102,-0.143771,-0.633058,0.219868,0.228631,-0.695352,-0.221448,-0.602026,-0.110424,-0.120087,-0.270643,0.149278,-0.194821,0.136172,0.21525,0.037418,-0.352697,0.252268,0.415902,-1.134547,-0.302651,clean
2.710766,0.203807,0.904474,1.336808,-0.521419,-0.59203,-0.294077,-0.097727,-0.344473,0.347236,-0.229884,0.407379,0.499222,-0.278424,0.564394,-0.871532,0.177527,0.146644,-0.485218,0.150954,0.204276,0.141274,-0.084322,0.318337,-0.254758,clean
-1.122489,0.764679,1.745605,-2.803245,0.944338,0.669582,-0.088474,-0.617052,-2.198885,0.537449,2.37319,-1.152855,-1.476005,3.98447,0.078436,-0.01171,-3.13217,1.337906,0.12423,0.737785,3.72713,0.050919,-0.840173,0.081088,0.033148,clean
-0.741014,0.626718,-0.05129,2.451863,0.756779,-0.165776,0.573091,1.298632,0.491573,2.053228,-1.564494,-1.20852,0.861061,0.655664,-0.268066,1.193341,0.210229,0.631552,0.547295,0.526221,0.442677,0.331735,0.2021,-0.088557,0.287341,clean
1.621932,-0.035572,0.417632,1.853974,-0.000511,-0.702274,-0.213153,-0.295185,-1.267654,0.645537,-0.074501,0.493984,0.589591,-0.531108,0.406257,-0.94433,0.452522,0.100935,-0.26868,-0.088133,0.032877,0.103953,0.150864,0.38242,-0.306931,clean
2.489408,0.117276,0.65223,0.7439,-0.484288,-0.282884,-0.444129,0.580885,0.156141,0.231743,0.070276,0.636034,0.200539,0.053965,-0.057806,-0.371852,0.208219,-0.145608,-0.164075,-0.115315,-0.047784,0.182947,-0.115152,0.095164,0.013732,clean
2.611151,0.310377,0.234785,0.486992,-0.43827,-0.339925,-0.343253,0.698184,-0.108679,0.553261,-0.27916,-0.015032,0.078197,0.152664,-0.353322,-0.325784,-0.030319,0.02358,-0.117924,0.158939,-0.318769,-0.376127,-0.620826,0.751043,0.066396,clean
-0.046089,0.16609,-0.650962,1.475567,-0.781842,0.274113,1.105501,-0.590251,-0.804332,0.587666,0.37378,1.017564,0.10175,-0.339804,-0.149985,-0.331455,-0.013577,-0.589308,0.494757,0.251231,0.133256,-0.159972,0.766911,0.37204,0.222212,clean
-1.117349,-0.173982,-0.186086,1.037516,-1.73067,-0.130116,0.029792,0.442698,-0.263036,1.356824,-0.425184,0.745112,-0.31646,-0.426904,0.894535,0.690264,-0.95345,-0.335395,-0.628922,-0.030158,-0.049026,-0.729674,1.012766,0.614718,0.520194,clean
1.184523,0.864895,1.094936,0.996429,-0.337639,1.138165,1.517482,-1.652525,-0.572215,0.02507,0.727594,-0.149703,0.848516,1.016516,1.133532,-0.925977,0.327425,0.064544,0.732466,0.722474,-0.45062,0.277836,1.518476,0.429577,0.513188,clean
2.257617,0.007479,-0.479661,0.347415,-0.867724,0.093312,0.560535,-0.656374,-0.60373,0.37904,-0.490174,0.283371,0.023894,-0.339508,-0.4189,-0.234304,-0.521975,0.378838,0.046311,-0.285896,0.007873,-0.068802,0.386703,-0.043493,-0.002346,clean
-3.74759,12.946097,7.165667,-7.550697,7.380589,-0.621404,-0.041466,-3.027161,-0.945101,-0.323797,-3.234405,4.296994,-1.182388,-0.839586,1.123517,3.169734,0.661649,0.471926,-0.888038,1.521498,-1.729604,-1.439882,0.189346,-0.958225,0.028682,clean
1.413777,-0.00491,-1.46356,-0.850678,-0.656788,0.390237,0.919199,0.870837,-0.370223,-0.010949,0.476875,1.557471,0.014765,0.491244,-2.293045,1.184699,-0.810174,-0.110655,0.685169,0.289721,-0.286193,-0.123049,0.328707,0.875635,0.360639,clean
-3.571301,-5.871185,4.877041,-2.492369,1.789853,-6.38024,2.92252,0.476537,-0.312184,-0.20753,1.873617,-1.103866,-1.053617,0.903115,1.365784,0.318701,0.026386,-0.817149,0.27237,0.29388,0.303547,-0.143204,-0.222579,-0.089011,-0.253543,clean
1.139057,-1.103318,0.67225,0.186501,-0.641071,0.887435,0.850739,-0.702509,-0.116031,0.587441,-0.265127,0.9025,0.231199,0.201125,-0.459345,-0.452489,-0.083354,0.617377,-0.264699,-0.103944,0.088464,-0.154687,-0.178343,0.258423,1.351476,buggy
-4.543575,-2.45833,-0.949988,0.977,3.483406,-3.339626,1.149746,-0.28017,-4.701055,-0.433265,1.657572,-2.066012,0.455821,0.05169,0.167198,0.369055,1.107981,-0.893883,1.583174,0.130991,-0.453574,-0.402602,-0.579898,-0.371274,1.900964,buggy
