@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.079399,0.06867,466,1,6,11,1,18599,5028.633714,11828,1
2,5,0.498317,0.018951,0.014951,791.5,1,11,114,0.666667,5467,2566.1,4921,1
3,24,0.623979,0.081053,0.125598,278.47619,1,10,1690,0.380952,345,345,169,1
2,6,0.864665,0.012228,0.00745,1029.083333,1,10,61,0.333333,11402,4270.757143,10156,1
2,9,0.838804,0.015447,0.033604,175.714286,0,12,1352,0.666667,5695,2623.2,5127,1
1,1,0,0.5,0.5,4,0,9,0,1,4935,2609.833333,1133,1
2,2,0.698274,0.048939,0.001858,2152.333333,0,12,316,1,29115,4751.934612,24770,1
2,2,0.918296,0.000974,0.000974,1540.5,0,11,2,0.5,26998,4180.439224,16428,1
2,2,0.279121,0.03197,0.020216,709,1,2,5,1,1335,1335,99,1
1,1,0,0.001689,0.001689,1184,0,5,2,1,433,433,42,1
4,10,0.831635,0.008523,0.003399,1127.722222,1,20,1985,0.777778,24609,5223.873998,22783,1
1,2,0.616748,0.019522,0.015617,1024.5,0,7,20,1,11136,4268.075397,7350,1
1,1,0,0.106061,0.064394,264,1,1,10,1,1239,1239,1146,1
1,2,0.251709,0.225292,0.103082,470.5,1,10,22,0.5,22029,4765.06754,13949,1
2,3,0.549716,0.055684,0.078886,215.5,0,4,2,0.5,9124,4930.783333,8240,1
2,3,0.754723,0.018967,0.007412,764.5,1,15,309,1,27552,5080.647836,23459,1
1,2,0.982141,0.004367,0.004367,534.333333,0,4,192,0.333333,34375,4930.726913,17893,1
3,8,0.709239,0.014246,0.006736,861.066667,1,19,571,0.6,23476,5236.548069,20597,1
2,3,0.717485,0.062857,0.027143,350,1,4,228,1,4331,1578.833333,3753,1
1,1,0,0.116379,0.00431,232,1,2,9,1,4220,3832.666667,2635,1
1,1,0,0.218058,0.006814,587,1,5,22,1,5123,3459.75,3154,1
2,3,0.95209,0.007128,0.006415,467.666667,1,1,47,1,1364,1364,1289,1
2,2,0.834654,0.032218,0.034099,1358.777778,0,11,267,0.222222,26949,4138.495469,16415,1
1,3,0.626416,0.169024,0.089268,292.857143,0,10,130,0.428571,607,201.55,170,1
1,1,0,0,0,21,1,1,0,1,7846,3201.444048,1867,1
1,1,0,0.036478,0.002516,795,0,4,90,1,21459,5452.747738,11903,1
3,6,0.534123,0.238414,0.234696,403.5,1,10,540,0.8,4143,2614.6,3854,1
2,7,0.804205,0.014907,0.002981,1006.222222,0,13,154,0.333333,32553,5635.011025,25224,1
1,1,0,0,0,12,0,1,0,1,3264,2924.166667,987,1
1,23,0.742452,0.07451,0.101285,482.282609,1,11,1430,0.565217,2558,1785.666667,1747,1
1,1,0,0.014388,0.014388,417,0,1,0,1,11968,5338.954762,424,1
4,35,0.82198,0.019395,0.016318,626.828571,1,12,5062,0.457143,18869,5227.232215,16545,1
1,1,0,0.018754,0.000318,3146,0,9,5,1,27085,4187.403799,14318,1
2,6,0.803034,0.026074,0.010776,683.363636,0,16,749,0.909091,27414,5052.144247,23339,1
1,1,0,1.093878,0.257143,245,0,6,169,1,17996,5103.214708,820,1
2,11,0.438275,0.16108,0.09755,855.238095,1,13,1535,0.571429,13652,3977.017605,11930,1
3,5,0.388275,0.600161,0.190643,531.285714,1,4,177,0.571429,3659,2467,3308,1
3,6,0.854393,0.019871,0.031372,657,0,14,768,0.277778,18542,5055.606113,16394,1
2,2,0.742488,0.015873,0.017637,283.5,1,3,14,0.5,379,333.5,357,1
1,1,0,0.002721,0.002721,735,0,9,54,1,15269,4451.71062,9842,1
10,122,0.878011,0.037296,0.035888,555.452675,0,21,46495,0.547325,33294,4314.112593,33189,1
2,9,0.468655,0.015909,0.019648,852.5,1,11,138,0.4375,8989,3468.700397,8042,1
1,1,0,0.018947,0.006316,950,0,7,28,1,4735,2682.883333,3163,1
1,1,0,0.010687,0.00916,655,1,6,22,1,393,342,267,1
1,1,0,0.129121,0.050824,728,0,4,3,1,193,122.416667,125,1
1,11,0.984387,0.033713,0.033713,71.909091,0,8,185,0.121212,11361,6001,3013,1
2,10,0.499898,0.03079,0.009968,752.416667,1,12,595,0.666667,16995,4509.956596,14680,1
1,3,0.737029,0.067568,0.045608,197.333333,0,8,1054,0.888889,450,203.563492,450,1
1,1,0,0.09825,0.009421,743,0,6,66,1,26871,4127.507614,1640,1
1,1,0,0.022222,0.008889,225,1,2,10,1,312,312,196,1
2,3,0.584639,0.01528,0.011414,1358,1,12,74,1,25202,5006.139481,21442,1
1,1,0,0.003067,0.003067,326,0,1,1,1,37779,4658.522256,1788,1
1,2,0,0,0,254,0,1,0,0.166667,94,94,94,1
3,9,0.823074,0.011183,0.005297,772.272727,1,11,157,1,8420,3551.309524,7841,1
1,2,0.226411,0.087129,0.034653,1010,0,12,176,1,26952,4137.07938,14279,1
1,1,0,0.003005,0.001002,1997,1,12,1,1,23583,5242.992025,14966,1
1,1,0.948798,0.017131,0.0052,817.25,0,15,366,0.5,304,187,68,1
1,1,0,0.061538,0.1,260,0,6,6,1,5770,2617.233333,3818,1
2,2,0.721928,0.00431,0.002874,348,1,4,15,1,469,469,403,1
1,1,0,0.063039,0.000539,1856,1,14,34,1,23976,5051.423014,15216,1
2,2,0.682906,0.047829,0.041536,794.5,1,7,19,0.5,11955,4609.090873,10606,1
3,5,0.74041,0.090177,0.083736,103.5,0,18,124,0.666667,179,176,163,1
1,3,0.613131,0.089422,0.055936,657,1,12,0,0.5,17526,4912.560428,11216,1
1,2,0.828239,0.021533,0.025966,315.8,1,4,364,0.8,6056,2824.316667,148,1
1,3,0.827642,0.010824,0.006983,954.666667,1,10,0,0.333333,6085,2841.766667,4009,1
1,1,0.276195,0.047619,0,220.5,1,4,50,0.5,531,296.5,19,1
2,3,0.164681,0.101484,0.028487,561.666667,1,7,144,1,29,29,29,1
1,1,0.426229,0.052803,0.003249,615.5,0,3,18,0.5,621,328.260317,621,1
1,1,0,0.002997,0.002997,1001,0,10,0,1,16195,4933.184524,9672,1
2,3,0.352104,0.077484,0.02917,731.333333,1,10,476,1,19467,4789.248768,16674,1
1,1,0,0.029161,0.014225,1406,1,5,70,1,4637,2716.6,69,1
1,1,0,0.039404,0.016819,2081,1,10,1,1,24706,5167.836825,15637,1
5,8,0.971076,0.002125,0.003187,1176.5,0,17,657,0.625,2326,406.2613,1910,1
1,1,0.863121,0.054124,0.054124,194,0,3,65,1,258,111.533333,258,1
2,4,0.807082,0.045947,0.009293,484.25,1,6,463,1,4490,1406.266667,3860,1
1,1,0,0.631579,3.473684,38,1,6,79,1,15983,3941.408006,10255,1
3,12,0.802058,0.020907,0.013243,767.2,0,12,891,0.52,7206,2905.564286,6687,1
1,1,0,0.046595,0.001792,558,0,1,13,1,1314,1314,41,1
1,2,0.0425,0.336726,0.142035,1130,1,7,19,1,31018,4909.105011,19543,1
1,1,0,0.019001,0.005972,3684,1,12,28,1,26918,5096.424093,16967,1
2,2,0.858013,0.031217,0.005203,240.25,1,4,11,0.75,3560,2491,3216,1
1,1,0.850003,0.007377,0.007377,813.333333,1,10,24,0.666667,23738,5167.363051,553,1
1,2,0.849373,0.030634,0.014085,1420,0,10,0,0.5,18565,5060.026898,11806,1
3,11,0.547869,0.012499,0.002258,1816.15,0,20,563,0.5,29963,4944.502826,26960,1
2,2,0.574205,0.332775,0.093541,418,0,5,366,0.6,285,190.666667,268,1
1,6,0.870487,0.024954,0.018888,449.103448,0,10,2752,0.62069,11775,4463.82381,7762,1
2,2,0.028465,0.287969,0.288724,6620.5,0,6,0,1,9193,4318.65,8306,1
2,12,0.648932,0.045558,0.050727,570.7,0,11,748,0.55,12415,4556.7614,10943,1
1,1,0,0,0,565,0,1,0,1,16318,4858.896429,333,1
1,1,0,0.067308,0.076923,104,0,3,0,1,3030,2744,946,1
1,1,0,0.098958,0.026042,192,1,2,2,1,3148,2860.5,963,1
1,1,0,0.026675,0.033832,1537,0,3,0,1,1946,661.272619,467,1
1,1,0,0.022412,0.004269,937,1,9,8,1,21348,5029.910518,13515,1
2,4,0.454327,0.069257,0.057432,740,1,10,4,0.25,5438,2547.483333,4904,1
2,2,0.077092,0.216228,0.138018,1195.5,0,12,88,1,27253,4958.808187,23194,1
1,1,0,0.006434,0.006893,2176,0,10,1,1,12870,4254.249856,8440,1
3,4,0.374814,0.061375,0.001232,1014.25,1,10,88,0.75,229,132,97,1
2,4,0.891486,0.031343,0.01632,203.471698,0,13,10692,0.301887,19528,4790.769947,16731,1
2,3,0.699188,0.03644,0.003584,558,0,12,111,0.666667,25476,4754.692936,21682,1
3,6,0.764644,0.004543,0.001391,1797.666667,0,15,120,1,27097,4188.495799,23011,1
2,2,0.607288,0.577658,1.460573,418.5,1,7,140,1,1062,909,984,1
1,1,0,0,0,12,0,1,0,1,1969,1969,146,1
4,8,0.976413,0.00381,0.00362,656.125,0,12,333,1,6331,2605.652381,4728,1
2,2,0.147017,0.436916,0.431879,3077.25,1,6,87,1,6081,3705.416667,4051,1
1,1,0,0.036093,0.014862,471,1,6,12,1,421,330.5,3,1
2,11,0.786755,0.011291,0.018258,594.642857,1,13,247,0.571429,13222,4041.09798,11602,1
1,1,0.697411,0.011477,0.016467,668,1,8,20,1,1925,1351.833333,1320,1
2,4,0.982798,0.004231,0.006347,354.5,0,3,49,1,80,80,66,1
2,3,0.651696,0.01673,0.010266,876.666667,1,15,150,1,26013,5063.006344,22092,1
1,1,0,0.009517,0.007321,1366,1,8,4,1,21431,5012.658661,1037,1
2,5,0.653886,0.009481,0.011954,606.5,0,5,345,0.75,3307,2963.666667,2960,1
2,11,0.859974,0.035743,0.029701,483.040816,0,13,3006,0.469388,17069,4573.982426,14754,1
2,5,0.781729,0.053123,0.043789,867.8,1,6,10,0.1,7417,4400.666667,511,1
1,1,0,0.001059,0.047669,944,0,4,4,1,21,21,21,1
1,3,0,0,0,261.2,0,1,0,0.2,1138,1138,18,1
3,8,0.592627,0.04182,0.017616,544,0,13,246,0.583333,20943,4958.675136,18892,1
1,1,0,0,0,35,0,1,0,1,3877,1482.166667,2731,1
2,3,0.530498,0.244168,0.00311,214.333333,1,1,51,1,3647,2537,3281,1
1,1,0.391167,0.056222,0.011093,822.625,1,9,128,0.5,145,110.5,134,1
2,7,0.810294,0.055201,0.037984,512.181818,0,8,370,0.727273,1239,1002.333333,1149,1
3,5,0.935824,0.007724,0.002499,628.857143,0,11,123,0.428571,153,85.75,130,1
2,4,0.804968,0.612485,0.599529,169.8,1,7,96,0.3,12324,4632.417893,10881,1
1,1,0,0.05642,0,514,1,2,51,1,26603,5209.443561,1028,1
3,3,0.482159,0.041916,0.011976,55.666667,0,5,296,1,24412,4361.183672,8523,1
2,3,0.237004,0.053946,0.002591,1415,0,7,73,1,12497,4572.728499,11005,1
1,1,1,0.038031,0.038031,223.5,0,4,453,1,24848,5236.404569,15699,1
2,3,0.569956,0.025245,0.004637,647,1,11,190,1,24455,5253.833888,20904,1
1,1,0,0.007786,0.001112,899,0,7,9,1,11771,5257.561905,7592,1
1,1,0,0.04,0.009412,425,0,4,1,1,732,240.563889,732,1
1,1,0,0.002852,0.001901,1052,1,6,14,1,749,436.533333,490,1
1,1,0,0,0,86,0,1,0,0.333333,11832,5287.378571,440,1
2,2,0.446437,0.379104,0.226866,335,1,3,165,1,3308,2592,2997,1
1,2,1,0.000667,0.001001,2997.666667,1,13,42,0.666667,32565,5647.011025,16948,1
1,1,0,0,0,295,0,1,0,1,474,317.233333,321,1
3,13,0.866303,0.061746,0.005324,958.435897,1,20,1446,0.435897,27087,4975.180796,24334,1
1,1,0,0.056561,0.047511,442,0,3,92,1,1148,977.5,787,1
2,11,0.626679,0.035724,0.018788,810.222222,1,16,820,0.722222,26936,5108.096784,22915,1
2,6,0.646625,0.027841,0.006328,658.5,1,10,174,0.833333,14554,3842.384127,12658,1
4,13,0.703517,0.010424,0.003646,1595.954545,1,21,1110,0.681818,26452,4975.86862,24345,1
1,1,0,0.228814,0.152542,118,1,5,30,1,450,67.183711,286,1
2,5,0.729804,0.04174,0.054986,500.125,0,8,115,0.75,9745,3912.382143,8743,1
3,4,0.557308,0.05723,0.06193,516.714286,0,11,161,0.428571,17213,4673.313603,15440,1
1,2,0.998001,0.053459,0.006289,159,1,4,158,1,3555,2486,2533,1
2,7,0.48535,0.030243,0.005527,1151.272727,1,18,207,0.636364,24477,5249.973354,20925,1
2,6,0.511503,0.058516,0.010791,1284.142857,1,17,317,0.857143,151,88.583333,96,1
2,8,0.630105,0.044287,0.005521,640.923077,0,15,199,0.538462,278,266.5,249,1
2,9,0.561898,0.02258,0.048715,937.416667,0,14,487,0.75,15781,3936.062712,13581,1
2,8,0.918747,0.027498,0.016999,480.04,0,11,317,0.64,7308,2987.941667,6571,1
1,1,0.97568,0.009025,0.006995,2216,1,12,11,1,27655,5054.414395,17443,1
2,4,0.593045,0.010734,0.010358,1062,0,18,101,1,168,165,143,1
2,10,0.740013,0.008773,0.023455,1260.111111,0,14,603,0.611111,13829,4018.346753,12068,1
1,1,0,0.053968,0.022222,315,1,1,1,1,343,193.816667,285,1
2,4,0.427787,0.035903,0.035375,270.571429,1,5,60,0.714286,3974,1447.416667,2942,1
1,2,0.821841,0.019873,0.007472,1572.5,1,12,64,1,27185,4205.757836,1699,1
2,6,0.837462,0.067898,0.035814,670.125,1,7,685,0.625,11134,4266.075397,9956,1
2,2,0.965202,0.012781,0.009032,2934,1,12,20,1,10644,4023.525794,7421,1
2,2,1,0.009346,0.009346,214,1,5,43,1,4121,1521.75,1004,1
1,1,0,0.002307,0.002307,867,0,5,1,1,9416,4315.766667,5947,1
3,5,0.821083,0.02129,0.013885,540.166667,0,18,132,0.333333,24434,5247.098894,21875,1
2,3,0.873479,0.006299,0.006299,635,0,8,28,1,7377,3023.427381,6638,1
1,2,0.264517,0.259259,0.040404,148.5,0,9,210,1,17733,5022.386988,3937,1
4,26,0.846199,0.012039,0.022056,963.329897,0,22,2888,0.350515,196,196,189,1
2,3,0.795458,0.009357,0.030409,285,1,10,456,1,18796,5158.142857,15546,1
1,1,0,0.4811,0.5189,291,0,4,1,1,6077,3704.416667,233,1
1,1,0,0.008507,0.005198,2116,1,12,18,1,21285,5038.111112,13486,1
1,1,0,0.009633,0.000602,1661,1,6,59,1,27121,4155.560733,248,1
2,5,0.346226,0.028348,0.014912,846.625,1,14,294,0.625,24564,5201.24622,20989,1
1,1,0,0.017857,0.017857,56,0,4,96,1,12406,5310.833333,3136,1
2,2,0.716636,0.018143,0.007173,790,0,9,104,0.666667,11199,4117.725794,10001,1
1,3,0,0,0,238.6,1,1,0,0.2,1861,303.602924,1856,1
4,10,0.674142,0.13743,0.123858,543.037037,0,11,988,0.407407,2342,1598.5,2141,1
1,2,0.991076,0.003517,0.001758,853,1,2,3,1,3551,2489.5,2530,1
2,3,0.638967,0.030451,0.034211,665,0,9,78,1,13043,4257.002561,11446,1
1,1,0.996276,0.318339,0.307958,144.5,0,1,1,1,955,264.431899,955,1
1,2,0.977418,0.002603,0.001822,1921,0,12,36,1,27437,3945.108622,14439,1
1,1,0,0.006776,0.006776,1033,0,5,2,1,1057,907.666667,723,1
2,5,0.709333,0.076229,0.081244,124.625,0,4,70,0.25,1611,1237,1488,1
1,1,0,0.101865,0.020086,697,1,4,23,1,658,335.868651,658,1
1,1,0,0.046097,0.004715,1909,1,9,50,1,51,36.5,17,1
1,1,0,0,0,19,0,1,0,1,2001,2001,178,1
1,2,0.961237,0.016233,0.010145,1478.5,1,11,106,1,24550,5216.811845,558,1
1,1,0.417864,0.064316,0.003335,1049.5,1,5,14,1,3762,1371,141,1
1,1,0,0.003771,0.002514,1591,0,10,1,1,32505,5907.374305,16922,1
3,9,0.403589,0.075156,0.021473,801,1,13,261,0.8,14548,4240.456349,13332,1
2,3,0.600103,0.012101,0.006051,1652.75,0,16,218,1,34513,3574.237606,26771,1
3,6,0.071645,0.243886,0.077368,499.777778,0,11,9,0.111111,14447,4181.515079,13217,1
1,1,0.832408,0.018669,0.002841,492.8,1,5,385,1,18878,5226.834993,805,1
1,4,0.984152,0.006265,0.006265,734.2,1,10,50,0.6,6082,2838.766667,4006,1
1,1,0.828428,0.065477,0.064987,364.357143,0,5,252,0.035714,13832,4976.77381,688,1
2,6,0.395954,0.039297,0.007382,1023.555556,1,10,172,0.888889,5241,2574.45,4716,1
3,6,0.615783,0.01203,0.002451,1923.714286,1,5,68,1,4095,1495.75,3829,1
2,5,0.783164,0.014376,0.005894,1391.2,1,15,658,0.733333,17671,4993.348385,15242,1
2,3,0.496622,0.038157,0.065658,727.25,0,9,41,0.75,702,233.045238,610,1
1,1,0,0.019408,0.009193,979,0,3,31,1,12535,4424.005375,8222,1
2,4,0.055985,0.183362,0.066202,918.4,0,10,68,0.8,11434,4300.299603,10187,1
1,1,0,0.018111,0.036223,1546,1,10,1,1,6349,2570.142857,4190,1
2,2,0,0,0,58.5,1,1,0,0.5,23780,5122.642785,20311,1
2,8,0.928969,0.002849,0.00093,1323,1,19,114,0.384615,27133,5012.112434,23085,1
1,1,0,0,0,59,1,1,0,1,16758,3921.277561,389,1
1,1,0,0.009265,0.001985,1511,0,6,5,1,24367,4335.443984,13266,1
2,8,0.311248,0.020344,0.121668,926.157895,1,15,1110,0.789474,23610,5245.346678,20188,1
2,3,0.50107,0.001453,0.024121,860.25,1,11,195,1,21663,4879.060678,17713,1
1,1,0,0.031729,0.008753,914,1,6,19,1,24164,5178.434299,13153,1
1,1,0,0.846457,0.685039,254,0,7,0,1,24248,5155.301135,13207,1
2,11,0.80131,0.028512,0.005598,843.16,0,11,816,0.6,21422,5451.376571,17526,1
2,14,0.887792,0.017512,0.026024,730.095238,0,15,1731,0.452381,16267,4137.210015,14026,1
1,2,0.995727,0.009281,0.0058,862,1,7,10,1,24706,4434.928692,13379,1
2,4,0.586115,0.056542,0.00145,689.75,0,8,23,1,5190,2566.083333,4666,1
3,5,0.964596,0.005014,0.004786,487.555556,0,15,86,0.444444,30909,5632.263044,26022,1
1,1,0.159017,0.037961,0.014368,2204,0,13,28,0.666667,30930,5614.718865,2036,1
1,1,0,0,0,44,0,1,0,1,174,95.833333,174,1
1,1,0,0.5,0.5,4,1,17,5,1,88,88,20,1
4,7,0.538336,0.320026,0.303406,511.416667,1,6,490,0.75,5335,3590.583333,5159,1
1,1,0,0.003731,0.001599,1876,1,2,2,1,7817,4122.883333,4867,1
3,4,0.896056,0.00669,0.006598,1091.2,0,12,116,0.5,27290,4287.852526,23587,1
2,5,0.640808,0.012918,0.004637,670.888889,1,8,154,0.777778,11712,6066.133333,10603,1
1,1,0,0.043143,0.002311,1298,1,8,15,1,1120,302.485714,92,1
1,2,0.909022,0.020979,0.015984,500.5,0,4,266,1,647,214.3,109,1
1,3,0.616137,0.143148,0.004067,273.222222,1,10,1583,0.777778,1861,303.602924,1856,1
3,6,0.625409,0.020465,0.003112,1184.9375,0,18,872,0.75,28969,4899.9604,24405,1
1,1,0,0,0,33,0,1,0,0.5,3849,1455,2705,1
1,1,0,0.270548,0.222603,292,0,2,12,1,14532,4270.725036,30,1
1,1,0,0.019426,0.016892,1184,0,12,4,1,26588,5014.543118,16724,1
1,1,0,0.042553,0.031915,564,1,4,15,1,357,208.166667,219,1
2,9,0.831716,0.006507,0.002466,973.266667,1,18,272,0.2,349,320.5,317,1
1,1,0,0.012766,0.002128,235,0,3,22,1,325,193.333333,112,1
1,1,0.800063,0.450524,0.352445,490.857143,0,10,254,0.571429,27448,3956.108622,14447,1
2,4,0.696826,0.092739,0.065284,409.75,0,11,215,0.625,14020,4142.940404,12230,1
1,1,0,0.088785,0.074766,428,1,4,18,1,3558,2292.666667,2414,1
2,6,0.560338,0.028329,0.010269,806.857143,0,10,97,0.571429,8509,3633.964286,7637,1
2,4,0.89208,0.010979,0.010979,546.5,0,3,82,0.5,156,156,117,1
1,2,0.049564,0.02911,0.00025,727.636364,1,15,162,0.272727,23991,5066.423014,15231,1
2,6,0.850377,0.00461,0.017757,390.466667,0,11,590,0.866667,2954,2034.583333,2703,1
2,4,0.418886,0.100618,0.040472,355.8,1,7,325,0.8,4626,1278.3,3972,1
1,1,0,0.005291,0.012617,2457,1,11,5,1,26980,5092.854276,17006,1
1,1,0.684038,0.01992,0.012948,502,1,3,270,0.5,168,68.916667,166,1
3,8,0.680099,0.016064,0.00241,339.545455,1,5,140,0.454545,4409,1485.666667,1314,1
1,1,0,0.020801,0.01772,1298,0,8,45,1,16931,4482.98981,10888,1
2,3,0.654842,0.026729,0.008163,694.222222,0,15,522,0.777778,20767,4911.073581,17732,1
1,2,0.734715,0.030229,0.006536,306,0,6,153,1,65,54,65,1
1,1,0,0.164557,0.025316,39.5,0,2,44,1,4,4,2,1
1,1,0,0.114286,0.142857,35,0,1,2,1,23723,5591.479226,81,1
2,16,0.592753,0.042325,0.016531,871.555556,0,17,620,0.444444,20993,4966.031349,17941,1
1,1,0,0.177273,0.04697,660,0,4,39,1,188,84.05,4,1
2,4,0.849388,0.009216,0.004096,1220.75,1,10,114,1,16,16,16,1
2,3,0.945964,0.002466,0.00087,4595.333333,0,18,49,1,25198,5002.139481,17120,1
2,2,0.971307,0.00281,0.00281,1304.666667,1,10,92,1,20422,5160.658405,16810,1
1,1,0,0.007508,0.007039,2131,1,8,50,1,11472,4220.561111,7539,1
3,4,0.727495,0.010144,0.005572,1399.8,0,13,3,0.6,24899,4377.122813,14965,1
1,3,0.5,0.00545,0.00545,91.75,0,5,121,0.75,5826,2635.842857,3859,1
2,3,0.340132,0.01926,0.004577,1311,0,9,76,0.5,16563,4328.546825,13996,1
1,1,0.847752,0.006538,0.003846,650,0,8,4,0.25,24946,4421.655173,1397,1
1,1,0,0.017964,0.003992,501,0,12,3,1,15130,4371.317602,9775,1
2,3,0.170818,0.13135,0.03341,1456.666667,0,11,17,0.666667,20418,5158.719517,16806,1
3,17,0.638988,0.040336,0.048869,942.076923,1,14,1852,0.653846,17479,4865.560428,15876,1
1,1,0,0.181443,0.053608,485,1,2,35,1,63,63,49,1
2,5,0.817499,0.024972,0.035912,1005.555556,0,10,449,0.666667,1260,463.25,778,1
2,11,0.842862,0.03173,0.010651,686.076923,0,17,702,0.769231,22979,5103.155105,19577,1
1,3,0.683063,0.068402,0.062277,244.875,1,6,374,0.625,1028,335.374384,1026,1
2,2,1,0.001814,0.001814,1102.5,1,10,4,0.5,9085,3418.477778,8122,1
1,5,0.519925,0.070727,0.025881,344.769231,1,6,160,0.692308,543,293.225397,543,1
1,1,0,0.002093,0.002093,1911,0,4,13,1,3208,2905,140,1
1,1,0,0.486413,0.616848,368,1,3,3,1,10172,4073.281746,347,1
1,1,0.521614,0.0599,0.043324,983.3,1,12,726,0.6,13376,4043.05018,584,1
1,1,0,0.016468,0.000915,1093,1,5,2,1,25176,5082.269362,608,1
2,2,0.529361,0.007963,0.02347,1193,0,12,0,0.5,27356,4248.261915,14712,1
3,7,0.910486,0.007024,0.005595,1200,0,12,498,0.428571,1304,264.869444,984,1
2,2,0.73157,0.067742,0.019355,103.333333,0,4,144,0.333333,1817,1310.166667,1673,1
1,2,0.622963,0.092912,0.007663,522,0,5,174,0.75,461,266.083333,261,1
7,21,0.841812,0.009127,0.009409,777.682927,0,16,2507,0.536585,26745,4925.402527,25447,1
4,30,0.907128,0.008922,0.009183,675.808824,0,15,2192,0.382353,99,99,89,1
2,6,0.688541,0.02519,0.012717,511.125,0,10,121,0.625,552,408.5,319,1
1,1,0,0.015363,0.012504,2799,0,9,51,1,31041,5119.472631,16244,1
1,1,0,0.030516,0.008216,852,0,6,173,1,24491,5260.146673,15524,1
1,1,0,0,0,635,0,1,0,1,1694,1694,64,1
1,1,0,0.001398,0.001398,1431,1,6,78,1,26573,5009.680344,64,1
1,1,0.694966,0.062569,0.070321,602,0,9,231,1,34477,3964.485391,2287,1
1,2,0.996486,0.032727,0.029818,687.5,1,4,219,1,17655,4997.491916,596,1
1,1,0,0.005917,0.001972,2028,1,5,19,1,4669,4022,188,1
1,1,0,0.221465,0.085179,587,0,3,51,1,410,410,178,1
1,1,0,0,0,200.333333,0,1,0,0.055556,37778,4657.764302,1787,1
1,1,0,0.022222,0.022222,90,1,3,0,1,40,40,31,1
2,6,0.53579,0.064552,0.008264,559.625,0,12,784,0.75,13877,4051.697727,12094,1
2,4,0.481369,0.085202,0.024664,223,0,5,146,1,11718,5294.783333,10607,1
1,1,0,0.005061,0.002024,988,1,9,0,1,11137,4269.075397,7351,1
2,10,0.336897,0.187318,0.017055,403.529412,0,9,696,0.705882,117,82.5,111,1
2,3,0.792895,0.045205,0.006301,456.25,0,5,160,0.625,7553,4371.433333,6778,1
2,2,0.637987,0.053339,0.020619,446.2,0,10,165,0.8,18655,4975.734848,16000,1
1,1,0,0,0,315,0,1,0,1,29907,4913.498504,705,1
1,1,0,0.026604,0.00313,639,1,6,25,1,30941,5159.260708,19496,1
