@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,0,0,0.5,0,0,28,5,1.6667,0
3,0,36,2,0.724138,0.25974,0,0,11.25,2,0.75,0
1,0,39,0,0,0.261538,0,0,15.142857,1,0.8571,0
1,0,37,0,0,0.193333,0,0,29,3,1.1333,0
0,0,0,0,0,1,0,0,8,0,0,0
1,0,0,0,0,1,0,0,0,1,1,0
4,0,160,4,0.641509,0.166667,1,2,12.285714,5,1.6667,0
2,0,3,0,0.956522,0.666667,1,2,3,1,0.3333,0
3,2,3,0,0.944444,0.777778,1,1,8.333333,1,0.6667,0
1,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,0.533333,0,0,31,3,1.6667,0
1,0,3,0,0,0.666667,0,0,0,1,1,0
1,0,829,0,0,0.183511,0,0,13.446809,9,1.4468,0
1,0,1,0,0,0.75,0,0,0,1,1,0
2,1,27,0,0.1875,0.535714,0,0,11,5,1.2857,0
4,0,22,1,0.950311,0.259259,1,2,25.777778,11,2.2222,0
1,15,279,3,0,0.205128,0,0,11.346154,3,1.1923,0
4,0,0,2,0.971429,0.666667,1,1,97,1,0.5,0
3,0,1,0,0.971429,0.666667,1,2,18.5,1,0.5,0
0,2,6,0,0,0.4,0,0,22.25,4,1.5,0
2,0,2,0,0.555556,0.44,1,2,10.6,1,0.8,0
1,1,14,1,0,0.35,0,0,24.5,1,0.875,0
2,0,0,0,0.875,0.6,0,0,19.5,3,1.5,0
0,0,1,0,0,0.75,0,0,24,1,0.5,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,6,0,0,0.5625,0,0,8.25,2,1,0
3,0,0,1,0.769231,0.314286,1,1,14.75,2,0.875,0
5,0,0,0,0.944444,0.666667,0,0,9,1,0.5,0
3,0,0,0,0.925,0.625,0,0,5.5,1,0.75,0
1,0,2,0,0,0.466667,0,0,4.4,1,0.8,0
2,0,73,1,0.478261,0.366667,1,1,7.4,4,1.2,0
1,0,0,0,0,0.666667,0,0,7,1,0.5,0
3,0,3,0,0.971429,0.5,1,1,4.666667,1,0.3333,0
1,0,0,0,0,0,0,0,0,0,0,0
1,0,4,0,0,0.288889,0,0,5.222222,1,0.7778,0
5,0,0,1,0.95,0.666667,0,0,9.5,1,0.5,0
1,0,1,0,0,0.625,0,0,6.5,1,0.5,0
1,0,576,0,0,0.143939,0,0,14.204082,7,1.7143,0
2,1,8,0,0.769231,0.583333,0,0,4.6,1,0.6,0
3,0,0,3,0.814815,0.3,1,1,10.857143,1,0.7143,0
1,0,3,0,0,0.333333,0,0,72.666667,1,0.6667,0
1,0,1,0,0,1,0,0,3.5,1,0.5,0
1,0,4,0,0,0.7,0,0,4.8,1,0.8,0
5,1,0,1,0.944444,0.583333,0,0,9.333333,1,0.3333,0
0,0,1,0,0,1,0,0,8,1,0.5,0
1,0,300,0,0,0.136364,0,0,7.428571,4,1.1429,0
3,0,0,1,0.8,0.333333,1,1,30.714286,3,1,0
1,0,3,1,0,0.366667,0,0,5.166667,1,0.8333,0
1,0,6,1,0,0.466667,0,0,4.8,1,0.8,0
1,0,1,0,0.8,0.666667,1,1,36,1,0.5,0
5,0,0,0,0.944444,0.75,0,0,8.5,1,0.5,0
2,0,3,0,0.956522,0.666667,1,2,3,1,0.3333,0
4,0,156,1,0.677419,0.210884,2,3,18,3,1.0476,0
1,2,6,0,0,0.45,0,0,23,3,1.5,0
1,0,6,0,0,0.416667,0,0,20.75,2,1,0
1,0,0,0,0,0.466667,0,0,5,1,0.8,0
1,0,30,0,0,0.375,0,0,9.222222,1,0.6667,0
1,1,112,2,0,0.266667,0,0,8.1875,4,1.3125,0
3,0,1,0,0.971429,0.666667,1,1,5,1,0.5,0
1,0,12,4,0,0.275,0,0,23.333333,4,1.3333,0
