@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
4,0.000725,0,2,0,2.06,0.025564,0,0,0.000752,8.67717,0,1.01,1.01,0,0,0,24,0.000784,1.01,0.231637,0,0.001986,1.01,13,121,0,14,3,1,0,0,91,1.01,68,0.000785,0.001659,0.008038,2.02,1.14,14,3.17,2,1,2,1,0,0,2.02,0.022577,3.04,2,0.002692,0.005131,0.003263,21,10,0.002212,4.45,0.042604,0.000779,clean
2,0,0,1,0,0,0.002156,0,0,0,3.20019,0,0,0,0,0,0,9,0,0,0.101264,0,0,0,2,23,0,4,1,2,0,0,6,0,12,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0.01392,0,1,0,0,0,0,2,0,0,0.03766,0,clean
0,0,0,0,0,0,0.014074,0,0,0,4.41258,0,0,0,0,0,0,3,0,0,0.138856,0,0.007109,0,2,10,2,3,3,1,0,0,3,1.01,6,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.018583,1.01,1,0,0.002598,0,54,1,0,0,0.046384,0,clean
6,0.00103,0.019025,2,0,0,0.036498,0.001089,12.14,0,8.4335,0,1.01,1.02,0,11,0,68,0.000867,0,0.223727,6.06,0,2.05,6,230,0,29,1,20,0.012254,0,406,0,129,0.001774,0,0.007511,1.01,1.55,26,1.12,5,0,5,0,1.01,0,13.15,0.021548,1.01,3,0.000928,0.001646,0.000971,6,21,0.021249,4.39,0.041134,0.001128,clean
13,0.007847,0,9,0,4.04,0.162925,0.003341,0,0.006294,16.1068,0,4.07,5.09,0,0,0,49,0.005992,4.04,0.460277,0,0,7.2,15,396,0,19,5,2,0,1.04,171,0,105,0.013776,0.005829,0.021123,4.04,6.26,17,6.39,8,0,8,0,2.02,0.000487,4.04,0.050492,4.27,18,0.00646,0.006849,0.010314,34,6,0.007,12.76,0.091535,0.008645,clean
0,0,0.002187,0,0,0,0,0,1.01,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,14,1,2,3,3,0,0,1,0,5,0,0,0,0,0,5,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,5,1,0.002721,0,0,0,clean
0,0,0,1,0,0,0.002715,0,0,0,4.49802,0,0,0,0,0,0,4,0,0,0.126917,0,0,0,9,19,3,2,2,2,0,0,1,0,16,0,0,0,0,0,11,0,1,0,1,0,0,0,0,0.014239,0,1,0,0,0,7,1,0,0,0.034345,0,clean
1,0.00081,0,5,0,1.01,0.01145,0.0009,0,0.000997,3.18172,0,1.01,1.02,0,0,0,8,0.001086,1.01,0.097612,0,0,1.04,2,38,0,5,1,1,0,0,10,0,11,0.000989,0.001042,0.001102,1.01,1.07,3,1.05,2,0,2,0,1.01,0,1.01,0.012844,0,6,0.000835,0,0.001043,0,4,0.001031,1.21,0.034837,0.000893,clean
0,0.004142,0,3,0,0,0.070174,0.004887,0,0,11.3416,0,0,1.01,0,0,0,12,0,0,0.397004,0,0.023538,1.01,2,52,43,10,2,1,0,0,45,8.2,27,0.004689,0,0.006062,2.02,1.09,3,2.02,4,0,4,0,1.01,0,2.02,0.072009,2.02,4,0.003404,0.00297,0.005998,6,10,0.004058,2.05,0.188507,0.004892,clean
0,0.004886,0,2,0,0,0.016468,0.005575,0,0,7.2298,0,0,2.02,0,0,0,3,0,0,0.28347,0,0.023538,2.02,4,11,46,4,3,1,0,0,6,8.2,8,0.005475,0,0.005976,0,2.06,5,2.06,0,0,0,0,2.02,0,0,0.061122,5.05,3,0,0.01063,0.005873,19,3,0,2.13,0.178824,0.005706,clean
0,0.001754,0,0,0,0,0.008271,0.001613,0,0,6.61569,0,0,3.08,0,0,0,10,0,0,0.175221,0,0,3.08,9,30,0,10,1,1,0,0,45,0,19,0.002027,0,0.001912,3.08,3.44,10,3.16,1,0,1,0,3.08,0,3.08,0.016642,4.09,0,0.002393,0.003413,0.002013,15,10,0.002851,3.24,0.031518,0.001989,clean
19,0,0,0,0,0,0.049381,0,0,0,3.71865,0,0,0,0,0,0,63,0,0,0.110538,0,0,0,10,307,0,21,1,1,0,0,210,0,122,0,0,0.005523,1.01,0,11,1.02,0,0,0,0,0,0,1.01,0.013499,0,1,0.000928,0,0.000971,6,2,0.001069,2.31,0.032397,0,clean
20,0.004536,0.004231,7,0,6.23,0.303933,0.003214,4.12,0.003973,22.6033,0,4.16,4.22,0,0,0,68,0.004533,5.21,0.566813,0,0.001986,9.64,22,374,0,28,3,1,0,0,378,1.01,199,0.010071,0.004369,0.015015,6.18,7.63,23,11.85,17,0,15,0,3.07,0,9.3,0.044885,3.04,9,0.007705,0.005131,0.010161,21,8,0.010872,13.01,0.049364,0.004973,clean
0,0,0,2,0,1.01,0.004542,0,0,0.000835,8.69863,0,0,0,0,0,0,2,0,1.01,0.231362,0,0,0,2,10,0,2,1,1,0,0,1,0,7,0,0.000904,0.004997,0,0,3,1.01,2,0,2,0,0,0,0,0.022461,0,2,0,0,0.000805,0,2,0,1.02,0.044427,0,clean
0,0.003629,0.000615,3,0,3.04,0.014734,0.004188,1.01,0.003875,7.08978,0,0,3.08,0,0,0,10,0,3.04,0.207289,0,0,3.08,0,30,0,11,3,4,0,0,55,0,11,0.004398,0.004229,0.004124,0,3.52,4,3.08,5,0,5,0,3.08,0,1.01,0.024551,6.11,4,0,0.014365,0.004108,70,11,0.000672,3.24,0.056909,0.004408,clean
0,0,0,0,0,0,0.01509,0,0,0,3.71677,0,0,0,0,0,0,8,0,0,0.117977,0,0.005456,0,4,30,28,7,5,4,0,0,21,2.17,21,0,0,0.004532,0,0,8,0,1,0,1,0,0,0,0,0.016098,4.49,0,0,0.011164,0,248,7,0,1.01,0.041707,0,clean
0,0,0,1,0,0,0.009366,0,0,0,10.2622,0,0,0,0,0,0,13,0,0,0.285643,0,0,1.08,4,43,0,5,1,1,0,0,10,0,22,0.001885,0,0.005723,3.03,0,5,1.03,1,0,1,0,0,0,3.03,0.029607,1.01,2,0.004688,0.001646,0.000744,6,5,0.004813,2.07,0.050746,0,clean
0,0,0,3,0,0,0.005647,0,0,0,3.82071,0,0,0,0,0,0,22,0,0,0.112153,0,0,2.03,3,63,1,8,2,1,0,0,28,0,26,0.002141,0,0.00659,1.01,0,4,2.04,7,0,7,0,0,0,1.01,0.013405,0,3,0.00094,0,0.002052,36,6,0.001114,3.07,0.031977,0,clean
5,0,0.002043,0,0,0,0.012191,0,2.03,0,12.2071,0,0,0,0,0,0,20,0,0,0.32437,0,0,0,5,82,0,7,1,0,0,0,21,0,59,0,0,0,0,0,5,0,0,0,0,0,0,0,2.03,0.030847,1.01,1,0,0.001646,0,6,2,0.001974,0,0.05328,0,clean
0,0.001287,0.003389,5,0,2.02,0.026935,0.001226,3.03,0.001256,10.6277,0,0,2.03,0,0,0,36,0,2.02,0.281968,0,0.001305,4.13,11,113,27,15,5,5,0,0,105,2.02,61,0.004673,0.001272,0.004769,4.07,2.44,16,4.2,4,1,4,2,2.03,0,4.08,0.026609,4.15,5,0.006776,0.004089,0.004945,143,13,0.00641,4.38,0.043977,0.001342,clean
8,0.001949,0,5,0,2.03,0.143404,0,0,0.001364,19.9182,0,1.01,1.03,0,0,0,62,0.001704,2.03,0.519821,0,0.001986,5.22,22,251,2,19,5,1,0,0,171,1.01,118,0.008473,0.001265,0.013761,4.05,1.51,23,6.29,10,1,10,0,0,0,4.05,0.04689,5.37,7,0.005018,0.01045,0.009132,72,7,0.004879,7.8,0.073637,0.00211,clean
0,0,0,1,0,0,0.005888,0,0,0,8.61561,0,0,0,0,0,0,16,0,0,0.218097,0,0.000762,0,3,48,8,10,3,2,0,0,45,1.01,30,0,0,0.000598,1.01,0,5,2.03,3,0,3,0,0,0,1.01,0.018505,2.07,1,0.000989,0.002409,0.001423,55,9,0.001022,1.01,0.031522,0,clean
0,0,0,0,0,0,0.009295,0,0,0,9.06665,0,0,0,0,0,0,6,0,0,0.251627,0,0,1.02,3,17,0,4,1,1,0,0,6,0,10,0.001595,0,0.003968,0,0,4,3.1,0,0,0,0,0,0,0,0.026497,1.01,2,0,0.001646,0.004184,6,4,0,2.09,0.05128,0,clean
2,0.006093,0,7,0,3.03,0.107786,0.006397,0,0.004093,15.7896,0,1.02,4.09,0,0,0,22,0.001617,3.03,0.439259,0,0.000669,5.17,9,159,0,13,4,1,0,0,78,1.01,57,0.007693,0.003206,0.017698,5.08,4.72,10,8.38,5,0,5,0,4.07,0,5.08,0.044523,7.21,16,0.00843,0.010813,0.011838,32,11,0.008162,11.19,0.063604,0.006538,clean
0,0,0,1,0,0,0.002287,0,0,0,3.19189,0,0,0,0,1,0,24,0,0,0.097192,0,0,0,4,76,0,10,2,1,0,0,45,0,28,0,0,0,0,0,5,0,8,0,7,0,0,0,0,0.012663,0,1,0,0,0,25,4,0,0,0.03454,0,clean
0,0,0,0,0,0,0.000665,0,0,0,1.56044,0,0,0,0,0,0,2,0,0,0.052586,0,0,0,2,7,0,2,6,0,0,0,1,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.008031,0,2,0,0,0,20,2,0,0,0.024708,0,clean
3,0.005638,0,4,0,2.02,0.045548,0.004823,0,0.002294,11.695,0,1.02,4.05,0,0,0,14,0.000867,2.02,0.329872,0,0,4.09,6,75,0,10,4,1,0,0,45,0,34,0.006575,0.001557,0.015163,5.1,4.35,7,8.36,3,0,3,0,3.03,0,5.1,0.034695,6.14,10,0.006429,0.009877,0.011178,32,7,0.006725,8.83,0.054759,0.006046,clean
0,0,0,0,0,0,0.009415,0,0,0,2.90397,0,0,0,0,0,0,5,0,0,0.089543,0,0,0,0,22,1,2,2,2,0,0,1,0,8,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.012007,1.01,1,0,0.001646,0,10,2,0,0,0.034256,0,clean
0,0,0,0,0,0,0.000324,0,0,0,1.76682,0,0,0,0,0,0,4,0,0,0.061715,0,0,0,2,17,0,2,1,1,0,0,1,0,5,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.010097,0,1,0,0,0,0,1,0,0,0.033928,0,clean
1,0,0,2,0,1.01,0.013364,0,0,0.000603,15.0796,0,0,0,1,0,0,5,0,1.01,0.385503,0,0,0,2,41,0,3,1,1,0,0,3,0,16,0,0.000357,0.007339,1.01,0,3,2.03,3,0,2,0,0,0,1.01,0.032665,0,2,0.000863,0,0.002337,0,2,0.001005,3.08,0.044941,0,clean
0,0.002979,0,2,0,0,0.018088,0.001089,0,0,7.48725,0,0,2.04,0,0,0,19,0,0,0.221986,0,0,2.06,7,69,1,16,4,0,0,1.02,120,0,36,0.003024,0,0.007913,1.02,2.54,7,2.08,0,0,0,0,1.03,0.0023,1.02,0.026344,7.17,5,0.000928,0.013415,0.002947,73,8,0.001069,3.23,0.054293,0.003238,clean
0,0.003241,0.005719,0,0,0,0.022157,0.003455,3.15,0,6.74569,0,0,2.02,0,0,0,35,0,0,0.202465,0,0,2.18,4,138,0,12,1,15,0,0,66,0,59,0.003446,0,0.005126,1.02,2.21,19,3.25,8,0,0,0,2.02,0,3.17,0.024492,0,2,0.002143,0,0.005378,6,11,0.006476,3.7,0.050647,0.003569,clean
0,0,0,0,0,0,0.000175,0,0,0,1.76682,0,0,0,0,0,0,4,0,0,0.061715,0,0.001203,0,4,13,7,3,4,0,0,0,3,1.01,13,0,0,0.004997,0,0,4,0,0,0,0,0,0,0,0,0.010097,1.01,1,0,0.001736,0,36,1,0,1.01,0.033928,0,clean
0,0,0.011112,2,0,0,0.006019,0,10.16,0,7.47927,0,0,0,0,4,0,6,0,0,0.194515,1.01,0.001237,0,1,31,1,6,4,26,0,0,15,1.01,10,0,0,0.000719,0,0,27,0,0,0,0,0,0,0,10.16,0.017889,3.03,2,0,0.006642,0,31,2,0.012077,1.02,0.034528,0,clean
0,0,0,1,0,0,0.001486,0,0,0,3.19695,0,0,0,0,0,0,3,0,0,0.09499,0,0,0,1,11,0,3,2,0,0,0,3,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.011819,0,1,0,0,0,6,3,0,0,0.0312,0,clean
0,0.000512,0.000758,2,0,0,0.01023,0.000513,1.01,0,5.99307,0,0,1.02,0,0,0,12,0,0,0.159009,0,0.000966,1.06,3,32,3,9,6,3,0,1.01,36,1.01,16,0.000932,0,0.000907,1.03,1.15,6,1.09,2,0,2,0,1.01,0.000983,2.04,0.015403,3.06,2,0.000829,0.005014,0.00096,81,7,0.00164,1.16,0.031456,0.000699,clean
0,0,0,0,0,0,0.002678,0,0,0,2.97312,0,0,0,0,0,0,1,0,0,0.09279,0,0,0,0,3,2,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012583,0,1,0,0,0,11,1,0,0,0.034972,0,clean
1,0.001132,0,1,0,0,0.016971,0.001047,0,0,6.33209,0,0,1.02,0,0,0,23,0,0,0.189626,0,0,1.02,14,166,13,14,5,1,0,0,91,0,70,0.001243,0,0.004494,0,1.25,15,1.04,8,0,8,0,1.02,0,0,0.022952,2.04,4,0,0.005123,0.001348,80,10,0,2.16,0.04922,0.001267,clean
7,0,0,0,0,1.05,0.005187,0,0,0.000835,4.75414,0,0,0,0,0,0,45,0,1.05,0.127787,0,0.001986,0,12,176,0,18,3,1,0,0,153,1.01,84,0,0.000904,0.005595,0,0,13,1.04,3,0,3,0,0,0,0,0.013346,3.04,0,0,0.005131,0.000805,21,11,0,2.08,0.033962,0,clean
0,0.008192,0,2,0,0,0.025346,0,0,0,7.90771,0,0,1.01,0,0,0,5,0,0,0.239377,0,0,1.01,0,22,0,5,1,0,0,0,10,0,9,0.008289,0,0.013869,0,1.04,0,1.02,2,0,2,0,0,0,0,0.033541,0,2,0,0,0.007621,0,3,0,2.08,0.100554,0.00887,clean
1,0.003612,0.001867,7,0,2.02,0.048264,0.002967,1.01,0.00292,11.2702,0,0,3.04,0,0,0,29,0,2.02,0.315381,0,0,4.05,3,115,0,22,1,7,0,0,231,0,45,0.005663,0.002843,0.010185,0,3.78,8,4.06,14,0,10,0,2.03,0,1.01,0.032511,0,7,0,0,0.005638,6,13,0.00212,5.26,0.049251,0.003926,clean
0,0,0.001867,2,0,0,0.002743,0,1.01,0.001431,4.69129,0,0,0,0,1,0,4,0,1.01,0.137617,1.01,0,0,7,16,3,2,2,3,0.001156,0,1,0,11,0,0,0,0,0,10,0,1,0,0,0,0,0,1.01,0.016422,0,2,0,0,0,7,1,0.00212,0,0.038512,0,clean
0,0.008192,0.001402,1,0,0,0.035894,0,1.01,0,14.8324,0,0,1.01,0,0,0,10,0,0,0.408289,0,0,1.01,2,52,0,6,1,1,0,0,15,0,19,0.008289,0,0.008872,1.01,1.05,3,2.05,4,0,4,0,0,0,2.02,0.045659,0,1,0.000877,0,0.008426,0,2,0.00204,1.04,0.10878,0.00887,clean
4,0.001733,0,1,0,1.01,0.016912,0.001766,0,0.001799,4.82617,0,0,1.04,0,0,0,16,0,1.01,0.148137,0,0,1.05,6,67,0,10,1,1,0,0,45,0,26,0.00193,0.001649,0.006883,0,1.3,7,1.04,2,0,2,0,1.04,0,0,0.018977,0,3,0,0,0.00191,6,6,0,2.23,0.044745,0.00182,clean
0,0.001779,0,1,0,1.01,0.006953,0,0,0.000775,7.34429,0,0,2.02,0,0,0,10,0,1.01,0.203375,0,0,2.04,5,27,0,6,1,1,0,0,15,0,16,0.001995,0.000565,0.001954,3.03,2.09,6,2.05,1,0,1,0,0,0,3.03,0.021266,0,2,0.003596,0,0.002,0,2,0.003838,2.08,0.041726,0.001751,clean
0,0,0,1,0,1.01,0.005648,0,0,0.002713,7.6507,0,0,0,0,2,0,5,0,1.01,0.206349,0,0,0,0,16,0,5,1,2,0,0,10,0,5,0,0.001748,0,0,0,2,0,3,0,3,0,0,0,0,0.020649,1.02,1,0,0.001646,0,15,5,0,0,0.041955,0,clean
0,0,0,1,0,0,0.007372,0,0,0,14.2096,0,0,0,0,0,0,1,0,0,0.350393,0,0.004911,0,2,7,0,1,1,0,0,0,0,5.15,4,0,0,0.003097,0,0,2,0,0,0,0,0,0,0,0,0.025328,0,1,0,0,0,0,1,0,3.03,0.012831,0,clean
0,0,0,0,0,0,0.000078,0,0,0,1.77712,0,0,0,0,0,0,2,0,0,0.06092,0,0,0,1,6,0,2,3,1,0,0,1,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.009619,1.01,0,0,0.001646,0,14,2,0,0,0.030953,0,clean
0,0.00209,0,1,0,2.03,0.030271,0.0007,0,0.001588,10.6096,0,0,2.02,0,0,0,3,0,2.03,0.274838,0,0,2.02,6,43,0,3,2,1,0,0,3,0,17,0.002454,0.001659,0.003077,2.03,2.04,7,3.07,6,0,5,0,1.01,0,2.03,0.024782,8.18,2,0.002692,0.012269,0.003263,28,1,0.002212,3.1,0.042638,0.00237,clean
0,0,0,0,0,0,0.001965,0,0,0,3.44787,0,0,0,0,0,0,3,0,0,0.098762,0,0,0,1,7,0,2,2,1,0,0,1,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.011895,2.02,0,0,0.003069,0,29,2,0,0,0.033945,0,clean
2,0,0,0,0,0,0.001322,0,0,0,1.76682,0,0,0,0,0,0,24,0,0,0.061715,0,0,0,3,75,0,12,1,1,0,0,66,0,32,0,0,0.004997,0,0,4,0,4,0,4,0,0,0,0,0.010097,0,1,0,0,0,6,10,0,1.04,0.033928,0,clean
7,0.005501,0,4,0,0,0.089486,0.00443,0,0,5.8145,0,1.02,1.02,0,0,0,80,0.003473,0,0.328955,0,0,3.17,9,292,0,15,1,1,0,0,105,0,101,0.031014,0,0.037125,1.03,1.27,9,2.25,2,0,0,1,1.01,0,1.03,0.090302,0,6,0.006834,0,0.024364,6,3,0.006785,3.66,0.256859,0.005735,clean
0,0,0.007307,1,0,0,0.003693,0,3.04,0,7.47927,0,0,0,0,1,0,8,0,0,0.194515,0,0,0,0,30,0,6,1,6,0,0,15,0,13,0,0,0,0,0,6,0,1,0,1,0,0,0,3.04,0.017889,1.01,1,0,0.001646,0,6,3,0.008145,0,0.034528,0,clean
