@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
5,0.071607,0.004887,0,0,0,0.010572,0.108391,0,0,1,3,0,0,0,0,0,0,0,72,11,clean
21,0.044206,0.00129,0.00149,0,0,0.00131,0.103001,0,0,0,4,0,1.01,0,0,7,0,0.001015,17,15,clean
0,0.002622,0,0,1,0,0,0.169334,0,0,0,2,0,0,0,0,0,0,0,9,2,clean
0,0.011007,0.001708,0.001983,0,0,0,0.219524,0,0,0,1,0,0,0,0,1,0,0,0,2,clean
1,0.013623,0.000909,0,0,0,0,0.097266,0,0,0,1,0,0,0,0,4,0,0,6,1,clean
1,0.051439,0.001547,0.000362,0,0,0.001704,0.472641,0,0.001237,1,2,0,0,1.01,0,7,0,0,4,9,clean
16,0.104276,0.002434,0,0,0,0.00389,0.560133,0,0.001986,2,5,0,0,1.01,0,3,0,0,72,10,clean
0,0.003618,0,0,0,0,0,0.096281,0,0,4,5,0,0,0,0,1,0,0,64,3,clean
0,0.003968,0,0,0,0,0,0.168539,0,0,0,2,0,0,0,0,0,0,0,20,8,clean
4,0.025854,0.002103,0.00325,0,0,0.00236,0.138856,0,0.007109,2,3,0,1.01,1.01,0,2,0,0.000538,54,3,clean
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,34,6,clean
0,0.004058,0,0,0,0,0,0.169334,0,0,0,3,0,0,0,0,0,0,0,11,8,clean
0,0.002385,0,0,0,0,0,0.061041,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
0,0.011171,0,0.002713,2,0,0,0.216974,0,0,62,4,0,0,0,0,2,0,0,55,8,clean
1,0.005587,0,0.000549,0,0,0,0.237287,0,0.000762,8,3,0,0,1.01,0,4,0,0,57,10,clean
0,0.003499,0,0,0,0,0,0.194515,0,0,0,1,0,0,0,0,2,0,0,6,4,clean
4,0.001958,0,0,0,0,0,0.139575,0,0,0,1,0,0,0,0,9,0,0,0,2,clean
0,0.004057,0,0,1,0,0,0.202284,0,0,0,1,0,0,0,0,2,0,0,0,4,clean
23,0.354262,0.001371,0.001985,0,0,0.004133,0.516434,0,0.000331,0,2,0,0,1.03,0,14,0,0,18,8,clean
6,0.205914,0.004984,0.002226,0,1,0.00373,0.724685,0,0,0,1,0,0,0,0,5,3,0,8,16,clean
0,0.013742,0,0,0,0,0,0.266196,0,0,0,1,0,0,0,0,5,0,0,0,5,clean
2,0.017011,0.000809,0,0,0,0.000819,0.347253,0,0,28,6,0,0,0,0,1,0,0,158,8,clean
1,0.001571,0,0,1,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,0,4,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,3,clean
0,0.029437,0,0,3,0,0,0.12122,1.01,0.007109,2,2,0.005184,0,1.01,0,1,0,0,47,1,clean
1,0.068983,0,0,0,0,0,0.159603,0,0,0,3,0,1.01,0,0,1,0,0.000752,16,1,clean
5,0.212011,0.006397,0.005531,0,0,0.002937,0.439259,0,0.000669,0,4,0,0,1.01,0,9,0,0,32,11,clean
0,0.002431,0,0,0,0,0,0.098123,0,0,0,6,0,0,0,0,0,0,0,20,3,clean
5,0.012191,0,0,0,0,0,0.32437,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
0,0.014598,0.004757,0,0,0,0,0.178762,0,0,0,1,0,0,0,0,0,1,0,6,8,clean
2,0.003599,0,0,0,0,0,0.25412,0,0,0,1,0,0,0,0,4,0,0,6,5,clean
0,0.001821,0,0,0,0,0,0.061715,0,0,5,3,0,0,0,0,1,0,0,14,3,clean
2,0.039074,0.003131,0,0,0,0.000765,0.161915,0,0,0,1,0,0,0,0,0,0,0,6,4,clean
5,0.003883,0,0,0,0,0,0.097192,0,0,1,3,0,0,0,0,10,0,0,35,2,clean
0,0.023867,0,0.000835,0,0,0,0.281121,0,0,0,2,0,0,0,0,3,0,0,28,2,clean
0,0.03501,0.00129,0.00149,1,0,0,0.148539,0,0,0,1,0,0,0,0,6,0,0,19,15,clean
6,0.004512,0,0,0,0,0,0.142682,0,0,0,1,0,0,0,0,11,0,0,6,8,clean
1,0.001222,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,0,1,0,6,4,clean
0,0.032041,0,0,0,0,0,0.472019,0,0.003121,1,2,0,0,3.11,0,1,0,0,14,0,clean
0,0.006817,0,0,0,0,0,0.052586,0,0,13,5,0,0,0,0,0,0,0,80,7,clean
1,0.001581,0,0,0,0,0,0.126065,0,0,0,1,0,0,0,0,1,0,0,6,1,clean
0,0.047899,0,0,1,0,0,0.185298,0,0.005456,28,5,0,0,2.17,0,1,0,0,248,14,clean
0,0.000665,0,0,0,0,0,0.052586,0,0,0,6,0,0,0,0,0,0,0,20,3,clean
2,0.022383,0,0,1,0,0,0.282767,0,0,0,2,0,0,0,0,3,0,0,6,5,clean
0,0.001345,0,0,0,0,0,0.106458,0,0,0,2,0,0,0,0,1,0,0,10,2,clean
9,0.147213,0.002434,0.002243,0,1,0.003172,0.44699,0,0,0,1,0,0,0,0,11,1,0,6,6,clean
3,0.024371,0,0,0,0,0,0.211703,0,0,0,1,0,0,0,0,0,0,0,6,0,clean
9,0.007039,0,0,0,0,0,0.169334,0,0,0,2,0,0,0,0,1,0,0,29,3,clean
1,0.018105,0,0,0,0,0,0.093944,0,0,13,5,0,0,0,0,0,0,0,80,7,clean
0,0.00234,0,0,0,0,0,0.09279,0,0,1,3,0,0,0,0,0,0,0,41,2,clean
1,0.004537,0,0,0,0,0,0.09279,0,0,0,1,0,0,0,0,2,0,0,0,4,clean
0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,5,1,clean
5,0.064713,0.002869,0.003418,0,0,0.005995,0.244579,0,0,0,1,0,0,0,0,5,0,0,0,7,clean
0,0.007541,0,0,0,0,0,0.13759,0,0,0,1,0,0,0,0,2,0,0,0,6,clean
0,0.021781,0.000777,0.002713,1,0,0.000319,0.511397,0,0.000966,2,6,0,0,1.01,0,1,0,0,73,10,clean
6,0.043615,0,0.001435,0,0,0,0.453107,0,0.001986,2,5,0,0,1.01,0,2,0,0,73,8,clean
0,0.015136,0.001814,0.002273,0,0,0,0.324998,0,0.000762,0,1,0,1.01,1.01,0,1,0,0,6,5,clean
0,0.016487,0,0,3,0,0,0.12122,1.01,0,0,1,0.005184,0,0,0,0,0,0,9,4,clean
0,0.000665,0,0,0,0,0,0.052586,0,0,0,6,0,0,0,0,0,0,0,20,2,clean
0,0.004682,0,0,0,0,0,0.13759,0,0,2,1,0,0,0,0,1,0,0,9,8,clean
1,0.008432,0.000828,0,0,0,0,0.254071,0,0,6,3,0,0,0,0,4,0,0,32,7,clean
0,0.011173,0,0,0,0,0,0.220689,0,0,0,1,0,0,0,0,2,0,0,0,2,clean
7,0.064244,0.00341,0,3,0,0.00131,0.316134,1.01,0,0,2,0.000647,0,0,0,1,0,0,24,17,clean
1,0.006177,0,0,2,0,0,0.216467,0,0.00199,5,4,0,0,2.03,0,0,0,0,80,2,clean
0,0.02544,0.000828,0,3,0,0,0.237405,1.01,0,0,1,0.000731,0,0,0,0,0,0,0,3,clean
9,0.07833,0.002009,0.00238,0,0,0,0.362249,0,0,3,3,0,0,0,0,2,0,0,10,4,clean
0,0.004761,0,0,1,0,0,0.110513,0,0,1,2,0,0,0,0,1,0,0,11,3,clean
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,4,2,clean
8,0.071993,0.002563,0.000549,0,0,0.000511,0.44627,1.01,0.001986,0,3,0.000682,0,1.01,0,6,0,0,21,7,clean
1,0.054015,0,0,0,0,0,0.118241,0,0,0,3,0,1.01,0,0,1,0,0.000752,16,1,clean
0,0.036016,0.002367,0.00151,2,1,0,0.227626,0,0,0,1,0,0,0,0,0,1,0,6,5,clean
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,9,5,clean
4,0.01178,0,0,0,0,0,0.226977,0,0,0,2,0,0,0,0,1,0,0,18,5,clean
1,0,0.000777,0.002713,1,0,0.001319,0,0,0.002952,1,4,0,0,2.02,0,2,0,0,64,6,clean
2,0.011071,0,0,2,0,0,0.17342,0,0,0,1,0,0,0,0,2,0,0,6,3,clean
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,34,6,clean
0,0.005558,0,0,0,0,0,0.167057,0,0,0,2,0,0,0,0,0,0,0,18,6,clean
2,0.025696,0,0,0,0,0,0.176462,0,0,13,5,0,0,0,0,5,0,0,80,10,clean
0,0.00403,0,0.000835,0,0,0,0.198359,0,0,0,1,0,0,0,0,2,0,0,0,3,clean
5,0.019203,0.001685,0,0,0,0.001697,0.249354,0,0.001986,0,3,0,0,1.01,0,5,0,0,21,7,clean
8,0.090499,0,0.002328,0,0,0.002622,0.603103,0,0,0,1,0,0,0,0,5,1,0,0,4,clean
0,0.062114,0.000717,0.000938,0,0,0,0.236267,0,0,0,3,0,1.01,0,0,0,0,0.000545,17,0,clean
11,0.050981,0.001047,0,0,0,0,0.193447,0,0,13,5,0,0,0,0,13,0,0,80,12,clean
0,0.037604,0,0.000504,0,0,0.000448,0.182272,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
1,0.015201,0,0,0,0,0,0.365025,0,0,0,2,0,0,0,0,1,1,0,6,1,clean
0,0.014835,0,0,0,0,0,0.209779,0,0,0,1,0,0,0,0,1,1,0,0,2,clean
0,0.000274,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,0,3,clean
8,0.046914,0,0,0,0,0,0.224176,0,0,0,2,0,0,0,0,1,0,0,11,2,clean
7,0,0,0,0,0,0,0,0,0,13,5,0,0,0,0,4,0,0,80,6,clean
0,0.018088,0.001089,0,0,0,0,0.221986,0,0,1,4,0,1.02,0,0,0,0,0.0023,73,8,clean
4,0.064858,0,0,0,0,0.001557,0.33012,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
19,0.090978,0.001258,0.002243,0,1,0.006639,0.492669,0,0.001986,2,5,0,0,1.01,0,12,2,0,71,13,clean
0,0.100987,0,0.010429,0,0,0,0.265539,0,0,0,1,0,0,0,0,3,0,0,0,2,clean
1,0.079108,0,0,0,0,0,0.160138,0,0,0,1,0,0,0,0,0,0,0,6,11,clean
0,0.031897,0,0,0,0,0,0.1993,0,0,1,3,0,0,0,0,0,0,0,30,1,clean
0,0.004604,0,0,0,0,0,0.13759,0,0,2,1,0,0,0,0,1,0,0,9,8,clean
1,0.024539,0,0,1,0,0.001242,0.421753,0,0.001203,6,2,0,0,1.01,0,0,1,0,26,4,clean
0,0.008712,0.002434,0,0,0,0.002409,0.14367,0,0,0,1,0,0,0,0,2,0,0,6,2,clean
5,0.013236,0,0,0,0,0,0.201354,0,0,0,1,0,0,0,0,6,0,0,0,3,clean
3,0.004933,0,0,0,0,0,0.219763,0,0,0,1,0,0,0,0,5,0,0,0,4,clean
0,0.014734,0.004188,0.003875,0,0,0,0.207289,0,0,0,3,0,0,0,0,5,0,0,70,11,clean
1,0.028188,0,0,0,0,0,0.335725,0,0,0,1,0,0,0,0,2,0,0,0,2,clean
2,0.001596,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,3,0,0,0,2,clean
0,0.006642,0,0,0,0,0,0.132287,0,0,0,1,0,0,0,0,8,0,0,0,19,clean
0,0.009715,0,0,0,0,0,0.065265,0,0,0,2,0,0,0,0,1,0,0,8,6,clean
0,0.003337,0,0,0,1,0,0.097266,0,0,0,1,0,0,0,0,1,1,0,0,3,clean
0,0.001164,0,0,0,0,0,0.052586,0,0,0,6,0,0,0,0,0,0,0,20,3,clean
1,0.002845,0,0,2,0,0,0.133715,0,0,0,1,0,0,0,0,0,0,0,6,0,clean
9,0.029085,0.000503,0.0005,0,0,0,0.360674,0,0.001949,15,3,0,0,3.03,0,4,0,0,36,9,clean
0,0.008696,0.00074,0.000835,2,0,0,0.229877,0,0,0,4,0,1.01,0,0,1,0,0.000706,5,10,clean
0,0.008811,0.0007,0.000752,0,0,0,0.185277,0,0.001644,3,3,0,1.01,2.08,0,3,0,0.000742,33,6,clean
0,0.004601,0,0,0,0,0,0.103073,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
0,0.006021,0,0,2,0,0,0.218953,0,0,4,8,0,0,0,0,4,0,0,183,10,clean
9,0.020726,0.00117,0,0,0,0,0.342488,0,0,0,1,0,0,0,0,2,0,0,6,5,clean
0,0.000333,0,0,0,0,0,0.052586,0,0,0,6,0,0,0,0,0,0,0,20,3,clean
0,0.004329,0,0,0,0,0,0.13759,0,0,0,1,0,0,0,0,2,0,0,0,3,clean
0,0.000224,0,0,0,0,0,0.061715,0,0,5,3,0,0,0,0,1,0,0,14,2,clean
0,0.040737,0.002033,0,2,0,0,0.29316,0,0,4,3,0,0,0,0,2,0,0,44,7,clean
0,0.014477,0,0,2,0,0,0.169698,0,0,2,2,0,0,0,0,0,0,0,7,0,clean
0,0.005064,0,0,0,0,0,0.141992,0,0,0,1,0,0,0,0,2,0,0,12,9,clean
0,0,0,0,0,0,0,0,0,0,4,6,0,0,0,0,1,0,0,67,4,clean
0,0.012835,0,0,0,0,0,0.141215,0,0,0,1,0,0,0,0,1,0,0,6,8,clean
3,0.020286,0,0,0,0,0,0.052586,0,0,13,5,0,0,0,0,8,0,0,80,7,clean
1,0.003156,0,0.000835,0,0,0,0.198359,0,0,0,1,0,0,0,0,5,0,0,0,4,clean
0,0.007697,0,0,5,0,0,0.110934,0,0.001175,5,2,0,0,1.01,0,0,0,0,12,1,clean
