@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,5,0.632664,0.044105,0.027783,959.833333,0,12,52,0.333333,24179,5164.891775,19550,1
1,1,0,0,0,685.666667,0,1,0,0.333333,1063,374.95,123,1
1,1,0,0.210907,0.000483,2072,0,12,50,1,30921,5616.360159,2383,1
1,1,0,0.003005,0.001002,1997,1,12,1,1,23583,5242.992025,14966,1
1,1,0,0.045455,0.030303,132,0,4,0,1,21319,5017.410138,1025,1
1,1,0,0.427992,0.076065,986,0,2,13,1,14294,4311.057179,624,1
1,1,0,0.027193,0.018984,1949,1,9,52,1,18797,5159.142857,10484,1
1,1,0,0.582,0.298,500,0,1,27,1,16823,4449.457365,10811,1
2,7,0.414893,0.036815,0.015647,620.857143,0,10,198,0.857143,9687,3866.911111,8687,1
2,5,0.218013,0.314504,0.290085,679.8,0,12,256,0.8,13279,4040.227994,11654,1
1,1,0,0,0,118,0,1,0,1,2379,421.943604,31,1
1,1,0.323652,0.1477,0.003632,275.333333,1,1,201,0.666667,2151,2151,77,1
1,1,0,0.2254,0.053776,874,0,2,0,1,27488,5062.540644,17335,1
1,1,0,0.026562,0.013281,1280,1,5,9,1,154,68.666667,143,1
2,2,0.970951,0.046673,0.02284,503.5,1,4,78,1,10535,4020.915476,7257,1
2,5,0.139859,0.005921,0.130252,1047.2,0,11,16,0.6,17180,4661.787796,14859,1
1,1,0,0.008304,0.008304,843,0,3,6,1,3269,2568.5,2352,1
1,1,0,0.014347,0.014347,697,1,10,0,1,23699,5146.954107,15038,1
1,1,0,0.066038,0.065312,1378,0,7,0,1,777,625.5,348,1
1,2,0.220504,0.208772,0.05614,190,0,2,99,0.333333,4261,1579,262,1
1,2,0.020868,0.049895,0.049596,5010.5,1,4,32,1,6422,3632.916667,4056,1
1,1,0,0,0,565,0,1,0,1,16318,4858.896429,333,1
1,1,0.847752,0.006538,0.003846,650,0,8,4,0.25,24946,4421.655173,1397,1
1,1,0.244142,0.061294,0.051078,440.5,0,3,12,1,86,86,68,1
2,16,0.783762,0.027,0.019982,525.46875,0,11,1044,0.46875,10833,4141.43373,9695,1
2,5,0.549845,0.414048,0.2088,406.555556,1,4,70,0.666667,3523,2461.5,3183,1
2,4,0.652354,0.084397,0.053191,282,0,6,205,0.8,1285,1004.333333,1194,1
1,1,0.619543,0.266304,0.027174,61.333333,1,3,565,0.666667,4200,1572.333333,814,1
1,1,0,0,0,315,0,1,0,1,29907,4913.498504,705,1
1,3,0.735696,0.011671,0.006916,578.375,1,10,162,0.625,30177,5082.487065,1964,1
2,3,0.768603,0.051307,0.030978,344.333333,0,18,12,1,24522,5240.594455,20959,1
1,2,1,0.013289,0.013289,150.5,0,5,17,1,4151,1551.75,802,1
2,2,0.568262,0.177671,0.17587,208.25,0,4,132,0.375,5838,3808.5,5254,1
2,7,0.704817,0.066319,0.033922,787.1,1,12,500,0.9,18101,5160.979296,15540,1
1,1,0,0.036093,0.014862,471,1,6,12,1,421,330.5,3,1
2,2,0.273547,0.071713,0.009676,585.666667,0,17,95,1,29996,4948.217632,7280,1
2,3,0.860458,0.014182,0.006918,963.666667,0,7,166,1,377,356,325,1
2,7,0.73712,0.008631,0.010036,622.75,1,15,0,0.25,31040,5118.472631,24089,1
1,1,0,0.0016,0.0024,1250,0,13,14,1,27194,4962.124776,17127,1
2,3,0.674581,0.069409,0.028278,259.333333,0,6,223,1,4620,2699.6,4156,1
1,1,0,0,0,176,1,1,0,0.5,16571,4330.852381,349,1
2,5,0.775676,0.020254,0.015091,314.75,0,16,447,0.875,29622,4828.86737,25214,1
1,1,0,0.000499,0.000499,2005,0,4,24,1,9,9,5,1
3,4,0.526549,0.021963,0.001121,1115.5,0,6,40,0.75,3279,2936.833333,3082,1
1,1,0,0.015909,0.002273,440,1,3,1,1,21856,4601.321279,12102,1
2,2,0.191433,0.024008,0.011482,1916,0,6,2,1,3275,2935,1141,1
1,1,0,1.673267,0.108911,101,0,2,195,1,12269,5277.085714,482,1
1,1,0,0.006826,0.006826,293,0,7,46,1,1613,453.069048,319,1
3,17,0.668285,0.078845,0.023669,737.027778,1,13,1356,0.472222,22277,4374.282984,19951,1
1,1,0,0.014706,0.007353,136,0,10,1,1,22987,5105.782536,5043,1
2,3,0.119373,0.063433,0.043628,1393.6,0,10,599,1,16713,4261.721356,14066,1
2,14,0.997287,0.265027,0.265027,3.773196,0,1,8723,0.252577,1966,1966,1760,1
2,11,0.61865,0.113456,0.040792,510.722222,1,8,1238,0.611111,7877,4040.4,7057,1
2,3,0.261678,0.225201,0.142091,124.333333,1,5,34,1,158,158,133,1
2,2,0.464811,0.321343,0.043165,208.5,1,3,12,1,24994,4164.563067,6689,1
1,1,0.312774,1.56711,0.128174,413.5,1,2,349,1,19213,4922.363709,606,1
2,7,0.578775,0.080533,0.005707,315.4,1,7,356,0.9,11863,5315.969048,10687,1
1,1,0,0.045356,0.017279,926,1,4,13,1,140,140,64,1
1,1,0.710123,0.027009,0.042539,740.5,0,6,17,1,186,186,128,1
1,1,0,0.005063,0.004219,1185,1,6,4,1,27216,4220.893331,1715,1
1,1,0,0.022481,0.020155,1290,0,4,1,1,23649,5196.611564,15014,1
2,2,0.863121,0.027972,0.020979,71.5,1,6,81,1,16244,4796.703175,5309,1
2,14,0.817998,0.023215,0.014521,664.96875,0,11,171,0.1875,6755,2633.770238,6040,1
2,2,0.151097,0.155647,0.034435,363,1,3,46,1,426,349.333333,396,1
1,1,1,0.059701,0.059701,33.5,1,19,3,1,30205,5072.633177,6615,1
1,1,0,0.085073,0.085073,1916,0,8,0,1,13842,4971.366667,8571,1
1,1,0,0.231765,0.125882,850,0,1,3,1,7357,3030.50119,4855,1
3,7,0.878183,0.00909,0.005107,890.090909,1,10,216,0.636364,1423,1112.833333,1331,1
2,4,0.649877,0.102186,0.025546,949.25,1,10,88,0.75,28638,4916.963632,24384,1
1,2,0.728571,0.021155,0.002644,1134.5,0,14,176,1,58,49.5,41,1
1,1,0,0.044218,0.037415,294,0,2,6,1,25021,4175.658834,185,1
1,1,0,0.012876,0.007511,932,0,4,20,1,9212,4337.35,5799,1
1,1,0,0.03125,0.010417,96,0,1,5,1,384,142.789682,384,1
3,9,0.699896,0.025255,0.014871,1003.083333,0,13,94,0.5,16563,4347.696817,15059,1
2,8,0.735962,0.035,0.020192,520,0,15,355,0.8,17200,4662.826013,14876,1
2,2,0.696817,0.077279,0.015852,504.666667,0,9,247,1,18873,5221.834993,6627,1
2,3,0.52683,0.088007,0.037848,731,0,10,177,1,13794,4018.213781,12036,1
1,1,0,0.065201,0.004396,1365,1,10,172,1,24425,5246.494427,556,1
3,10,0.75308,0.015865,0.012255,657.875,1,14,601,0.5625,13066,4246.037987,11849,1
2,8,0.603977,0.065497,0.014729,354.555556,0,6,174,0.333333,802,416.916667,765,1
3,9,0.403589,0.075156,0.021473,801,1,13,261,0.8,14548,4240.456349,13332,1
1,1,0.342484,0.059679,0.02984,893.666667,0,4,62,0.666667,12449,4574.360209,251,1
1,1,0,0.023256,0.003876,1032,1,7,29,1,9197,4322.65,323,1
3,12,0.762504,0.017571,0.015292,906.8,0,15,514,0.666667,210,203.5,192,1
1,4,0.541242,0.013455,0.001102,1588.625,1,6,243,0.25,5134,3452.5,3163,1
1,1,0,0.012579,0.000262,3816,0,11,26,1,2119,324.305414,981,1
1,1,0.522893,0.089466,0.10101,115.5,0,2,157,0.833333,4268,1586,269,1
1,1,0,0,0,168,0,1,0,0.142857,27180,4200.757836,1095,1
1,1,0,0,0,35,0,1,0,1,1668,1668,38,1
2,2,0.252004,0.11642,0.002019,495.333333,1,10,145,0.666667,29839,5577.663223,23284,1
1,1,0,0.073214,0.025,560,0,5,1,1,17674,4983.972899,598,1
1,1,0,0.007786,0.001112,899,0,7,9,1,11771,5257.561905,7592,1
5,5,0.9361,0.006522,0.006522,460,0,10,1296,1,568,423,335,1
1,3,0.694763,0.031751,0.029412,748,0,9,8,0.25,6108,2855.4,4022,1
1,2,0,0,0,432.2,0,1,0,0.2,584,584,584,1
1,1,0,0.040698,0.02907,344,0,6,0,1,10048,4912.65,318,1
3,4,0.804456,0.020343,0.01606,186.8,0,9,248,1,100,100,100,1
2,2,0.905928,0.017738,0.013304,451,1,7,22,1,22287,4384.282984,14121,1
3,9,0.749962,0.121602,0.083406,466.5,0,12,1412,0.545455,10588,4014.858333,9755,1
2,3,0.862475,0.020188,0.006729,495.333333,0,10,2,0.666667,4311,2568.966667,3935,1
1,2,1,0.053571,0.089286,28,0,19,29,1,29243,4744.472937,6388,1
2,14,0.878657,0.019115,0.014885,395.782609,1,13,3121,0.565217,18149,5206.924992,15586,1
3,3,0.476999,0.017164,0.006504,1581.428571,0,11,548,0.428571,32696,5648.690631,27843,1
3,8,0.787387,0.010077,0.004094,1058.555556,0,10,298,0.888889,1944,675.834524,1708,1
1,1,0,0.044248,0.0059,339,1,4,68,1,457,68.384427,293,1
2,2,0,0,0,106,1,1,0,0.5,29084,4751.526662,24749,1
2,13,0.844351,0.035283,0.023219,209.190476,1,6,630,0.380952,6404,3824.25,5757,1
1,1,0,0.035839,0.020979,1144,1,4,8,1,9531,3813.870635,318,1
1,1,0,0.111111,0.076023,171,0,3,114,1,15515,4155.144838,9971,1
1,1,0,0,0,8,0,1,0,1,1127,330.912302,274,1
3,3,0.400205,0.015723,0.141509,106,0,6,81,1,24777,4500.40868,20033,1
3,5,0.764262,0.002569,0.007707,973.166667,0,13,132,0.666667,16339,4818.756746,15063,1
3,3,0.517053,0.128329,0.235169,550.666667,0,11,372,0.916667,11184,4238.996825,10296,1
1,4,0.388392,0.029995,0.028106,846.8,0,10,57,0.8,6165,2855.483333,4064,1
2,4,0.149253,0.36344,0.287723,462.25,1,10,110,1,26234,5001.59911,22267,1
1,1,0,0.005425,0.001808,553,1,7,85,1,14381,4357.376984,8876,1
1,1,0,0.003201,0.003201,1562,0,8,1,1,19454,4835.489264,905,1
1,1,0,0.006195,0.00531,1130,0,6,45,1,18049,5147.924914,11495,1
1,1,0,0.069284,0.002309,433,0,5,21,1,10234,3985.477381,6825,1
1,1,0.948798,0.017131,0.0052,817.25,0,15,366,0.5,304,187,68,1
1,1,1,0.137931,0.068966,14.5,0,2,680,0.5,4748,2679.116667,3172,1
1,1,0,0.124161,0.067114,298,0,2,99,1,19249,4278.135029,610,1
1,1,1,0.016086,0.016086,186.5,0,6,0,0.5,6527,2487.911905,4307,1
1,1,0,0.053968,0.022222,315,1,1,1,1,343,193.816667,285,1
1,1,0,0,0,267.666667,0,1,0,0.111111,112,112,112,1
1,1,0,0.002443,0.002443,1228,1,10,0,1,750,436.866667,127,1
1,1,0,0.009288,0.004644,646,1,9,0,1,187,187,129,1
2,3,0.872523,0.0035,0.000875,1428.5,0,18,198,0.5,2870,510.567625,1774,1
1,2,0,0.06903,0.886194,178.666667,0,3,62,0.666667,32798,5065.246971,1500,1
1,2,0.762352,0.011361,0.01641,660.166667,0,10,125,1,14640,4283.213312,9478,1
1,1,0,0.040609,0.001269,788,1,5,2,1,636,566.5,397,1
1,1,0,0.030769,0.015385,325,0,3,6,1,3491,2440.5,2489,1
1,1,0,0.131148,0.180328,183,0,5,98,1,20438,4914.605403,13013,1
2,11,0.753926,0.096133,0.081652,556.371429,1,10,451,0.2,3430,2230.916667,3164,1
1,1,0,0,0,12.666667,0,1,0,0.333333,1717,1717,87,1
3,3,0.90457,0.004586,0.005197,817.75,1,11,642,1,27003,4183.447943,16498,1
1,2,0.932861,0.009221,0.014003,266.181818,0,5,77,0.090909,24796,4489.844159,1329,1
1,3,0.013439,0.380448,0.382213,3778,0,6,69,0.666667,5856,3619.416667,3672,1
2,9,0.768843,0.028403,0.015587,288.7,0,5,573,0.6,5372,3557.916667,4845,1
2,16,0.74447,0.02543,0.028601,916.71875,1,19,2509,0.59375,26572,5010.87419,22575,1
2,2,0.639824,0.061644,0.00411,243.333333,1,8,278,1,24536,5205.456144,20965,1
1,1,0.546351,0.02765,0.001843,542.5,0,5,40,0.5,19127,5334.979582,826,1
2,4,0.586245,0.07742,0.079692,1430.5,1,12,10,0.5,22522,4939.732741,19205,1
1,2,1,0.013129,0.008753,914,0,8,82,1,18513,5076.102559,11767,1
2,2,0.811278,0.008214,0.024641,243.5,0,6,302,1,27464,3916.367317,14749,1
2,5,0.972363,0.002197,0.002197,1183.4,0,11,0,0.2,23984,5543.572494,14299,1
3,7,0.916004,0.011525,0.003699,780.888889,1,20,22,0.444444,54,54,49,1
2,3,0.548443,0.006822,0.000832,1502.5,1,10,32,0.75,6171,2856.933333,5523,1
2,5,0.833613,0.0078,0.008914,1047,1,13,296,0.833333,25321,4773.145722,21538,1
2,14,0.974391,0.006495,0.006186,431.1,0,6,1201,0.266667,3204,2910.666667,2888,1
2,5,0.317451,0.048371,0.038506,2449.833333,0,7,96,0.833333,837,419.65,800,1
1,2,0.297472,0.040465,0.012558,1075,0,7,47,1,1259,438.601587,903,1
1,1,0.562024,0.266688,0.13415,620.2,1,5,328,1,8098,3354.586905,265,1
2,12,0.682106,0.108453,0.108363,613.166667,0,12,320,0.777778,1247,433.359921,1199,1
2,2,0.762707,0.010309,0.024055,58.2,1,5,427,0.4,24123,5143.664341,19497,1
2,4,0.502622,0.07326,0.005861,195,0,8,209,0.714286,233,182.333333,225,1
1,1,0,0.021452,0.018152,1212,1,5,2,1,24052,5287.968013,1218,1
1,1,0,0,0,302.875,0,1,0,0.125,1012,1012,1012,1
1,1,0.988284,0.301095,0.301095,274,0,3,33,1,431,431,93,1
1,1,0,0.019139,0.014354,836,1,9,0,1,25685,4935.434119,16206,1
1,1,0,0.010922,0.008995,3113,0,8,6,1,18571,5055.199664,11811,1
3,11,0.263253,0.125676,0.119873,629,0,12,437,0.6,6992,2753.55,6473,1
1,1,0,0,0,48.7,0,1,0,0.1,12373,5322.183333,7901,1
2,5,0.749646,0.030906,0.020953,381.8,1,11,82,0.8,14443,4328.607107,12603,1
1,2,0.584647,1.26516,1.314774,201.555556,1,4,5381,0.444444,306,166.8,248,1
3,3,0.758979,0.068327,0.052363,391.5,1,9,12,1,455,455,423,1
1,2,0.877736,0.04943,0.006844,187.857143,1,17,1135,0.714286,64,64,23,1
1,1,0,0.16,0.12,25,1,1,5,1,723,571.5,313,1
2,16,0.740488,0.039604,0.02566,778.632653,1,19,1744,0.408163,29757,4885.523301,25339,1
1,1,0,0.00479,0.002395,835,1,5,0,1,9446,4326.216667,5973,1
2,3,0.89765,0.049499,0.075899,848.5,0,9,329,0.5,4845,2595.283333,4344,1
1,1,0,0.072526,0.023891,1172,1,3,37,1,12501,4532.716667,478,1
1,1,0.649649,0.234511,0.056965,240.5,0,3,385,0.3,99,99,99,1
1,1,0,0.001092,0.001092,2747,0,10,0,1,8168,3361.413095,1936,1
2,2,0.6334,0.099379,0.038509,268.333333,0,9,65,0.666667,19531,4790.344943,16734,1
1,1,0,0.061538,0.1,260,0,6,6,1,5770,2617.233333,3818,1
1,1,0,0.017566,0.023212,1594,0,9,1,1,14926,4342.281455,9654,1
1,1,0,0,0,368.333333,0,1,0,0.333333,22128,4360.615337,790,1
2,5,0.852018,0.065222,0.027247,388.416667,1,18,739,0.666667,26962,5090.804749,22938,1
2,3,0.763716,0.060667,0.042667,375,1,8,202,0.75,19367,4814.926338,16603,1
2,3,0.284075,0.022048,0.008574,1020.5,1,14,29,1,812,481.5,611,1
1,1,0,0.053381,0.037367,562,0,3,5,1,144,144,84,1
1,1,0.717396,0.082492,0.089646,950.4,1,9,585,1,569,331.666667,16,1
3,4,0,0.00641,0.000256,780,1,8,172,0.6,12556,4612.145238,11347,1
2,3,0.206729,0.460462,0.359692,357.25,0,10,207,1,16813,4466.242915,14519,1
2,3,0.986324,0.002594,0.00283,1060,0,17,28,0.5,24881,5168.166562,21194,1
1,1,0,0,0,88.4,0,1,0,0.2,1722,1722,92,1
1,1,0,0,0,28,0,1,0,1,5267,2595.866667,1227,1
1,2,0.806488,0.003178,0.01488,1153.666667,0,11,173,0.833333,1393,520.25,333,1
1,1,0,0.022425,0.004153,1204,0,8,0,1,6122,2868.235714,4032,1
2,2,0.070601,0.055342,0.086381,2078,1,12,1,1,30984,5595.414951,24042,1
1,1,0,0.068871,0.041322,363,0,4,66,1,462,265.166667,262,1
1,1,0.970951,0.004587,0.003058,327,1,5,6,0.5,14097,5152.920238,731,1
1,1,0,0.092271,0.076093,1669,1,9,8,1,8131,3366.904762,5387,1
3,5,0.821083,0.02129,0.013885,540.166667,0,18,132,0.333333,24434,5247.098894,21875,1
1,2,0,0,0,176.7,0,1,0,0.1,42,42,42,1
3,4,0.562054,0.015767,0.013782,1223.142857,1,11,174,0.571429,27083,4185.403799,21396,1
2,3,0.720581,0.030162,0.001919,729.4,0,11,165,0.6,19904,4747.859886,17055,1
1,1,0.802579,0.019106,0.003681,713.125,0,9,380,0.75,77,77,67,1
1,1,0,0.006695,0.0159,1195,1,10,13,1,27203,4939.723051,17134,1
1,1,0.812501,0.023587,0.001296,964.5,1,6,197,0.5,16518,4725.020635,96,1
2,2,0.970951,0.005865,0.00391,511.5,1,9,127,1,13249,4819.302381,11755,1
2,3,0.994118,0.001963,0.00157,1018.8,1,14,338,0.6,991,406.466667,711,1
1,1,0,0.046763,0.008993,556,1,7,11,1,14108,5145.205952,8732,1
1,1,0.115535,0.039837,0.053795,1719.5,1,8,104,0.5,31605,5224.072367,16497,1
2,3,0.765016,0.03954,0.032644,725,1,7,131,1,12539,4428.005375,11033,1
1,3,0.637205,0.015157,0.015157,989.666667,1,10,3,0.333333,16499,4827.686905,9782,1
1,1,0.353359,0.041854,0.00299,669,0,3,17,1,3203,2600.5,108,1
1,1,0.200918,0.178141,0.055077,232.4,0,4,197,0.8,125,73.5,72,1
3,28,0.855887,0.027166,0.041827,519.084746,0,12,4723,0.576271,7652,3208.895238,7059,1
2,4,0.593622,0.033452,0.021116,478.3,0,7,349,0.9,1295,1014.333333,1204,1
1,1,0,0.001885,0.001885,1061,1,5,8,1,18102,5159.924992,405,1
1,3,0.655417,0.181623,0.041913,155.083333,0,3,852,0.666667,4653,1174.883333,372,1
2,8,0.717392,0.080438,0.039294,721.055556,0,14,743,0.444444,19353,4823.447885,16589,1
1,1,0,0,0,135,0,1,0,0.333333,16318,4858.896429,333,1
1,1,0.142955,0.55683,0.523462,479.5,0,2,10,1,28,28,21,1
2,3,0.828387,0.006062,0.000782,1704.666667,0,14,12,0.333333,32510,5786.619978,25188,1
1,1,0,0,0,15.5,0,1,0,0.5,1973,1973,150,1
1,3,0.850399,0.11202,0.12592,407.666667,0,7,119,1,918,794,604,1
1,1,0.422005,0.057241,0.052757,758.2,1,9,162,1,38,38,38,1
2,6,0.503283,0.022579,0.026259,854.142857,1,12,378,0.857143,13487,4028.076335,11794,1
1,1,0,0.165354,0.062992,127,1,2,18,1,4196,1568.333333,2892,1
1,1,0,0.01676,0.011173,179,0,1,76,1,2119,2119,1647,1
1,1,0,0.072165,0.017182,291,1,4,14,1,913,591.361905,656,1
1,1,0,0,0,151.25,0,1,0,0.25,1712,1712,82,1
2,3,0.542009,0.098921,0.032374,556,1,10,12,0.333333,26707,5043.386782,22699,1
2,3,0.502599,0.044275,0.012802,1874.666667,1,16,3,1,27136,5015.112434,23088,1
4,11,0.940434,0.003751,0.003751,995.333333,0,17,308,0.533333,2351,430.857837,1902,1
2,16,0.592753,0.042325,0.016531,871.555556,0,17,620,0.444444,20993,4966.031349,17941,1
2,2,0.582033,0.046779,0.004653,583.285714,1,14,1137,0.571429,518,256.583333,454,1
3,5,0.892341,0.002691,0.001242,1932.2,1,12,9,0.6,24051,5286.968013,20672,1
3,3,0.701587,0.024508,0.011287,1033.666667,1,7,22,0.666667,6174,2859.933333,5629,1
2,7,0.376164,0.352709,0.065517,290,0,18,28,0.142857,948,450.666667,837,1
1,1,0,0.08547,0.076923,117,0,2,0,1,1770,383.844354,1767,1
2,4,0.912538,0.010231,0.007283,961.166667,0,17,259,0.833333,27448,5066.071882,23365,1
2,7,0.816002,0.056748,0.037491,366.75,1,10,979,0.6875,11360,4243.3,10119,1
1,1,0,0,0,22,0,1,0,1,22,22,12,1
1,1,0,0.262948,0.138446,1004,0,3,10,1,5117,2533.333333,110,1
1,1,0,0.013245,0.013245,151,1,2,16,1,9168,4310.15,5776,1
1,1,0,0.134002,0.057429,1097,0,4,1,1,1090,934.666667,747,1
1,1,0,0.030542,0.017378,1899,0,11,23,1,29297,4778.673614,18534,1
1,1,0,0.002291,0.002291,873,1,5,16,1,769,454.833333,19,1
4,4,0.323939,0.103695,0.017878,419.5,0,9,497,0.666667,426,94.344841,408,1
1,1,1,0.008713,0.00396,1262.5,1,11,46,0.5,24911,4388.642186,2000,1
1,1,0,0.023136,0.002571,389,1,3,8,1,877,418.166667,636,1
2,11,0.626679,0.035724,0.018788,810.222222,1,16,820,0.722222,26936,5108.096784,22915,1
1,1,0,0,0,18,0,1,0,1,952,334.033333,212,1
2,2,0.755921,0.049238,0.016322,919,0,8,223,1,14595,4259.464827,3580,1
1,1,0.468996,0.015773,0.015773,317,1,3,276,0.5,23728,5163.74191,961,1
2,4,0.488613,0.041266,0.014415,884.5,0,10,435,0.75,19072,4866.415845,16361,1
1,1,0,0.044444,0.044444,270,0,7,108,1,15494,4187.242544,9958,1
1,1,0.853474,0.005633,0.003033,769.333333,1,3,134,1,7811,4143.566667,4861,1
2,2,0,0,0,58.5,1,1,0,0.5,23780,5122.642785,20311,1
2,2,0.82946,0.046452,0.046452,387.5,0,10,61,0.75,18951,4995.845346,16257,1
2,3,0.602277,0.167263,0.117174,223.6,0,6,84,0.8,685,606,619,1
2,12,0.717633,0.026559,0.026223,297.45,0,12,1069,0.85,22013,4365.937937,17949,1
2,9,0.847234,0.030117,0.00466,799.909091,0,12,464,0.727273,498,109.264286,455,1
2,4,0.358329,0.034012,0.027882,1264.25,0,17,155,1,862,656.616667,765,1
4,8,0.633068,0.019489,0.020806,474.625,1,11,15,0.25,18162,5234.419517,13089,1
1,1,0,0.5,0.5,4,0,9,64,1,1932,667.911905,334,1
1,1,0.884832,0.01926,0.036397,507.230769,1,12,349,0.615385,128,128,13,1
2,2,0.208232,0.172721,0.008895,449.666667,1,6,42,1,16716,4264.721356,14069,1
2,6,0.627416,0.104102,0.108062,589.166667,0,10,35,1,3908,2514.183333,3587,1
2,3,0.889513,0.002533,0.002764,1447.333333,0,11,62,0.666667,27392,4231.687424,21479,1
1,1,0,0.004325,0.000865,1156,0,12,24,1,15642,4023.664519,10027,1
2,5,0.428924,0.035296,0.153224,757.875,0,11,8,0.125,477,88.505952,434,1
1,1,0,0.006803,0.00085,1176,0,4,3,1,328,328,29,1
2,3,0.522121,0.030188,0.016164,601,0,10,32,0.857143,318,155.233333,243,1
2,13,0.961968,0.03082,0.034311,531.892857,1,6,1498,0.321429,5316,3608.166667,4815,1
1,1,0.252722,0.063101,0.075219,1196.5,1,6,80,1,75,75,8,1
2,9,0.705281,0.083278,0.014839,376.25,1,10,291,0.5,14073,4182.132071,12275,1
2,3,0.384656,0.048377,0.017532,385,0,9,320,0.375,30166,5072.763732,23427,1
1,1,0,0.007768,0.006709,2832,1,8,59,1,27017,4149.440917,14295,1
1,1,0.172983,0.432638,0.420152,2863.25,1,4,101,0.75,259,206.5,152,1
2,4,0.413647,0.069158,0.030675,448.25,1,15,15,0.75,22033,4761.174535,18771,1
1,1,0,0.70936,0.241379,203,0,1,0,1,24379,4344.320824,31,1
1,1,0,0.038282,0.019608,1071,0,9,63,1,18515,5067.385684,11768,1
4,12,0.941458,0.008401,0.007724,567.692308,1,11,1182,0.923077,14514,4085.717857,14032,1
1,3,0.689392,0.003215,0.003215,544.25,1,6,40,1,3906,1397.416667,2754,1
1,1,0,0.010989,0.007326,546,0,7,18,1,34495,3926.754149,2298,1
