@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-0.05069,-1.15483,0.579063,0.713405,-0.020211,-1.202807,-0.261203,1.226525,-0.443746,-0.159344,-0.040899,0
1.230588,0.314938,0.215539,0.709217,-0.001907,-0.803553,-0.227875,0.914042,-0.673936,-0.245643,0.021858,0
0.940504,-0.029353,0.863692,0.260611,-0.529948,0.246908,0.511872,-0.389549,-0.00228,0.021077,-0.125478,0
1.782677,0.567029,0.658075,0.63132,-0.220199,-0.920552,-0.115567,1.069627,-0.197729,0.047974,-0.165371,0
-1.408595,-0.442184,0.044173,-1.961097,-0.451482,0.241633,0.126203,0.398835,0.096407,0.732964,0.547687,0
1.598555,0.472288,1.100509,0.21341,-0.669681,0.257878,0.582629,-0.389849,0.12371,0.058859,-0.026955,0
0.748312,0.192783,-0.163772,0.323866,-0.035667,0.671385,0.20249,-0.904052,-0.850375,-0.603407,0.124744,0
-0.613994,-1.3316,0.498527,0.307276,-0.299843,0.143162,0.367752,-0.395749,-0.58115,-0.339439,0.012041,0
1.732636,0.625922,1.276426,0.381044,1.180091,-0.784307,-1.723114,0.248421,-0.128417,-0.039015,-0.125051,0
-3.530612,-3.501748,1.38582,-0.296433,4.489843,0.475731,-3.724157,-2.314613,-1.052312,-1.026699,0.603737,0
0.038796,1.747381,-0.069705,-1.942636,-0.558375,0.620525,0.203103,0.215019,0.633594,0.619958,0.004763,0
0.260352,0.401567,-0.149093,-0.969591,-0.262923,0.426509,0.242165,-0.325305,-0.168905,1.621956,0.19201,0
-3.287144,-3.015347,0.848389,-0.738797,-0.419801,-0.543101,0.253967,0.450595,0.322576,1.905554,-0.695228,0
-1.279782,0.052118,-2.395114,-0.33085,0.835665,-0.23657,-0.71698,0.510639,-2.327537,0.429288,0.073631,0
0.792925,0.494077,0.483021,-0.213554,-0.270431,-0.821703,-0.285309,1.554942,0.114831,-0.942552,0.084514,0
1.171207,0.096079,0.268574,0.756132,-0.049622,-0.886945,-0.203979,1.034016,-0.198374,-0.002788,-0.224648,0
0.656426,-0.239523,0.757765,0.242113,-0.385483,0.272594,0.406126,-0.474459,-0.240259,-0.144037,-0.040865,0
1.496397,0.506677,0.841591,0.229595,-0.280626,0.411586,0.261374,-0.647282,-0.013368,-0.092462,0.008614,0
-0.173205,-0.160479,-0.894434,-0.05264,0.237686,-0.827538,-0.458185,1.261531,0.332105,1.733787,0.103191,0
0.710981,0.572231,0.429092,-0.947247,-0.41617,0.290891,0.303791,-0.202882,0.222098,1.763667,0.114278,0
-0.028539,-1.119355,1.22623,0.332988,-0.609364,-0.086839,0.508559,-0.087121,0.48027,0.313085,-0.289844,0
-1.180404,1.6781,-1.320468,-1.766735,-0.182498,1.054875,-0.008028,0.090928,0.516601,-0.835631,-0.069616,0
0.158778,1.632702,0.127902,-0.880026,-0.039982,0.63155,-0.021051,-0.53744,-0.156904,0.669636,-0.559648,0
0.85732,0.002836,-0.069269,0.706545,0.379254,-0.722831,-0.536296,0.724209,-0.794939,-0.408507,-0.027309,0
0.039162,0.421721,1.083082,-1.69371,-0.325359,0.340394,-0.143222,0.34717,1.100871,-0.477794,0.449037,0
-1.364431,-0.560578,-0.694575,-0.642768,0.157936,0.469067,-0.027126,-0.579723,-0.974504,0.824657,0.096815,0
1.251457,0.312016,0.252568,0.496255,-0.363129,0.485744,0.446683,-0.582399,0.254025,-0.079651,0.006766,0
-2.585974,-3.422724,0.70162,0.501567,-0.233015,-0.336958,0.281901,-0.01767,-0.177475,-0.263897,0.081108,0
-1.64381,-0.992038,-1.457586,0.091165,0.416269,0.768319,-0.018762,-0.934722,-1.786992,-0.442644,0.675095,0
1.275765,0.203512,0.910987,0.339575,-0.073339,0.358846,0.080718,-0.635118,0.482058,0.080863,-0.054957,0
0.322162,1.594808,0.274541,-1.66868,-0.569192,0.48127,0.277478,0.046086,0.292601,1.027037,-0.166807,0
0.491714,-0.608709,1.30048,0.221062,-0.636746,0.000551,0.522894,-0.183693,0.236368,0.207962,-0.214621,0
-3.706536,-3.01984,0.210257,-1.005149,0.038249,-0.305373,-0.073722,0.028709,-1.04668,1.139329,0.206852,0
0.653716,2.163316,-1.522152,-0.919241,1.691506,-7.220265,2.249736,-3.591608,0.004188,-0.843828,0.698044,0
-3.174915,-2.885114,-0.753385,-0.477399,0.076585,-0.032386,0.049915,0.012322,0.039307,1.401474,0.284363,0
-2.026081,0.000727,-1.189698,-1.964791,-0.027289,0.742124,-0.079187,-0.022215,-0.808697,-0.147157,0.382656,0
1.033091,-0.160633,0.76551,0.617739,-0.196793,-1.083803,-0.14792,1.177168,-0.31984,-0.002557,-0.141192,0
0.867648,-0.100586,1.107841,0.15009,-0.229807,0.235744,0.121955,-0.570166,-0.066571,-0.025607,-0.108611,0
1.458932,0.408159,0.988105,0.202127,-0.625922,0.287924,0.563455,-0.42786,-0.044942,-0.017094,-0.027324,0
-0.873008,0.421227,-0.427819,-2.228385,-0.409501,0.586354,0.057087,0.379398,0.222675,-0.057107,0.783026,0
-3.016996,-3.736751,-0.554981,1.133685,0.210326,-0.049582,0.082117,-0.234035,0.578396,-0.370282,0.323671,0
-0.132357,-1.147687,0.473118,0.689409,0.02816,-1.157308,-0.286365,1.161687,-0.7022,-0.292952,0.028573,0
1.060859,0.252453,0.172084,0.499661,-0.326486,0.509251,0.432127,-0.617309,0.023926,-0.172626,0.080294,0
-4.789288,4.508644,-0.167652,-0.160794,-0.273814,0.769797,0.194857,-0.20962,-0.388545,-0.112064,-3.073834,0
-1.725624,-0.59435,0.533127,-1.956339,-0.046506,0.16914,-0.33359,0.250234,0.063994,0.711299,0.881891,0
1.730501,0.546078,-0.004176,0.957015,-0.001863,-0.743404,-0.21098,0.949605,0.307325,0.065307,-0.128955,0
1.084915,0.038222,-0.045077,0.807385,-0.207017,0.49952,0.348561,-0.558201,1.068032,0.129076,-0.023173,0
0.8737,-0.194267,0.699003,0.465739,-0.398396,0.258248,0.388259,-0.411014,0.562151,0.135983,-0.095691,0
1.543965,0.421324,1.13933,0.195226,-0.678282,0.238294,0.584431,-0.3762,0.090795,0.059695,-0.036667,0
1.25641,0.454228,-0.018809,0.485992,-0.12811,0.637755,0.275006,-0.787753,-0.012747,-0.262392,0.057858,0
0.904594,-0.159901,0.335983,0.736419,-0.010823,-0.941393,-0.245904,1.052575,-0.261314,-0.030902,-0.207967,0
-0.395416,1.846946,-1.213577,-0.552444,0.027248,0.938761,0.222806,-0.899318,-1.220128,0.832949,-0.6963,0
1.300048,0.174201,1.005908,0.485839,0.480883,-0.944776,-0.905604,0.751908,-0.204074,0.05172,-0.266332,0
0.226619,-0.645683,2.225617,-0.267171,1.986637,0.291573,-2.40784,-1.731232,0.092775,-0.135977,-0.107859,0
-0.660109,-1.268431,0.051143,0.438215,-0.096849,0.261545,0.236324,-0.469164,-0.143123,-0.154145,0.118973,0
-0.270959,1.069793,-1.268308,-1.843949,0.14588,-0.381018,-0.697781,1.686065,-0.032097,0.042871,0.681305,0
1.137015,0.245163,0.752289,0.2362,-0.265366,0.390778,0.258796,-0.633535,-0.168881,-0.139729,-0.00644,0
-1.296433,-1.371091,0.205363,-0.774776,-0.320429,-0.049259,0.24331,0.061087,0.230842,1.648988,0.326184,0
0.697223,1.607073,-0.548877,-1.442705,-0.108494,-0.413861,-0.49915,1.667507,0.111275,-0.419279,0.629437,0
0.406518,0.737784,-0.549467,-0.488922,-0.195505,0.59358,0.28309,-0.494927,0.094946,1.2573,-0.106599,0
1.730468,0.520368,0.709232,0.599426,-0.230132,-0.941012,-0.113344,1.077573,-0.283603,0.019898,-0.149895,0
-0.237639,-1.31557,1.395497,0.205225,-0.641518,-0.161648,0.51618,-0.070685,0.075673,0.135764,-0.1694,0
-1.600586,2.287505,-1.229184,-1.551603,-0.090164,1.082988,0.046309,-0.232612,-0.341179,-0.904715,-1.121992,0
0.739978,-0.304442,0.885716,0.357371,-0.501084,0.182559,0.468212,-0.338775,0.309381,0.105607,-0.108152,0
1.317613,0.209934,-0.151353,1.00078,0.077004,-0.756352,-0.248762,0.956023,0.267176,0.040034,-0.168181,0
0.026593,-0.81981,0.490176,0.499426,-0.366211,0.205323,0.412518,-0.370791,0.146646,-0.043407,-0.0121,0
0.652139,0.874588,0.722494,-1.072781,-0.502894,-0.790778,-0.365379,2.140104,1.041949,-1.670341,0.355732,0
-1.950934,0.780921,0.176235,-1.287487,-0.572074,0.289941,0.187912,0.628644,2.013984,0.323805,-1.169608,0
1.414319,0.562507,-0.022527,0.642587,0.284073,-0.625792,-0.430192,0.686099,-0.845497,-0.364702,-0.075309,0
1.376386,0.261796,1.149797,0.218534,-0.630511,0.211574,0.542341,-0.362783,0.160458,0.091864,-0.057569,0
-0.111875,-0.895574,0.896288,0.213369,0.835706,0.488697,1.153157,-0.07554,-0.492091,-0.286042,0.068862,0
1.386668,0.376802,0.070076,0.754829,0.040099,-0.756163,-0.244807,0.897678,-0.385185,-0.148567,-0.13456,0
0.762152,-0.098017,0.826982,0.456549,1.445677,-0.742524,-1.608027,0.294949,-0.604909,-0.319919,-0.028062,0
0.832511,-0.053241,-0.870716,1.206133,0.339701,-0.588472,-0.371205,0.787258,0.101011,-0.213592,-0.028993,0
-0.048107,-0.764427,-1.346295,1.2501,0.193968,0.705445,0.194744,-0.709039,1.140468,-0.102157,0.000148,0
0.461849,-0.558035,0.086164,0.765777,-0.276183,0.340453,0.392254,-0.427815,0.881601,0.086855,-0.015137,0
1.143524,-0.053239,0.760892,0.611993,-0.200618,-1.069661,-0.145167,1.168681,-0.332772,-0.007218,-0.134905,0
1.438894,0.353136,0.608532,0.465534,-0.372017,0.392631,0.377222,-0.528827,0.565965,0.091194,-0.031522,0
0.34779,2.388594,-2.208593,-0.819226,1.725605,-7.079734,2.349248,-3.595945,0.274543,-0.624427,0.4187,0
-3.659567,-2.646452,1.097732,-2.289833,-0.596983,-0.444849,-0.036527,1.270946,1.378371,0.956783,-0.042261,0
0.299744,1.903482,-0.435215,-1.023947,0.041116,-0.427211,-0.589382,1.478226,0.156742,-0.422345,-0.087798,0
0.688394,-0.358878,0.981363,0.33066,-0.301883,0.188592,0.280727,-0.416833,0.368629,0.119814,-0.126549,0
0.482715,-0.594571,0.506907,0.601223,-0.278734,0.239124,0.35485,-0.386882,0.727144,0.095872,-0.015004,0
-1.107905,2.018658,-1.773685,-1.804876,0.027118,1.236012,-0.046011,-0.352589,-0.750123,-0.405548,-0.019453,0
0.972768,0.168574,-0.19153,0.603023,-0.230768,0.59432,0.40064,-0.678334,0.142552,-0.214904,0.037441,0
-1.494725,-0.606498,-0.352218,-1.459259,-0.303436,0.487815,0.041185,0.312519,0.328079,-0.964179,0.719902,0
-1.009177,-1.064749,-2.502706,0.766087,0.467627,0.770259,-0.021954,-0.481784,2.373135,1.565906,0.247998,0
1.400641,0.27501,1.083096,0.247752,-0.653834,0.222979,0.570569,-0.355713,0.208282,0.0966,-0.059592,0
0.624239,-0.419592,0.698723,0.573169,0.102188,-1.049392,-0.45172,1.029316,-0.434456,-0.010712,-0.292501,0
0.869372,-0.004268,-4.674045,3.204624,1.450313,0.415102,-0.782601,0.211913,3.587288,0.139394,0.072885,0
0.731647,0.154845,-1.521969,1.080275,0.213512,0.983847,0.213058,-0.98809,0.518094,-0.380813,0.104758,0
1.307905,0.302224,0.068638,0.763471,0.013094,-0.776824,-0.229848,0.921529,-0.375002,-0.134975,-0.14695,0
1.481084,0.360362,1.155499,0.19238,-0.6797,0.222253,0.58315,-0.363249,0.089687,0.066923,-0.047389,0
-1.549147,2.180073,1.034989,-1.91446,-0.846886,0.4271,0.115158,0.906217,1.241812,0.312867,0.413562,0
0.458231,-0.647506,1.072106,0.389218,-0.497569,0.060552,0.431634,-0.23214,0.594013,0.274225,-0.201151,0
-2.607491,-3.501897,0.077544,0.935638,-0.065898,-0.20815,0.217556,-0.030996,0.878435,0.05087,-0.084165,0
-2.388885,-2.168449,0.520549,-0.558756,-0.100736,-1.646784,-0.371723,1.907449,0.031465,2.181375,-0.840705,0
-3.137394,-3.295896,0.834059,-0.614655,-0.418965,-0.578171,0.235487,0.551666,0.905366,2.170116,-0.536044,0
1.329752,0.257158,0.693286,0.403358,-0.529374,0.331031,0.523415,-0.434118,0.370336,0.065634,-0.03998,0
-2.526656,-3.40708,1.329774,0.279068,-0.411832,-0.508619,0.335479,0.149305,-0.128549,0.063191,-0.270044,0
1.754903,0.601217,0.785385,0.557392,0.599082,-0.774936,-0.84576,0.656349,-0.134134,-0.037129,-0.135857,0
-0.103957,1.638251,1.001951,-2.914395,-0.237815,0.582305,-0.57259,0.594352,1.560878,-0.786823,0.504749,0
-0.410567,0.117471,-1.231814,-0.35708,0.0043,0.620298,0.181669,-0.43914,0.593042,1.593325,-0.123167,0
-3.876509,-3.269527,-0.569068,-0.972694,0.219721,-0.09388,-0.101577,-0.143963,-1.613884,0.73246,0.87216,0
-2.132606,0.567447,-0.912004,-0.781867,0.00991,0.772711,0.090703,-0.308131,-0.74739,-0.874462,-0.461062,0
0.572893,0.826928,-0.541406,-0.454234,0.431506,-0.603512,-0.651217,0.864888,-1.016147,1.191772,0.281412,0
0.954955,0.27903,0.185946,0.519268,1.399205,-0.498985,-1.47725,0.143967,-0.943131,-0.524454,-0.026426,0
0.542059,0.044276,-0.263654,0.487561,0.14377,0.687657,0.042455,-0.941832,-0.486123,-0.478133,0.128784,0
-0.015419,-1.184349,0.922002,0.631659,-0.182155,-1.323086,-0.184826,1.370555,-0.259835,0.095034,-0.271841,0
-0.162155,1.015764,-0.273633,-2.235065,-0.540407,0.61861,0.131676,0.450604,0.882794,0.412723,0.579046,0
0.290573,-0.470527,0.200848,0.416296,-0.304306,0.375089,0.411497,-0.536625,-0.276459,-0.272916,0.005709,0
1.61998,0.405497,0.872427,0.583416,0.267271,-0.908705,-0.598187,0.867393,-0.043506,0.073244,-0.186439,0
1.771394,0.560339,0.708574,0.598342,-0.233894,-0.93287,-0.110321,1.07316,-0.272776,0.029019,-0.158645,0
1.030571,-0.095421,1.767945,0.051671,0.764711,0.255426,-0.959564,-1.02744,0.538992,0.104661,-0.075074,0
-0.655906,0.100437,-0.410774,-0.807718,-0.173981,0.422549,0.218221,-0.364624,-0.463829,1.400124,-0.038208,0
-0.289478,-1.118581,-0.202876,0.816232,0.220368,-0.942425,-0.347324,0.968336,-0.939201,-0.542062,0.105501,0
-2.458965,0.255009,-1.245435,-2.623276,-0.110391,0.839565,-0.197019,0.35265,-0.480111,-0.889724,0.93679,0
1.740341,0.598535,0.532687,0.614615,-0.161331,-0.861685,-0.120369,1.01278,-0.395768,-0.055,-0.135863,0
0.675721,-0.509376,0.923001,0.586159,-0.02558,-1.155359,-0.313096,1.175487,-0.263591,0.049062,-0.209486,0
1.043215,-0.075117,0.815722,0.560381,0.226941,-0.990115,-0.568561,0.926007,-0.337395,-0.037711,-0.168015,0
1.03759,-0.019005,0.505946,0.652502,0.155549,-0.919057,-0.462259,0.929529,-0.311695,-0.041604,-0.207878,0
0.045471,-0.600399,0.008378,0.486859,-0.208358,0.417372,0.365754,-0.586823,-0.379202,-0.364448,0.095027,0
-2.962961,-3.569807,1.902402,0.290599,-0.665341,-0.774816,0.463796,0.44962,0.447362,0.589935,-1.037784,0
1.301519,0.330432,0.768212,0.265842,-0.520913,0.348169,0.508362,-0.493286,-0.093604,-0.092659,0.014216,0
1.529746,0.460887,0.770185,0.332108,-0.555376,0.353892,0.533681,-0.46724,0.214567,0.01533,-0.008052,0
1.198599,0.091157,0.262193,0.702623,-0.316607,0.416988,0.397084,-0.486606,1.023504,0.190968,-0.05469,0
1.634953,0.731011,0.063108,0.661599,0.226709,-0.603083,-0.011822,0.896929,-0.789345,-0.303117,-0.037333,0
0.14743,1.399594,-0.47143,-1.70459,-0.354696,0.748129,0.141291,-0.061271,0.110718,0.396446,0.242388,0
1.262047,0.040301,0.501035,0.78994,-0.11132,-0.977401,-0.167155,1.13757,0.145915,0.146918,-0.222049,0
0.877439,-0.093504,0.913538,0.261761,-0.249502,0.283005,0.28426,-0.507325,0.083062,-0.001305,-0.087358,0
0.307822,-0.104617,-1.439313,0.715325,0.411552,-0.657269,-0.501012,1.151975,1.604245,1.623765,-0.016622,0
0.870511,0.801067,-2.281255,0.540804,0.584458,-0.264749,-0.550151,0.866109,1.269768,1.669029,0.155312,0
0.286923,-0.515527,0.581651,0.327188,-0.26436,0.280435,0.281473,-0.516867,-0.171933,-0.133525,-0.075049,0
1.728867,0.589262,0.52727,0.626269,-0.134867,-0.860482,-0.175377,0.987953,-0.357366,-0.047542,-0.134144,0
0.714511,0.180902,-1.552771,1.172713,0.581359,-0.286817,-0.467444,0.47863,-0.626229,-0.579768,-0.023753,0
-0.186894,0.955565,-1.622148,-1.184475,0.279234,-0.195142,-0.681156,1.439738,-0.075748,-0.762886,0.56328,0
0.919344,0.898199,0.263152,-1.049311,-0.26422,0.418085,0.123661,-0.385089,0.046374,1.728747,0.188366,0
1.519527,0.737945,-1.157248,1.153885,0.677999,-0.27097,-0.59084,0.431691,-0.106541,-0.386645,0.006805,0
1.210509,0.501908,0.021541,0.343369,-0.307555,0.623545,0.443964,-0.747333,-0.541862,-0.410265,0.076415,0
0.333352,0.213198,-3.212153,1.483752,0.737828,1.517476,0.025011,-1.458414,0.180673,-0.90197,0.297381,0
0.140113,-0.872549,1.392908,0.172787,0.073218,0.061744,-0.250026,-0.581588,0.177045,0.031451,-0.078589,0
0.20831,0.627511,-0.479938,-0.556241,0.201245,-0.758717,-0.463694,1.045409,-0.975553,1.283953,-0.178672,0
