@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0,0.833333,127,1,0,0.949153,0.416667,1,3,30.25,4,2,0
1,0,6,0.660714,399,1,0,0,0.339286,0,0,47.875,7,2.375,0
5,0,1,2,42,0,0,0.982143,0.75,3,8,20,1,0.5,0
1,0,24,0.708333,143,0,1,0,0.4,0,0,14.555556,3,1.5556,0
4,0,1,2,73,0,0,0.979592,0.75,1,6,35.5,1,0.5,0
3,0,3,2,25,0,0,0.953488,0.555556,1,1,7.333333,1,0.6667,0
4,0,1,0.5,583,0,0,0.97619,1,0,0,193,1,0.3333,0
5,0,1,2,12,0,0,0.982143,0.75,2,7,5,1,0.5,0
3,0,10,2,74,0,0,0.98,0.466667,2,5,13.8,16,3.8,0
1,1,13,0.861111,99,0.75,2,0,0.571429,0,0,11.428571,1,0.8571,0
4,0,4,0.25,126,1,2,0.96,0.4,3,14,23.8,1,0.8,0
3,0,0,0.5,498,1,0,0.5,0.220238,1,2,22.47619,3,1.0476,0
7,2,0,0.2,94,1,0,0.970803,0.4,4,10,14.5,3,1.1667,0
2,14,0,0.363636,149,1,2,0.731707,0.21875,1,7,11.25,5,1.5833,0
4,1,40,0.638889,352,0.666667,3,0.946903,0.188034,4,11,25.846154,2,1.1538,0
3,0,0,0.5,118,1,1,0.903226,0.285714,1,5,15.571429,5,1.4286,0
3,2,0,2,5,0,0,1,1,0,0,4,0,0,0
3,0,1,2,16,0,0,0.97619,0.75,1,1,7,1,0.5,0
6,0,0,0.285714,253,1,2,0.933962,0.25,4,5,30.375,8,1.75,0
2,0,0,0.833333,62,0,0,0.571429,0.5,1,4,14,3,1.5,0
4,1,8,0.541667,257,0.5,0,0.771429,0.269231,2,4,18.615385,5,1.8462,0
1,0,0,2,36,0,0,0,0,0,0,28,0,0,0
1,0,0,0.68254,476,0.333333,2,0,0.365079,0,0,20.363636,3,1,0
3,1,87,0.6,336,0.2,3,0.816092,0.184211,2,24,16.421053,9,1.6842,1
2,0,932,0.568182,1193,0.6,1,0.328125,0.175926,0,0,25.4,12,1.2222,1
2,0,190,2,353,0,0,0.634615,0.230769,2,4,16.65,8,1.45,1
2,0,210,2,450,0,0,0.622642,0.238095,2,4,20.428571,7,1.4762,1
1,2,470,0.956012,371,1,2,0,0.286458,0,0,10.25,5,1.3125,1
3,0,0,0.8,706,1,0,0.923077,0.333333,3,7,114.333333,28,7.3333,1
1,0,1275,1.02,2159,0,0,0,0.181373,0,0,40.823529,18,3.3333,1
1,0,0,0.5,155,0,1,0,0.458333,0,0,20.857143,4,1.4286,1
1,0,375,0.780488,2042,1,0,0,0.226481,0,0,47.333333,33,3.1429,1
5,0,0,0.883142,1073,1,1,0.954545,0.211111,2,8,100.5,11,3.4,1
1,0,0,0.887195,572,1,2,0,0.190476,0,0,12.428571,3,1.1429,1
