@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.008477,0.011581,0,0,0,1,0,8.49097,0,69,0,1128,9.67,0,2,0,0,13.36,0.012934,250,clean
0,0.011296,0,0,0,0,9,1,0.240687,0,151,0,528,0,1,1,0,0,1.01,0.002794,8,clean
1,0.000902,0,0,0,0,0,0,0.151433,0,7,0,6,0,0,0,0,0,2.04,0.001096,17,clean
0,0,0,0,0,0,0,0,8.1394,0,95,0,66,0,3,0,2,0,3.05,0,73,clean
0,0,0,0,0,0,0,0,0.032994,0,11,0,3,0,2,0,2,0,2.02,0,64,clean
3,0,0,0,0,0,0,1,0.59501,0,17,0,36,0,4,0,0,0,2.02,0.002864,19,clean
0,0,0,0,0,0,0,0,0.097153,0,0,0,28,0,7,0,7,0,1.01,0,26,clean
0,0,0,0,0,0,0,1,8.16785,0,95,0,91,0,5,0,3,0,2.02,0,73,clean
0,0.001193,0.001833,0,0,0,0,1,8.43262,0,57,0,78,2.23,0,0,0,0.001409,24.51,0.001064,202,clean
0,0,0,0,0,0,0,0,8.05657,0,0,0,6,0,2,0,2,0,1.01,0.001844,8,clean
0,0,0,0,0,0,18,0,0.14738,5.07,0,0.004704,3,0,0,0,0,0,1.01,0,8,clean
0,0,0,0,0,0,1,2,8.09315,1.01,0,0,231,0,11,0,0,0,1.01,0.000909,25,clean
0,0,0,0,0,0,0,0,0.132044,0,0,0,3,0,2,0,2,0,1.01,0,10,clean
0,0,0,0,0,0,0,0,0.176828,0,384,0,6,0,0,0,0,0.001409,2.02,0.001102,41,clean
0,0,0,0.001798,0,0,0,2,0.290484,0,50,0,703,0,14,0,0,0,1.04,0.00073,185,clean
0,0,0.004758,0,0,0,0,0,8.31741,0,0,0,78,5.98,1,0,1,0,1.01,0.000893,8,clean
0,0.045722,0.000905,0,0.001485,0,6,0,8.37704,0,0,0,28,1.07,28,1,0,0.001409,1.01,0,8,clean
0,0,0,0,0,3,0,0,0.038262,0,0,0,1,0,6,0,1,0,2.03,0,23,clean
0,0.000496,0.001501,0,0.000513,8,0,1,0.345974,0,0,0,45,2.17,8,0,0,0,2.02,0,18,clean
5,0,0,0,0,0,0,1,0.035811,0,0,0,36,1.08,2,0,2,0,0,0.001764,11,clean
0,0,0,0,0,0,3,0,0.203937,0,384,0,91,0,0,0,0,0.001409,4.05,0,77,clean
0,0,0,0,0,0,2,0,8.06017,0,5,0,10,0,0,0,0,0,1.01,0,14,clean
0,0.006842,0.00143,0,0,0,0,0,8.17266,0,95,0,276,1.45,14,0,8,0,3.05,0.000708,73,clean
4,0,0,0,0.000867,6,0,1,0.400882,0,135,0,276,2.66,8,0,0,0,5.07,0.00278,67,clean
0,0.000731,0.002219,0,0.000389,5,0,2,8.39701,0,55,0,45,3.29,5,0,0,0.001409,19.37,0.011659,171,clean
0,0,0,0,0,0,3,0,0.097153,1.01,2,0.0038,10,1.05,2,0,0,0,2.04,0,14,clean
0,0,0.001022,0,0,1,0,0,0.258265,0,35,0,6,1.04,1,0,0,0.001409,3.05,0,47,clean
0,0,0,0,0,0,0,0,8.10942,0,95,0,105,0,5,0,3,0,2.02,0,68,clean
0,0.00768,0.001069,0,0,1,1,0,8.12637,1.01,388,0.000409,10,1.04,1,0,0,0.001409,7.09,0,78,clean
0,0,0,0.018394,0,0,0,0,0.153793,0,69,0,21,0,4,1,4,0,0,0,234,clean
0,0,0,0,0,2,0,2,8.39812,0,384,0,15,0,2,0,0,0.001409,5.06,0.000446,69,clean
3,0,0.008311,0,0.000397,6,1,0,8.24891,0,153,0,136,1.31,6,0,0,0.001409,2.02,0.000508,16,buggy
0,0.00099,0.000971,0,0.002095,15,1,0,8.39042,0,61,0,66,3.45,22,0,0,0,10.15,0.001885,45,buggy
0,0.00099,0,0,0.002035,9,2,1,8.49634,0,380,0,105,0,13,1,0,0.001409,2.02,0.002908,46,buggy
0,0,0,0,0,0,0,0,0.124162,0,61,0,3,0,1,0,0,0,10.15,0,45,buggy
0,0,0,0,0,0,3,0,7.95108,0,61,0,6,0,0,0,0,0,4.04,0,45,buggy
0,0,0,0,0,1,0,0,0.167908,0,398,0,78,0,1,0,0,0.001409,2.02,0.001119,56,buggy
2,0.00663,0.006828,0.002962,0.000632,7,1,5,8.98854,0,49,0,1275,13.98,15,0,8,0.001409,24.4,0.003165,148,buggy
35,0,0.012242,0,0.001692,3,0,0,1.11559,0,0,0,780,2.77,9,3,5,0,1.01,0.003379,11,buggy
1,0,0.002056,0.003665,0,0,0,0,8.30299,0,6,0,120,2.29,4,1,3,0,1.01,0.017544,24,buggy
0,0.000857,0.003113,0,0,7,4,6,8.64097,0,384,0,231,4.81,10,0,0,0.001409,4.05,0.022592,85,buggy
0,0,0,0,0,0,0,0,8.30467,0,95,0,105,1.14,3,0,2,0,3.05,0,73,buggy
0,0.00158,0.000628,0,0.000741,13,0,2,8.37102,0,380,0,21,1.06,16,1,0,0.001409,2.02,0.009682,38,buggy
1,0,0,0.001522,0.003988,1,1,0,8.60706,0,387,0,45,0,1,1,0,0.001409,8.1,0,101,buggy
1,0.005068,0.001815,0,0,26,2,2,8.91639,0,391,0,351,1.26,30,1,0,0.001409,2.02,0.004669,42,buggy
0,0,0,0,0.001136,10,0,0,8.20489,0,61,0,28,0,15,0,0,0,10.15,0,45,buggy
41,0.004293,0.003609,0.00771,0.005114,10,0,12,9.11903,0,0,0,1326,13.48,26,7,15,0,1.01,0.012312,8,buggy
10,0.005532,0,0.006522,0.001543,10,0,3,8.69297,0,12,0,703,2.73,27,4,3,0,2.03,0.01479,36,buggy
0,0.000948,0,0,0.001721,7,2,0,8.32175,1.01,61,0.000358,36,1.08,8,0,0,0,10.15,0.001599,45,buggy
2,0,0.001564,0,0,0,0,0,8.25406,0,15,0,15,2.09,13,0,0,0,1.01,0.001488,8,buggy
0,0.009397,0,0,0.000397,1,11,0,8.73166,2.02,39,0.002501,300,3.69,29,1,0,0,1.01,0.002669,8,buggy
0,0,0,0,0,0,0,0,0.256506,0,1,0,66,0,14,0,14,0,1.01,0.001667,40,buggy
