@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0.00307,0.004034,0,1,0.001226,0.665848,0.000726,16,1,2,0,0,1.01,1,0,1,2.19,0.009749,2,clean
0,0,0,0,0,0.052586,0,2,13,5,1,0,0,2,0,0,2.04,0,7,clean
0,0,0,0,0,0.313029,0.001986,11,0,3,1,0,0,6,0,6,3.04,0.002692,8,clean
0,0,0,0,0.000819,0.417368,0,11,0,2,1,0,0,1,0,1,0,0.003888,1,clean
0.001766,0.001799,0,0,0,0.218402,0,6,0,1,1,0,0,2,0,2,0,0,6,clean
0,0,2,0,0,0.17342,0,1,0,1,4,0,0,5,0,2,1.01,0,3,clean
0,0,0,0,0,0.160634,0,1,0,1,1,0,0,13,0,13,1.01,0,2,clean
0,0,0,0,0,0.06092,0,1,0,1,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,2,1,3,1,0,0,0,0,0,0,0.000989,1,clean
0,0,0,0,0,0.296062,0,7,0,1,2,0,0,10,0,3,1.01,0.000691,2,clean
0.000828,0.0006,0,0,0.000741,0.192754,0,3,0,1,2,0,0,2,0,2,0,0,5,clean
0,0,0,0,0.002409,0.153661,0,10,6,5,7,0,0,1,0,1,4.11,0,5,clean
0,0,0,0,0,0.152022,0,3,1,2,1,0,0,1,0,1,1.01,0.001255,1,clean
0,0,0,0,0,0.204045,0,1,0,1,2,0,0,3,0,0,0,0,1,clean
0.002434,0.002713,3,0,0,0.176667,0.005456,4,28,4,14,0.001788,0,1,0,1,3.47,0,14,clean
0,0,0,0,0,0.157739,0,3,0,4,1,0,0,2,0,2,1.07,0,7,clean
0,0,0,0,0,0.061715,0,1,5,3,0,0,0,1,0,1,0,0,2,clean
0,0,0,0,0.001272,0.178441,0,13,13,5,0,0,0,6,0,6,2.04,0.001534,10,clean
0,0,0,0,0,0.146801,0,0,0,1,1,0,0,5,0,5,0,0,4,clean
0.002434,0.002243,0,1,0.003172,0.44699,0,5,0,1,3,0,0,11,0,11,1.01,0.007046,6,clean
0.002225,0.007166,0,0,0,0.47172,0.002339,6,2,4,1,0,0,7,0,7,4.1,0.001404,5,clean
0,0,0,0,0,0.084262,0,0,3,2,0,0,0,0,0,0,1.01,0,1,clean
0.002795,0,0,0,0,0.355037,0,0,0,1,0,0,0,0,0,0,0,0.004657,3,clean
0.00334,0,0,0,0.001005,0.561237,0,17,1,3,2,0,0,1,0,1,12.22,0.005113,9,clean
0,0,0,0,0,0.061715,0,2,0,1,1,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0.200465,0,3,1,3,14,0,0,10,0,3,3.05,0,12,clean
0,0,0,0,0,0.143157,0,0,3,1,1,0,0,4,0,4,0,0,5,clean
0,0,0,0,0,0.061715,0,0,0,2,0,0,0,0,0,0,2.02,0,1,clean
0.004887,0.002642,1,1,0,0.35829,0,3,0,2,1,0,0,3,0,2,1.01,0.002647,11,clean
0.001683,0,0,0,0,0.3663,0.002445,9,12,2,1,0,0,2,1,2,3.05,0.002084,4,clean
0,0,0,0,0,0.101805,0.008453,5,8,3,2,0,0,0,0,0,4.06,0.003403,1,clean
0.004112,0,0,0,0,0.138856,0.00651,2,110,5,1,0,0,1,0,1,5.9,0.002417,7,clean
0,0,0,0,0,0.232212,0,0,0,1,0,0,0,5,0,3,0,0,1,clean
0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,2,clean
0,0,7,0,0,0.282301,0.001986,2,1,4,8,0.010689,0,1,0,0,5.36,0.002417,1,clean
0.000479,0,0,0,0,0.098731,0,4,0,1,2,0,0,0,0,0,0,0.00167,2,clean
0,0,0,0,0,0.06092,0,2,4,9,2,0,0,1,0,1,3.06,0,3,clean
0,0,0,0,0,0.167057,0,2,0,2,1,0,0,2,0,1,3.05,0.000989,5,clean
0.000819,0.0007,2,0,0,0.330129,0,7,5,6,6,0,0,5,0,5,5.1,0.001846,12,clean
0,0,0,0,0,0.09279,0,2,2,2,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0.32437,0,5,0,1,0,0,0,0,0,0,1.01,0,2,clean
0,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0,0,0,9,clean
0,0,0,0,0,0.239474,0,2,0,1,49,0,0,0,1,0,1.01,0,5,clean
0,0,0,0,0,0.06092,0,2,0,1,1,0,0,2,0,2,0,0,3,clean
0.002434,0,0,0,0.00389,0.560133,0.001986,26,2,5,1,0,0,3,0,3,5.37,0.005444,10,clean
0,0,1,0,0,0.169334,0,1,0,2,2,0,0,0,0,0,1.01,0,2,clean
0,0,0,0,0,0.228716,0.000762,9,8,3,2,0,0,3,0,3,2.07,0.002537,8,clean
0,0,0,0,0,0.112153,0,3,1,2,1,0,0,5,0,5,0,0.00094,5,clean
0.000828,0,0,0,0,0.533881,0,9,0,2,1,0,0,3,0,2,8.18,0.003824,2,clean
0,0.002816,0,0,0.000784,0.400782,0.001986,20,0,3,1,0,0,12,1,12,3.04,0.005999,12,clean
0.002273,0.002392,0,0,0.000253,0.330495,0,9,0,1,7,0.000772,0,4,0,2,1.05,0.002823,12,clean
0,0,1,0,0,0.103073,0,2,0,1,2,0,0,3,0,2,0,0,2,clean
0.005136,0.006173,1,1,0,0.277706,0,0,0,2,6,0.000486,0,6,0,6,8.16,0,13,clean
0,0,0,0,0,0.219727,0,12,13,5,1,0,0,2,0,0,2.04,0,9,clean
0.000828,0,0,0,0,0.254071,0,10,6,3,2,0,0,4,0,4,1.01,0.001791,7,clean
0,0,0,0,0,0.178567,0,9,0,1,1,0,0,8,0,8,1.01,0,4,clean
0.005638,0,0,0,0,0.179606,0.00651,2,158,7,1,0,1.01,1,0,1,6.93,0.002417,9,clean
0,0,0,0,0,0.110934,0,2,0,1,2,0,0,1,0,1,1.01,0,5,clean
0,0,4,0,0,0.157739,0,9,0,3,5,0,0,4,0,4,1.02,0.002203,14,clean
0.000449,0.000418,0,0,0,0.129769,0,2,0,1,11,0,0,5,0,5,1.01,0,2,clean
0,0,0,0,0,0.06092,0,1,92,5,1,0,0,1,0,1,1.03,0,3,clean
0,0,0,0,0,0.220203,0,3,0,1,0,0,0,0,0,0,0,0.000835,2,clean
0,0.000788,0,0,0.000763,0.237853,0.003937,1,1,2,1,0,0,0,0,0,1.16,0.000841,1,clean
0,0,0,0,0,0.209779,0,0,0,1,7,0,0,1,0,1,0,0,2,clean
0,0.000835,0,0,0,0.231362,0,2,0,1,1,0,0,3,0,3,0,0,3,clean
0.001423,0,0,0,0,0.173855,0.002202,7,3,4,1,0,1.01,1,0,0,3.11,0.002203,3,clean
0,0,0,0,0,0.161875,0,3,1,3,1,0,0,3,0,3,1.02,0.002143,7,clean
0,0,0,0,0,0.102206,0,12,0,1,1,0,0,0,0,0,0,0,1,clean
0,0.002046,0,0,0.0024,0.506508,0.006054,16,1,2,2,0,0,4,0,4,6.23,0.00424,1,clean
0,0,0,0,0,0.06943,0.001175,2,5,3,1,0,0,0,0,0,3.1,0.007826,3,clean
0,0,3,0,0,0.12122,0,6,0,1,3,0.005184,0,0,0,0,0,0.002203,4,clean
0,0.000835,0,0,0,0.281121,0,5,0,2,1,0,0,4,0,3,8.18,0.003479,2,clean
0,0.010429,0,0,0,0.265539,0,1,0,1,3,0,0,3,0,3,0,0,2,clean
0.00917,0.005172,28,1,0.005407,0.702761,0,10,0,1,137,0.020117,0,3,1,3,0,0.006441,20,clean
0,0,0,0,0,0.194515,0,4,0,1,11,0,0,4,0,3,0,0.000729,2,clean
0,0,0,0,0,0.266196,0,4,0,1,1,0,0,5,0,5,0,0.00297,5,clean
0,0,0,0,0,0.041832,0,4,0,1,0,0,0,4,0,4,0,0,18,clean
0,0,1,0,0.010338,0.736829,0.00199,44,5,3,3,0,0,2,0,2,3.08,0.017915,3,clean
0,0,0,0,0,0.098123,0,2,0,6,0,0,0,0,0,0,0,0,3,clean
0.000828,0,0,0,0,0.167057,0,1,4,3,3,0,0,1,0,1,4.1,0.002196,3,clean
0,0.00149,0,0,0,0.326155,0,7,0,2,1,0,2.02,2,0,1,8.17,0.002995,1,clean
0,0,0,0,0,0.061715,0,3,0,1,0,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0.06092,0,0,0,1,2,0,0,4,0,4,0,0,5,clean
0,0.001709,0,1,0.00337,4.37129,0,9,0,1,2,0,0,5,0,4,0,0.029483,3,buggy
0,0,2,0,0,0.167957,0.008453,7,7,2,0,0,0,1,0,0,4.06,0,2,buggy
0,0,2,0,0,0.151683,0,8,0,1,1,0,0,1,0,1,0,0,1,buggy
0,0,1,0,0,0.201654,0,4,0,1,4,0,0,1,0,0,0,0.006002,2,buggy
0.015773,0.004557,0,1,0.005095,0.884783,0.001237,42,1,3,4,0,1.02,14,1,14,4.19,0.019653,8,buggy
0,0,3,0,0,0.310246,0,4,0,1,4,0,0,7,0,3,1.01,0.001534,2,buggy
0.015671,0.010194,0,0,0.000784,0.619785,0.009044,11,7,3,1,0,0,16,0,16,14.43,0.016539,40,buggy
0,0,0,0,0,0.194515,0,0,0,1,0,0,0,0,0,0,1.01,0,9,buggy
0.002275,0.001922,0,0,0.006177,0.565657,0,12,0,3,1,0,1.01,2,0,1,9.27,0.006884,2,buggy
0,0,0,0,0,0.093124,0,5,0,1,1,0,0,0,0,0,1.01,0.002442,1,buggy
0,0.001703,0,0,0.002409,0.568623,0,13,0,1,3,0,0,12,0,12,1.01,0.013469,6,buggy
0.003788,0.002229,0,0,0,0.439291,0,3,0,1,3,0,0,2,0,2,0,0.005061,4,buggy
0,0,0,2,0,0.255362,0,7,0,1,14,0,0,3,1,1,1.01,0,4,buggy
0.006225,0,0,0,0,0.5292,0,13,0,1,30,0,0,0,0,0,1.01,0.005434,10,buggy
0,0,0,0,0,0.251191,0.00199,13,5,3,1,0,0,3,0,1,3.08,0,2,buggy
0.003607,0.001571,0,0,0.001387,0.200102,0.04262,19,178,1,12,0,0,23,0,15,0,0.003201,12,buggy
0,0.006629,0,0,0.006104,0.520802,0,21,0,1,0,0,0,3,0,2,0,0.006722,8,buggy
0,0.001855,0,0,0.001242,0.167073,0,15,0,3,1,0,0,13,0,13,1.02,0,5,buggy
0,0,0,0,0,0.350401,0,0,0,1,2,0,0,42,0,0,1.01,0,2,buggy
0.011187,0.004729,0,1,0.005426,1.01253,0.001028,26,6,2,6,0,1.01,6,2,6,7.18,0.010453,18,buggy
0.002323,0,0,0,0.002259,0.450399,0,11,0,1,0,0,0,5,2,5,0,0.00415,7,buggy
