@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,3,2,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
3,0,0,2,0,0,1,1,0,0,3,0,0,0
2,0,1,0.638889,1,3,0.619048,0.277778,1,1,11.2,2,0.9,0
0,0,4,0.666667,1,0,0,0.833333,0,0,20.75,2,0.75,0
1,0,12,0.625,1,0,0,0.541667,0,0,9.777778,4,1.2222,0
3,3,3,2,0,0,0.9,0.666667,0,0,14.666667,1,0.6667,0
3,0,1,2,0,0,1,0.833333,0,0,4.5,0,0,1
3,0,4,0.916667,0.333333,1,0.884615,0.377778,1,2,23.4,3,1,1
1,0,697,0.918919,1,0,0,0.090734,0,0,23.263158,8,3.1579,1
1,0,189,0.84127,1,0,0,0.171717,0,0,6.909091,7,1.2273,1
4,0,3,2,0,0,0.987097,0.666667,1,2,3,1,0.6667,1
2,36,256,0.804348,1,1,0.382353,0.31677,1,1,11.375,3,1,1
3,0,3,1.5,0,0,0.971429,0.5,1,2,8.333333,1,0.3333,1
4,0,51,0.6,1,0,0.957576,0.345455,2,3,7.545455,1,0.6364,1
1,0,78,2,0,0,0,0.326923,0,0,5.153846,1,0.9231,1
2,0,0,0,1,0,0.692308,0.5,0,0,7.5,1,0.6667,1
5,0,0,0.833333,1,0,0.894737,0.5,0,0,10.25,2,0.75,1
3,0,263,0.776,1,2,0.867052,0.146853,1,2,9.5,3,1.0769,1
1,0,78,2,0,0,0,0.461538,0,0,15.769231,2,1.2308,1
2,0,201,0.918182,1,0,0.534884,0.176768,1,1,10.130435,1,0.8696,1
1,0,76,0.916667,1,0,0,0.1,0,0,12.769231,1,0.8462,1
