@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-1.032248,1.080234,0.092892,-0.856173,-0.939623,-0.345632,-0.741765,0.033026,0.386408,-0.045968,0.21034,0
-1.05367,1.102293,0.538891,-0.926173,-1.007687,-0.447216,-0.56739,0.043744,0.221505,-0.173184,0.239235,0
-0.485136,1.62124,0.405455,0.773976,0.110613,-0.084612,0.489985,0.186833,-1.214938,0.699836,0.537283,0
1.263615,0.632966,1.909954,2.878159,0.820778,0.675308,-0.220658,-0.883236,0.631861,0.03654,0.292758,0
-0.94941,1.534158,-0.242324,-0.480767,0.315662,0.157657,0.44279,0.251445,-0.494096,-0.558206,-0.510204,0
-0.184297,0.315495,1.330763,0.37641,0.441114,0.112966,0.99412,-0.676275,1.095439,-0.235946,-0.719386,0
-0.744704,0.557865,-0.545881,-0.515934,0.520594,0.29799,0.530578,0.174458,0.016667,-0.102918,-0.133016,0
1.315303,1.789934,0.840377,1.400172,-0.148821,-0.510859,0.746187,2.336896,0.657012,-0.000194,-0.133576,0
-0.375129,-1.159016,0.182756,-0.692609,0.77905,0.3782,0.939799,0.137588,0.190635,-0.13078,0.674632,0
-0.649101,1.012289,-1.613178,-0.244619,0.424905,0.269592,0.142604,0.18432,-0.692378,-0.969663,-0.849403,0
-0.367438,-1.158857,0.397356,-0.899445,-0.57277,-0.151964,-0.56119,-0.009471,0.071177,-0.62837,0.662432,0
0.110194,1.757599,1.112066,2.11685,0.053358,-0.257903,0.768115,-0.601333,-0.081724,0.392438,0.539292,0
0.817998,-5.595465,-0.051929,-1.04636,-0.28755,-0.08064,-0.22881,-0.660158,0.092672,0.497046,-0.65221,0
-0.760799,0.361998,0.618058,-0.688872,0.523003,0.250269,0.799413,0.231573,-0.114424,-0.170989,0.173276,0
0.634857,1.757074,-0.33128,2.419186,-0.008714,-0.268046,0.327315,-0.625223,-0.91305,-0.517799,-0.585342,0
-0.787166,0.344041,0.707204,-0.719342,0.435266,0.209076,0.755641,0.12855,-0.097926,0.286727,-0.40058,0
-0.966465,1.441302,-0.048652,-0.501191,0.463123,0.351237,0.283432,0.291419,-0.201057,-0.251153,-0.282526,0
-0.858406,0.820123,-0.641186,-0.73681,-0.965219,-0.394399,-0.799222,-0.031231,0.108794,-0.377252,-0.148284,0
-0.626625,-0.220651,0.778426,-0.735121,0.577862,0.255533,0.935623,0.190761,-0.095073,-0.063009,0.178898,0
-0.039077,-1.795722,-0.631388,-0.470395,0.971609,0.557052,0.649088,0.18228,-0.242842,-0.92251,0.577248,0
-0.964484,0.625233,0.941003,-1.01533,-0.96908,-0.466542,-0.369088,0.024959,0.24391,-0.10539,0.400748,0
0.558612,1.616844,0.449951,2.070467,0.128349,-0.168951,0.62465,-0.665584,0.046567,0.4317,0.331427,0
-0.305803,-0.627782,-1.138222,-0.391553,0.724622,0.378824,0.550793,0.180492,-0.35403,-1.03207,0.236505,0
-0.821681,0.622275,0.301085,-0.642315,0.501861,0.284161,0.636398,0.205337,-0.007589,0.020803,-0.027531,0
-0.962779,0.591339,0.913235,-1.019089,-0.975128,-0.456406,-0.406306,-0.006908,0.288365,0.054103,0.259446,0
-0.45025,1.005944,1.400377,0.126513,-1.003659,-0.574173,-0.221322,-0.744084,1.393954,-0.782556,0.10165,0
-0.62945,-0.545215,0.565596,-0.982728,-0.736363,-0.333136,-0.309637,-0.006405,0.35226,-0.304963,0.831927,0
-1.097901,1.385718,0.700934,-0.707182,0.393646,0.20429,0.712952,0.272861,0.144917,0.162191,0.183496,0
0.696221,0.379964,0.099818,1.630926,0.402002,-0.009121,0.744434,-0.608054,0.085757,-0.717216,0.425528,0
0.15957,1.203509,-0.447059,1.767269,0.183287,-0.08054,0.415418,-0.434529,-0.464597,0.275196,0.062384,0
-0.270979,0.902811,-0.570074,0.497621,0.330754,0.124906,0.350465,0.092476,-0.877253,0.434458,0.257365,0
-0.496648,-0.80537,0.41981,-0.742257,0.628226,0.327196,0.83438,0.029853,0.190038,0.559575,-0.203185,0
-0.928812,1.164324,0.594364,-0.691002,0.373134,0.187047,0.668417,0.209687,-0.15971,-0.002848,-0.231461,0
-0.609867,-0.33369,0.874819,-0.758812,0.534298,0.23713,0.904611,0.119078,-0.124457,0.190505,-0.193187,0
-0.523852,-0.548854,-0.46949,-0.821587,-0.699279,-0.286806,-0.518807,-0.032264,0.311255,-0.614426,0.776337,0
-0.933338,0.812719,0.931999,-0.746179,0.395513,0.168751,0.817764,0.208116,-0.068537,0.140199,-0.079943,0
0.161126,-2.363599,-3.12486,-0.227455,1.193145,0.731066,0.410722,0.043514,0.677125,-0.651736,1.157664,0
0.464378,1.241374,1.575389,2.259956,-1.273134,-0.902284,-0.28968,-1.254258,0.879262,0.024515,0.637321,0
-1.038936,1.214733,0.884173,-0.728181,0.379595,0.158978,0.807092,0.274329,-0.030728,-0.026555,0.17933,0
0.986831,-3.199229,0.878811,0.529253,-0.331841,-0.294264,0.211058,-1.180277,1.684179,-1.800507,0.964179,0
0.205377,-0.418709,1.313884,0.079366,-0.839843,-0.504438,-0.112482,-0.829281,1.328611,-0.776162,-0.073971,0
-1.093892,1.18665,0.181407,-0.91022,-0.996441,-0.423344,-0.609018,0.012506,0.497596,0.090197,0.300646,0
-0.941617,1.258238,-1.096705,-0.654927,-1.017001,-0.392232,-0.969918,-0.035749,0.124444,-0.355559,-0.363982,0
-1.038041,1.436924,0.475747,-0.659484,0.367823,0.188796,0.641724,0.260925,-0.076525,-0.069993,-0.01599,0
-0.758171,0.134642,-0.593917,-0.81932,-0.822617,-0.309493,-0.664521,-0.082132,0.572817,0.050509,0.281911,0
-0.57286,-0.388226,0.498152,-0.70915,0.477497,0.248333,0.718136,-0.00413,-0.131239,0.623885,-0.956135,0
-0.846722,0.470032,0.349646,-0.697619,0.541004,0.290769,0.762721,0.195018,0.309892,0.302581,0.26922,0
-0.637317,-0.656735,0.834078,-1.054922,-0.884303,-0.393059,-0.373432,-0.199995,0.32834,0.634599,-0.389778,0
-0.893974,1.390647,-0.699771,-0.428277,0.362718,0.214629,0.354248,0.215391,-0.350759,-0.434593,-0.555358,0
1.738508,-4.302487,0.887501,0.577304,-0.530455,-0.293806,-0.333446,-1.010545,0.129169,0.720266,-0.759008,0
-0.744104,0.476002,0.209003,-0.650312,0.458861,0.241,0.646848,0.133208,-0.127916,0.103017,-0.374043,0
-0.415655,1.172861,1.343623,0.397733,0.368213,0.070984,0.958421,-0.568341,1.123079,-0.467976,-0.403626,0
1.189747,0.366174,0.479963,0.730728,-1.553292,-1.190662,-0.445237,2.61687,-0.169836,1.149595,0.473926,0
-0.61315,-0.338266,0.914078,-0.766872,0.515794,0.229469,0.893417,0.098034,-0.13424,0.282825,-0.326225,0
-0.833305,0.217166,0.79193,-0.92581,-0.793491,-0.189584,-0.791934,0.000646,0.283706,0.22747,-0.07899,0
-0.680026,0.249977,0.388904,-0.633937,0.397301,0.181969,0.645475,0.094893,-0.444259,-0.034609,-0.789662,0
0.535489,-2.4549,0.79989,0.426805,-0.766313,-0.324055,-0.787061,-0.423041,-0.837206,1.429786,0.341463,0
-0.985731,1.100787,0.683229,-0.677129,0.428343,0.24148,0.651154,0.256722,-0.033637,0.065954,-0.042869,0
-0.615155,-0.221241,0.199244,-0.849461,-0.805515,-0.323266,-0.595343,-0.011848,-0.054929,-0.578768,0.184753,0
-1.088436,1.708019,-4.813636,-0.086481,0.681009,0.72188,-0.499865,-0.089208,2.300136,2.139148,-0.346718,0
-0.962892,1.24595,0.460118,-0.630727,0.359414,0.158017,0.671617,0.260059,-0.285161,-0.295347,-0.135095,0
-0.86353,1.004935,0.050273,-0.559927,0.373121,0.20443,0.513956,0.184022,-0.326797,-0.131069,-0.605204,0
-0.842319,1.181667,-0.317218,-0.418279,0.51522,0.40903,0.157548,0.286911,-0.389959,-0.453839,-0.497101,0
-0.865635,0.38046,-0.189634,-0.886262,-0.922634,-0.35668,-0.664458,-0.127003,0.57249,0.481545,-0.170693,0
1.104395,0.736482,0.501398,0.742819,-0.18262,-0.559035,0.824202,2.832018,-0.362424,1.091583,0.031157,0
-0.472211,-0.554904,-3.431567,-0.268762,0.969385,0.71938,0.139817,-0.012758,1.632324,0.914625,0.699357,0
-0.325918,1.178337,-1.14968,0.675747,-1.205335,-0.618163,-1.063742,-0.138323,-0.831966,0.512936,0.325942,0
-0.762946,0.23899,0.852372,-0.69964,0.584857,0.343818,0.6806,0.234955,-0.046801,0.012274,0.11148,0
-0.822943,0.564387,0.644408,-0.765667,1.359011,-0.987455,0.330016,0.130814,-0.21641,-0.063809,-0.233524,0
-0.540068,-0.005294,-1.351071,-0.415789,0.654238,0.400056,0.428198,0.125111,0.147187,-0.185434,-0.024101,0
0.423623,0.6026,-1.760764,2.171258,-1.017468,-0.574284,-0.939616,-1.019876,1.15648,0.852679,0.865851,0
-0.402345,0.96883,-0.165553,0.59081,0.218445,0.030562,0.416834,0.061028,-0.823353,1.027046,0.066702,0
-0.978006,1.349164,0.172316,-0.569556,0.38879,0.23389,0.49236,0.254695,-0.208476,-0.171227,-0.293767,0
-0.101472,-1.978304,0.148243,-0.662195,0.971331,0.422291,1.128396,0.242722,-0.041017,-1.14483,1.641125,0
0.423472,0.808677,2.180691,2.615873,1.42451,1.744242,-1.880324,-0.033039,0.019079,0.668369,0.266786,0
1.447823,0.066173,1.011192,2.373466,0.654024,0.367204,0.219127,-0.891579,0.483211,-0.21154,-0.159111,0
-0.757854,0.788768,0.47611,-0.292823,1.039077,1.155208,-0.781166,0.505551,-0.304482,-0.163366,-0.607871,0
-1.004496,1.079129,0.794545,-0.722904,0.409957,0.190139,0.7852,0.255797,0.03643,0.076675,0.149195,0
-0.164356,1.043549,1.396952,0.769596,0.386252,0.05739,0.995663,-0.873194,1.560958,-0.609657,-0.535174,0
-1.032393,1.409955,0.064871,-0.531098,0.533311,0.448911,0.227804,0.296418,0.142824,0.155499,-0.128951,0
0.314655,-3.86266,0.440395,-1.018865,-0.417615,-0.151952,-0.210659,-0.365702,0.055574,0.114592,-0.156064,0
-0.399723,-1.15979,1.068052,-0.813247,0.531314,0.245192,0.91106,-0.055926,-0.222567,0.760321,-1.038714,0
-0.380213,-0.947158,1.957769,-0.254438,1.787403,2.186157,-1.839606,0.631346,-0.118778,0.739049,-1.054996,0
0.009167,-2.456866,0.450603,-0.72006,0.84335,0.448081,0.906708,-0.047508,-0.154631,0.341404,-0.475069,0
0.784185,1.11876,0.653543,1.116028,0.284564,-0.015929,0.679533,-0.280758,-0.073724,0.162,0.163826,0
-0.181685,1.911069,-3.901149,1.437075,0.301161,0.264547,-0.395373,-0.093963,0.585483,2.686397,0.386442,0
-0.939844,1.42686,-1.480071,-0.57932,-1.037459,-0.391045,-1.085465,-0.038763,0.040902,-0.487874,-0.518058,0
-0.93138,1.049672,-0.77597,-0.726545,-0.980909,-0.386259,-0.849388,-0.031822,0.240998,-0.236129,-0.143712,0
1.292727,-1.040774,1.45515,1.838024,0.799997,0.409623,0.654238,-1.250272,1.405093,-0.513323,-0.720697,0
-0.997098,1.510756,0.026036,-0.53875,0.349086,0.192959,0.487412,0.264494,-0.300152,-0.340916,-0.31282,0
0.792378,-1.208584,-0.418888,1.16644,0.743984,0.214591,0.857989,-0.42378,-0.036379,-0.583963,1.632357,0
-0.02588,-1.230111,-1.842004,-0.234639,0.84506,0.506314,0.307599,0.139159,-0.621886,-1.311173,-0.171302,0
-0.14732,1.52002,-2.316608,1.155133,-1.317053,-0.670654,-1.435561,-0.184593,-1.43957,0.164684,-0.24768,0
0.020297,0.340987,-0.51907,1.117365,0.281675,-0.013466,0.480583,0.06445,-1.262771,0.802504,0.769592,0
-0.128535,1.420421,1.301788,1.335366,0.346314,0.084567,0.653926,-0.513082,0.577748,-0.025642,0.258654,0
-0.889756,1.077767,-0.327926,-0.527217,0.425555,0.248412,0.485244,0.201201,-0.074308,-0.100698,-0.282045,0
0.215166,1.664838,1.191222,1.268634,0.202464,-0.064599,0.713071,-0.393721,0.013278,0.352482,0.446297,0
-0.787542,1.105914,-0.911439,-0.38912,0.406588,0.241499,0.328738,0.199296,-0.419199,-0.549878,-0.600397,0
3.284347,1.692312,-1.129399,-0.973445,0.706498,0.607043,0.126129,-1.932039,-0.559722,-1.860066,-0.965279,0
-0.60586,-0.146487,2.611008,-0.14819,1.193592,2.775445,-4.857944,1.014811,0.242,0.174633,-0.22253,0
0.142428,0.269057,-2.689335,0.882595,0.424659,0.187782,-0.051284,0.054734,-1.530949,-0.841658,-0.263239,0
0.294792,-0.791963,0.374773,0.910478,0.44835,0.076402,0.70245,0.04355,-1.385148,0.78971,0.806552,0
1.015384,1.193784,1.011027,1.584778,-1.193269,-0.771967,-0.466808,-1.13247,0.194826,0.085195,0.829553,0
1.362712,-1.348203,1.011772,2.301855,0.979151,0.367198,0.92098,-1.165165,1.401179,-1.653129,1.523421,0
-0.062119,-1.596748,-3.420686,-0.199828,1.055621,0.712239,0.213708,-0.02013,0.898453,0.046936,0.483117,0
-1.114506,1.475439,0.908374,-0.728263,0.34101,0.141194,0.78203,0.285867,-0.017613,0.005632,0.149898,0
0.752236,-0.83479,0.810594,1.113506,-1.097481,-0.674747,-0.537528,-0.845046,-0.231194,0.853631,-0.530139,0
-0.981507,1.487567,0.527427,-0.458731,0.646448,0.638564,-0.086886,0.432267,-0.312882,-0.349782,-0.251498,0
0.265972,1.209568,0.929399,1.908922,0.570611,0.470492,-0.212344,-0.181869,-0.690435,0.204678,0.691137,0
-0.324846,-1.500219,0.363961,-1.007121,-0.693271,-0.294018,-0.354619,-0.206927,0.29758,0.099576,0.164842,0
-0.335786,-1.308908,0.700839,-0.722097,0.74554,0.414944,0.805173,0.085992,-0.077134,0.125367,-0.044399,0
-0.765798,0.931015,2.912819,0.548522,3.369987,4.654803,-5.40302,1.823332,0.12723,-0.1841,0.195375,0
3.296791,-4.50622,-0.529399,1.390168,-0.756429,-0.889523,0.079585,1.894032,0.547103,-0.527441,1.261529,0
-0.205752,-0.601338,-3.888765,-0.036015,0.877867,0.631152,-0.079541,0.028671,0.394485,-0.484107,-0.087915,0
-0.855135,0.348412,0.58561,-0.958462,-0.977222,-0.43879,-0.526028,-0.075859,0.162388,0.078871,-0.154358,0
-0.579456,-0.384064,-0.208331,-0.848291,-0.874022,-0.359272,-0.638131,-0.170107,0.117384,0.049112,-0.452418,0
-0.817871,0.539613,0.599607,-0.581304,0.727761,0.603984,0.25631,0.321807,0.084442,0.133853,0.029965,0
-1.123572,1.510249,0.173822,-0.616127,0.482715,0.35773,0.438114,0.275123,0.410258,0.398385,0.150536,0
-0.064032,-2.392301,0.239836,-0.952159,-0.477921,-0.228204,-0.169469,-0.094058,0.144306,-0.790884,1.091395,0
-0.88306,0.566251,0.406883,-0.915218,-0.987071,-0.442704,-0.561165,-0.04022,0.107801,-0.081711,-0.122422,0
-0.607928,-0.14706,0.545558,-0.684584,0.515826,0.23367,0.800096,0.129522,-0.248165,0.009503,-0.338848,0
0.384668,1.119692,1.177413,2.186132,-1.24318,-0.865514,-0.346407,-1.136355,0.85964,0.344066,0.844891,0
-0.834101,0.560363,0.799191,-0.70197,0.457686,0.233933,0.713157,0.196517,-0.152602,0.109704,-0.255795,0
0.411593,0.650834,1.652558,2.232601,0.588527,0.456305,-0.065745,-0.489852,-0.088157,0.639189,0.248395,0
-0.545143,-0.023174,-1.192942,-0.649952,-0.795685,-0.302982,-0.819691,-0.042525,-0.025256,-0.895288,0.145866,0
0.309877,1.083709,1.492154,1.034164,0.435401,0.046076,1.103588,-1.005045,1.839894,-1.063609,-0.390135,0
-0.210306,-1.964443,0.366209,-0.927264,-0.407386,-0.089301,-0.357219,0.002488,0.339601,-0.642138,1.262097,0
-0.620044,-0.298883,0.877125,-0.758698,0.529109,0.234533,0.900954,0.120656,-0.122824,0.191229,-0.193266,0
-0.545117,-0.633498,1.027616,-0.796359,0.488639,0.220731,0.87709,0.006733,-0.17959,0.59631,-0.788333,0
-0.787509,0.716387,0.158052,-0.690917,-0.67839,0.021253,-1.328101,0.14322,-0.138606,-0.568086,-0.165988,0
-0.733706,0.594649,-0.183309,-0.538283,0.393275,0.220002,0.481652,0.104072,-0.354707,0.005113,-0.908625,0
1.469955,-1.040877,1.252942,2.344036,-0.58549,-0.275794,-0.680886,-1.304921,1.186051,-0.772879,0.872466,0
-0.978628,1.472555,0.170685,-0.546779,0.342653,0.179716,0.512096,0.276658,-0.415638,-0.457146,-0.329431,0
0.436675,-0.253554,-0.856451,0.664704,-0.983049,-0.489069,-1.071673,-0.085631,-1.580545,-0.459234,0.186092,0
-0.916682,0.786206,0.849746,-0.730161,0.437299,0.186313,0.842834,0.247888,-0.050187,-0.046804,0.188072,0
0.960641,2.034856,0.598922,1.246082,0.043953,-0.202512,0.602351,-0.152931,-0.695104,0.412571,0.187285,0
-0.178805,1.469792,-3.443632,-0.041355,-1.028832,-0.305058,-1.612047,-0.253547,-0.139787,-0.088388,-0.944071,0
-0.823991,1.310866,-1.287314,-0.595008,-1.048713,-0.413091,-1.071416,-0.037087,-0.327898,-0.847663,-0.640053,0
37.117692,11.670822,-0.806882,-20.704912,3.443731,5.110856,-1.781895,-13.198622,-5.492623,4.985994,9.656381,0
0.510321,-0.698062,0.216649,0.751459,-0.781506,-0.257074,-1.156735,-0.026089,-1.329947,0.253318,0.764978,0
0.451423,0.520663,-2.237998,1.438374,0.27209,0.022538,0.025977,0.077037,-1.724069,-0.010486,0.138737,0
-0.361324,-0.57886,-4.934348,-0.24599,-0.436711,0.121605,-1.508982,-0.273096,1.578024,0.270846,0.353334,0
-0.32794,-0.039019,-2.786814,-0.116122,0.661976,0.446416,0.033688,0.093324,-0.334568,-0.879752,-0.631953,0
-0.071976,-2.08094,0.139804,-0.662573,0.985723,0.429291,1.137585,0.23692,-0.045257,-1.148549,1.642966,0
-0.364194,-1.21431,0.860861,-0.774242,0.628056,0.28457,0.96453,0.036885,-0.174833,0.296934,-0.377098,0
1.172446,-5.972243,0.152668,-0.56562,-0.234605,-0.071006,-0.2333,-0.621548,-0.430961,0.557466,-0.329398,0
-1.048565,1.032661,1.330731,-0.816128,-0.567283,0.198579,-1.367199,0.299303,0.254726,-0.164644,0.414085,0
0.233427,-1.840026,-0.125869,-0.925367,-0.552251,-0.185117,-0.454895,-0.250914,0.395126,0.0563,0.806421,0
-1.048002,1.113675,0.723,-0.961446,-0.942842,-0.353244,-0.650118,0.059202,0.302142,-0.060383,0.340114,0
-0.633393,0.246378,-0.483886,-0.510835,0.498424,0.280871,0.504324,0.112757,-0.212564,-0.106782,-0.553787,0
1.583119,-0.192697,0.258274,0.452685,0.444128,0.16445,0.577486,-0.533144,-0.632808,0.673666,-0.510135,0
0.804259,-0.644636,-0.684953,1.230119,0.496836,0.117038,0.512297,-0.318767,-0.864434,-0.477828,-0.172145,0
-0.385424,-0.153965,-4.84213,0.024063,0.905292,0.733739,-0.297249,-0.041049,1.194306,0.360398,-0.028542,0
0.097549,0.471233,0.020356,0.919544,0.408971,0.158339,0.296645,0.148456,-1.58132,0.166749,0.936924,0
-0.645381,0.647595,-3.647332,-0.320078,-0.805438,-0.144577,-1.478158,-0.201381,0.639391,-0.062909,-0.678654,0
-0.977876,1.084,0.657197,-0.679518,0.437498,0.221936,0.675246,0.259412,-0.032539,0.014896,0.02738,0
0.763373,1.26419,2.187246,3.142788,1.01961,1.094464,-0.949004,-0.754434,0.814029,0.190028,0.142608,0
9.737414,1.74397,-3.122292,-1.336623,0.861792,0.741953,-0.340532,-2.14928,-1.932563,-1.784575,-1.080254,0
-0.796819,0.276581,-0.536352,-0.825739,-0.851697,-0.321194,-0.685615,-0.083247,0.554609,0.085988,0.208631,0
0.223331,1.211305,0.991537,1.898196,-1.223925,-0.766034,-0.652454,-0.796893,0.002098,-0.010917,0.60993,0
-0.823069,0.297354,0.578724,-0.948657,-0.934997,-0.430252,-0.46187,-0.023528,0.120777,-0.155274,0.100346,0
1.031818,1.486082,0.382015,1.094955,-0.27634,-0.625298,0.701651,2.930581,-0.632429,0.914448,0.390399,0
0.157654,1.298435,0.521413,0.481415,-1.272786,-0.737982,-0.711031,-0.01407,-1.054221,0.599179,0.735609,0
2.964863,0.422087,-2.090401,1.230945,-1.571661,-1.194138,-1.046267,2.391427,-0.976611,-0.759929,-1.068526,0
-0.490889,-0.821052,1.059125,-0.803527,0.506198,0.232166,0.897126,-0.012042,-0.200149,0.680708,-0.910699,0
0.643521,-5.201387,0.798233,-1.053183,-0.233571,0.055386,-0.377525,-0.506988,0.021545,0.660102,-0.80517,0
-0.297866,-0.291653,-1.748357,-0.251467,0.663481,0.36781,0.328769,0.175301,-0.624503,-1.324664,-0.183505,0
0.050165,0.089066,0.864027,0.374476,-1.200636,-0.704727,-0.55688,-0.180229,-0.876103,1.222844,0.267919,0
-0.802302,0.401756,0.252618,-0.674707,0.524155,0.280911,0.733759,0.169695,0.202299,0.295189,0.032055,0
