@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
0.602422,0.074477,0.171715,0.653513,0.30002,-0.196885,0.067897,0.152641,false
1.171637,-0.36692,-0.64355,-0.130083,-0.428821,-0.413589,0.194195,0.209255,false
1.804235,0.373407,-0.834712,-0.327821,-0.011048,-0.037666,-0.117501,-0.147623,false
1.60819,0.852874,0.276293,-0.088611,0.106915,0.899591,0.847695,0.10215,false
-0.124093,-0.303406,0.273983,0.817913,0.25653,-0.171428,0.097823,0.025463,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-1.553573,-1.480817,0.373899,0.108819,-0.473979,0.526825,-0.562585,0.983834,false
1.636459,0.143184,-0.819806,-0.323756,-0.170419,-0.13731,-0.026352,-0.057651,false
1.263144,0.201221,-0.027132,0.372956,0.361189,0.141388,0.074277,-0.076074,false
0.593882,-0.169588,0.715897,-0.717701,1.786998,-0.434356,0.415579,-0.447065,false
1.527608,0.832724,0.156472,-0.04319,0.191244,0.933064,0.939455,0.237233,false
-0.46365,-1.160291,0.283159,-0.420264,0.08489,-0.458345,0.639081,0.559549,false
0.209711,-0.31833,0.193267,0.794006,0.476882,0.181264,0.094527,-0.745262,false
1.210805,0.333687,0.043972,0.266406,0.24935,0.119929,0.016357,-0.068308,false
1.619505,0.659264,0.094508,-0.035071,0.229753,1.006012,0.945435,0.180384,false
1.334498,1.067722,0.245218,-0.076095,0.129453,0.884818,0.943091,0.348225,false
1.32804,0.292907,-0.382003,0.026175,0.04327,-0.061326,0.092421,0.065728,false
0.776119,-0.20038,-0.012895,0.366611,0.335119,0.320261,-0.049309,0.178209,false
-1.012073,-1.89889,0.005243,0.31826,-0.493138,0.16368,0.067176,1.007516,false
0.544341,0.191888,0.411466,0.616794,0.340328,0.003392,-0.071263,-0.118329,false
-1.407819,0.038242,0.870344,0.468512,0.001209,0.178377,-0.727876,0.589665,false
0.097956,0.113547,0.59352,0.936988,0.458775,-0.278819,-0.300456,-0.066917,false
1.168656,-0.072769,-0.152291,0.307413,0.219742,0.131599,0.19925,-0.067487,false
1.750306,0.42483,-1.283632,-0.65042,-0.309374,-0.462634,-0.429614,-0.1043,false
0.636554,-0.253426,0.087485,0.636694,0.337868,0.023327,0.136436,-0.052618,false
1.83555,0.51565,0.06528,0.023582,0.275132,0.956092,0.885321,0.038495,false
0.794286,-0.127438,0.015294,0.42697,0.263911,0.256237,0.288724,-0.152225,false
-0.962925,-0.153127,0.536578,0.249224,-0.20721,0.322798,-0.117371,0.286007,false
-0.110178,-0.674367,0.470052,-0.358917,1.009448,-0.733973,0.504527,0.232425,false
0.616623,-0.119214,-0.046082,0.424051,-0.076382,-0.461074,0.094757,0.348104,false
1.361142,0.415719,-0.296662,-0.06212,0.025087,-0.013301,-0.066879,0.004958,false
-0.548107,-0.610577,0.186092,0.832249,0.100595,-0.263037,0.232559,0.22929,false
-0.810562,-0.321771,0.478352,-0.061655,0.085009,1.154702,-0.716158,0.668687,false
0.032157,-0.607859,0.131663,0.764707,0.235135,-0.06247,0.169754,-0.060727,false
1.185209,-0.332185,-0.6555,-0.144208,-0.387554,-0.352508,0.172728,0.191024,false
0.18043,-0.187262,0.299723,0.636497,0.137388,-0.103052,0.147804,-0.007202,false
0.503809,0.036636,0.18627,0.555027,0.478643,0.304585,-0.054449,-0.048139,false
1.621415,0.915459,0.397075,-0.154288,0.010208,0.885237,0.784524,0.017081,false
1.708819,0.331304,-0.473628,-0.118348,0.127132,0.27982,0.18511,-0.189524,false
1.597794,-0.086792,-1.345913,-0.706214,-0.685016,-0.724864,-0.265276,0.01391,false
0.474533,0.560711,0.718472,0.411103,0.185232,0.242437,-0.101684,-0.64977,false
0.945038,0.052362,-0.264584,0.126149,-0.030539,-0.164613,0.03613,0.311757,false
-0.530496,0.205183,0.674649,0.705191,0.504285,0.332771,-0.521975,-0.334894,false
1.906935,0.458307,0.037711,0.038398,0.294423,0.950921,0.885725,0.002774,false
1.083437,-0.027104,-0.212434,0.2531,0.208218,0.04318,-0.000704,0.186595,false
1.730639,0.123442,-1.445171,-0.76251,-0.558005,-0.658072,-0.410265,-0.078944,false
1.668146,0.26251,-0.491652,-0.031732,0.140768,0.061428,0.030199,-0.088313,false
0.816099,0.015129,-0.153409,0.178068,0.046906,0.142845,0.276237,0.128495,false
0.026343,0.035303,0.574289,0.772029,0.584932,0.136434,-0.691439,0.128797,false
1.776344,0.604244,0.095912,0.015091,0.254104,0.928298,0.886784,0.075107,false
-1.11284,-0.259753,0.583535,0.563419,-0.606778,-0.598249,0.406766,0.265185,false
0.723552,0.074446,0.179293,0.707804,0.518151,0.005512,-0.051053,0.016807,false
0.864474,-0.195998,-0.115919,0.279437,0.059738,0.129486,0.354578,0.032699,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.318522,0.060977,-0.631178,-0.302824,-0.130061,0.107406,-0.092016,0.179393,false
-2.718363,-0.425341,1.134242,0.158531,0.044396,-1.037849,0.290644,-0.00699,false
-8.420451,1.968544,2.635463,0.86878,-0.190423,-0.941911,-1.622671,-1.806389,false
0.532048,-0.431564,0.030973,0.455616,0.030817,0.045941,0.363972,-0.091741,false
1.01771,0.166782,-0.005812,0.346952,0.306747,0.206895,0.126568,-0.008243,false
-8.237833,-3.558104,-0.307725,-0.041291,-0.133214,-0.317607,1.002309,-1.757058,false
0.528173,-0.185387,0.191503,0.431814,0.452256,0.482547,-0.314137,0.214891,false
1.229454,0.11661,-0.117935,0.367346,0.301198,-0.003003,0.056475,0.047204,false
-5.355974,-0.941138,0.483199,0.954485,-0.252659,-0.956283,0.575614,-0.923656,false
-1.257573,-2.830331,-0.198719,0.219883,-1.829807,-0.97848,1.429721,0.75566,false
-0.143584,-0.061378,0.387279,0.972193,0.642939,0.090602,-0.113559,-0.654388,false
-7.486433,-1.972452,1.343229,-1.031416,-1.222113,0.496376,-0.70481,0.65357,false
1.781448,0.556222,0.066591,0.007756,0.264527,0.966531,0.909457,0.080322,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
0.466811,0.003718,0.272535,0.362167,-0.011359,0.060163,0.244041,-0.070739,false
1.403156,0.223941,-0.387327,0.03838,0.131015,0.078341,0.086758,0.013869,false
-0.462842,-0.425515,0.352083,0.479863,-0.04949,0.129872,0.069452,0.141009,false
0.6801,0.126957,0.240085,0.409442,0.182835,0.0089,-0.102659,0.107269,false
0.67973,-0.008319,0.040722,0.14865,-0.141502,-0.005823,0.161578,0.185319,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
0.619669,0.29806,0.431593,0.622122,0.376069,0.060935,-0.029491,-0.229622,false
-1.879884,-0.830183,0.382308,1.506872,0.499107,-0.557578,-0.176965,-0.171897,false
0.973796,-0.029822,0.033333,0.500772,0.317603,0.070238,0.173392,-0.068132,false
1.708954,0.71113,0.217304,-0.075273,0.143244,0.941745,0.856656,0.048239,false
1.635355,0.212104,-0.875766,-0.292938,-0.088046,-0.21652,-0.186399,-0.03354,false
1.063154,0.055629,-0.342589,0.037668,-0.016399,-0.003907,0.096446,0.214168,false
-0.151664,0.461204,0.79707,0.583885,0.080407,-0.127882,-0.194792,-0.220338,false
0.96016,0.447788,0.151881,-0.288635,0.290257,-0.239344,0.025487,0.167973,false
1.44139,0.103215,-0.713056,-0.134782,-0.074676,-0.219523,-0.055955,0.059123,false
1.349271,0.207778,-0.224882,0.168046,0.207509,0.152559,0.171291,-0.040365,false
-0.797286,0.104267,0.779538,0.654001,-0.309181,-0.538965,0.094525,0.073798,false
-0.810401,-0.767128,0.213443,0.503337,-0.05944,0.151007,0.008437,0.56744,false
-1.233867,0.160521,0.98317,0.654223,-0.288343,-0.396657,-0.093385,-0.037791,false
1.176402,0.445687,-0.113163,-0.037316,-0.123391,-0.111536,0.030873,0.042344,false
-0.192648,-0.143377,0.40671,1.067014,0.442476,-0.407869,-0.119571,0.035369,false
0.861146,0.086715,0.130346,0.542437,0.343268,0.070559,0.141169,-0.082771,false
-0.150387,0.626103,1.062777,0.523803,0.092444,0.009606,-0.46605,-0.630345,false
-0.465301,0.418562,1.021934,0.736771,-0.026901,-0.473888,-0.365355,-0.106341,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
1.289902,0.410833,-0.129721,0.027346,0.098465,0.179855,0.093416,-0.05079,false
1.525325,0.120522,-0.555081,-0.048505,0.036273,-0.06676,0.006366,-0.000561,false
0.420345,-0.011367,0.239088,0.726314,0.310896,-0.153489,0.124475,0.051024,false
-0.010162,-0.141467,0.5189,0.496657,0.197489,0.163481,-0.437411,0.226749,false
1.561799,0.239137,-0.730482,-0.249152,-0.143336,-0.208322,-0.040938,0.00982,false
1.030366,-0.098681,-0.290309,0.127228,-0.085532,-0.128677,0.203076,0.174499,false
1.718928,0.645282,0.097135,-0.001842,0.243055,0.940907,0.912034,0.11898,false
0.662577,-0.777023,-0.305801,0.163422,-0.389363,-0.244455,0.456571,0.303136,false
1.376267,-0.092359,-0.508026,-0.03235,-0.14603,-0.171791,0.164293,0.049137,false
1.684439,0.246302,-0.835735,-0.332923,-0.094134,-0.068793,-0.063791,-0.095164,false
1.824082,0.469958,0.035521,0.010708,0.283337,1.005175,0.91356,0.053944,false
-2.110513,-0.583734,0.65797,-0.046053,-0.73821,0.496279,-0.202625,0.427329,false
1.497084,0.267503,-0.381699,0.053866,0.164282,0.068596,0.056634,-0.051218,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.330223,0.313164,-0.396593,-0.125127,-0.112865,-0.179906,-0.098881,0.07097,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
-3.681519,0.588788,1.341289,0.404427,-0.733383,-0.112858,-0.1685,-0.353379,false
0.367297,-0.024918,0.288598,0.797898,0.463918,-0.024563,0.011786,-0.119361,false
0.115817,0.074909,0.355205,0.177066,-0.403999,-0.279305,0.09339,0.377943,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.536618,0.294876,-0.54587,-0.09532,0.049538,-0.021764,0.010265,0.00824,false
1.414474,0.914479,0.306044,-0.19406,0.036449,1.027687,0.916738,0.204326,false
0.718251,0.03598,0.059524,0.626128,0.29254,-0.274174,0.037153,0.241729,false
-0.381881,-0.386146,0.445358,0.749673,0.120023,-0.137985,-0.015462,0.100276,false
1.035396,0.369891,0.135893,0.288486,0.290447,0.249032,0.050391,-0.055414,false
0.088793,-0.587779,0.173539,-0.447786,0.343872,-0.484518,0.503284,0.513403,false
1.39236,0.3252,-0.235969,0.197876,0.242961,-0.002225,0.015031,0.032117,false
1.512734,0.200222,-0.200278,0.115657,0.275171,0.393631,0.190989,-0.159427,false
1.725557,0.64435,0.097311,0.000373,0.243942,0.936567,0.909807,0.114887,false
0.326197,-0.111714,0.135031,0.692031,0.222211,-0.266019,0.142159,0.244664,false
-4.352173,-0.50707,1.080564,0.921268,-0.345947,-0.189509,-0.641633,-0.671925,false
0.281516,0.410616,0.517485,0.625807,0.498511,0.356767,-0.054002,-0.610109,false
1.160073,1.444724,0.634167,-0.279125,-0.174346,0.822595,0.790649,0.251215,false
-0.492157,-0.289623,0.460047,0.471188,0.677472,0.973141,-0.946371,0.140238,false
-0.994218,-0.46313,1.243598,-0.754488,1.658975,-0.2145,-0.418905,-0.049202,false
1.029603,0.236336,0.062358,0.344232,0.362239,0.334996,0.130844,-0.091413,false
1.13222,0.306139,0.136508,0.362983,0.339019,0.176155,0.00135,-0.095035,false
0.496667,-0.008853,0.164426,0.635294,0.403208,0.036158,0.004989,0.167528,false
0.712804,0.502556,0.442202,0.414457,0.182757,0.002887,-0.000554,-0.0981,false
0.838761,-0.057949,-0.121129,0.31969,0.080219,-0.105951,0.132393,0.226459,false
0.842311,-0.07642,0.103559,0.518511,0.314319,0.119795,0.112728,-0.123234,false
0.338818,-0.173071,0.211365,0.501886,0.441576,0.503744,-0.082983,-0.122422,false
1.613833,0.197453,-0.708114,-0.157419,0.011564,-0.136617,-0.123913,-0.030028,false
0.761076,-0.151778,0.053267,0.582931,0.241814,-0.150136,0.120898,0.148954,false
1.735488,0.044618,-1.647141,-0.901523,-0.729856,-0.885879,-0.541338,-0.064849,false
-2.47928,0.064831,1.151568,0.607339,-0.466182,-0.383974,-0.475562,0.29009,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.983594,0.481619,-1.705762,-0.925261,-0.391819,-0.615724,-0.726466,-0.257668,false
1.246056,1.257755,0.545331,-0.279768,-0.130255,0.916003,0.828964,0.214799,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.689458,-0.143594,0.043527,0.653085,0.409451,-0.138107,-0.128404,0.343079,false
1.061872,0.022376,-0.113364,0.274145,0.209536,0.220732,0.259333,-0.058962,false
-5.008847,0.242788,2.554861,-2.274237,1.319579,-2.043825,0.621562,0.020937,false
-0.491021,-1.017243,0.355013,0.068218,-0.316461,-0.629745,0.554444,0.486571,false
1.653774,0.266686,-0.577401,-0.031348,0.146533,-0.082521,-0.121241,-0.046553,false
0.908218,0.079122,-0.037692,0.32341,0.173287,0.151711,0.30055,-0.076965,false
-2.123065,-1.386803,0.14142,0.666221,-0.49413,-0.176898,0.512174,0.446662,false
1.729947,0.610769,0.094686,-0.000415,0.247896,0.958681,0.902372,0.103762,false
1.817903,0.551095,0.067555,0.019939,0.269404,0.942659,0.897209,0.057807,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
-1.195864,-0.169014,1.189062,-0.659885,0.361439,0.262568,-0.640526,0.404375,false
1.290643,0.160215,-0.220765,0.25104,0.25809,0.031711,0.04462,0.064226,false
0.228771,0.522681,0.834998,0.630302,0.187828,-0.231146,-0.375669,-0.077862,false
1.39948,0.298576,-0.54418,-0.120727,-0.075644,-0.151752,0.041362,0.073037,false
0.849512,0.055464,0.116022,0.316952,0.188111,0.11232,-0.063734,0.154149,false
0.504186,0.379308,0.519938,0.627888,0.547855,0.322064,-0.230327,-0.529914,false
1.555197,0.79588,0.154461,-0.036225,0.198302,0.939986,0.924226,0.211781,false
-3.094241,0.202774,2.208552,-1.56309,0.495968,-1.15779,0.083851,0.11181,false
1.880422,0.462035,0.03701,0.029537,0.290876,0.968282,0.894632,0.019148,false
-0.664284,-0.999828,0.166938,0.812137,-0.219774,-0.469077,0.442634,0.247199,false
1.792665,0.325629,-1.034959,-0.428141,-0.127809,-0.278722,-0.294797,-0.11228,false
1.546169,0.220997,-0.890898,-0.794532,0.082496,-0.480651,-0.135904,-0.024527,false
2.083607,0.549423,-2.349306,-1.368949,-0.680441,-1.035866,-1.172261,-0.358246,false
0.550781,-0.196906,0.060114,0.559285,0.261779,-0.031488,0.079115,0.165432,false
1.820706,0.371573,-1.040906,-0.432487,-0.093629,-0.24872,-0.312831,-0.133026,false
1.505825,0.086288,-0.988114,-0.459579,-0.435326,-0.465995,-0.104069,0.050731,false
-1.457723,-0.146165,1.033314,0.962548,0.512561,0.186745,-1.07134,-0.516818,false
1.424894,0.272377,-0.32512,0.122382,0.193477,0.033999,0.061139,-0.000442,false
1.638321,0.138565,-0.932393,-0.399259,-0.234813,-0.225379,-0.095392,-0.049158,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.094456,-0.001755,-0.261442,0.131351,0.001107,-0.02114,0.192032,0.104611,false
1.392985,1.139683,0.426041,-0.162821,-0.008753,0.850472,0.83237,0.192544,false
1.863852,0.464365,0.036572,0.023999,0.288658,0.979133,0.900199,0.029382,false
1.144328,0.344279,0.139221,0.293069,0.343541,0.350817,0.075688,-0.191376,false
-0.574309,-0.703778,0.330224,0.237686,0.62293,1.349807,-1.052422,0.511107,false
0.216616,0.241397,0.478069,0.473345,-0.027064,-0.181515,0.075329,0.019413,false
1.308489,0.317759,0.044837,0.405141,0.494319,0.309273,0.064894,-0.214648,false
0.738767,-0.686712,-0.243016,0.061703,-0.463277,-0.036929,0.641068,0.005202,false
0.611748,0.499459,0.236027,0.005015,-0.283308,-0.090465,0.104936,0.133424,false
0.877238,-0.447769,-0.277079,0.207,-0.08447,-0.044736,0.29242,0.180036,false
1.72585,0.631738,0.088347,0.000185,0.24835,0.94546,0.915251,0.119645,false
1.846132,0.355105,-1.254096,-0.633773,-0.268802,-0.33883,-0.34987,-0.166478,false
1.361742,-0.140414,-0.538855,-0.055629,-0.206445,-0.235306,0.163601,0.086521,false
-1.54219,-0.052143,0.83855,1.12214,0.391638,-0.15204,-0.529587,-2.104947,false
1.137767,0.066116,-0.395731,-0.022987,-0.15478,-0.10639,0.24041,0.123068,false
-0.500389,-0.083155,0.660376,0.461068,0.16869,0.344049,-0.519196,0.083189,false
1.50022,0.174292,-0.316531,0.144985,0.245541,0.122367,0.06965,-0.065828,false
1.498851,0.253463,-0.281645,0.090105,0.206078,0.206626,0.152669,-0.079944,false
0.576598,-0.119417,0.275836,0.888351,0.635252,0.064183,-0.050181,-0.400719,false
1.334915,0.02387,0.113587,-0.200568,0.489804,1.650977,-0.073521,0.656186,false
-0.377054,0.651779,0.777242,0.341059,-0.262777,-0.188901,0.072904,0.076944,false
1.612952,0.118405,-0.938943,-0.410468,-0.236391,-0.197225,-0.091653,-0.040093,false
1.681151,0.205944,-1.027773,-0.566167,-0.110318,-0.011764,-0.534899,0.067991,false
1.14785,0.109721,-0.180291,0.237804,0.080623,-0.109704,0.140329,0.103556,false
-0.103111,-0.259582,0.094111,0.247452,-0.217502,0.028252,0.24114,0.440891,false
-0.800076,-0.351592,0.35359,1.093529,0.43684,-0.175048,0.000813,-0.690844,false
0.394507,-0.42145,0.019357,0.172716,0.211941,0.722351,-0.027923,0.20017,false
-1.438885,-0.662551,0.457442,0.476252,-0.205221,0.168351,-0.190637,-0.130679,false
-0.75077,-0.747511,0.494502,0.286328,-0.027486,0.470958,-0.687793,0.612202,false
1.684361,0.678824,0.149653,0.000177,0.225683,0.930371,0.862952,0.10677,false
1.699407,0.629404,0.120595,-0.003836,0.237436,0.962093,0.882284,0.105845,false
1.437557,0.263276,-0.389332,0.026665,0.155308,0.111792,0.074301,-0.01349,false
1.464529,-0.021444,-0.646878,-0.17207,-0.180663,-0.146384,0.104347,0.022309,false
1.217103,-0.288832,-0.400824,0.006242,-0.265104,-0.144859,0.362391,0.03311,false
-5.846896,1.910175,2.718908,-0.294046,-1.80792,-0.282367,-1.212289,-0.6101,false
-1.361961,-1.375414,0.286618,0.747307,-0.687516,-0.633509,0.600193,-0.055605,false
-0.07575,-0.165639,0.435064,0.592243,-0.155747,-0.39242,0.170191,0.191711,false
-6.543169,1.435289,2.869062,0.016969,-1.239834,0.132548,-2.365089,-0.965521,false
1.757536,0.573925,0.092675,0.00655,0.254954,0.965603,0.887143,0.07831,false
1.547637,0.002509,-0.89932,-0.342679,-0.300005,-0.350706,-0.086948,0.031348,false
-0.570383,3.625644,2.059013,-1.081479,-1.30907,0.641767,0.540182,0.758013,false
0.677279,-0.078771,0.010107,0.349798,0.023929,0.02938,0.33261,-0.042118,false
1.150486,-0.006014,-0.327812,0.152336,-0.066005,-0.299563,0.087794,0.191019,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.849076,0.431209,-0.780317,-0.325119,0.035415,0.088518,-0.047082,-0.181201,false
1.56217,0.063981,-0.797945,-0.272033,-0.193185,-0.222901,-0.037144,0.001747,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.688377,0.10113,0.192333,0.427071,0.078383,-0.131364,0.141157,0.132741,false
-3.428027,-0.727678,0.84567,0.741431,-0.731504,-0.407387,0.029466,-0.328036,false
-0.124167,-0.643313,0.188577,0.736589,0.280831,0.088016,-0.008167,-0.071009,false
0.220466,-0.184185,0.235475,0.777531,0.323573,-0.143285,0.080249,0.083905,false
0.014953,-0.019696,0.370479,0.98267,0.33845,-0.547196,-0.131961,0.314558,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
0.814808,0.02154,0.059922,0.485909,0.19754,-0.085095,0.17731,0.080426,false
1.789152,0.522174,0.064054,0.008075,0.268924,0.986474,0.900908,0.067151,false
-4.330015,2.069812,2.778027,0.911616,0.292679,0.151165,-2.49653,-4.276819,false
-2.076152,0.302853,1.397373,0.994049,-0.159521,-0.680552,-0.612358,-0.393005,false
-0.143249,-0.32992,0.580643,-0.461335,0.668396,0.075735,-0.045272,0.418556,false
0.79878,1.577364,0.394784,-0.196399,-0.011123,0.877818,1.036895,0.687731,false
0.985326,-0.065019,0.031749,0.543748,0.44511,0.08735,-0.063533,0.072173,false
0.572117,-0.272527,0.106254,0.697043,0.394117,-0.004716,0.070845,0.015517,false
0.596427,-0.562312,-0.085055,0.494593,-0.120634,-0.43156,0.273973,0.322376,false
0.233223,-0.581324,0.030643,0.318156,0.181786,0.497932,-0.041772,0.131195,false
1.719369,0.26874,-0.767487,-0.352046,-0.065184,0.074701,-0.046096,-0.099082,false
0.811095,0.081581,0.016695,0.443863,0.171087,-0.114535,0.181778,0.163748,false
0.446746,-0.10425,0.263591,0.88099,0.567632,-0.096415,-0.133351,-0.031029,false
-0.669226,1.61133,1.370332,-0.270037,-1.097033,-0.390376,0.178507,-0.01853,false
0.295425,-0.029998,0.349537,0.898829,0.544159,-0.090168,-0.122692,-0.077672,false
0.242315,-0.293601,0.668712,-0.184153,1.575665,-0.261709,0.270481,-0.71075,false
0.007527,0.191893,0.660225,0.738193,0.277514,-0.141283,-0.228708,-0.094572,false
1.195283,0.254103,-0.065389,0.233593,0.232959,0.243844,0.217408,-0.101873,false
1.684459,0.144236,-0.936443,-0.43063,-0.279381,-0.229732,-0.052422,-0.080691,false
1.867775,0.281054,-1.678928,-0.908663,-0.543411,-0.746171,-0.645263,-0.163065,false
1.011226,-0.412987,-0.345485,0.109901,-0.182399,-0.116914,0.297074,0.137647,false
1.600037,0.806715,0.246622,-0.100377,0.115565,0.946504,0.874821,0.115552,false
0.402288,0.64661,0.845893,0.461729,0.19072,0.138609,-0.22723,-0.499241,false
1.425292,-0.003982,-0.488498,0.028799,0.001608,-0.144297,0.033037,0.044105,false
1.098222,-0.044747,-0.181077,0.282625,0.145318,-0.016532,0.146626,0.118655,false
0.888634,0.226348,0.014696,0.105478,-0.178511,-0.169374,0.152485,0.111448,false
-0.995838,0.708938,1.106043,0.330049,-0.688398,-0.615895,0.069684,0.159844,false
0.840395,0.144876,0.25316,0.48567,0.440713,0.173169,-0.289481,0.118711,false
-0.143584,-0.061378,0.387279,0.972193,0.642939,0.090602,-0.113559,-0.654388,false
-0.608204,-0.20366,0.439987,0.556996,0.804331,-0.040122,0.100672,-0.640998,false
