@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
3,0.08,1,1,0,false
1,0.25,0,0,0,false
1,0.12,0,3,0,false
1,0.5,0,0,0,false
1,0.33,0,0,0,false
3,0.13,0,2,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
5,0.04,9,5,0,false
1,0.33,1,1,0,false
1,0.67,0,0,0,false
1,0.09,2,2,0,false
1,1,0,0,0,false
3,0.09,1,2,0,false
1,0.29,0,0,0,false
1,0.4,0,0,0,false
5,0.03,0,19,0,false
1,0.25,0,0,0,false
5,0.05,4,5,0,false
1,0.67,0,0,0,false
1,0.33,0,0,0,false
1,0.15,0,2,0,false
1,0.11,2,3,0,false
1,0.67,0,0,0,false
1,0.11,4,3,0,false
1,0.2,0,0,0,false
1,0.28,0,0,1,false
1,0.06,2,5,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0.1,0,1,0,false
1,0.67,0,0,0,false
13,0.04,3,10,0,false
1,0.67,0,0,0,false
1,0.19,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.17,0,0,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0.11,0,1,0,false
1,0.67,0,0,0,false
1,0.05,8,10,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.08,1,6,0,false
1,0.25,3,1,0,false
1,0,0,0,0,false
1,0.15,0,1,0,false
1,0.14,1,2,0,false
1,0.09,0,2,0,false
1,0.13,5,4,0,false
1,0.15,1,3,0,false
8,0.07,3,4,0,false
