@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
3,0.08,35.44,0,0,true
1,0.08,74.95,1,0,true
3,0.07,26.84,0,0,true
1,0.05,33.91,0,0,true
1,0.04,40.27,10,0,true
1,0.12,13.44,0,0,true
1,0,0,0,0,true
3,0.05,50.41,0,0,true
1,0.33,16.73,0,0,true
1,0.05,33.47,0,2,true
1,0.06,67.19,4,0,true
1,0.05,40.62,4,0,true
1,0.17,39.53,0,0,true
1,0.09,32.84,3,0,true
1,0.16,11.53,10,1,true
1,0.2,24.8,0,0,true
