@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.003256,0,0,0,0,0,0.088687,0,0,0,2,0,0,0,0,0,0,0,28,1,clean
0,0.005479,0,0,0,0,0,0.179163,0,0,62,4,0,0,0,0,2,0,0,55,8,clean
16,0.1339,0,0.003675,0,0,0.005379,0.606667,0,0.001986,2,5,0,0,1.01,0,9,1,0,72,7,clean
11,0.119315,0,0,1,0,0.010338,0.736829,0,0.00199,5,3,0,0,2.03,0,2,1,0,65,3,clean
0,0.01117,0.00117,0,0,0,0,0.198653,0,0,5,5,0,0,0,0,2,0,0,85,5,clean
1,0.072874,0.00334,0,0,0,0.001005,0.561237,0,0,1,3,0,0,0,0,1,0,0,72,9,clean
0,0.004795,0,0,1,0,0,0.194515,1.01,0.001237,1,4,0.000201,0,1.01,0,0,0,0,31,2,clean
0,0.005791,0,0,0,0,0,0.179163,0,0,62,4,0,0,0,0,3,0,0,57,10,clean
0,0.00234,0,0,0,0,0,0.09279,0,0,1,3,0,0,0,0,0,0,0,41,2,clean
0,0.032444,0.003526,0.000624,0,0,0,0.205427,0,0,3,3,0,1.01,0,0,1,0,0.0023,33,4,clean
2,0.030283,0.001558,0,0,0,0.001436,0.330444,0,0.005129,28,1,0,0,4.18,0,3,0,0,9,7,clean
0,0.026935,0.001226,0.001256,0,0,0,0.281968,0,0.001305,27,5,0,0,2.02,1,4,2,0,143,13,clean
0,0.000673,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,2,0,0,0,2,clean
0,0.015448,0,0,0,0,0,0.138856,0,0,5,6,0,0,0,0,3,0,0,93,3,clean
0,0.003336,0,0,0,0,0,0.126122,0,0,0,1,0,0,0,0,2,0,0,6,5,clean
1,0.037039,0.002774,0,0,0,0.001697,0.331159,0,0,0,2,0,2.02,0,0,1,0,0.002992,29,5,clean
5,0.220438,0.000809,0.001415,0,2,0.004747,0.875189,0,0,0,2,0,0,0,0,18,3,0,6,11,clean
0,0.016927,0.002009,0,0,0,0,0.138856,0,0.00651,110,6,0,1.01,3.25,0,1,0,0.0023,411,8,clean
8,0.032927,0,0,0,1,0.00236,0.49789,0,0.000413,6,2,0,0,1.01,0,3,1,0,14,2,clean
0,0.052834,0.002033,0,0,0,0,0.442344,0,0,23,4,0,0,0,0,5,1,0,88,15,clean
19,0.049381,0,0,0,0,0,0.110538,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
0,0.000435,0,0,0,0,0,0.09499,0,0,0,1,0,0,0,0,0,0,0,6,7,clean
0,0.031983,0,0,8,0,0,0.194702,0,0,4,4,0,0,0,0,2,0,0,55,8,clean
1,0.018105,0,0,0,0,0,0.093944,0,0,13,5,0,0,0,0,0,0,0,80,7,clean
0,0.01624,0,0,0,0,0,0.249487,0,0,1,2,0,0,0,0,0,0,0,19,2,clean
0,0.025081,0.000909,0,2,0,0,0.450224,0,0.001203,7,3,0,0,1.01,0,0,0,0,32,1,clean
0,0.005466,0,0,0,0,0,0.220203,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
4,0.066065,0.0007,0.001588,0,0,0.000784,0.144814,0,0.002529,2,5,0,1.02,2.03,1,4,1,0,72,9,clean
0,0.03501,0.00129,0.00149,1,0,0,0.148539,0,0,0,1,0,0,0,0,6,0,0,19,15,clean
0,0.037127,0.00126,0.003147,0,0,0.00132,0.252799,0,0,0,2,0,0,0,0,3,0,0,9,6,clean
9,0.028944,0,0.002354,0,0,0,0.300803,0,0.00199,5,2,0,0,2.03,0,7,0,0,50,2,clean
1,0.000624,0,0,1,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,0,4,clean
1,0.147133,0,0.002596,0,0,0.00408,0.266561,0,0,0,1,0,0,0,0,16,0,0,0,3,clean
0,0.027089,0.006145,0.001431,1,0,0,0.262037,1.01,0.002859,7,2,0.002902,1.01,1.07,0,5,0,0,27,12,clean
5,0.064713,0.002869,0.003418,0,0,0.005995,0.244579,0,0,0,1,0,0,0,0,5,0,0,0,7,clean
1,0.019927,0,0,0,0,0.001235,0.300092,0,0,0,1,0,0,0,0,3,0,0,0,2,clean
0,0.008232,0,0,0,0,0,0.168539,0,0,0,1,0,0,0,0,1,0,0,14,9,clean
1,0.013267,0.001089,0.000835,1,0,0.000867,0.255266,0,0.000539,7,3,0,0,1.01,0,1,0,0,55,12,clean
5,0.103746,0.003637,0.003089,0,0,0.001473,0.257273,0,0.001422,2,3,0,0,2.04,0,12,0,0,63,36,clean
0,0.041973,0.004823,0.002294,0,0,0,0.402685,0,0.000669,0,4,0,0,1.01,0,3,0,0,32,7,clean
0,0.014037,0.002103,0.001922,0,0,0.00236,0.165512,0,0,0,2,0,1.01,0,0,0,0,0.0023,11,1,clean
2,0.022383,0,0,1,0,0,0.282767,0,0,0,2,0,0,0,0,3,0,0,6,5,clean
0,0.002954,0,0,0,0,0,0.146586,0,0.001175,5,3,0,0,1.01,0,1,0,0,14,3,clean
0,0.011621,0,0.002713,6,0,0,0.305795,0,0,2,2,0,0,0,0,3,1,0,12,10,clean
1,0.006177,0,0,2,0,0,0.216467,0,0.00199,5,4,0,0,2.03,0,0,0,0,80,2,clean
0,0.015619,0,0,2,0,0.00236,0.142625,0,0,0,2,0,0,0,0,0,0,0,28,4,clean
1,0.057229,0,0.002119,0,0,0,0.100815,0,0,0,1,0,0,0,0,6,0,0,0,3,clean
0,0.101182,0.000954,0.0007,0,0,0,0.286375,0,0.007109,2,2,0,1.01,1.01,0,2,1,0.000752,47,4,clean
10,0.116717,0.002434,0.002243,0,1,0.006489,0.282248,0,0,1,3,0,0,0,0,1,2,0,72,11,clean
0,0.000175,0,0,0,0,0,0.061715,0,0.001203,7,4,0,0,1.01,0,0,0,0,36,1,clean
1,0.017489,0.004189,0,8,0,0,0.278914,1.01,0,0,3,0.000683,0,0,0,2,0,0,17,14,clean
0,0.004409,0,0,2,0,0,0.168748,0,0,0,2,0,0,0,0,1,0,0,8,5,clean
1,0.043657,0,0.001571,2,0,0.001272,0.203728,0,0,0,3,0,0,0,0,1,0,0,16,1,clean
1,0.010617,0.00053,0.000942,0,0,0,0.196003,0,0,1,3,0,0,0,0,1,0,0,30,3,clean
0,0.002308,0,0,1,0,0,0.095785,0,0,0,1,0,0,0,0,3,0,0,0,4,clean
0,0.005368,0,0,0,0,0,0.167057,0,0,0,2,0,0,0,0,1,0,0,18,5,clean
3,0.056855,0.002018,0.000829,0,0,0.000665,0.532385,0,0.001203,7,5,0,1.01,1.01,0,1,1,0.000752,40,3,clean
1,0.08323,0.001076,0.00151,0,0,0.00337,0.428461,2.02,0,0,1,0.001591,0,0,0,3,0,0,0,5,clean
0,0.000665,0,0,0,0,0,0.052586,0,0,0,6,0,0,0,0,0,0,0,20,2,clean
0,0.000665,0,0,0,0,0,0.052586,0,0,0,6,0,0,0,0,0,0,0,20,3,clean
0,0.018729,0,0.001799,0,0,0,0.31008,0,0,0,1,0,0,0,0,1,0,0,6,1,clean
0,0.022222,0.002009,0,0,0,0,0.138856,0,0.00651,158,6,0,1.01,3.31,0,1,0,0.0023,499,12,clean
0,0.021011,0,0.002713,4,0,0,0.23711,0,0,1,4,0,0,0,0,1,0,0,44,5,clean
3,0.024267,0.001685,0.000549,0,0,0.000511,0.283064,0,0,0,5,0,1.01,0,0,2,1,0.000706,16,7,clean
0,0.003029,0,0,0,0,0,0.146586,0,0.001175,5,3,0,0,1.01,0,1,0,0,14,3,clean
0,0.00325,0,0,0,0,0,0.169334,0,0,0,2,0,0,0,0,2,0,0,10,4,clean
0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,5,3,clean
1,0.055484,0.003892,0.004315,0,0,0.00236,0.665477,0,0.002859,5,4,0,1.02,1.04,0,2,1,0.0023,78,10,clean
0,0.007541,0,0,0,0,0,0.13759,0,0,0,1,0,0,0,0,2,0,0,0,6,clean
0,0.017429,0,0,0,0,0,0.111273,0,0,1,2,0,0,0,0,1,0,0,14,1,clean
0,0.01843,0,0,0,0,0,0.159399,0,0.001175,5,2,0,0,1.01,0,0,0,0,12,4,clean
1,0.076003,0.001089,0.002713,2,0,0,0.346092,0,0.0074,19,4,0,0,3.12,0,2,1,0,192,21,clean
0,0.015287,0,0,0,0,0.000784,0.271462,0,0,0,1,0,0,0,0,5,0,0,0,4,clean
0,0.002693,0,0,0,0,0,0.168539,0,0.002952,2,5,0,0,2.02,0,1,0,0,75,4,clean
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,4,2,clean
4,0.016912,0.001766,0.001799,0,0,0,0.148137,0,0,0,1,0,0,0,0,2,0,0,6,6,clean
0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,13,1,clean
0,0.008566,0,0,1,0,0,0.225924,0,0.001237,1,4,0,0,1.01,0,0,0,0,31,2,clean
3,0.005398,0,0,0,0,0,0.147436,0,0,0,1,0,0,0,0,2,0,0,0,4,clean
7,0.010933,0,0,0,0,0,0.100676,0,0,0,1,0,0,0,0,6,0,0,7,5,clean
3,0.03079,0.00117,0,4,0,0,0.186014,5.08,0,0,1,0.003887,0,0,0,5,0,0,6,2,clean
0,0.023639,0,0,0,0,0,0.184515,0,0,6,2,0,0,0,0,0,0,0,11,2,clean
0,0.006365,0,0,0,0,0,0.205054,0,0.001203,7,3,0,0,1.01,0,0,0,0,33,2,clean
0,0.003873,0,0,0,0,0,0.169334,0,0,0,1,0,0,0,0,1,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,6,3,clean
0,0.015483,0,0,0,0,0.000753,0.300266,0,0,4,3,0,0,0,0,0,0,0,21,1,clean
0,0.015957,0,0,0,0,0,0.152022,0,0,1,2,0,0,0,0,1,0,0,14,1,clean
2,0.000863,0,0,3,0,0,0.09499,0,0,0,1,0,0,0,0,1,0,0,0,3,clean
0,0.002636,0,0,0,0,0,0.169334,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
0,0.017182,0.000909,0,0,0,0,0.161748,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
1,0.009918,0,0.001228,0,0,0,0.28513,0,0,0,1,0,0,0,0,1,0,0,0,4,clean
2,0.017386,0.002135,0,0,0,0.002915,0.19164,0,0.001175,6,3,0,0,1.01,0,0,0,0,17,3,clean
4,0.27717,0.000836,0.000504,0,0,0.000833,0.616172,0,0,0,1,0,0,0,0,1,0,0,6,3,clean
0,0.039557,0.002033,0.002713,2,0,0,0.449897,0,0,7,4,0,0,0,0,1,0,0,78,8,clean
1,0.000424,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,2,0,0,0,2,clean
0,0.006735,0,0,0,0,0,0.107253,0,0,0,1,0,0,0,0,0,0,0,0,4,clean
6,0.106021,0.002406,0.001406,2,0,0.000711,0.561836,1.01,0,0,1,0.002064,0,0,0,3,1,0,30,10,clean
5,0.054705,0.000848,0.000829,0,0,0.001005,0.280825,0,0,0,1,0,0,0,0,2,0,0,0,3,clean
0,0.027491,0,0,0,0,0,0.157662,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
1,0.089947,0,0,0,0,0,0.30102,0,0,0,1,0,0,0,0,6,0,0,6,5,clean
0,0.011173,0,0,0,0,0,0.220689,0,0,0,1,0,0,0,0,2,0,0,0,2,clean
0,0.01252,0,0,0,0,0,0.203738,0,0,0,1,0,0,0,0,0,0,0,7,2,clean
0,0.003711,0.001766,0,0,0,0,0.169334,0,0,0,1,0,0,0,0,2,0,0,6,4,clean
1,0.019587,0.000603,0,0,0,0.000505,0.39123,0,0,0,1,0,0,0,0,1,0,0,0,4,clean
1,0.001519,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,4,0,0,0,4,clean
0,0.003496,0,0,0,0,0,0.133715,0,0,0,1,0,0,0,0,1,0,0,0,7,clean
11,0.185996,0,0.00151,0,0,0.001176,0.429205,0,0,0,1,0,0,0,0,10,0,0,6,9,buggy
2,0.127705,0.001908,0.00387,0,0,0.006726,0.608177,0,0.015217,32,1,0,0,14.19,0,10,1,0,0,21,buggy
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,2,buggy
0,0.034489,0.000702,0.000754,0,0,0,0.248526,0,0.001577,7,2,0,0,2.22,0,2,1,0,20,2,buggy
11,0.532839,0.011187,0.004729,0,1,0.005426,1.01253,0,0.001028,6,2,0,1.01,2.06,2,6,1,0.000183,19,18,buggy
6,0.097729,0.002033,0,0,0,0,0.234572,0,0,0,1,0,0,0,1,10,1,0,3,9,buggy
1,0.464042,0,0.001709,0,1,0.00337,4.37129,0,0,0,1,0,0,0,0,4,1,0,6,3,buggy
0,0.019705,0.002716,0,0,0,0,0.254391,0,0,0,1,0,0,0,0,0,1,0,6,7,buggy
29,0.123242,0.008012,0.004558,1,0,0.008204,0.784593,0,0,7,3,0,0,0,0,16,5,0,33,53,buggy
1,0.013962,0,0,1,0,0,0.201654,0,0,0,1,0,0,0,0,0,0,0,6,2,buggy
4,0.240194,0.001135,0.009856,0,0,0.004965,0.5632,0,0.001104,0,2,0,2.02,3.1,0,11,0,0.000831,3,3,buggy
0,0.022224,0.001685,0,0,0,0,0.331568,0,0.001986,1,5,0,0,1.01,0,4,0,0,78,12,buggy
7,0.210493,0.006063,0.000775,1,1,0.005139,0.803194,0,0,0,1,0,0,0,0,5,2,0,6,8,buggy
4,0.087589,0.001685,0,0,0,0,0.361643,0,0.001986,2,5,0,0,1.01,0,1,0,0,72,6,buggy
13,0.058844,0,0,0,0,0,0.193119,0,0,0,1,0,0,0,0,13,0,0,0,11,buggy
0,0.020419,0,0,0,0,0,0.38333,0,0.003121,1,2,0,0,3.11,0,0,0,0,14,0,buggy
1,0.051409,0.00053,0.000549,0,0,0.001704,0.515244,0,0.001986,0,3,0,0,1.01,0,1,0,0,21,1,buggy
9,0.210853,0,0,0,0,0.005726,0.563558,0,0,0,2,0,0,0,0,1,0,0,11,1,buggy
4,0.152424,0.002434,0.002243,0,2,0.001617,0.489805,0,0,1,3,0,0,0,0,2,2,0,30,2,buggy
7,0.030971,0,0,3,0,0.002409,0.227843,0,0,7,2,0,0,0,0,11,0,0,62,47,buggy
4,0.045553,0.004016,0.002243,0,0,0.002409,0.310133,0,0,0,1,0,0,0,0,2,0,0,0,5,buggy
