@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
1,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,2,0,0,0,9,1,clean
0,0,0.007474,0,0,1,0,1,0,9.35639,0,7,3,4,1,1.01,1.01,0,0.002921,0,0.021069,75,2,clean
0,0,0,0,0,0,0,0,0,0,0,24,0,1,1,0,0,4,0,0,0,9,3,clean
2,0,0.007359,0,0,0,0,0,0,9.31915,0,193,0,2,0,0,0,25,0,0.009977,0.001058,2,10,clean
0,0,0.001191,0,0,0,0,0,0,9.18643,0,17,0,2,1,0,0,2,0,0,0.016182,15,3,clean
0,0,0.002728,0,0,0,1,0,0,0.121386,1.01,3,1,3,1,0,0,0,0,0,0.027723,28,1,clean
1,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,2,0,0,0,9,1,clean
0,0,0.00362,0,0,0,0,0,0,9.18898,0,98,0,1,1,0,0,3,0,0.018159,0,0,3,clean
0,0,0.004234,0,0,0,0,0,0,9.16485,0,25,5,3,1,0,0,2,0,0,0.005924,32,6,clean
1,0,0,0,0,0,2,0,0,0,0,66,0,1,1,0,0,2,0,0,0,0,4,clean
1,0,0.000679,0,0,0,0,0,0,0.040996,0,55,0,1,0,0,0,0,0,0,0.009791,9,1,clean
0,0,0.004761,0.003194,0,0,0,0,0,9.29392,0,41,0,1,110,0,0,7,0,0,0.005924,9,11,clean
0,0,0.001897,0,0,0,0,0,0,9.09329,0,100,0,1,1,0,0,0,0,0,0.005924,9,2,clean
0,0,0.015863,0.002936,0.003351,0,0,0,0,9.33585,0,8,1,2,1,0,0,1,0,0.005702,0.001437,10,1,clean
0,0,0,0,0,0,0,0,0,0,0,16,0,2,2,0,0,1,0,0.018159,0,2,2,clean
0,0,0.016205,0,0,0,0,0,0,9.29455,0,12,9,2,2,0,0,2,0,0,0.009791,30,3,clean
0,0,0.001194,0,0.003264,0,0,0,0,9.19488,0,21,3,2,0,0,2.03,7,0,0.003393,0.005924,14,5,clean
0,0,0.001023,0,0,0,0,0,0,0.121386,0,12,0,2,1,0,0,1,0,0,0.027723,22,1,clean
0,0,0,0,0,0,0,0,0,0,0,71,0,1,1,0,0,1,0,0,0,9,7,clean
0,0,0.002046,0,0,0,0,0,0,0.121386,0,13,0,1,1,0,0,3,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,3,1,3,0,0,0,0,0,0.020279,0.051511,21,1,clean
3,0,0.014471,0.006798,0,0,0,0,0.004871,9.21468,0,53,0,1,3,0,0,1,0,0.059041,0,0,5,clean
0,0,0,0,0,0,1,0,0,0,0,13,0,1,0,0,0,0,0,0,0,0,0,clean
0,0,0.019953,0,0,0,0,0,0,9.45907,0,41,1,2,0,0,0,0,0,0.007203,0.009791,23,11,clean
1,0,0.020509,0,0,0,0,0,0,9.3669,0,39,0,1,4,0,0,1,0,0,0.009791,9,6,clean
4,0,0.137177,0.001439,0.015447,0,0,1,0.003559,9.77005,0,213,0,1,1,0,0,2,0,0.025014,0.009791,10,2,clean
0,0,0.083931,0,0.008269,0,0,0,0,9.64504,0,31,0,1,2,0,0,2,0,0.01169,0.001058,0,4,clean
1,0,0.000949,0,0.063333,0,1,0,0,9.09329,0,165,8,3,0,0,1.01,7,0,0.073331,0.053259,28,1,clean
0,0,0.036568,0,0.013585,0,4,0,0,9.60027,1.01,74,0,1,0,0,0,1,0,0.003794,0.009791,9,4,clean
0,0,0.085444,0,0.045459,0,0,0,0.003114,9.5838,0,46,0,3,0,1.01,0,1,0.001571,0.069959,0.006456,9,2,clean
0,0,0.04451,0.00996,0.003264,0,0,0,0,9.62421,0,50,0,1,8,0,0,2,0,0.007453,0,0,6,clean
0,0,0,0,0,0,0,0,0,0,0,79,0,2,1,1.01,0,1,0.00092,0,0.008591,54,21,clean
0,0,0.014822,0,0,0,0,1,0,9.22122,0,76,0,1,1,0,0,6,0,0.002623,0.009791,18,12,clean
0,0,0.01654,0,0,0,0,1,0,9.22122,0,78,0,3,0,0,0,7,0,0.002623,0.009791,52,14,clean
0,0,0.000271,0,0,6,0,0,0,0.040996,0,11,0,1,1,0,0,0,0,0,0.009791,10,2,clean
12,0,0.011451,0,0,0,0,0,0,9.25013,0,316,0,1,0,0,0,16,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,0,0,49,0,3,0,0,0,4,0,0,0,52,8,clean
1,0,0.001328,0,0,0,0,0,0,9.09329,0,38,0,1,1,0,0,1,0,0,0,0,6,clean
0,0,0.003699,0,0,0,0,0,0,9.25609,0,55,0,1,8,0,0,4,0,0,0.009791,9,9,clean
4,0,0.239411,0.024931,0.028064,0,0,0,0.019848,9.67704,0,157,0,1,2,0,0,9,0,0.035436,0,0,6,clean
0,0,0.019375,0,0,0,0,0,0,9.42693,0,109,1,2,1,0,0,0,0,0.021494,0.009791,17,2,clean
0,0,0.003975,0,0,0,0,0,0,9.19857,0,20,0,1,1,0,0,5,0,0,0,0,3,clean
0,0,0.000682,0,0,0,0,0,0,0.121386,0,9,0,2,1,0,0,0,0,0,0.027723,22,1,clean
0,1.01,0.00563,0,0,1,0,0,0,0.125748,0,131,0,3,5,0,0,2,0,0.021607,0,44,17,clean
0,0,0.002539,0,0,0,0,0,0,9.17116,0,14,0,1,5,0,0,2,0,0,0.009791,18,3,clean
0,0,0.014599,0,0,0,0,0,0,9.5017,0,125,0,1,1,0,0,1,0,0.009221,0.009791,9,5,clean
0,0,0.001328,0,0,0,0,0,0,9.09329,0,13,1,2,0,0,0,2,0,0,0,15,1,clean
2,0,0.278352,0.022517,0.010189,0,0,0,0.023845,9.78508,0,70,0,1,3,0,0,1,0,0.032829,0,0,5,clean
0,0,0.002812,0,0,0,0,0,0,9.2736,0,17,0,1,2,0,0,1,0,0.018159,0.009791,9,4,clean
0,0,0,0,0,0,0,0,0,0,0,44,0,1,0,0,0,1,0,0.018159,0.009791,9,3,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,38,0,1,0,0,0,0,0,0,0,0,4,clean
2,0,0.299901,0.02053,0.025005,0,0,3,0.015987,10.1712,0,170,0,1,2,0,0,7,0,0.053431,0,0,15,clean
0,0,0.003689,0,0,0,0,0,0,9.24064,0,48,0,1,1,0,0,0,0,0,0.009791,14,6,clean
0,0,0.001328,0,0,0,0,0,0,9.09329,0,9,0,1,1,0,0,0,0,0,0.005924,27,4,clean
4,0,0,0,0,0,0,0,0,0,0,126,0,1,0,0,0,4,0,0.012361,0,9,7,clean
1,0,0.002004,0,0,0,0,0,0,9.15904,0,35,7,2,0,0,0,1,0,0,0,8,2,clean
0,0,0.002557,0,0,0,0,0,0,9.25218,0,13,0,2,0,0,0,0,0,0,0.009791,17,0,clean
0,0,0.011961,0,0,0,0,0,0,9.16485,0,23,7,1,1,0,0,3,0,0,0.005924,34,7,clean
0,0,0,0.012529,0.012522,0,2,0,0,0,1.02,67,0,1,0,0,0,2,0,0,0,0,4,clean
0,0,0.001814,0,0,0,1,0,0,9.22447,1.01,0,0,1,2,0,0,0,0,0,0.005924,9,2,clean
3,0,0.149431,0,0,0,0,0,0,0.033331,0,105,0,1,0,0,0,0,0,0.002663,0,0,1,clean
1,0,0.000949,0,0,0,0,0,0,9.09329,0,28,0,1,1,0,0,2,0,0,0,0,1,clean
0,0,0.030773,0,0,0,0,0,0,9.4472,0,84,0,1,1,0,0,1,0,0.001477,0.009791,17,12,clean
1,0,0,0,0,0,0,0,0,0,0,20,0,1,8,0,0,0,0,0,0,9,6,clean
0,0,0.009047,0,0,0,0,0,0,9.20515,0,22,0,1,0,0,0,3,0,0,0,0,4,clean
1,0,0.204698,0,0,0,0,0,0,9.2585,0,127,0,1,2,0,0,2,0,0.001141,0.009791,9,8,clean
0,0,0.000341,0,0,0,0,0,0,0.121386,0,6,0,1,3,0,0,0,0,0,0,0,2,clean
0,0,0.000266,0,0,0,0,0,0,0.059885,0,43,0,1,0,0,0,3,0,0.009592,0,0,4,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,10,0,1,0,0,0,0,0,0,0,0,1,clean
0,0,0.001138,0,0,0,0,0,0,9.09329,0,9,0,2,0,0,0,1,0,0,0.009791,19,2,clean
0,0,0.000136,0,0,0,0,0,0,0.026954,0,82,0,1,0,0,0,2,0,0,0.009791,9,3,clean
0,0,0.003513,0.008885,0,0,0,0,0,9.25013,3.05,4,0,1,2,0,0,0,0,0,0.013369,11,3,clean
5,0,0.005458,0,0,0,0,0,0,9.22338,0,263,0,1,1,0,0,12,0,0.003409,0,0,5,clean
0,0,0.00198,0,0,0,0,0,0,9.23163,0,13,0,1,0,0,0,0,0,0.003794,0,0,2,clean
0,0,0.004068,0,0.010189,0,0,0,0,9.35224,0,17,0,1,2,0,0,3,0,0.003409,0,0,3,clean
1,0,0.16453,0,0,0,0,1,0,9.65395,0,95,0,1,0,0,0,3,0,0.034071,0,0,2,clean
1,0,0.001661,0.001496,0,0,0,0,0,9.25218,0,12,0,1,2,0,0,0,0,0.003409,0.009791,9,2,clean
1,0,0.002769,0,0,0,0,0,0,9.21468,0,96,0,1,0,0,0,3,0,0,0,0,7,clean
0,0,0.002168,0,0,0,0,0,0,9.27888,0,8,0,1,1,0,0,1,0,0,0,0,2,clean
2,0,0.001328,0,0,0,0,0,0,9.09329,0,116,0,1,5,0,0,1,0,0.016473,0.005924,9,11,clean
1,0,0.001156,0,0,0,0,0,0,0.10696,0,129,0,1,4,0,0,2,0,0.001141,0.009791,9,8,clean
0,0,0.12837,0.001158,0.010189,0,2,0,0,9.72422,1.01,123,0,1,4,0,0,3,0,0.015881,0,0,8,clean
3,0,0.013174,0,0,0,0,0,0,9.45757,0,108,0,1,1,0,0,5,0,0.008714,0.009791,11,5,clean
1,0,0.007229,0,0,0,0,0,0,9.35004,0,18,0,1,0,0,0,0,0,0,0,0,1,clean
0,0,0.02442,0.005965,0,0,1,0,0.015014,9.38337,3.03,30,0,2,3,1.01,0,0,0.002266,0.012901,0.002778,4,1,clean
1,0,0.00485,0,0,0,1,0,0,9.24064,0,103,0,1,3,0,0,0,0,0,0.009791,14,10,clean
0,0,0.010797,0,0,0,0,0,0,9.25225,0,10,0,2,2,0,0,1,0,0.017949,0.003725,7,1,clean
2,0,0.033607,0,0,0,0,1,0,9.5546,0,77,0,2,0,0,0,0,0,0.018819,0.009791,16,7,clean
0,0,0.003869,0,0,0,0,0,0,9.19612,0,115,0,1,3,0,0,1,0,0,0,0,5,clean
2,0,0.016334,0.002241,0,0,0,0,0.005781,9.29392,0,130,0,1,5,0,0,10,0,0,0.005924,20,19,clean
0,0,0,0,0,0,0,0,0,0,0,35,0,1,2,0,0,2,0,0,0,9,6,clean
0,0,0.007767,0,0,0,0,2,0,9.53675,0,37,0,1,0,0,0,0,0,0.013449,0.009791,9,1,clean
1,0,0.071954,0.001581,0.001359,0,0,0,0.001861,9.23881,0,49,0,1,2,0,0,4,0,0.002663,0.009791,9,3,clean
0,0,0,0,0,0,0,0,0,0,0,7,0,2,0,0,0,0,0,0,0,10,1,clean
0,0,0.011383,0.007348,0.003264,0,0,0,0,9.38967,0,20,0,4,16,1.01,1.01,1,0.002921,0.001436,0.020509,51,4,clean
1,0,0.001138,0,0,0,0,0,0,9.09329,0,180,18,3,1,1.01,1.02,0,0.00316,0.005988,0.002905,119,3,clean
1,0,0.095462,0.009875,0.011279,0,0,0,0.002667,9.44305,0,233,0,1,20,0,0,17,0,0.013456,0.005924,9,31,clean
0,0,0.003159,0,0,0,0,0,0,9.20698,0,23,0,1,1,0,0,1,0,0,0,0,3,clean
0,0,0,0,0,1,0,0,0,0,0,38,0,1,0,0,0,3,0,0,0,0,2,clean
3,1.01,0.01684,0.003194,0.002878,0,0,0,0.003114,9.29392,0,39,0,1,223,0,0,1,0,0.003794,0.005924,9,2,clean
0,0,0.023854,0.071222,0.005109,0,0,0,0.009083,9.20046,0,365,0,2,28,1.01,0,11,0,0.01385,0.009791,14,26,clean
0,0,0.027136,0.015497,0,0,0,0,0.002532,9.32067,0,21,0,1,145,0,0,0,0,0.006389,0.005924,9,7,clean
22,0,0.001471,0,0,0,0,0,0,9.15207,0,556,0,1,2,0,0,21,0,0,0.005924,9,7,clean
5,0,0.046326,0,0,0,0,0,0,0.146863,0,104,0,1,0,0,0,5,0,0,0,1,4,clean
0,0,0.000271,0,0,2,0,0,0,0.040996,0,4,0,1,0,0,0,0,0,0,0.009791,10,1,clean
0,0,0.002193,0.003194,0.010189,0,1,0,0,9.19476,1.01,41,0,1,5,0,0,1,0,0,0,0,4,clean
0,0,0.014633,0,0,0,0,0,0,0.031835,0,57,0,1,1,0,0,7,0,0,0.009791,9,15,clean
2,0,0,0,0,0,0,0,0,0,0,64,0,1,2,0,0,1,0,0,0,0,5,clean
1,0,0,0,0,0,0,0,0,0,0,132,0,1,3,0,0,3,0,0,0,0,18,buggy
6,0,0.00239,0,0.010189,0,0,0,0,9.16371,0,322,0,3,3,0,0,17,0,0,0,14,11,buggy
4,0,0.029467,0.039821,0,0,0,0,0.006294,9.4652,0,273,0,1,18,0,0,0,0,0.041647,0.009791,9,17,buggy
1,0,0.75359,0.002991,0,0,0,0,0,9.76435,0,124,0,2,3,1.01,0,5,0.002921,0.03649,0.014863,17,8,buggy
0,0,0,0,0,0,0,0,0,0,0,107,0,2,9,0,0,5,0,0,0,41,11,buggy
1,0,0,0.012529,0,0,0,0,0,0,0,12,0,1,3,0,0,2,0,0,0,9,2,buggy
0,0,0.003149,0,0.002734,0,0,0,0,9.23473,0,31,0,2,1,0,0,2,0,0.012361,0.002731,6,2,buggy
1,0,0,0,0,0,0,0,0,0,0,138,0,1,3,0,0,5,0,0,0,0,5,buggy
1,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,2,0,0,0,9,1,buggy
2,0,0.027596,0.003348,0.003264,0,0,0,0,9.16485,0,196,0,1,1,0,0,5,0,0.004111,0,0,6,buggy
4,0,0.040041,0,0,2,0,0,0,9.50018,0,220,0,1,0,0,0,10,0,0.007173,0,0,4,buggy
3,0,0.087159,0.009889,0,1,0,1,0.001861,9.44018,0,159,0,1,4,0,0,1,0,0.031339,0.014505,10,11,buggy
0,0,0.004262,0,0,0,0,0,0,0.121386,0,56,4,2,0,0,0,0,0,0.019133,0,20,2,buggy
1,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,2,0,0,0,9,1,buggy
2,0,0,0,0,0,5,0,0.019848,0,1.01,134,1,2,3,0,0,3,0,0.044789,0,12,5,buggy
0,0,0.001534,0,0,0,0,0,0,0.121386,0,57,4,3,1,0,0,2,0,0,0.027723,43,4,buggy
8,0,0,0,0,0,0,0,0,0,0,179,1,2,1,0,0,10,0,0,0,21,9,buggy
1,0,0.001875,0,0,0,0,0,0,0.121386,0,19,0,1,1,0,0,2,0,0,0,9,3,buggy
1,0,0.005285,0,0,0,1,0,0.003041,0.121386,0,85,0,1,3,0,0,4,0,0.014853,0,9,4,buggy
0,0,0,0,0,30,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,buggy
0,0,0.07716,0,0,0,0,1,0,9.72524,0,68,0,1,3,0,0,3,0,0.017285,0,0,2,buggy
4,0,0.006137,0,0,0,0,0,0,0.121386,0,199,4,3,1,0,0,10,0,0,0.027723,43,4,buggy
3,0,0.044483,0.002991,0.00249,0,0,1,0.002741,9.64364,0,199,1,3,1,1.01,0,7,0.002921,0.031592,0.014863,21,9,buggy
1,0,0.073963,0,0,0,0,1,0.001676,9.76692,0,117,8,2,2,0,2.02,4,0,0.002027,0.054697,26,7,buggy
1,0,0.003263,0,0.002734,0,0,0,0,9.25922,0,61,0,3,1,0,0,8,0,0.022917,0,10,3,buggy
