@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,0,3,3,2,0,25,0,0,0.987342,0.666667,2,3,11,1,1
1,0,28,13,2,6,2,287,0,0,0,0.5,0,0,34.875,3.5,1
2,0,280,4,20,19,0.890625,1704,1,5,0.295455,0.140152,0,0,50.030303,2.8182,1
2,0,0,1,0,7,0.583333,214,1,0,0.684211,0.342857,1,2,29.285714,0.8571,0
5,0,27,1,8,9,0.844444,79,1,0,0.945205,0.263889,2,5,6.4,0.9,0
1,0,0,0,0,1,2,10,0,0,0,1,0,0,3,0,0
3,4,27,120,5,9,0.888889,87,1,2,0.898734,0.288889,0,0,6.9,0.8,0
3,2,3,3,1,2,2,6,0,0,0.972603,0.666667,0,0,1,0.6667,0
4,0,1,0,10,2,2,26,0,0,0.989691,0.6,2,4,12,0.5,0
5,0,13,5,15,16,0.735294,244,1,2,0.858333,0.185185,4,14,12.333333,1.3889,0
2,0,3,1,2,0,2,24,0,0,0.5,0.555556,0,0,7,1.3333,0
2,26,3,28,8,2,2,24,0,0,0.964286,0.5,1,2,7,0.6667,0
5,3,0,6,1,0,2,4,0,0,1,1,0,0,3,0,0
3,0,17,0,21,5,0.888889,237,1,1,0.903226,0.309524,1,4,32.428571,1.7143,0
4,0,0,1,32,3,0.083333,524,1,4,0.969697,0.458333,3,7,129,2.5,0
1,0,0,1,0,1,2,1,0,0,0,1,0,0,0,1,0
3,0,374,8,40,26,1,422,0,0,0.564516,0.181548,1,3,14.035714,1.6786,0
1,0,0,3,0,0,2,36,0,0,0,0,0,0,28,0,0
4,0,0,1,1,1,2,5,0,0,1,1,0,0,4,0,0
2,0,6,0,2,4,1,26,0,1,0.966667,0.5625,0,0,5.25,0.25,0
3,0,0,1,20,4,0.416667,237,1,1,0.933333,0.333333,2,6,45.8,2,0
4,0,0,0,8,3,0,51,1,1,0.979592,0.444444,3,13,15.666667,1,0
3,0,3,2,5,3,2,25,0,0,0.953488,0.555556,1,1,7.333333,0.6667,0
3,0,370,13,34,26,1,533,0,0,0.564516,0.181548,1,3,18,1.8214,0
6,0,0,1,1,1,2,6,0,0,1,1,0,0,5,0,0
2,0,0,5,3,4,0.25,72,1,1,0.4,0.466667,0,0,13.2,1.2,0
1,0,1009,2,1,45,0.966667,245,0,0,0,0.190217,0,0,4.195652,0.9783,0
4,1,0,2,1,1,2,4,0,0,1,1,0,0,3,0,0
6,0,0,1,25,8,0.285714,253,1,2,0.933962,0.25,4,5,30.375,1.75,0
1,0,0,1,13,9,0.633333,360,1,2,0,0.222222,0,0,31.181818,2.4545,0
1,0,17,0,12,6,0.788889,665,1,1,0,0.277778,0,0,64.5,3.4,0
3,0,1,1,5,3,2,42,0,0,0.953488,0.833333,1,6,13,0.6667,0
3,0,0,2,14,5,0,86,1,1,0.946667,0.333333,2,7,16,1,0
5,0,3,1,11,4,0.75,261,1,2,0.961538,0.4,1,6,41.833333,2.8333,0
3,0,1,1,3,2,2,13,0,0,0.97619,0.75,1,1,5.5,0.5,0
2,0,1,0,7,2,2,39,0,0,1,0.75,0,0,18.5,0,0
3,0,1,1,3,2,2,13,0,0,0.97619,0.75,1,1,5.5,0.5,0
1,12,10,31,0,5,2,19,0,0,0,0.9,0,0,2.8,0.8,0
4,0,2,2,7,4,0.333333,151,1,1,0.981308,0.4,1,2,28.6,0.8,0
1,0,10,1,4,5,2,30,0,0,0,0.25,0,0,5,0.8,0
3,2,6,11,6,4,2,7,0,0,0.959459,0.4375,2,4,0.75,0.75,0
4,0,0,1,1,3,0,48,1,0,1,0.777778,0,0,14.666667,0,0
3,0,0,0,3,2,0,18,0,1,0.964286,0.666667,1,1,7.5,0.5,0
3,0,190,10,14,20,0.936455,912,0.307692,0,0.47619,0.202899,1,2,36.458333,1.5833,0
2,0,3,1,2,0,2,24,0,0,0.5,0.555556,0,0,7,1.3333,0
