@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.965636,0.069284,0.036952,216.5,1,4,14,0.5,2435,1
1,0.894048,0.224543,0.185379,54.714286,0,7,769,0.571429,16,1
1,0.276195,0.550459,0.027523,54.5,0,6,64,1,1945,1
1,0.427515,0.936508,0.880952,63,1,3,166,1,10603,1
1,0.648018,0.284488,0.373211,194.111111,1,5,95,0.555556,5272,1
1,0.798708,0.098712,0.030043,58.25,0,3,0,0.5,5345,1
1,0,0.071429,0.053571,56,1,4,8,1,409,1
1,0.995268,2.398773,2.398773,32.6,0,3,125,0.2,8,1
1,0.902393,0.032095,0.005068,296,0,6,112,1,1820,1
1,0,0.015385,0.001709,585,0,3,3,1,1572,1
1,0,2.489796,2.278912,147,0,4,19,1,233,1
1,0,0.321429,0.107143,84,1,1,57,1,4489,1
1,0.786899,2.209302,2.015504,32.25,1,3,200,0.25,8589,1
1,0.645418,0.928571,0.183673,24.5,0,2,150,0.75,5397,1
1,0,0,0,83,0,1,0,1,43,1
1,0.385201,0.448405,0.337711,38.071429,1,5,979,0.285714,11555,1
1,0.999571,0.287671,0.273973,36.5,1,3,6,0.5,1512,1
1,0.173677,0.311422,0.266164,232,0,9,77,0.625,11183,1
1,0,0,0,12.142857,0,1,0,0.142857,9817,1
1,0.109606,1.243478,1.147826,57.5,0,6,60,1,10255,1
1,0,0.027778,0.138889,36,0,3,2,1,1510,1
1,0.658615,0.05187,0.043426,92.111111,1,10,1330,1,1915,1
1,0.522559,0.092199,0.028369,70.5,0,5,4,1,1745,1
1,0,0,0,29.6,1,1,0,0.2,8489,1
1,0,0,0,26.5,0,1,0,0.5,4336,1
1,0,2.493827,2.271605,81,0,5,19,1,228,1
1,0.878609,1.620518,1.63208,62.688073,1,7,5298,0.238532,9288,1
1,0.795269,1.310526,0.993421,76,0,5,812,0.2,10419,1
1,0,0.038462,0.019231,208,0,7,2,1,2209,1
1,0,0.306452,0.16129,62,1,2,20,1,412,1
1,0,0,0,67.8,0,1,0,0.003077,548,1
1,0.494303,0.077044,0.078616,42.4,0,3,370,0.4,3788,1
1,0,0,0,29,0,1,0,1,8497,1
1,0.607907,0.133188,0.196507,35.230769,0,4,190,0.230769,5743,1
1,0,0.099448,0.027624,181,1,7,5,1,2024,1
1,0,0,0,55.333333,0,1,0,0.333333,15862,1
1,0,0.272727,0.155844,77,0,3,20,1,2097,1
1,0,0.391304,0.086957,23,0,1,13,1,148,1
1,0,0.107143,0.008929,112,1,2,126,1,10522,1
1,0.643585,0.718033,0.813115,33.888889,0,6,619,0.555556,1371,1
1,0,0,0,35,0,1,0,1,3510,1
1,0.787123,0.200581,0.107558,43,0,6,512,0.5,1489,1
1,0,0,0,28.75,0,1,0,0.25,9717,1
1,0.99403,0.030488,0.036585,82,0,3,1,1,40,1
1,0.567199,0.247902,0.210526,163.875,0,12,529,0.6875,14109,1
1,0.806076,0.376286,0.259508,159.642857,0,6,234,0.642857,6788,1
1,0.892008,0.033613,0.02521,79.333333,0,2,108,0.666667,94,1
1,0.782612,0.397311,0.209046,102.25,0,5,124,0.75,5704,1
1,0.530314,0.056657,0.226629,141.2,1,3,59,1,4793,1
1,0.035668,1.801948,1.655844,154,0,5,20,1,8497,1
1,0,0,0,40.5,0,1,0,0.5,15700,1
1,0.83503,0.443213,0.387812,51.571429,0,4,154,0.571429,378,1
1,0.185125,0.370588,0.047059,85,0,2,125,1,11409,1
1,0,0.649254,0.253731,134,1,3,4,1,72,1
1,0.932026,0.738786,0.48285,189.5,0,3,14,1,4804,1
1,0.665893,0.86014,0.342657,57.2,0,1,715,1,926,1
1,0,0,0,37.538462,0,1,0,0.025641,14598,1
1,0.653244,0.741472,0.624776,139.25,1,4,76,0.75,507,1
2,0.61181,0.338506,0.394762,79.307692,0,10,2250,0.846154,16441,1
1,0.343275,0.341564,0.493827,121.5,0,2,69,1,103,1
6,0,0,0,12.862745,0,1,0,0.009804,473,1
1,0.865247,1.636444,1.632923,63.111111,1,6,1303,0.222222,9608,1
1,0.813037,0.835165,0.786325,91,0,7,295,0.777778,10552,1
1,0.387051,0.136364,0.136364,242,1,5,79,1,1915,1
1,0,0.066667,0,45,0,3,1,1,3617,0
1,0.380947,0.17027,0.048649,185,0,5,33,1,1911,0
1,0,0,0,39,0,1,0,1,483,0
1,0.829244,0.319672,0,40.666667,0,2,531,0.666667,6189,0
1,0.81128,0.088767,0.027494,97.923077,0,1,91,0.769231,2658,0
1,0,0.148936,0.070922,141,1,4,43,1,503,0
1,0,0,0,12,0,1,0,0.2,15108,0
1,0,0.032258,0,31,1,4,2,1,6768,0
1,0.623215,0.010545,0.01406,51.727273,1,3,205,0.636364,4649,0
1,0,0.103448,0.37931,29,0,3,0,1,9957,0
1,0,0,0,34,0,1,0,1,1040,0
1,0,0.104167,0.208333,48,0,2,92,1,193,0
1,0,0.024096,0,83,1,2,1,1,47,0
1,0,0,0,39.166667,0,1,0,0.166667,5743,0
1,0.657091,0.052431,0.018112,349.666667,0,3,203,0.666667,4744,0
1,0.084996,0.26087,0.42029,69,0,3,36,1,1213,0
1,0.473132,0.010652,0.07723,187.75,0,2,122,1,1872,0
1,0,0.016327,0.016327,245,1,2,2,1,3378,0
1,0.634838,0.478378,0.010811,185,0,3,136,1,48,0
1,0,0,0,24,1,1,0,1,3728,0
1,0.74638,0.73829,0.749442,89.666667,0,11,1439,1,14432,0
1,0,0,0,7,0,1,0,1,431,0
1,0,0.009174,0.009174,218,0,2,6,1,6476,0
1,0,0,0,10,0,1,0,0.5,442,0
1,0,0.0625,0.0625,16,1,3,210,1,13895,0
2,0.590937,0.035632,0.143103,56.129032,0,6,2451,0.709677,7324,0
1,0.960964,0.017241,0.017241,72.5,1,1,0,1,650,0
1,0,0.079365,0.079365,126,0,1,0,1,471,0
1,0.322757,0.092593,0.033333,135,1,6,119,1,10161,0
1,0,0.030928,0.003436,582,1,6,65,1,2403,0
1,0.817903,0.095493,0.155844,145.444444,0,7,189,0.888889,1653,0
1,0.630053,0.194581,0.194581,203,1,4,256,1,1680,0
1,0,0.013997,0.026439,643,0,4,0,1,5280,0
1,0,0.014388,0,139,1,2,4,1,4570,0
1,0,0,0,36,1,1,0,0.5,15644,0
1,0.38715,0.039157,0.060241,110.666667,1,2,393,1,287,0
1,0,0,0,4,0,1,0,1,12340,0
1,0,0.0625,0.0625,16,0,1,17,1,3756,0
1,0,0.00578,0.00578,173,1,2,9,1,1086,0
1,0.34066,0.390909,0.09697,110,1,4,126,0.666667,6590,0
1,0.57938,0.00722,0.01444,92.333333,0,4,201,1,376,0
1,0,0,0,0,0,1,0,1,1631,0
1,0.599524,0.113027,0.117816,149.142857,0,2,110,0.714286,1754,0
1,0,0.02834,0.157895,247,0,2,3,1,239,0
1,0,0.115385,0.025641,39,0,6,0,1,125,0
1,0,0.045699,0.110215,372,1,6,0,1,1800,0
1,0,0.066667,0.066667,15,0,3,0,1,1502,0
1,1,0.435374,0.163265,36.75,0,4,59,0.75,825,0
1,0,0,0,21,0,1,0,1,510,0
1,0.701443,0.122677,0.401487,89.666667,1,4,97,0.666667,5466,0
1,0,0,0,47,0,1,0,0.333333,14621,0
1,0.569432,0.019048,0.001905,105,1,4,242,1,6361,0
1,0.430552,0.237037,0.014815,67.5,0,6,329,1,1905,0
1,0.768722,0.015735,0.012008,219.545455,0,3,206,0.727273,181,0
1,0,0.191489,0.234043,47,1,5,5,1,1603,0
1,0,0.269841,0.206349,63,0,3,35,1,446,0
1,0,0.014085,0.042254,71,1,2,1,1,500,0
1,0,0.246377,0.014493,69,0,3,265,1,2,0
1,0,0.181818,0.181818,11,0,1,9,1,535,0
1,0,1.491525,0.525424,236,0,4,1,1,5810,0
1,0.513197,0.733333,0.708333,300,1,6,21,1,1330,0
1,0.748076,0.119266,0.083486,181.666667,0,2,136,0.833333,1824,0
1,0,1.625,1.6375,80,1,3,18,1,15661,0
1,0.925375,0.04451,0.04451,48.142857,0,5,535,0.571429,6186,0
1,0,0.004405,0.004405,227,0,2,243,1,2083,0
1,0,0.125,0.541667,24,0,2,83,1,380,0
1,0,0,0,0,0,2,82,1,16,0
1,0,0,0,188.666667,1,1,0,0.333333,5119,0
1,0,0.014286,0,280,1,2,11,1,10153,0
1,0,0.04,0.026667,75,1,7,29,1,77,0
1,0,0,0,0,0,1,0,1,65,0
1,0.616969,0.149059,0.403763,115.166667,0,4,27,0.5,5279,0
1,0,0.618182,0.190909,110,0,4,0,1,509,0
1,0,0.377778,0.177778,45,0,1,0,1,6824,0
1,0,0,0,79,0,1,0,1,6568,0
1,0,0.26087,0.130435,23,1,2,46,1,1938,0
1,0.491237,0.030227,0.040302,198.5,1,5,65,1,6267,0
1,0.272109,1.188679,1.371069,53,0,4,19,0.666667,8380,0
1,0.946395,0.034335,0.034335,25.888889,1,5,636,0.555556,11565,0
1,0.774237,0.028791,0.028791,74.428571,0,7,168,1,9953,0
1,0,0,0,0,0,1,0,1,41,0
1,0,0,0,17.2,0,1,0,0.2,9882,0
1,0,0,0.024096,83,0,2,64,1,1353,0
1,0,0,0,25.666667,0,1,0,0.333333,5072,0
1,0,0.040816,0.061224,49,0,6,135,1,16508,0
1,0,0.083333,0.444444,36,0,2,3,1,358,0
1,0,0.002262,0.002262,442,0,3,16,1,30,0
1,0.767925,0.126984,0.164021,47.25,1,5,514,1,1926,0
1,0,0,0,15.5,0,1,0,0.25,9863,0
1,0.999571,0.19337,0.033149,90.5,0,3,88,1,5706,0
1,0,0.014599,0.014599,137,0,5,6,1,11411,0
1,0,0,0.037037,108,0,6,0,1,1678,0
1,1,1.021277,0.276596,47,0,2,199,0.666667,43,0
1,0.972005,0.014815,0.013333,168.75,0,6,67,1,6138,0
1,0,0.00431,0.00431,232,0,3,27,1,8538,0
1,0,0.022422,0.008969,223,0,2,17,1,4553,0
1,0,0,0,0,0,1,19,1,8428,0
1,0.919432,0.022082,0.018927,105.666667,0,5,598,1,2047,0
1,0.242292,0.017241,0.126437,174,1,3,2,0.5,5109,0
1,0.91899,0.051282,0.044872,52,0,5,54,0.666667,240,0
1,0,0.008114,0.004057,493,0,1,0,1,816,0
1,0,0.019851,0.004963,403,0,3,3,1,5393,0
1,0,0,0,0,0,3,20,1,13622,0
1,0,0,0,68,1,1,0,1,11572,0
1,0,0,0,14,1,1,0,1,6828,0
1,0.738209,0.067536,0.003555,281.333333,1,8,88,1,43,0
1,0.5,0.014184,0.014184,35.25,0,2,34,0.75,3946,0
1,0,0,0,153,0,1,0,1,2619,0
1,0,0.142857,0,28,0,1,61,1,6278,0
1,0,0.016807,0.008403,119,0,2,38,1,4604,0
1,0.985228,0.027682,0.020761,144.5,0,5,23,1,242,0
1,0,1.636364,0,77,0,1,0,1,29,0
1,0.978928,0.016393,0.013115,101.666667,1,5,704,1,6803,0
1,0.65544,0.572004,0.566969,70.928571,0,8,2074,0.785714,14389,0
1,0,0,0,30,1,1,0,1,10111,0
1,0,0,0,0,0,1,0,1,1571,0
1,0.683244,1.519481,0,25.666667,0,1,20,0.666667,1654,0
1,0.970951,0.00458,0.003053,327.5,1,2,8,1,61,0
1,0,0,0,51,1,1,0,1,6370,0
1,0,0,0,34.666667,0,1,0,0.333333,15916,0
1,0,0.033149,0,181,1,4,16,1,60,0
1,0,0,0,0,0,1,0,1,55,0
1,0,0.011589,0.009934,604,0,5,0,1,1041,0
1,0,0.081395,0.430233,86,0,2,9,1,247,0
1,0,0.002257,0.002257,443,0,3,0,1,16782,0
1,0,0,0,40,0,1,0,1,13390,0
1,0,0,0,0,0,4,493,0.75,6147,0
1,0,0,0,142,0,1,0,1,4526,0
1,0,0,0,48,1,1,0,1,6837,0
1,0,0,0,2,0,1,0,1,938,0
1,1,0.02451,0.014706,102,1,4,14,1,10359,0
1,0,0,0,48,0,1,0,1,358,0
1,0.836641,0.020408,0.023324,171.5,0,2,24,1,1727,0
1,0,0.021277,0.021277,47,0,3,1,1,127,0
1,0.985228,0.00789,0.019724,253.5,0,2,36,1,119,0
1,0,0.016393,0.04918,61,1,1,4,1,13614,0
1,0,0.024096,0.024096,83,1,2,18,1,320,0
1,0,0.009615,0.004808,208,0,1,2,1,6205,0
1,0,0.006612,0.004959,605,1,5,0,1,6319,0
1,0,0.005882,0.005882,170,1,3,3,1,1265,0
1,0,0.038462,0.038462,52,0,2,198,1,529,0
1,0,1.076923,0,13,0,1,1,1,1391,0
1,0.67839,0.12,0.146667,18.75,0,1,28,0.25,690,0
1,0.694345,0.029126,0.01068,171.666667,1,6,61,1,7331,0
1,0.9929,0.184557,0.125931,71.841176,0,3,9643,0.3,377,0
1,0,0.62069,0.068966,29,1,1,45,1,5671,0
1,0,0,0,17,0,1,0,0.5,464,0
1,0,0.256684,0.117647,187,0,4,0,1,5831,0
1,0,0.023256,0.069767,43,1,4,16,1,1740,0
1,0.793049,0.123684,0.052632,190,0,4,34,0.5,6603,0
2,0.893723,0.251478,0.191026,39.178947,0,6,146,0.052632,7666,0
1,0.831474,0.065306,0.012245,122.5,1,3,22,0.5,653,0
1,0.59079,0.17338,0.316988,95.166667,0,5,596,0.833333,6442,0
1,0.991076,0.142857,0,31.5,0,2,0,1,5038,0
1,0,0,0,27,0,1,0,0.5,16842,0
1,0.413817,0.148688,0.026239,171.5,0,3,1,1,14,0
1,0.811278,0.004751,0.014252,210.5,1,7,142,1,13754,0
1,0,0.020161,0.016129,248,1,3,2,1,2096,0
1,0,0.034483,0.034483,29,0,2,11,1,4767,0
1,0,0,0,64.5,0,1,0,0.5,13861,0
1,0,0.016949,0.118644,59,0,2,2,1,5545,0
1,0.770881,0.0625,0.071759,48,0,9,413,0.555556,12541,0
1,0.970951,0.008032,0.012048,124.5,1,3,22,1,10658,0
1,0,0,0,90,0,1,0,1,1010,0
1,0,0,0,102.5,0,1,0,0.5,6205,0
1,0.726821,0.16129,0.148883,31,0,4,1118,0.384615,12364,0
1,0,0.58,0.26,50,0,3,55,1,632,0
1,0,0.021341,0,164,1,5,42,1,9891,0
1,0,0.004464,0,224,1,3,0,1,82,0
1,0.984417,0.038298,0.034043,47,0,4,42,0.8,12597,0
1,0,0.078431,0.029412,102,0,4,16,1,5483,0
1,0,0.082192,0.068493,73,1,3,1,1,574,0
1,0,0,0.111111,108,0,2,18,1,112,0
1,0.165957,0.416256,0.187192,203,0,2,0,0.5,8500,0
1,0.961237,0.040498,0,160.5,0,5,75,1,10353,0
1,0,0.169231,0.030769,65,0,4,24,1,44,0
1,0.57938,0.002865,0.001433,232.666667,0,10,73,1,2329,0
1,0,0.056604,0,53,0,1,71,1,11192,0
1,0,0.032895,0.006579,152,1,5,7,1,9979,0
1,0,0.482072,0.003984,83.666667,0,2,11,1,29,0
1,0,0.818182,0.12987,77,0,2,8,1,324,0
1,0,0.020833,0.010417,96,1,2,1,1,11421,0
1,0.48619,1.094737,1.176842,95,0,6,146,0.4,13719,0
1,0,0.085106,0.010638,94,0,1,1,1,298,0
1,0,0.160714,0.142857,56,0,2,0,1,23,0
1,0,0,0,35,0,1,0,1,4734,0
1,0.757516,0.103904,0.015743,226.857143,0,10,766,1,2361,0
1,0.883585,0.29771,0.10687,65.5,1,5,271,1,15286,0
1,0.992774,0.217949,0.038462,39,0,4,2,1,9903,0
1,0,0,0,33,1,1,0,0.5,4627,0
1,0.882766,0.270945,0.098039,140.25,0,1,80,0.5,1571,0
1,0,0,0,0,0,1,415,0.5,5718,0
1,0,0.02381,0.190476,42,1,3,24,1,574,0
1,0,1,1,0,0,4,8,1,26,0
1,0.787127,0.142857,0.030612,49,1,3,167,1,64,0
1,0,0.677419,0.419355,62,0,2,1,1,13585,0
1,0,0.138298,0.095745,94,1,1,3,1,134,0
1,0.353359,0.032663,0.042714,199,0,6,219,1,15921,0
1,0.981941,0.22695,0.042553,70.5,0,4,357,1,26,0
1,0,0.032258,0.032258,31,0,2,5,1,4509,0
1,0.742737,0.259503,0.251462,38.535211,0,10,2198,0.140845,12788,0
1,0.818087,0.066456,0.066456,63.2,0,7,23,0.266667,16990,0
1,0,0,0,0,0,1,0,1,55,0
1,0.721928,0.053506,0.020295,271,1,4,23,1,5720,0
1,0.977046,0.038869,0.007067,94.333333,1,7,2,0.666667,19,0
1,0.439496,0.380282,0.485915,23.666667,0,3,686,0.333333,10468,0
1,0,0.013699,0.013699,73,1,1,3,1,2312,0
1,0,0.006452,0.006452,155,1,1,0,1,11598,0
1,0,0.12,0.08,50,1,2,6,1,1104,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0,0,29,1,1,0,1,8610,0
1,0.599192,0.273077,0.130769,65,0,2,4,0.5,131,0
1,0,0,0,7,0,1,0,1,12426,0
1,0,0.051282,0.051282,39,0,1,10,1,556,0
1,0,0,0,10,0,1,0,1,16970,0
1,0,0.18705,0,139,0,1,161,1,15904,0
1,0,0.04,0,125,0,1,0,1,671,0
1,0.721928,0.044248,0,282.5,1,8,24,1,13827,0
1,0,0.106227,0.032967,273,1,3,3,1,4802,0
1,0,0.023077,0.026923,260,1,1,0,1,2725,0
1,0.591673,0.079755,0.04908,81.5,1,7,93,1,1806,0
1,0,0.05303,0.007576,132,0,1,0,1,394,0
1,0,0,0,41,1,1,0,1,205,0
1,1,0.02381,0.02381,42,0,4,130,1,561,0
1,0,0.707182,0.541436,181,0,1,72,1,4606,0
1,0,0,0,0,0,1,0,1,55,0
1,0.625262,0.324324,0.108108,37,1,5,40,1,15323,0
1,0,0.08,0.053333,75,1,3,0,1,183,0
1,0,0.015504,0.124031,129,0,3,39,1,496,0
1,0,2.504762,2.504762,105,1,4,35,1,8498,0
1,0,0.092593,0.018519,54,1,1,8,1,1184,0
1,0,0,0,13.5,0,1,0,0.5,2340,0
1,0,0.422414,0.637931,116,0,3,29,1,1199,0
1,0,0.145833,0.041667,48,1,2,133,1,651,0
1,0.85385,0.027679,0.140525,176.125,0,5,235,0.5,1322,0
1,1,0.02449,0.036735,81.666667,1,2,273,0.333333,534,0
1,0,0.057471,0,87,1,1,7,1,10481,0
1,0,0.1,0.1,20,1,2,41,1,2194,0
1,0.822805,0.033784,0.033784,26.909091,0,2,124,0.909091,3902,0
1,0,0,0,31,0,1,0,1,471,0
1,0,0,0.039474,76,1,2,0,1,15658,0
1,0.996155,0.026341,0.261463,37.962963,0,1,0,0.074074,3482,0
1,0.313582,0.010582,0.018519,42,0,4,528,0.666667,297,0
1,0.617594,0.781437,0.781437,33.4,0,6,722,0.6,15163,0
1,0.789135,0.315673,0.059603,113.25,0,8,623,1,103,0
1,0.695248,0.089772,0.286976,104.538461,0,7,1321,0.692308,2142,0
1,0,0.37963,0.111111,108,0,2,69,1,1312,0
1,0,0.00625,0.01875,160,0,5,5,1,30,0
1,0,0.270677,0.218045,133,0,3,2,1,221,0
1,0.946395,0.019531,0.011719,85.333333,0,3,46,0.666667,573,0
1,0.918296,0.013944,0.00996,502,0,6,26,0.5,1151,0
1,0,0,0,0,1,7,632,0.666667,17011,0
1,0,0,0.026786,224,0,3,0,1,188,0
1,0.249528,0.755435,0.755435,61.333333,0,6,298,1,15116,0
1,0,0,0,4,0,1,0,1,2334,0
2,0.720162,0.083067,0.092652,67.071429,0,6,91,0.285714,7074,0
1,0.898818,0.229314,0.113475,141,0,4,133,1,9870,0
1,0,0.007299,0.007299,137,0,1,0,1,25,0
1,0,0.183673,0.020408,49,1,1,1,1,5250,0
1,0.558765,0.055973,0.037594,239.4,0,3,117,1,2793,0
1,0,0.021277,0.015957,188,0,3,0,1,352,0
1,0,0.029703,0.009901,202,0,2,3,1,17,0
1,0,0.033557,0.033557,149,0,2,1,1,132,0
1,0.597534,0.078538,0.226811,211,0,3,18,0.571429,3755,0
1,0,0.004717,0.004717,212,1,6,12,1,1596,0
1,0,0,0,34,0,1,0,1,2760,0
1,0.591673,0.104331,0.074803,254,0,2,2,1,206,0
1,0,0.02356,0.028796,382,0,2,7,1,56,0
1,0,0.050691,0,217,0,3,9,1,8595,0
1,0,0,0,15,0,1,0,1,1601,0
1,0,0,0,21,0,1,0,1,13229,0
1,0.113525,0.600644,0.059581,103.5,0,5,226,1,7442,0
1,0.782859,1.259615,0.538462,34.666667,0,1,861,0.666667,7336,0
1,0.904467,0.043038,0.03038,98.75,1,3,2,0.75,4139,0
1,0,0,0,98,0,1,0,1,8,0
1,0,0.004405,0.013216,227,0,3,4,1,187,0
1,0.985228,0.04,0.024615,162.5,0,1,1,1,16846,0
1,0,0,0,14.666667,0,1,0,0.333333,380,0
1,0,0.009877,0.014815,405,1,3,8,1,441,0
1,0,0,0.007092,141,0,3,0,1,144,0
1,0.475301,0.006397,0.051173,156.333333,0,3,5,1,6974,0
1,0,0.068966,0,174,1,4,16,1,2013,0
1,0.995761,0.027066,0.014245,234,0,4,66,0.666667,237,0
1,0,0,0.009346,107,0,3,0,1,3555,0
1,0,0.077739,0.035336,283,1,2,27,1,1987,0
1,0.945357,0.770833,0.256944,36,0,1,0,0.5,17143,0
1,0.43947,0.292162,0.356295,140.333333,0,4,86,1,73,0
1,0,0,0,0,0,2,2,0.5,365,0
1,0.716086,0.075472,0.021563,123.666667,0,5,305,1,15720,0
1,0,0.038462,0.076923,26,1,1,56,1,4450,0
1,0,1.176471,0.294118,17,1,2,22,1,2,0
1,0,0,0,5.25,0,1,0,0.25,15621,0
1,0.943381,0.120482,0.301205,55.333333,0,2,220,0.666667,159,0
1,0,0,0,30,0,1,0,1,3544,0
1,0,0.016129,0.005376,186,1,2,3,1,4821,0
1,0,0,0,34,1,1,0,1,11565,0
1,0.820878,1.611111,1.666667,6,0,3,254,1,10346,0
1,0,0,0,6.5,0,1,0,0.5,12895,0
1,0,1.089005,1.010471,191,1,3,24,1,9904,0
1,0.863121,0.006015,0.004511,332.5,0,5,4,1,1009,0
2,0.566532,0.030233,0.06,134.375,0,5,297,0.375,17696,0
1,0,0,0.176471,34,0,2,38,1,116,0
1,0,0.006006,0.003003,333,0,4,0,1,5433,0
1,0,0,0,22.6,0,1,0,0.2,3564,0
1,0.970951,0.012376,0,202,1,7,8,1,13386,0
1,0.722033,0.2249,0.044177,99.6,0,4,330,0.8,91,0
1,0,0,0,27,0,1,0,0.25,690,0
1,0.63278,0.011779,0.023557,212.25,0,5,214,1,2334,0
1,0,0.01875,0.0125,160,1,5,28,1,10148,0
