@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.291751,0.231388,497,0,6,57,1,253,0
1,0,0.300885,0.584071,113,0,3,3,1,869,0
1,0,0.003984,0.001992,502,0,3,165,1,350,0
1,0.938248,0.015429,0.014465,259.25,1,3,80,1,3873,0
1,1,0.003469,0.003469,576.5,0,10,2,0.5,14407,0
2,0.585821,0.318426,0.261181,139.75,1,7,1445,0.75,19076,0
1,0,0.001332,0.003995,751,0,6,41,1,16251,0
2,0.313178,0.108627,0.086667,425,1,10,30,0.5,17757,0
1,0,0.002089,0.001044,1915,0,6,0,1,3997,0
1,0.966119,0.045936,0.042403,70.75,0,2,27,1,488,0
1,0,0,0,190,0,1,0,1,107,0
1,0,0.023256,0.003322,301,0,10,45,1,6959,0
1,0,0.011142,0.000557,1795,0,12,38,1,15245,0
1,0,0,0,826.666667,0,1,0,0.333333,482,0
1,0,0,0,12.666667,0,1,0,0.333333,173,0
2,0.649373,0.2473,0.278618,308.666667,1,7,132,0.333333,9258,0
1,0,0.000924,0.000308,3247,0,5,0,1,9632,0
2,0.270125,0.084753,0.058744,557.5,0,10,84,0.5,11274,0
1,0,0.007516,0.000376,2661,1,7,132,1,508,0
1,0,0.000696,0.000696,2875,0,10,1,1,18214,0
1,0,0.00173,0.00173,1734,0,4,111,1,204,0
1,0.993612,0.007492,0.005993,834.25,1,9,552,0.5,1113,0
1,0,0.006667,0.002222,450,0,9,72,1,5225,0
1,0,0.023148,0.027778,216,1,6,1,1,225,0
1,0.799049,0.00275,0.0033,5454,0,19,16,1,1504,0
1,0,0,0,0,1,2,1288,1,921,0
2,0.852917,0.019978,0.012959,308.666667,1,11,40,0.333333,17676,0
1,0,0.004284,0.001836,1634,1,11,124,1,12247,0
1,0,0.011976,0.011976,167,1,4,1,1,4683,0
1,0,0.245033,0.311258,151,1,2,301,1,493,0
1,0.620072,0.157947,0.075145,293.875,1,14,8074,0.25,12829,0
1,0,0.008563,0.003806,1051,0,6,1,1,122,0
1,0,0.003853,0.000275,3634,1,12,492,1,282,0
1,0,0.002445,0.00163,1227,1,8,19,1,8790,0
1,0,0.061688,0.019481,616,1,6,136,1,13888,0
3,0.866884,0.006812,0.007171,929.666667,0,10,186,1,407,0
1,0,0.003384,0.001692,591,0,5,41,1,316,0
1,0,0.004515,0.003821,2879,1,10,7,1,19207,0
1,0,0.014505,0.000829,2413,1,18,13,1,153,0
1,0,0,0,44,0,1,0,1,404,0
1,0.699845,0.033631,0.002554,783,0,7,56,1,6443,0
1,0,0.002554,0.002554,783,1,10,24,1,95,0
2,0.739481,0.015442,0.01591,1068.5,0,9,50,0.5,13793,0
2,0.686277,0.01646,0.001266,1316.333333,0,12,58,1,461,0
1,0,0,0,345,0,1,0,1,436,0
1,0,0.007181,0.001795,557,1,7,218,1,1395,0
1,0,0.011019,0.00551,363,0,8,0,1,6383,0
1,0,0.021277,0.005319,188,1,2,5,1,2610,0
3,0.903969,0.01213,0.007763,412.2,0,10,68,1,5382,0
1,0,0.004739,0.014218,211,0,8,0,1,4188,0
1,0,0.033898,0.033898,59,0,1,5,1,391,0
1,0,0.008811,0.008811,227,0,3,65,1,1485,0
1,0,0.005525,0.005525,362,0,2,231,1,396,0
2,1,0.008511,0.008511,235,1,4,23,1,8288,0
1,0,0.028791,0.027831,1042,1,9,308,1,14418,0
3,0.698397,0.009619,0.010389,649.75,1,14,1625,1,22860,0
2,0.950505,0.007017,0.004158,769.6,1,17,6288,0.6,24017,0
1,0,0.038855,0.000682,1467,1,7,1219,1,56,0
1,0,0.004292,0.001717,1165,1,9,317,1,628,0
1,0,0.054795,0.068493,73,0,5,6,1,3693,0
1,0,0,0,41,0,1,0,1,263,0
1,0,0.01697,0.006623,2416,0,6,42,1,361,0
1,0,0.011943,0.007962,1256,0,9,1,1,3531,0
1,0,0.019608,0.015686,255,0,3,123,1,446,0
1,0,0.018987,0,158,0,2,9,1,521,0
1,0,0.09538,0.083458,671,0,10,16,1,10301,0
2,0.897608,0.002494,0.015794,401,0,9,205,1,14617,0
1,0,0.104167,0.145833,48,0,1,3,1,436,0
1,0,0.013133,0.009381,533,0,2,203,1,1269,0
1,0,0.028986,0.028986,69,0,4,720,1,15964,0
2,0.628198,0.03923,0.002549,1008.714286,1,12,155,0.571429,11781,0
1,0,0.138889,0.027778,36,0,2,0,1,56,0
2,0.25593,0.020942,0.016512,1241.5,1,8,55,1,17730,0
1,0.686021,0.008906,0.009542,786,1,7,756,1,728,0
2,0.874143,0.012248,0.003937,762,0,12,63,0.666667,21486,0
1,0,0.121643,0,1266,0,5,1435,1,34,0
1,0,0.003356,0.003356,596,0,4,6,1,15854,0
1,0,0,0,2,0,1,0,0.166667,7694,0
1,0,0.031469,0.030769,1430,1,5,457,1,1083,0
1,0,0.016949,0.016949,118,0,2,24,1,1,0
1,0,0.533333,0.32,75,1,1,8,1,17119,0
1,0,0.007673,0.007673,391,0,4,1062,1,1282,0
1,0,0.161765,0.007353,136,1,4,166,1,403,0
1,0.966455,0.032949,0.060956,121.4,1,3,1181,0.6,3179,0
1,0,0.018104,0.015974,939,0,9,4,1,1373,0
1,0,0.038961,0.012121,1155,0,7,60,1,8748,0
1,0,1.081967,0.606557,61,0,3,404,1,3,0
1,0,0.003429,0.002743,1458,0,6,1,1,11,0
2,0.685813,0.02356,0.026178,254.666667,0,5,83,1,5803,0
1,0,0.011765,0.023529,85,1,7,2266,1,674,0
1,0.721928,0.004677,0,534.5,1,5,12,1,177,0
1,0,0.006126,0.004594,653,0,3,16,1,913,0
2,0.725272,0.028493,0.026271,549.833333,0,10,594,0.611111,10182,0
2,1,0.00113,0.00113,1769.666667,1,16,4,0.666667,778,0
1,0,0.001427,0.001427,2102,0,5,36,1,15039,0
1,0.556033,0.023529,0.023529,141.666667,0,1,3,0.333333,1791,0
1,0,0.020346,0.003052,983,0,5,17,1,8438,0
1,0,0.005525,0.005525,362,1,3,1,1,339,0
1,0,0,0,204,0,1,0,0.142857,832,0
2,0.540348,0.018165,0.04723,367,0,5,63,0.666667,5,0
1,0,0.004427,0.000553,1807,1,13,1525,1,18836,0
2,0.981941,0.015829,0.001862,537,1,5,2754,1,13626,0
1,0,0.003235,0.003559,3091,0,6,113,1,15767,0
1,0,0.012658,0,79,0,2,50,1,344,0
1,0,0,0,7,0,1,0,1,174,0
1,0,0.153153,0.108108,111,0,5,122,1,6140,0
1,0,0.004739,0.00237,422,1,7,14,1,116,0
2,0.671905,0.001522,0.004886,2497,1,16,30,0.4,24495,0
2,0.643263,0.05209,0.013023,486.333333,1,10,530,0.666667,11712,0
3,0.599332,0.035804,0.008492,871.4,1,10,50,0.4,19023,0
1,0,0.013939,0.011874,1937,0,9,2,1,4607,0
1,0.985228,0.006944,0.005208,576,0,7,0,0.5,9718,0
1,0,0.012124,0.005017,2392,1,11,601,1,16499,0
1,0,0.012844,0.005505,545,0,3,6,1,124,0
1,0.56776,0.052546,0.040344,1338.5,0,9,270,0.166667,513,0
2,0.881291,0.003318,0.003318,1507,0,10,8,0.5,10293,0
1,0,0.045861,0.00783,894,0,2,121,1,18120,0
1,0.902584,0.004038,0.005451,1238.25,1,14,118,1,1044,0
1,0,0.0096,0.0032,625,0,4,34,1,20,0
1,0,0.190476,0.190476,21,1,3,16,1,1666,0
1,0,0.005592,0.003579,4471,1,15,161,1,16565,0
1,0,0.046875,0.046875,64,0,2,1,1,2041,0
1,0.964485,0.054587,0.079587,290.666667,0,4,33,0.133333,2217,0
1,0,0.403683,0.167745,2009,1,3,56,1,38,0
1,0,0.037037,0.005291,189,0,3,18,1,7,0
1,0,0.123711,0.020619,97,1,6,877,1,14013,0
1,0,0.01105,0.01105,181,0,1,3,1,190,0
1,0,0,0,20,0,1,0,1,6472,0
1,0.96104,0.039861,0.039861,64.111111,0,3,61,0.777778,409,0
1,0.899744,0.004175,0.003036,1317.5,0,12,24,0.5,10006,0
2,0.394215,0.145182,0.053105,1167.5,0,6,345,1,7846,0
1,0,0.036364,0.036364,55,1,3,1,1,1303,0
1,0.917097,0.017391,0.022826,306.666667,0,7,4,1,3912,0
1,0,0.005896,0.003538,848,1,8,163,1,12237,0
1,0.954434,0.005351,0.005351,747.5,1,9,132,0.5,1753,0
1,0.449899,0.015399,0.033131,1428.666667,1,13,12,0.333333,34,0
1,0,0.018539,0.003371,1780,0,11,50,1,10093,0
1,0,0.038099,0.040456,2546,1,10,1151,1,15972,0
1,0.591673,0.010582,0.020282,567,0,7,21,1,766,0
1,0,0.956522,0.304348,23,0,1,20,1,102,0
1,0.909059,0.015619,0.03705,917.666667,0,5,9,1,433,0
1,0,0.002577,0.005155,776,0,6,6,1,484,0
1,0.826889,0.010611,0.010475,1470.2,1,14,388,1,15044,0
1,0.435213,0.308824,0.281513,119,1,7,12,0.25,18291,0
1,0,0.001932,0.001932,1035,1,3,94,1,42,0
2,0.511979,0.044227,0.027353,1126,1,15,213,0.8,26321,0
1,0,0.010331,0.008264,484,1,6,807,1,679,0
1,0.82822,0.050063,0.025031,266.333333,0,3,29,0.666667,364,0
2,0.962563,0.002982,0.001147,1089.75,1,15,121,1,26311,0
1,0,0.011952,0.011952,251,0,6,0,1,11156,0
1,0.746994,0.040612,0.037267,299,0,8,845,0.714286,1942,0
1,0,0.06962,0.063291,158,0,4,21,1,1240,0
1,0,0.115385,0,26,1,3,0,1,3037,0
1,0.910533,0.016474,0.037891,1214,0,10,22,0.5,11718,0
1,0,0.002941,0.001471,1360,0,5,0,1,7677,0
1,0,0.02734,0.004206,951,0,5,3,1,268,0
1,0,0.066733,0.00498,1004,1,9,298,1,18916,0
1,0,0.002787,0.002787,1435,1,6,3,1,14420,0
1,0,0,0,300,0,1,0,1,71,0
2,0.557908,0.016716,0.008358,558.333333,1,9,7,1,14067,0
1,0.996512,0.008687,0.006757,345.333333,0,4,61,1,269,0
1,0,0.09854,0.07938,1096,1,7,143,1,4382,0
1,0,0.001701,0.001701,1176,0,5,3,1,2,0
1,0,1,1,0,0,3,172,1,585,0
1,0,0,0.016129,62,0,5,1,1,173,0
1,0,0.007273,0.007273,275,1,3,22,1,38,0
1,0,0.009052,0.000862,2320,1,16,61,1,180,0
1,0,0.27665,0,394,1,1,239,1,777,0
2,0.793735,0.008288,0.002523,925,0,13,49,1,15525,0
1,0,0.128571,0.071429,70,0,4,59,1,1931,0
1,0,0.007117,0.007117,281,0,4,1,1,69,0
1,0,0.022676,0.018141,882,0,4,3,1,357,0
3,0.81737,0.012775,0.014904,469.666667,0,8,27,0.666667,2921,0
1,0,0.01506,0.009036,332,0,7,85,1,36,0
1,0,0.129921,0.07874,254,1,4,71,1,21,0
1,0.900068,0.007617,0.003809,787.666667,1,8,1459,1,894,0
2,0.705429,0.045346,0.00716,139.666667,0,12,28,0.666667,13729,0
1,0,0.004847,0.002424,5364,0,12,11,1,663,0
1,0,0.00625,0.0125,320,1,5,0,1,793,0
2,0.527205,0.023511,0.026931,779.777778,0,11,256,0.555556,8157,0
1,0.943874,0.030441,0.069254,187.714286,0,5,768,0.285714,571,0
1,0,0.183128,0.160494,486,0,4,1,1,5765,0
1,0.252239,0.175439,0.105263,38,0,4,1290,0.333333,2217,0
2,0.757553,0.032177,0.003519,663,1,7,89,1,16302,0
1,0,0.003213,0.000247,4046,0,12,2,1,16230,0
1,0,0.033742,0.003067,326,0,6,10,1,297,0
1,0,0.054945,0.021978,91,0,7,12,1,6490,0
1,0,0.031969,0.01023,782,1,7,31,1,5842,0
1,1,0.128205,0.025641,39,0,3,22,0.5,2612,0
2,0.609763,0.012461,0.008011,749,1,10,9,0.333333,21685,0
1,0,0.045455,0.25,44,0,3,82,1,22,0
2,0.514811,0.05979,0.003366,1010.2,0,16,597,0.4,24139,0
1,0,0.004563,0.002281,1315,0,7,5,1,51,0
1,0,0.117465,0.009274,647,1,5,1293,1,248,0
1,0,0.254753,0.231939,789,0,3,1,1,103,0
1,0,0.001013,0.001013,1974,0,4,1,1,1774,0
1,0,0.020057,0.011461,698,1,4,1,1,230,0
1,0,0.005865,0.004399,682,0,2,1,1,9,0
2,0.991076,0.003377,0.000965,1036.5,0,3,226,1,916,0
1,0,0.023355,0.019108,942,1,10,122,1,2162,0
1,0,0.003903,0.007026,1281,0,3,29,1,443,0
1,0,0.0134,0.007259,1791,0,5,0,1,17062,0
1,0,0.066667,0.016667,120,1,3,118,1,121,0
2,0.853646,0.016242,0.006301,1428.4,1,18,18016,0.933333,25625,0
1,0,0.004231,0.000529,1891,1,13,1120,1,18835,0
1,0,0.001353,0.001353,2956,1,4,1,1,295,0
1,0,0.001442,0.000721,1387,0,6,0,1,8946,0
1,0.961237,0.019912,0.00885,452,1,9,524,1,14192,0
1,0,0.006897,0.006897,290,0,3,1,1,256,0
2,0.712561,0.009449,0.024025,994.8,1,11,337,0.7,13748,0
1,0,0.008197,0.008197,244,1,11,0,1,6795,0
1,0,0.039526,0.027668,506,1,4,54,1,3180,0
1,0.91093,0.010649,0.00842,673,1,10,92,0.666667,5767,0
1,0,0.002323,0.00813,861,1,6,65,1,170,0
1,0,0,0,250.5,0,1,0,0.5,426,0
1,0.993887,0.001641,0.000729,1371,1,11,114,0.5,9577,0
3,0.455546,0.057925,0.068322,523.666667,0,10,0,0.222222,19389,0
1,0,0.002222,0.002222,450,1,6,3,1,2,0
1,0,0.022814,0.022814,263,0,3,28,1,361,0
1,0,0.001467,0.001467,1363,0,7,176,1,124,0
1,0.873981,0.022222,0.004762,630,1,10,286,1,11961,0
1,0,0.002933,0.001466,682,1,12,137,1,6367,0
1,0,0.000487,0.000487,4107,1,12,9,1,1045,0
1,0,0,0,97,0,1,0,1,32,0
3,0.809603,0.02864,0.00537,558.666667,0,13,111,1,105,0
1,0,0.073746,0.038348,339,1,8,13,1,9666,0
1,0,0.001396,0.001396,1433,1,6,823,1,44,0
1,0,0.014706,0.003676,544,1,4,0,1,8365,0
1,0.918296,0.002646,0.003704,945,0,9,11,1,500,0
1,0,0.036765,0.036765,136,0,4,1,1,7613,0
2,0.819683,0.01032,0.018938,1342.714286,0,14,228,0.857143,20914,0
1,0,0,0,25,0,1,0,1,43,0
1,0,0.011628,0.023256,86,1,7,1896,1,672,0
1,0,0.012448,0.005809,1205,1,7,691,1,16603,0
1,0,0.00224,0.00224,1339,0,5,37,1,201,0
1,0,0,0,304.333333,0,1,0,0.333333,1120,0
2,0.791659,0.013118,0.016586,602.909091,0,17,696,0.636364,20910,0
2,0.687897,0.040541,0.021115,592,1,12,5351,1,24083,0
1,0,0.009643,0.008679,1037,0,5,6,1,3191,0
1,0.919432,0.025641,0.009447,247,0,8,43,0.666667,179,0
1,0,0.00278,0.00278,1079,1,1,1,1,96,0
1,0,0.015365,0.001921,1562,0,7,1,1,16685,0
2,0.663313,0.173495,0.092384,303.083333,1,15,27440,0.333333,17320,0
1,0,0.01338,0.009415,2018,0,7,2,1,351,0
2,0.743783,0.026846,0.011672,685.4,0,10,104,0.8,1209,0
1,0,0.001269,0,788,0,2,86,1,376,0
1,0,0.007312,0.003937,1778,1,10,1,1,70,0
1,0,0.001608,0.001608,1244,1,8,149,1,14343,0
1,0,0.002996,0.000749,1335,1,11,4,1,11,0
1,0,0.000773,0.000773,2586,1,11,1084,1,17031,0
1,0,0.001071,0.001071,1867,1,11,1,1,1192,0
1,0.992774,0.0317,0.025937,173.5,0,4,2,0.5,83,0
1,0,0,0,10,0,1,0,1,10467,0
1,0,0.008137,0.007233,1106,0,5,15,1,545,0
1,0,0.025641,0.025641,117,0,3,0,1,40,0
1,0,0.010584,0.00196,2551,1,8,91,1,14228,0
1,0,0.00722,0.00722,277,1,1,107,1,1826,0
1,0,0.01083,0.001203,831,0,7,58,1,8200,0
1,0,0.422414,0.336207,116,0,2,8,1,6380,0
1,0,0.119048,0.015873,126,0,3,161,1,1006,0
1,0,0.004587,0.004587,872,1,5,24,1,9,0
1,0.403515,0.010097,0.000999,3004.333333,0,16,42,1,2375,0
1,0,0.019161,0.000912,1096,0,10,86,1,11936,0
3,0.949671,0.002581,0.004056,774.857143,0,12,414,1,695,0
1,0,0.005427,0.000493,2027,1,7,21,1,15899,0
1,0,0.008621,0.008621,232,1,3,16,1,135,0
1,0,0.008375,0.001675,1194,1,8,1445,1,51,0
1,0,0.022701,0.014756,881,1,5,1,1,445,0
1,0,0.018589,0.004819,2905,0,4,23,1,104,0
2,0.62797,0.015424,0.009854,778,0,10,23,1,2185,0
1,0,0.023559,0.00062,1613,0,5,34,1,1532,0
1,0,0.009091,0.004545,220,0,6,61,1,2,0
1,0,0.020833,0.020833,96,0,3,1,1,61,0
1,0.974121,0.022359,0.102544,162.125,0,2,3059,0.5,3303,0
1,0,0.027174,0.03442,552,1,2,3,1,211,0
1,0,0.005831,0.008746,343,0,9,0,1,2389,0
1,0.976978,0.014726,0.01071,149.4,1,4,465,0.6,174,0
1,0,0.008596,0.002865,349,0,4,4,1,9,0
1,0,0.024221,0.008651,578,0,1,1,1,32,0
1,0,0.017778,0.011111,450,1,2,10,1,4659,0
2,0.596215,0.117967,0.109347,551,0,5,22,0.75,634,0
1,0,0.103146,0.054865,1367,0,8,97,1,15043,0
2,0.790235,0.087558,0.06682,124,1,4,107,0.285714,999,0
1,0.954434,0.45,0.216667,30,0,3,306,1,168,0
1,0,0.046211,0.048059,541,0,7,11,1,3366,0
1,0,0.05618,0.067416,89,0,2,280,1,589,0
1,0,0.001611,0.001611,1862,0,6,7,1,7698,0
1,0,0.006394,0.002558,782,1,4,73,1,240,0
2,0.866716,0.006917,0.017294,385.5,0,5,84,0.5,4706,0
1,0.970951,0.03125,0.013393,224,0,1,1,1,1880,0
1,0,0.020042,0.004219,948,0,5,15,1,637,0
1,0.985228,0.006629,0.006629,1056,0,10,0,0.5,12158,0
1,0,0.039162,0.017304,1098,1,10,940,1,1217,0
1,0,0.016313,0.016313,613,1,6,2,1,7899,0
1,0,0,0,420,0,1,0,0.333333,88,0
1,0,0.008728,0.002494,802,1,9,823,1,14036,0
1,0,0.012959,0.010799,463,1,6,13,1,3805,0
1,0.970951,0.012315,0.012315,203,1,4,158,1,2568,0
2,0.679556,0.023004,0.006593,1137.5,1,13,5975,1,22237,0
2,0.72955,0.049955,0.015752,277.75,1,4,868,1,3204,0
3,0.954166,0.005469,0.005469,568.888889,0,13,573,0.666667,564,0
1,0,0.005657,0.007542,1591,1,9,100,1,3520,0
1,0,0.007782,0.031128,257,0,6,39,1,925,0
1,0,0.014799,0.003171,946,1,8,1606,1,49,0
1,0,0.025701,0.002336,428,0,8,15,1,7375,0
1,0,0.012255,0.006536,1224,0,12,9,1,17933,0
1,0,0.047476,0.006029,1327,1,6,11,1,4899,0
1,0,0,0.009085,1651,1,6,1,1,249,0
2,0.618366,0.027476,0.034939,737,0,11,187,0.75,13640,0
1,0,0.00241,0.00241,415,1,4,18,1,311,0
1,0,0,0,236,0,1,0,0.5,344,0
1,0,0.002205,0.002205,907,1,3,1,1,1804,0
1,0,0.007407,0.007407,270,1,4,7,1,52,0
1,0,0,0,29.5,1,2,0,0.5,2493,0
1,0.597254,0.025271,0.025271,10.653846,0,4,13345,0.461538,1066,0
1,0,0.000911,0.000304,3294,0,9,5,1,16962,0
1,0,0.072414,0.000862,1160,0,6,106,1,13,0
1,0,0,0,10,0,1,0,1,5,0
1,0,0.01319,0.006183,2426,1,6,6,1,389,0
1,0,0.028302,0.014151,424,1,8,715,1,18852,0
1,1,0.001246,0.000747,2007,0,17,0,0.5,5476,0
1,0,0.00179,0.000895,2235,1,7,514,1,18185,0
1,0,0.181818,0.181818,11,1,2,192,1,1483,0
1,0,0.004423,0.008109,2713,1,7,0,1,8383,0
1,0,0.156157,0.136869,2696,1,4,17,1,8792,0
1,0,0.005252,0.002101,952,0,5,3,1,22,0
1,0,0.008351,0.005219,958,1,11,1,1,11345,0
1,0,0.01,0.01,200,0,7,0,1,8273,0
1,0,0.010676,0.003559,281,1,3,1350,1,534,0
1,0,0.012483,0.004161,721,1,7,771,1,706,0
2,0.608259,0.001318,0.019851,1423.125,0,17,175,0.75,25365,0
2,0.4356,0.258621,0.150862,154.666667,1,7,1720,1,19079,0
1,0,0.003764,0.001255,797,1,9,5,1,10024,0
1,0,0.003119,0.00026,3848,1,8,727,1,112,0
1,0,0.071972,0.067291,1709,1,3,16,1,103,0
1,0,0.010438,0.00843,2491,1,6,1,1,35,0
1,0,0.006728,0.006728,1635,1,10,2,1,11149,0
2,0.277757,0.013628,0.012248,1932.333333,0,15,20,1,172,0
1,0,1.6,0,10,0,2,0,1,265,0
1,0,0.004375,0.00375,1600,0,6,71,1,11741,0
1,0,0.005391,0.013477,371,0,5,0,1,17023,0
1,0,0.454545,0.018182,110,0,3,45,1,36,0
1,0.826746,0.01495,0.026578,1204,0,10,1629,1,14065,0
2,0.811102,0.005643,0.002615,1816.5,0,16,306,0.75,18144,0
1,0,0.001667,0.001667,1200,1,5,15,1,44,0
2,0.37602,0.070064,0.017516,314,1,6,618,0.5,17551,0
1,0,0.008696,0.008696,230,0,2,3,1,152,0
1,0,0.043825,0.015936,251,1,1,0,1,14578,0
1,0,0.002881,0.000222,4513,0,15,1,1,502,0
2,0.579605,0.04249,0.03429,894.333333,1,12,244,1,24409,0
1,0,0.048662,0.002433,411,1,9,45,1,86,0
1,1,5,5,0,0,1,95,0.2,7701,0
1,0,0.001892,0.001261,1586,0,10,1,1,16515,0
1,0,0.01007,0.003021,993,0,9,56,1,158,0
2,1,0.001658,0.000829,1206,0,15,39,1,184,0
1,0.946395,0.020173,0.008646,231.333333,0,3,115,1,86,0
1,0,0.061069,0.007634,131,0,6,2437,1,1354,0
2,0.466725,0.077424,0.062476,372.714286,0,7,213,0.857143,411,0
1,0,0,0,25,0,1,0,0.333333,424,0
1,0,0.014388,0.001199,834,1,9,133,1,16201,0
1,0,0.005115,0.005115,391,1,4,1106,1,1329,0
1,0.950215,0.01105,0.018416,271.5,1,3,3058,0.833333,661,0
1,0.812207,0.021654,0.021654,254,1,5,6576,0.25,17866,0
1,0.716009,0.007881,0.006415,909.333333,1,15,417,0.833333,631,0
1,0,0.014706,0.014706,204,0,4,34,1,17,0
1,0,0.000667,0.000667,3000,1,14,1890,1,27,0
1,0,0,0,11,0,1,0,1,1787,0
1,0,0.022727,0.068182,44,1,1,20,1,1209,0
1,0,0.099291,0.021277,141,0,8,51,1,5367,0
1,0,0.003551,0.00142,1408,1,12,24,1,724,0
1,0,0.010638,0.005319,188,1,3,123,1,1427,0
1,0,0.016898,0.011467,1657,1,9,106,1,244,0
1,0.417433,0.035332,0.015559,1028.333333,1,8,14,1,808,0
1,0,0.003247,0.003247,308,1,2,21,1,2313,0
1,0.962947,0.001853,0.001359,2698,1,10,126,1,13281,0
1,0,0.006403,0.004269,937,1,5,11,1,398,0
2,0.836641,0.001717,0.003434,1456,0,8,0,0.5,12106,0
1,0,0.008621,0.001078,928,0,10,513,1,173,0
1,0,0.031812,0.055325,723,1,3,1,1,162,0
1,0,0,0,312,0,1,0,0.5,73,0
1,0.745518,0.02297,0.031173,609.5,0,6,4,0.5,832,0
2,0.571855,0.025329,0.021711,1013.333333,1,10,71,1,1770,0
2,0.541671,0.071646,0.124238,437.333333,1,10,259,0.666667,15781,0
1,0,0.014563,0.038835,206,0,5,15,1,1341,0
1,0,0.003023,0.003023,1654,1,10,2,1,5283,0
1,0,0.005709,0.004757,1051,0,7,23,1,1175,0
1,0,0,0,9,0,1,0,1,110,0
1,0,0.000874,0.000874,3432,0,9,5,1,218,0
1,0,0.030501,0.026144,459,0,7,164,1,73,0
2,0.734755,0.014655,0.007069,1933.333333,0,14,105,1,24810,0
1,0,0.00625,0.00625,160,1,3,76,1,1,0
2,0.918296,0.001269,0.000906,2758,0,11,110,1,1391,0
1,0,0.131907,0.085561,561,1,11,42,1,15297,0
1,0,0.026114,0.004953,2221,0,6,4,1,282,0
2,0.976847,0.081458,0.040729,233.25,1,5,76,0.75,5222,0
1,0,0.002309,0.002309,866,1,1,21,1,1242,0
2,0.681984,0.105301,0.002179,459,0,8,145,0.777778,154,0
1,0,0.046653,0.01217,493,1,1,55,1,11353,0
1,0,0.010782,0.010782,371,0,6,64,1,273,0
