@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.073917,0,0.016379,0.024618,0.022984,9.38901,0,0,0,0,0,0,2.02,9.3353,0,0,4,136,0,1,20,0,0,465,0,0.032493,12,0,2.04,0,2.04,0.018159,0.009791,18,31,clean
0,0,0,0.022473,0,0,11.1128,0,0,0,0,0,0,0,9.401,0,0,4,27,0,1,4,0,0,1,0,0.001579,0,0,0,0,2.02,0.002663,0.009791,9,2,clean
0,0,0,0.004432,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,8,66,4,3,1,0,0,6,0,0,7,0,0,0,1.1,0,0.027723,43,4,clean
4,0,0,0.00716,0.012529,0.012522,1.49003,0,2.03,0,0,0,0.030978,1.01,0.121386,0,0,2,190,0,1,1,0,0,91,0,0.037217,3,0,1.03,0,0,0.038692,0,0,7,clean
0,0,0,0.000759,0,0,1.84703,0,0,0,0,1,0,0,9.09329,0,0,1,44,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,9,2,clean
1,0.009079,0,0.018814,0.009533,0.006142,5.63443,0,2.03,0,0,0,0.005888,2.02,9.25922,0,0.002308,11,104,1,2,2,0,1.01,105,1.01,0.009601,7,0,3.06,0.002921,3.19,0.010596,0.010932,33,13,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,1,0,0,0,231,0,0,10,0,0,0,2.02,0,0.009791,9,22,clean
0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,9,1,clean
0,0,0,0.023022,0,0,8.96649,0,0,0,0,0,0,0,0.238949,0,0,2,20,6,2,0,0,0,6,0,0,1,0,0,0,3.19,0,0.012186,45,3,clean
9,0,0,0.637473,0,0,9.88815,0,0,5,0,0,0,0,0.252979,0,0,8,448,0,1,4,0,0,78,0,0.002282,26,1,0,0,2.02,0,0.009791,9,4,clean
0,0,0,0.001763,0,0,4.58293,0,0,1,0,0,0,0,9.17116,0,0,0,36,0,1,3,0,0,66,0,0,4,0,0,0,2.02,0,0.009791,9,12,clean
3,0,0,0.149431,0,0,1.3675,0,0,0,0,0,0,0,0.033331,0,0,2,105,0,1,0,0,0,6,0,0,0,0,0,0,0,0.002663,0,0,1,clean
0,0.017931,0,0.016642,0.002319,0.002306,3.08906,0,0,0,0,0,0,1.01,9.15957,0,0.002283,0,9,1,5,2,0,1.01,3,1.01,0.00312,2,0,1.04,0.000647,2.12,0.002219,0.007839,60,2,clean
0,0,0,0.001699,0,0,3.4091,0,0,0,2,0,0,0,9.16273,1.01,0,0,8,0,1,0,0,0,6,0,0,0,0,0,0,1.01,0,0.005924,13,4,clean
1,0.030035,0,0.31964,0.001655,0.006999,23.5832,0,1.01,0,0,2,0.001326,4.18,9.83852,0,0,15,257,0,1,7,0,0,190,0,0.009909,22,3,1.03,0,0,0.01978,0,0,9,clean
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,10,0,2,3,0,0,3,0,0,0,1,0,0,0,0,0,55,3,clean
0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,3,0,2,0,0,0,0,0,0,1,0,0,0,2.03,0,0.033647,26,1,clean
1,0,0,0.016339,0,0.012522,3.82368,0,1.01,0,0,0,0.002596,1.01,9.17185,0,0,3,98,0,1,1,0,0,15,0,0,2,2,0,0,2.02,0.014181,0.009791,9,5,clean
0,0,0,0.001364,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,10,0,1,2,0,0,3,0,0,1,0,0,0,0,0,0,0,3,clean
2,0,0,0.098265,0,0,16.632,0,0,0,0,0,0,0,9.59087,0,0,17,207,0,1,3,0,0,66,0,0.008241,8,0,0,0,0,0.02847,0,0,10,clean
0,0.002888,0,0.003452,0,0.010189,7.5628,0,0,0,0,0,0,1.01,9.35224,0,0,5,16,0,1,2,0,0,3,0,0.002779,3,0,0,0,0,0.003409,0,0,3,clean
3,0.065962,0,0.012121,0.004374,0.004791,1.84703,0,1.03,0,0,1,0.004366,1.04,9.09329,0,0,5,117,1,2,15,0,0,105,1.01,0.004856,5,1,1.05,0,3.06,0.037015,0.011369,23,11,clean
0,0,0,0.197103,0,0,2.59751,0,0,0,0,0,0,0,0.063078,0,0,0,18,0,1,0,0,0,15,0,0,1,1,0,0,0,0,0,0,4,clean
0,0,0,0.001656,0,0,4.15475,0,0,0,0,0,0,0,9.19857,0,0,2,3,0,2,0,0,0,0,0,0.003498,0,0,0,0,0,0.003393,0,2,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,0,1,0,0,0,1,0,0,2,0,0,0,2.02,0.008458,0.009791,9,2,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,22,0,2,1,0,0,15,0,0,4,0,0,0,1.1,0,0.027723,22,1,clean
4,0,0,0.000368,0,0,0.891381,0,0,0,0,0,0,0,8.95641,0,0,3,130,0,1,2,0,0,45,0,0,4,1,0,0,2.02,0.012361,0.003867,9,6,clean
0,0,0,0.011023,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,5,55,0,2,1,0,0,28,0,0.01023,4,1,0,0,2.06,0.002623,0.009791,41,8,clean
0,0,0,0.001434,0,0,3.95974,0,0,0,0,0,0,0,9.15318,0,0,2,9,0,1,1,0,0,1,0,0,0,0,0,0,3.09,0,0.010674,9,2,clean
0,0.003678,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,10,0,1,3,0,0,3,0,0,3,0,0,0,1.02,0,0.005924,18,3,clean
1,0.033756,0,0.058519,0.004624,0,15.7237,0,0,0,0,0,0,0,9.56692,2.02,0,6,88,0,1,24,0.004307,0,153,0,0.009897,4,0,2.03,0,2.02,0.012809,0.009791,9,17,clean
1,0.031265,0,0.01239,0.045144,0.046253,3.33706,0,0,0,1,1,0,3.04,9.21468,0,0,9,164,0,1,6,0,0,105,0,0.060123,7,2,3.07,0,0,0.008826,0,0,12,clean
0,0,0,0.006396,0,0,5.9125,0,0,0,0,0,0,0,9.20801,0,0,0,3,0,2,0,0,0,0,0,0,1,0,0,0,3.05,0,0.037515,26,1,clean
6,0.007271,0,0.066894,0.008127,0.0271,3.33706,0,1.04,0,0,0,0.023845,2.02,9.21468,0,0,8,195,0,1,6,0,0,91,0,0.056206,6,0,2.04,0,0,0.044789,0,9,8,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,41,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,35,0,1,2,0,0,15,0,0,2,0,0,0,0,0,0,9,6,clean
0,0,0,0.006135,0,0,11.108,0,0,0,0,1,0,0,9.41768,0,0,9,21,0,1,1,0,0,1,0,0.003043,1,1,0,0,2.02,0.01004,0.009791,9,2,clean
11,0.002329,0,0.107189,0,0,8.52672,0,3.05,0,0,0,0.00718,0,9.45586,0,0,19,602,0,1,10,0,0,325,0,0.040583,1,2,0,0,2.02,0.008657,0.009791,9,14,clean
0,0,0,0.098225,0,0.00249,21.3791,0,0,0,0,0,0,1.01,9.72888,0,0,9,115,0,1,1,0,0,3,0,0.013905,2,1,0,0,2.02,0.017497,0.009791,9,3,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,9,1,clean
0,0.004911,0,0.004545,0.000846,0,7.42138,0,0,0,0,0,0,0,9.31496,0,0,9,39,0,2,2,0,0,1,0,0.00515,0,1,1.01,0,2.02,0.006775,0.009791,10,2,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,54,0,1,1,0,0,21,0,0,2,0,0,0,0,0,0,9,3,clean
0,0,0,0.005188,0,0,6.7028,0,0,0,0,0,0,0,9.24064,0,0,9,152,0,1,1,0,0,45,0,0.00586,9,1,0,0,2.02,0.035216,0.009791,14,10,clean
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,1,1,0,0,15,0,0,2,0,0,0,0,0,0,9,3,clean
0,0,0,0.0021,0,0,1.05195,0,0,0,0,0,0,0,0.024721,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,0,clean
1,0,0,0.002107,0,0,5.55245,0,0,0,0,0,0,0,9.25394,0,0,3,36,0,1,1,0,0,15,0,0,5,0,0,0,0,0,0,0,5,clean
1,0,0,0.002004,0,0,3.39209,0,0,0,0,0,0,0,9.15904,0,0,3,35,7,2,0,0,0,3,0,0,1,0,0,0,0,0,0,8,2,clean
1,0.002302,0,0.013808,0,0,7.29292,0,0,0,0,0,0,0,9.25671,0,0,1,42,0,1,2,0,0,6,0,0,2,0,0,0,0,0,0,0,3,clean
0,0,0,0.001782,0,0,3.26838,0,0,0,0,0,0,0,9.16383,0,0,8,33,4,2,0,0,0,15,0,0,0,0,0,0,1.01,0,0.005924,17,6,clean
0,0,0,0.001469,0,0,4.10346,0,0,0,0,0,0,0,9.18766,0,0,1,12,0,1,0,0,0,0,0,0.002936,0,0,0,0,0,0,0,0,1,clean
1,0,0,0.040468,0,0,19.8327,0,0,0,0,0,0,0,9.64115,0,0,6,61,0,1,4,0,0,105,0,0,6,0,0,0,2.02,0.001052,0.009791,9,14,clean
0,0.035053,0,0.002898,0.021139,0.007905,1.49003,0,1.01,0,0,0,0.006658,1.02,0.121386,0,0,3,45,0,1,9,0,0,15,0,0.020364,4,0,3.05,0,0,0.009726,0,9,6,clean
0,0,0,0.001756,0,0,4.46389,0,0,0,0,0,0,0,9.17814,0,0,2,34,1,2,1,0,0,45,0,0,3,0,0,0,3.19,0,0.012186,28,9,clean
0,0,0,0.002062,0,0,5.50389,0,0,0,0,0,0,0,9.23254,0,0,1,9,0,1,0,0,0,1,0,0,1,0,0,0,3.11,0,0.012186,18,2,clean
0,0,0,0.010764,0,0.010189,11.2946,0,0,0,0,0,0,1.01,9.4156,0,0,2,25,0,1,1,0,0,3,0,0.001171,1,0,0,0,0,0.001684,0,0,2,clean
0,0,0,0.003839,0,0,4.15475,0,0,0,0,0,0,0,9.19857,0,0.003609,4,30,3,2,0,0,0,10,1.01,0.003498,3,0,0,0,1.01,0,0.005924,14,5,clean
0,0,0,0.011738,0,0,12.7323,0,0,0,0,0,0,0,9.43754,0,0,3,19,0,2,2,0,0,3,0,0.00246,2,0,0,0,4.04,0.001968,0.014111,11,3,clean
0,0.013754,0,0.000341,0.009123,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,2,9,0,2,1,0,0,1,0,0,0,0,1.01,0,0,0,0,21,1,clean
0,0,0,0.000136,0,0,0.903836,0,0,0,0,0,0,0,0.026954,0,0,6,82,0,1,0,0,0,3,0,0,2,0,0,0,2.02,0,0.009791,9,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,2,0,0,1,0,0,2,0,0,0,1.01,0,0.027723,26,2,clean
0,0.024845,0,0.002728,0,0,1.49003,0,0,0,1,0,0,0,0.121386,1.01,0,0,3,1,3,1,0.017524,0,0,0,0,0,0,0,0,1.1,0,0.027723,28,1,clean
0,0.006419,0,0.00358,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1,26,0,1,4,0,0,21,0,0,6,0,0,0,0,0,0,15,7,clean
0,0.006837,0,0.192404,0,0.001218,18.8264,0,0,0,0,0,0,1.01,9.60696,0,0,1,19,0,1,2,0,0,15,0,0.001143,4,0,0,0,3.09,0,0.011815,9,6,clean
0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,3,0,2,0,0,0,0,0,0,1,0,0,0,2.03,0,0.033647,26,1,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,1,1,0,0,3,0,0,1,0,0,0,2.02,0,0.009791,9,3,clean
0,0.015912,0,0.037904,0.007722,0.008055,6.41309,0,1.04,0,2,1,0.004366,2.06,9.35199,1.01,0,3,87,0,1,23,0.002706,0,91,0,0.015905,2,1,2.05,0,1.01,0.00569,0.005924,9,14,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,2,0,0,0,9.09329,0,0,2,24,0,4,3,0,0,36,0,0,1,0,0,0,1.03,0,0.005924,51,8,clean
0,0,0,0.001166,0,0,3.13741,0,0,0,0,0,0,0,9.14037,0,0,1,6,0,2,0,0,0,1,0,0,0,0,0,0,3.04,0,0.010847,19,2,clean
0,0,0,0.007879,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,1,38,0,4,0,0,0,15,0,0.01023,3,1,0,0,2.1,0.002623,0.009791,71,6,clean
0,0,0,0.010015,0.001171,0.001505,5.94514,0,0,0,0,1,0,1.01,9.22122,0,0,2,46,0,4,0,0,0,28,0,0.010829,4,1,1.02,0,2.1,0.003755,0.009791,71,8,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
8,0.04329,0,0.271539,0.032808,0.050943,27.1607,0,5.06,0,6,3,0.033536,6.11,9.97446,1.01,0.005646,19,1144,1,3,11,0.000845,2.02,2485,1.01,0.137555,32,4,5.1,0.006657,3.17,0.058963,0.009753,15,52,clean
2,0,0,0.010046,0,0.010189,10.273,0,0,0,0,0,0,1.03,9.35538,0,0,6,114,0,1,0,0,0,21,0,0,8,0,0,0,0,0.021568,0,0,1,clean
0,0.006419,0,0.002548,0,0,6.12708,0,0,0,0,0,0,0,9.25052,1.02,0,3,32,0,1,0,0.004973,0,1,0,0.007599,0,0,0,0,0,0.015771,0,0,0,clean
0,0.006419,0,0.001467,0,0,4.10346,0,0,0,0,0,0,0,9.18766,2.02,0,3,24,0,1,0,0.004973,0,6,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0.058202,0,0.005715,0.002991,0.002734,6.12798,0,0,0,0,0,0,1.02,9.2369,0,0,12,191,0,1,10,0,0,561,0,0.015483,17,0,1.05,0,2.04,0.014181,0.009791,18,34,clean
0,0,0,0.084251,0,0,4.37354,0,0,0,0,0,0,0,0.108897,0,0,0,17,19,3,0,0,0,3,0,0,0,0,0,0,2.02,0,0.009791,76,1,clean
0,0,0,0.001159,0,0,3.24474,0,0,0,0,0,0,0,9.14866,0,0,2,17,0,1,1,0,0,3,0,0,1,0,0,0,0,0,0,0,3,clean
0,0.108409,0,0.004761,0.003194,0,6.31013,0,0,0,0,0,0,0,9.29392,0,0,3,41,0,1,110,0,0,55,0,0.003167,7,0,1.01,0,1.01,0,0.005924,9,11,clean
0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,60,2,2,8,0,0,120,0,0,0,0,0,0,0,0,0,41,2,clean
0,0,0,0.000271,0,0,1.45219,0,0,0,0,0,0,0,0.040996,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,10,1,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,13,0,1,7,0,0,6,0,0,3,0,0,0,0,0,0,18,4,clean
0,0,0,0.001984,0,0,4.17741,0,0,0,0,0,0,0,9.19476,0,0,3,39,0,1,1,0,0,10,0,0,3,0,0,0,1.01,0.003409,0.005924,11,4,clean
2,0.056662,0,0.006385,0,0.045459,11.6827,0,0,0,0,0,0,1.02,9.43398,0,0,8,77,0,1,3,0,0,15,0,0.05721,10,0,0,0,2.02,0.028199,0.009791,9,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,32,4,3,1,0,0,3,0,0,2,0,0,0,1.1,0,0.027723,43,3,clean
0,0,0,0.022811,0,0,6.00254,0,0,0,0,0,0,0,9.20964,0,0,1,81,0,1,2,0,0,253,0,0,11,0,0,0,2.04,0,0.009791,18,23,clean
0,0.006874,0,0.000682,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,0.002977,0,0,7.41746,0,0,0,0,1,0,0,9.29759,0,0,0,29,0,1,0,0,0,1,0,0,2,1,0,0,3.11,0,0.012186,18,2,clean
0,0.014618,0,0.027474,0,0,9.46,0,0,11,0,0,0,0,9.3041,0,0,0,21,0,1,4,0,0,6,0,0,0,0,0,0,2.02,0,0.009791,9,4,clean
0,0,0,0.001984,0,0,4.88878,0,0,0,6,0,0,0,9.22338,1.04,0,0,2,0,1,0,0.002601,0,0,0,0,0,0,0,0,0,0,0,0,0,clean
0,0,0,0.003644,0,0.010189,9.63232,0,0,0,0,0,0,1.01,9.33773,0,0,1,13,0,1,1,0,0,1,0,0.003043,1,0,0,0,0,0,0,0,2,clean
0,0,0,0.024332,0,0,7.58101,0,0,0,1,0,0,0,0.212726,0,0,11,407,0,2,4,0,0,861,0,0.00206,6,0,0,0,0,0,0,2,18,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,clean
0,0,0,0.002868,0,0,3.4091,0,0,0,0,0,0,0,9.16273,0,0,1,19,0,1,2,0,0,15,0,0,2,0,0,0,1.01,0.012361,0.005924,9,6,clean
0,0,0,0.001626,0,0,4.88878,0,0,0,0,0,0,0,9.22338,0,0,1,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,clean
0,0,0,0.004933,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,1,15,0,1,1,0,0,15,0,0,2,0,0,0,1.01,0.016473,0.005924,9,6,clean
