@relation 'ant-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.363wmc-0.362rfc-0.339npm-0.3ce-0.297loc... numeric
@attribute '-0.468dit-0.45mfa-0.43ic-0.405cbm+0.25 ca...' numeric
@attribute 0.474ca+0.448cbo+0.348noc-0.344max_cc-0.341avg_cc... numeric
@attribute 0.639lcom3-0.588dam+0.227cam+0.225lcom-0.175noc... numeric
@attribute '0.54 avg_cc+0.459max_cc+0.314noc+0.302ca+0.253cbo...' numeric
@attribute '0.88 amc-0.243avg_cc+0.234loc-0.205cam-0.205max_cc...' numeric
@attribute 0.643noc+0.484moa-0.262ca-0.247lcom+0.215lcom3... numeric
@attribute '0.551cbm-0.515mfa+0.4  ic-0.29dit-0.264ce...' numeric
@attribute -0.571moa-0.571cam+0.383ce-0.289lcom-0.221dam... numeric
@attribute 0.552moa-0.497noc-0.28lcom+0.273cbo-0.236npm... numeric
@attribute -0.584ce-0.568cam+0.343dit-0.226ic+0.216lcom... numeric
@attribute -0.686loc+0.406avg_cc+0.322amc+0.301npm+0.265lcom... numeric
@attribute bug {1,0}

@data
1.071137,-0.311133,-0.753876,2.022982,1.654432,-0.164872,0.253924,-0.506227,0.430874,0.123535,0.049582,0.427485,0
1.155967,-0.027512,0.240837,-1.044259,-0.888817,0.051667,-0.048712,-0.741515,-0.334335,0.460149,-0.015031,0.010403,0
0.461298,1.132609,-0.407357,-1.751111,-0.38221,0.020862,0.343852,0.201989,-0.672234,1.02773,-0.607809,0.374368,1
-0.276806,-0.258144,-1.040947,0.097902,0.458145,0.474161,-0.428525,-1.319424,0.675089,0.157608,0.44334,-0.603543,1
-2.688192,-1.546,-0.09116,0.34093,-0.79649,0.25728,0.572546,-0.186728,-0.660645,0.363806,0.118944,-0.7333,1
-1.642642,1.906359,-0.514305,-0.816378,-1.464083,-0.116804,0.672944,0.685117,-0.47141,0.429239,1.036574,0.549082,1
0.150482,-1.533894,0.47046,-0.324853,-0.600379,0.747626,-0.562257,-1.065324,0.1008,-0.133279,-0.599828,-0.3563,1
-0.12093,-2.37237,0.331808,-0.795193,0.136527,0.008939,-0.126448,-0.286096,-0.14596,0.406327,-0.102997,0.3546,1
0.325362,1.455974,-1.121905,-0.233393,0.177573,-0.248865,0.140946,0.373571,0.969704,0.111374,0.089774,0.394146,1
-2.33636,-0.602193,-0.951829,-0.370314,0.789495,-0.496533,-0.190608,-0.709092,0.742742,0.427526,-0.106572,0.363778,1
-2.703909,-0.374627,-2.002987,0.005701,1.261175,-0.765457,-0.432553,-0.603899,-0.18735,-0.566715,0.504757,-0.492072,1
-3.578413,-1.891561,-0.331219,0.598088,-0.249535,0.495434,0.336167,0.973862,0.865033,-0.267883,-1.040013,-0.8719,1
