@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.25,0.25,60,0,1,0,1,888,0
1,1,0,0.015936,0.003984,251,0,7,4,1,9672,0
1,1,0,0.001241,0.003722,806,0,6,5,1,248,0
1,1,0.530899,0.555556,24.333333,4.5,0,2,0,0.5,1504,0
1,1,0,0.008264,0.008264,363,0,4,35,1,920,0
1,1,0,0.004505,0.004505,222,1,4,14,1,3971,0
1,1,0,0.002946,0.002946,679,0,1,0,1,1232,0
1,2,0.749595,0.022887,0.026408,284,0,8,597,1,5179,0
1,1,0,0.117647,0.117647,17,0,2,38,1,1522,0
1,1,0,0.014925,0.014925,67,0,1,0,1,18399,0
1,1,0,0.00681,0.005108,1762,0,3,0,1,13017,0
1,1,0,0.04,0.04,50,0,2,0,1,1870,0
1,1,0,0.084337,0,332,1,5,2,1,3061,0
1,1,0,0.006289,0,159,0,4,1,1,314,0
1,6,0.687882,0.062553,0.010213,335.714286,0,13,365,1,6541,0
1,1,0,0.013889,0.013889,72,1,4,251,1,3269,0
1,1,0,0,0,0,0,1,0,1,6284,0
1,1,0,0.002632,0,380,1,4,36,1,1283,0
1,1,0,0.078947,0,114,1,5,52,1,556,0
1,1,0,0.00062,0.00062,1613,0,6,3,1,19132,0
1,1,0,0.084746,0.135593,59,0,2,13,1,2339,0
1,1,0.764205,0.065116,0.018605,107.5,0,3,168,1,5653,0
1,1,0,0.000963,0.000482,2076,1,17,1,1,3997,0
1,1,0,0,0,70,0,1,0,1,727,0
1,2,1,0.003929,0.003929,254.5,1,3,333,1,3114,0
1,1,0,0.035714,0.007143,140,0,5,3,1,150,0
1,5,0.736833,0.075533,0.00581,221.285714,0,12,1067,0.857143,3324,0
1,1,0,0.048333,0.01,600,1,10,49,1,1073,0
1,2,0.977418,0.001709,0.02735,292.5,0,6,2,0.5,682,0
1,2,0.245482,0.11094,0.154083,324.5,0,1,3,1,686,0
1,1,0,0.002639,0.005277,379,0,5,0,1,351,0
1,1,0,0,0,257,0,1,0,1,103,0
1,2,0.369127,0.369187,0.400728,309.125,0,9,218,0.625,216,0
1,1,0,0,0,0,0,8,7,1,3787,0
1,1,0,0.033333,0.16,150,0,2,299,1,17267,0
1,1,0,0.025773,0.015464,388,1,9,2,1,9849,0
1,1,0,0.006309,0.003155,317,1,6,1,1,3558,0
1,1,0,0.008772,0.006579,912,0,1,10,1,9920,0
1,2,0.407906,0.075419,0.061453,895,1,14,29,1,3424,0
1,1,0,0.001922,0,2081,0,9,0,1,61,0
1,3,0.784523,0.073027,0.208481,424.5,1,7,28,1,827,0
1,1,0,0.25,0.416667,36,0,5,153,1,7558,0
1,1,0,0,0.01049,286,0,3,12,1,13715,0
1,1,0,0.004545,0.009091,440,0,8,26,1,5887,0
1,5,0.432336,0.064328,0.110727,578,0,7,166,0.909091,3545,0
1,1,0,0.196842,0.189474,950,0,8,1,1,6,0
1,1,0,0.044811,0.087264,424,0,3,2,1,592,0
1,1,0,0.005291,0.005291,189,0,2,0,1,6092,0
1,23,0.997906,0.04989,0.04989,63.580275,0,8,203339,0.188073,3994,0
1,1,0,0.020809,0.012717,865,0,10,16,1,22439,0
1,1,0,0.015926,0.015926,1193,1,5,235,1,2307,0
1,1,0.989754,0.046034,0.012757,450.75,0,11,547,0.75,3830,0
1,1,0,0.001471,0.001471,680,0,11,0,1,883,0
1,1,0,0.000219,0.000219,4575,1,10,3,1,1312,0
1,1,0.740292,0.241379,0.114943,29,0,2,317,1,13035,0
1,2,0.899501,0.020202,0.028058,74.25,0,4,0,0.083333,676,0
1,1,0,0.011236,0.011236,89,0,2,160,1,14967,0
1,1,0.750304,0.206522,0.1875,92,0,2,9,0.75,249,0
1,1,1,0.016311,0,797,0,5,483,1,17389,0
1,1,0.819448,0.010526,0.001504,221.666667,0,1,0,0.333333,52,0
1,1,0,0.000751,0.003003,1332,1,1,8,1,8964,0
1,1,0,0.001699,0.000849,2355,0,8,85,1,9365,0
1,1,0,0.008097,0,247,0,7,167,1,21299,0
1,1,0,0.152381,0.066667,210,0,1,0,1,4840,0
1,2,0.996792,0.026699,0.009709,206,0,10,6,1,1152,0
1,1,0.926262,0.015936,0.017928,167.333333,0,4,2,0.666667,181,0
1,1,0,0.138462,0.153846,65,0,1,0,1,2651,0
1,3,0.625875,0.037952,0.037044,917.833333,0,6,264,1,2806,0
1,7,0.883568,1.106566,0.187298,17.528302,0,1,163,0.056604,1916,0
1,1,0,0.003308,0.003308,907,1,7,2,1,5744,0
1,2,0.822924,0.038907,0.039735,302,0,6,43,1,167,0
1,1,0,0.001477,0,677,0,8,2,1,1262,0
1,1,0,0.165919,0.273543,223,0,3,31,1,4448,0
1,1,0,0.066667,0.047059,255,1,1,2,1,4066,0
1,1,0,0.009434,0.004717,212,0,10,7,1,3826,0
1,1,0,0.087678,0,422,0,8,7,1,11034,0
1,1,0.828581,0.013477,0.037736,148.4,0,10,5,0.2,211,0
1,1,0,0.001957,0,2044,0,6,0,1,1296,0
1,2,0.540838,0.163677,0.125561,223,0,10,119,1,21700,0
1,5,0.578462,0.032258,0.032258,232.5,0,9,73,0.75,2203,0
1,1,0,0.75,0,4,0,2,84,1,7763,0
1,1,0,0.002632,0.015789,380,0,5,0,1,350,0
1,1,0,0.009174,0.002621,763,0,1,0,1,3106,0
1,1,0,0.001266,0.001266,790,0,6,1,1,1201,0
1,1,0,0.014925,0.014925,67,0,6,36,1,216,0
1,1,0,0.001908,0.001908,524,0,5,21,1,5575,0
1,1,0,0.003937,0.003937,254,0,1,1,1,2652,0
1,1,0,0.004866,0.004866,411,0,2,10,1,11842,0
1,1,0.998636,0.013771,0.010593,472,0,9,109,1,9751,0
1,1,0,1.163265,0.010204,98,1,9,73,1,249,0
1,1,0,0,0.011628,344,0,5,3,1,5260,0
1,1,0,0.088235,0,170,0,2,6,1,122,0
1,2,0.380947,0.002371,0.013634,843.5,0,7,8,1,2472,0
1,1,0,0.009132,0.091324,219,0,2,126,1,3827,0
1,1,0,0.000633,0.003167,1579,0,2,0,1,12158,0
1,1,0,0,0.02193,228,0,10,115,1,7761,0
1,1,0,0.009434,0.009434,106,0,1,2,1,1362,0
1,2,0.482159,0.181287,0.02924,57,0,6,3,1,211,0
1,1,0.918296,0.014851,0.014851,101,0,1,68,0.5,7069,0
1,1,0.268068,0.101343,0.08547,409.5,0,8,24,1,7692,0
1,1,0.193643,0.172727,0.131818,110,0,4,2,1,194,0
1,1,0,0.055556,0.033543,954,0,9,80,1,7,0
1,1,0,0.021898,0.036496,137,1,6,27,1,115,0
1,1,0,0.005157,0.006095,2133,0,2,0,1,3467,0
1,1,0,0.065217,1.826087,46,0,5,42,1,4806,0
1,1,0.729817,0.14693,0.059211,38,0,6,90,0.166667,786,0
1,1,0,0.003759,0.003759,266,0,6,34,1,10781,0
1,1,0,0,0.003226,310,0,3,4,1,2353,0
1,1,0.439497,0,0.090164,61,0,1,4,1,440,0
1,1,0,0,0,0,0,2,0,1,2535,0
1,4,0.573498,0.01752,0.022911,185.5,0,5,4,0.25,99,0
1,1,0,0.06403,0.009416,531,1,12,24,1,768,0
1,2,0.295215,0.008438,0.008182,977.75,1,14,0,0.25,3779,0
1,1,0,0.003478,0.012174,575,0,1,5,1,4855,0
1,2,0.702467,0.023593,0.014519,275.5,0,4,20,0.5,2,0
1,2,1,0.01056,0,473.5,0,1,0,0.5,4150,0
1,1,0,1,1,0,0,1,6,1,2822,0
1,1,0,0,0,26,0,1,0,1,2505,0
1,1,0,0.031315,0.002088,479,1,2,4,1,4206,0
1,2,0.934426,0.003729,0.002151,996,0,11,66,0.428571,11251,0
1,1,0.909528,0.063985,0.045704,136.75,0,2,74,0.75,2022,0
1,1,0,0,0,31,0,1,0,1,2497,0
1,1,0,0.057692,0,208,0,3,17,1,3781,0
1,1,0,0.004831,0.004831,207,0,9,1,1,5,0
1,1,0,0.029412,0.029412,68,0,3,5,1,10125,0
1,1,0,0.125,0.125,24,0,2,3,1,266,0
1,1,0,0.001185,0.001185,844,0,7,0,1,1292,0
1,1,0,0.013548,0.000645,1550,1,10,69,1,1089,0
1,1,0,0.001953,0.001953,512,0,4,10,1,1767,0
1,1,0,0.034335,0.006438,466,1,1,1,1,1208,0
1,1,0,0.006843,0.002933,1023,0,3,4,1,13708,0
1,3,0.787263,0.017961,0.024913,431.5,0,11,276,1,147,0
1,1,0,0,0,0,0,1,0,1,488,0
1,1,0,0.028037,0.028037,214,0,3,4,1,21989,0
1,1,0.619382,0.0144,0.0064,312.5,0,5,0,0.5,890,0
1,1,0,0.406015,0.007519,133,0,1,28,1,7667,0
1,3,0.19747,0.140458,0.065649,491.25,0,7,964,1,18915,0
1,1,0,0.011019,0.030303,363,0,6,42,1,3669,0
1,2,0.825935,0.027922,0.014286,513.333333,0,2,3,1,12713,0
1,3,0.892535,0.014593,0.00672,651,0,7,106,0.75,3328,0
1,1,0,0.05102,0.081633,196,0,1,0,1,10770,0
1,1,0,0,0,21,0,1,0,1,1879,0
1,1,0,0.018692,0.007009,428,1,4,1,1,3117,0
1,1,0,0.045198,0.00565,177,1,5,1,1,4452,0
1,1,0,0,0,75,0,1,0,1,189,0
1,1,0,0,0.037037,351,0,5,4,1,7778,0
1,1,0.855451,0.327273,0.127273,27.5,0,1,6,0.5,985,0
1,1,0,0.021739,0.021739,46,0,3,21,1,3256,0
1,2,0.830333,0.034483,0.02682,261,1,6,361,0.571429,783,0
1,1,0,0.141243,0.056497,177,0,12,2,1,2056,0
1,2,0.639679,0.02202,0.036446,439,0,3,0,0.333333,12314,0
1,1,0,0,0.015504,129,1,7,178,1,521,0
1,1,0,0.121339,0.012552,239,1,8,2,1,485,0
1,1,0.682294,0.056315,0.023331,113,0,3,164,0.363636,7050,0
1,1,0,0.005848,0.005848,171,1,2,20,1,166,0
1,1,0,0.007194,0.003597,278,0,2,0,1,1268,0
1,1,0.863121,0.032787,0.013115,152.5,1,2,100,1,773,0
1,1,0,0.052083,0.020833,96,0,1,6,1,2871,0
1,1,0,0.313131,0.222222,99,0,8,87,1,22341,0
1,1,0,0.016181,0.016181,309,0,3,0,1,191,0
1,1,0,0,0.134831,89,1,4,105,1,4075,0
1,1,0,0.055432,0.026608,451,0,4,3,1,3244,0
1,1,0,0,0,33.5,1,1,0,0.5,3948,0
1,1,0,0.005305,0.026525,377,0,3,96,1,4575,0
1,1,0,0,0,6,1,1,0,1,4720,0
1,1,0,0,0,61.2,0,1,0,0.2,1121,0
1,2,0.999216,0.016795,0.019166,2530.5,0,8,2,1,20391,0
1,1,0.528458,0.074742,0.103093,64.666667,1,3,11,0.5,593,0
1,1,0,0.050314,0,159,0,2,37,1,3938,0
1,1,0.879249,0.076287,0.05637,78.264706,0,6,58,0.176471,1100,0
1,1,0.796889,0.053876,0.015769,253.666667,0,1,8,0.666667,4925,0
1,1,0,0.007937,0.039683,126,0,2,0,1,734,0
1,1,0.289793,0.047326,0.001844,542.333333,0,5,12,0.333333,795,0
1,1,0,0.064815,0.064815,324,0,3,0,1,312,0
1,1,0,0.001657,0.002486,1207,0,14,1,1,11,0
1,1,0,0.02809,0,178,0,1,4,1,1360,0
1,1,0.322757,0.034722,0.024306,432,0,1,24,0.5,9008,0
1,1,0,0.166667,0.166667,6,1,1,0,1,1943,0
1,1,0,0.036972,0.001761,568,1,8,39,1,180,0
1,9,0.776962,0.0093,0.0093,79.774194,0,8,911,0.258065,5839,0
1,2,0,0,0,44,0,1,0,0.333333,4402,0
1,1,0,0.41573,1.573034,89,0,3,48,1,333,0
1,1,0,0.040609,0.015228,197,1,4,8,1,1179,0
2,7,0.986722,0.006111,0.012466,454.555556,0,13,395,0.666667,4415,0
1,1,0.448864,0.084211,0,190,0,7,71,1,2374,0
1,1,0,0,0.002646,378,0,1,15,1,4025,0
1,1,0,0.134328,0.58209,67,1,6,68,1,2137,0
1,1,0,0.000458,0.000458,6548,1,10,294,1,4813,0
1,1,0,0.087719,0.105263,57,0,9,51,1,10056,0
1,1,0,0.014479,0.001931,1036,0,8,2,1,54,0
1,2,1,0.001177,0.001177,849.6,0,6,0,0.2,17313,0
1,1,0,0,0,0,0,1,0,1,840,0
1,1,0,0.06383,0.06383,47,0,5,1,1,120,0
1,5,0.288717,0.048085,0.053217,1503.285714,0,5,1209,0.857143,590,0
1,1,0,0.121294,0.080863,371,1,4,3,1,890,0
1,1,0,0.024,0.008,125,0,2,6,1,4723,0
1,1,0,0.001414,0.002829,707,0,9,0,1,5174,0
1,2,0.879136,0.041379,0.155172,145,0,9,595,1,10394,0
1,2,0.224033,0.121457,0.271255,494,0,2,3,1,9763,0
1,1,0.916846,0.016472,0.012455,207.416667,1,6,214,0.25,4562,0
1,1,0,0,0,0,0,1,3,1,2763,0
1,1,0,0.083333,0.083333,12,0,7,1,1,104,0
1,1,0,0.023861,0,922,0,5,328,1,18963,0
1,1,0,0.005291,0.005291,189,1,2,13,1,1219,0
1,3,0.351372,0.032552,0.002604,109.714286,0,9,434,0.571429,1605,0
1,1,0,0.007584,0.005417,923,1,13,3,1,2528,0
1,1,0,0.009722,0.006944,720,1,8,4,1,6137,0
1,1,0,0,0,11.5,0,1,0,0.5,1250,0
1,1,0,0.00463,0.00463,216,1,2,1,1,1379,0
1,1,0,0,0,0,0,1,0,1,819,0
1,2,0.424405,0.044144,0.028829,555,0,10,141,1,551,0
1,1,0,1.11838,0.713396,321,0,1,12,1,652,0
1,1,0,0.014354,0.014354,209,1,9,35,1,2737,0
1,1,0,0.015873,0.015873,126,0,3,5,1,4285,0
1,1,0,0.006231,0.024922,642,0,6,0,1,1184,0
1,1,0,0.142857,0.122449,49,1,2,30,1,568,0
1,1,0,0.081159,0.084058,345,0,1,94,1,5232,0
1,3,0.943189,0.004065,0.001524,656,0,8,0,0.666667,642,0
1,1,0,0.027027,0.013514,74,1,2,98,1,819,0
1,1,0,0.005291,0.005291,189,1,3,2,1,368,0
1,1,0,0.016667,0.066667,60,0,9,119,1,5997,0
1,2,0.33729,0.045584,0,175.5,0,9,60,1,1077,0
1,1,0,0.113924,0.021097,237,0,6,1,1,20332,0
1,1,0.57938,0.044776,0.044776,22.333333,0,1,9,0.666667,2994,0
1,1,0,0.001021,0,1959,1,4,0,1,213,0
1,1,0,0.001351,0.002703,740,0,2,3,1,509,0
1,1,0,0.125,0,48,0,4,305,1,4470,0
1,2,0.762905,0.160839,0.104895,95.333333,0,5,14,0.666667,2036,0
1,1,0,0.001473,0.001473,679,0,2,10,1,110,0
1,1,0,0.006849,0.013699,146,1,1,8,1,3260,0
1,1,0.959687,0.025487,0.025487,333.5,1,3,30,1,502,0
1,1,0,0.019048,0.009524,630,0,1,3,1,4277,0
1,1,0,0.019417,0.005933,1854,1,16,1,1,3697,0
1,1,0,0.043561,0.049242,528,1,8,68,1,1770,0
1,1,0,0.007813,0.019531,256,0,1,1,1,12499,0
1,1,0,0.001701,0.00085,1176,0,11,4,1,7451,0
1,1,0,0.012774,0.00365,1096,0,6,1,1,19535,0
1,1,0,0.013937,0.010453,287,0,3,0,1,13716,0
1,1,0,0.017647,0.058824,170,0,7,57,1,2872,0
1,1,0.918296,0.002628,0.001314,380.5,0,10,4,1,20561,0
1,1,0.439497,0.01782,0.005241,477,0,5,30,1,7157,0
1,1,0,0.06357,0.00489,409,1,4,0,1,151,0
1,5,0.487684,0.145228,0.131595,210.875,0,10,1383,0.75,2936,0
1,2,0.491273,0.116917,0.095279,254.1875,0,10,9723,0.75,2089,0
1,1,0,0,0.073684,95,1,5,4,1,285,0
1,1,0,0.00289,0.001927,1038,1,15,2,1,1839,0
1,1,0,0.004367,0.004367,229,1,6,17,1,2979,0
1,2,0.853636,0.02764,0.024451,564.4,0,10,151,0.4,1777,0
1,1,0,0.025974,0.012987,154,0,6,10,1,2364,0
1,1,0,0.142857,0.142857,7,0,2,0,1,13434,0
1,1,0,0.023438,0.015625,128,0,8,173,1,1231,0
1,1,0,0.014493,0.007246,138,0,1,0,1,3515,0
1,2,0.811278,0.076923,0,26,1,5,6,1,3268,0
1,1,0,0.40625,0.0625,32,0,5,181,1,7679,0
1,2,0.130163,0.243902,0.297561,102.5,0,1,2,1,1210,0
1,1,0,0,0,0,0,1,1146,0.333333,2921,0
1,2,0.439497,0.014737,0.054737,237.5,0,16,3,1,10469,0
1,1,0,0.009736,0.008345,719,0,8,18,1,2011,0
1,1,0.91569,0.096022,0.013717,243,0,1,23,1,2867,0
1,1,0.650022,0.013245,0.02649,75.5,1,2,8,0.5,809,0
1,1,0,0.014286,0.007937,630,0,10,15,1,264,0
1,4,0.486107,0.030389,0.00095,263.25,0,5,6,0.75,422,0
1,1,0,0.034783,0,115,0,1,98,1,1536,0
1,2,0.812081,0.03493,0.020958,334,0,10,33,1,22059,0
1,1,0,0.076336,0.015267,131,1,5,0,1,6535,0
1,1,0,0,0,50,0,1,0,1,2302,0
1,1,0.532136,0.102347,0.014085,532.5,0,4,10,0.5,3320,0
1,1,0,0.010753,0.010753,372,0,8,15,1,674,0
1,1,0,0.001157,0.00347,1729,0,17,3,1,7731,0
1,1,0,0.002699,0.00135,741,0,6,1,1,14990,0
1,1,0,0.396739,0.021739,184,1,1,0,1,1197,0
1,1,0,0.008547,0,234,0,9,2,1,4002,0
1,1,0.961237,0,0.023297,279,0,1,6,1,4653,0
1,1,0.869916,0.027027,0.027027,86.333333,0,3,29,0.666667,318,0
1,1,0,0.469388,0.285714,49,1,2,1,1,1669,0
1,1,0.970951,0,0.00384,651,0,8,0,0.5,2718,0
1,1,0,0.088949,0,371,0,6,29,1,3406,0
1,3,0.94703,0.063898,0.032748,178.857143,0,4,1389,1,17931,0
1,5,0.501684,0.083897,0.059245,251.5,0,9,6,0.3,1950,0
1,1,0.896767,0.011534,0.011534,173.4,0,5,727,0.6,10962,0
1,1,0,0.042857,0.014286,70,0,2,1,1,1385,0
1,1,0,0.007407,0.037037,135,0,5,87,1,11068,0
1,1,0,0.003918,0.003918,1021,0,3,1,1,17155,0
1,1,0,0,0,0,0,2,10,1,1140,0
1,7,0.956034,0.034834,0.023943,158.479452,0,7,23695,0.287671,1030,0
1,2,0,0.037901,0.093294,171.5,0,6,40,1,3753,0
1,1,0,0.10084,0.176471,119,0,5,637,1,9898,0
1,1,0,0.065116,0.046512,215,0,4,1,1,2415,0
1,1,0,0.125,0.020833,48,0,5,230,1,1283,0
1,1,0,0.009259,0.009259,108,0,3,5,1,4836,0
1,2,0,0,0,83.5,0,1,0,0.083333,945,0
1,1,0,0,0.011132,539,0,8,1,1,20137,0
1,1,0,0,0,40,0,1,0,0.5,1101,0
1,1,0,0,0,76.333333,1,1,0,0.333333,7023,0
1,1,0,0.001124,0,890,1,5,9,1,3811,0
1,7,0.811652,0.17284,0.108642,40.5,0,14,1543,0.333333,5047,0
1,1,0,0.02809,0.005618,178,1,4,10,1,5761,0
1,1,0,0.00639,0.003195,313,0,9,2,1,21814,0
1,1,0,0.020942,0.015707,191,0,5,7,1,291,0
1,1,0,0.002252,0.002252,444,0,6,9,1,19365,0
1,2,0.25,0.019608,0.019608,6.375,0,2,83,0.25,869,0
1,1,0,0.001934,0.001934,517,0,1,10,1,1960,0
1,1,0,0.000673,0,1485,1,2,0,1,356,0
1,1,0.522559,0.005409,0.000721,1386.5,1,6,0,0.5,5774,0
1,1,0,0.036325,0.034188,468,0,4,0,1,2987,0
1,1,0,0.020408,0.040816,49,0,1,26,1,1619,0
1,2,0.879421,0.041816,0.056153,167.4,0,2,20,0.8,15294,0
1,1,0,0.046948,0.004695,213,1,2,7,1,2177,0
1,1,0.94512,0.070513,0.011218,156,0,2,169,1,4870,0
1,1,0,1,1,1,0,2,96,1,276,0
1,1,0,0.059406,0.054455,202,1,1,10,1,1388,0
1,1,0,0.004673,0.044393,428,0,5,12,1,558,0
1,1,0,0.002591,0.002591,386,0,5,3,1,1104,0
1,4,0.896241,0.004541,0.000908,275.25,0,1,0,0.5,790,0
1,1,0,0.016393,0.016393,183,1,7,0,1,675,0
1,1,0,0,0,0,0,1,0,1,7,0
1,1,0,0.087467,0.011749,766,1,2,0,1,4177,0
1,1,0,0.0134,0.00335,597,1,5,32,1,6088,0
1,1,0,0.1,0.088889,90,0,6,5,1,428,0
1,1,0.994694,0.54902,0.137255,25.5,1,1,174,1,400,0
