@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
2.066543,0.503893,0.153488,0.023381,-0.187479,0.053997,-0.250086,-0.183134,false
1.740654,0.56062,-0.013911,0.333112,-0.24205,0.078034,-0.251196,-0.245319,false
2.254616,0.564036,0.729598,0.104353,-0.236399,0.008235,-0.091845,-0.079519,false
2.155652,0.490837,0.59258,0.083164,-0.191752,-0.041456,-0.132988,-0.030477,false
2.25034,0.60844,0.698585,0.142868,-0.25919,0.065992,-0.048849,-0.100046,false
0.932186,-0.141015,-0.728517,-0.487707,-0.03254,-0.356552,0.125211,-0.155434,false
-3.271605,-0.347007,-1.258673,-1.696199,-0.2327,1.436219,0.649361,1.327949,false
2.48317,0.76934,2.182984,0.377783,-0.512642,-0.089243,0.605926,0.227447,false
-5.857628,1.659473,-1.847859,0.676482,-0.306309,2.234931,2.645969,0.099425,false
-0.720382,0.554694,-1.193705,0.386141,0.029445,0.263482,0.340609,0.025704,false
-1.54964,-0.60239,-0.480163,-0.114037,1.022336,-0.165873,0.077934,0.472279,false
1.472398,0.479415,-0.423034,0.269612,-0.169917,0.098935,-0.171463,-0.217612,false
-0.461248,-0.083941,-0.829011,0.371711,-0.227389,0.148474,-0.204445,0.53999,false
1.597812,0.225553,0.145389,0.041075,0.098412,-0.005997,-0.321349,-0.120497,false
1.70004,0.309795,-0.129107,-0.095853,0.020872,0.074479,-0.204813,-0.183487,false
-0.187411,-0.218247,-0.368482,0.505938,0.163687,-0.25253,-0.156283,-0.307475,false
-1.492146,0.021974,-1.245621,-0.330453,-0.767755,1.073116,0.352723,0.626265,false
1.956973,0.270289,0.587077,0.041038,-0.057124,-0.091666,-0.109027,-0.093882,false
0.892886,0.288483,-0.649937,0.12084,0.102281,0.10171,-0.048459,0.011655,false
1.409581,0.117015,-0.012208,0.08173,0.087425,-0.246653,-0.301621,0.249402,false
1.766354,0.251201,0.404461,0.001535,-0.117747,0.26475,-0.367494,-0.077213,false
-0.108149,0.180165,-0.649796,0.739791,0.082365,-0.208401,-0.232113,0.187383,false
-2.09665,-0.169782,-0.384428,0.630366,0.961923,-0.188074,-0.301148,0.576185,false
2.679856,1.055424,3.094437,0.563717,-0.71527,-0.048064,1.108468,0.492009,false
1.709642,0.403369,-0.524735,-0.19949,-0.125982,-0.025869,-0.229168,-0.072414,false
-1.529058,-1.187972,-1.022004,-0.595367,-0.985939,-0.713147,0.258224,1.034151,false
1.509668,0.007138,0.011208,-0.194173,-0.129909,0.025332,-0.395464,-0.140873,false
1.389841,0.366497,-0.778986,-0.255066,-0.138078,-0.094201,-0.102963,0.082967,false
1.894136,0.039886,0.797188,-0.014769,-0.085767,-0.241624,-0.126835,-0.354647,false
1.442537,0.450639,-0.415499,0.278837,-0.173178,0.046686,-0.187934,-0.173159,false
2.201545,0.54819,1.226553,0.223429,-0.162942,0.050004,0.130235,0.046768,false
0.546752,0.221556,-0.408738,0.2061,0.30257,0.390972,-0.104632,-0.125765,false
-3.301652,-1.862186,-0.703243,-1.294779,-0.517947,-1.293911,1.291437,-0.756561,false
1.041482,0.553757,-0.782592,-0.074321,-0.150697,0.222249,-0.092341,-0.278432,false
0.744191,0.623451,-1.09794,-0.263581,-0.228443,0.271275,0.30984,-0.124825,false
0.972916,0.123521,-0.32078,-0.224882,0.430931,0.13157,-0.194007,0.027726,false
-2.688582,-4.41365,2.021151,-0.309554,1.357262,-1.113999,0.360023,-1.890132,false
1.946994,0.509482,0.698012,0.270517,-0.145446,0.118131,-0.086184,-0.095841,false
1.756168,0.272548,0.331803,0.020974,0.163279,0.114331,-0.245504,-0.109961,false
0.097253,0.958601,-1.806378,-0.072885,-0.565155,0.023854,0.6641,0.124856,false
2.264335,0.563726,1.20303,0.19663,-0.117105,0.09893,0.012626,-0.057961,false
1.15241,0.572611,-0.978557,0.030721,-0.340415,-0.006459,0.039064,-0.072702,false
2.239244,0.571978,0.916846,0.151513,-0.248479,-0.001636,0.052405,0.015862,false
0.341392,-0.785826,-0.232188,-0.524954,0.301664,-0.48761,-0.20632,0.104942,true
-0.839286,-0.323604,-0.574335,0.086654,0.370199,-0.235246,0.157189,-0.304128,true
-5.663227,-3.004296,0.023384,-0.442883,-1.307653,-2.177879,-1.129649,3.104711,true
-10.423877,-2.43239,0.31513,-0.260724,0.347967,-3.051758,1.313649,-0.621338,true
-4.891017,-4.133775,0.387261,-1.660111,-1.506068,-0.514544,0.228151,-0.081534,true
-1.401877,-1.353649,-0.424362,-0.841999,0.112526,-1.005827,0.018062,0.509485,true
2.049698,0.412476,0.480998,0.05584,-0.104244,-0.073243,-0.117985,0.05665,true
0.345831,-0.425162,-0.306274,-0.286556,-0.123872,0.565069,-0.245432,0.105309,true
