@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,1,1,18,0.857143,2,0.666667,0,42,0.3333,0
3,0,8,3,16,0.75,0,0.314286,1,57.8,5,0
4,8,0,10,2,0.833333,1,0.625,0,8.25,0.5,0
2,2,5,5,7,0.4,1,0.366667,0,13.5,1.1667,0
1,6,15,7,4,2,0,0.541667,0,7.666667,1,0
1,0,0,1,2,0,1,0.75,0,4.5,0.5,0
1,0,15,0,4,2,0,0.25,0,3.833333,0.8333,0
2,0,9,1,1,0.2,0,0.416667,0,6.333333,0.8333,0
1,0,0,1,4,0.25,1,0.466667,0,16.333333,1,0
1,0,153,12,17,2,0,0.238095,0,0,1,0
1,0,7,2,12,0.666667,0,0.4,1,34,0.6667,0
1,0,0,0,0,2,0,0,0,0,0,0
1,2,39,4,8,0.555556,0,0.257143,0,9.7,1,1
4,0,21,3,6,2,0,0.392857,4,5.428571,0.5714,1
4,0,13,1,6,0.555556,1,0.375,1,7,0.8,1
3,0,30,1,4,0.25,0,0.555556,5,4.444444,0.7778,1
1,0,112,5,4,0.6,0,0.4875,0,15.9375,0.875,1
1,0,697,105,4,0.918919,0,0.090734,0,23.263158,3.1579,1
3,0,1,0,3,2,0,0.833333,0,4.5,0,1
3,0,26,1,8,0.555556,2,0.307692,1,15.230769,1.3846,1
2,0,54,1,13,0.708333,1,0.305556,1,15.846154,1.1538,1
4,0,52,4,9,0.818182,1,0.214286,3,8.333333,0.8333,1
1,0,406,8,6,2,0,0.371648,0,0,1,1
1,0,1,5,2,2,0,1,0,0,1,1
1,0,4,1,5,0.666667,0,0.4,0,29,2.25,1
3,0,3,1,4,1.5,0,0.5,2,8.333333,0.3333,1
1,0,3,3,13,1.041667,0,0.666667,0,148.666667,2,1
