@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.33,0,0,1,false
1,0.11,0,3,0,false
3,0.07,0,4,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.12,0,0,0,false
1,0.14,1,2,0,false
1,0.67,0,0,0,false
4,0.07,6,3,0,false
1,0.25,1,0,0,false
1,0,0,0,0,false
1,0.5,0,0,0,false
1,0.12,0,3,0,false
1,0.11,1,2,2,false
1,0.2,0,1,0,false
1,0.67,0,0,0,false
1,0.18,0,0,0,false
1,0.2,0,0,0,false
1,0.67,0,0,0,false
10,0.03,5,7,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0.09,0,1,0,false
1,0.67,0,0,0,false
1,0.21,0,0,0,false
1,0.23,0,0,3,false
1,0.29,3,0,0,false
1,0.29,0,0,0,false
1,0.15,0,0,0,false
1,0.27,3,0,0,false
1,0.07,12,0,0,false
3,0.09,14,6,0,false
1,0.21,0,0,0,false
1,0.17,1,1,0,false
1,0.17,0,0,0,false
1,0.29,0,2,0,false
1,0.15,0,0,0,false
1,0.04,2,2,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0.21,0,0,0,true
1,0.11,0,4,0,true
7,0.05,11,20,2,true
1,0.21,0,2,0,true
1,0.14,0,1,0,true
1,0.14,0,2,0,true
1,0.3,1,3,0,true
1,0.15,1,2,0,true
1,0.16,10,2,1,true
1,0.14,1,1,0,true
1,0.29,2,0,0,true
12,0.03,35,11,0,true
1,0.19,0,0,0,true
1,0.26,0,0,0,true
3,0.09,1,1,0,true
1,0.07,3,4,0,true
1,0.09,0,0,0,true
3,0.05,0,5,0,true
8,0.03,11,28,3,true
1,0.03,2,5,0,true
1,0.1,0,0,0,true
1,0.06,2,1,0,true
1,0.08,11,7,0,true
9,0.04,0,10,1,true
1,0.05,0,3,2,true
1,0.16,0,1,0,true
1,0.4,1,0,0,true
1,0.07,0,17,0,true
9,0.04,0,10,0,true
1,0.1,0,0,0,true
1,0.67,0,0,0,true
1,0.06,0,13,0,true
