@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.005211,0.006369,1727,0,40,4,1,8450,2759.378571,1552,0
1,2,0.461216,0.091892,0.018919,185,1,3,55,1,728,724.5,36,0
1,1,0,0.001526,0.001272,3932,1,47,4,1,12484,2721.857143,2355,0
1,7,0.741141,0.017185,0.007447,748.142857,0,1,11,0.428571,2467,961.295635,1680,0
1,1,0,0.006479,0,926,1,32,0,1,3342,1133.45,1067,0
1,2,1,0.003802,0.003802,263,1,5,0,0.5,8537,2464.677381,1274,0
1,1,0,0.001426,0.001426,1403,1,3,0,1,320,120,160,0
1,1,0,0.012346,0.012346,81,0,1,0,1,538,258.833333,395,0
1,4,0.677207,0.004636,0.000185,1348,1,50,0,1,12,10.5,12,0
1,6,0.982265,0.004771,0.000281,2375.666667,1,77,36,0.5,175,146.5,168,0
1,1,0,0.001189,0,4206,1,105,1,1,53,22.833333,9,0
1,1,0,0.000346,0.000346,2894,1,22,10,1,10764,7634,2133,0
1,3,0.965401,0.001787,0.011618,746,1,102,1152,1,266,215.666667,138,0
1,4,0.414089,0.1,0.004217,415,0,20,3117,1,311,276.25,11,0
1,1,0,0,0,0,0,1,0,1,4825,1154.15,49,0
1,2,1,0.001142,0.000381,2628,1,77,0,0.5,717,357.416667,242,0
1,1,0,0.5,0.041667,24,0,2,554,1,1263,549.3,393,0
1,1,0,0.001274,0.000509,3926,1,45,323,1,1731,543.469048,1088,0
1,1,0,0,0,54,1,3,0,1,2777,526.594444,593,0
1,1,0,0,0.003155,3486,1,90,8,1,1105,797.916667,12,0
1,1,0,0,0.01016,689,0,2,0,1,306,285,297,0
1,1,0,0.014286,0.014286,70,1,2,13,1,158,106.166667,158,0
1,2,1,0.009301,0.000372,2688,1,27,2,0.5,338,203.833333,130,0
1,1,0,0.002435,0.000304,3286,0,33,55,1,3615,901.107864,2226,0
1,28,0.99744,0.117647,1.235294,8.5,1,6,9268,0.035714,5173,2154.07381,831,0
1,2,0.918296,0.000539,0.001079,927,0,14,46,1,1192,466.7,437,0
1,1,0,0.000996,0,5019,1,87,5,1,8648,2158.008333,1011,0
4,14,0.963137,0.00913,0.006438,610.214286,0,159,1304,0.714286,2031,944.666667,472,0
1,3,0,0.004,0.004,166.666667,0,2,191,0.666667,784,440,784,0
1,1,0,0.007692,0.005769,520,1,7,63,1,724,199.20119,648,0
1,1,0,0.007249,0.004833,5380,1,72,8,1,760,705,704,0
1,1,0,0,0.032847,274,1,9,115,1,1935,1322.333333,1782,0
1,1,0,0.130841,0.004673,214,1,3,20,1,2717,994.185728,804,0
1,1,0,0.017814,0.012955,1235,0,8,2,1,1390,480.114286,599,0
1,1,0,0.001192,0.001192,839,1,19,8,1,2819,707.338095,1494,0
1,1,0,0.001672,0.001672,1196,1,15,17,1,777,753,133,0
2,11,0.617276,0.023179,0.054636,164.727273,1,61,222,0.454545,4304,2334.333333,2663,0
1,7,0.779919,0.002673,0.000668,2351.571429,1,61,269,0.857143,5577,1771.283031,4060,0
1,4,0.129545,0.100396,0.219287,189.25,0,23,974,0.5,803,320.756349,57,0
1,1,0,0.006231,0.003115,321,1,10,23,1,173,173,1,0
1,1,0,0,0,797,1,1,0,1,4240,1489.85,16,0
1,1,0,0.034483,0,58,1,22,54,1,2411,1551.916667,22,0
1,1,0,0.090909,0.090909,11,0,8,730,1,319,283,8,0
1,2,0.187176,0.107143,0.006494,154,0,3,31,1,2112,1264.25,1232,0
1,1,0,0.054217,0.018072,166,1,1,0,1,2346,1248.766667,372,0
2,2,1,0.0036,0,3333,0,63,10,0.5,1194,735.25,190,0
1,1,0,0.020067,0.020067,598,1,3,0,1,495,495,35,0
1,2,1,0.001613,0.001613,310,1,20,598,1,1746,731.7,116,0
1,1,0,0.022546,0.001326,754,1,13,0,1,5762,573.03933,1066,0
1,2,0.863121,0.054962,0.00916,327.5,1,42,1426,1,1352,510.448809,50,0
1,1,0,0,0,0,0,1,0,1,33,33,27,0
1,20,0,0,0,0,0,7,3572,0.65,382,198.333333,26,0
2,12,0.567936,0.054542,0.054542,886.166667,0,55,152,0.5,2795,2795,1432,0
1,2,0.99403,0.117241,0.034483,72.5,1,7,1812,0.5,42,42,2,0
1,1,0,0.016064,0.032129,249,1,3,0,1,314,314,280,0
1,4,0.959148,0.002479,0.002479,605,1,39,40,0.5,3362,1256.677381,3146,0
1,1,0,0.138655,0.02521,238,1,15,2,1,872,488.416667,426,0
1,2,0.173781,0.019209,0.009793,1327.5,1,47,406,1,50,50,3,0
1,1,0,0.028689,0.016393,244,1,12,2235,1,5140,829.529845,28,0
1,3,0.280965,0.11358,0.027984,405,1,14,244,0.666667,1669,1205.166667,518,0
1,1,0,0.004785,0.004785,209,0,12,0,1,3138,999.561905,5,0
1,1,0,0.004975,0,201,0,12,0,1,445,247.416667,12,0
1,3,0.232503,0.000302,0.013869,3316.666667,1,94,778,1,243,213.5,16,0
1,1,0,0,0.047619,147,1,3,0,1,170,170,170,0
1,1,0,0.000197,0.000197,5064,1,38,7,1,1756,316.414683,1110,0
1,4,0.325011,0.011446,0.001041,240.25,0,1,31,0.75,4339,1602.516667,22,0
1,1,0,0.006429,0.002922,1711,0,15,1,1,5602,2675.083333,204,0
1,1,0,0.001932,0.000644,1553,1,68,1,1,1338,966.833333,273,0
1,1,0,0.001625,0,2462,1,30,17,1,2682,654.033333,1404,0
1,1,0,0.007534,0.003889,8229,1,9,45,1,267,235.833333,264,0
1,1,0,0,0.001433,698,1,13,95,1,2472,1611.416667,435,0
1,3,0.208297,0.137931,0.100985,135.333333,1,6,71,0.666667,294,224.5,264,0
1,1,0,0.01079,0.020716,2317,1,72,9,1,1154,1151.5,15,0
1,2,0.996792,0.028689,0.002049,244,1,7,1155,1,2663,776.078571,2317,0
2,4,0.734498,0.019064,0.015598,577,0,7,146,0.5,5136,1992.633333,2142,0
1,1,0,0.000392,0.000392,2554,1,47,7,1,105,105,98,0
1,1,0,0.011561,0,346,0,6,1,1,463,378.5,143,0
1,1,0,0.008532,0.010239,586,1,30,2,1,655,530,13,0
1,7,0.29029,0.041967,0.021301,1348,1,136,1541,0.714286,110,110,37,0
1,1,0,0.00499,0.000587,3407,1,50,1,1,1215,279.680952,292,0
1,1,0,0,0.025882,425,0,4,53,1,893,604.475,20,0
1,3,0.918239,0.011742,0.001708,1561.333333,0,1,3,0.333333,2657,1117.988095,1870,0
1,2,0.650022,0.012543,0.00114,438.5,1,56,405,1,135,59.083333,2,0
1,1,0,0.000993,0.001986,1007,0,1,0,1,456,176.833333,313,0
1,1,0,0.001988,0.001988,503,1,33,12,1,1617,603.983333,143,0
1,1,0,0.002571,0,389,1,15,43,1,5377,3290,162,0
1,1,0,0.111111,1.222222,18,1,2,0,1,2231,1133.766667,299,0
1,2,0.259077,0.302059,0.116705,218.5,1,3,15,1,8600,3034.012302,173,0
1,1,0,0.001962,0.00327,1529,1,53,52,1,819,491.666667,69,0
1,7,0.611946,0.144407,0.012521,171.142857,1,17,195,0.428571,773,461.833333,625,0
1,9,0.862034,0.007141,0.006649,451.222222,0,41,1826,0.888889,312,312,20,0
1,1,0,0.00152,0.000507,7897,1,100,2,1,509,310.75,477,0
1,2,0,0,0,0,0,17,130,1,744,179.637698,668,0
1,1,0,0.253968,0.253968,63,1,7,1184,1,4862,1392.154293,3017,0
1,1,0,0.025602,0.031627,664,0,1,0,1,573,293.833333,430,0
1,1,0,0.016015,0.017482,8180,0,105,230,1,267,142.833333,144,0
1,1,0,0,0,0,0,4,129,1,747,518,107,0
1,2,1,0.01297,0,385.5,1,12,1616,1,240,167.4,2,0
1,1,0,0.042254,0.042254,71,0,1,0,1,397,62.987063,33,0
1,1,0,0.018939,0.026515,264,1,1,0,1,2193,784.583333,2190,0
1,1,0,0.00122,0,4917,1,131,153,1,6203,2120.15,109,0
1,1,0,0.003247,0.003247,308,1,9,16,1,17,17,4,0
1,1,0,0,0.001639,610,1,6,0,1,5048,1274.410714,4413,0
1,1,0,0.006479,0.000648,3087,1,8,7,1,4023,1213.130952,214,0
1,1,0,0.000183,0.000183,5454,1,56,7,1,9,9,6,0
1,1,0,0,0,0,0,1,0,1,83,71.6,83,0
1,1,0,0.004677,0,2138,1,41,1,1,1320,612.616667,889,0
1,2,0.787127,0.120763,0.059322,236,1,3,8,0.5,3687,1340.6,863,0
1,1,0,0.013333,0,75,1,10,3,1,60,54,8,0
2,2,0.453716,0.002273,0.001705,2639.5,1,101,5,1,3111,1396.466667,155,0
1,1,0,0.012397,0.009642,726,0,17,101,1,10304,3300.05,5857,0
1,1,0,0.004329,0,231,1,11,88,1,3279,1402.654762,1889,0
2,2,1,0.028571,0.028571,35,0,2,2,1,575,450,421,0
1,1,0,0.272727,0.181818,22,1,9,459,1,6743,2416.394841,152,0
1,2,0.863121,0.024194,0.08871,62,1,3,0,1,268,48.742857,4,0
1,3,0.985057,0.040816,0.040816,65.333333,0,2,93,0.333333,1077,394.921825,853,0
2,3,0.975816,0.039823,0.039823,301.333333,1,10,168,0.333333,16,10.333333,4,0
1,1,0,0,0.000203,4916,1,131,149,1,68,68,1,0
1,1,0,1.703704,0,27,0,1,0,1,76,60.833333,23,0
1,1,0,0.025253,0.055556,198,1,9,2,1,374,304.333333,11,0
1,1,0,0.000874,0.000583,3432,1,16,0,1,2278,1590.5,1410,0
1,2,0.977418,0.005332,0.001919,2344.5,1,2,21,1,672,478.333333,650,0
1,1,0,0.000671,0.000671,4473,1,68,89,1,9513,3430.664286,5252,0
1,1,0,0,0,0,0,1,0,1,1964,1381.666667,5,0
1,1,0,0.011364,0.001894,528,0,2,0,1,3389,553.301984,558,0
1,2,0,0,0,53,0,1,0,0.5,2415,970.616667,142,0
1,1,0,0.003569,0.008923,1681,1,10,29,1,1791,1139.833333,405,0
1,1,0,0.0025,0,800,1,14,464,1,345,318.5,9,0
1,1,0,0.018868,0.018868,53,0,3,0,1,986,435.35,947,0
1,2,0.998636,0.026838,0,428.5,0,29,8,0.5,2048,529.854762,5,0
1,2,0.118097,0.088608,0.01486,908.5,1,66,550,1,630,630,7,0
2,2,1,0.008929,0.008929,112,0,3,2,0.5,1618,872.916667,218,0
1,2,1,0.000872,0.000872,2294,1,33,46,0.5,40,22.916667,12,0
1,30,0.370883,0.126835,0.228872,504.066667,0,84,2354,0.4,6527,2720.616667,1280,0
1,2,0.297472,0.012935,0.002425,618.5,1,52,14,1,67,67,10,0
1,3,0.838779,0.003177,0.002922,2623.333333,1,64,163,1,5159,1094.075794,4523,0
1,1,0,0.005042,0.003922,1785,1,42,40,1,1083,371.7,500,0
1,1,0,0.001718,0.005153,4075,1,120,13,1,1288,865.833333,9,0
1,6,1,0.001535,0.001791,3909,0,26,0,0.166667,6206,3479.75,5367,0
1,1,0,0.00303,0.00303,330,1,2,0,1,1592,1437,111,0
1,1,0,0.01727,0.015112,4169,1,77,0,1,974,541.333333,61,0
1,1,0,0.070175,0.030702,456,1,23,10,1,465,235.5,33,0
1,1,0,0.000724,0.000724,1381,0,30,2,1,440,440,59,0
1,2,0.116115,0.033333,0.02,600,1,59,237,1,12383,2875.114286,2332,0
1,2,0.849751,0.024155,0.045894,207,1,19,643,1,8702,2936.783333,1557,0
1,2,0,0,0,178,0,10,192,1,1457,1431.469048,196,0
1,4,1,0.011594,0.011594,86.25,1,7,21,0.5,6523,4000.416667,183,0
2,2,1,0.013231,0,2872,1,38,16,0.5,4513,2700.666667,1433,0
1,1,0,0.00495,0.014851,202,0,3,0,1,865,673.5,865,0
1,2,0.433758,0.098619,0.005635,1774.5,1,20,40,1,1038,379.566667,4,0
1,1,0,0.066613,0.018459,1246,0,14,318,1,3689,997.905952,33,0
1,1,0,0,0.095238,42,0,8,735,1,3824,2003.833333,181,0
2,3,0.59185,0.007654,0.003997,3919.666667,1,68,100,1,7230,3375,4897,0
1,1,0,0.011331,0.002833,353,1,34,0,1,29,29,2,0
1,1,0,0.013158,0.006579,152,0,31,79,1,3229,1159.461905,2987,0
1,4,0.695622,0.003333,0.005952,2100,1,53,52,0.5,8496,2466.67381,910,0
1,1,0,0.001653,0,3025,1,36,22,1,369,293.5,259,0
6,22,0.451307,0.067973,0.071644,619.227273,0,70,264,0.5,165,109,112,0
1,13,0.414795,0.121259,0.115133,552.538462,1,43,9,0.307692,3308,1175.22381,198,0
1,1,0,0.007098,0.008675,1268,1,9,14,1,168,168,113,0
1,2,0,0,0,28.5,1,1,0,0.5,6,6,3,0
1,1,0,0.5,0.5,8,0,8,467,1,289,289,203,0
1,2,0.363847,0.041096,0.024658,547.5,0,4,12,1,2484,1015.85,208,0
1,1,0,0.00177,0.004867,2260,1,34,9,1,27,27,27,0
1,1,0,0.004093,0,733,1,46,596,1,5128,1471.741159,3621,0
1,1,0,0.022222,0.022222,45,1,18,20,1,1168,832.833333,138,0
1,1,0,0.009317,0.012422,322,1,11,25,1,4019,1604.483333,3531,0
1,1,0,0.002545,0.000848,2358,0,24,42,1,4219,1382.96627,798,0
1,1,0,0.414634,0,82,1,2,370,1,1057,882,296,0
2,2,1,0.000302,0.000302,3308,1,65,100,0.5,22,22,14,0
1,1,0,0,0,84,0,1,0,1,239,224.5,65,0
1,1,0,0.04,0,50,1,6,95,1,2400,1321.5,14,0
1,7,0.504277,0.016878,0.004894,1430.428571,1,78,1071,0.714286,1396,762.166667,46,0
1,6,0.707943,0.008419,0.029155,1069,1,138,0,0.166667,437,357,64,0
1,1,0,0.032787,0.032787,61,1,9,1309,1,448,280,439,0
1,1,0,0.143541,0.143541,209,1,7,59,1,2417,1077.833333,10,0
1,1,0,0.089431,0.04878,615,1,11,37,1,2577,1015.716667,519,0
1,1,0,0.009174,0.009174,436,1,19,702,1,521,507.5,493,0
2,2,0.989993,0.00419,0.002594,2506,1,79,7,1,10476,8195.666667,4542,0
1,3,0.4147,0.020855,0.027925,943,0,28,3,0.333333,1063,637.833333,466,0
1,1,0,0,0,356,0,5,193,1,10192,10166.46905,533,0
2,7,0.773766,0.084433,0.000747,573.571429,1,92,2598,0.857143,3294,1007.984921,573,0
1,3,0.759862,0.244776,0.268657,111.666667,0,13,2633,1,8393,2725.211905,119,0
1,1,0,0.002634,0.000439,2278,1,18,117,1,1794,850.25,1304,0
1,1,0,0.000619,0.000619,3229,0,101,230,1,2032,1455.833333,743,0
1,1,0,0.000425,0.000425,4706,1,74,24,1,4771,1518.270238,302,0
1,2,0.349184,0.00976,0.036036,666,1,11,1298,0.5,964,711.333333,615,0
1,1,0,0.061129,0.068966,638,0,4,42,1,508,383.333333,504,0
1,2,1,0.000868,0.000868,1152,1,20,22,0.5,581,425.833333,2,0
3,7,0.823921,0.012527,0.007996,1072,1,73,7,0.285714,984,762,442,0
1,1,0,0.001462,0.001462,684,1,2,5,1,140,75.033333,21,0
1,1,0,0.001724,0.000862,1160,1,39,0,1,4960,2450.55,196,0
1,1,0,3.5,0,12,0,1,0,1,7119,2543.633333,935,0
2,2,1,0.049536,0.027864,323,1,14,4,0.5,4399,3767,116,0
1,2,0,0,0,13.5,1,1,0,0.5,1070,410.1,32,0
2,6,0.531996,0.091442,0.372802,284.333333,1,18,14,0.333333,290,258.5,109,0
1,1,0,0.003671,0,2179,1,82,2,1,5540,2135.111905,1748,0
1,1,0,0.010753,0,93,1,3,36,1,986,256.692857,1,0
1,1,0,0.010999,0.001833,1091,1,7,0,1,5845,2165.45,243,0
1,5,0.956227,0.012336,0.005757,243.2,1,6,424,0.8,533,471,443,0
1,1,0,0.088608,0.00211,474,1,31,99,1,994,398.25,285,0
1,1,0,0.027778,0.010684,468,1,45,45,1,3908,1743.083333,127,0
1,1,0,0.006944,0,432,1,11,123,1,22,21.333333,1,0
1,2,0.503258,0.006048,0.018145,744,0,16,35,1,3585,2036,3192,0
1,7,0,0,0,608.428571,1,86,7,0.142857,6531,2261.673413,199,0
1,1,0,0.005009,0.003643,2196,1,33,1,1,1037,490.416667,563,0
1,6,0.885036,0.003525,0.003525,614.666667,1,28,0,0.166667,6929,3736.833333,609,0
1,1,0,0.005545,0.001848,541,1,22,17,1,1832,765.066667,680,0
1,1,0,0.005952,0,168,0,2,230,1,407,313.5,238,0
1,2,0,0,0,71.5,1,1,0,0.5,6335,2830.633333,439,0
1,2,0.439199,1.577882,0,321,0,2,6,1,4738,1284.533333,3816,0
1,1,0,0.031579,0.031579,95,1,2,0,1,2377,726.483333,68,0
1,1,0,0.001761,0.001761,568,0,22,0,1,14,14,3,0
2,8,0.642084,0.025236,0.048789,743,1,48,446,0.375,1345,739.583333,890,0
1,3,0.708287,0.110215,0.018817,124,0,6,6,0.333333,989,289.516667,26,0
1,1,0,0.033333,0.026667,150,1,5,75,1,2303,514.797619,2300,0
1,3,0.927415,0.006268,0.00444,1276.333333,0,29,508,0.666667,286,201.5,283,0
1,2,0.577654,0.151786,0.205357,112,1,23,199,1,414,320.5,85,0
2,5,0.982389,0.006237,0.006237,288.6,1,62,3799,1,396,396,44,0
1,1,0,0.026906,0,446,0,4,5,1,106,104,16,0
1,1,0,0.061187,0.03105,1095,0,1,0,1,599,319.833333,456,0
1,2,0.385795,0.5,0.691406,128,1,5,2,0.5,3370,2591.666667,3086,0
1,1,0,0.000541,0.010281,1848,1,56,360,1,886,229.122619,3,0
1,1,0,0.001866,0.011194,536,0,3,0,1,903,688.5,903,0
1,1,0,0.00184,0.00184,1087,1,34,1,1,31,31,1,0
1,1,0,0.000772,0,1295,1,29,169,1,75,60.083333,2,0
1,3,0,0,0,206.333333,0,17,527,0.666667,1181,1155.469048,76,0
2,2,0,0,0,33,0,1,0,0.5,61,61,3,0
1,1,0,1.692308,0,104,0,1,0,1,2067,1378.416667,317,0
1,1,0,0.001089,0,918,0,6,8,1,1584,1124.5,235,0
1,23,0.509499,0,0.074708,55.869565,0,57,9728,0.782609,59,59,56,0
1,1,0,0,0,0,0,1,0,1,452,452,283,0
1,3,0.89564,0.0625,0.072917,32,1,18,15,0.666667,2545,824.383333,187,0
1,2,0.721928,0.023669,0.005917,84.5,1,16,735,1,453,307.138095,402,0
1,1,0,0.005357,0.005357,1120,1,23,8,1,2008,765.55,200,0
1,1,0,0.013937,0.003484,287,0,11,86,1,4496,1367.02381,3902,0
1,2,0.845351,0.008059,0.008059,682.5,1,42,0,0.5,5125,1093.615476,4490,0
1,10,0,0,0,217.2,0,1,0,0.1,609,607,609,0
1,2,0.350564,0.008618,0.015148,1914.5,1,88,18,1,1024,391.416667,15,0
1,6,0,0,0,109.166667,0,5,3983,0.333333,7063,7037.469048,208,0
1,3,0.732424,0.002435,0.003996,5338.666667,1,50,11,0.666667,4585,2734.166667,1912,0
1,1,0,0.000616,0.000616,1623,1,9,6,1,2679,1719,2261,0
1,1,0,0.004918,0.004918,610,1,15,5,1,3058,1514.166667,2602,0
1,1,0,0.006478,0.0053,1698,0,55,0,1,8971,3141.969048,4913,0
1,1,0,1.147826,0,230,1,2,0,1,2009,1050.5,1179,0
1,1,0,0.107143,0,28,0,5,0,1,6181,698.263073,2354,0
1,1,0,0.029851,0.00597,335,1,9,285,1,234,180.833333,2,0
1,2,0.849751,0.140097,0.140097,103.5,0,3,4,0.5,1678,1092.166667,40,0
1,1,0,0.001288,0.001288,1553,1,68,91,1,3124,1188.879762,71,0
1,1,0,0.005556,0.15,180,0,14,168,1,1091,399.416667,57,0
3,3,0.926214,0.004557,0,3292,1,83,1,0.666667,4579,1409.616667,2674,0
2,5,0.97928,0.035373,0.045889,209.2,0,12,501,0.6,4643,1781.083333,1932,0
1,1,0,0.003953,0.003953,253,1,11,11,1,2152,1575.5,1322,0
1,1,0,0.062338,0.020779,385,1,5,50,1,6393,2805.766667,11,0
1,2,0.630797,0.115124,0.069977,221.5,0,8,76,1,228,189,60,0
1,1,0,0.026786,0.017857,336,1,23,107,1,982,889,4,0
3,4,1,0.000455,0.000455,2199.25,1,48,12,0.75,912,511.916667,482,0
1,2,1,0.002049,0.002049,488,1,18,4,0.5,1185,727.416667,13,0
1,1,0,0,0,177,0,1,0,1,2234,1054.278571,375,0
1,1,0,0.002667,0.002667,1125,1,10,0,1,271,271,203,0
1,1,0,0.000935,0.000935,1069,0,37,1,1,1995,1259.416667,114,0
1,3,0.719988,0.00365,0.032847,548,0,6,23,1,1114,255.347619,335,0
1,1,0,0.00947,0.002525,1584,1,50,3,1,534,250.733333,501,0
1,1,0,0.307692,0.076923,26,1,9,1067,1,26,26,26,0
1,1,0,0.0013,0,769,1,30,0,1,191,78.166667,6,0
1,1,0,0.000892,0.00107,5606,1,12,1,1,1056,335.910714,1027,0
1,2,1,0.006734,0.006734,148.5,1,38,759,1,6755,2428.394841,154,0
1,1,0,0.035897,0.023077,390,1,1,6,1,1829,796.811147,383,0
1,10,0.545347,0.032045,0.029171,695.9,0,76,742,0.8,8609,2140.236905,972,0
1,1,0,0.072855,0.059929,851,1,3,0,1,198,198,198,0
3,7,0.625797,0.069799,0.053137,951.714286,1,136,306,0.857143,1198,504.033333,284,0
1,1,0,16,2,0,0,41,1,1,2366,1332.5,26,0
1,1,0,0.00232,0.00232,431,0,6,62,1,444,322.5,362,0
1,1,0,0.005348,0.026738,935,0,8,0,1,5716,527.03933,1020,0
1,2,1,0.000515,0.000515,1942,1,8,198,0.5,2162,829.666667,2020,0
1,1,0,1.024055,1.020619,291,0,4,27,1,40,24.5,40,0
1,1,0,0.000809,0.000809,1236,1,24,0,1,675,236.716667,72,0
1,1,0,0,0.018519,54,0,9,0,1,1256,721.25,9,0
1,1,0,0.002639,0,1137,1,19,0,1,1404,383.153968,822,0
1,2,0.287582,0.061802,0.071482,671.5,1,16,3,1,3153,2120.916667,1220,0
1,1,0,0.093137,0.095588,816,1,17,12,1,995,868.5,893,0
1,1,0,0,0,28,1,1,0,1,1778,945.916667,657,0
1,1,0,0.09396,0.003356,298,0,4,675,1,798,270.583333,769,0
1,1,0,0.006711,0,149,0,24,47,1,3324,987.261905,698,0
1,1,0,0,0,0,0,1,0,1,637,637,412,0
1,2,0,0,0,164.5,1,1,0,0.5,4191,1201.457143,17,0
1,1,0,0,0,0,0,1,0,1,803,560.5,803,0
1,2,0.179105,0.609353,0.056835,695,1,7,0,1,1915,828.983333,157,0
1,2,1,0.000607,0.000607,1647.5,1,102,0,0.5,4662,1983.285714,1489,0
1,1,0,0.002478,0,3228,1,119,0,1,6692,2389.78254,2091,0
1,1,0,0.011038,0.00883,906,0,21,21,1,2159,1103.016667,981,0
1,1,0,0.069465,0.033285,691,1,22,0,1,2978,249.954142,128,0
1,6,0.551517,0.114481,0.023503,219.833333,0,6,4570,0.5,1636,504.756746,788,0
2,2,0.717742,0.008083,0.000636,5505.5,0,73,33,1,4235,1419.416667,65,0
1,1,0,0.001092,0,1831,1,50,51,1,13,13,5,0
1,2,1,0.000333,0.000333,2999,1,27,2,0.5,3237,2147.916667,1294,0
1,10,0.861252,0.014483,0.006736,1187.6,1,72,284,0.2,364,262.5,349,0
1,21,0.611913,0.044123,0.011366,674.523809,1,70,1201,0.761905,1274,777,1176,0
1,56,0.638146,0.015286,0.009763,320.089286,1,155,8041,0.339286,4620,1712.469841,387,0
1,2,0.744413,0.025434,0.034682,432.5,1,47,164,1,648,648,43,0
1,16,0.723354,0.024112,0.028644,344.75,0,54,1285,0.9375,1687,1131,372,0
1,2,0.235193,0.000975,0.005362,2051.5,1,39,16,1,428,324.833333,170,0
