@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,9,1,8,0.5,1,1,0.970297,0.314286,2,5,6.714286,1,1
0,0,6,0,1.095238,0,0,0.944444,0.666667,0,0,10.75,0.25,1
3,1581,4,20,0.878882,0.73913,4,0.557692,0.15102,2,11,39.647887,1.662,1
0,0,0,1,2,0,0,0,1,0,0,3,0,1
0,10,2,3,2,0,0,0.98,0.7,2,4,6.8,0.8,1
0,552,10,15,0.919872,0.576923,7,0,0.18018,0,0,22.594595,2.1081,1
0,0,2,2,0.166667,1,1,0,0.75,0,0,17.5,1,1
0,1,1,4,0.5,1,0,0.992806,0.625,2,3,8,0.6667,1
0,1,0,1,0.5,0,0,0.97619,1,0,0,161,0.3333,1
0,0,1,2,0.3,0,0,0,0.6,0,0,10.166667,1.3333,1
0,1,0,5,2,0,0,0.982143,0.75,3,8,31.5,0.5,1
2,0,2,13,0.919838,1,2,0.497354,0.180871,1,26,25.614583,2.0938,1
0,7,3,10,0.346154,1,1,0.917241,0.27381,4,18,22.428571,2.2857,1
0,1,2,0,1,0,0,0,0.5,0,0,19,0.3333,1
0,19,4,6,0.833333,1,1,0.444444,0.333333,0,0,4.428571,0.7143,1
0,0,1,8,0.458333,1,1,0,0.416667,0,0,21.555556,0.8889,1
7,819,132,15,0.95393,0.111111,0,0.428571,0.112245,2,8,9.857143,1.1667,1
0,1,1,1,2,0,0,0.8,0.666667,0,0,4,0.5,1
0,0,0,13,0.285714,1,1,0.965517,0.270833,2,5,13.5,1,1
0,1,0,8,2,0,0,0.979592,0.75,2,7,35,0.5,1
0,121,3,17,0.680272,0.857143,4,0,0.180952,0,0,41.545455,3.0455,1
0,6,1,4,2,0,0,0.976563,0.4375,1,6,15,1.5,1
0,0,1,5,0.517857,1,2,0.619048,0.361111,1,6,42.777778,2.8889,1
0,24,2,2,0.708333,0,1,0,0.4,0,0,14.555556,1.5556,1
0,0,2,7,0.5,0.5,1,0,0.357143,0,0,27.142857,0.8571,1
0,0,12,0,0.6875,1,0,0,0.555556,0,0,29,2.1111,1
0,0,5,1,2,0,0,0,0,0,0,0,0,1
0,1,0,1,0.5,0,0,0.97619,1,0,0,190.333333,0.3333,1
0,6,0,8,0.65,0.4,0,0.941176,0.4375,2,8,48.6,1.2,1
0,10,1,0,2,0,0,0.888889,0.6,1,2,20.4,1.8,1
0,1,0,5,2,0,0,0.982456,0.75,1,6,16,0.5,1
0,8,1,10,0.428571,1,1,0.965517,0.3,2,5,19.375,2.75,1
1,3,25,3,0.777778,0,2,0.910256,0.333333,2,22,8.5,1.2,1
0,3,0,5,0.4,1,0,0.975124,0.444444,2,4,8.833333,0.8333,1
