@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.33,9.51,0,0,false
1,0.67,5.33,1,0,false
1,0.16,19.16,0,0,false
3,0.07,46.32,0,0,false
1,0.4,9.6,0,0,false
1,0,0,0,0,false
9,0.06,28.74,1,0,false
1,0.5,5.8,0,0,false
1,0,0,1,0,false
1,0.04,13.43,5,0,false
1,0,0,0,0,false
1,0.12,17.3,1,2,false
1,0,0,0,0,false
1,0.33,14.4,0,0,false
1,0.67,7.74,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.19,14.28,0,0,false
1,0.33,21.58,0,0,false
1,0.67,5.33,0,0,false
1,0.4,12.68,0,0,false
1,0.4,18.6,4,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.13,132.09,0,0,false
1,0.33,9.51,0,0,false
1,0.16,23.6,0,0,false
1,0.07,25.72,0,0,false
1,0.33,10.57,0,0,false
1,0,0,0,0,false
4,0.06,15.35,0,0,false
1,0.2,23.2,1,0,false
1,0.24,12.8,0,0,false
1,0.11,16.82,1,2,false
1,0,0,0,0,false
1,1,8,0,0,false
4,0.04,37.85,16,0,false
1,0.05,17.38,2,0,false
1,0.67,5.33,0,0,false
1,0.2,20,0,0,false
1,0.13,24.31,0,0,false
1,0.5,9.83,0,0,false
4,0.06,19.07,0,0,false
1,0.19,27.26,0,0,false
1,1,4.75,0,0,false
1,0.29,19.58,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.67,7.74,0,0,false
1,0.04,87.91,4,0,false
1,0.4,6.2,0,0,false
1,0.3,20.76,0,0,false
3,0.13,23.97,0,0,false
1,0.08,38.83,0,0,false
1,0.08,14.3,0,0,false
1,0.67,5.33,0,0,false
1,1,8,0,0,false
1,0.4,12.68,0,0,false
1,0.67,7.74,0,0,false
1,0.67,7.74,0,0,false
1,0.4,10.8,1,0,false
1,0.29,6.86,2,0,false
1,2,4,0,0,false
1,0.21,17.44,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
3,0.07,34.57,3,1,false
1,0.25,15.78,0,0,false
1,0.4,12.68,0,0,false
1,0.1,19.44,0,0,false
1,0.29,19.58,0,0,false
1,0.67,5.33,0,0,false
1,0.12,29.61,0,0,false
1,0.14,38.84,1,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.33,16.73,0,0,false
1,1,4.75,0,0,false
1,0.08,74.95,1,0,true
4,0.04,43.97,8,1,true
1,0.05,67.96,7,0,true
1,0.18,59.23,0,0,true
1,0.09,81.45,3,0,true
1,0.06,73.18,2,0,true
6,0.03,101.78,4,0,true
1,0.09,19.35,2,0,true
1,0,0,0,0,true
1,0.05,48.4,2,0,true
1,0.09,68.76,12,0,true
1,0.2,12.44,3,0,true
1,0.06,51.09,10,0,true
1,1,4.75,0,0,true
1,0.1,60.05,0,0,true
3,0.07,38.26,0,0,true
1,0.3,22.83,1,0,true
4,0.06,37.93,2,0,true
1,0.29,29.02,2,0,true
1,0.17,39.53,0,0,true
1,0.04,36.31,2,0,true
3,0.03,60.01,0,0,true
1,0.14,17.74,0,0,true
3,0.04,27.78,0,0,true
1,0.15,17.59,1,0,true
1,0.67,5.33,0,0,true
1,0.4,22.2,1,0,true
1,0.07,17.26,0,0,true
1,0.3,28.2,4,0,true
15,0.02,68.18,2,0,true
1,0.02,71.91,0,0,true
1,0.1,40.21,0,0,true
1,0.03,2.77,0,0,true
