@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0.001664,0.00112,3,0,0,0.015484,0.001685,1.02,0,6.02605,0,0,1.01,0,0,0,17,0,0,0.176257,0,0.001986,2.03,6,84,1,12,5,2,0,0,66,1.01,39,0.005197,0,0.006135,1.01,1.11,8,3.1,4,0,4,0,1.01,0,2.03,0.020352,3.06,4,0.002771,0.004998,0.006267,76,11,0.00443,2.25,0.040699,0.001757,clean
3,0,0,0,0,0,0.003338,0,0,0,4.22329,0,0,0,0,0,0,36,0,0,0.11579,0,0,1.04,7,112,0,7,2,1,0,0,21,0,42,0.000785,0,0.005761,0,0,8,0,0,0,0,0,0,0,0,0.012712,1.01,0,0,0.001646,0,29,2,0,2.18,0.033951,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,7,42,0,4,1,1,0,0,6,0,21,0,0,0,0,0,8,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
1,0.000448,0,1,0,0,0.019345,0,0,0,7.67247,0,1.01,1.02,0,0,0,17,0.000393,0,0.212049,0,0,2.12,7,58,2,4,2,0,0,0,6,0,29,0.001458,0,0.002961,5.1,1.05,7,3.27,0,0,0,0,0,0,5.1,0.022072,3.05,1,0.005662,0.002566,0.003071,9,1,0.005827,3.39,0.042455,0.00054,clean
0,0.007006,0.008144,2,0,2.02,0.025552,0.005358,2.04,0.004715,6.95514,0,0,2.04,0,2,0,5,0,2.02,0.181513,0,0,2.04,0,17,0,5,2,4,0,0,10,0,6,0.008093,0.00638,0.006213,0,2.22,4,2.04,3,0,2,0,2.04,0,2.04,0.017229,1.01,3,0,0.001646,0.007816,14,5,0.008706,2.12,0.036886,0.007254,clean
0,0,0.007307,1,0,0,0.003693,0,3.04,0,7.47927,0,0,0,0,1,0,8,0,0,0.194515,0,0,0,0,30,0,6,1,6,0,0,15,0,13,0,0,0,0,0,6,0,1,0,1,0,0,0,3.04,0.017889,1.01,1,0,0.001646,0,6,3,0.008145,0,0.034528,0,clean
4,0.006022,0.010499,10,0,3.05,0.252955,0.005768,4.23,0.004464,17.9368,0,2.03,4.06,0,0,0,61,0.004157,3.04,0.528067,0,0,8.46,18,187,0,19,1,24,0,0,171,0,122,0.018134,0.004315,0.013038,5.28,4.93,39,7,7,0,7,2,4.07,0,7.14,0.06219,1.01,10,0.010644,0.001646,0.010886,6,13,0.016989,8.57,0.131198,0.006662,clean
1,0,0,3,0,0,0.013679,0,0,0,8.35105,0,0,0,0,0,0,10,0,0,0.239145,0,0,1.01,8,30,0,3,2,2,0,0,3,0,20,0.001313,0,0.006457,0,0,10,0,2,0,2,0,0,0,0,0.026308,2.03,3,0,0.003625,0,11,2,0,2.02,0.047876,0,clean
0,0.00933,0.004074,2,0,0,0.037624,0.00117,3.03,0,11.7134,0,0,2.02,0,0,0,3,0,0,0.332493,0,0,2.02,2,16,0,3,1,2,0,0,3,0,12,0.009447,0,0.010612,0,2.04,4,3.05,0,0,0,0,1.01,0,3.03,0.04044,0,2,0,0,0.009589,0,2,0.004511,3.08,0.106803,0.010097,clean
1,0,0,2,0,2.04,0.009918,0,0,0.001228,11.1153,0,0,0,0,0,0,6,0,1.01,0.28513,0,0,2.02,5,25,0,5,1,1,0,0,10,0,16,0.002672,0.002387,0.003125,2.03,0,6,3.1,1,0,1,0,0,0,2.03,0.024875,0,2,0.002854,0,0.003474,0,4,0.003311,3.14,0.041132,0,clean
0,0.004553,0,0,0,0,0.014354,0.004112,0,0,4.41258,0,0,2.02,0,0,0,7,0,0,0.138856,0,0.00651,2.02,2,21,110,7,5,1,0,0,21,3.25,10,0.004539,0,0.004641,1.02,2.12,3,2.03,1,0,1,0,2.02,0,1.02,0.018583,5.9,1,0.002417,0.011445,0.004604,409,7,0.00248,2.12,0.046384,0.004809,clean
1,0.00081,0,5,0,1.01,0.01145,0.0009,0,0.000997,3.18172,0,1.01,1.02,0,0,0,8,0.001086,1.01,0.097612,0,0,1.04,2,38,0,5,1,1,0,0,10,0,11,0.000989,0.001042,0.001102,1.01,1.07,3,1.05,2,0,2,0,1.01,0,1.01,0.012844,0,6,0.000835,0,0.001043,0,4,0.001031,1.21,0.034837,0.000893,clean
0,0.001733,0,2,0,0,0.009172,0,0,0,3.22666,0,1.01,1.01,0,0,0,7,0.001617,0,0.1026,0,0,1.01,3,19,0,2,2,0,0,1.01,1,0,18,0.00193,0,0.006883,1.01,1.02,3,1.01,0,0,0,2,0,0,1.01,0.014206,1.02,2,0.00184,0.001721,0.00191,8,2,0.001913,2.02,0.038552,0.00182,clean
0,0,0,5,0,0,0.022324,0,0,0,14.6314,0,0,0,0,0,0,17,0,0,0.388401,0,0,6.18,1,52,0,1,1,0,0,0,0,0,25,0.007227,0,0.008752,1.01,0,1,3.18,0,0,0,0,0,0,1.01,0.036613,1.01,5,0.002051,0.001646,0.003087,6,1,0.002346,5.38,0.061266,0,clean
0,0,0,0,0,0,0.008239,0,0,0,5.97053,0,0,0,0,0,0,12,0,0,0.165989,0,0,0,2,31,2,6,4,1,0,0,15,0,16,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.017735,3.05,0,0,0.003028,0,35,3,0,0,0.03733,0,clean
0,0,0,2,0,0,0.001547,0,0,0,3.1496,0,0,0,0,0,0,5,0,0,0.101419,0,0,0,4,20,1,2,2,1,0,1.01,1,0,10,0,0,0.006478,2.02,0,5,1.01,0,0,0,0,0,0.00166,2.02,0.014346,1.03,2,0.003567,0.002071,0.00154,3,2,0.003986,2.02,0.039834,0,clean
0,0.000725,0.009882,1,0,0,0.008143,0.0007,8.16,0,8.04434,0,0,1.01,0,10,0,11,0,0,0.205054,11.41,0,1.01,4,33,0,9,2,16,0.017117,0,36,0,22,0.000785,0,0.005761,0,1.08,20,1.06,2,0,1,1,1.01,0,8.16,0.018029,2.02,1,0,0.002305,0.000749,11,9,0.010313,2.07,0.03437,0.000779,clean
1,0.001949,0.001768,1,0,0,0.022974,0.002033,2.02,0,8.47144,0,0,1.02,0,0,0,10,0,0,0.231447,0,0,1.02,7,38,4,6,4,5,0,0,15,0,32,0.001991,0,0.001925,4.05,1.09,12,2.07,1,0,1,0,1.02,0,6.07,0.023305,4.11,1,0.009969,0.006569,0.002783,51,5,0.012162,1.08,0.041703,0.00211,clean
0,0,0,0,0,0,0.002534,0,0,0,4.70143,0,0,0,0,0,0,6,0,0,0.130576,0,0,0,3,18,1,5,3,1,0,0,10,0,10,0,0,0,0,0,4,0,2,0,2,0,0,0,0,0.014013,1.02,0,0,0.001646,0,32,5,0,0,0.031376,0,clean
8,0.001949,0,5,0,2.03,0.143404,0,0,0.001364,19.9182,0,1.01,1.03,0,0,0,62,0.001704,2.03,0.519821,0,0.001986,5.22,22,251,2,19,5,1,0,0,171,1.01,118,0.008473,0.001265,0.013761,4.05,1.51,23,6.29,10,1,10,0,0,0,4.05,0.04689,5.37,7,0.005018,0.01045,0.009132,72,7,0.004879,7.8,0.073637,0.00211,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.007109,0,2,10,2,3,3,1,0,0,3,1.01,6,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,54,1,0,0,0,0,clean
0,0,0.000222,0,0,0,0.012311,0,1.01,0,4.68802,0,0,0,0,0,0,15,0,0,0.13759,0,0,0,8,60,0,11,1,1,0,0,55,0,44,0,0,0.004532,0,0,9,0,5,0,5,0,0,0,1.01,0.016333,1.05,0,0,0.001646,0,30,11,0.000569,1.03,0.037315,0,clean
1,0,0,1,0,0,0.000249,0,0,0,1.76682,0,0,0,0,0,0,9,0,0,0.061715,0,0,0,5,37,0,6,1,1,0,0,15,0,18,0,0,0,0,0,5,0,3,0,2,0,0,0,0,0.010097,0,1,0,0,0,0,4,0,0,0.033928,0,clean
0,0,0,0,0,0,0.000249,0,0,0,1.76682,0,0,0,0,0,0,1,0,0,0.061715,0,0,0,2,14,0,1,1,0,0,0,0,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.010097,0,0,0,0,0,0,1,0,0,0.033928,0,clean
1,0,0,0,0,0,0.011331,0,0,0,7.26436,0,0,0,0,0,0,11,0,0,0.19472,0,0,1.01,1,42,0,6,2,1,0,0,15,0,17,0.000724,0,0,1.01,0,2,0,2,0,1,0,0,0,1.01,0.019169,3.05,0,0.000989,0.003028,0,18,5,0.001022,0,0.037348,0,clean
0,0,0.00478,1,0,0,0.004494,0,2.06,0,7.47927,0,0,0,0,0,0,10,0,0,0.194515,0,0,0,4,62,0,6,1,11,0,0,15,0,21,0,0,0,1.01,0,15,0,4,0,3,0,0,0,3.07,0.017889,0,1,0.000729,0,0,0,2,0.005876,0,0.034528,0,clean
0,0.00331,0,4,0,1.02,0.101182,0.000954,0,0.0007,10.5825,0,0,2.05,0,0,0,26,0,1.01,0.286375,0,0.007109,2.19,10,102,2,9,2,1,0,1.01,36,1.01,52,0.00346,0.000752,0.004415,2.02,2.3,10,3.31,3,0,2,1,1.02,0.000752,2.02,0.027905,5.14,5,0.003516,0.009577,0.004435,47,4,0.003631,3.75,0.045787,0.003435,clean
2,0,0,0,0,0,0.000549,0,0,0,1.76682,0,0,0,0,0,0,12,0,0,0.061715,0,0,0,9,73,0,7,3,1,0,0,21,0,35,0,0,0,0,0,10,0,4,0,4,0,0,0,0,0.010097,0,0,0,0,0,1,5,0,0,0.033928,0,clean
