@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
1,0.041264,0,0,0,0,0,0.493295,0,0,0,2,0,0,0,0,0,0,0,28,1,clean
4,0.066065,0.0007,0.001588,0,0,0.000784,0.144814,0,0.002529,2,5,0,1.02,2.03,1,4,1,0,72,9,clean
1,0.008098,0,0,0,0,0,0.189499,0,0,0,2,0,1.01,0,0,0,0,0.0023,28,1,clean
5,0.038001,0,0,0,0,0.00337,0.159886,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
0,0.000274,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,0,3,clean
0,0.006371,0,0,0,0,0,0.100676,0,0,0,4,0,0,0,0,0,0,0,18,2,clean
0,0.025346,0,0,0,0,0,0.239377,0,0,0,1,0,0,0,0,2,0,0,0,3,clean
1,0.006205,0.002033,0,0,0,0.001704,0.189128,0,0,0,1,0,0,0,0,1,0,0,6,4,clean
6,0.109524,0.002033,0.000835,0,0,0.000665,0.434841,0,0.001986,2,5,0,0,1.01,0,9,0,0,72,8,clean
0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,clean
6,0.083051,0,0.001202,0,0,0.001161,0.553435,0,0,0,4,0,1.01,0,0,5,0,0.001015,16,13,clean
2,0.090947,0.000702,0.001686,0,0,0,0.365666,0,0,0,1,0,0,0,0,2,0,0,0,4,clean
0,0.008474,0,0.001855,0,0,0,0.123344,0,0,0,1,0,0,0,0,3,0,0,7,5,clean
0,0.036912,0,0,0,0,0,0.13686,0,0,3,4,0,0,0,0,0,0,0,51,3,clean
0,0.011007,0.001708,0.001983,0,0,0,0.219524,0,0,0,1,0,0,0,0,1,0,0,0,2,clean
9,0.008913,0,0.000835,4,0,0,0.223539,0,0,0,1,0,0,0,0,7,0,0,16,11,clean
0,0.011098,0.000777,0.002713,2,0,0,0.225042,0,0.002952,1,4,0,0,2.02,1,2,0,0,63,4,clean
0,0.003256,0,0,0,0,0,0.088687,0,0,0,2,0,0,0,0,0,0,0,28,1,clean
0,0.001672,0,0,0,0,0,0.101419,0,0,1,2,0,1.01,0,0,0,0,0.00166,3,2,clean
0,0.00005,0,0,3,0,0,0.061715,0,0,0,3,0,0,0,0,1,0,0,14,2,clean
5,0.092344,0.003918,0.00272,1,0,0,0.473389,1.01,0,0,1,0.000682,0,0,0,6,0,0,6,13,clean
0,0.000549,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,2,0,0,0,2,clean
1,0.012817,0.000711,0,0,0,0.001235,0.264973,0,0,11,3,0,0,0,0,2,0,0,29,5,clean
16,0.222613,0.003041,0.003266,0,0,0.006036,0.691779,0,0.001986,2,5,0,0,1.01,0,2,1,0,73,9,clean
6,0.055891,0,0.001799,0,0,0.001617,0.301819,0,0,0,2,0,0,0,0,6,0,0,28,3,buggy
1,0.00455,0,0,0,0,0,0.20238,0,0.002952,2,5,0,0,2.02,0,2,0,0,67,5,buggy
0,0.036407,0.00117,0,7,0,0,0.314288,3.03,0.004977,0,3,0.010111,1.01,2.02,0,0,0,0.00091,67,2,buggy
16,0.056587,0,0,0,0,0.008096,0.660045,0,0,0,1,0,0,0,0,3,1,0,0,2,buggy
0,0.003033,0,0,2,0,0,0.151683,0,0,0,1,0,0,0,0,1,0,0,0,1,buggy
20,0.35218,0,0.002692,0,0,0.015798,4.43194,0,0.008453,7,2,0,0,2.02,1,3,3,0,32,2,buggy
0,0.033663,0,0,0,0,0,0.125048,0,0,11,3,0,0,0,0,0,0,0,23,2,buggy
2,0.064252,0,0,2,0,0.00534,0.581607,0,0,0,1,0,0,0,0,0,0,0,0,6,buggy
0,0.003447,0,0,0,0,0,0.189977,0,0,0,1,0,0,0,0,0,0,0,6,1,buggy
6,0.175564,0,0.00149,0,0,0.001704,0.400439,0,0,0,1,0,0,0,1,4,0,0,6,4,buggy
9,0.261921,0.001766,0.001799,0,1,0.007477,0.574178,0,0,0,1,0,0,0,1,16,2,0,0,10,buggy
2,0.014336,0.0007,0.000752,0,0,0,0.273849,0,0.001305,10,3,0,0,2.02,0,8,1,0,69,21,buggy
3,0.016185,0,0,0,0,0,0.312137,0,0,1,2,0,0,0,0,1,1,0,39,3,buggy
13,0.058844,0,0,0,0,0,0.193119,0,0,0,1,0,0,0,0,13,0,0,0,11,buggy
3,0.001546,0,0,0,0,0,0.061715,0,0,2,5,0,0,0,0,4,0,0,55,5,buggy
4,0.041451,0,0,2,0,0,0.277599,1.01,0,0,1,0.001077,0,0,0,1,0,0,0,2,buggy
10,0.199267,0,0.003274,0,0,0.003123,0.525815,0,0,0,1,0,0,0,1,8,0,0,0,0,buggy
3,0.036949,0,0,0,0,0,0.272807,0,0,0,1,0,0,0,0,0,0,0,0,0,buggy
15,0.190629,0.001076,0.00151,0,1,0.004107,0.494429,0,0.001986,2,5,0,0,1.01,0,2,1,0,72,8,buggy
1,0.053021,0,0,2,0,0,0.125048,0,0,1,2,0,0,0,0,0,0,0,13,2,buggy
2,0.022489,0.000583,0.000524,2,0,0,0.531043,0,0,0,1,0,0,0,0,3,0,0,1,7,buggy
