@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
29,0.007656,0.123242,0.008012,0.004558,28.1851,0,1,0,0.008204,4.04,0.784593,0,37,7,3,17,0,0,3321,0,17,0,16,5,0,3.04,0.019739,33,53,0.191565,0.019082,buggy
5,0.00135,0.133329,0,0.001935,5.15869,0,0,0,0.001849,3.03,0.147555,0,3,0,1,3,0,0,136,0,1,0,1,0,0,0,0,6,12,0.036011,0.002002,buggy
20,0,0.35218,0,0.002692,18.4647,0,0,0,0.015798,2.02,4.43194,0.008453,38,7,2,1,0,0,351,2.02,3,1,3,3,0,4.06,0.02469,32,2,0.241672,0.009202,buggy
3,0,0.162209,0,0.002369,21.0216,0,0,1,0.00399,2.03,0.604907,0,17,1,2,0,0,0,21,0,2,0,1,4,0,1.06,0.010077,19,1,0.1722,0.005513,buggy
2,0,0.019457,0,0.002713,7.34746,0,5,0,0,1.01,0.216974,0,8,30,3,7,0,0,210,0,5,0,3,0,0,0,0,17,12,0.052003,0.000986,clean
0,0,0.016468,0.005575,0,7.2298,0,0,0,0,0,0.28347,0.023538,4,46,3,1,0,0,6,8.2,0,0,0,0,0,5.05,0,19,3,0.178824,0.005706,clean
0,0,0.001135,0,0.003313,2.6367,0,0,0,0,1.01,0.091253,0,5,0,1,0,0,0,6,0,2,0,2,0,0,0,0,6,4,0.048307,0,clean
1,0.000792,0.055484,0.003892,0.004315,25.7875,0,0,0,0.00236,4.08,0.665477,0.002859,17,5,4,1,0,1.02,190,1.04,2,0,2,1,0.0023,12.31,0.005978,78,10,0.075384,0.00647,clean
2,0.005587,0.01603,0.00443,0,3.20427,0,0,0,0.005702,0,0.121631,0,11,0,1,1,0,0,15,0,5,0,5,0,0,0,0,0,4,0.086187,0.005735,clean
2,0.008872,0.153476,0.003872,0,14.0182,0,0,0,0.003014,0,0.396183,0,12,4,4,10,0,0,136,0,4,0,4,0,0,4.11,0.020055,51,13,0.085141,0.00441,clean
0,0.000758,0.01023,0.000513,0,5.99307,0,0,0,0,0,0.159009,0.000966,3,3,6,3,0,1.01,36,1.01,2,0,2,0,0.000983,3.06,0.000829,81,7,0.031456,0.000699,clean
0,0.005779,0.019501,0,0,11.3595,0,22,0,0,0,0.298535,0.001986,1,1,4,21,0.004634,0,36,1.01,1,0,0,0,0,5.36,0,63,1,0.043316,0.001227,clean
6,0,0.045229,0.0007,0.001588,8.67717,0,0,0,0.000784,2.06,0.231637,0.001986,22,2,5,1,0,0,253,1.01,4,1,4,1,0,6.38,0.002601,72,10,0.042604,0.000779,clean
0,0,0.003054,0,0,7.38607,0,0,0,0,0,0.195233,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.035247,0,clean
0,0,0.006371,0,0,3.18918,0,0,0,0,0,0.100676,0,2,0,4,1,0,0,1,0,0,0,0,0,0,2.03,0,18,2,0.037278,0,clean
1,0,0.003086,0,0,4.31202,0,0,0,0,0,0.121962,0,4,2,3,1,0,0,28,0,3,0,3,0,0,1.02,0.002143,34,7,0.03144,0,clean
6,0,0.021319,0.001685,0,11.5044,0,0,0,0.001697,0,0.312227,0.001986,21,2,5,1,0,0,231,1.01,4,0,4,0,0,5.37,0,72,5,0.046371,0.002984,clean
1,0,0.005187,0,0,1.42715,0,0,0,0,0,0.060711,0,3,0,1,1,0,0,10,0,6,0,6,0,0,0,0,0,1,0.055234,0,clean
1,0,0.000312,0,0,1.77712,0,0,0,0,0,0.06092,0,2,0,1,1,0,0,6,0,2,0,2,0,0,0,0,15,3,0.030953,0,clean
1,0,0.011871,0,0,12.307,0,0,0,0,0,0.302588,0,4,0,1,0,0,0,10,0,1,0,1,0,0,1.01,0.00063,6,4,0.03461,0,clean
5,0,0.073508,0.0007,0.001588,8.67717,0,0,0,0.000784,2.14,0.231637,0.001986,12,0,3,0,0,0,171,1.01,4,1,4,1,0,3.04,0.002601,21,14,0.042604,0.000779,clean
0,0.006354,0.005398,0,0,8.05292,0,0,0,0,0,0.234844,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1.01,0.003303,6,1,0.059362,0,clean
0,0.015694,0,0,0,0,0,0,0,0,0,0,0,1,0,1,9,0,0,36,0,0,0,0,0,0,0,0,6,9,0,0,clean
0,0,0.033261,0.000828,0,20.1475,0,0,0,0,0,0.513333,0,8,0,2,1,0,0,6,0,3,0,2,0,0,8.18,0.003824,28,2,0.053717,0.002353,clean
0,0,0.0184,0.002009,0,4.41258,0,0,0,0,0,0.138856,0.00651,2,110,6,1,0,1.01,36,3.25,1,0,1,0,0.0023,5.9,0.002417,412,9,0.046384,0.002356,clean
0,0.000807,0.007671,0,0,11.6303,0,0,0,0,0,0.286605,0,4,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0.034535,0,clean
1,0.006354,0.075962,0.00625,0.004805,12.5527,0,4,1,0.002096,2.02,0.365311,0,7,5,5,1,0.010151,0,45,0,1,0,1,2,0,3.04,0.009215,66,7,0.107408,0.010972,clean
0,0.002566,0.034555,0.000819,0.0007,11.9716,0,2,0,0,2.02,0.330129,0,7,5,6,6,0,0,105,0,5,0,5,1,0,5.1,0.001846,108,12,0.053355,0.005135,clean
1,0.016667,0.020496,0.002273,0.002392,13.3755,0,0,0,0.000253,3.05,0.330495,0,9,0,1,7,0.000772,0,78,0,4,0,2,0,0,1.05,0.002823,30,12,0.032299,0.003129,clean
1,0.034358,0.021854,0,0,6.40904,0,1,0,0,0,0.197824,0,2,0,1,23,0,0,36,0,3,0,1,1,0,0,0.00184,0,8,0.067457,0,clean
0,0,0.005954,0,0,4.68802,0,0,0,0,0,0.13759,0,1,0,1,1,0,0,3,0,2,0,2,0,0,0,0,0,3,0.037315,0,clean
0,0,0.006721,0,0,3.18664,0,23,0,0,0,0.095785,0,1,5,2,0,0.012079,0,1,0,0,0,0,0,0,1.01,0,12,1,0.034176,0,clean
8,0,0.136505,0.002385,0.004435,17.1585,0,0,1,0.006328,1.05,0.466646,0.001986,18,0,3,1,0,0,120,1.01,8,0,8,1,0,3.04,0.009494,21,7,0.115743,0.007428,clean
0,0,0.028313,0,0,4.77474,0,0,0,0,0,0.143885,0,4,0,1,1,0,0,28,0,5,0,5,0,0,0,0,0,2,0.040995,0,clean
0,0,0.002773,0,0,5.61911,0,0,0,0,0,0.131568,0.001644,0,3,3,0,0,1.01,1,2.08,0,0,0,0,0.000742,5.13,0,33,1,0.000771,0,clean
2,0,0.010498,0,0,6.13795,0,0,0,0,0,0.167716,0,8,0,1,1,0,0,66,0,6,0,6,0,0,0,0,0,10,0.035156,0,clean
4,0,0.001821,0,0,1.76682,0,0,0,0,0,0.061715,0,7,0,1,4,0,0,66,0,6,0,6,0,0,0,0,6,8,0.033928,0,clean
1,0.024848,0.028826,0,0,12.5353,0,1,0,0,0,0.336625,0.000539,8,7,2,26,0,0,105,1.01,1,0,1,0,0,3.05,0.00427,41,9,0.05658,0.002222,clean
0,0,0.002117,0,0,5.98276,0,0,0,0,0,0.159804,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1.01,0,6,2,0.034432,0,clean
0,0,0.001048,0,0,1.76682,0,0,0,0,0,0.061715,0,1,0,1,0,0,0,10,0,3,0,2,0,0,0,0,0,5,0.033928,0,clean
0,0,0.011554,0,0,7.2288,0,2,0,0,0,0.198684,0.0074,3,13,4,0,0,0,15,3.12,1,0,1,0,0,9.58,0,179,6,0.040396,0,clean
1,0,0.007647,0,0,5.25839,0,0,0,0,0,0.167761,0,9,0,1,2,0,0,1,0,0,0,0,0,0,0,0,6,1,0.067326,0,clean
0,0,0.0001,0,0,1.76682,0,0,0,0,0,0.061715,0,0,0,1,2,0,0,3,0,3,0,3,0,0,0,0,12,3,0.033928,0,clean
0,0.009559,0.015588,0.000537,0,9.66991,0,0,0,0,0,0.262385,0,4,6,6,12,0,0,15,0,1,0,1,0,0,5.12,0.000687,78,5,0.041234,0.000956,clean
0,0.0039,0.005962,0.001371,0,7.19932,0,0,0,0,0,0.205425,0,7,4,3,2,0,0,10,0,0,0,0,0,0,0,0,21,2,0.043193,0,clean
13,0.00235,0.066565,0,0,4.41258,0,0,0,0.003964,0,0.138856,0,17,0,2,1,0,1.01,378,0,1,0,1,0,0.000538,1.09,0.00462,28,14,0.046384,0.004809,clean
0,0,0.021183,0,0,4.41258,0,0,0,0,0,0.138856,0.00374,10,0,4,2,0,0,78,1.01,0,0,0,0,0,2.02,0,70,8,0.046384,0,clean
0,0.02192,0.003189,0,0,6.41569,0,0,0,0,0,0.169334,0,3,0,1,20,0,0,66,0,2,0,2,0,0,1.01,0,6,12,0.034357,0,clean
0,0.001992,0.016661,0.002033,0,9.53015,0,0,0,0,0,0.255908,0,4,0,2,6,0,0,21,0,2,0,2,0,0,2.03,0.002143,14,7,0.04191,0.00211,clean
0,0,0.000117,0,0,1.77712,0,0,0,0,0,0.06092,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,6,1,0.030953,0,clean
1,0,0.00242,0,0,4.57426,0,0,0,0,0,0.133715,0,3,4,2,1,0,0,15,0,3,0,3,0,0,0,0,13,1,0.03623,0,clean
3,0.001402,0.005303,0,0,6.39937,0,2,0,0,0,0.173474,0,3,0,1,4,0,0,253,0,8,0,1,0,0,0,0.001112,0,8,0.034938,0,clean
0,0,0.004113,0,0,3.96663,0,0,0,0,0,0.10933,0,4,0,1,0,0,0,0,0,0,0,0,0,0,1.01,0.000545,7,1,0.030977,0,clean
0,0.008906,0.008566,0,0,8.74592,0,1,0,0,0,0.225924,0.001237,1,1,4,7,0,0,21,1.01,0,0,0,0,0,3.03,0,31,2,0.035025,0.00108,clean
9,0,0,0,0,0,0,0,0,0,0,0,0,27,0,1,1,0,0,55,0,8,0,4,0,0,0,0,0,1,0,0,clean
0,0,0.005479,0,0,6.12275,0,0,0,0,0,0.179163,0,4,62,4,1,0,0,78,0,2,0,2,0,0,1.01,0,55,8,0.04143,0.000986,clean
1,0.002067,0.049653,0.001498,0.001943,5.65618,0,0,0,0.001748,1.03,0.211,0.001444,3,1,2,1,0,1.01,10,1.01,2,0,2,0,0,1.07,0,7,1,0.125862,0.00192,clean
9,0.000615,0.283954,0.000894,0,4.49111,0,0,0,0.001025,1.04,0.114846,0,16,0,1,6,0,0,136,0,4,0,4,1,0,1.01,0.001111,6,7,0.024683,0.000664,clean
0,0,0.010467,0.001371,0,9.23472,0,0,0,0,0,0.241801,0.004502,2,0,4,1,0,1.01,28,2.02,0,0,0,0,0.00091,11.38,0,70,7,0.036751,0.001341,clean
1,0,0.015444,0,0,2.84822,0,0,0,0,0,0.093944,0,12,13,5,1,0,0,45,0,4,0,0,0,0,2.04,0,80,7,0.039721,0,clean
0,0,0.00329,0,0,3.12148,0,3,0,0,0,0.094543,0,3,0,1,3,0,0,15,0,1,0,0,0,0,0,0,30,5,0.031592,0,clean
6,0,0.012044,0,0,10.1089,0,0,0,0,0,0.267331,0,6,0,1,0,0,0,28,0,4,0,4,0,0,0,0.007946,0,2,0.038393,0,clean
1,0,0.017182,0,0,10.2628,0,0,0,0.000451,0,0.259347,0,7,0,2,0,0,0,21,0,0,0,0,0,0,0,0,7,2,0.035301,0.000549,clean
1,0,0.028289,0,0,7.93397,0,0,0,0,0,0.274432,0,11,0,1,2,0,0,3,0,1,1,1,0,0,0,0.002497,0,1,0.130102,0,clean
0,0.00243,0.024918,0,0,4.41258,0,10,0,0,0,0.138856,0.00428,4,62,4,1,0.000709,0,55,2.17,1,0,1,0,0,5.21,0.002203,312,10,0.046384,0.002453,clean
0,0.00433,0.005532,0,0,7.80551,0,0,0,0,0,0.200341,0,2,0,1,5,0,0,15,0,5,0,5,0,0,1.01,0,11,6,0.031454,0,clean
0,0,0.050206,0,0,11.8796,0,2,0,0,0,0.320965,0,6,0,1,2,0,0,10,0,2,0,1,0,0,1.01,0.002848,6,1,0.053463,0.000828,clean
1,0.000959,0.01693,0.000848,0,5.38823,0,0,0,0,0,0.159697,0,2,0,1,3,0,0,105,0,3,0,0,0,0,0,0,0,11,0.042116,0.00109,clean
0,0.001402,0.127777,0.000717,0.000938,9.00686,0,0,1,0.000769,1.05,0.257634,0,1,1,3,0,0,1.01,0,1.01,0,0,0,1,0.000545,4.13,0.002682,17,1,0.070112,0.001316,clean
0,0,0.002465,0,0,3.18664,0,0,0,0,0,0.095785,0.001175,2,5,3,1,0,0,6,1.01,1,0,0,0,0,3.1,0,14,3,0.034176,0,clean
7,0,0.022593,0,0,7.27922,0,0,0,0,0,0.187232,0,12,0,1,0,0,0,36,0,3,0,2,0,0,1.01,0.000729,6,2,0.031388,0,clean
0,0,0.006921,0,0,3.15995,0,0,0,0,0,0.098123,0,2,13,5,1,0,0,28,0,3,0,0,0,0,2.04,0,80,7,0.0309,0,clean
0,0,0.003177,0.001371,0,7.38689,0,0,0,0,0,0.196374,0,11,4,3,2,0,0,10,0,1,0,1,0,0,3.03,0,21,3,0.035918,0,clean
0,0.00331,0.034148,0,0,8.88385,0,2,0,0,0,0.269441,0,1,0,1,7,0,0,10,0,1,0,1,0,0,0,0,6,4,0.085514,0,clean
0,0,0.012905,0.000554,0.002713,14.705,0,6,0,0,1.01,0.37988,0,9,1,2,9,0,0,253,0,5,0,1,0,0,2.03,0.002995,14,12,0.050162,0.000493,clean
7,0,0.027833,0,0,2.99199,0,0,0,0.003473,0,0.202979,0,10,0,1,2,0,0,105,0,6,0,6,1,0,0,0,0,2,0.135636,0,clean
1,0,0.017058,0,0,4.41939,0,0,0,0,0,0.197615,0,5,4,3,1,0,0,3,0,1,0,1,0,0,0,0,9,1,0.128048,0,clean
0,0,0.029027,0.00126,0,10.8518,0,0,0,0.00132,0,0.289639,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.002006,0,1,0.044256,0.001394,clean
0,0,0.000117,0,0,1.77712,0,0,0,0,0,0.06092,0,1,92,5,1,0,0,3,0,1,0,1,0,0,1.03,0,88,3,0.030953,0,clean
1,0,0.041264,0,0,19.6689,0,0,0,0,0,0.493295,0,6,0,2,1,0,0,6,0,1,0,0,0,0,8.18,0.005041,28,1,0.04716,0.001591,clean
1,0,0.001519,0,0,1.77712,0,0,0,0,0,0.06092,0,2,0,1,1,0,0,10,0,4,0,4,0,0,0,0,0,4,0.030953,0,clean
0,0.002382,0.023745,0,0,17.842,0,0,0,0.000672,0,0.446948,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0.004452,0,1,0.045293,0.000789,clean
0,0,0.001932,0,0,3.15995,0,2,0,0,0,0.098123,0,0,13,5,1,0,0,1,0,0,0,0,0,0,2.04,0,80,2,0.0309,0,clean
0,0,0.009366,0,0,10.2622,0,0,0,0,0,0.285643,0,4,0,1,1,0,0,10,0,1,0,1,0,0,1.01,0.004688,6,5,0.050746,0,clean
0,0,0.004988,0,0,1.56044,0,0,0,0,0,0.052586,0,2,13,5,1,0,0,28,0,2,0,0,0,0,2.04,0,80,7,0.024708,0,clean
0,0.015213,0.030922,0.002124,0,10.2527,0,0,0,0,0,0.259914,0,10,0,1,9,0,0,55,0,11,0,0,0,0,1.01,0.000671,6,11,0.032558,0.00246,clean
0,0,0.000399,0,0,1.76682,0,0,0,0,0,0.061715,0,7,0,1,2,0,0,15,0,1,0,0,0,0,0,0,9,6,0.033928,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,10,0,1,0,0,0,0,0,0,0,3,0,0,clean
45,0,0.782287,0.000619,0.0006,30.4541,0.000545,0,0,0.016338,1.11,4.84923,0,21,6,3,1,0,0,1485,0,3,0,3,2,0,3.04,0.019423,30,3,0.374889,0.035209,clean
1,0.001823,0.000673,0,0,1.76682,0,0,0,0,0,0.061715,0,2,1,2,6,0.001591,0,36,0,3,0,3,0,0,0,0,36,2,0.033928,0,clean
11,0.002157,0.133105,0.00053,0.002038,19.1818,0,2,0,0.002487,2.09,0.495106,0.001986,19,0,3,3,0.000498,0,406,1.01,13,0,12,0,0,4.08,0.008369,21,7,0.059104,0.005558,clean
0,0.001402,0.035894,0,0,14.8324,0,0,0,0,0,0.408289,0,2,0,1,1,0,0,15,0,4,0,4,0,0,0,0.000877,0,2,0.10878,0.00887,clean
10,0.002856,0.116048,0,0,13.8673,0,0,0,0.002259,0,0.378464,0,10,0,1,3,0,0,153,0,7,0,7,0,0,1.01,0.005978,6,7,0.059637,0.004087,clean
3,0.003122,0.044194,0.002705,0.002354,5.55124,0,0,0,0,1.02,0.181891,0.001223,7,1,2,5,0,1.01,231,1.01,10,0,9,1,0.000869,1.11,0.002338,11,14,0.074596,0.00285,clean
12,0.003709,0.243971,0.001814,0.002944,31.5124,0,0,0,0.005623,3.03,0.81994,0.000674,17,0,2,1,0,0,190,1.01,4,1,4,1,0,4.05,0.015762,12,5,0.132906,0.007169,clean
1,0.004022,0.085654,0.002434,0.002243,14.9163,0,0,0,0.002409,1.01,0.405823,0,17,12,5,3,0,0,91,0,4,0,3,0,0,5.07,0.010513,112,11,0.071277,0.004161,clean
3,0,0.092507,0,0,5.42567,0,1,0,0.002259,0,0.163456,0,6,0,1,1,0,0,190,0,0,0,0,0,0,1.01,0,6,0,0.059836,0.00518,clean
2,0.000935,0.016343,0.001371,0,11.7129,0,0,0,0.000741,0,0.321985,0,11,4,3,3,0,0,45,0,1,0,1,0,0,3.03,0.00168,21,4,0.091099,0.000845,clean
3,0,0.018828,0.002642,0,4.0521,0,0,0,0,0,0.136686,0.004215,10,14,1,3,0,0,300,2.04,15,0,1,0,0,0,0,0,22,0.066283,0.003038,clean
1,0.002862,0.006675,0,0,10.2185,0,0,0,0,0,0.255261,0,1,0,1,2,0,0,15,0,2,0,2,0,0,1.01,0,6,5,0.034491,0,clean
0,0,0.009002,0.002434,0,5.78633,0,0,0,0,0,0.189271,0,2,0,2,0,0,0,1,0,0,0,0,1,0,0,0,2,2,0.08741,0.002496,clean
5,0,0.014362,0,0,7.21846,0,0,0,0,0,0.213975,0,12,13,5,1,0,0,105,0,2,0,0,0,0,2.04,0,80,9,0.051013,0,clean
0,0.009365,0.015448,0,0,4.41258,0,0,0,0,0,0.138856,0,4,5,6,11,0,0,15,0,3,0,3,0,0,2.06,0,93,3,0.046384,0.002356,clean
0,0.003879,0.00388,0,0,4.2852,0,0,0,0,0,0.124116,0,1,0,1,3,0,0,6,0,3,0,3,0,0,0,0,0,3,0.034983,0,clean
0,0,0.00279,0,0,6.41569,0,2,0,0,0,0.169334,0,0,0,1,0,0,0,28,0,4,0,2,0,0,0,0,0,1,0.034357,0,clean
1,0,0.00282,0,0,7.72196,0,0,0,0,0,0.198359,0,7,0,1,1,0,0,6,0,2,0,2,0,0,0,0,0,3,0.034375,0,clean
0,0,0.005791,0,0,6.12275,0,0,0,0,0,0.179163,0,4,62,4,1,0,0,105,0,3,0,3,0,0,1.01,0,57,10,0.04143,0.000986,clean
0,0.002731,0.003185,0,0,6.41569,0,0,0,0,0,0.169334,0,3,0,1,3,0,0,6,0,2,0,2,0,0,1.01,0,6,4,0.034357,0,clean
1,0,0.002571,0,0,2.99178,0,0,0,0,0,0.099413,0,1,0,1,3,0,0,3,0,29,0,4,0,0,0,0,6,2,0.043815,0,clean
1,0.000886,0.027318,0,0.000997,7.75438,0,0,0,0.001086,1.02,0.219911,0,0,0,1,2,0,0,3,0,3,0,3,0,0,0,0,0,2,0.044084,0.000893,clean
5,0.00501,0.158569,0,0,19.8036,0,0,0,0.003755,0,0.514681,0,6,0,1,4,0,0,78,0,4,0,1,0,0,1.01,0.00287,6,7,0.075247,0.000276,clean
