@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.014268,0.010911,2383,1,43,6,0.5,366.25,369,0
3,0.932421,0.01619,0.001635,436.785714,1,82,210,0.357143,14,14,0
1,0,0.01023,0,391,1,21,85,1,316.47381,449,0
1,0,0.701493,0.537313,67,0,12,70,1,568,809,0
1,0,0,0,16,0,1,0,1,296.033333,112,0
1,0,0.002055,0.000685,1460,1,14,637,1,33,18,0
1,0,0.013123,0.015748,381,0,3,67,1,1345.279365,460,0
1,0.999981,0.239891,0.121988,133.545455,1,15,265,0.036364,2166,110,0
1,0.993914,0.003757,0.00009,272.713115,1,34,244,0.008197,10919.01667,874,0
1,1,0.002224,0.000741,2698,1,104,20,1,116,100,0
1,0,0.01937,0.004843,413,1,26,20,1,753.885714,77,0
3,1,0.000745,0.000745,1341.5,0,41,158,0.75,452,59,0
1,0,0.018943,0.049093,3748,1,7,22,1,20.166667,11,0
1,0,0.012987,0,77,1,8,469,1,698.583333,508,0
1,1,0.00797,0.000419,2384,1,44,222,0.5,51,24,0
1,0,0.103448,0.103448,29,0,10,80,1,960.5,1807,0
1,0,0.000189,0.000189,5278,1,6,215,1,1066.570194,2896,0
1,0,0.379147,0.232227,211,1,14,9,1,4,2,0
1,0,0,0,54.6,0,1,0,0.2,2698.833333,1779,0
1,0.992774,0.074627,0.024876,100.5,0,2,14,1,221,220,0
3,0.862814,0.011044,0.003751,1199.75,1,133,560,1,1655.469841,706,0
2,0.824287,0.046834,0.030615,422.115385,1,83,1248,0.769231,849.871429,360,0
1,0,0.000506,0.000506,1978,1,10,0,1,510.5,555,0
1,0,0.004715,0.003772,2121,1,1,0,1,857,336,0
1,0,0.002688,0.005376,744,1,101,5,1,1619.366667,27,0
1,0.990702,0.01083,0.01444,207.75,0,17,669,1,595.5,735,0
1,1,0.000402,0.000402,2487,0,29,4,0.5,485.333333,250,0
1,0.689266,0.014184,0.001091,733.2,1,45,66,0.6,45,27,0
1,0,0.005464,0.010929,183,0,8,297,1,997.905952,33,0
1,0,0.005552,0.000617,1621,1,66,1,1,351,168,0
8,0.697581,0.087353,0.0275,529.87013,0,183,5363,0.571429,394.571429,173,0
1,0,0.059459,0.059459,185,1,2,0,1,210.350758,38,0
1,0.277015,0.230548,0.131124,347,1,41,8,0.5,236.333333,30,0
1,0,0.001338,0.001338,1495,1,30,4,1,1320.95,2683,0
1,0.920576,0.01819,0.010914,946.777778,1,22,773,0.777778,672.5,536,0
1,0.96023,0.07,0.03,33.333333,0,4,199,1,866.183333,1139,0
1,0.543564,0.015707,0.005236,382,0,31,152,1,1202.516667,21,0
1,0.270234,0.236856,0.020181,376.6,0,9,564,0.4,211.25,106,0
1,0,0,0.5,40,0,17,188,1,501.995238,874,0
1,0,0,0,2599,0,10,19,1,2183.469048,493,0
1,0,0.001396,0.003489,1433,1,42,46,1,2300.756025,3606,0
1,0.603886,0.00463,0.033951,259.2,0,6,154,0.6,617.5,124,0
1,0.509331,0.025812,0.00267,749,1,10,127,0.666667,985.75,1923,0
1,0,0,0.005556,360,1,15,205,1,218.686905,679,0
1,0,0.166945,0.001669,599,1,5,94,1,1117.583333,1231,0
1,0,0.003215,0,311,1,11,1,1,3978.083333,1303,0
1,0,0,0,0,0,1,0,1,473.033333,272,0
1,0,0,0,0,0,1,0,1,941.5,206,0
1,0,0,0,0,0,5,578,1,863.666667,1047,0
1,1,0.004887,0,1637,1,16,8,0.5,1307.533333,125,0
1,0,0,0.003831,261,1,13,39,1,26,4,0
1,0,0.00061,0.00061,1639,1,16,2,1,211.333333,2,0
1,0,0.000958,0.000958,1044,1,17,0,1,346,28,0
5,0.540667,0.012375,0.040565,846.73913,1,197,732,0.73913,924.25,1274,0
1,1,0.000148,0.000148,6752,1,47,0,0.5,2300.666667,156,0
1,1,0.131579,0.052632,76,0,2,0,0.5,1571,182,0
1,0,0.000306,0.000306,3272,1,81,5,1,139,65,0
2,0.834528,0.017273,0.03919,316.705882,1,15,71,0.352941,34,34,0
2,0.596384,0.011827,0.008279,1127.333333,1,110,318,0.583333,197,102,0
2,1,0.00046,0.00046,2172,1,27,30,0.333333,1405.866667,1749,0
1,0,0,0.012579,477,1,23,14,1,990.166667,52,0
1,1,0.037657,0,159.333333,0,8,134,1,413.65,987,0
2,1,0.542857,0,35,0,2,2,0.5,952.833333,312,0
1,0,0,0,89,0,1,0,0.5,1333.735714,210,0
1,0,0.040169,0,473,1,3,1,1,54,22,0
1,0,0,0,39.5,1,1,0,0.5,635.655147,732,0
2,0.650022,0.005976,0.017928,251,1,11,2,0.5,19,19,0
1,0,0.086957,0.086957,23,1,4,0,1,28,28,0
1,0.619382,0.004373,0.001944,1029,0,40,369,1,314.756349,51,0
3,0.983644,0.003992,0.003327,334,0,19,97,0.555556,611.25,903,0
1,0.162326,0.010949,0.040146,411,0,1,9,1,108,96,0
1,0,0.010217,0.011494,783,0,6,29,1,114.633333,127,0
1,0.461216,0.253659,0.146341,102.5,1,24,434,0.5,81,48,0
1,0,0,0,229,0,53,1508,0.727273,6540.469048,18,0
1,0,0.001634,0,3671,1,82,6,1,3292.95,19,0
1,0,0.147368,0.105263,95,0,12,202,1,301,11,0
1,0,0,0.190476,21,0,8,514,1,2752.15,178,0
1,0.234509,0.211547,0.055931,369.5,1,34,188,1,643,137,0
1,0,0.005435,0.005435,184,1,8,0,1,2123.45,201,0
1,0,0,0.002658,2634,1,88,7,1,277.5,186,0
1,0,0.000827,0.001241,2418,0,32,4,1,1281.416667,5,0
1,0,0.003284,0.006568,609,1,31,2,1,2919.666667,124,0
1,0,0.020377,0.011321,1325,1,19,1,1,1609.958333,2846,0
2,0,0,0,54,0,6,266,0.5,2814.469048,70,0
1,0.775238,0.034611,0.042599,375.6,1,21,1027,1,204,204,0
1,0,0.006211,0.000565,1771,1,3,494,1,122,192,0
2,1,0.000606,0.000606,1650,1,15,40,0.5,642.5,32,0
1,0,0,0,42,0,1,0,0.5,1483.725,11,0
1,0.411324,0.197875,0.106242,188.25,0,8,870,0.75,701.166667,636,0
2,1,0.274157,0.202247,445,1,3,33,0.333333,177,127,0
2,0.791512,0.57871,0.226692,403.016393,0,7,2175,0.131148,1017.263276,1273,0
1,0.522559,0.021505,0.069892,93,0,7,128,1,2173.166667,9,0
1,0,0.074161,0.003123,1281,0,26,90,1,1507.216667,400,0
1,0,0.010204,0.010204,98,0,5,42,1,209.122222,24,0
1,0.574636,0.018653,0.004145,482.5,1,5,105,1,1262.416667,573,0
1,0,0.009119,0.004863,1645,1,33,0,1,49,49,0
1,0,0.007634,0.007634,131,1,8,543,1,1246.85,457,0
1,0,0.000301,0.006321,3322,1,12,806,1,1396.833333,2383,0
1,0.796,0.002967,0.000135,1853.75,1,71,149,1,467.416667,801,0
1,0.994737,0.151515,0.045455,22,1,5,1520,0.666667,1976.85,149,0
1,0,0.000319,0.000319,3134,1,15,5,1,659.25,95,0
1,0.119116,0.037515,0.107855,426.5,1,23,14,1,528.416667,260,0
1,0,0.011945,0,293,0,52,7,1,3263.540476,1234,0
1,0.836185,0.094298,0.013158,114,1,12,1768,0.75,2069.24881,1001,0
1,0.479832,0.015785,0.011142,1077,0,14,47,1,548.166667,310,0
1,0,0.006667,0.006667,1350,1,11,0,1,438.144048,193,0
1,0.977418,0.027211,0.001701,294,0,66,451,1,1396.466667,913,0
1,0,0.014286,0.014286,140,1,11,34,1,1411.666667,45,0
1,0,0.000867,0,1154,1,7,30,1,6,2,0
1,0,0.32,0.6,50,1,1,0,1,986.416667,1916,0
1,0,0.013605,0.006803,294,0,6,53,1,29,27,0
4,0.583255,0.021752,0.003496,572.111111,1,126,471,0.777778,504.334127,46,0
1,0.057127,0.321561,0.001859,179.333333,0,3,60,1,460.845238,543,0
1,0,0.022695,0.011348,705,1,13,5,1,1544.233333,3597,0
1,0,0.010612,0.012735,3298,0,48,17,1,42.833333,15,0
1,0,0,0,76,1,1,0,1,2114.75,1239,0
1,0,0.032215,0.013423,745,1,4,414,1,330.166667,488,0
1,0,0.043478,0,115,1,4,2,1,483.333333,724,0
1,0,0.002639,0.000293,3410,0,27,2,1,737.428175,1588,0
1,0,0.001883,0.001883,531,1,59,154,1,48,2,0
1,0.970951,0.000947,0.000631,1584.5,1,43,52,1,1083.840648,2954,0
1,0,0.061135,0.04755,2061,1,25,10,1,41.666667,34,0
1,0.77544,2.384104,0,285.6,0,1,0,0.1,237,237,0
1,0,0.602484,0.074534,161,0,1,2,1,120,120,0
1,0,0.001374,0.001374,1456,1,16,358,1,19,3,0
2,0.557584,0.000573,0.004441,1396.2,1,104,48,0.8,7579.25,4795,0
1,0.96023,0.001524,0.001016,656.333333,0,30,80,1,39,37,0
2,1,0.001538,0.001538,650,1,58,58,0.5,249.583333,379,0
1,0,0.004202,0.001401,714,1,1,0,1,1265.566667,38,0
1,0,0.010204,0.010204,2058,1,22,1,1,185.5,6,0
1,1,0.203704,0.185185,162,1,15,3946,1,244.5,131,0
2,0.418224,0.109677,0.027957,155,0,2,309,1,203.666667,329,0
1,0.485461,0.011885,0.020374,294.5,1,19,111,1,1392.183333,2777,0
1,0,0,0,13,1,1,0,1,2020.283333,318,0
1,0.208015,2,2,0,0,6,2186,0.214286,6657.833333,312,0
1,0,0.538462,0.076923,91,0,18,64,1,41.333333,24,0
1,0,1155,0,0,0,1,0,1,997,761,0
1,0,0.036585,0.006098,164,1,19,17,1,894.783333,7,0
1,0,0.017544,0.021053,855,1,11,1,1,840.5,29,0
1,0,0.2,0.233333,30,1,8,0,1,1057.916667,769,0
1,0,0.004728,0.002364,423,0,3,75,1,360.328571,513,0
1,0,0,0,0,0,10,191,1,149.833333,7,0
1,0,0.230769,0.153846,52,1,6,104,1,780.166667,36,0
1,0,0.034483,0,58,1,19,95,1,1670.367857,1448,0
1,0.526921,0.051855,0.033187,542.375,1,1,76,0.5,810.945238,1515,0
1,0,0,0,187.684211,0,1,0,0.052632,2049.114022,4361,0
