@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.031381,0.008368,478,0,6,6,1,1848,651.45,1844,0
1,4,5,0.810143,0.04698,0.040268,59.6,1,5,668,0.8,18126,5511,17068,0
1,1,1,0,0,0,8,0,1,0,1,5314,4025,5279,0
1,1,1,0,0,0,44,1,1,0,1,6612,4297,6491,0
1,1,1,0,1.097561,0.04878,41,1,3,102,1,65,65,65,0
1,1,1,0,0,0,0,0,1,0,1,145,122,41,0
1,4,6,0,0,0,31.166667,0,1,0,0.166667,16626,4582.604762,721,0
1,1,1,0,0,0,0,0,2,413,1,14604,4571.233333,478,0
1,1,1,0,0,0,30,0,1,0,1,59,59,59,0
1,1,1,0,0.833333,0.472222,36,1,3,21,1,6912,4550.5,6764,0
1,1,1,0,0,0.454545,44,0,2,2,1,195,164.333333,137,0
1,1,1,0,0,0,9,0,1,0,1,3764,3764,3745,0
1,1,1,0,0.031746,0.015873,63,0,2,41,1,1801,714.15,1797,0
1,2,3,0.683244,1.519481,0,25.666667,0,1,20,0.666667,1654,1654,1654,0
1,1,1,0,0.051282,0.051282,39,0,4,33,1,1599,704,1595,0
1,7,10,0.576038,0.041791,0.016915,100.5,0,6,225,0.6,2356,791.621429,2350,0
1,2,2,0.420486,0.366255,0.164609,121.5,1,4,93,1,5083,4230.5,5050,0
1,1,1,0,0.466667,0.1,30,1,7,7,1,11550,5220.5,11231,0
1,1,1,0,0.221053,0.021053,95,0,2,3,1,90,90,90,0
1,6,13,0.81128,0.088767,0.027494,97.923077,0,1,91,0.769231,2666,2666,2658,0
1,1,1,0,0,0,51,1,1,0,1,6491,4291,6370,0
1,1,1,0,0.004237,0.002119,472,0,6,1,1,1845,668.883333,1841,0
3,4,7,0,0,0,67.714286,0,1,0,0.142857,21051,8254.008333,1150,0
1,1,1,0,0.006452,0.006452,155,1,1,0,1,11953,5235.916667,11598,0
1,1,2,0.650022,0.034091,0.034091,88,0,8,6,0.5,11508,5191.833333,11189,0
1,1,1,0,0,0,55,1,1,0,1,5442,4089.5,5407,0
1,2,3,0.692722,0.022152,0.120253,105.333333,0,1,5,1,14544,4541.566667,14113,0
1,3,3,0.679667,0.425824,0.370879,121.333333,0,2,114,1,4731,4731,4708,0
1,2,3,0.835989,0.013793,0.041379,145,1,8,195,1,1866,649.283333,1862,0
1,8,11,0.704502,0.069164,0.068012,157.727273,0,9,337,0.909091,14040,6477.833333,13633,0
1,1,1,0,0.318182,0.181818,22,1,2,50,1,7,7,6,0
1,1,1,0,0.102564,0.064103,78,0,3,8,1,24,24,24,0
1,1,1,0,0.024272,0.004854,206,0,3,0,1,191,191,191,0
1,2,2,0,0,0,39,0,1,0,0.5,14644,4611.233333,518,0
1,2,3,0,0,0,21.333333,0,1,0,0.333333,2078,778.616667,2074,0
1,1,1,0,0.021277,0.021277,47,0,3,1,1,127,123,127,0
1,2,2,0.147311,0.087855,0.157623,193.5,1,2,0,0.5,4205,4205,4185,0
1,1,2,0,0,0,58,0,1,0,0.5,369,360.5,369,0
2,2,7,0.785533,0.121212,0.114478,42.428571,0,5,14,0.285714,1906,1621,1906,0
1,1,1,0,0.709677,0,93,0,3,0,1,9,9,8,0
1,2,4,0.904467,0.043038,0.03038,98.75,1,3,2,0.75,4159,4159,4139,0
1,1,1,0,0,0,76,0,1,0,1,208,114.5,150,0
1,1,1,0,0.004246,0,471,1,6,1,1,1843,666.966667,1839,0
1,1,1,0,0.095477,0.090452,199,0,3,0,1,1563,1287,1539,0
1,1,1,0,0.24,0.12,50,0,2,0,1,488,488,487,0
1,1,3,0,0,0,33.333333,0,1,0,0.333333,433,433,433,0
1,1,3,0.829244,0.319672,0,40.666667,0,2,531,0.666667,6310,4510.5,6189,0
1,5,14,0.923867,0.072886,0.51312,49,1,4,313,0.428571,4527,4527,4506,0
1,1,1,0,2.583333,0,36,0,1,0,1,1656,1656,2,0
1,2,2,0.684038,0.016915,0.01592,502.5,0,6,15,1,2178,834.65,2174,0
1,4,7,0.924324,0.00718,0.00718,218.857143,1,3,46,0.714286,3675,3675,3656,0
1,1,1,0,0,0,0,0,1,0,1,121,98,92,0
1,1,1,0,0.214286,0.117347,196,0,3,14,1,665,590.5,664,0
1,1,1,0,0,0,23,0,1,0,1,182,182,182,0
1,2,2,0.94566,0.029126,0.024272,103,0,6,18,1,13318,6190.116667,12963,0
1,1,1,0,0.083333,0.0625,96,0,4,3,1,10151,6330.333333,9864,0
1,1,1,0,0.052632,0.052632,19,0,3,9,1,8944,5443.333333,8669,0
1,1,1,0,0,0,90,0,1,0,1,1010,1010,1010,0
1,2,2,0.596744,0.2,0.214286,175,0,3,111,1,5325,4036,5290,0
2,3,4,0.976305,0.031609,0.027299,174,1,1,8,0.5,20887,8211.84881,987,0
1,2,2,0.165957,0.416256,0.187192,203,0,2,0,0.5,8775,5622.833333,8500,0
1,1,2,0.908178,0.074242,0.028788,330,1,2,32,0.5,1819,1819,1813,0
1,1,1,0,0.144231,0.432692,104,0,3,5,1,552,502.5,552,0
1,1,1,0,0.004717,0.004717,212,1,6,12,1,1600,700.833333,1596,0
1,1,1,0,0,0,54,0,1,0,1,15536,5474.333333,15001,0
1,1,1,0,0.04793,0,459,1,6,3,1,2088,775.75,2084,0
4,6,8,0,0,0,34.875,0,1,0,0.125,21126,8329.008333,1279,0
1,2,6,0,0.08642,0.012346,13.5,0,1,80,0.5,1639,1639,1639,0
1,1,1,0,0.003976,0.00994,503,1,10,0,1,2205,856.75,2201,0
1,1,1,0,0.159091,0,88,0,1,25,1,4911,4200,32,0
1,1,1,0,2.4,0,25,0,1,0,1,1658,1658,4,0
1,1,1,0,0.024648,0.014085,284,0,4,1,1,7,7,7,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,1,0,0.0625,0.0625,32,0,2,27,1,314,310,314,0
1,1,1,0,0.016327,0.016327,245,1,2,2,1,3388,3388,3378,0
1,1,1,0,0.002137,0.002137,468,1,10,6,1,1937,715.8,1933,0
1,1,7,0,0,0,5.857143,0,1,0,0.142857,15851,5789.333333,586,0
1,2,2,0.995979,0.167857,0.071429,140,1,2,54,1,2852,2852,2842,0
1,3,3,0.983802,0.134731,0.107784,111.333333,1,3,143,1,4916,4205,4884,0
1,1,1,0,0.016129,0.005376,186,1,2,5,1,4844,4844,4819,0
1,1,1,0,0.011696,0.035088,171,0,3,4,1,2033,754.683333,2029,0
1,6,11,0.858688,0.052506,0.052506,38.090909,0,5,0,0.454545,18059,5577.438095,17004,0
1,1,1,0,0.008114,0.004057,493,0,1,0,1,816,816,816,0
1,1,1,0,0,0,155,0,1,0,1,2648,2648,2640,0
1,1,1,0,0,0,0,0,1,0,1,62,39,2,0
1,3,8,1,0,0.04336,46.125,0,4,0,0.125,705,575.5,705,0
1,1,6,0,0,0,12,0,1,0,0.166667,15688,5626.333333,15153,0
1,4,6,0.671186,0.144342,0.112009,144.333333,0,5,28,0.666667,6519,4283.5,6398,0
1,1,1,0,0,0,0,0,2,135,1,14230,5048.6,408,0
1,1,1,0,0,0,39,0,1,0,1,484,484,483,0
1,1,1,0,0.090909,0.068182,44,1,1,6,1,4536,4536,4515,0
1,1,3,0,0,0,9.666667,0,1,0,0.333333,1650,742.5,1646,0
1,1,1,0,0,0,11,0,1,0,1,14523,4580.05,14092,0
1,1,1,0,0.066667,0.066667,15,0,3,0,1,1506,727.416667,1502,0
1,1,1,0,0.194805,0.116883,77,0,2,33,1,4887,4378,4856,0
1,1,1,0,0.109756,0.097561,82,1,2,56,1,89,89,89,0
1,3,3,0.772205,0.355422,0.075301,110.666667,0,8,191,1,14251,4721.25,13841,0
1,1,4,0.950049,0.738095,0.107143,42,0,4,260,1,5416,4066.5,5381,0
1,1,1,0,1.8,1.6,20,1,3,30,1,82,82,8,0
1,1,1,0,0.986842,0.710526,76,0,3,67,1,75,75,75,0
1,4,4,0.687193,0.071165,0.062847,270.5,0,1,66,1,1654,1654,1654,0
1,1,1,0,0.216667,0.1,60,1,6,130,1,10963,5303,10663,0
1,3,3,0.701443,0.122677,0.401487,89.666667,1,4,97,0.666667,5516,4133,5466,0
1,1,1,0,0.024444,0.015556,450,0,6,17,1,2038,759.683333,2034,0
1,1,1,0,0.032258,0.032258,31,0,2,0,1,4531,4531,4510,0
1,1,1,0,0.017391,0.017391,115,1,2,196,1,3,2.5,3,0
1,3,4,0.481453,0.190476,0.084034,89.25,0,3,95,1,4754,4754,4731,0
1,1,1,0,0.105769,0,104,0,2,223,1,14248,4722.9,13838,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,1,0,0.655172,0.62069,29,0,2,0,1,52,52,52,0
1,1,3,0.870229,0.173469,0,32.666667,0,2,99,1,11952,5234.916667,11597,0
1,1,1,0,0,0,10,0,1,0,1,18025,5543.438095,16970,0
1,1,1,0,0.013605,0.006803,294,0,3,3,1,554,554,553,0
1,1,1,0,0,0.009346,107,0,3,0,1,3565,3565,3555,0
1,6,9,0.772223,0.05175,0.027397,73,0,8,473,0.555556,12869,5770.533333,12514,0
1,1,2,0,0,0,30.5,0,1,0,0.5,3527,3527,3517,0
1,1,1,0,2.25,2.75,4,0,3,3,1,1621,1345,1597,0
1,1,1,0,0.027273,0.081818,110,0,1,24,1,1788,1788,1782,0
1,1,1,0,0.128205,0.871795,39,1,2,17,1,16650,4461.642857,15917,0
1,3,3,0.965634,0.031746,0.039683,42,0,2,0,1,3568,3568,3558,0
1,4,7,0.660781,0.237752,0.172911,99.142857,0,5,35,0.714286,84,84,84,0
1,1,1,0,0,0.147059,68,0,4,12,1,1373,1115,1349,0
1,2,2,0.084996,0.26087,0.42029,69,0,3,36,1,1235,1035.5,1213,0
1,1,3,0.685379,0.185446,0.178404,142,0,3,0,0.666667,1891,1606,1846,0
1,1,1,0,0.068966,0.060345,116,1,3,52,1,2231,879.966667,2225,0
1,8,16,0.582782,0.112635,0.059745,63.8125,0,9,18,0.375,13870,6356.033333,13484,0
1,1,1,0,0,0,0,0,1,0,1,1571,1571,1571,0
1,2,3,0,0,0,40.666667,0,1,0,0.333333,3767,3767,3748,0
1,1,5,0,0,0,6.8,0,1,0,0.2,12860,5761.533333,12505,0
1,1,1,0,0.00625,0.01875,160,0,5,5,1,37,37,30,0
1,1,1,0,0.013889,0.125,72,0,3,0,1,184,184,184,0
1,1,1,0,0.12,0.08,50,1,2,6,1,1106,840,1104,0
1,1,2,0,0,0,120,0,1,0,0.5,15582,5520.333333,15047,0
1,1,1,0,0.015625,0,256,0,5,18,1,16680,4491.642857,15922,0
1,1,11,0.859232,1.164725,1.043261,54.636364,0,5,3541,0.818182,451,123.842857,451,0
1,1,1,0,0.032051,0.061966,468,0,10,10,1,1955,715.833333,1951,0
1,1,1,0,0.044304,0.006329,158,0,3,15,1,6717,4372,6584,0
1,2,2,0,0,0,10.5,0,1,0,0.5,4505,4505,4484,0
1,2,2,0.957027,0.178967,0.079336,271,0,4,13,1,1054,788,1052,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,1,0,0,0,31,0,1,0,1,471,471,471,0
1,1,1,0,0.012727,0.029091,550,1,10,4,1,2405,715.683333,2399,0
1,1,1,0,0.134328,1.044776,67,0,1,0,1,163,140,57,0
1,1,1,0,0.677686,0.041322,121,0,3,2,1,203,203,203,0
1,2,27,0,0,0,63.62963,0,1,0,0.037037,5258,4343,5225,0
1,1,1,0,0,0.047619,42,1,4,1,1,1310,1106.666667,1286,0
1,1,1,0,0,0,153,0,1,0,1,7057,4644,6890,0
1,1,1,0,0,0,12,0,1,0,1,17592,5207.797619,16583,0
1,1,1,0,0,0,0,0,1,0,1,109,86,27,0
1,1,1,0,0.0625,0,96,0,1,34,1,2823,2823,2814,0
1,2,2,0,0.021341,0,164,1,5,42,1,10178,6115,9891,0
1,1,1,0,0.735849,0.207547,53,1,2,17,1,35,12.866667,1,0
1,1,1,0,0,0,23,0,1,0,1,12828,5729.533333,12473,0
1,1,1,0,0,0,0,0,1,0,1,1571,1571,1571,0
1,1,1,0,0.040323,0.024194,124,1,6,34,1,13939,6390.55,13547,0
1,1,4,0,0,0,116.25,0,1,0,0.25,4773,4773,4750,0
1,1,1,0,0.02027,0.013514,148,1,2,19,1,4817,4817,4794,0
1,1,1,0,0.242857,0,70,0,2,32,1,6185,4397.5,6064,0
1,1,1,0,0,0,6,0,1,0,1,13347,6219.116667,12992,0
1,1,1,0,0.238095,0.52381,42,0,4,8,1,2018,1716.5,1971,0
1,2,2,0.932112,0.198198,0.078078,166.5,0,4,34,1,6168,4458,6047,0
1,1,1,0,0.009346,0.004673,214,1,3,15,1,10981,5304.666667,10681,0
1,1,1,0,0.133333,0.066667,15,1,3,1,1,1505,726.416667,1501,0
1,1,2,0,0,0,20,0,1,0,0.5,12822,5723.533333,12467,0
1,1,1,0,0,0.388889,18,1,1,2,1,1157,891,1155,0
1,1,1,0,0.323529,5.411765,34,0,1,0,1,21164,8367.008333,126,0
1,1,1,0,0,0,0,0,3,104,1,260,260,260,0
1,1,1,0,0.148352,0.115385,182,1,1,0,1,10589,5291.5,10293,0
1,1,1,0,0.294118,0.117647,34,1,2,132,1,300,291.5,300,0
1,1,1,0,0.009174,0.009174,109,0,2,0,1,199,199,199,0
2,5,24,0.443022,0.141221,0.038168,43.666667,0,8,5157,0.208333,16776,4456.388095,16776,0
1,6,11,0.910859,0.050517,0.030999,79.181818,0,6,20,0.181818,493,493,493,0
1,1,1,0,2.121864,1.964158,279,1,5,13,1,503,474.5,501,0
1,2,2,0.512709,0.072193,0.02139,187,1,2,6,1,4592,4592,4569,0
1,1,1,0,0.033557,0.060403,149,0,3,10,1,1380,1105,1356,0
1,1,1,0,0.433333,0.1,30,0,2,0,1,324,315.5,324,0
1,1,2,0,0,0,33,1,1,0,0.5,4650,4650,4627,0
2,2,2,0,0.005405,0.005405,92.5,1,5,24,1,6999,4590.5,6999,0
1,1,1,0,0.857143,1.142857,14,1,4,83,1,469,434.5,469,0
1,1,1,0,0.12,0,25,1,2,1,1,6454,4345,6333,0
1,1,1,0,0.05036,0.007194,278,0,2,9,1,10441,5858.333333,10145,0
1,1,1,0,0.03663,0.014652,273,0,6,12,1,132,132,132,0
1,2,2,0.266765,0.156627,0.373494,41.5,0,2,5,1,2761,2761,2752,0
1,1,1,0,0,0,27,0,1,0,1,11509,5192.833333,11190,0
1,1,1,0,0.018519,0.018519,108,0,2,2,1,1994,1692.5,1948,0
1,1,1,0,0.506438,0.467811,233,1,3,0,1,10170,6117.5,9883,0
1,3,3,0.758503,0.28125,0.178977,117.333333,0,1,0,1,683,683,683,0
1,2,2,0.315997,0.063707,0.003861,259,1,8,2,1,2,2,2,0
1,2,2,0.899744,0.548387,0.064516,15.5,0,1,0,1,12909,5810.533333,12554,0
1,2,6,0,0,0,7.666667,0,1,0,0.166667,5037,4207.5,5005,0
1,2,2,0.983794,1,0.27,50,0,1,268,1,11675,5256.25,11356,0
1,1,1,0,0.86,0.3,50,0,2,0,1,19,19,19,0
1,2,2,0.970951,0.015284,0.00655,229,0,2,0,0.5,6546,4289.5,6425,0
1,1,2,0.985228,0.066038,0,53,0,2,2,0.5,5327,4038,5292,0
1,1,1,0,2.014085,1.788732,142,1,5,23,1,8710,5832.5,8435,0
1,1,1,0,0.032258,0.032258,31,0,2,5,1,4530,4530,4509,0
1,1,1,0,0.038251,0.043716,183,0,2,0,1,5323,4034,5288,0
1,1,1,0,0.88,1.16,25,1,1,5,1,1819,644.85,1815,0
1,1,1,0,0.272727,0.090909,11,0,1,70,1,17898,5432.361905,1055,0
2,3,20,0.024639,0.218085,1.297872,9.4,0,7,4311,0.3,14287,4731.916667,14287,0
1,1,2,0.591673,0.104331,0.074803,254,0,2,2,1,206,206,206,0
1,1,1,0,1.701149,1.83908,87,1,2,45,1,4085,4085,4065,0
1,4,5,0.569432,0.019048,0.001905,105,1,4,242,1,6482,4373,6361,0
1,2,3,0.399887,0.043393,0.035503,169,1,2,57,1,4513,4513,4492,0
1,1,1,0,0,0,9,0,1,0,1,10640,5275,298,0
1,1,2,0,0,0,16,0,1,0,0.5,13315,6187.116667,12960,0
1,1,1,0,0.040541,0,74,1,1,1,1,826,826,826,0
1,6,7,0.562287,0.136943,0.071656,89.714286,1,8,375,0.857143,10564,5280.666667,10268,0
1,1,4,0.953583,0.315385,0.161538,32.5,0,1,24,0.25,5652,4262.5,105,0
2,5,5,0.830056,0.035545,0.022512,168.8,0,6,32,0.8,7690,5147.5,7690,0
1,1,1,0,0.012821,0.004274,234,1,4,59,1,10626,5285.083333,10330,0
1,1,1,0,0,0,0,0,1,0,1,1854,1854,1848,0
1,7,15,0.818087,0.066456,0.066456,63.2,0,7,23,0.266667,18045,5563.438095,16990,0
1,1,1,0,0,0,0,0,1,0,1,1468,1468,1468,0
1,1,1,0,0.013216,0.004405,227,0,3,40,1,281,272.5,281,0
1,1,1,0,0,0,133,1,1,0,1,16670,4481.642857,751,0
1,1,2,0.28317,1.553097,1.367257,226,0,4,8,1,8596,6011.5,8323,0
1,3,3,0.341442,0.161765,0.147059,68,0,5,191,1,11505,5188.833333,11186,0
1,1,1,0,0,0,14,0,1,0,1,11516,5199.833333,11197,0
1,3,3,0.994737,0.153846,0.012821,26,0,2,0,0.666667,255,255,255,0
1,2,2,0.073875,2.437158,2.437158,91.5,1,3,31,1,8701,5912.166667,8426,0
1,1,2,0.873981,0.117647,0.082353,42.5,0,1,0,1,16899,4579.388095,940,0
1,1,1,0,0,0,26,1,1,0,1,10609,5281.833333,10313,0
1,6,8,0.547812,0.214654,0.203302,121.125,0,10,231,0.75,13712,6237.616667,13355,0
1,1,1,0,0.004405,0.004405,227,0,2,243,1,2087,783.75,2083,0
1,1,1,0,0.210526,0,38,1,2,21,1,11740,5283,11420,0
1,1,1,0,0.184211,0,38,1,2,6,1,2242,870.55,2236,0
1,2,3,0,0,0,24,0,1,0,0.333333,11876,5371.833333,350,0
1,2,3,0,0,0,25.666667,0,1,0,0.333333,6039,4343.5,5918,0
1,1,1,0,1.764706,4.323529,34,0,3,3,1,15,15,15,0
1,1,1,0,0.112782,0.011278,266,0,2,3,1,34,34,34,0
1,1,1,0,0.320856,0.486631,187,0,3,7,1,334,318.5,334,0
1,1,1,0,0.066667,0,45,0,2,151,1,200,110.333333,142,0
1,1,1,0,0.001779,0.001779,562,1,10,20,1,2412,705.619048,2406,0
1,2,5,0.722033,0.2249,0.044177,99.6,0,4,330,0.8,91,91,91,0
1,1,1,0,0.014286,0,280,1,2,11,1,10449,5258.666667,10153,0
1,1,1,0,0.010256,0.010256,195,0,1,0,1,2578,2578,2570,0
1,1,1,0,0.050398,0.018568,377,0,5,52,1,2332,864.228571,2326,0
1,1,1,0,0,0,0,0,1,0,1,1468,1468,1468,0
1,1,1,0,0.019231,0.019231,52,0,2,40,1,429,117.1,429,0
1,1,1,0,0.059524,1.107143,84,0,3,1,1,6269,4469.5,6148,0
1,1,1,0,0.053763,0.010753,93,1,4,79,1,1832,657.1,1828,0
1,1,1,0,0.019685,0.019685,254,0,3,9,1,1795,708.816667,1791,0
1,5,8,0.691232,0.120915,0.058824,76.5,0,3,201,1,3764,3764,3745,0
1,1,1,0,0.19544,0.068404,307,0,8,2,1,2439,715.966667,2433,0
1,1,1,0,0.234375,0.28125,64,1,1,1,1,6506,4270.5,6385,0
1,1,1,0,0.021053,0.010526,95,1,1,6,1,6903,4541.5,143,0
1,24,173,0.99504,0.254571,0.146698,53.745665,0,3,5753,0.202312,3043,3043,3033,0
1,4,8,0,0,0,10.875,0,1,0,0.125,16792,4472.388095,843,0
1,1,1,0,0.012821,0.034188,234,0,3,0,1,231,231,231,0
1,1,1,0,0.004065,0.004065,246,0,2,162,1,1956,716.833333,1952,0
1,2,3,0.764046,0.735294,0.186275,34,0,2,20,1,6362,4562.5,6241,0
1,4,9,0.274644,0.787986,0.65371,31.444444,0,6,1024,0.666667,16362,5948.266667,15770,0
1,1,1,0,0,0.018987,158,1,3,0,1,615,592.5,614,0
1,1,1,0,0,0,24,0,1,0,1,1909,689.316667,1905,0
1,1,1,0,0.077465,0,142,0,3,0,1,1074,808,1072,0
2,10,28,0.979289,0.146421,0.085683,32.928571,1,4,528,0.285714,14673,4640.233333,14673,0
1,3,11,0.617522,0.261017,0.223729,26.818182,0,1,1674,0.363636,15840,5778.333333,575,0
1,1,3,0.561838,0.040816,0.047619,49,0,2,41,1,116,116,116,0
1,1,1,0,0.024691,0,81,0,3,59,1,4888,4379,4857,0
1,2,3,0.57938,0.002865,0.001433,232.666667,0,10,73,1,2335,802.019048,2329,0
1,1,1,0,0,0,0,0,1,0,1,3691,3691,3672,0
1,5,7,0.65304,0.069136,0.249383,57.857143,0,8,0,0.571429,13877,6363.033333,13491,0
1,1,3,0,0,0,12.333333,0,1,0,0.333333,13245,6117.116667,12890,0
1,1,1,0,0,0,33,0,1,0,1,20,20,19,0
1,1,1,0,0.029412,0.029412,34,0,1,0,1,322,313.5,322,0
1,1,1,0,0.011236,0.089888,178,0,4,1,1,62,62,62,0
1,1,1,0,0.014388,0,139,1,2,4,1,4593,4593,4570,0
1,2,2,0.970951,0.012376,0,202,1,7,8,1,13772,6269.133333,13386,0
1,1,1,0,0.473054,0.45509,167,0,1,24,1,1778,1778,1772,0
1,1,1,0,0.02008,0.072289,249,1,3,27,1,1860,643.283333,1856,0
1,4,5,0.649583,0.689189,0.657658,44.4,0,4,1048,0.8,14318,4558.333333,13890,0
1,1,1,0,0.017778,0.004444,225,1,3,0,1,14261,4706.216667,13851,0
1,2,2,0.232289,0.427481,0.278626,131,0,4,52,1,5317,4028,5282,0
1,2,2,0.977418,0.026596,0.018617,188,1,5,56,1,18247,5599.532143,17184,0
1,1,1,0,0,0,34,0,1,0,1,222,222,200,0
1,1,1,0,0.022727,0.022727,44,1,6,129,1,388,164.333333,388,0
1,1,1,0,0,0,25,0,1,0,1,1473,699.916667,1469,0
1,13,27,0.980656,0.029744,0.027692,72.222222,0,10,328,0.296296,16211,5896.4,15621,0
1,1,1,0,0,0,0,0,1,0,1,1516,1516,1516,0
1,1,1,0,0.012658,0.012658,79,1,5,60,1,2245,873.55,2239,0
1,1,1,0,0.420561,0.196262,107,0,1,0,1,21024,8276.378571,417,0
1,4,4,0.598836,0.02069,0.056322,217.5,0,7,8,0.5,1898,1613,1853,0
1,2,3,0.570601,0.064815,0.050926,72,1,4,239,1,10784,5296.25,10484,0
1,2,3,0.995761,0.027066,0.014245,234,0,4,66,0.666667,237,237,237,0
1,1,1,0,0.047761,0.00597,335,0,5,18,1,16681,4492.642857,15923,0
1,1,1,0,0.156997,0.116041,293,1,4,3,1,8,8,8,0
1,1,1,0,0.012987,0.012987,77,1,2,10,1,135,135,135,0
1,1,1,0,0.006397,0.002132,469,0,10,2,1,1940,707.333333,1936,0
1,2,3,0.713857,0.184322,0.076271,157.333333,0,4,1,1,6291,4491.5,6170,1
1,2,4,0,0,0,50.75,0,1,0,0.25,287,287,287,1
1,10,24,0.617669,0.118619,0.147302,85.708333,1,3,361,0.416667,3718,3718,3699,1
1,1,1,0,0.018868,0.018868,53,1,2,86,1,8943,5442.333333,8668,1
1,1,4,0,0,0,279.25,0,1,0,0.25,18,18,18,1
1,1,1,0,0,0,95,0,1,0,1,362,362,362,1
1,2,2,0.744205,0.242424,0.239669,181.5,0,6,23,1,18206,5570.814286,17146,1
1,1,3,0,0,0,45.333333,0,1,0,0.333333,8741,5792.5,8466,1
2,6,7,0.358423,0.136086,0.764526,93.428571,1,8,349,1,17835,5373.442857,17835,1
1,3,10,0.795269,1.310526,0.993421,76,0,5,812,0.2,10719,5231.25,10419,1
1,2,4,0.746506,0.088983,0.023305,118,0,2,53,0.5,515,515,514,1
1,1,1,0,0.410072,0.064748,139,0,1,1,1,10582,5284.5,10286,1
1,2,6,0.835323,0.417391,0.095652,19.166667,0,2,0,0.333333,5412,4073.5,5377,1
1,1,1,0,0.090909,0.022727,44,1,1,0,1,1983,1688,1937,1
1,1,1,0,0,0,39,1,1,0,1,6908,4546.5,148,1
1,1,1,0,0.452336,0.409346,535,0,10,6,1,2342,794.790476,2336,1
1,1,2,0.999249,0.09622,0.010309,145.5,1,4,0,0.5,10490,5261.666667,10194,1
1,1,1,0,0.301471,0.257353,272,0,5,7,1,1540,759.416667,1536,1
1,1,7,0,0,0,19.428571,0,1,0,0.142857,10236,6163.833333,9943,1
1,2,2,0.963651,0.122995,0.104278,187,0,4,54,1,10267,6105.5,9974,1
1,1,2,0.825627,0.126437,0.028736,87,1,3,8,0.5,1341,943.833333,1337,1
1,2,7,0,0,0,61.142857,0,1,0,0.142857,485,485,485,1
1,1,1,0,0.064189,0.003378,296,1,4,3,1,159,159,159,1
1,3,3,0.738512,0.06951,0.025276,211,0,8,36,0.333333,13304,6176.116667,12949,1
1,1,1,0,0.051051,0,333,1,3,32,1,4921,4210,4889,1
1,2,2,0.954434,0.015504,0.046512,64.5,0,2,112,1,129,129,129,1
1,1,1,0,0,0,45,0,1,0,1,98,98,90,1
1,1,1,0,0.02551,0.012755,392,1,9,0,1,1616,709.5,1612,1
4,6,22,0,0,0,28,0,1,0,0.045455,20919,8200.917857,1059,1
1,1,1,0,0.145749,0.036437,247,0,4,2,1,998,742.5,996,1
1,1,2,0,0,0,108.5,0,1,0,0.5,93,93,93,1
4,8,10,0.629258,0.25,0.101145,104.8,0,1,93,0.4,21034,8280.778571,2319,1
