@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
1,0,0.001135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,51,0,1,0,0,0,0,19,0,0,0,1.01,0,0,0,0,0,0,3.03,0.000252,0.010398,0,9,2,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,0,1,1,0,0,0,7,0,0,0,0,1,0,1,0,0,0,7.14,0,0.041644,0,27,3,0,clean
0,0,0,0,0.000399,0,0,1.26735,0,0,0,0,0,0,0,0.053919,0,0,1,11,1,3,2,0,0,0,3,0,0,0,0,2,0,2,0,0,0,0,0,0,0,22,1,0.049062,clean
11,0,0.002624,0,0.078893,0,0,6.53022,0,0,21,0,0,0,0,0.225197,0,0,13,574,39,1,3,0,0,0,177,0.017349,0,0.019951,3.03,40,0,19,0,0,0,3.03,0.025699,0.010398,0.022086,9,17,0.114191,clean
0,0,0.001466,0,0.013704,0,0,4.99485,0,0,0,0,0,0,0,0.136452,0,0,1,13,1,2,2,0,0,0,6,0.00079,0,0.000773,0,1,0,1,0,0,0,3.03,0,0.010398,0.00085,13,3,0.018535,clean
6,0.00678,0.001933,1.01,0,0.003717,0.005146,0,0.000661,0,1,0,0,0,3.04,0,0,0,13,176,0,1,3,0,0,0,74,0.014995,0.003437,0.013931,5.08,7,0,5,0,1.02,0,3.03,0.009437,0.010398,0.014936,9,9,0,clean
2,0.002773,0.012774,3.05,0.194189,0.007729,0.001972,12.4762,0.001257,1.02,9,0,0,0.002571,1.02,0.387965,0,0.010089,9,195,4,3,10,0,0,2.02,97,0.010234,0.004289,0.014923,3.06,11,0,2,0,4.1,0,5.08,0.003956,0.013074,0.016808,48,19,0.134258,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0,2,1,0,0,0,3,0,0,0,0,2,0,2,0,0,0,3.03,0,0.010398,0,11,2,0,clean
5,0.004258,0.005321,2.03,0.287962,0,0.0028,9.59891,0.00439,2.02,5,0,0,0.006424,1.03,0.273717,0,0,8,114,0,1,2,0,0,0,35,0.009315,0.008259,0.011295,3.05,19,0,11,0,0,0,3.03,0.004402,0.010398,0.009062,9,0,0.069735,clean
0,0.002291,0,0,0.031625,0.002879,0,3.37826,0,0,0,0,0,0,0,0.157785,0,0,3,14,1,3,1,0,0,0,8,0.002842,0,0.020164,1.01,2,0,2,0,1.02,0,2.02,0.002986,0.017159,0.002903,16,2,0.123391,clean
0,0.003859,0.006162,2.02,0.036077,0,0.00509,5.63409,0.003565,0,3,1,0,0,3.03,0.154655,1.01,0,0,41,0,1,4,0.001839,0,0,15,0.004928,0.002033,0.005058,0,6,0,3,0,0,0,4.14,0,0.011292,0.005019,18,0,0.02112,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,92,0,1,0,0,0,0,50,0,0,0,0,4,0,4,0,0,0,0,0,0,0,48,1,0,clean
2,0.006207,0.023599,0,0.165435,0.00117,0.012081,7.86104,0,1.01,0,4,0,0.000913,2.02,0.29089,4.04,0,2,131,0,2,5,0.005498,0,0,36,0.013403,0.001367,0.009918,0,6,0,4,0,1.03,0,5.08,0,0.01379,0.010034,33,8,0.13975,clean
0,0,0.001135,0,0.071704,0,0,7.59491,0,1.01,0,0,0,0.000966,0,0.301601,0,0,9,56,0,1,2,0,0,0,25,0.000971,0,0.001033,1.01,1,0,1,0,0,0,3.03,0.001313,0.010398,0.001035,10,2,0.109454,clean
0,0,0,0,0.003487,0,0,1.3633,0,0,0,0,0,0,0,0.031466,0,0,5,34,0,3,1,0,0,0,18,0,0,0,0,4,0,4,0,0,0,3.03,0,0.010398,0,24,4,0.000075,clean
2,0.00236,0.001933,0,0.44398,0,0.004444,6.52069,0,2.03,0,0,0,0.002265,2.05,0.177842,0,0,4,78,0,3,1,0,1.01,0,25,0.004298,0.004101,0.003891,3.03,5,0,5,0,0,0.00406,4.04,0.007839,0.013377,0.003666,17,6,0.034398,clean
0,0,0,0,0.038769,0,0,3.99248,0,0,0,0,0,0,0,0.096463,0,0,6,50,0,1,2,0,0,0,39,0.000971,0,0.001033,3.04,4,0,4,0,0,0,3.03,0.007292,0.010398,0.001035,9,10,0.001373,clean
0,0.01249,0.022251,0,0.327863,0.016745,0,9.72561,0,0,0,0,0,0,0,0.291386,0,0,9,113,0,3,17,0,0,0,65,0.016755,0,0.019512,2.02,4,0,4,0,2.02,0,4.1,0.002227,0.021972,0.02157,44,13,0.101251,clean
0,0.000782,0.007501,0,0.228413,0.000942,0,8.8814,0,0,0,0,0,0,0,0.329159,0,0,5,22,0,2,8,0,0,0,15,0.000971,0,0.001033,0,0,0,0,0,1.01,0,3.09,0,0.010398,0.001035,39,5,0.108845,clean
12,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0,0.101164,0,0,1,877,6,2,0,0,0,0,85,0,0,0,0,18,0,18,0,0,0,0,0,0,0,35,1,0.099579,clean
1,0,0,0,0.008684,0,0,1.31187,0,0,6,0,0,0,0,0.028841,0,0,2,75,0,1,1,0,0,0,24,0,0,0,0,6,0,0,0,0,0,5.07,0,0.023042,0,21,13,0.000011,clean
0,0,0,0,0.005758,0,0,2.35699,0,0,0,0,0,0,0,0.140911,0,0,2,32,0,2,4,0,0,0,18,0,0,0.017307,0,1,0,1,0,0,0,0,0,0,0,13,6,0.148302,clean
0,0.0008,0,0,0,0.000938,0.013591,0,0,0,0,0,0,0,1.01,0,0,0,4,29,1,3,2,0,0,0,10,0.01539,0.012527,0.018216,2.02,2,0,2,0,1.01,0,5.05,0.02301,0.024375,0.020214,16,4,0,clean
0,0,0,0,0.013807,0,0,3.28866,0,0,0,0,0,0,0,0.087698,0,0,3,10,2,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2.03,0,0.004949,0,39,2,0.005271,clean
0,0,0.03915,1.05,0.010728,0,0.007261,1.54522,0.005861,0,6,0,0,0,1.04,0.089145,0,0,7,166,1,2,2,0,0,0,52,0,0.011968,0.011241,0,10,0,4,0,0,0,0,0,0,0,15,5,0.096226,clean
0,0.001134,0.004773,0,0.312273,0.0016,0,11.1794,0,0,0,0,0,0,0,0.406381,0,0,4,30,0,2,7,0,0,0,16,0.001655,0,0.001686,0,1,0,0,0,2.02,0,3.09,0,0.010398,0.00166,39,7,0.13632,clean
0,0,0,0,0.003912,0,0,1.64243,0,0,0,0,0,0,0,0.041874,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.03,0,0.010398,0,9,0,0.001163,clean
0,0.001518,0.00381,2.02,0.016761,0.00198,0.006573,2.57416,0.003702,0,5,0,0,0,2.02,0.11388,0,0,2,77,0,1,4,0,0,0,12,0.005285,0.00449,0.007986,2.02,10,0,2,0,1.01,0,2.02,0.002222,0.00831,0.00429,9,5,0.103861,clean
0,0,0.045183,0,0.157584,0,0.027692,9.68386,0,0,0,0,0,0,1.01,3.56135,0,0,9,90,0,2,20,0,0,0,54,0.039611,0.027312,0.03001,1.01,5,0,5,0,0,0,3.09,0.001313,0.010398,0.030608,39,10,0.262809,clean
0,0,0,0,0.004933,0,0,2.5984,0,0,3,0,0,0,0,0.17608,0,0,1,225,0,1,1,0,0,0,2,0,0,0,0,3,0,0,0,0,0,3.03,0,0.010398,0,9,1,0.106916,clean
8,0.006539,0.002797,1.01,0.148371,0.003137,0.007146,8.77321,0.000513,2.02,1,0,0,0.004232,3.05,0.25187,0,0,7,240,2,2,4,0,0,0,89,0.011845,0.008398,0.011641,4.05,14,0,13,0,1.01,0,2.03,0.00432,0.004949,0.011953,39,14,0.046619,clean
0,0,0,0,0.004875,0,0,3.87796,0,0,0,3,0,0,0,0.115313,0,0,0,3,0,1,4,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2.04,0,0.00831,0,18,5,0.025607,clean
19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,482,0,1,1,0,0,0,174,0,0,0,0,8,0,8,0,0,0,3.03,0,0.010398,0,9,1,0,clean
0,0,0,0,0.012444,0,0,3.67948,0,0,0,0,0,0,0,0.265063,0,0,5,39,1,3,1,0,0,0,25,0.014478,0,0.017307,3.03,2,0,2,0,0,0,5.05,0.053599,0.024375,0.019225,16,2,0.206437,clean
0,0,0,0,0.043727,0,0,4.63879,0,0,0,0,0,0,0,0.125521,0,0.001517,2,46,3,3,0,0,1.01,1.03,16,0,0,0,0,0,0,0,0,0,0.000816,3.08,0,0.010098,0,24,0,0.009565,clean
0,0,0.003395,0,0.013231,0,0,5.15836,0,0,0,0,0,0,0,0.158272,0,0,2,20,0,2,10,0,0,0,14,0,0,0,0,1,0,1,0,0,0,3.06,0,0.010398,0,29,4,0.060389,clean
0,0,0,0,0.138294,0,0,7.36559,0,0,4,0,0,0,0,0.361464,0,0,11,58,0,1,1,0,0,0,29,0.001861,0,0.019297,5.1,5,0,1,0,0,0,3.03,0.029742,0.010398,0.00195,10,2,0.212374,clean
0,0,0,0,0.051494,0,0,2.99495,0,0,1,0,0,0,0,0.074035,0,0,4,20,0,1,1,0,0,0,8,0,0,0,0,2,0,1,0,0,0,3.03,0,0.010398,0,10,2,0.001685,clean
0,0,0,0,0.000382,0,0,0.60098,0,0,0,1,0,0,0,0.021936,0,0,5,60,0,1,1,0,0,0,27,0,0,0,0,5,0,5,0,0,0,0,0,0,0,24,9,0.014134,clean
0,0,0.006004,0,0.036064,0,0,1.91372,0,0,0,0,0,0,0,0.057878,0,0.000843,1,20,6,3,1,0,1.01,1.02,7,0,0,0,0,2,0,0,0,0,0.002169,3.05,0,0.007774,0,30,5,0.013855,clean
2,0.000542,0,0,0.216048,0,0,6.17458,0,1.01,0,0,0,0.000928,0,0.15911,0,0,10,88,0,1,0,0,0,0,53,0.000536,0,0.006439,0,4,0,4,0,0,0,3.03,0,0.010398,0.000605,9,1,0.020553,clean
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,171,0,1,1,0,0,0,123,0,0,0,0,2,0,2,0,0,0,3.03,0,0.010398,0,9,1,0,clean
11,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0,0.101164,0,0,1,924,6,2,0,0,0,0,102,0,0,0,0,14,0,14,0,0,0,0,0,0,0,35,1,0.099579,clean
0,0.014068,0.024839,0,0.252059,0.018433,0,6.8389,0,0,0,0,0,0,0,0.26789,0,0,5,76,0,1,9,0,0,0,21,0.017349,0,0.019951,1.02,3,0,0,0,2.06,0,3.15,0.020279,0.011701,0.022086,27,11,0.169496,clean
0,0,0,0,0.001301,0,0,1.3481,0,0,0,0,0,0,0,0.0433,0,0,1,14,3,4,0,0,0,0,4,0,0,0,0,3,0,3,0,0,0,1.01,0,0.005149,0,22,3,0.01573,clean
3,0,0,0,0.033445,0,0,3.4997,0,0,0,0,0,0,0,0.177749,0,0,3,141,1,3,1,0,0,0,66,0.014478,0,0.017307,1.01,10,0,7,0,0,0,1.01,0.020279,0.01201,0.019225,16,5,0.16716,clean
0,0,0,0,0.038075,0,0,4.71817,0,0,0,0,0,0,0,0.251675,0,0,8,47,0,1,1,0,0,0,12,0,0,0.002488,0,4,0,4,0,0,0,2.02,0,0.00831,0,10,2,0.140904,clean
0,0,0,0,0.003912,0,0,1.64243,0,0,0,0,0,0,0,0.041874,0,0.011783,0,3,9,2,1,0,0,2.02,2,0,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,0,26,2,0.001163,clean
0,0,0.002716,0,0.01365,0.0022,0,4.01909,0,0,1,0,0,0,0,0.28374,0,0,2,10,1,3,4,0,0,0,4,0,0,0.017307,0,1,0,0,0,1.01,0,2.02,0,0.017159,0,16,2,0.221425,clean
1,0,0,0,0.012992,0,0,1.43177,0,0,0,0,0,0,0,0.03126,0,0,0,8,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,0,9,2,0.000009,clean
0,0.002291,0,0,0.087921,0.002879,0.001386,2.61865,0,0,0,0,0,0,1.01,0.057725,0,0,2,30,1,3,0,0,0,0,11,0.004458,0.00108,0.05316,2.02,2,0,2,0,1.01,0,4.05,0.005716,0.012366,0.057806,16,3,0.000027,clean
0,0,0.001135,0,1.41357,0,0.003778,27.817,0,0,0,3,0,0,2.04,0.914975,1.01,0.010885,0,6,2,2,1,0.013868,0,2.02,2,0,0.003066,0,0,4,0,3,0,0,0,8.12,0,0.027347,0,27,2,0.314159,buggy
0,0.030581,0.004721,0,0.111712,0.004774,0,5.76219,0,0,0,4,0,0,0,0.275178,2.02,0,10,116,2,2,2,0.034341,0,0,69,0.035044,0,0.034732,1.04,0,0,0,0,2.04,0,2.03,0.002985,0.004949,0.035119,39,11,0.131628,buggy
0,0,0,0,0.014522,0,0,0.938338,0,0,0,0,0,0,0,0.044092,0,0,1,71,0,1,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0.044749,buggy
2,0.00236,0.003198,2.02,0.956908,0.006204,0.018975,26.0888,0.003908,1.02,10,2,0,0.002265,6.09,0.900412,1.01,0.027046,2,22,5,3,1,0.013868,1.01,5.07,18,0.002871,0.020799,0.002644,1.02,26,0,16,0,1.02,0.00165,13.39,0.003733,0.05882,0.002861,78,2,0.365193,buggy
4,0.003797,0.017595,2.02,0.24706,0.002654,0.00396,10.9738,0.001073,1.01,1,1,0,0,3.06,3.63831,1.01,0,5,182,0,2,11,0.002154,1.01,0,75,0.017931,0.002901,0.019663,3.03,11,0,6,0,2.02,0.002169,1.01,0.01117,0.005149,0.016731,11,11,0.320737,buggy
5,0.003847,0.001001,0,0.381633,0.003165,0.006707,11.8687,0,0,0,0,0,0,2.03,0.46058,0,0,7,154,0,1,1,0,0,0,55,0.005672,0.004988,0.00977,3.04,13,0,13,0,2.03,0,3.03,0.03717,0.010398,0.005001,9,5,0.204893,buggy
0,0.006723,0,4.09,0.867589,0.006496,0.006319,16.8684,0.006942,0,8,1,0,0,3.04,0.606812,1.01,0,2,24,2,1,0,0,0,0,21,0.008346,0.007676,0.008199,2.11,12,0,4,0,3.04,0,4.05,0.002508,0.010398,0.008476,17,8,0.244443,buggy
