@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,2,0,0,clean
0,0,2,0,0.009791,clean
0,0,2,0,0.009791,clean
0,0,2,0,0,clean
0,0,1,0,0.002341,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,2,0,0.010847,clean
0,0,2,0,0.003931,clean
2,0,1,0,0,clean
0,6,3,0,0.014863,clean
0,0,2,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,2,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
1,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,4,3,0,0.027723,clean
0,0,1,0,0,clean
1,0,1,0,0,clean
1,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,3,1.03,0.034292,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
1,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,1,3,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.022649,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
1,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.001058,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,1,2,0,0.009791,clean
0,0,1,0,0.010674,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,17,2,0,0,clean
0,0,1,0,0,clean
0,5,4,0,0.036351,clean
0,0,2,0,0,clean
0,0,1,0,0.005924,clean
0,1,3,0,0.051511,clean
1,0,1,0,0.005924,clean
0,7,3,0,0.027723,clean
0,0,1,0,0,clean
1,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.005924,clean
4,0,2,0,0.009791,buggy
0,0,2,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0.012186,buggy
0,21,2,0,0.012023,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0.012165,buggy
0,0,1,0,0,buggy
0,0,1,0,0.005924,buggy
0,0,1,0,0.009791,buggy
0,0,1,0,0,buggy
0,1,3,0,0.014863,buggy
0,0,2,0,0,buggy
0,0,1,0,0.005924,buggy
0,1,2,0,0.001555,buggy
0,0,1,4.42,0.015189,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,2,0,0.027723,buggy
0,0,2,2.05,0.02552,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
