@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.07,22.26,5,1,false
10,0.05,54.6,1,0,false
1,0.33,23.25,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.16,21.02,0,0,false
1,1,4.75,0,0,false
7,0.03,60.45,7,0,false
1,0.67,5.33,0,0,false
3,0.1,34.66,1,0,false
1,0.1,46.62,0,0,false
1,0.1,80.38,0,0,false
1,0.67,5.33,0,0,false
1,0.4,15.95,0,0,false
1,0.4,12.68,0,0,false
1,0.67,7.74,0,0,false
1,0.15,30.44,0,0,false
1,0.18,52.46,0,0,false
1,0.67,5.33,0,0,false
1,0.5,5.8,0,0,false
1,0.67,5.33,0,0,false
1,0.31,33.72,0,0,false
1,0.09,14.41,0,1,false
1,0.67,5.33,0,0,false
1,0.21,14.69,0,0,false
1,0.4,7.86,0,0,false
1,0.33,28,0,0,false
1,0.67,5.33,0,0,false
1,0.4,12.68,0,0,false
1,0.11,27.54,1,0,false
1,0.17,29.28,1,0,false
1,0.5,9.83,0,0,false
1,0.1,26.23,0,0,false
1,0.08,28.45,4,0,false
1,0.12,38.72,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.4,7.86,0,0,false
1,0.22,15.11,0,0,false
1,0.11,16.82,1,2,false
1,0.5,11.23,0,0,false
1,0.14,119.9,0,0,false
1,0.67,7.74,0,0,false
3,0.06,43.01,0,0,false
1,0.17,42.41,0,0,false
1,0.67,7.74,0,0,false
1,0.25,15.24,0,0,false
1,0.15,14.28,0,0,false
1,0.67,5.33,0,0,false
1,0.15,25.77,1,0,false
1,0.67,16.84,0,0,false
1,0.17,36.95,0,0,false
1,0.67,5.33,0,0,false
1,0.33,9.51,0,0,false
1,0.29,11.86,0,0,false
1,0,0,0,0,false
1,0.08,26.69,3,0,false
3,0.07,31.86,0,0,false
1,0.33,9.51,0,0,false
1,0.09,16.21,0,0,false
1,0.33,21.58,0,0,false
1,0.67,5.33,0,0,false
1,0.13,34.8,1,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.12,13.44,0,0,true
6,0.03,57.39,1,0,true
1,0.09,68.76,12,0,true
1,1.33,21.67,0,0,true
3,0.03,42.58,0,0,true
1,0.33,16.73,0,0,true
3,0.14,20.12,0,0,true
1,0.14,16.45,0,0,true
1,0.05,37.35,0,0,true
1,0.67,5.33,0,0,true
5,0.03,51.86,6,0,true
10,0.03,35.3,0,0,true
1,0.08,74.95,1,0,true
4,0.06,22.55,0,0,true
1,0.06,20.09,1,0,true
1,0.5,22.5,0,0,true
1,0.26,25.48,0,0,true
3,0.03,60.01,0,0,true
1,1,8,0,0,true
1,1,4.75,0,0,true
1,0.18,23.08,0,0,true
3,0.05,50.41,0,0,true
8,0.03,41.39,10,2,true
1,0.05,67.96,7,0,true
9,0.03,34.9,0,0,true
1,0.11,27.09,3,0,true
1,0.06,52.58,2,0,true
1,0.08,52.11,4,0,true
1,0.08,14.78,0,0,true
1,0,0,0,0,true
1,0.3,28.2,4,0,true
1,0.07,17.26,0,0,true
8,0.05,140.96,44,0,true
