@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R2'

@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.001901,0.001901,526,1,3,2,1,261.5,0
2,0.942631,0.006579,0.003947,456,1,35,1137,1,791.5,0
1,0,0.034682,0.00578,173,1,7,24,1,162,0
1,0,0.014164,0.005666,353,1,1,4,1,347,0
1,0,0.001912,0.001912,523,0,6,2,1,13,0
1,0,0.002098,0.002098,2383,1,31,5,1,131,0
1,0,0.016432,0.016432,426,1,28,5,1,67.55,0
1,0,0.001404,0.000702,1424,1,15,2,1,301,0
1,0,0.041339,0.040354,1016,1,28,181,1,36,0
1,0,0.009434,0.003774,530,1,2,17,1,153.5,0
1,0,0.001176,0,850,1,19,11,1,54.5,0
1,0,0.037037,0.037037,27,1,7,0,1,238.666667,0
1,0,0.016393,0.008197,122,1,14,357,1,212.45,0
1,0,0.004724,0.002756,2540,1,33,189,1,408,0
1,0,0.4,0,15,1,13,554,1,463,0
1,0,0.03125,0.40625,32,1,7,106,1,27.5,0
1,0,0.021898,0,548,0,5,0,1,60,0
1,0,0.002941,0,340,1,30,281,1,24.110714,0
1,0,0.001565,0,639,1,6,3,1,369.5,0
2,0.640944,0.011885,0.061121,294.5,1,18,591,1,953.75,0
1,0,0.018583,0,861,1,7,13,1,101,0
1,0,0.056818,0.034091,88,1,8,89,1,287,0
2,0.761076,0.031338,0.019718,315.555556,1,18,298,0.888889,191.5,0
1,0,0,0.043062,418,1,25,0,1,242.116667,0
1,0,0.001585,0.001585,631,1,24,342,1,63,0
1,0,0.155797,0.072464,552,0,5,830,1,70,0
1,0,2.304348,0,23,0,1,0,1,56,0
1,0,0.005263,0.005263,190,0,10,82,1,49,0
1,0,2.070175,0,57,0,1,0,1,9,0
2,1,0,0.009042,553,1,2,16,0.5,31,0
1,0,0.010597,0.003854,1038,1,11,14,1,809,0
1,0,0,0,29,1,1,0,1,630.5,0
1,0.086312,0.127242,0.122504,1477.5,0,24,105,1,426,0
1,0,0.079365,0,126,1,6,389,1,1029.333333,0
1,0,0.08149,0.052386,859,0,17,20,1,155,0
3,0.846795,0.003727,0.001491,1341.666667,1,31,62,1,462.5,0
1,0,0.447368,0.315789,38,1,23,119,1,316,0
1,0,0.02,0.36,50,1,7,29,1,253.15,0
1,0,0.023179,0.013245,302,1,24,260,1,133.666667,0
1,0.918296,0.006993,0.006993,214.5,0,5,6,1,249,0
3,0.875911,0.025683,0.013388,1220,1,34,548,1,444,0
1,0,0.003817,0.003817,262,1,20,52,1,64.571429,0
1,0.87583,0.005135,0.00077,486.875,0,24,319,1,157,0
1,0,0,0.013616,661,1,15,3,1,96,0
1,1,0.002131,0.002131,704,1,34,420,1,790.166667,0
1,0,0.000587,0.000587,1704,1,19,0,1,246.5,0
1,0,0.011928,0.013917,503,1,24,28,1,63,0
1,0.811278,0.00177,0.00531,565,1,29,1344,1,52,0
2,0.200622,0.017437,0.001162,1720.5,1,32,262,0.5,798,0
1,0,0.026786,0.008929,112,0,1,0,1,51,0
1,0,0.007634,0.003817,262,1,11,4,1,59,0
1,0,0.005119,0.005119,586,1,21,11,1,269.7,0
1,0,0.002635,0.002635,759,1,16,1,1,24.5,0
1,0,0.131579,0.078947,38,1,2,138,1,123.666667,0
1,0,0.013089,0.010471,382,1,7,13,1,73,0
1,0,0.003367,0.003367,297,1,12,149,1,42.5,0
1,0,0.002811,0.000703,1423,1,6,17,1,576,0
1,0,0.006897,0.006897,145,1,2,39,1,614,0
1,0,0.002874,0.025862,348,1,11,26,1,6,0
1,0,0.006012,0.003006,998,1,16,244,1,790,0
2,0.787127,0.019704,0.013793,507.5,1,17,483,1,192.833333,0
1,0,0.004386,0.004386,228,1,25,23,1,1,0
1,0,0.005329,0.001776,563,1,5,5,1,164,0
1,0,0.000873,0.000873,1145,0,9,1,1,23,0
1,0,0,0.017699,452,1,4,4,1,572,0
1,0,0.001133,0.001133,883,1,19,1,1,168.75,0
1,0,0.000379,0.000379,2636,1,33,1,1,356.166667,0
1,0,0.0033,0.0033,303,1,27,355,1,228,0
1,0,0.003717,0.003717,538,0,5,3,1,233,0
1,0,0.013793,0.013793,145,1,1,46,1,53.5,0
1,0,0,0.008114,493,1,13,47,1,133,0
2,1,0.016,0.008,125,1,4,0,0.5,112.333333,0
1,0,0.077465,0.042254,142,1,15,47,1,823.5,0
1,0,0.001626,0.001626,615,1,14,28,1,1,0
3,0.73234,0.002892,0.000526,760.8,1,16,39,1,52.5,0
1,0,0.002208,0.002208,453,1,13,298,1,292,0
1,0,0.007924,0,631,1,8,11,1,8,0
1,0,0.030303,0.030303,33,1,4,247,1,778.5,0
1,0,0,0,0,0,1,0,1,44,0
1,0,0.000973,0,1028,1,14,0,1,76,0
1,0,0.001828,0.001828,547,1,33,120,1,754,0
1,0,0.070968,0.03871,155,1,15,271,1,824.5,0
1,0,0.004566,0.004566,219,1,5,28,1,820.5,0
1,0,0.403315,0.381215,181,0,3,23,1,24,0
1,0.954434,0.006993,0.002331,429,1,31,889,1,124,0
1,0,0.000762,0.000762,2626,1,35,148,1,2,0
1,0.852959,0.400338,0.224662,118.4,0,2,158,0.8,15,0
1,0,0.002994,0.002994,668,0,6,0,1,278,0
1,0,0.001183,0.001183,845,0,7,26,1,21,0
2,0.998196,0.012436,0.016825,683.5,1,36,0,0.5,479,0
1,0,0,0.025641,39,1,4,0,1,48,0
1,0,0.00369,0.00369,271,0,3,24,1,1,0
1,0,0.088235,0.044118,68,0,1,0,1,91,0
1,0,0.002688,0.005376,372,1,4,0,1,180.5,0
1,0,0.009626,0.009626,935,1,14,0,1,228.516667,0
1,0,0.02139,0.005348,187,1,9,224,1,96.816667,0
1,0,0.000804,0.003619,2487,1,29,182,1,199.5,0
2,1,0.009804,0.009804,102,1,5,6,0.5,241,0
1,0,0.014815,0.02963,270,1,28,26,1,327,0
1,0,0,0.000972,1029,1,28,11,1,118.166667,0
1,0,0.060606,0.014141,495,1,20,13,1,300,0
1,0,0.009174,0.006116,327,1,3,9,1,2,0
1,0,0.005848,0.005848,171,1,12,12,1,970.833333,0
1,0.459607,0.054863,0.057357,200.5,1,1,3,1,23,0
1,0,0.003474,0,2303,1,25,27,1,9.333333,0
1,0.65891,0.066723,0.056911,324.272727,0,11,665,0.727273,91,0
2,1,0.123311,0.069257,592,0,2,30,0.5,39,0
1,0,0.032895,0.006579,152,1,3,19,1,608.5,0
1,0.997503,0.013314,0.011834,338,1,14,62,1,2,0
2,0.931304,0.031037,0.006056,660.5,1,36,2,0.5,392,0
1,0,0,0.409091,88,1,18,187,1,349,0
2,0.999466,0.088657,0.076881,171.813953,0,8,3412,0.72093,43,0
1,0,0.003497,0.003497,572,1,18,0,1,80,0
1,0,0.004854,0.002427,412,0,5,0,1,49,0
1,0,0.019883,0.016374,855,1,19,10,1,310.5,0
1,0,0.00277,0.00277,361,1,8,176,1,56,0
1,0,0.011561,0.011561,173,1,17,206,1,59,0
1,0.798774,0.48043,0.38373,325.75,0,10,316,1,65,0
1,0,0.001326,0.001326,754,0,18,83,1,279,0
1,0,0.144231,0,104,1,2,6,1,515,0
1,0,1.400709,0,282,1,1,0,1,10,0
1,0,0.001513,0.001513,661,1,12,1,1,45.5,0
1,0,0,0.004237,472,1,11,60,1,146.333333,0
1,0,0.005128,0.005128,195,1,12,267,1,814,0
1,0,0.074074,0.037037,27,1,4,332,1,68,0
1,0,0.000855,0.009833,2339,1,31,1,1,57.022619,0
1,0.617359,0.108258,0.079152,399.631579,0,21,3658,0.842105,46,0
1,0,0.025641,0.059829,117,1,4,278,1,111.833333,0
1,0,0.00531,0,565,1,6,33,1,156,0
1,0,0.01476,0.02952,271,1,28,12,1,326,0
1,0,0,0,47,1,1,0,1,197.5,0
1,0,0.025641,0.025641,39,1,6,86,1,824.6,0
1,0,0.001852,0.001852,540,1,19,8,1,246.583333,0
2,0.628635,0.038346,0.018625,521.571429,0,28,373,1,46.166667,0
1,0,0.016949,0.067797,59,1,3,163,1,514,0
1,0,0.048826,0.028169,1065,1,30,4,1,207,0
1,0,0.008485,0.006061,825,1,28,253,1,159.833333,0
1,0,0,245,0,1,1,0,1,796,0
1,0,0.049679,0.041667,624,0,11,7,1,28,0
1,0,0.035971,0.021583,139,1,3,56,1,62,0
1,0,0.028653,0.04298,349,1,8,276,1,781.5,0
1,0,0.028571,0.028571,35,1,14,44,1,41,0
1,0,0.032787,0,488,1,19,3,1,529,0
1,1,0.004673,0.004673,214,1,23,136,1,287,0
1,0,0.004073,0.004073,491,1,26,71,1,1,0
1,0,0.001295,0.001295,772,0,22,474,1,240,0
1,0,0.042654,0.028436,211,1,20,20,1,371.5,0
1,0,0.036364,0,55,0,1,1,1,7,0
1,0,0.055961,0.058394,411,1,23,7,1,793,0
1,0,0.003003,0,333,0,5,53,1,78,0
1,0.876751,0.028423,0.018001,527.75,1,36,4431,1,406,0
1,0,0.003842,0.000961,1041,1,24,0,1,971.833333,0
1,0,0.000463,0.000463,2161,1,22,15,1,30,0
1,0,0.001139,0,878,1,19,1,1,56.5,0
1,0,0,245,0,1,1,0,1,796,0
1,0,0,1.071429,14,0,3,41,1,170,0
1,0,0.002375,0.002375,421,1,13,172,1,50,0
1,0,0,0.005119,586,1,21,0,1,204.95,0
1,0,1.125,0.725,40,1,2,404,1,84,0
1,0,0.005168,0.005168,387,1,11,151,1,277,0
1,0,0.002849,0.002849,702,1,21,37,1,430,0
1,0,0.001157,0.000578,1729,1,20,1,1,452,0
3,0.525721,0.017523,0.010952,494.583333,0,26,1733,0.75,477,0
1,0,0.001967,0.001967,1017,1,29,24,1,39,0
1,0,0.00037,0.00037,2704,1,36,0,1,17,0
1,0,0.000764,0.000764,1309,1,33,1,1,87,0
1,0,0.024691,0.024691,81,1,10,429,1,21,0
1,0,0.025618,0,1132,1,8,2,1,86,0
1,0,0.006024,0.006024,166,1,18,47,1,70,0
2,1,0.005695,0.004556,878,1,2,42,0.5,50,0
1,0,0.000814,0,2456,1,33,158,1,12,0
1,0,0.010638,0.010638,94,1,2,17,1,3,0
1,0,0.001773,0.001773,564,1,24,818,1,214.95,0
1,0,0.005747,0.005747,174,0,16,53,1,1,0
1,0,0,188,0,1,1,0,1,496,0
1,0,0.000421,0.000421,2376,1,26,1,1,66,0
1,0,0.004826,0,1036,1,16,0,1,268.011905,0
1,0,0.001626,0.001626,615,0,13,0,1,88.833333,0
1,0,0.007645,0.006116,654,1,14,3,1,72,0
1,0,0.000975,0.000975,1026,1,12,1,1,797,0
1,0,0.019608,0.019608,51,1,5,153,1,11,0
1,0,0.001938,0.001938,516,1,2,0,1,224.5,0
1,0,0.001751,0,571,1,7,6,1,4,0
1,0,0.001135,0.001135,881,1,19,15,1,283.833333,0
1,0,0.003077,0.003077,325,0,4,0,1,2,0
1,0.948225,0.02452,0.027719,312.666667,1,15,786,1,128.132936,0
1,0,0.001167,0.002334,857,1,22,3,1,486,0
2,0.946395,0.006762,0.003381,394.333333,1,31,438,1,753.5,0
4,0.782314,0.01372,0.00951,1069,1,41,36,0.833333,1027.5,1
2,0.695349,0.028544,0.024695,1039.333333,1,34,48,1,39,1
1,0,0.010471,0.010471,191,1,12,2,1,217,1
1,0,0.012397,0.006198,484,0,2,0,1,368,1
1,0.896755,0.019967,0.144759,300.5,1,29,158,1,150.016667,1
1,0,0.002058,0.002058,486,1,21,2,1,368.5,1
1,0.903116,0.107784,0.02994,250.5,1,18,37,1,592.5,1
1,0,0.01487,0.007435,269,1,3,13,1,22,1
2,0.591673,0.002884,0.000787,1907,1,31,4,1,218.6,1
1,0,0.029668,0.012216,573,1,33,32,1,837,1
1,0,0.049774,0.054299,221,1,4,12,1,503,1
3,0.74494,0.005018,0.002174,1195.8,1,36,22,0.6,483,1
2,0.833765,0.073913,0.073913,115,1,25,13,1,81,1
1,0,0.13245,0.02649,151,1,3,4,1,255.166667,1
1,0,0.183333,0.016667,120,1,9,5,1,105,1
1,0,0.001597,0.023962,626,1,6,3,1,230,1
2,0.417869,0.045055,0.080957,568.2,1,33,102,0.8,753.5,1
2,1,0.003236,0.003236,309,1,15,256,0.5,192.566667,1
1,0,0.004808,0.014423,416,1,22,27,1,369,1
2,0.651699,0.080432,0.135654,277.666667,1,33,35,1,789.833333,1
1,0,0.258667,0.074667,375,0,1,1,1,42.166667,1
2,0.946606,0.042739,0.143842,181.333333,1,22,286,0.916667,43,1
2,0.791956,0.041748,0.01696,511,1,24,10,1,360.5,1
1,0,0,0,77,1,1,0,1,123,1
1,0,0.022523,0,222,1,14,42,1,247.5,1
1,0,0.051625,0.043977,523,1,31,6,1,60.644048,1
1,0.76026,0.007133,0.004804,312.227273,1,22,922,0.681818,160,1
1,0,0.001974,0.005527,2533,1,33,2,1,811,1
1,0,0.108374,0,203,1,12,17,1,62.096429,1
1,0,0.056818,0.034091,88,1,7,48,1,24,1
1,0,0,0,34,1,1,0,1,114.65,1
1,0,0.1,0.1,20,0,2,1,1,72,1
3,0.725308,0.075191,0.057349,588.5,1,41,83,0.75,490,1
1,0,0.007533,0.003766,531,1,3,6,1,490,1
1,0,0.142857,0.214286,14,0,2,46,1,30,1
1,0,0.001135,0.001135,881,1,19,0,1,69.5,1
4,0.513557,0.012128,0.012404,403.111111,1,34,319,0.888889,769.5,1
1,0,0.025698,0.039106,895,1,21,0,1,190.083333,1
2,0,0,0,59.5,1,1,0,0.5,34,1
2,0.151968,0.237662,0.118182,385,1,31,11,1,176,1
1,0,0.012,0.002,500,0,6,14,1,344,1
1,0,0.008065,0.002688,372,1,14,6,1,25,1
1,0.918296,0.010791,0,556,1,29,129,1,29,1
3,0.875911,0.024993,0.013028,1253.666667,1,34,17,1,441,1
2,0.924457,0.059486,0.025723,311,1,21,42,1,92,1
1,0,0.04717,0.009434,106,1,14,25,1,371,1
1,0,1.44,0,50,1,2,73,1,572,1
1,0.944443,0.011448,0.000477,1397.666667,1,36,33,1,57.937698,1
1,0.918296,0.002247,0.002247,667.5,1,6,19,1,401.5,1
2,0.552962,0.043885,0.046173,1202,1,35,18,1,88,1
1,0,0.000433,0.000433,2309,1,31,1,1,355,1
1,0,0.003463,0,1444,1,6,3,1,72.503968,1
2,0.364374,0.045148,0.027628,989.333333,1,36,52,1,551.5,1
1,0,0.005747,0.005747,174,1,1,0,1,789.5,1
1,0,0.018987,0.015823,316,1,18,1,1,109.583333,1
1,0.146094,0.038058,0.024934,381,0,9,26,1,13,1
1,0.850016,0.047009,0.015568,819,1,16,52,1,123,1
1,0.844327,0.004124,0.006749,533.4,1,35,37,1,239.32619,1
1,0,1.073684,2.673684,190,1,13,23,1,48.5,1
1,0,0.022258,0.017488,629,1,11,16,1,859.5,1
1,0,0.014423,0.004808,208,1,17,8,1,66,1
1,0,0.042857,0.028571,70,1,17,48,1,22,1
1,0,0.006061,0.006061,825,1,16,5,1,5.5,1
1,0,0.022772,0.015842,1010,1,27,6,1,105.583333,1
1,0,0.001176,0.001176,850,1,26,63,1,181.016667,1
1,0,1.15942,1.376812,23,1,30,60,0.666667,611.5,1
4,0.470099,0.009717,0.002227,988,1,32,65,1,267.971429,1
1,0,0.017094,0.006838,585,1,14,2,1,30.5,1
3,0.888468,0.007297,0.007297,446.666667,1,39,107,0.185185,583,1
1,0,0.162393,0,117,1,17,4,1,376,1
3,0.607123,0.009919,0.001948,1129.2,1,37,82,0.6,711,1
1,0,0.012422,0.007764,644,1,20,17,1,165.333333,1
1,0,0.011261,0.007883,2664,1,30,2,1,159,1
1,0,0,0,156,1,1,0,1,221,1
1,0,0.000929,0.000929,2153,1,20,2,1,371,1
1,0.721928,0.031401,0.016908,207,1,29,15,1,203.5,1
2,0.916725,0.005435,0.007164,1012,1,26,240,1,145.45,1
2,0.353359,0.135338,0.090226,66.5,1,19,9,1,651.5,1
1,0,0,0,163,1,1,0,1,194.933333,1
1,0,0.085227,0.005682,176,1,10,21,1,516,1
2,0.868014,0.0415,0.12929,156.625,1,26,246,0.75,467,1
6,0.871075,0.01741,0.006632,430.785714,1,33,2666,1,460,1
3,0.164711,0.163743,0.315789,456,1,25,28,0.666667,643.5,1
1,0,0.088864,0.089989,889,1,24,3,1,382,1
1,0.985228,0.08,0.013333,75,1,1,0,1,48,1
2,0.885372,0.045198,0.026634,619.5,1,9,0,0.5,363,1
1,0,0.078161,0.016092,435,1,21,157,1,155.833333,1
3,0.655323,0.075822,0.05467,1024.333333,1,36,25,1,278,1
1,0.297472,0.022766,0.009275,593,1,17,1,1,34,1
1,1,0.001457,0.001457,686.5,1,31,9,1,254,1
1,0,0.002625,0,381,1,20,4,1,218,1
2,0.560202,0.087892,0.004917,650.8,1,35,176,1,249.114286,1
1,1,0.001181,0.001181,846.5,1,35,11,1,294,1
1,0,0.342342,0.324324,111,1,9,43,1,200.583333,1
1,0,0.027778,0.013889,72,1,18,92,1,76.083333,1
1,0,0.004386,0.004386,228,1,6,1,1,789.05,1
1,0,0.024014,0.005146,583,1,1,3,1,9,1
2,0.999411,0.103806,0.017301,144.5,1,5,200,0.5,343.7,1
2,0.997772,0.0288,0.0288,312.5,1,32,2,0.5,169,1
1,0,0.010261,0.009328,1072,1,8,4,1,81,1
1,0,0.011551,0.024752,606,1,27,15,1,971.333333,1
2,0.981444,0.015509,0.001686,741.5,1,35,450,1,795.666667,1
4,0.728038,0.028689,0.011296,619.666667,1,36,157,0.777778,979.833333,1
1,0.66504,0.173575,0.009326,386,1,7,52,0.8,411,1
1,0,0.333333,0.2,15,1,15,299,1,42,1
1,0.76059,0.040719,0.01137,945.5,1,25,10,0.75,602,1
1,0,0.000772,0.003475,2590,1,29,1,1,198.5,1
1,0,0.001263,0.001263,2376,1,26,5,1,216.830952,1
1,0.881291,0.009103,0.003901,384.5,1,6,53,1,74,1
1,0.96023,0.001488,0.000992,672,1,21,32,1,95,1
1,0.849751,0.049456,0.007913,505.5,1,6,20,1,338.5,1
1,0,0.007905,0.000988,1012,1,27,0,1,108.583333,1
3,0.508707,0.086957,0.00555,360.333333,1,20,186,0.666667,803,1
2,0.756775,0.013095,0.005952,560,1,30,49,1,794.333333,1
1,1,0.055556,0.055556,63,1,1,4,0.5,640.5,1
2,0.936417,0.008621,0.0117,541.333333,1,29,20,1,96.583333,1
1,0,0.010417,0,288,1,1,27,1,92,1
1,0,0.13834,0.118577,253,1,21,54,1,599.5,1
1,0,0.030612,0.002041,490,1,16,4,1,7,1
1,0,0.029412,0.014706,68,1,18,185,1,18,1
1,0,0.011325,0,883,1,19,1,1,183,1
1,0,0.012926,0.010576,851,1,7,0,1,62.333333,1
1,0.975504,0.004023,0.004023,290,0,11,279,1,7,1
2,0.689768,0.053151,0.006461,631,1,35,405,0.769231,350.45,1
1,1,0.05,0.016667,60,1,8,726,1,10.5,1
1,0,0.008197,0.008197,488,1,12,18,1,2,1
1,0.942208,0.025619,0.021248,457.555556,1,39,307,0.611111,326,1
1,0.996792,0.005832,0,1286,1,30,73,1,147.038095,1
2,0.943279,0.056047,0.076696,254.25,1,28,81,1,797.5,1
3,0.921185,0.022923,0.017192,87.25,1,7,359,1,119.65,1
1,0,0.010121,0.01417,494,1,3,8,1,175.366667,1
1,0,0.012048,0,83,1,12,20,1,15,1
2,0.57934,0.024444,0.025778,562.5,1,33,0,0.5,118,1
1,0,0.259259,0.074074,27,1,8,384,1,35.5,1
1,0,0.047619,0.009524,210,1,10,0,1,45.5,1
1,0,0.007964,0.007964,879,1,24,2,1,934.333333,1
1,0,0.08076,0.061758,842,1,16,0,1,150,1
1,0,0.097606,0.119705,543,1,5,15,1,19,1
1,0,0.018182,0,55,1,17,61,1,238,1
1,1,0.01182,0.007092,211.5,1,4,44,1,107,1
1,0,0.071429,0.071429,14,1,3,0,1,397.5,1
1,0,0.002288,0.002288,437,1,24,2,1,238.25,1
1,0,0.244444,0.066667,90,1,5,148,1,26,1
2,0.921185,0.018293,0.02439,41,1,3,80,0.75,765.833333,1
1,0,0.045161,0.019355,155,1,3,4,1,253.666667,1
1,0,0.018416,0.009208,543,0,4,0,1,6,1
1,0,0.018476,0.009238,433,1,6,0,1,6,1
1,0,0.004687,0.009375,640,1,12,6,1,35.5,1
1,0.714692,0.098327,0.038238,488.166667,1,11,111,1,58.166667,1
2,0.938932,0.01542,0.019275,648.5,1,36,0,0.5,390,1
3,0.709239,0.01537,0.01561,832.8,1,35,361,1,44,1
1,0,0.73913,0,23,0,1,0,1,71,1
1,0,0.008435,0.013121,1067,1,31,3,1,6,1
3,0.68472,0.020024,0.034207,599.285714,1,39,105,0.571429,233.016667,1
1,0,0.066667,0.006667,150,1,15,12,1,146.45,1
1,0,0.00315,0.00315,635,1,33,10,1,36.65,1
1,0,0.080092,0.025172,437,0,3,19,1,157,1
1,0.92133,0.0055,0.010082,218.2,1,32,98,1,657,1
