@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,66,2,3,2,3,0,0,0,0.555556,0,0,0,1,1,0
3,0,93,1,15,8,0.821429,226,1,0,0.744681,0.261905,2,3,13.8,2,0.8667,0
2,0,21,3,11,4,0.8625,180,1,1,0.608696,0.2,1,1,14.636364,3,1.0909,0
5,0,4,0,4,3,0.333333,37,1,0,0.930233,0.4,1,1,8,1,0.75,0
4,0,3,0,8,1,2,49,0,0,0.95,0.666667,2,2,15.333333,1,0.6667,0
5,0,0,24,1,4,0.5,52,1,0,0.85,0.5,0,0,11.5,2,1,1
1,0,1,2,0,2,2,2,0,0,0,1,0,0,0,1,1,1
3,6,75,6,6,11,0.821429,179,1,0,0.657143,0.205357,1,1,10.4,3,0.9333,1
3,0,296,9,24,13,0.914835,713,0.692308,6,0.413043,0.167582,1,1,23.137931,12,2.1379,1
3,0,0,2,10,1,0.5,119,1,2,0.884615,0.4375,1,1,22.2,3,1,1
1,0,1,1,2,1,0.5,88,1,0,0,0.5,0,0,28,5,1.6667,1
1,0,1263,11,5,50,0.924,731,0.6,0,0,0.104444,0,0,13.235294,2,1,1
5,1,0,3,2,3,0.75,33,1,1,0.944444,0.583333,0,0,9.333333,1,0.3333,1
2,0,3,2,6,2,2,165,0,0,0.75,0.666667,1,3,54,15,5.3333,1
2,0,878,5,8,45,0.5,351,1,0,0.333333,0.261111,1,2,6.755556,1,0.9778,1
1,0,3,2,0,2,2,22,0,0,0,0.444444,0,0,6.333333,1,0.6667,1
1,0,11,9,2,6,0.75,166,1,0,0,0.5,0,0,21.857143,1,0.5714,1
2,1,1296,9,19,44,0.684615,614,1,3,0.215385,0.240566,1,1,10.490566,9,1.2642,1
1,0,595,162,14,35,2,35,0,0,0,0.147619,0,0,0,1,1,1
1,0,136,21,9,15,2,289,0,0,0,0.344538,0,0,16,4,1.4706,1
2,13,181,15,5,17,0.714286,206,1,0,0.4,0.272727,1,2,8.272727,4,1.5,1
1,0,122,6,27,8,0.726316,930,1,4,0,0.244019,0,0,45,9,3.25,1
2,14,3,22,4,7,0.111111,81,1,1,0.636364,0.5,1,1,7,1,0.8,1
