@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.999901,0.072243,0.129278,131.5,0,12,201,0.333333,507,0
0,0,0,19,0,1,0,1,1079,0
0,0.036913,0.006711,298,1,10,0,1,3,0
0.66746,0.003018,0.007457,1126.4,1,135,293,0.8,282,0
0.586695,0,0.260049,44.378378,0,111,12705,0.378378,4672,0
0,0,0.005,400,0,15,106,1,62,0
0,0.001022,0,3913,1,43,5,1,249,0
0.988699,0,0.020833,384,0,2,0,0.5,355,0
0,0,0,0,0,1,0,1,104,0
0.863121,0.024194,0.08871,62,1,3,0,1,4,0
0,0.001031,0.001031,970,1,8,2,1,22,0
0.150067,0.022127,0,934,0,29,7,0.666667,153,0
0.27139,0.06231,0.00304,329,1,18,6,0.5,126,0
0.613535,0.003819,0.030287,877.882353,1,113,178,0.647059,310,0
0,0.015,0.005,600,1,17,8,1,62,0
0,0.018797,0.001253,798,1,3,0,1,86,0
0,0.000772,0.000772,1296,1,29,51,1,1739,0
0,0,0.005076,197,1,10,0,1,474,0
0,0.002924,0.002924,342,1,1,0,1,2758,0
0,0,0.001762,1135,1,26,1,1,315,0
0,0.077519,0,129,1,27,185,1,483,0
0,0.00056,0.00056,1786,1,3,0,1,538,0
0,0.5,0.153846,26,1,7,429,1,33,0
1,0.004167,0.003472,1440,0,50,26,1,6,0
0,0,0,31.227273,0,1,0,0.045455,624,0
0,0.03139,0.001121,892,1,85,1,1,114,0
0.487853,0.002989,0,1449.666667,0,39,53,1,2358,0
0,0,0,0,0,1,0,1,957,0
0,0.011968,0.014628,752,1,2,4,1,3078,0
0,0.103774,0.037736,106,1,4,390,1,128,0
0,0.002071,0,2897,1,47,60,1,4133,0
0,0.042017,0.046218,238,1,8,177,1,1032,0
0,0,0,386.25,0,6,754,1,333,0
0,0.012127,0.001866,1072,0,120,6,1,110,0
0.721928,0.005192,0.005192,481.5,1,61,18,0.5,175,0
0.685616,0.032609,0.233696,184,0,2,546,0.5,169,0
0,0.126316,0.136842,380,0,2,1,1,342,0
0.452086,0.005754,0.014493,2346,0,78,107,1,1069,0
0,0.001921,0.000961,1041,1,49,9,1,8,0
0,0.045226,0.030151,66.333333,1,11,30,0.666667,123,0
0,0.000796,0.000398,5026,1,42,14,1,488,0
1,0.0028,0.0014,8570,1,92,2,0.5,342,0
0,0.003831,0,261,1,43,375,1,482,0
0,0.003626,0,1103,1,5,88,1,484,0
0,0,0,0,0,13,0,1,46,0
0.738611,0.021236,0.015101,1059.5,1,60,235,0.75,341,0
0,0.003817,0.003817,262,1,6,0,1,99,0
0.927953,0.002314,0.002057,972.5,0,30,14,0.5,2476,0
0,0.001953,0.00122,4097,1,94,10,1,257,0
1,0.090909,0.090909,11,1,13,208,0.5,2,0
0,0.01087,0.01087,92,0,10,538,1,245,0
0,0.008721,0.008721,344,0,11,126,1,6,0
0.982161,0.077682,0.006165,270.333333,1,10,4,0.333333,211,0
0,0.001113,0.000556,1797,0,16,0,1,217,0
0,0.007612,0.00346,1445,0,8,1,1,1768,0
1,0.002331,0.000777,643.5,1,23,26,1,43,0
0.823145,1.094059,0.366337,101,0,4,268,1,1133,0
0.687035,0.010668,0,718.666667,1,38,48,1,2348,0
0,0,0,73.5,1,1,0,0.5,908,0
0.801508,0.005546,0.001182,1099.8,0,117,1149,1,1282,0
0,0.027778,0,72,0,10,6,1,2458,0
1,0.02952,0.02583,271,1,3,2,0.5,186,0
0,0,0,0,0,2,81,1,351,0
0,0,0,0,0,1,0,1,66,0
0,0.000814,0.004068,1229,0,66,2,1,56,0
0,0.016259,0.001407,12793,1,17,421,1,220,0
0,0,48,0,1,2,0,1,329,0
0,0.001103,0.001103,907,1,34,264,1,2,0
0.893571,0.028668,0.020236,296.5,0,12,640,1,479,0
0,0.00641,0.004006,1248,1,14,117,1,423,0
0,0.022801,0.022801,307,1,17,7,1,18,0
1,0.000558,0.000558,1791,0,2,80,0.5,428,0
0,0.001453,0.001453,688,0,4,0,1,164,0
0,0.020408,0.006803,147,1,13,112,1,6,0
0,0.072639,0.11138,413,1,27,0,1,1864,0
1,0.000393,0.000393,2542,1,20,292,1,803,0
0.543564,0.808824,0.132353,34,1,5,1081,1,416,0
0,0.056818,1.818182,88,0,3,0,1,72,0
0.728522,0.046957,0.051766,458.965517,1,138,2069,0.689655,961,0
0,0.02583,0.02214,271,0,5,2,1,590,0
0.35626,0.055404,0.009991,275.25,1,18,364,1,5,0
0,0,0.066667,30,0,3,273,1,1306,0
0.117595,0.072792,0.002387,419,1,5,49,1,313,0
0.116115,0.05668,0.202429,123.5,1,5,0,1,3094,0
0.78214,0.005038,0.000234,2133.75,1,161,93,1,223,0
0.348597,1.192308,0.865385,52,1,7,0,0.5,169,0
1,0.000592,0.000592,3380,1,69,0,0.5,221,0
0,0.002999,0.002999,1334,1,20,806,1,2,0
0,0.686747,0.63253,166,0,10,202,1,1666,0
0,0.000667,0.000667,4500,1,106,31,1,3181,0
0.595632,0.185759,0.170898,323,1,44,235,0.6,36,0
0,0.001138,0.001138,879,1,43,16,1,46,0
0,0.004706,0,850,1,18,0,1,1483,0
1,0.018072,0.033735,830,1,32,2,0.5,410,0
0,0.003082,0.00077,1298,1,53,76,1,49,0
1,0.033333,0.033333,30,1,2,0,0.5,34,0
0.198235,0.018634,0.005115,1368.5,1,88,1568,1,2,0
0,0.002713,0.00217,1843,1,59,12,1,1146,0
0,0.088496,0.048673,226,1,5,48,1,50,0
0,0,0,0,0,7,38,1,2108,0
0.77935,0.183099,0,35.5,1,8,24,1,4,0
1,0.046739,0,920,0,32,36,0.5,1588,0
0.902145,0.029497,0.002313,432.25,1,36,48,1,45,0
0,0.002646,0.002646,756,1,30,27,1,75,0
0,0.025,0.025,40,1,8,476,1,35,0
0,0,0,21,0,1,0,1,14,0
0.506258,0.073499,0.054865,322,1,31,66,1,67,0
0.485461,0.025575,0.023018,195.5,0,4,28,1,2282,0
0.918656,0.002163,0.002163,873.111111,1,141,906,0.833333,42,0
0,0.00495,0.00495,202,1,7,0,1,120,0
0.571362,0.002967,0.001978,1011,1,61,42,1,200,0
0.811278,0.004459,0.004459,448.5,1,3,197,1,165,0
0,0.001949,0.001949,513,1,18,13,1,49,0
0.68957,0.003831,0.015845,1435.75,1,113,752,0.75,18,0
0,0,0.001267,1578,1,51,4,1,2825,0
0,0.000881,0.000881,1135,1,17,0,1,764,0
0,0.001623,0.001298,3081,1,64,232,1,807,0
0,0.029412,0.029412,102,1,28,355,1,46,0
0.988699,0.021962,0.001464,341.5,1,4,902,1,277,0
1,0.02,0,250,1,14,624,1,25,0
0,0.007216,0,970,0,3,3,1,40,0
0,0.034384,0.008596,349,1,10,399,1,956,0
0,0.004841,0.005473,4751,1,58,0,1,114,0
0,2.75,0,20,1,1,0,1,9,0
0.811278,0.051948,0.051948,38.5,1,6,1007,1,16,0
0,0.037288,0.142373,1180,0,3,465,1,61,0
0.74707,0.030264,0.000966,1035.333333,1,60,588,0.5,88,0
0.982859,0.005682,0.006629,3168,1,85,4,1,51,0
0,0.00079,0.00079,1266,1,13,335,1,4,0
0,0.000617,0.000617,540.666667,0,12,682,1,129,0
0,0.035242,0.030837,227,1,28,8,1,1088,0
0.536121,0.034965,0.286713,107.25,0,1,9,0.75,408,0
0.526115,0.002794,0.000319,4175,1,100,1439,1,3029,0
0,0.000469,0.000469,2132,1,4,5,1,136,0
0,0.001808,0,3318,1,84,695,1,2508,0
1,0.001888,0.003303,2119,0,38,2,0.5,13,0
0,0.001742,0.022648,1148,1,51,1,1,674,0
0.105591,0.173267,0.183168,202,0,7,28,0.5,217,0
0,0.009009,0,666,0,3,0,1,31,0
0,0.00407,0.00814,2457,1,104,228,1,306,0
0,0.02,0,50,1,3,0,1,353,0
0,0.016605,0.000923,1084,1,31,78,1,27,0
0,0.0064,0.0048,625,0,53,1,1,248,0
0,0.014894,0.007447,940,1,30,975,1,287,0
0,0.064257,0.016064,249,1,35,32,1,11,0
0.631902,0.015155,0.007058,875.818182,0,78,1205,0.727273,1954,0
0,0,0,0,0,1,0,1,198,0
0,0.002655,0.000442,2260,1,35,2,1,99,0
0,0.25,0.25,8,0,9,43,1,126,0
0.452204,0.049708,0.035088,114,1,8,1212,1,3,0
0,0.012048,0.012048,166,0,3,0,1,49,0
1,0.000467,0.000467,2143,1,62,0,0.5,208,0
0.859971,0.39726,0.013699,29.2,0,2,8,0.6,170,0
0,0.098976,0.051195,293,1,18,13,1,23,0
0.959148,0.010767,0.005384,185.75,1,10,407,1,101,0
0,0.070423,0.042254,639,1,28,2,1,7,0
0.141441,0.088102,0.002725,550.5,1,12,104,0.5,51,0
0.558629,0.021822,0,527,1,21,103,1,10,0
0.701402,0.402597,0.332251,184.8,1,9,312,0.6,27,0
0,0,0,204.355556,0,1,0,0.004444,315,0
0.980798,0.01947,0.004797,1772,1,27,35,1,2178,0
0,0.0162,0,679,1,12,17,1,992,0
0.832166,0.003585,0.00136,1617.8,1,141,101,0.8,2289,0
0,0.030227,0.025189,49.625,0,5,221,0.5,67,0
0,0.003876,0,2322,1,41,1,1,663,0
0.764205,0.001558,0.000779,1925,1,38,6,0.5,3243,0
0.434973,0.112195,0.05122,410,1,11,52,1,110,0
0.918296,0.004587,0.002294,218,1,16,307,1,8,0
0.468996,0.008115,0.00437,801,1,46,2,0.5,7,0
0,0.035714,0,84,0,4,62,1,88,0
0,0,0.114286,35,1,11,624,1,337,0
0,0.473684,0.368421,38,1,2,0,1,1054,0
0,0.001413,0.001413,2830,1,10,1,1,198,0
0,0.016746,0.011962,418,0,8,27,1,88,0
0.503258,0.003864,0.003864,1164.5,0,19,4,1,72,0
0,0.0625,0,48,0,4,0,1,576,0
0.60241,0.016604,0.002906,602.25,1,31,317,1,475,0
0,0.016575,0.022099,181,1,3,0,1,299,0
0,0,0,279,0,1,0,1,77,0
0,0.003108,0,3539,1,15,357,1,103,0
0.650022,0.059829,0.094017,58.5,0,12,669,1,29,0
