@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0.00701,0,0,6.25954,0,3,0,0,0,0.187686,0.001203,2,7,4,1,0.001402,0,0,0,0,0,0,1.01,0,2,0.048477,clean
1,0.000943,0.027569,0.001089,0,6.05686,0,0,0,0,0,0.179677,0,10,1,2,2,0,0,0,0,0,0,0,1.01,0.00184,3,0.04571,clean
17,0.001632,0.185011,0.000549,0.001283,18.208,0,0,0,0.001419,2.02,0.458825,0.001986,28,0,3,2,0,0,8,0,4,1,0,3.04,0.003533,6,0.04733,clean
0,0,0.031897,0,0,6.90917,0,0,0,0,0,0.1993,0,5,1,3,1,0,0,0,0,0,0,0,1.02,0,1,0.041551,clean
1,0,0.000624,0,0,1.76682,0,1,0,0,0,0.061715,0,2,0,1,1,0,0,1,0,0,0,0,0,0,4,0.033928,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,2,0,clean
0,0.003119,0.004633,0,0,6.90569,0,0,0,0,0,0.18341,0,0,0,1,0,0,0,2,0,2,0,0,1.01,0,17,0.035102,clean
0,0,0.004275,0,0,4.80854,0,0,0,0,0,0.144244,0,8,0,1,2,0,0,2,0,2,0,0,0,0,1,0.040324,clean
0,0,0.012017,0.000845,0,3.82133,0,0,0,0,0,0.110934,0.001175,7,6,3,1,0,0,0,0,0,0,0,2.04,0,2,0.034271,clean
0,0,0.00015,0,0,1.76682,0,0,0,0,0,0.061715,0,0,0,2,0,0,0,0,0,0,0,0,2.02,0,1,0.033928,clean
0,0,0.0001,0,0,1.76682,0,0,0,0,0,0.061715,0,2,0,1,1,0,0,0,0,0,0,0,1.01,0,2,0.033928,clean
0,0.02192,0.003189,0,0,6.41569,0,0,0,0,0,0.169334,0,3,0,1,20,0,0,2,0,2,0,0,1.01,0,12,0.034357,clean
0,0,0.012835,0,0,4.25341,0,0,0,0,0,0.141215,0,2,0,1,1,0,0,1,0,1,0,0,0,0.005018,8,0.061873,clean
0,0,0.013274,0,0,14.001,0,1,0,0,0,0.370064,0.001203,10,6,2,1,0,0,1,0,0,1,0,3.03,0,4,0.04968,clean
8,0,0.046914,0,0,7.66405,0,0,0,0,0,0.224176,0,18,0,2,2,0,0,1,0,1,0,0,2.03,0,2,0.052152,clean
2,0,0.013729,0,0,5.72876,0,0,0,0,0,0.149601,0.000543,6,2,3,1,0,0,3,0,3,0,0,4.1,0.002365,7,0.031076,clean
0,0.002187,0,0,0,0,0,0,0,0,0,0,0,2,1,3,3,0,0,0,0,0,0,0,0,0,1,0,clean
0,0.007753,0.012461,0.000479,0,3.00184,0,0,0,0,0,0.098731,0,4,0,1,2,0,0,0,0,0,0,0,0,0.00167,2,0.041526,clean
0,0.001587,0.003752,0.000503,0,7.4204,0,11,0,0,0,0.193055,0,0,0,2,2,0.007253,0,0,0,0,0,0,1.01,0,1,0.034516,clean
0,0,0.009366,0,0,10.2622,0,0,0,0,0,0.285643,0,4,0,1,1,0,0,1,0,1,0,0,1.01,0.004688,5,0.050746,clean
16,0.00086,0.1339,0,0.003675,21.326,0,0,0,0.005379,2.02,0.606667,0.001986,36,2,5,8,0,0,10,0,9,1,0,5.37,0.010042,7,0.143122,clean
0,0,0.000078,0,0,1.77712,0,3,0,0,0,0.06092,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,0.030953,clean
0,0.000941,0.005856,0,0.000835,9.36692,0,0,0,0,1.01,0.235736,0,1,0,1,4,0,0,2,0,2,0,0,0,0.000877,2,0.034427,clean
0,0,0.016933,0,0,4.69981,0,2,0,0,0,0.140719,0,0,0,3,2,0,0,0,0,0,0,0,2.03,0.00354,1,0.039439,clean
0,0,0.002543,0,0,6.41569,0,1,0,0,0,0.169334,0,0,0,1,1,0,0,2,0,2,0,0,1.01,0,4,0.034357,clean
0,0.003389,0.026935,0.001226,0.001256,10.6277,0,0,0,0,2.02,0.281968,0.001305,11,27,5,5,0,0,4,1,4,2,0,4.15,0.006776,13,0.043977,clean
0,0.003837,0.008753,0.003231,0.000504,9.90134,0,0,0,0,1.01,0.259,0,1,0,1,5,0,0,2,0,2,1,0,1.01,0,8,0.049458,clean
13,0,0.085533,0,0,10.8989,0,0,0,0.001704,0,0.315203,0,8,0,1,6,0,0,17,0,17,0,0,0,0,5,0.07132,clean
1,0.00112,0.001318,0,0,3.0616,0,1,0,0,0,0.094197,0.001986,7,1,4,3,0,0,3,0,3,0,0,2.05,0,7,0.032188,clean
0,0,0.007449,0.000787,0.003313,10.1306,0,0,0,0,1.03,0.274225,0,10,0,2,0,0,0,12,0,8,0,0,0,0.001378,6,0.059212,clean
1,0,0.002571,0,0,2.99178,0,0,0,0,0,0.099413,0,1,0,1,3,0,0,29,0,4,0,0,0,0,2,0.043815,clean
0,0,0.017429,0,0,3.90631,0,0,0,0,0,0.111273,0,3,1,2,1,0,0,1,0,1,0,0,1.01,0.001255,1,0.03406,clean
2,0,0.011071,0,0,6.02143,0,2,0,0,0,0.17342,0,1,0,1,4,0,0,5,0,2,0,0,1.01,0,3,0.042086,clean
0,0,0.014336,0,0,4.69981,0,0,0,0,0,0.140719,0,2,0,4,1,0,0,0,0,0,0,0,2.03,0.002006,5,0.039439,clean
0,0,0.014591,0,0.001571,5.97445,0.001118,0,0,0,1.01,0.174141,0.00276,3,4,2,1,0,0,2,0,1,0,0,2.04,0,2,0.041472,clean
0,0.000833,0.003501,0,0,3.30831,0,0,0,0,0,0.096281,0,1,4,5,3,0,0,1,0,1,0,0,3.07,0,3,0.031038,clean
1,0,0.001422,0,0,2.99178,0,0,0,0,0,0.099413,0,0,0,1,5,0,0,2,0,1,0,0,0,0,4,0.043815,clean
0,0,0.001136,0,0,3.19695,0,0,0,0,0,0.09499,0,1,0,2,0,0,0,0,0,0,0,0,0,0,3,0.0312,clean
4,0,0.001958,0,0,4.56477,0,0,0,0,0,0.139575,0,4,0,1,3,0,0,9,0,9,0,0,0,0,2,0.042931,clean
0,0,0.005336,0,0,3.2591,0,0,0,0,0,0.10306,0,9,0,1,0,0,0,0,0,0,0,0,0,0.002143,6,0.038046,clean
8,0.001563,0.071993,0.002563,0.000549,17.7108,0,0,0,0.000511,1.02,0.44627,0.001986,13,0,3,2,0.000682,0,7,0,6,0,0,3.04,0.002884,7,0.04718,clean
9,0.000941,0.147213,0.002434,0.002243,14.3803,0,0,1,0.003172,1.05,0.44699,0,5,0,1,3,0,0,11,0,11,1,0,1.01,0.007046,6,0.167895,clean
5,0,0.112854,0.002288,0.001566,14.1689,0,0,0,0.003191,3.06,0.363458,0.001986,13,0,3,1,0,0,5,0,5,0,0,3.04,0.006233,7,0.045055,clean
6,0,0.045229,0.0007,0.001588,8.67717,0,0,0,0.000784,2.06,0.231637,0.001986,22,2,5,1,0,0,4,1,4,1,0,6.38,0.002601,10,0.042604,clean
1,0,0.024539,0,0,16.0268,0,1,0,0.001242,0,0.421753,0.001203,4,6,2,2,0,0,1,0,0,1,0,3.03,0.001815,4,0.05262,clean
1,0,0.029387,0,0,8.45689,0,1,0,0.001314,0,0.224389,0.000762,7,15,4,3,0,0,7,0,7,0,0,3.09,0.002143,18,0.042047,clean
1,0.001867,0.050549,0.002033,0.0005,16.7735,0,0,0,0.000451,1.02,0.432571,0,10,10,3,5,0,0,4,0,4,2,0,4.06,0.005841,17,0.048973,clean
0,0.00113,0.017053,0,0,7.04931,0,1,0,0,0,0.2076,0,0,0,2,1,0,1.01,6,0,3,0,0.001015,2.04,0.003076,3,0.048424,clean
0,0,0.000249,0,0,1.76682,0,0,0,0,0,0.061715,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0.033928,clean
0,0,0.024161,0.001089,0.001799,6.05686,0,0,0,0,1.02,0.179677,0,5,0,2,1,0,0,4,0,4,0,0,2.02,0,6,0.04571,clean
0,0.012936,0,0,0,0,0,1,0,0,0,0,0,0,0,1,12,0,0,1,0,1,0,0,0,0,2,0,clean
0,0,0.004395,0,0,4.00609,0,3,0,0,0,0.135862,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0.067234,clean
0,0.003163,0.049558,0.003076,0.003332,22.588,0,2,1,0.00107,2.02,0.581421,0.000966,8,2,6,9,0,0,5,1,3,1,0,5.08,0.0111,25,0.058638,clean
0,0.000986,0.015136,0.001814,0.002273,12.6847,0,0,0,0,2.02,0.324998,0.000762,2,0,1,2,0,1.01,1,0,1,0,0,2.05,0.003516,5,0.039889,clean
0,0,0.014477,0,0,5.2122,0,2,0,0,0,0.169698,0,7,2,2,0,0,0,0,0,0,0,0,0,0.003322,0,0.074601,clean
0,0,0.000727,0,0,2.91017,0,0,0,0,0,0.089251,0,2,5,3,1,0,0,0,0,0,0,0,1.01,0,3,0.034148,clean
3,0.001402,0.005303,0,0,6.39937,0,2,0,0,0,0.173474,0,3,0,1,4,0,0,8,0,1,0,0,0,0.001112,8,0.034938,clean
0,0,0.00364,0.001371,0,4.40164,0,0,0,0,0,0.129826,0,7,4,3,2,0,0,0,0,0,0,0,0,0,2,0.03638,clean
0,0,0.005954,0,0,4.68802,0,0,0,0,0,0.13759,0,1,0,1,1,0,0,2,0,2,0,0,0,0,3,0.037315,clean
4,0.001037,0.043682,0,0,18.2366,0,0,0,0.001485,0,0.508446,0,30,0,1,1,0,0,1,0,1,0,0,1.01,0.021739,2,0.109583,clean
20,0.004231,0.303933,0.003214,0.003973,22.6033,0,0,0,0.004533,5.21,0.566813,0.001986,22,0,3,1,0,0,17,0,15,0,0,3.04,0.007705,8,0.049364,clean
0,0,0.042388,0,0,11.2502,0,0,0,0,0,0.312778,0,3,0,1,1,0,0,5,0,5,0,0,0,0.000877,3,0.100516,clean
7,0,0.260607,0.0017,0.001317,25.4544,0,2,1,0.000825,2.02,0.663793,0,21,0,1,2,0,0,12,2,0,2,0,0,0.001255,6,0.113747,clean
6,0,0.021319,0.001685,0,11.5044,0,0,0,0.001697,0,0.312227,0.001986,21,2,5,1,0,0,4,0,4,0,0,5.37,0,5,0.046371,clean
10,0.002856,0.116048,0,0,13.8673,0,0,0,0.002259,0,0.378464,0,10,0,1,3,0,0,7,0,7,0,0,1.01,0.005978,7,0.059637,clean
0,0.003986,0.011621,0,0.002713,11.5039,0,6,0,0,1.01,0.305795,0,6,2,2,19,0,0,4,0,3,1,0,1.01,0.001457,10,0.051913,clean
0,0,0.001426,0,0,3.15241,0,0,0,0,0,0.103077,0,7,0,2,1,0,0,0,0,0,0,0,0,0,1,0.042799,clean
0,0.000807,0.012874,0.0007,0,11.5519,0,0,0,0,0,0.295297,0,11,0,2,1,0,0,5,0,5,0,0,0,0.003284,7,0.044411,clean
12,0,0.206434,0,0.002247,19.0251,0,0,0,0.001975,2.06,0.521957,0.004845,14,1,4,1,0,0,9,0,9,0,0,6.1,0.003222,4,0.12471,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,3,1,0,0,0,0,0,0,0,0,0,2,0,clean
0,0,0.030271,0.0007,0.001588,10.6096,0,0,0,0,2.03,0.274838,0,6,0,2,1,0,0,6,0,5,0,0,8.18,0.002692,1,0.042638,clean
0,0,0.000219,0,0,3.01668,0,0,0,0,0,0.09829,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0.040488,clean
3,0.004047,0,0,0.002713,0,0,0,0,0.001351,1.01,0,0,1,0,1,4,0,0,53,0,5,0,0,1.01,0,2,0,clean
0,0,0.027617,0.003192,0,10.2283,0,0,0,0,0,0.293581,0,11,1,4,0,0,2.02,0,0,0,0,0.00396,7.17,0.005977,9,0.058411,clean
2,0.002187,0.000574,0,0,1.76682,0,0,0,0,0,0.061715,0,1,0,1,3,0,0,1,0,1,0,0,0,0,3,0.033928,clean
1,0,0.048193,0,0,6.45747,0,0,0,0.003473,0,0.204077,0.00374,5,0,3,1,0,0,9,0,9,1,0,1.01,0.002771,6,0.078402,clean
0,0,0.033219,0.001371,0,11.6615,0,0,0,0,0,0.318039,0,8,4,3,1,0,0,2,0,2,0,0,2.02,0,3,0.048696,clean
4,0,0.025564,0,0.000752,8.67717,0,0,0,0.000784,1.01,0.231637,0.001986,13,0,3,1,0,0,2,1,2,1,0,3.04,0.002692,10,0.042604,clean
1,0.001237,0.04235,0.001495,0.002511,7.73771,0,0,0,0.001442,3.06,0.203534,0.001237,5,2,2,2,0,1.01,8,0,4,0,0.00091,3.11,0.003672,9,0.034817,clean
0,0,0.000435,0,0,3.19695,0,0,0,0,0,0.09499,0,1,0,1,0,0,0,0,0,0,0,0,1.01,0,7,0.0312,clean
3,0,0.019649,0,0.000706,13.2632,0,0,0,0.00068,1.01,0.36862,0,21,0,1,0,0,0,4,0,4,0,0,0,0.005207,5,0.058068,clean
9,0,0,0,0,0,0,0,0,0,0,0,0,27,0,1,1,0,0,8,0,4,0,0,0,0,1,0,clean
6,0,0.041056,0,0.00292,10.548,0,0,0,0,2.02,0.315123,0,11,0,1,0,0,0,5,0,5,0,0,0,0.003821,1,0.108195,clean
2,0.006175,0.003599,0,0,9.53614,0,0,0,0,0,0.25412,0,0,0,1,6,0,0,7,0,4,0,0,1.01,0,5,0.039735,clean
1,0.000986,0.020891,0,0,4.582,0,0,0,0,0,0.16105,0,4,0,2,1,0,0,1,0,1,0,0,0,0,1,0.100165,clean
0,0,0.0001,0,0,1.76682,0,0,0,0,0,0.061715,0,0,0,1,2,0,0,3,0,3,0,0,0,0,3,0.033928,clean
0,0,0.006817,0,0,1.56044,0,0,0,0,0,0.052586,0,2,13,5,1,0,0,2,0,0,0,0,2.04,0,7,0.024708,clean
3,0,0.013772,0,0,4.22329,0,0,0,0,0,0.11579,0,6,0,2,1,0,0,0,0,0,0,0,1.01,0,2,0.033951,clean
2,0.00145,0.002616,0,0,5.98276,0,0,0,0,0,0.159804,0,3,0,1,2,0,0,0,0,0,0,0,1.01,0,2,0.034432,clean
1,0,0.001571,0,0,1.76682,0,1,0,0,0,0.061715,0,3,0,1,1,0,0,1,0,0,0,0,0,0,4,0.033928,clean
0,0,0.016804,0,0.000835,11.602,0,0,0,0,1.01,0.301471,0,4,0,2,1,0,0,4,0,3,0,0,8.18,0.002692,1,0.04327,clean
1,0.000986,0.013035,0,0,10.8383,0,1,0,0,0,0.283314,0,3,0,1,6,0,0,5,0,5,1,0,0,0,10,0.03976,clean
0,0,0.002332,0,0,1.27443,0,0,0,0,0,0.030363,0,0,1,3,1,0,0,0,0,0,0,0,0,0,1,0.000182,clean
0,0,0.015287,0,0,10.1348,0,0,0,0.000784,0,0.271462,0,8,0,1,2,0,0,5,0,5,0,0,0,0.001615,4,0.045184,clean
3,0,0.092507,0,0,5.42567,0,1,0,0.002259,0,0.163456,0,6,0,1,1,0,0,0,0,0,0,0,1.01,0,0,0.059836,clean
16,0.001776,0.222613,0.003041,0.003266,27.4268,0,0,0,0.006036,4.04,0.691779,0.001986,27,2,5,2,0,0,3,0,2,1,0,5.37,0.009181,9,0.061541,clean
0,0.002731,0.003185,0,0,6.41569,0,0,0,0,0,0.169334,0,3,0,1,3,0,0,2,0,2,0,0,1.01,0,4,0.034357,clean
0,0,0.009001,0,0,8.934,0,0,0,0,0,0.226206,0,2,0,1,1,0,0,1,0,0,0,0,0,0,2,0.034502,clean
1,0,0.005187,0,0,1.42715,0,0,0,0,0,0.060711,0,3,0,1,1,0,0,6,0,6,0,0,0,0,1,0.055234,clean
0,0,0.25337,0,0.004244,16.9705,0,0,0,0.001412,4.13,0.450077,0,3,0,1,3,0,0,10,0,10,0,0,0,0.003349,4,0.072012,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,2,0,2,0,0,0,0,5,0,clean
0,0.000807,0.003499,0,0,7.47927,0,0,0,0,0,0.194515,0,0,0,1,6,0,0,2,0,2,0,0,1.01,0,4,0.034528,clean
0,0.000727,0.009938,0.000558,0.000451,11.6831,0,0,0,0,1.01,0.308426,0.00239,6,26,5,3,0,0,3,0,3,0,0,11.21,0.002143,8,0.049298,clean
6,0.029762,0.058686,0.000526,0,14.7298,0,3,0,0,0,0.392315,0,6,0,1,42,0.001628,0,15,1,1,2,0,0,0.005254,9,0.065751,clean
5,0.03288,0.092344,0.003918,0.00272,18.7155,0,1,0,0,3.04,0.473389,0,2,0,1,66,0.000682,0,8,0,6,0,0,3.11,0.003618,13,0.047615,clean
0,0.001853,0.002183,0,0,6.41569,0,1,0,0,0,0.169334,0,0,0,1,9,0,0,2,0,2,0,0,1.01,0,5,0.034357,clean
6,0.019025,0.036498,0.001089,0,8.4335,0,11,0,0.000867,0,0.223727,0,6,0,1,20,0.012254,0,5,0,5,0,0,1.01,0.000928,21,0.041134,clean
0,0,0.024412,0,0,5.7361,0,0,0,0,0,0.186302,0,5,1,4,1,0,0,2,0,2,0,0,1.01,0.002679,2,0.089645,clean
0,0,0.004106,0,0,6.41569,0,0,0,0,0,0.169334,0,0,0,1,2,0,0,5,0,0,0,0,1.01,0,4,0.034357,clean
1,0,0.041264,0,0,19.6689,0,0,0,0,0,0.493295,0,6,0,2,1,0,0,1,0,0,0,0,8.18,0.005041,1,0.04716,clean
0,0,0.002636,0,0,6.41569,0,0,0,0,0,0.169334,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0.034357,clean
2,0,0.00455,0,0,5.77294,0,2,0,0,0,0.167957,0.008453,7,7,2,0,0,0,1,0,0,0,0,4.06,0,2,0.03939,buggy
0,0.004022,0.05603,0.002434,0.002243,18.2025,0,0,0,0,1.01,0.481541,0,9,8,4,2,0,0,3,0,2,0,0,4.07,0.005174,10,0.065276,buggy
0,0.021183,0.15206,0.006225,0,21.0564,0,0,0,0,0,0.5292,0,13,0,1,30,0,0,0,0,0,1,0,1.01,0.005434,10,0.0449,buggy
11,0,0.185996,0,0.00151,11.5477,0,0,0,0.001176,1.01,0.429205,0,11,0,1,5,0,0,10,0,10,0,0,1.01,0.003569,9,0.153375,buggy
2,0.008619,0.146628,0.00333,0,23.0493,0,0,0,0.004075,0,0.637645,0,15,0,1,12,0,0,0,0,0,1,0,1.01,0.009715,6,0.13037,buggy
0,0,0.038139,0.002033,0,8.00679,0,0,1,0,0,0.225817,0,4,4,2,1,0,0,2,0,2,1,0,2.02,0,6,0.060089,buggy
5,0,0.008638,0,0,7.65733,0,0,0,0,0,0.224651,0,8,1,2,0,0,0,1,0,1,3,0,0,0.008315,1,0.050405,buggy
3,0,0.017439,0,0,7.63864,0,7,0,0.001161,0,0.218025,0,7,3,2,1,0.004691,0,6,0,6,0,0,2.02,0.001235,9,0.044728,buggy
1,0,0.025599,0,0,11.4311,0,0,0,0,0,0.293069,0,9,2,3,1,0,0,3,0,3,0,0,0,0.001418,9,0.04934,buggy
0,0.002993,0.022224,0.001685,0,11.9584,0,0,0,0,0,0.331568,0.001986,6,1,5,3,0,0,4,0,4,0,0,5.11,0.003362,12,0.083518,buggy
4,0,0.077569,0,0,20.8861,0,0,0,0,0,0.558893,0,14,0,3,0,0,0,8,0,8,0,0,1.02,0.002006,13,0.114071,buggy
0,0.011941,0.005187,0,0,1.42715,0,0,0,0,0,0.060711,0,0,0,1,6,0,0,0,0,0,0,0,0,0.006834,17,0.055234,buggy
6,0,0.097729,0.002033,0,6.56161,0,0,0,0,0,0.234572,0,12,0,1,3,0,0,10,1,10,1,0,1.01,0.002143,9,0.124734,buggy
10,0.030727,0.12552,0.008228,0,14.328,0,0,0,0.001809,0,0.426771,0,21,0,1,29,0,0,9,0,3,0,0,1.01,0.004558,11,0.131196,buggy
