@relation 'lucene-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.382wmc-0.35loc-0.319lcom-0.316npm... numeric
@attribute -0.415ic-0.411mfa-0.397dit-0.367cbm+0.326ca... numeric
@attribute -0.437avg_cc-0.431amc-0.372max_cc+0.257ca+0.253cbo... numeric
@attribute 0.452dam-0.407lcom3+0.377noc+0.298ca-0.246lcom... numeric
@attribute 0.446max_cc+0.429avg_cc+0.355lcom3-0.329dam+0.304ca... numeric
@attribute 0.481moa+0.446ce-0.369npm+0.355cbo-0.225lcom... numeric
@attribute '0.495noc+0.411cam+0.322dit+0.32 dam-0.306cbm...' numeric
@attribute -0.52amc+0.409noc+0.321max_cc+0.293moa-0.276ca... numeric
@attribute -0.548amc-0.472noc-0.329cbm-0.327lcom3+0.252max_cc... numeric
@attribute -0.706cam-0.361cbm+0.273noc+0.248dit-0.215dam... numeric
@attribute 0.566dam+0.544lcom3-0.351ic+0.292ce-0.217moa... numeric
@attribute -0.653ic+0.459cbm+0.325npm-0.275lcom3-0.25dam... numeric
@attribute bug {1,0}

@data
1.412544,1.774019,-0.040199,-1.21489,0.254095,-1.452117,-0.837083,0.367688,0.115423,0.346148,0.398212,0.15875,1
1.522901,-1.790247,1.049048,-1.491259,1.674777,0.665216,0.17423,-0.493008,0.047775,1.500637,0.490783,-0.540407,1
-2.119005,4.035279,2.385853,2.752918,1.359272,1.171991,-0.805612,-1.379281,0.576855,-0.248262,-0.013001,0.210686,1
-0.63457,0.720563,-1.290178,0.241528,-1.375275,-0.035238,-0.160039,-0.302786,-0.217875,-0.079493,0.359224,-0.123476,0
1.135854,-0.511268,0.7145,0.168773,-0.096209,-0.471461,0.301067,0.272436,0.112168,0.501375,-1.569038,0.328568,0
1.048856,0.839987,-0.493789,0.701981,-1.647964,-0.832718,0.026593,0.163516,0.760178,-0.209385,0.447994,-0.121786,0
0.956358,0.2538,0.034495,-0.988735,-0.492946,0.936062,-0.241638,0.052513,0.508045,0.967811,-0.177338,0.314335,0
1.160687,1.104694,-1.985332,-0.341594,0.261509,-0.309037,-0.514909,-0.906785,-0.990917,-0.123946,-0.378918,0.003043,0
-0.137943,-0.05637,-0.061507,-0.577431,-0.909642,1.429197,-0.123473,-0.407762,0.53004,0.814624,-0.515253,0.710549,0
0.305098,-0.789366,0.606015,1.201477,-0.735675,-0.221442,0.595435,0.575939,0.12545,-0.105388,-0.252179,-0.236662,0
0.709634,0.581228,-1.885417,0.618968,-0.425811,-0.648856,0.029212,0.197678,0.65547,-0.314628,0.027821,0.081379,0
-0.550971,0.080939,-0.628237,-0.771864,-0.330181,1.151466,-0.351801,-0.145868,0.359126,1.116974,-0.274078,0.51804,0
1.81122,-1.989595,1.727458,-1.467661,1.291444,-0.099733,-0.517622,0.283161,-0.600909,0.015906,-0.172525,-0.949538,0
0.911128,-1.343137,-0.384201,0.361665,-0.652519,0.079275,1.076026,-0.427653,0.238643,-1.111975,-0.222157,-0.49344,0
0.9653,0.305756,0.19698,-0.996189,-0.343804,0.938968,-0.11861,-0.047535,0.593079,0.748681,-0.174816,0.437337,0
1.779221,1.91687,-0.04473,-0.804849,0.175209,-0.262181,-0.762355,0.579687,-0.409105,0.503713,0.402972,-0.348814,0
0.684235,-1.677821,0.821133,-0.201562,-0.123878,-0.376253,-0.876952,0.176701,0.028222,0.390046,-1.262125,1.014553,0
