@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.567182,-1.118857,-0.575013,-0.754738,0.252047,-0.028898,-0.042656,-0.893251,-0.787348,0.464252,0.411967,0
-1.099121,1.083588,-0.362973,-0.66305,0.159693,0.110941,0.085092,-0.802781,-0.031873,-0.008361,-0.25392,0
0.722961,0.758664,-1.406667,0.151055,0.052736,-0.070379,-0.095015,1.238076,-0.274129,0.307935,-0.221047,0
-0.731553,0.939032,0.448482,-1.029061,0.000892,0.01896,0.045304,-0.299999,-0.305502,-0.065003,-0.464508,0
2.729512,0.828502,1.034693,0.87107,0.021516,0.019514,-0.046952,-0.509226,0.402124,0.722521,-0.350947,0
-0.465574,-0.781293,-0.510424,-0.710988,0.205018,0.114122,0.074195,-0.956175,-0.899469,-0.040445,-0.270854,0
-0.298419,0.766851,0.939208,-1.212423,-0.124986,0.089395,0.124685,-0.120172,-0.730054,-0.574407,-1.209225,0
0.923848,1.009298,2.122883,1.154506,0.06563,-0.913079,-0.785429,0.311888,-0.536615,-0.095562,-0.122213,0
-0.328717,1.054684,1.304567,-1.016703,-0.257961,-0.343233,-0.045775,0.152901,-0.456762,-0.324332,-0.198068,0
-0.44869,-1.765909,-1.906466,0.007371,0.037042,0.623645,0.464951,0.538278,-1.308855,0.00115,0.17872,0
0.638659,-0.197517,-0.60144,2.496045,0.203806,-0.451228,-0.44829,0.834077,1.11323,0.616455,-0.235493,0
4.789748,-2.546587,1.844823,0.383274,-0.177354,0.329165,0.276204,-0.768666,2.00208,0.606735,-0.489125,0
-0.717292,0.342717,1.050272,-1.419921,-0.039676,-0.373487,-0.235657,0.314958,0.261116,1.037769,0.837773,0
1.414373,0.138456,1.302853,1.544873,0.142829,-0.384458,-0.386086,-0.545614,0.044158,-0.035995,0.121866,0
0.252215,-2.463041,-0.306566,-0.578347,-0.209706,0.385503,0.41324,0.779454,2.729999,-0.323362,-0.537233,0
0.471287,-2.052195,-0.189552,0.614854,0.404692,-0.414255,-0.365818,-1.451364,1.233796,-1.088139,0.931095,0
-0.980167,0.260505,-0.474336,-0.511635,-0.213355,0.32824,0.295914,1.473885,0.148794,0.520353,0.671489,0
1.891921,-2.054152,0.797351,1.569961,0.273376,-0.445449,-0.475082,-0.730042,-1.577308,0.371168,0.766594,0
-1.046308,1.105245,0.432474,-1.078778,0.042372,-0.158059,-0.100289,-0.117281,-0.04292,0.605688,0.414637,0
-0.388519,0.377078,-0.147129,0.43195,0.315745,-0.314175,-0.306651,-1.016813,-0.007828,-0.868155,0.890339,0
-1.135828,0.460427,-1.334049,-0.065577,-0.30921,0.379007,0.659017,0.736296,0.11132,-0.081676,0.053177,0
-1.22368,1.124141,-0.50222,-0.611766,0.192169,0.083179,0.062224,-0.858767,0.137066,0.144247,-0.032014,0
0.248911,0.357669,0.450135,1.301378,0.320106,-0.616756,-0.586076,-0.541636,-0.770325,0.355292,-0.315512,0
0.222351,-0.246397,-1.338817,1.231724,-0.016163,0.713625,0.503613,0.461093,0.064106,1.146097,-0.572809,0
-0.367775,0.057916,0.505288,-1.080284,0.008405,-0.001864,0.04517,-0.443217,0.302257,-0.198053,-0.665738,0
-0.728169,0.480615,-0.070793,-0.819796,0.104891,0.099393,0.08369,-0.681003,-0.382051,-0.148688,-0.478723,0
-1.06773,0.942845,-0.329108,-0.705481,0.164898,0.059324,0.046769,-0.754146,0.068424,0.102981,-0.117931,0
-0.718959,1.125202,0.751164,-1.162928,-0.052307,-0.037469,0.00859,-0.083051,-0.292883,0.005916,-0.414599,0
-0.827696,-0.140063,-0.636282,-0.620083,0.243219,0.065518,0.045727,-1.049407,0.198446,0.139707,-0.02745,0
1.468309,-0.880767,1.952764,-0.386134,-0.064123,-0.498751,-0.352552,-0.163123,1.032886,-1.621389,-0.110023,0
-0.478692,0.903632,0.278639,0.005654,0.177651,-0.209051,-0.193148,-0.711754,0.078403,-0.821973,0.315276,0
-0.198864,-1.223552,-0.090989,-0.842609,0.092087,-0.037451,0.08012,-1.050999,1.723631,-0.110315,-0.519352,0
0.112185,1.490553,0.105517,2.226887,0.485898,-0.857697,-0.818654,-0.71948,0.043061,0.919356,-0.460309,0
-0.558487,-0.719202,-0.347766,-0.571036,-0.219764,0.300772,0.311569,1.288964,1.28434,0.343,0.376364,0
2.589457,0.871409,0.581517,0.736447,-0.557425,1.264802,0.994908,1.143586,-0.25932,-0.058277,-1.075349,0
0.409479,-0.51796,0.209395,1.133475,0.396739,-0.726815,-0.634569,-0.845565,1.071483,0.444879,0.116838,0
-1.108521,1.015602,-0.315353,-0.708909,0.15995,0.056011,0.044077,-0.724003,-0.038568,0.145153,-0.060832,0
-0.021625,-0.923675,1.35409,-1.5707,-0.09487,-0.344679,-0.184857,0.212092,0.554712,0.588869,0.192912,0
0.259641,-0.83752,-0.757677,1.823373,0.115391,-0.071289,-0.101392,0.489356,1.299804,-0.447958,0.228146,0
0.844142,-2.496354,1.515465,-1.664526,-0.143142,-0.209073,-0.071305,0.052018,-0.086812,-0.075255,-0.713777,0
-1.079051,0.62777,-0.6181,-0.587928,0.218113,0.096752,0.066892,-0.919728,-0.123399,0.159609,-0.010734,0
0.027175,0.095355,2.281207,-1.923172,-0.301474,-0.382815,-0.191164,0.876791,-0.005098,0.421695,-0.160903,0
0.076672,-0.857238,-0.476154,0.985978,-0.00924,0.080578,0.049001,0.67776,1.22712,-1.257921,0.9523,0
-0.947208,0.693218,-0.32344,-0.697346,0.159558,0.090409,0.07792,-0.839693,0.156857,-0.028674,-0.291152,0
-0.312032,0.558408,1.026132,-0.213595,0.138477,-0.691699,-0.566333,0.012678,0.00275,-0.034982,1.72228,0
0.565859,1.671004,0.508689,1.954895,0.275003,-0.261758,-0.33615,-0.899485,-0.076033,0.021665,0.382886,0
-0.558894,-0.60576,-0.691143,-0.37954,-0.177953,0.476314,0.42584,0.937271,0.985684,-0.141461,-0.15424,0
0.060429,0.356422,-0.832812,1.144505,0.003102,-0.049985,-0.035536,0.869572,-0.044338,-0.861096,0.433656,0
-0.935947,0.288404,-0.295263,-0.765435,0.173799,-0.022736,-0.007844,-0.684784,0.064646,0.407885,0.239832,0
-0.793345,0.659281,0.709771,-1.217182,-0.001316,-0.210173,-0.122772,-0.001994,0.168467,0.603537,0.347696,0
1.030919,-1.078417,0.706294,1.940036,-0.033976,-0.48852,-0.424948,1.274819,1.333392,-0.227586,0.127502,0
-1.067985,0.727172,-0.129248,-0.835884,0.14588,-0.056438,-0.041378,-0.504709,-0.124955,0.505928,0.363161,0
0.674029,0.575675,1.121778,0.941057,0.188349,-0.697819,-0.611406,-0.16235,0.06214,0.605365,-0.097741,0
-0.915233,-0.350271,-1.463516,-0.06965,-0.052554,0.59371,0.462642,0.694,-0.419466,-0.02449,0.154793,0
0.236319,-0.76492,0.039576,0.239999,0.28485,-0.281904,-0.246337,-1.134246,1.105567,-0.877784,0.645556,0
-0.520859,-0.907027,-0.141987,-0.914599,0.188984,-0.104964,-0.074471,-0.807686,0.321823,0.382607,0.259846,0
0.298515,0.425166,0.450006,0.188026,0.209585,-0.472138,-0.39301,-0.524804,0.769186,0.19022,0.321675,0
1.338988,-2.540528,-1.2773,1.497694,0.164638,0.042267,-0.072247,0.58812,-1.915836,-0.501908,0.506584,0
3.139343,0.335684,0.89382,1.944918,-0.401897,0.772389,0.566228,1.025138,0.528676,-0.087464,-1.370959,0
-1.08657,0.895364,-0.090564,-0.838232,0.133421,-0.038225,-0.026468,-0.507321,-0.107177,0.414156,0.249664,0
-0.414613,1.228167,0.629164,0.42049,0.202213,-0.448235,-0.411483,-0.532288,-0.12132,-0.979324,1.112846,0
-1.097217,0.734667,-0.398301,-0.696057,0.183655,0.02687,0.019624,-0.733683,-0.095462,0.313989,0.157774,0
-0.397906,-1.032008,-0.323167,-0.757188,0.201162,0.011069,0.043272,-1.061429,1.200442,0.055518,-0.248343,0
-0.184739,0.782135,0.105365,0.607108,0.277516,-0.290701,-0.294837,-0.96855,-0.016739,-1.199224,0.888706,0
0.696258,0.751179,-0.27429,0.750581,0.439956,-0.750969,-0.678807,-0.827129,0.411473,-0.51924,0.334852,0
0.887323,-1.544755,2.88539,-2.316655,-0.417246,-0.446062,-0.240499,1.304733,-1.887282,0.354026,-0.31861,0
-0.686035,1.034461,0.770653,-1.178937,-0.056928,-0.052875,0.003462,-0.072216,-0.27434,0.026039,-0.393782,0
0.617016,1.308883,1.235287,-0.200789,-0.096446,0.118305,0.080011,-0.359469,-0.49918,-1.194753,0.210362,0
-0.967792,-0.16559,-1.466354,-0.055854,-0.05028,0.605509,0.468732,0.660903,-0.263561,-0.087847,0.086152,0
-0.171332,1.251794,0.720511,0.28546,0.135717,-0.294544,-0.276206,-0.588636,-0.303147,-1.473106,0.231887,0
1.770104,-1.954324,2.429289,0.749039,0.091524,-1.238509,-1.041337,0.630137,-1.531947,0.769497,0.963652,0
1.422701,-1.361008,0.130784,1.90496,0.395679,-0.328681,-0.417945,-1.171795,-1.322651,0.272745,0.789374,0
-1.128223,0.56715,-1.171729,-0.120808,-0.199893,0.494933,0.53474,0.828525,0.465509,-0.07738,0.014225,0
-0.358578,0.14909,1.057663,-1.385355,-0.086605,-0.166469,-0.083002,0.158114,-0.683577,0.282066,-0.109527,0
-0.06001,-0.015336,0.362847,0.568698,0.285534,-0.473152,-0.43521,-0.838786,0.055286,-1.035045,1.226559,0
-1.077338,0.468512,-1.086131,-0.176907,-0.126168,0.554381,0.451326,0.917316,0.227197,-0.039743,0.061255,0
-0.510232,-0.563095,-0.392421,-0.535609,-0.227997,0.395897,0.369021,1.209414,0.790481,0.017964,0.00403,0
0.109842,-1.559591,1.273597,-1.549412,-0.054354,-0.394873,-0.20901,0.068451,1.446629,0.723099,0.327871,0
1.857369,-0.85485,-0.271651,1.120386,0.168625,0.578741,0.349912,-1.278712,-1.204738,1.849345,-1.169316,0
-0.646968,-0.5775,-0.540424,-0.646795,0.22508,0.047176,0.043467,-1.094029,1.005338,0.139241,-0.110453,0
0.450535,-0.865199,0.061539,0.706157,-0.143479,0.091624,0.096922,0.859222,1.35855,-1.689497,0.231154,0
-0.520956,0.662019,0.714198,-1.162305,-0.047807,-0.008501,0.03058,-0.148128,-0.502074,-0.103591,-0.558276,0
-0.090805,-0.562674,2.208228,-1.993894,-0.224754,-0.625009,-0.376994,0.952863,0.677574,1.245714,0.910606,0
0.652189,-0.460212,1.31482,0.091904,0.077377,-0.475384,-0.400176,-0.353421,-0.459452,-1.49591,0.376655,0
0.743464,-3.754482,0.180796,-1.133601,0.148943,-0.110158,-0.033308,-0.965182,0.748777,0.001003,-0.394258,0
0.459145,0.892607,1.25152,1.659952,-0.161299,-0.629033,-0.554986,2.1904,-0.151389,0.583422,1.15087,0
1.08577,-5.920843,-2.457285,-0.047187,0.147701,0.679455,0.474209,0.34499,-4.106347,-0.027541,0.084312,0
-1.158037,0.872698,-0.580931,-0.591558,0.214229,0.096265,0.062909,-0.911302,0.014079,0.141664,-0.024866,0
0.766458,1.219127,0.891919,0.919679,0.062093,-0.010329,-0.071579,-0.535961,-0.424794,0.30331,-0.887796,0
-0.800858,0.825366,0.398235,-1.035865,0.027983,-0.042044,-0.008034,-0.267649,-0.223831,0.185823,-0.134362,0
-0.855759,-0.348703,-1.221578,-0.21448,-0.23138,0.369778,0.476562,0.861792,-0.172658,0.104054,0.290841,0
-0.834053,0.386398,-0.286364,-0.751533,0.018832,-0.044543,0.147154,-0.769772,-0.437119,0.043875,-0.189231,0
-0.793957,0.775273,0.458977,-1.06638,0.021535,-0.077946,-0.025233,-0.259452,0.045354,0.235672,-0.076245,0
0.382806,-2.16008,1.285128,-1.544362,-0.048969,-0.368506,-0.171401,-0.140259,2.147641,0.482698,-0.002001,0
-0.03461,-0.507017,1.465593,-1.590398,-0.13584,-0.303714,-0.149982,0.323302,0.359203,0.426171,-0.054791,0
-1.130932,1.051957,-0.317524,-0.713736,0.163005,0.034589,0.031454,-0.722894,0.114468,0.176789,-0.018979,0
-0.245733,0.394722,0.260214,0.531439,0.278685,-0.411615,-0.393476,-0.788683,-0.28132,-0.963123,1.159152,0
3.400524,-3.007786,0.177977,1.322257,-0.177755,0.396705,0.321052,0.557029,2.068018,-0.150878,-0.684118,0
0.73045,1.157646,1.839537,1.277904,0.124283,-0.901093,-0.787854,0.177214,-0.469084,0.014318,0.069212,0
2.362491,0.955483,1.478653,0.313214,-0.575331,0.510424,0.4228,1.927496,-0.284237,-0.70753,-0.653102,0
-0.307704,-1.346121,-0.363567,-0.770144,0.229461,-0.053082,0.005645,-1.163388,1.97967,0.082975,-0.216058,0
-0.317661,1.140874,-0.596952,1.778077,0.063987,-0.092301,-0.150862,0.931168,0.314349,-0.294708,0.469764,0
0.189772,0.360105,0.401063,0.112575,0.198542,-0.323422,-0.288448,-0.763064,0.241444,-1.226909,0.326335,0
1.603252,0.625334,0.202549,0.501956,-0.436059,1.057078,0.821563,0.995484,-0.567296,-1.011611,-0.341239,0
0.315065,1.616081,0.158059,1.433409,0.255852,-0.109963,-0.189751,-0.902644,0.007659,0.588362,0.016208,0
0.399153,-4.473554,-2.222615,0.034533,0.100175,0.699468,0.502673,0.390986,-3.059458,0.087098,0.25621,0
1.319408,1.302824,2.475649,1.591183,0.039577,-0.99809,-0.87465,0.68107,-0.420466,1.645595,0.998857,0
-0.686093,-1.26186,-1.764785,0.010237,0.017517,0.63016,0.470772,0.472205,-0.792792,-0.044701,0.177567,0
0.366239,-0.247498,-0.220267,1.512617,0.023967,-0.182204,-0.192177,0.942353,0.933468,-0.614662,0.367238,0
-0.938784,0.998583,-0.180661,-0.762887,0.077812,0.064058,0.095953,-0.694514,-0.210321,-0.118446,-0.418894,0
1.37525,-0.292615,1.600638,1.295034,0.13068,-0.655858,-0.595737,-0.034753,-0.336796,0.874102,1.230308,0
-0.491174,0.051745,-1.270078,1.196991,0.076817,0.210842,0.106689,0.787854,-0.07027,1.064292,-0.738629,0
-0.201758,1.300285,0.213664,1.614381,0.397982,-0.688257,-0.657287,-0.681674,-0.087865,0.409423,0.132359,0
-0.888547,0.293404,-0.534756,-0.443367,-0.217567,0.427742,0.37641,1.27578,0.356134,0.128368,0.184469,0
-0.622997,-0.332188,-0.300301,-0.747659,0.174559,0.006168,0.050284,-0.951005,0.995999,0.071486,-0.217355,0
-0.729616,-0.955695,-1.606585,-0.016737,-0.016049,0.617758,0.481752,0.539975,-0.170305,-0.066795,0.080054,0
-1.128471,0.840702,-0.517456,-0.612854,0.202174,0.080404,0.062132,-0.902712,0.276217,0.139273,-0.050128,0
-0.186861,0.922119,0.199812,-0.243958,-0.384528,0.583998,0.501139,1.353479,-0.430743,-1.522089,-1.322637,0
0.601423,0.868295,1.664302,0.493249,0.04093,-0.635384,-0.531718,0.09803,-0.275074,-0.243404,-0.235406,0
-0.329099,-0.052005,1.056964,-1.374574,-0.072197,-0.205988,-0.095883,0.098563,0.167322,0.376362,-0.039817,0
-1.185546,1.216602,-0.402277,-0.653449,0.105566,0.031797,0.107323,-0.798505,0.021449,0.078026,-0.129571,0
0.790974,1.387064,-0.44644,2.97505,0.051551,0.191647,0.015977,0.636869,0.218731,0.213863,0.248685,0
