@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
9,0,0.064723,0.015661,0.01072,0,0,0,0.010825,9.47878,0,415,0,1,21,0,0,11,0,0.033057,0.010932,14,17,clean
0,0,0.003358,0.029128,0,0,15,0,0,9.31996,4.07,84,0,1,32,0,0,7,0,0.028305,0.005924,9,18,clean
0,0,0.023854,0.071222,0.005109,0,0,0,0.009083,9.20046,0,365,0,2,28,1.01,0,11,0,0.01385,0.009791,14,26,clean
0,0,0.001656,0,0,0,0,0,0,9.19857,0,3,0,2,0,0,0,0,0,0.003393,0,2,0,clean
0,0,0.008085,0,0,0,0,1,0,9.22122,0,40,0,2,0,0,0,3,0,0.002623,0.011815,25,7,clean
4,0,0.00716,0.012529,0.012522,0,0,0,0.030978,0.121386,0,190,0,1,1,0,0,3,0,0.038692,0,0,7,clean
0,0,0.110027,0,0,0,0,0,0,9.49891,0,57,0,1,6,0,0,0,0,0.001686,0.009791,9,8,clean
0,3.03,0.004278,0.003194,0,1,0,0,0,9.28597,0,27,0,1,12,0,0,0,0,0.003794,0.005924,9,5,clean
0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,14,0,clean
0,0,0.00138,0,0,0,0,0,0,9.13106,0,0,0,1,1,0,0,0,0,0,0.009791,9,1,clean
0,0,0.016617,0,0,0,1,1,0,9.22122,0,81,0,1,2,0,0,7,0,0.002623,0.009791,18,14,clean
0,0,0.000123,0,0,0,0,0,0,0.060647,0,10,0,1,0,0,0,0,0,0,0.005924,18,2,clean
2,0,0.002207,0,0,0,0,0,0,9.16485,0,76,0,1,8,0,0,3,0,0,0.005924,12,8,clean
0,0,0.00313,0,0,1,0,0,0,0.076061,0,43,8,2,2,0,0,0,0,0,0.009791,63,2,clean
2,0,0.005149,0,0,0,0,0,0,9.33613,0,116,0,1,1,0,0,4,0,0.016811,0,0,2,clean
1,0,0.016135,0,0,1,0,0,0.002741,9.43975,0,51,1,3,1,0,0,0,0,0.012095,0.009791,19,4,clean
0,0,0.001121,0,0,0,0,0,0,9.13106,0,12,8,4,1,1.01,0,0,0.002921,0,0.014863,47,2,clean
3,0,0,0,0,0,0,0,0,0,0,197,4,3,1,0,0,15,0,0.009726,0,46,34,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,22,0,1,2,0,0,0,0,0,0,0,3,clean
0,0,0.001708,0,0,3,0,0,0,9.09329,0,15,1,1,1,0,0,0,0,0,0.005924,14,6,clean
0,0,0.000575,0,0,0,0,0,0,0.029748,0,14,0,1,2,0,0,1,0,0.006913,0,0,2,clean
0,0,0.000682,0,0,0,0,0,0,0.121386,0,3,7,3,1,0,0,0,0,0,0.027723,39,2,clean
0,0,0.000809,0.004374,0.004791,0,0,0,0.004366,8.95641,0,18,0,2,1,1.01,0,1,0.002266,0.00569,0.002778,18,2,clean
0,0,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,2,0,0.008458,0.009791,9,2,clean
0,0,0.006014,0,0,0,0,0,0,9.20964,0,8,0,1,0,0,0,0,0,0,0.009791,9,3,clean
3,0,0.012121,0.004374,0.004791,0,0,1,0.004366,9.09329,0,117,1,2,15,0,1.01,5,0,0.037015,0.011369,23,11,clean
0,0,0.003644,0,0.010189,0,0,0,0,9.33773,0,13,0,1,1,0,0,1,0,0,0,0,2,clean
14,0,0.000949,0,0,0,0,0,0,9.09329,0,483,0,1,1,0,0,5,0,0.012361,0,0,3,clean
0,0,0,0,0,0,0,0,0,0,0,7,0,2,2,0,0,2,0,0,0.027723,26,2,clean
0,0,0.005967,0,0,0,4,0,0,0.121386,1.02,51,1,2,8,0,0,1,0,0,0,27,6,clean
0,0,0.004236,0,0,0,0,0,0,9.2096,0,21,0,1,2,0,0,4,0,0,0.009791,18,8,clean
1,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,2,0,0,0,9,1,clean
0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,4,1,clean
2,0,0.01208,0.002991,0.005998,0,0,0,0.002667,9.32067,0,274,0,1,62,0,0,6,0,0.060256,0.005924,17,21,clean
0,0,0.007749,0,0,0,0,0,0,9.38587,0,23,0,1,1,0,0,0,0,0,0,0,2,clean
1,0,0.011422,0,0,0,0,0,0,0.121386,0,75,0,1,6,0,0,5,0,0.014853,0,9,2,clean
0,0,0.02233,0,0,0,0,0,0,9.62294,0,55,0,1,0,0,0,0,0,0.003794,0.009791,9,6,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,18,0,2,0,0,0,0,0,0.008081,0.008591,31,6,clean
0,0,0,0,0,0,0,0,0,0,0,60,0,1,0,0,0,0,0,0,0.009791,9,1,clean
3,0,0.021313,0,0,0,0,0,0.002334,9.33355,0,78,0,1,0,0,0,1,0,0.010744,0.005924,9,3,clean
0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,9,1,clean
0,0,0.018998,0,0,0,0,1,0,9.22122,0,92,0,1,0,0,0,8,0,0.002623,0.009791,18,16,clean
0,0,0.028043,0.002325,0.006616,0,0,1,0.004871,9.4685,0,60,0,1,2,0,0,5,0,0.033221,0,0,3,clean
0,0,0.006348,0.002722,0,0,0,0,0,9.13106,0,13,0,1,0,0,0,1,0,0,0,0,4,clean
0,0,0.003937,0.001171,0.001505,0,4,0,0,9.16616,1.01,32,0,1,4,0,0,5,0,0,0.009791,9,9,clean
1,0,0,0,0,0,2,0,0,0,0,66,0,1,1,0,0,2,0,0,0,0,4,clean
0,0,0.024538,0,0,0,0,0,0,9.28183,0,19,2,3,0,0,0,0,0,0,0.014101,42,3,clean
0,0,0.02442,0.005965,0,0,1,0,0.015014,9.38337,3.03,30,0,2,3,1.01,0,0,0.002266,0.012901,0.002778,4,1,clean
3,0,0.003203,0,0,0,0,0,0,9.21468,0,79,0,1,1,0,0,1,0,0,0,0,3,clean
0,0,0.001953,0,0,0,0,0,0,9.14037,0,16,0,2,0,0,0,1,0,0,0.010847,19,3,clean
0,0,0.005626,0.003006,0.003108,0,0,0,0,0.121386,0,12,0,2,6,0,0,2,0,0,0,20,5,clean
0,0,0,0,0,0,0,0,0,0,0,49,0,3,0,0,0,4,0,0,0,52,8,clean
0,0,0.032776,0,0,0,0,0,0,0.104819,0,38,0,1,4,0,0,0,0,0,0.009791,9,2,clean
2,0,0.005226,0,0,0,0,0,0,9.22957,0,95,0,1,1,0,0,7,0,0.005988,0.008829,9,2,clean
1,0,0.040692,0,0,0,0,0,0.001095,9.60145,0,104,0,1,1,0,0,0,0,0.009964,0.009791,10,4,clean
1,0,0.000949,0,0,1,0,0,0,9.09329,0,23,0,1,1,0,0,3,0,0,0,0,1,clean
0,0,0.017626,0,0.010189,0,0,0,0,9.40165,0,99,0,1,2,0,0,1,0,0.029215,0,0,4,clean
0,0,0.004904,0,0,0,0,0,0,0.056702,0,29,0,1,8,0,0,7,0,0.005488,0.009791,18,8,clean
0,0,0,0,0,0,0,0,0,0,0,140,0,1,0,0,0,2,0,0.018159,0.009791,9,14,clean
0,0,0.0024,0,0,0,1,0,0,9.15904,1.01,83,0,1,6,0,0,13,0,0,0.005924,33,26,clean
0,0,0.003675,0.002991,0.002734,0,0,0,0,9.18766,0,41,0,1,5,0,0,7,0,0.003409,0.005924,9,12,clean
0,0,0.002898,0,0,0,0,0,0,0.121386,0,29,0,2,1,0,0,1,0,0.006771,0.003931,11,2,clean
0,0,0.076482,0.001503,0,0,0,0,0.003403,9.45845,0,19,0,2,1,0,0,1,0,0.002663,0.030118,6,4,clean
2,0,0.023224,0.002616,0.002456,0,0,0,0.002596,9.44053,0,24,0,1,1,3.04,0,2,0.004202,0.023026,0.007549,0,4,clean
0,0,0,0,0,0,0,0,0,0,0,132,0,1,2,0,0,8,0,0,0,9,16,clean
3,0,0.089183,0,0.001024,0,0,0,0.001169,9.31711,0,172,18,4,1,1.01,2.02,3,0.008626,0.025565,0.041367,54,5,clean
0,0,0.007548,0.005383,0.00133,0,0,0,0,9.2655,0,35,0,1,3,0,0,6,0,0,0.009791,18,12,clean
0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,0,0,0,0,9,2,clean
8,0,0.374881,0,0,0,0,0,0,0.083899,0,452,0,1,1,0,0,10,0,0,0.009791,9,6,clean
0,0,0.006556,0,0,0,1,0,0,9.37499,0,33,0,1,1,0,0,0,0,0.007313,0.009791,9,6,clean
1,0,0.001101,0,0,0,2,0,0,9.2306,0,34,0,2,4,0,0,1,0,0,0,1,4,clean
0,0,0.001705,0,0,0,0,0,0,0.121386,0,12,0,2,1,0,0,0,0,0.009726,0.027723,22,1,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,0,0,0,0,0,22,1,clean
0,0,0.001518,0,0,0,0,0,0,9.09329,0,6,0,1,1,0,0,1,0,0,0.005924,9,2,clean
0,1.01,0,0,0,21,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.002046,0.005405,0,0,5,0,0,0.121386,2.04,26,0,1,2,0,0,0,0,0.004908,0,9,2,clean
0,0,0,0,0,0,1,0,0,0,0,6,0,1,1,0,0,1,0,0,0.009791,9,3,clean
0,0,0.001968,0,0,0,0,0,0,9.18381,0,3,4,2,0,0,1.01,0,0,0,0.012545,17,0,clean
0,0,0,0,0,0,0,0,0,0,0,26,0,1,1,0,0,1,0,0,0,0,5,clean
4,0,0,0,0,0,0,0,0,0,0,106,0,1,2,0,0,4,0,0,0,9,8,clean
2,0,0.006246,0.003194,0,0,0,0,0,9.25922,0,89,0,1,1,0,0,6,0,0.020267,0.005924,9,6,clean
0,0,0.001708,0,0,0,0,0,0,9.21441,0,38,0,1,1,0,0,3,0,0,0,0,7,clean
0,0,0.001023,0,0,0,0,0,0,0.121386,0,12,0,2,1,0,0,1,0,0,0.027723,22,1,clean
2,0,0.001328,0,0,0,2,0,0,9.09329,1.01,50,0,1,0,0,0,0,0,0,0.005924,10,1,clean
0,0,0.001252,0,0,0,0,0,0,9.15318,0,6,0,1,0,0,0,1,0,0,0,0,2,clean
0,0,0.006128,0,0.002482,0,1,0,0,9.30937,1.01,34,0,2,1,0,2.05,1,0,0.002996,0.041678,32,4,clean
0,0,0.002046,0,0,0,0,0,0,0.121386,0,10,0,2,1,0,0,0,0,0.009726,0.027723,22,1,clean
0,0,0.001183,0,0,0,0,0,0,9.15318,0,12,0,1,0,0,0,0,0,0,0.009791,9,4,clean
0,0,0.002868,0,0,0,0,0,0,9.16273,0,19,0,1,2,0,0,2,0,0.012361,0.005924,9,6,clean
0,0,0.006308,0,0,0,1,0,0,0.121386,0,22,0,2,1,0,0,4,0,0,0.027723,22,1,clean
0,0,0.013289,0.002107,0,0,0,0,0,9.24835,0,27,0,1,0,0,0,2,0,0.020043,0,0,5,clean
0,0,0.010621,0,0,0,0,1,0,9.22122,0,49,0,2,0,0,0,4,0,0.002623,0.009791,39,8,clean
0,0,0,0,0,0,0,0,0,0,0,17,0,2,2,0,0,1,0,0,0,10,3,clean
1,0,0.001328,0,0,0,0,0,0,9.09329,0,40,0,1,1,0,0,2,0,0,0,9,5,clean
0,0,0,0,0,42,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.008085,0,0,0,0,1,0,9.22122,0,40,0,2,0,0,0,3,0,0.002623,0.011815,25,7,clean
0,0,0.002373,0,0,0,0,0,0,9.16273,0,64,0,2,0,0,1.03,1,0,0.008081,0.031562,32,2,clean
1,0,0.000136,0,0,0,0,0,0,0.040996,0,92,0,1,0,0,0,3,0,0.001686,0.010674,20,7,clean
6,0,0.010193,0,0,0,0,0,0,9.45138,0,166,0,1,2,0,0,8,0,0.009507,0.009791,16,12,clean
3,0,0.001458,0,0,0,0,0,0,0.14315,0,62,0,1,0,0,0,1,0,0.002663,0.012186,18,2,clean
8,0,0.011163,0.011022,0,0,0,1,0,9.1954,0,553,21,2,1,0,0,2,0,0.002142,0.012023,55,14,clean
0,0,0.008289,0,0,0,0,0,0,9.25497,0,31,0,1,1,0,0,0,0,0,0,0,3,clean
0,0,0.022973,0.003084,0.002942,0,0,0,0,9.53237,0,20,0,2,0,0,0,0,0,0.009962,0.014111,11,1,clean
0,0,0.006769,0,0,0,0,0,0,9.27219,0,17,0,1,12,0,0,3,0,0,0.009791,18,6,clean
1,0,0.001156,0,0,0,0,0,0,0.10696,0,129,0,1,4,0,0,2,0,0.001141,0.009791,9,8,clean
0,0,0,0,0,0,0,0,0,0,0,18,0,1,2,0,0,2,0,0,0,9,4,clean
0,0,0.006953,0,0,0,0,1,0,0.035739,0,26,0,1,0,0,0,9,0,0.003519,0,0,2,clean
1,0,0.045836,0,0,0,0,0,0,0.277237,0,48,0,1,0,1.01,0,3,0.000467,0.005795,0.001058,0,0,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,25,0,1,6,0,0,1,0,0.005988,0.005924,9,5,clean
0,0,0.001138,0,0,0,0,0,0,9.09329,0,9,0,2,0,0,0,1,0,0,0.009791,19,2,clean
0,0,0.002336,0,0,0,0,0,0,9.17116,0,10,0,1,3,0,0,3,0,0,0.009791,18,3,clean
1,0,0.025014,0,0,0,0,0,0,9.27465,0,34,0,3,3,0,0,2,0,0.025628,0.037515,27,3,clean
0,0,0.008876,0,0,0,0,0,0,9.38185,0,37,0,1,0,0,0,0,0,0.003393,0,0,3,clean
5,0,0.019672,0,0.001461,0,0,0,0,9.30105,0,124,0,1,3,0,0,4,0,0,0,0,2,clean
0,0,0.038794,0,0,0,0,0,0,9.35063,0,9,1,2,0,0,0,0,0,0,0.009791,11,2,clean
0,0,0,0,0,0,0,0,0,0,0,40,0,1,0,0,0,4,0,0,0,0,1,clean
0,0,0.012142,0,0,0,0,0,0,0.050459,0,44,0,1,0,1.01,0,3,0.001502,0.007324,0.012592,0,4,clean
0,0,0.001191,0,0,0,0,0,0,9.18643,0,17,0,2,1,0,0,2,0,0,0.016182,15,3,clean
3,0,0,0,0,0,0,0,0,0,0,294,0,1,7,0,0,10,0,0,0.005924,9,5,clean
11,0,0.107189,0,0,0,0,0,0.00718,9.45586,0,602,0,1,10,0,0,1,0,0.008657,0.009791,9,14,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,0,2,0,0,0.027723,22,1,clean
4,0,0,0,0,0,0,0,0,0,0,54,0,1,1,0,0,2,0,0,0,9,3,clean
0,0,0,0,0,0,0,0,0,0,0,14,4,3,1,0,0,2,0,0,0.027723,43,3,clean
0,0,0.003692,0,0,0,0,1,0,9.36507,0,23,0,1,1,0,0,1,0,0,0.014188,51,3,clean
0,0,0.049957,0,0,0,0,0,0,9.42658,0,3,8,3,0,0,3.03,0,0,0.002072,0.055964,29,1,clean
0,0,0.06432,0,0.005535,0,0,0,0,9.55429,0,40,0,1,1,0,0,2,0,0.009397,0.001058,0,4,clean
0,0,0.011756,0,0,0,0,0,0,9.37426,0,24,0,1,1,0,0,1,0,0.004956,0,0,5,clean
0,0,0.006841,0,0,0,0,0,0,9.1842,0,27,0,1,2,0,0,1,0,0.012361,0,0,7,clean
2,0,0.01403,0.006075,0,0,0,0,0,9.4138,0,55,0,2,2,1.01,0,0,0.001435,0.003794,0.018525,17,7,clean
0,0,0,0,0,1,0,0,0,0,0,41,0,1,0,0,0,0,0,0,0.009791,9,1,clean
0,1.02,0.00019,0,0,5,0,0,0,9.09329,0,0,0,1,0,0,0,1,0,0,0,0,0,clean
0,0,0.001193,0,0,0,0,0,0,0.121386,0,42,4,3,1,0,0,1,0,0,0.027723,43,4,clean
0,0,0.000949,0,0,0,1,0,0,9.09329,0,4,0,1,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,10,1,clean
1,0,0.006961,0.049407,0,0,0,0,0.029667,9.2488,0,132,0,1,2,0,0,0,0,0.005548,0,0,2,clean
2,0,0.014368,0,0,0,0,0,0,9.2653,0,106,1,2,3,0,0,2,0,0.060557,0.005924,13,2,clean
0,0,0.018516,0.002616,0.012646,0,0,1,0,9.37372,0,29,0,1,1,1.01,1.04,3,0.001864,0.007828,0.003867,0,6,clean
0,0,0.002022,0,0,0,0,0,0,9.07779,0,11,0,1,1,0,0,2,0,0,0,0,2,buggy
3,0,0.044483,0.002991,0.00249,0,0,1,0.002741,9.64364,0,199,1,3,1,1.01,0,7,0.002921,0.031592,0.014863,21,9,buggy
4,0,0.014103,0.002325,0.002038,1,0,0,0,9.24327,0,512,0,1,4,0,0,103,0,0.01442,0.012165,51,9,buggy
0,0,0.07716,0,0,0,0,1,0,9.72524,0,68,0,1,3,0,0,3,0,0.017285,0,0,2,buggy
0,0,0.003921,0,0,0,0,0,0,0.121386,0,62,1,2,0,0,0,0,0,0.006771,0,4,0,buggy
0,0,0.004944,0,0,0,0,0,0,0.121386,0,76,1,3,0,0,0,0,0,0.006771,0,5,0,buggy
0,0,0,0,0,10,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,buggy
13,0,0.10124,0.007269,0.031787,0,4,1,0.011053,9.47878,3.03,829,0,2,36,1.01,0,24,0.008626,0.01941,0.010786,2,40,buggy
2,0,0,0,0,0,1,0,0,0,0,99,0,1,0,0,0,1,0,0,0,9,4,buggy
3,0,0.148083,0.003194,0.002878,0,0,0,0.004409,9.5282,0,128,1,2,0,0,0,3,0,0.017552,0.007771,19,4,buggy
0,0,0.002704,0,0,0,0,0,0,9.07779,0,50,0,2,2,0,0,1,0,0.006771,0.056265,14,7,buggy
2,0,0.002402,0,0,0,0,0,0,9.29392,0,72,0,1,2,0,0,5,0,0.020267,0.005924,9,4,buggy
0,0,0.017712,0,0,0,0,0,0,9.16485,0,42,0,1,1,0,0,6,0,0,0.005924,9,9,buggy
9,0,0.253433,0,0.000625,0,0,0,0.013552,9.88745,0,293,0,1,2,0,0,2,0,0.046727,0.009791,9,2,buggy
2,0,0.011213,0,0.002734,0,0,1,0,9.44519,0,37,0,1,5,0,0,4,0,0.004111,0.009791,9,2,buggy
5,0,0.062492,0,0.002456,0,0,0,0.002198,9.46104,0,123,0,1,2,0,0,6,0,0.040196,0.009791,9,2,buggy
1,0,0.046957,0,0.002482,0,0,0,0.002532,9.38007,0,31,1,2,0,0,0,1,0,0.00679,0.007771,19,2,buggy
0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,buggy
2,0,0,0,0,0,0,0,0,0,0,146,0,1,9,0,0,2,0,0,0,13,13,buggy
1,0,0.011734,0.022517,0.023801,0,0,0,0,9.46331,0,97,0,2,2,0,2.05,4,0,0,0.041678,32,6,buggy
2,0,0.075149,0.012454,0.002878,0,0,0,0.005394,9.72454,0,152,0,2,7,1.01,0,7,0.001435,0.03952,0.018525,17,18,buggy
0,0,0,0,0,0,0,0,0,0,0,58,0,1,1,0,0,1,0,0.03264,0,0,1,buggy
0,0,0,0,0,0,0,0,0,0,0,22,0,1,3,0,0,0,0,0,0,9,2,buggy
2,0,0.005114,0.028263,0.041439,0,1,0,0,0.121386,0,209,0,1,28,0,0,14,0,0.027214,0,9,27,buggy
1,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,2,0,0,0,9,1,buggy
