@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,18,20,22,24-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,1,0,0,0,0.074035,0,0,1,0,0,0,0,0,10,clean
0,0,6,0,0,0,0.101164,0,0,1,0,0,0,0,0,9,clean
0,0,0,3,0,0,0.115313,0,0,1,0,0,0,0,0,18,clean
0,0,1,0,0,0,0.023183,0,0,1,0,0,0,0,0,27,clean
0,0,0,0,0,0,0.034079,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.099621,0.023233,1,3,0,0,0,0,0,41,clean
0,0,0,0,0,0,0.209658,0,0,2,0,0,0,0,0,33,clean
0,0,0,0,0,0,0.097162,0,1,3,0,0,0,0,0,44,clean
0,0,0,0,0,0,0.281751,0,0,1,0,0,0,0,0,12,clean
0,0,7,0,0,0,0.069929,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.099935,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.172472,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.087698,0.001517,12,3,0,0,0,0,0,46,clean
0,0,0,0,0,0,0.074362,0,0,1,0,0,0,0,0,9,clean
0,0,6,0,0,0,0.065057,0,0,1,0,0,0,0,0,19,clean
0,0,0,0,0,0.000928,0.122947,0,0,1,0,0,0,0,0,9,clean
0,0,1,0,0,0,0.041874,0.000796,2,1,0,0,0,0,0,31,clean
0,0,0,0,0,0,0.041874,0.018412,2,3,0,0,0,0,0,44,clean
0,0,0,0,0,0,0.376457,0,0,1,0,0,0,0,0,9,clean
1.01,0.000876,7,0,0,0,0.264742,0,0,2,0,0,0,0,0,24,clean
0,0,0,0,0,0,0.072926,0,0,3,0,0,0,0,0,46,clean
0,0,0,0,0,0,0.021936,0,0,2,0,0,0,0,0,50,clean
0,0,0,0,0,0,0.27076,0,0,1,0,0,0,0,0,11,clean
0,0,0,0,0,0.000928,0.15911,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0.003039,1,2,0,0,0,0,0,19,clean
0,0,0,0,0,0,0.142268,0,0,1,0,0,0,0,0,9,clean
0,0,0,5,0,0,0.229457,0,0,1,0.004926,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0,0,0.041874,0.003039,1,2,0,0,0,0,0,19,clean
0,0,3,1,0,0,0.042456,0,0,1,0,0,0,0,0,9,clean
3.05,0.001257,9,0,0,0.002571,0.387965,0.010089,4,3,0,0,0,0,0,48,clean
0,0,0,1,0,0,0.070158,0,0,1,0,0,0,0,0,10,clean
0,0,6,0,0,0,0.030964,0,0,1,0,0,0,0,0,9,buggy
0,0,0,0,0,0.000966,0.585738,0.011062,16,3,0,1.02,0,0,0,104,buggy
0,0,4,0,0,0,0.136638,0,0,2,0,0,0,0,0,11,buggy
1.01,0.000826,4,0,0,0.001785,3.5767,0,0,1,0,0,0,0,0,9,buggy
0,0,0,0,0,0,0.279074,0,1,3,0,0,0,0,0,16,buggy
0,0,0,3,0,0,0.914975,0.010885,2,2,0.013868,0,0,0,0,27,buggy
0,0,0,0,0,0,0.164804,0,0,4,0,0,0,0,0,50,buggy
