@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,8-9,11,13-14,18,21,23-28,30,33-39,41-42,46-47,49-55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.018248,0.00057,0,1,0,0,0,1.01,0,2,0,0,3.58,15,0,1,0,41,clean
0,0.002208,0,0,0,0,0,0,0,0,6,0,1.02,0,0,0,0,0.001409,102,clean
0,0.053446,0,0.000648,4,2,1,0,0,1.01,2,0.000409,1.02,0,4,0,0,0.001409,27,clean
0,0.063283,0.000572,0,2,0,1,0,1.07,0,1,0,0,0,10,1,8,0,0,clean
0,0.002667,0,0,5,0,0,0,0,0,1,0,0,0,11,0,0,0,8,clean
1,0.00655,0,0.001692,0,0,0,0,0,0,2,0,0,0,0,0,0,0,15,clean
3,0.053791,0,0.001311,6,0,0,0,0,0,1,0,0,3.04,16,0,2,0,8,clean
0,0.0083,0,0,0,0,0,0,0,0,2,0,0,0,8,0,5,0,68,clean
0,0.002208,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,23,clean
0,0,0,0,0,0,0,0,0,0,3,0,1.02,0,0,0,0,0.001409,31,clean
0,0.004402,0,0,0,0,0,0,0,0,7,0,1.02,0,0,0,0,0.001409,115,clean
0,0.03192,0,0.001136,1,2,0,0,0,0,1,0,0,7.5,8,0,0,0,8,clean
0,0.045571,0,0,2,0,0,0,0,0,5,0,1.02,1.1,2,0,0,0.001409,77,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,3,0,2,0,73,clean
5,0.030305,0,0,5,0,0,0.000539,0,0,1,0,0,2.59,5,2,0,0,30,clean
0,0.004026,0,0,0,0,0,0,0,0,3,0,0,0,9,0,4,0,84,clean
0,0.002058,0,0.000774,1,1,0,0,0,0,2,0,0,0,2,0,1,0,25,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,5,0,3,0,73,clean
0,0.007921,0,0,1,0,0,0,0,0,1,0,0,1.09,1,0,0,0,9,clean
2,0,0,0,3,0,0,0,0,0,1,0,0,0,3,0,0,0,16,clean
0,0.003226,0,0,0,0,1,0,0,0,6,0,1.02,0,1,0,0,0.001409,79,clean
0,0.002208,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,12,clean
0,0.008181,0,0,0,0,0,0,0,0,5,0,1.02,0,0,0,0,0.001409,94,clean
3,0.012089,0.001517,0,0,1,0,0,2.02,0,1,0,0,0,12,0,8,0,0,clean
0,0.002208,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,22,clean
0,0.006429,0,0,0,1,0,0,0,1.01,7,0.01184,0,1.04,1,1,1,0,255,clean
1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,8,clean
1,0.037024,0,0.002662,3,1,0,0,0,1.01,5,0.001203,1.02,0,3,1,0,0.001409,94,clean
2,0.146333,0,0,0,0,3,0.000936,0,0,6,0,1.02,1.25,0,0,0,0.001409,117,clean
0,0.003174,0.018394,0,0,0,0,0,1.01,0,3,0,0,0,4,1,4,0,70,clean
1,0.02066,0,0.005253,15,0,1,0.00065,0,0,1,0,0,1.02,32,0,0,0,8,clean
1,0.001436,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,clean
3,0.023806,0,0,0,0,1,0,0,0,1,0,0,1.21,5,1,5,0,8,buggy
1,0.036021,0,0,0,4,0,0,0,0,3,0,0,1.17,3,0,0,0,82,buggy
2,0.031872,0,0.000689,3,0,1,0.000703,0,0,3,0,1.02,4.87,8,1,0,0.001409,96,buggy
0,0.012972,0,0,0,0,0,0,0,0,4,0,1.02,0,0,1,0,0.008262,38,buggy
0,0.015439,0,0,4,1,0,0,0,0,1,0,0,1.04,10,0,0,0,8,buggy
0,0,0,0,1,4,0,0,0,0,3,0,0,0,1,0,0,0,36,buggy
1,0.054415,0.000741,0,0,2,1,0.000722,1.04,0,2,0,0,13.41,23,3,4,0,18,buggy
41,0.285085,0.00771,0.005114,10,0,12,0.023527,5.05,0,1,0,0,13.48,26,7,15,0,8,buggy
5,0.147577,0,0.001194,8,3,2,0.002311,0,3.03,2,0.006412,1.02,4.43,8,1,0,0.001409,27,buggy
0,0.027399,0,0,0,0,0,0,0,0,4,0,1.02,0,2,1,2,0.008262,38,buggy
1,0.300283,0.000475,0.001237,6,0,5,0.000376,1.02,0,2,0,0,13.16,7,10,1,0,43,buggy
22,1.52601,0.000668,0.013294,17,1,5,0.010737,1.01,0,1,0,1.02,19.86,22,3,1,0.001409,8,buggy
2,0.07267,0,0,0,1,0,0.013648,0,1.01,2,0.01184,0,7.2,15,3,0,0,36,buggy
0,0.048169,0.005601,0,0,0,0,0,2.03,0,4,0,1.02,2.14,1,1,1,0.008262,38,buggy
1,0.031025,0,0,0,3,0,0.006371,0,0,6,0,0,3.58,0,2,0,0,170,buggy
0,0.004983,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,8,buggy
0,0.246259,0,0.000397,1,11,0,0,0,2.02,1,0.002501,0,3.69,29,1,0,0,8,buggy
1,0.228509,0,0,3,6,4,0,0,0,1,0,1.02,1.19,131,2,0,0.001409,8,buggy
0,0.002208,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,55,buggy
0,0.002208,0,0,0,1,0,0,0,0,2,0,0,0,2,0,2,0,11,buggy
