@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.57938,0.00722,0.01444,92.333333,0,4,201,1,367,376,0
1,1,0,0.009174,0.009174,109,0,2,0,1,199,199,0
1,2,0.970951,0.008032,0.012048,124.5,1,3,22,1,5328.583333,10658,0
1,1,0,0.181818,0.045455,66,0,2,179,1,844,1108,0
1,1,0,0.054688,0.367188,128,0,2,43,1,230,230,0
1,1,0,0.373333,0.533333,75,0,3,72,1,1266.583333,1995,0
1,1,0,0.004348,0.030435,230,0,5,7,1,358.5,393,0
2,6,0.915601,0.028918,0.022388,67,0,10,1253,0.5,5257.583333,17648,0
1,5,0.31265,0.043478,0.086957,7.666667,0,9,328,0.666667,6295.033333,13423,0
1,1,0,0.391608,0.118881,286,0,3,2,1,162,162,0
1,1,0,0.078431,0.029412,102,0,4,16,1,4143.5,5483,0
1,1,0,0.006397,0.002132,469,0,10,2,1,707.333333,1936,0
1,2,0.651137,0.19403,0.289552,55.833333,0,2,32,0.5,1746,1741,0
1,2,0,0,0.003623,276,0,10,6,1,743.169048,2382,0
1,1,0.366578,0.042056,0.224299,107,1,4,0,1,1049.5,1227,0
1,2,0.780502,0.81741,0.41189,235.5,1,1,20,1,4466.642857,736,0
1,1,0,0,0,28.75,0,1,0,0.25,4344,6332,0
1,4,0.757516,0.103904,0.015743,226.857143,0,10,766,1,798.354762,2361,0
1,2,0.503258,0.070175,0.087719,57,0,5,163,1,699.916667,1469,0
1,2,0.970951,0.012618,0.003155,158.5,1,4,24,1,4831,4806,0
1,4,0.982389,0.003374,0.002699,296.4,0,1,40,0.6,2653,2645,0
1,2,0.977418,0.026596,0.018617,188,1,5,56,1,5599.532143,17184,0
1,1,0,0.118881,0.125874,143,0,1,9,1,1654.666667,1898,0
1,2,0,0,0,0,0,2,136,0.666667,3961,3941,0
1,1,0,0.014851,0.009901,202,0,2,21,1,1788,1782,0
1,1,0,0,0,35,0,1,0,1,5937.266667,15759,0
1,1,0,1.469136,0.888889,81,0,2,4,1,553,630,0
1,3,0.664099,0.828125,0.573661,112,0,4,85,0.75,6336.166667,9847,0
1,4,0.542892,0.201954,0.208469,51.166667,0,5,413,0.5,5944.116667,12717,0
1,1,0.114111,0.604651,3.197674,43,0,3,46,1,1671,1920,0
1,1,0,0,0,35,0,1,0,1,4757,4734,0
1,1,0,0,0.014085,142,0,2,0,1,115,115,0
1,2,1,0.496124,0.186047,32.25,0,4,16,0.25,596.5,726,0
1,1,0,0,0.034483,29,0,3,86,1,111,111,0
1,1,0,0.045,0.01,200,1,2,0,1,4210.5,5544,0
1,12,0.935647,0.025551,0.018537,133.066667,0,7,268,0.866667,4489,6706,0
1,1,0,0,0,23,0,1,0,1,3,3,0
1,1,0,0.219512,0.02439,41,1,4,71,1,757.533333,2048,0
1,4,0.666346,1.022378,1.008392,28.6,0,5,2869,0.2,5220.25,10408,0
1,1,0,0.032012,0.016768,656,1,5,1,1,4558.5,6237,0
1,1,0.970079,0.121569,0.254902,63.75,0,3,78,0.5,148,148,0
1,1,0,0,0,79,1,1,0,1,4295,6374,0
1,1,0,0,0,9,0,1,0,1,5275,298,0
1,2,0.759874,1.869565,2.184783,46,1,5,6,1,5177.833333,11175,0
1,1,0,0.0125,0.0125,160,0,4,68,1,6026.166667,10052,0
1,1,0,2.5,0,38,0,1,0,1,4282,118,0
1,1,0,0.889908,0.027523,109,0,1,0,1,10,9,0
1,1,0,0.12,0,25,1,2,1,1,4345,6333,0
1,1,1,0.122727,0.013636,36.666667,0,1,365,0.333333,5302.25,10490,0
1,1,0,0.009091,0.031818,220,0,2,25,1,4284.5,6399,0
1,1,0.999812,0.395349,0.325581,43,0,2,140,0.25,421.5,456,0
1,5,0.782909,0.84738,0.744875,62.714286,0,8,302,0.714286,761.433333,1675,0
1,1,0,0,0,6.714286,0,1,0,0.142857,5462.333333,14989,0
1,2,0.811278,0.001522,0.004566,328.5,0,5,16,1,825,1089,0
1,1,0,0.216981,0,106,1,3,272,1,482,482,0
1,1,0,0.422414,0.637931,116,0,3,29,1,1021.5,1199,0
1,2,0.409941,0.105812,0.008942,134.2,0,9,54,0.8,699.7,1755,0
1,1,0,0.480769,1.019231,52,0,5,15,1,4,4,0
1,1,0,0,0,57.333333,0,1,0,0.333333,4079,5579,0
1,2,0.193643,0.280303,0.227273,66,0,2,51,1,4069,4049,0
1,1,0,2.014085,1.788732,142,1,5,23,1,5832.5,8435,0
1,1,0,0.111111,0.185185,27,0,4,138,1,1264.583333,1993,0
1,4,0.663214,0.163934,0.057377,61,0,5,20,1,5839.55,12591,0
1,1,0,0.095238,0.057143,105,1,1,6,1,290,268,0
1,1,0.991118,0.120332,0.012448,60.25,0,1,46,0.5,4053.5,5308,0
1,1,0,0.013453,0.008969,223,1,2,7,1,28,28,0
1,1,0,0.002262,0.002262,442,0,3,16,1,9.283333,30,0
1,1,0,0,0,0,0,1,0,1,1631,1631,0
1,6,0.858688,0.052506,0.052506,38.090909,0,5,0,0.454545,5577.438095,17004,0
2,2,0,0,0,31,0,1,0,0.5,8274.008333,1122,0
1,1,0.989183,0.112523,0.139746,275.5,1,6,24,1,5773.433333,15477,0
1,1,0,0.053571,0.053571,56,1,2,0,1,81,81,0
1,2,0.222945,0.067873,0.067873,73.666667,0,7,53,0.666667,6317.033333,13445,0
1,3,0.840178,0.115768,0.047904,125.25,1,5,354,1,5341.166667,10625,0
1,1,0,0,0,0,0,2,38,1,469.5,498,0
1,1,0,0.003534,0.003534,283,1,4,1,1,4135,5468,0
1,1,0,0.108108,0,74,0,2,10,1,528.5,582,0
1,1,0,0,0,140,0,1,0,1,4581.05,14093,0
1,4,0.997847,0.309824,0.401763,198.5,1,6,0,0.25,5351.483333,13770,0
1,1,0.708836,0.396825,0.095238,31.5,1,1,186,1,774.283333,2065,0
1,1,0,0,0,23,0,1,0,0.5,5865.4,15590,0
1,1,0.824852,0.192308,0.142308,37.142857,0,1,198,0.285714,1839,1833,0
1,1,0,0,0,77,0,1,0,1,4962.333333,14489,0
1,1,0,0,0,246,0,1,0,1,19,19,0
1,1,0,0.020408,0.013605,147,1,3,3,1,127,131,0
1,9,0.813336,0.169811,0.130189,53,0,6,2379,0.45,5419.361905,16831,0
1,1,0,0.032258,0.032258,31,0,2,0,1,4531,4510,0
1,1,0,0.468085,0.06383,188,0,3,2,1,317.5,329,0
1,1,0,0.052632,0.052632,19,1,7,0,1,5555.421429,17128,0
1,1,0,0,0,56,0,1,0,1,5794.85,15512,0
1,1,0,0,0,0,0,1,0,1,591.5,613,0
1,2,0,0.027778,0.111111,18,1,1,9,1,4709,4686,0
1,1,0,0.020408,0.006803,147,0,6,96,1,5234.083333,13773,0
1,3,0.549137,0.019625,0.015358,390.666667,1,9,5,0.666667,712,1615,0
1,1,0,0.139535,0.069767,43,0,6,43,1,5231.916667,11594,0
1,5,0.770881,0.0625,0.071759,48,0,9,413,0.555556,5797.533333,12541,0
1,1,0,0.165217,0,230,0,7,27,1,162.333333,135,0
1,1,0,0.005102,0.020408,196,1,4,23,1,1286.916667,2018,0
1,2,0.391244,0.191045,0.041791,167.5,0,4,52,1,4222.5,5797,0
1,1,0,1.93617,1.886525,141,0,5,2,1,5154.916667,11152,0
1,1,0,0,0,66.6,0,1,0,0.2,767.416667,1695,0
1,1,0,0.020161,0.016129,248,1,3,2,1,774.033333,2096,0
1,1,0,0,0,3,0,1,0,1,5734.333333,15261,0
1,4,0.973917,0.015025,0.008347,359.4,0,2,203,0.6,5452.361905,16863,0
1,1,0,0,0,34,1,1,0,1,5386,11565,0
1,1,0,0.016,0,125,0,6,0,1,774.933333,1707,0
1,5,0.79144,0.011132,0.012987,89.833333,0,5,314,0.666667,409,409,0
1,1,0.985228,0.066038,0,53,0,2,2,0.5,4038,5292,0
3,4,0,0,0,67.714286,0,1,0,0.142857,8254.008333,1150,0
1,3,0.241211,0.364286,0.335714,35,0,5,153,0.75,5815.55,12567,0
1,1,0,0,0,0,0,1,0,1,88,29,0
1,5,0.928383,0.030702,0.004386,45.6,0,4,208,1,5882.216667,15650,0
1,1,0,2.296,2.208,125,1,4,2,1,249,227,0
1,1,0,0.128205,0.871795,39,1,2,17,1,4461.642857,15917,0
1,1,0,0.077739,0.035336,283,1,2,27,1,736.35,1987,0
1,1,0,0.013245,0.006623,151,1,4,102,1,5613.383333,15291,0
1,2,0.874618,1.265957,0.81383,62.666667,0,2,250,1,609.5,631,0
1,1,0,0.071429,0.071429,56,0,2,0,1,612.5,634,0
1,2,0.882766,0.270945,0.098039,140.25,0,1,80,0.5,1571,1571,0
1,1,0,0,0,0,0,1,0,1,46,65,0
1,1,0,0.002062,0.002062,485,1,10,1,1,816.3,2154,0
1,1,0,0.104167,0.208333,48,0,2,92,1,193,193,0
1,1,0,0.039326,0.050562,178,0,3,2,1,4108.5,5427,0
1,2,0,0,0,63.62963,0,1,0,0.037037,4343,5225,0
1,1,0,0.256684,0.117647,187,0,4,0,1,4256.5,5831,0
1,1,0,0,0,0,0,2,5,1,1347.5,1602,0
2,2,0.260863,0.263374,0.016461,121.5,1,1,0,1,8256.378571,520,0
1,1,0,0.10559,0.099379,161,1,4,13,1,562.5,583,0
1,1,0,0,0,11,0,1,0,1,5810.55,12562,0
1,2,0.495173,0.05803,0.053981,370.5,0,1,6,1,1639,1639,0
1,1,0,0.433333,0.1,30,0,2,0,1,315.5,324,0
1,1,0,3,3,13,1,1,93,1,5569.333333,8885,0
1,1,0,0,0,9,0,1,0,1,705.816667,1788,0
1,1,0,0.099738,0.116798,762,0,4,17,1,6447.633333,13616,0
1,3,0.385904,0.070513,0.076923,156,1,3,6,0.666667,887.666667,1191,0
1,3,0.745805,0.172702,0.086351,119.666667,0,1,170,0.833333,2847,2837,0
1,2,0,0,0,102.5,0,1,0,0.5,4526.5,6205,0
1,1,0,0.142857,0,28,0,1,61,1,4582,6278,0
