@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.322757,115.5,1,3,1,1
2,0.604113,126.333333,1,5,1,1
1,0.925208,256.75,0,3,1,1
1,0.864848,274.6,0,4,0.4,1
1,0.426238,188.75,0,8,0.833333,1
1,0.696034,66.888889,0,4,0.888889,1
1,0.995268,32.6,0,3,0.2,1
1,0.829532,48.431818,0,8,0.409091,1
1,0.775691,69.4,1,1,1,1
1,0,508,1,10,1,1
1,0,117.3125,0,1,0.0625,1
1,0,39.5,0,1,0.5,1
1,0,81,1,5,1,1
1,0.757335,116,0,4,0.8,1
1,0.582758,29.625,1,7,0.65625,1
1,0.843518,106.615385,0,6,0.769231,1
1,0.538383,144.5,1,4,1,1
1,0.70255,258.666667,0,2,1,1
1,0,69,1,4,1,1
1,0.722743,68.653061,0,10,0.632653,1
1,0,51,0,1,1,1
1,0,8.25,1,1,0.25,1
1,0,130,0,4,1,1
1,0,354,0,5,1,1
1,0,240,1,2,1,1
1,0,130,1,2,1,1
1,0.937362,96.157895,0,3,0.526316,1
1,0,26,0,1,1,1
1,0,322,1,4,1,1
1,0,6.666667,0,1,0.333333,1
1,0,113,0,4,1,1
1,0.813281,72.357143,0,2,0.5,1
1,0.675484,236.2,1,5,0.6,1
1,0,32.9,0,1,0.1,1
1,0,8.6,0,1,0.1,1
1,0,137,1,4,1,1
1,0,19,0,1,1,1
2,0.681785,39.7,0,5,0.3,1
1,0,25,0,1,1,1
1,0,57,0,1,0.090909,1
1,0.763634,29,0,7,0.272727,1
1,0.473804,141.705882,0,2,0.529412,1
1,0,640,1,5,1,1
1,0,292,1,5,1,1
1,0,31,0,1,1,1
1,0.276195,54.5,0,6,1,1
1,0.754697,53.7,0,3,0.5,1
1,0.376837,48,0,3,0.666667,1
1,0.975119,341.5,0,4,0.5,1
1,0,247,0,4,1,1
1,0,20,0,1,0.333333,1
1,0.467442,117.857143,0,8,0.857143,1
1,0,23,0,2,1,1
1,0.885379,84.857143,0,2,0.428571,1
1,0,59,1,1,1,1
1,0.550612,49.666667,0,8,0.458333,1
1,0,48,0,1,1,1
1,0,20,1,1,1,1
1,0.684229,23.852941,0,10,0.161765,1
1,0.677787,56.142857,0,5,0.357143,1
1,0,78.25,0,1,0.25,0
1,0,799,1,4,1,0
1,0,60,0,1,1,0
1,0,126,0,1,1,0
1,0,86,1,1,1,0
1,0,91.5,1,1,0.5,0
1,1,42,0,4,1,0
1,0,221,1,6,1,0
1,0,24,1,3,1,0
1,0,70,1,6,1,0
1,0,86,0,4,1,0
1,0,40.625,0,1,0.125,0
1,0,7,0,1,1,0
1,0,59,0,3,1,0
1,0,21,0,3,1,0
1,0,139,0,2,1,0
1,0.718339,92.333333,0,1,0.666667,0
1,0.150666,178.5,1,6,1,0
1,0.558361,78.857143,1,9,0.857143,0
1,0,21,0,3,1,0
1,0.892756,67.6,0,4,0.6,0
1,0,204,0,3,1,0
1,0,44,0,1,1,0
1,0,34,0,4,1,0
1,0,32,0,1,1,0
1,0.593229,220.25,0,1,0.75,0
1,0,214,1,2,1,0
1,0,6,1,1,1,0
1,0,12,0,1,0.2,0
1,0,24,0,1,1,0
1,0.537199,53.625,0,7,0.75,0
1,0,87,1,2,1,0
1,0,14,0,1,1,0
1,0.99961,37.5,0,2,1,0
1,0.7477,106.25,1,8,0.5,0
1,0,36.5,0,2,1,0
1,0,86,1,3,1,0
1,0,39.166667,0,1,0.166667,0
1,0,41,1,1,1,0
1,0.852992,40.5,0,1,0.166667,0
1,0,0,0,1,1,0
1,0.770881,48,0,9,0.555556,0
1,0,0,0,2,0.5,0
2,0,8.166667,1,2,0.5,0
1,0.859214,31,0,6,1,0
1,0,605,1,5,1,0
1,0.308399,133.75,1,5,1,0
1,0,19,0,2,1,0
1,0,562,1,10,1,0
1,0,108,0,2,1,0
1,0,89,1,1,1,0
1,0.765936,58.36,0,1,0.48,0
1,0,229,0,3,1,0
1,0,32,1,2,1,0
1,0.74638,89.666667,0,11,1,0
1,0,57,0,3,1,0
2,0.693464,82.333333,0,6,1,0
1,0,20,0,3,1,0
1,0.782909,62.714286,0,8,0.714286,0
1,0,240,0,4,1,0
1,0,0,0,2,1,0
1,0.972779,28.285714,0,3,0.714286,0
1,0.928512,178.25,0,6,1,0
1,0,12.333333,0,1,0.333333,0
1,0,324,0,6,1,0
1,0,67,0,1,0.5,0
1,0.987885,188,0,3,1,0
1,0,0,0,1,1,0
1,0,220,0,2,1,0
1,0,190,0,2,1,0
1,0.839009,185.857143,0,3,0.714286,0
1,0,102,0,4,1,0
1,0,50,0,2,1,0
1,0,233,1,3,1,0
1,0,29,0,2,1,0
1,0,36,1,3,1,0
1,0.933748,238.833333,0,3,0.833333,0
1,0,10.333333,0,1,0.333333,0
1,0.879319,41.75,0,3,0.5,0
1,0,24,1,1,1,0
1,0.616107,117.6,0,6,0.8,0
1,0,70,0,1,1,0
1,0,74,0,3,1,0
1,0,77,0,4,1,0
1,0.928383,45.6,0,4,1,0
1,0,49,1,1,1,0
1,0.999236,43.5,0,3,0.333333,0
1,0,246,0,1,1,0
1,0,89,1,2,1,0
1,0,50,0,1,1,0
1,0.67099,215.25,1,6,0.75,0
1,0,15,0,1,0.25,0
1,0,29,0,3,1,0
1,0.970951,229,0,2,0.5,0
1,0,71,0,4,1,0
1,0,110.875,0,1,0.125,0
1,0,142,0,3,1,0
1,0.96023,120,1,2,0.666667,0
1,0,11.666667,0,1,0.166667,0
1,0,317,0,7,1,0
1,0,61,1,6,1,0
1,0,210,0,2,1,0
1,0,46,1,5,1,0
1,0.858673,48.666667,1,2,1,0
1,0,114,0,1,1,0
1,0,0,0,1,1,0
1,0,44,0,1,1,0
1,0,22,0,1,1,0
1,0.917066,56.5,1,5,0.25,0
1,0.855967,239.833333,1,5,0.833333,0
1,0,139,1,2,1,0
1,0,0,0,1,1,0
1,0.981941,78,1,6,1,0
1,0,9,1,1,1,0
1,0.721928,282.5,1,8,1,0
1,0,245,0,1,1,0
1,0.599412,78.714286,0,9,0.714286,0
1,0,0,0,1,1,0
1,0,159,1,3,1,0
1,0,73,1,3,1,0
1,0.205593,84.5,0,5,1,0
1,0.811278,56.5,1,5,0.5,0
1,0,762,0,4,1,0
1,1,147,1,4,1,0
1,0,19,1,1,1,0
1,0,75,0,2,1,0
1,0,330,1,4,1,0
1,0,80,1,2,1,0
1,0,13.75,0,1,0.25,0
2,0,27.666667,0,1,0.333333,0
1,0.488666,137,1,2,0.666667,0
1,0,137,0,1,1,0
1,0,300,1,4,1,0
1,0,142,1,4,1,0
1,0,12,0,1,1,0
1,0.665741,101.625,0,3,0.5,0
1,0,27.6,0,1,0.1,0
1,0,79,1,2,1,0
1,0,227,0,2,1,0
1,0,49,1,4,1,0
1,0,0,0,1,1,0
1,0,442,0,3,1,0
1,0.797327,54,1,6,1,0
1,0,0,0,1,1,0
1,0,68,1,2,1,0
1,0,75,0,4,1,0
1,0,0,0,7,0.6,0
1,0,299,1,5,1,0
1,0,73,1,1,1,0
1,0,26,1,1,1,0
1,0,270,1,2,1,0
1,0,87,1,5,1,0
1,0,18,0,1,1,0
1,0,36,0,1,1,0
1,0,109,0,1,1,0
1,0,4,0,3,1,0
1,0.897759,82,0,2,0.666667,0
1,0.791858,47.5,1,2,1,0
1,0,26,1,1,1,0
1,1,81.666667,1,2,0.333333,0
1,0,0,0,2,1,0
1,0,93,0,3,1,0
1,0.693298,102,0,6,1,0
1,0.903776,93.5,0,5,0.5,0
1,0,37,0,1,0.5,0
1,0,18.666667,0,1,0.333333,0
1,0.857642,188,0,3,0.666667,0
1,0,245,0,6,1,0
1,0,46,0,4,1,0
1,0.993887,162.5,1,7,1,0
1,0,42,1,2,1,0
1,0.084996,69,0,3,1,0
1,0.886232,60.230769,0,10,0.846154,0
1,0,8,1,1,1,0
1,0,183,1,3,1,0
1,0,13,0,1,1,0
1,1,36.666667,0,1,0.333333,0
1,0,25.142857,0,1,0.142857,0
1,0,45,0,1,0.5,0
1,0,145,0,3,1,0
1,0,134,0,1,1,0
1,0,0,0,1,1,0
1,0,43,1,1,1,0
1,0,112,0,2,1,0
1,0.618847,65.333333,0,1,1,0
1,0.711473,107,1,3,0.5,0
1,0,27,0,1,1,0
3,0.933574,52.166667,1,2,1,0
1,0,62,1,8,1,0
1,0,119,0,2,1,0
1,0,141,0,5,1,0
1,0,353,0,6,1,0
1,0,32,0,2,1,0
1,0,172,1,2,1,0
1,0.569432,105,1,4,1,0
1,0,18,0,1,1,0
1,0,74,0,2,1,0
1,0,539,1,10,1,0
1,0,61,0,4,1,0
1,0,0,0,3,1,0
1,0.840034,182.75,0,2,0.583333,0
1,1,36,1,1,0.5,0
1,0,0,0,1,1,0
1,0.945531,28,0,4,0.25,0
1,0,30,1,1,1,0
1,0,333,1,4,1,0
1,0,72,0,3,1,0
1,0,0,0,1,1,0
1,0,21,0,3,1,0
1,0,39.25,0,1,0.125,0
1,0,59,1,3,1,0
1,0,142,0,2,1,0
1,0,0,0,1,1,0
1,0,150,0,3,1,0
1,0,95,1,3,1,0
1,0,165,1,2,1,0
2,0,14.5,0,1,0.166667,0
1,0,13.5,0,1,0.5,0
1,0,30,1,3,1,0
1,0.897918,258.333333,0,8,0.666667,0
1,0.9997,194,0,2,1,0
1,0,19,1,1,1,0
1,0,223,1,2,1,0
1,0.139233,28,0,1,0.5,0
1,0,70,1,2,1,0
1,0,104,1,2,1,0
1,0.948937,233,0,3,0.833333,0
1,0,182,0,3,1,0
3,0,62.884615,0,1,0.009615,0
1,0.804308,99.833333,0,2,1,0
1,0.787127,87,0,2,1,0
1,0,22,1,4,1,0
1,0.570601,72,1,4,1,0
1,0,23,0,4,1,0
1,0,21,1,1,1,0
1,0.977418,167,0,2,1,0
1,0,59,0,3,1,0
1,0,128,0,2,1,0
1,0.629249,76.5,0,4,1,0
1,0,90,0,4,1,0
1,0.816421,84.151515,0,3,0.545455,0
1,0.997015,104.75,1,4,0.25,0
1,0.785522,43.25,0,8,0.5,0
1,0,47,0,2,1,0
1,0.222945,73.666667,0,7,0.666667,0
1,0,43.333333,0,1,0.333333,0
1,0,16.2,0,3,0.6,0
1,0.830798,204.2,1,2,0.4,0
1,0,206,1,2,1,0
1,0,167,0,1,1,0
1,0,143,0,1,1,0
1,0.842658,128.5,1,4,1,0
1,0.846969,99.428571,1,8,0.642857,0
1,0,325,0,3,1,0
1,0,298,1,2,1,0
1,0,115.5,1,1,0.5,0
1,0,62,0,4,1,0
1,0,102,0,2,1,0
1,0.839578,80.5,0,3,0.833333,0
1,0,26.333333,0,1,0.333333,0
2,0.743698,70.965517,1,6,0.689655,0
1,0,0,0,1,1,0
1,0,0,0,1,1,0
1,0.639056,17.333333,1,5,1,0
1,0,10.875,0,1,0.125,0
1,0,18,0,1,1,0
1,0.870229,32.666667,0,2,1,0
1,0,31,1,4,1,0
1,0,5,0,1,1,0
1,0,78.333333,0,3,1,0
1,0.844044,132,0,1,0.666667,0
1,0,0,0,1,1,0
1,0,142,1,1,1,0
1,0,82,0,1,0.333333,0
1,0,170,0,2,1,0
1,0,96,0,1,1,0
1,0.366578,107,1,4,1,0
1,0.557908,240,1,1,0.666667,0
1,0.94566,56,0,3,1,0
1,0,68,0,1,1,0
1,0,166,0,4,1,0
1,0,219,1,2,1,0
1,0,132,0,1,1,0
1,0,802,1,4,1,0
1,1,15,0,2,0.5,0
1,0,28,1,1,1,0
1,0,27,0,4,1,0
1,0.944949,157.25,0,4,1,0
1,0,81,1,3,1,0
1,0,91,0,2,1,0
1,0.999884,219.5,1,1,1,0
1,0.20481,179,0,5,1,0
1,0.129234,69,0,1,1,0
1,0.391244,276,1,6,1,0
1,0,8.25,0,1,0.25,0
1,0,11,1,2,1,0
1,0.28317,226,0,4,1,0
1,0,39,0,1,1,0
1,0.943381,55.333333,0,2,0.666667,0
1,0,0,0,1,1,0
1,0.312336,456.5,0,2,0.25,0
1,0.852128,80.5,1,7,0.5,0
1,0,264,0,6,1,0
1,0.95227,42,1,3,0.333333,0
1,0,30,0,1,1,0
1,0,132,0,2,1,0
1,0,24,0,2,1,0
2,0.999857,24.5,0,1,0.5,0
1,0,471,1,6,1,0
