@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,1,0,0.009791,buggy
0,0,3,0,0,buggy
0,0,1,0,0,buggy
0,0,3,1.03,0.002341,buggy
0,0,1,0,0,buggy
0,0,2,0,0,buggy
0,0,1,0,0.014799,buggy
3,1,2,1.01,0.010674,buggy
0,0,1,0,0.005924,buggy
1,0,1,0,0,buggy
