@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.155519,1.136298,-0.711126,1.766016,0.045969,0.0577,-0.035216,0.855491,0.138804,-0.151203,-0.057978,0
0.510429,-0.094517,0.921484,0.797221,0.198036,-0.620252,-0.55778,-0.187393,-1.073887,0.544697,-0.619804,0
-0.93792,-0.314828,-1.54518,-0.021889,-0.033462,0.622776,0.479069,0.591153,-0.240495,-0.107994,0.06665,0
-0.729351,-0.080477,-0.042132,-0.91003,0.137405,-0.06973,-0.04381,-0.536082,-0.185064,0.432615,0.247552,0
-0.630675,0.87805,0.660817,-1.129909,-0.037956,-0.007772,0.028908,-0.162058,-0.419934,-0.067953,-0.501046,0
-1.122358,0.936276,-0.274012,-0.732914,0.163744,0.018455,0.01666,-0.698385,0.183625,0.267347,0.084466,0
-1.151903,1.010588,-0.85342,-0.249693,-0.181713,0.554827,0.457625,1.07441,0.19367,-0.132836,-0.082215,0
-0.37573,-1.029787,-0.389477,-0.799537,0.193063,0.065712,0.033079,-0.864652,-1.135828,0.051392,-0.145731,0
-0.780197,-0.596177,-1.362406,-0.07982,-0.053902,0.583401,0.478543,0.532508,0.872301,-0.177528,-0.089739,0
0.597032,1.307402,-0.099122,2.409642,-0.046168,0.206875,0.053759,0.887797,0.036394,-0.147244,0.507517,0
0.970095,1.409926,1.747386,1.351098,0.060921,-0.527416,-0.498607,-0.00888,-0.304487,0.397971,0.659084,0
-0.321285,0.559312,-1.024006,1.744241,0.107932,-0.031623,-0.105073,1.043127,-0.061004,1.743259,-1.060398,0
3.659656,2.778381,-1.5582,1.175406,0.849763,-1.793325,-1.622914,-0.310713,0.086713,0.967889,-0.277675,0
-0.950935,0.102413,-0.908663,-0.292796,-0.158604,0.462714,0.403677,1.075934,0.171143,0.163381,0.281135,0
1.841486,-2.345848,0.192956,1.935867,0.398887,-0.336803,-0.359246,-1.472892,1.018026,0.079273,0.36662,0
-1.007976,-0.050182,-1.498245,-0.02247,-0.047675,0.625981,0.485859,0.638221,-0.136885,-0.112361,0.041416,0
-0.815547,0.406435,-0.610538,-0.383862,-0.230031,0.537885,0.456454,1.193292,-0.143096,-0.209031,-0.230556,0
-1.219786,1.102289,-0.63059,-0.548748,-0.299793,-0.391727,0.496181,-0.985495,0.091061,0.121345,-0.055955,0
-1.120462,0.568821,-0.993244,-0.214475,-0.138207,0.514613,0.428631,0.97445,0.500025,0.045417,0.153479,0
-0.328918,0.184414,0.769116,-1.224622,-0.049361,-0.040755,0.007674,-0.121963,-0.603963,-0.082184,-0.542749,0
-1.246349,0.929676,-1.207622,-0.089248,-0.15555,0.570042,0.511346,0.826358,0.328001,-0.146424,-0.04806,0
-0.843593,-0.527796,-1.4666,-0.053895,-0.038344,0.600174,0.473673,0.540053,0.270811,-0.147422,-0.000902,0
-0.570352,-0.617413,-0.075323,-0.958954,0.156621,-0.108148,-0.084999,-0.521726,-0.624331,0.519774,0.3897,0
0.580529,-2.292989,1.007434,-1.507326,-0.062799,-0.136266,-0.078721,0.019158,-2.132299,0.079562,-0.343638,0
-0.551399,-0.651133,-0.441307,-0.710315,0.212275,0.05513,0.051563,-1.032595,0.427996,0.034732,-0.213853,0
0.883502,1.031506,2.100928,1.158752,0.073074,-0.929032,-0.796979,0.319886,-0.518619,-0.027466,-0.029885,0
-0.167742,1.137135,1.525215,-1.249279,-0.173957,-0.161173,-0.076333,0.319925,-0.480493,-0.222571,-0.301598,0
-0.751033,-0.565496,-1.301787,-0.087525,-0.195022,0.447599,0.590205,0.530782,1.305553,-0.191534,-0.156049,0
0.059546,-0.743775,1.613388,-1.669726,-0.154415,-0.354167,-0.179819,0.40853,0.502214,0.524324,0.037347,0
4.086587,-1.555137,-0.673308,1.884398,-0.219694,1.222416,0.84421,0.427503,-1.989831,0.513025,-0.161337,0
-0.679357,-0.143314,-0.990063,0.01881,-0.108068,0.461646,0.387324,0.785217,0.320425,-0.401756,0.084413,0
-1.064312,0.86497,-0.807681,-0.26873,-0.1925,0.564421,0.468386,1.076474,0.159992,-0.189276,-0.168503,0
1.627781,-2.086484,0.927036,0.965178,0.286325,-0.786585,-0.705198,-0.516263,-0.82558,0.203893,-0.343952,0
0.209042,-3.716171,-2.133193,-0.015181,0.089836,0.630375,0.458873,0.45083,-2.350861,0.097878,0.265278,0
-0.644205,0.444459,0.411973,-1.067208,0.029766,-0.060178,-0.0163,-0.279786,-0.203876,0.171378,-0.165419,0
-0.9626,0.304859,-0.463057,-0.694661,0.200997,0.033921,0.016228,-0.753335,-0.391071,0.33973,0.189314,0
-0.832039,-0.379122,-1.329423,-0.085555,-0.092672,0.569013,0.501741,0.635161,0.60601,-0.139772,-0.066101,0
-0.766205,0.20626,-0.044227,-0.84749,0.126877,-0.03214,0.015679,-0.719412,0.823956,0.169089,-0.107134,0
-1.020361,0.068477,-1.233561,-0.154423,-0.114226,0.523716,0.447375,0.856928,-0.160731,0.057762,0.229273,0
0.441681,-2.764824,0.801667,-1.161247,-0.370553,0.010958,0.162279,1.680377,2.860432,0.510649,0.353071,0
0.209639,0.073221,2.116496,-0.727432,-0.085878,-0.74742,-0.561739,0.628128,-0.265493,-0.075984,1.34072,0
-0.590277,0.449751,0.797137,-1.235881,-0.029614,-0.153243,-0.070447,-0.047527,0.164271,0.333531,-0.027384,0
0.280657,0.880812,0.77301,0.204351,0.116012,-0.246602,-0.234607,-0.615588,-0.071147,-1.360091,0.410522,0
-0.295621,-0.615233,-1.093358,0.777311,0.042795,0.226417,0.133143,0.504318,-0.030363,-1.031745,0.787654,0
1.681927,-3.175891,1.485104,-0.712332,0.108512,-0.857347,-0.601887,-0.359141,2.333886,-0.945512,0.283743,0
-0.645913,0.078349,0.193635,-0.806736,-0.340652,0.258245,0.270271,1.823518,0.173177,0.408432,0.41791,0
-0.004747,-0.248307,-0.871775,0.52374,-0.083927,0.37504,0.278344,0.964116,-0.463168,0.085422,-1.37387,0
0.653321,-2.781145,-0.438357,0.261918,-0.096131,0.234371,0.184458,0.916037,-0.535058,-0.819059,0.45463,0
-0.676469,0.982072,0.543667,-1.058066,-0.019927,0.033845,0.059473,-0.283847,-0.238231,-0.176704,-0.622701,0
0.820751,0.224549,2.174555,1.176318,-0.294963,-0.913332,-0.733994,2.832062,0.190883,1.109107,1.657165,0
0.159052,0.760523,2.187264,-1.767407,-0.359193,-0.061978,0.045445,0.659101,-0.958957,-0.603949,-1.45127,0
-0.778913,-0.694625,-1.450431,-0.077454,-0.048375,0.590323,0.46702,0.641699,-0.101473,-0.054964,0.085092,0
-0.099469,0.733599,-0.810225,1.735952,0.042482,-0.099505,-0.109423,0.861023,0.456444,0.114381,-0.184481,0
-0.369072,-0.119947,-0.223581,-0.05908,0.269914,-0.195212,-0.19382,-0.940275,-0.267402,-0.467391,0.542119,0
1.438075,-3.5215,0.484234,0.193176,0.274305,-0.449126,-0.35839,-1.288692,0.792324,-1.642677,0.102442,0
0.075223,-0.641137,1.384352,-1.109287,-0.036509,-0.447933,-0.294886,0.077893,0.697046,0.137449,0.45447,0
-0.496482,-0.812329,-0.336222,-0.737062,0.201496,0.001062,0.043174,-1.07081,1.452441,0.085627,-0.210851,0
0.330093,0.395402,0.940801,0.610498,0.228803,-0.749899,-0.634322,-0.347868,0.83215,-0.048421,0.766887,0
0.002339,-2.161024,-0.637624,-0.203595,-0.100131,0.274404,0.288368,0.703388,2.408152,-0.129022,0.254783,0
-0.173325,0.774316,0.117669,0.511528,0.278232,-0.32203,-0.331488,-0.854365,-0.363963,-1.033529,1.030021,0
0.041936,1.176848,1.284292,0.050735,0.02279,-0.331954,-0.282862,-0.269692,-0.387682,-1.528047,0.047045,0
-1.084951,1.019866,-0.37167,-0.664372,0.164479,0.104019,0.080275,-0.815643,0.019444,0.002492,-0.237967,0
0.13071,-2.932615,-1.794839,0.477065,0.036861,0.39032,0.352522,0.405658,-1.954857,-0.375344,0.726783,0
-0.253012,0.737596,0.440971,0.583987,0.258218,-0.446391,-0.411854,-0.772796,0.283003,-1.136685,1.077321,0
-0.11339,-2.444859,-0.950713,-0.62026,0.305181,0.01292,0.046299,-1.38546,-0.162389,0.134435,0.009753,0
-0.336028,0.203644,0.767973,-1.222099,-0.052297,-0.040323,0.010767,-0.119074,-0.617165,-0.080827,-0.542224,0
0.32149,0.606053,4.463048,-2.97824,-0.687119,-0.881827,-0.51763,2.653185,-0.914789,1.330204,0.679001,0
0.176408,-2.968945,-0.570122,-0.800289,0.266123,-0.013607,-0.00139,-1.149425,-0.245557,0.216392,0.013999,0
-0.852286,1.231457,0.117497,-0.546327,0.109622,-0.0708,-0.04758,-0.563671,-0.092806,-0.252609,-0.012764,0
-1.083451,1.070089,-0.165886,-0.769446,0.126768,0.02868,0.037638,-0.637853,0.053114,0.15693,-0.072378,0
0.814762,0.006563,1.119879,0.622917,-0.275772,-0.292312,-0.235464,2.048205,-0.109865,-0.295773,1.024797,0
-0.926087,-0.137477,-1.367215,-0.053618,-0.067893,0.605799,0.493505,0.632706,0.628199,-0.14751,-0.072137,0
1.650088,-0.443239,1.715314,1.252612,0.07587,-0.532654,-0.511503,-0.000284,-1.468889,0.430508,0.670124,0
0.048804,1.361894,0.592585,0.558072,0.230083,-0.586875,-0.524575,-0.440244,-0.243049,-0.830209,-0.04304,0
1.659551,1.375757,-0.04859,-0.033546,-0.556048,1.571219,1.252842,0.790272,-0.389783,-1.249439,-0.220259,0
-0.053982,0.50053,0.145669,1.075046,0.332303,-0.514824,-0.476776,-0.715951,0.145914,0.669655,-0.561906,0
1.300449,-1.913546,0.836114,1.498116,0.380983,-0.943144,-0.867965,-0.505648,-1.143244,0.425012,0.784999,0
-0.843899,0.08548,-0.355856,-0.731416,0.195049,0.016839,0.018215,-0.887624,0.414011,0.18568,-0.003582,0
-1.203491,1.050025,-0.575315,-0.582587,0.098117,-0.001218,0.158762,-0.908005,-0.006903,0.120854,-0.052771,0
0.080467,0.804,-0.688492,1.971166,0.036593,-0.247307,-0.177096,0.880443,0.430035,-0.09722,-0.010395,0
-0.08844,-0.339419,-0.588471,1.220896,0.019724,0.099525,0.031897,0.664138,0.601829,-1.388532,1.118199,0
0.193232,0.725603,1.316524,0.111802,0.055054,-0.447836,-0.374132,-0.253594,-0.152801,-1.391237,0.415521,0
2.001349,-2.5159,2.183093,0.344963,0.018791,-0.761345,-0.566088,-0.24966,1.339002,-0.930392,-1.078828,0
-0.200431,-1.770515,-0.600209,-0.710707,0.274773,-0.035941,0.010415,-1.313369,1.659919,0.023585,-0.235572,0
-0.541701,-0.70151,-0.220172,-0.785983,0.002698,-0.238294,0.162041,-1.044527,1.8767,0.180551,-0.099691,0
-0.273256,0.105717,1.458862,-1.558029,-0.147056,-0.276442,-0.140012,0.401885,0.004118,0.467746,0.020362,0
-0.407583,-0.277654,1.026617,-1.448824,-0.046677,-0.306836,-0.200671,0.282369,-0.764891,0.809731,0.579077,0
-1.115432,0.562652,-1.17693,-0.115972,-0.115201,0.587994,0.480458,0.82443,0.414476,-0.123021,-0.041145,0
2.380158,0.532954,2.205915,0.996287,-0.114261,-0.239663,-0.225715,-0.094929,-0.146429,-0.472182,-1.286653,0
1.30188,-1.611078,1.455614,-0.157451,-0.401154,-0.105083,0.005335,1.723159,1.627992,-1.442586,0.068716,0
-0.50094,-0.894619,-0.558932,-0.453825,-0.179962,0.383859,0.370133,1.001621,1.645035,0.079351,0.076229,0
0.580526,0.866869,0.227334,2.194506,0.501383,-0.960936,-0.897574,-0.7605,0.277477,0.359459,-0.110491,0
0.90083,-0.874169,0.334514,1.221856,0.336572,-0.495677,-0.504186,-0.917459,-1.225272,-0.660771,-0.063197,0
-1.179138,1.220837,-0.280399,-0.710435,0.149668,0.053905,0.046147,-0.699048,0.024807,0.153535,-0.05148,0
-0.882408,0.563351,-0.176932,-0.783663,0.129075,0.027981,0.041274,-0.69896,0.144879,0.103207,-0.159537,0
-0.250078,-2.514415,-1.74146,-0.047857,0.027422,0.573771,0.45524,0.3451,-0.229818,-0.023344,0.152747,0
-0.990458,0.158496,-1.378632,-0.073952,-0.088566,0.608429,0.492627,0.74529,-0.218357,-0.173963,-0.061873,0
0.016001,0.117584,2.789904,-2.21383,-0.375518,-0.590079,-0.342302,1.431703,-0.378959,0.993999,0.493856,0
-0.505368,1.282766,0.15259,-0.041214,0.195569,-0.260878,-0.241384,-0.672281,-0.147151,-0.925317,0.217056,0
-1.034778,0.843335,-0.131887,-0.819033,0.142011,-0.026595,-0.01294,-0.597434,0.173103,0.288836,0.095156,0
1.401066,-0.624972,-0.043201,2.23335,-0.047095,0.201637,0.083242,0.70198,0.514415,-0.295168,0.103209,0
-0.820025,-0.278406,-0.77664,-0.578688,0.261446,0.090603,0.056429,-1.088632,-0.364199,0.143555,0.018395,0
-1.102629,0.533999,-0.933006,-0.246985,-0.14998,0.491392,0.417059,1.022633,0.506087,0.09031,0.200133,0
0.631882,-0.289177,0.689272,0.256937,0.142263,-0.305183,-0.289716,-0.49375,-1.098013,-0.44878,-0.607801,0
0.601084,-2.409913,1.787122,-1.800282,-0.134141,-0.47825,-0.239446,0.198401,1.99082,0.610066,0.090374,0
1.779042,-4.466652,-0.931654,2.149533,0.695166,-0.627911,-0.700726,-1.472954,-3.266715,0.261179,0.74735,0
-1.024342,1.069152,-0.144448,-0.763517,0.11863,0.072817,0.067157,-0.67374,-0.016821,0.001823,-0.271439,0
-0.80141,-0.093336,-1.06981,-0.167605,-0.123875,0.593679,0.496766,0.675745,0.982048,-0.347397,-0.344731,0
-0.902116,0.076132,-0.586673,-0.658474,0.213715,0.038547,0.03595,-0.905427,-0.419912,0.231451,0.106394,0
-0.487261,1.432494,-0.374952,1.306384,0.412111,-0.481031,-0.475931,-0.721805,0.024388,1.829316,-1.297778,0
-0.706867,-0.283405,-0.414261,-0.692513,0.205306,0.028578,0.046817,-0.99848,0.951146,0.130403,-0.125125,0
-1.274615,0.911125,-1.317466,-0.040948,-0.094593,0.627248,0.496689,0.770369,0.220881,-0.156716,-0.042144,0
0.915681,-2.185701,0.060769,-0.003824,0.227193,-0.107387,-0.145333,-1.060427,-1.908629,-1.282196,0.004554,0
-0.904041,0.074498,-0.580608,-0.64922,0.217579,0.052139,0.036895,-0.875732,-0.371865,0.271094,0.124592,0
-0.292481,-0.444477,0.341339,-1.06847,0.041691,-0.007431,0.019019,-0.427356,-0.654472,-0.024783,-0.396019,0
0.369872,0.986174,0.686908,1.792098,0.350457,-0.758788,-0.710519,-0.616553,0.162218,0.005832,0.223343,0
0.898917,1.011968,2.116096,1.152146,0.070691,-0.927962,-0.796831,0.325072,-0.522062,-0.036629,-0.044751,0
-0.976522,1.029066,-0.067158,-0.803768,0.104868,0.067547,0.059576,-0.600258,-0.185715,0.010369,-0.276422,0
-0.509932,-1.117361,-0.837388,-0.603516,0.275844,0.0986,0.052116,-1.152754,-0.756378,0.093442,-0.042062,0
-0.816131,-0.397342,-1.307387,-0.103999,-0.079466,0.573661,0.479732,0.603387,0.692363,-0.188429,-0.103078,0
-0.200108,-1.133274,-1.375172,-0.255407,-0.080663,0.582633,0.459299,0.813636,-1.048461,-0.410195,-0.446621,0
0.641366,0.727934,-0.44226,2.525562,0.027676,0.216542,0.053622,0.665456,-0.016681,-0.047556,0.685958,0
-0.209121,-1.182225,0.957289,-1.430378,0.015609,-0.42102,-0.247592,-0.027901,1.477134,0.941234,0.689455,0
1.213959,-4.381167,1.405506,-1.551321,-0.462792,-0.128229,0.069459,2.061491,2.012477,0.61673,0.391846,0
-1.086195,0.860463,-0.403962,-0.661929,0.181556,0.074879,0.057146,-0.838768,0.226897,0.11005,-0.101049,0
0.338464,-1.623993,1.931478,-1.846498,-0.172777,-0.503813,-0.265215,0.463337,1.569939,0.774965,0.28535,0
-1.130007,1.05307,-0.36794,-0.671614,0.165661,0.074363,0.063295,-0.789779,0.110161,0.096428,-0.119535,0
-0.139715,-1.46706,-0.196763,-0.903071,0.161607,0.040458,0.022824,-0.793836,-1.157398,0.008551,-0.238364,0
-1.065761,0.157317,-1.434967,-0.041949,-0.061956,0.616704,0.480323,0.702698,-0.134644,-0.088202,0.06304,0
-0.856113,0.800845,0.003169,-0.844544,0.089919,0.066061,0.061319,-0.562242,-0.342541,-0.015395,-0.327343,0
0.058534,0.67003,0.275408,1.441188,0.361649,-0.620332,-0.58575,-0.709406,-0.158597,0.343232,-0.234693,0
-1.011828,0.62295,-0.955735,-0.215075,-0.160845,0.576012,0.476709,0.955726,0.303226,-0.220685,-0.196403,0
-1.112182,0.735335,-0.608178,-0.580235,0.22065,0.101482,0.069125,-0.95088,0.106165,0.122777,-0.0549,0
0.086585,1.093559,0.919152,0.09206,0.103369,-0.362131,-0.322886,-0.370458,-0.073982,-0.90316,0.942712,0
-0.444098,-0.508011,-0.30324,-0.766322,0.152877,0.091839,0.090786,-0.891241,-0.231867,-0.150971,-0.479543,0
0.003434,-1.947127,-0.02242,-0.908778,0.172661,-0.078393,0.010157,-1.08807,2.320708,0.033841,-0.362349,0
-0.52023,0.104426,0.427483,-1.063731,0.034827,-0.050881,-0.001386,-0.389491,0.227808,0.096071,-0.276642,0
-1.082541,1.164492,-0.047913,-0.822116,0.109858,0.016907,0.021387,-0.540435,-0.050576,0.18047,-0.055527,0
-0.504236,1.129939,0.425992,0.437269,0.2291,-0.566995,-0.487703,-0.175081,0.036513,1.584675,-0.271501,0
0.222908,1.402469,1.393158,1.422289,0.247236,-1.03004,-0.9089,0.096262,-0.088429,0.711652,1.055269,0
-0.450422,0.98323,-0.523518,0.955753,-0.096408,0.167175,0.130508,1.107548,0.144556,0.074975,-0.5454,0
-1.156837,1.163842,-0.167186,-0.775899,0.131993,0.004963,0.016057,-0.595863,0.009513,0.263861,0.072255,0
-1.005771,0.597634,-0.509307,-0.654444,0.167765,0.01377,0.067769,-0.88585,0.213518,0.128681,-0.063693,0
0.972024,0.811636,0.852742,1.741256,0.224637,-0.338548,-0.387198,-0.712865,-0.429579,0.070475,0.399688,0
1.666076,-0.707603,1.490761,0.875472,0.124271,-0.678961,-0.573751,-0.221141,0.052281,-0.156917,-0.948729,0
-0.265935,1.089935,-0.715579,2.070948,0.094292,-0.084439,-0.149947,0.856274,0.155654,0.050228,-0.214907,0
-0.85265,-0.01752,-0.879484,-0.31372,-0.163962,0.502965,0.414278,1.139927,-0.390019,0.097962,0.188529,0
-0.622253,-0.855239,-1.151689,-0.145979,-0.078228,0.539223,0.477082,0.470965,2.108622,-0.258996,-0.264626,0
-0.850961,0.498749,-0.358685,-0.710505,0.163591,0.107262,0.078003,-0.822635,-0.385786,-0.079255,-0.334602,0
-1.114531,0.854966,-0.337308,-0.71745,0.173306,0.026984,0.016396,-0.690975,-0.117778,0.300649,0.136066,0
0.33265,0.502029,0.462817,1.740175,0.401292,-0.782291,-0.715096,-0.819158,0.796276,0.018534,-0.005124,0
-1.293513,0.986903,-1.293244,-0.046171,-0.099241,0.625005,0.496539,0.776907,0.294857,-0.165693,-0.055103,0
-0.476113,-0.451896,-0.044671,-0.904424,0.143627,-0.051744,-0.0067,-0.785436,0.792145,0.056498,-0.237139,0
-0.383507,-0.131952,0.642928,-1.21439,-0.007206,-0.098768,-0.050032,-0.11375,-0.831074,0.234553,-0.104225,0
1.300627,-1.425012,0.720483,1.850498,-0.061902,-0.452564,-0.416912,1.55323,-0.182295,0.051799,0.465432,0
-0.944959,0.516734,0.256662,-1.051422,0.087346,-0.180393,-0.127178,-0.177872,-0.326081,0.766683,0.641696,0
-1.059793,0.357308,-1.211507,-0.120771,-0.104076,0.586563,0.473315,0.786679,0.24415,-0.131586,-0.024293,0
3.130734,1.809157,0.453647,1.475811,-0.25716,0.193376,0.071184,1.513311,-0.530863,-0.469495,-1.77327,0
-1.05972,0.930652,0.260688,-1.008984,0.079584,-0.147977,-0.095449,-0.241393,0.091934,0.635391,0.473205,0
-0.133653,1.419989,0.275705,1.653794,0.404417,-0.722634,-0.688997,-0.739697,0.065501,-0.109153,0.524913,0
-0.38337,0.393073,-0.862973,1.270602,0.031681,0.145999,0.066396,0.596321,0.087669,-1.403138,1.092663,0
-0.415136,0.378567,-0.344594,0.627957,0.350732,-0.326612,-0.302383,-0.927377,0.910616,1.219249,-0.969865,0
-0.721081,1.219407,-0.422941,0.682119,0.342293,-0.282106,-0.288928,-0.791546,0.083061,1.25825,-0.883621,0
-0.499025,-0.071263,-0.612017,-0.374258,-0.247646,0.642088,0.534517,1.100131,-0.58186,-0.57258,-0.716,0
-0.619537,0.76338,1.127266,-1.396873,-0.098436,-0.215195,-0.116013,0.280545,-0.426708,0.463926,0.115039,0
-1.201864,1.19595,-0.191766,-0.766391,0.144614,0.000313,0.002654,-0.595732,0.047783,0.323773,0.153544,0
-0.547173,0.776415,2.151292,-1.933586,-0.247577,-0.568506,-0.359362,1.169866,-0.362341,1.273529,0.990699,0
-1.186611,0.606418,-1.366321,-0.036812,-0.081196,0.625798,0.493914,0.729297,0.154008,-0.14461,-0.022785,0
3.039163,-5.781681,1.124459,1.569483,-0.052939,-0.552835,-0.392453,0.784683,3.197918,-0.800423,-0.889276,0
-0.575754,-0.314395,0.704198,-1.281394,0.032043,-0.318632,-0.19815,0.002127,0.473091,0.940423,0.746111,0
0.19156,1.279322,0.15828,1.445497,0.336488,-0.592738,-0.553383,-0.553726,-0.283667,1.190841,-1.10573,0
0.554034,-2.663182,1.103249,-1.578234,-0.034306,-0.299538,-0.182078,-0.008484,-0.751173,0.461511,0.120605,0
-0.646115,0.985944,-0.446909,0.684656,0.35037,-0.283585,-0.288091,-0.830849,0.153598,1.254299,-0.894009,0
-1.126566,0.756367,-0.621265,-0.579991,0.199812,0.091366,0.070247,-0.922798,-0.077423,0.15568,-0.011095,0
-1.233829,0.809523,-1.300827,-0.04815,-0.095022,0.621486,0.496408,0.754632,0.370102,-0.163717,-0.061271,0
0.981579,-4.054964,-0.023463,-0.902292,0.199222,-0.069709,-0.036199,-1.207988,-0.174107,-0.492775,-0.578067,0
-0.535417,1.129484,0.300419,0.472594,0.257121,-0.398548,-0.376153,-0.729369,0.113809,-0.880001,1.124297,0
0.527579,0.045929,-0.72564,0.360901,-0.196359,0.732439,0.558125,0.823428,-0.38463,-0.250576,-0.488571,0
-0.548205,1.302519,0.068228,0.387435,0.253574,-0.278973,-0.273499,-0.858177,-0.02074,-1.039589,0.632068,0
-0.618304,0.325208,-1.21766,0.483694,-0.032829,0.408535,0.297927,0.877435,-0.236017,0.29745,-0.642286,0
0.139757,1.159802,0.094308,0.604477,0.17967,0.144355,0.036531,-1.094163,-0.243272,-1.019459,1.132626,0
1.55928,-1.67832,-1.241029,2.608736,0.179296,0.364408,0.123086,0.066478,-1.139463,0.023694,0.914998,0
-0.329458,0.499036,1.111371,-1.169525,-0.544336,0.247246,0.291297,2.358529,-0.32751,0.049946,-0.180361,0
1.600166,1.208925,-1.541241,2.408589,0.384933,-1.067024,-0.922299,1.194091,0.270506,1.267665,-0.698557,0
-1.158133,0.90384,-1.121976,-0.145501,-0.133574,0.593344,0.479697,0.895187,0.144085,-0.226299,-0.153287,0
-1.083421,0.774992,-0.543212,-0.607954,0.151257,0.037951,0.11271,-0.924585,0.178689,0.089662,-0.109957,0
0.202076,0.590325,0.465579,0.535524,0.189261,-0.311188,-0.294864,-0.563376,-0.400017,-0.039698,-0.659484,0
0.072926,-0.043515,-0.886766,1.839174,0.114506,0.017559,-0.064424,0.545358,0.35043,-0.377695,0.406332,0
-1.128745,1.10835,-0.332034,-0.686065,0.158027,0.083506,0.06365,-0.749965,-0.059553,0.082433,-0.139016,0
0.817708,-2.410275,1.394148,-1.589744,-0.129815,-0.157198,-0.032453,-0.038229,-0.062609,-0.180572,-0.846771,0
-1.024805,0.780081,-0.391357,-0.667313,0.174088,0.090426,0.071996,-0.85299,0.126969,0.03329,-0.198642,0
-0.133567,-1.821414,-0.254501,-0.887358,0.226115,-0.131887,-0.059404,-1.035717,1.629625,0.228986,-0.027312,0
-0.17381,-2.391653,-0.912558,-0.679866,0.324613,0.041741,-0.014039,-1.190031,-1.565863,0.292276,0.275027,0
-0.934802,0.907599,0.078276,-0.890245,0.088038,0.00285,0.01456,-0.476262,-0.137268,0.158611,-0.110693,0
