@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_wmc numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.012496,0.001421,0.000634,0,0,0,0,36,0,1.01,8.14429,0,8,97,3,1,0,210,0.002646,3.87,9,0,4,0,3.03,0.000893,84,clean
3,0,0.001713,0,0,0,4,0,0,37,0,0,0.055791,0,3,0,1,0,0,45,0.001073,0,4,0,0,0,1.01,0,8,clean
0,0,0.002208,0,0,0,0,0,0,14,0,0,0.097153,0,5,393,4,1,0,3,0,0,0,0,0,0.001409,2.02,0,61,clean
0,0,0.004402,0,0,0,0,0,0,15,0,0,8.09896,0,5,419,7,1,0,3,0.009463,0,0,0,0,0.001409,5.07,0,115,clean
1,0.001483,0.002453,0,0,0,3,0,1,14,0,0,0.097153,0,1,0,1,1,0,6,0,0,3,1,0,0,1.01,0,8,clean
0,0.000582,0.003978,0,0,0,0,0,0,9,0,0,8.1394,0,2,95,3,2,0,36,0,0,1,0,1,0,2.02,0,75,clean
0,0,0.017571,0,0,0.002662,4,0,0,23,0,0,0.197432,0,7,400,5,5,0,36,0.001952,0,4,1,0,0.001409,4.04,0.001375,65,clean
3,0.000798,0.005272,0,0,0,0,0,0,68,0,0,8.11011,0,5,0,1,5,0,78,0,0,0,0,0,0,0,0.000972,8,clean
0,0,0.008175,0,0,0,0,0,0,13,0,0,8.15536,0,12,61,4,1,0,3,0,0,7,1,0,0,9.1,0.001465,45,clean
0,0,0.004282,0,0,0,0,0,0,23,0,0,8.10896,0,4,95,3,1,0,78,0,0,6,0,4,0,2.02,0,73,clean
0,0,0.003817,0,0,0,0,0,0,28,0,0,8.10942,0,6,95,2,3,0,136,0,0,7,0,4,0,2.02,0,68,clean
1,0,0.002208,0,0,0,3,0,0,14,0,0,0.097153,0,1,0,1,1,0,6,0,0,3,0,0,0,1.01,0,8,clean
1,0.014496,0.037675,0.012242,0.011228,0,5,0,0,86,0,1.01,0.193852,0,4,119,2,4,0,171,0.031085,1.66,15,2,1,0,1.05,0,16,clean
1,0,0.004884,0,0.001798,0,0,0,0,64,0,1.01,8.14193,0,11,8,2,1,0,253,0,0,23,0,23,0,1.01,0,40,clean
0,0,0.063283,0,0.000572,0,2,0,1,3,0,1.07,0.375188,0,7,0,1,0,0,1,0,0,10,1,8,0,0,0,0,clean
1,0,0.013595,0,0,0,4,0,0,47,0.00303,0,7.98736,0,6,415,6,0,0,36,0.003117,1.08,6,0,0,0,2.02,0,117,clean
0,0,0.002208,0,0,0,1,3,0,8,0,0,0.097153,0,3,4,2,1,0,21,0,0,1,0,0,0,3.05,0.00143,33,clean
0,0,0.123284,0,0,0,0,2,0,5,0,0,0.201121,1.01,0,0,2,0,0.000564,10,0,0,0,1,0,0,1.01,0,13,clean
0,0,0.001371,0,0,0,0,0,0,2,0,0,0.096569,0,0,388,7,0,0,1,0,0,2,0,0,0.001409,5.06,0,87,clean
0,0,0.00447,0.000862,0,0,0,3,1,6,0,0,0.176547,0,2,0,1,4,0,45,0,1.09,0,0,0,0,1.01,0,8,clean
0,0,0.003978,0,0,0,0,0,0,14,0,0,8.1394,0,3,95,2,4,0,66,0,0,3,0,2,0,2.02,0,68,clean
1,0.00099,0.006179,0,0,0,0,4,0,125,0,0,0.186438,0,11,7,2,11,0,1378,0,0,24,0,0,0,1.02,0,35,clean
0,0,0.00549,0,0,0,0,0,0,20,0,0,8.04383,0,2,6,2,1,0,28,0,0,0,0,0,0,0,0,11,clean
1,0,0.003945,0,0,0,0,1,0,14,0.000936,0,0.196128,0,3,2,3,1,0,15,0.000901,1.06,3,0,1,0,1.01,0.001096,19,clean
0,0.001269,0.034021,0.001706,0.00095,0,0,0,0,1,0.001088,2.04,0.252483,0,0,0,2,2,0,0,0.002804,2.44,0,0,0,0,2.09,0.00244,43,clean
0,0,0.000678,0,0,0,0,1,0,13,0,0,0.031629,0,3,13,3,3,0,10,0,0,1,0,0,0,2.06,0,55,clean
0,0,0.002208,0,0,0,3,0,0,10,0,0,0.097153,0,2,219,2,1,0,3,0,0,3,0,0,0,6.09,0,55,clean
3,0,0.13892,0.000971,0.00022,0.000186,4,0,1,60,0.000481,1.01,8.70001,0,28,28,2,2,0,120,0.013968,3.42,5,1,1,0,7.09,0.003163,25,clean
1,0.001008,0.020318,0,0,0,4,0,0,36,0,0,0.14946,0,1,0,1,1,0,36,0.001767,0,4,0,0,0,1.01,0,8,clean
0,0,0.014768,0.000742,0,0.002837,3,0,1,1,0,0,8.13047,0,0,12,7,1,0,1,0.000886,1.02,3,1,0,0.004395,3.1,0.000671,52,clean
0,0,0.002208,0,0,0,0,0,0,2,0,0,0.097153,0,0,159,3,0,0,1,0,0,1,0,1,0.001409,3.04,0,30,clean
0,0,0.002781,0,0,0,0,1,0,3,0,0,0.161994,0,0,34,4,1,0,3,0,0,0,0,0,0,4.04,0,84,clean
0,0.011505,0.020045,0.00089,0,0,2,4,0,37,0,0,8.60286,0,11,384,5,10,0,28,0.015024,1.07,2,1,0,0.001409,8.09,0.003966,87,clean
0,0.00301,0.001714,0,0,0,1,0,0,1,0,0,0.038262,0,1,0,1,1,0,0,0,0,2,0,1,0,2.03,0,23,clean
0,0,0.002208,0,0,0,0,0,0,5,0,0,0.097153,0,2,1,3,3,0,3,0,0,3,0,3,0,1.01,0,31,clean
0,0,0.002208,0,0,0,0,0,0,9,0,0,0.097153,0,1,1,2,1,0,15,0,0,3,0,0,0,1.01,0,12,clean
1,0.019441,0.007107,0.001601,0,0,4,0,0,45,0,0,0.198222,0,2,0,1,23,0,55,0.002412,1.1,4,0,0,0,1.02,0,16,clean
10,0,0.383893,0,0.001024,0,0,0,1,265,0.003316,2.02,8.20884,0,13,0,1,0,0,23005,0.003403,12.57,17,0,17,0,1.01,0.002724,212,buggy
0,0.003338,0.07336,0,0,0,2,4,0,69,0,0,8.50375,0,15,408,3,7,0,28,0.018845,0,2,1,0,0.001409,2.02,0.003379,58,buggy
7,0.001845,0.060005,0.000978,0,0,0,0,0,74,0.000827,0,8.5032,0,19,0,1,6,0,325,0.005885,2.72,4,1,4,0,1.01,0.002733,8,buggy
9,0.002976,0.144784,0.010658,0,0,5,0,1,172,0.00242,0,8.55626,0,38,47,2,15,0,741,0.014433,8.76,11,3,6,0,1.02,0.012739,32,buggy
1,0.005554,0.031025,0.000919,0,0,0,3,0,29,0.006371,0,8.29536,0,15,53,6,3,0,91,0.010128,3.58,0,2,0,0,13.26,0.009426,170,buggy
0,0,0.040186,0,0,0,3,0,0,46,0,0,8.21217,0,5,61,4,1,0,15,0.004303,0,4,0,0,0,8.09,0,45,buggy
16,0.026643,0.106278,0.00077,0.002497,0.000186,0,0,1,225,0.000742,2.02,8.5903,0,7,0,1,30,0,861,0.00715,1.81,54,0,12,0,1.01,0.001955,8,buggy
0,0.003249,0.019258,0,0,0,3,0,1,15,0,0,0.180872,0,7,3,2,4,0,10,0.001023,0,3,0,0,0,2.1,0.000837,10,buggy
1,0.000582,0.007415,0,0.000622,0.000774,2,1,0,7,0.000531,1.01,0.288096,0,1,0,1,1,0,6,0.003008,1.03,3,0,1,0,1.01,0.002653,8,buggy
0,0,0.02318,0,0,0,2,0,0,83,0,0,0.434154,0,15,426,5,1,0,6,0.002712,0,2,1,0,0.001409,5.07,0.004333,94,buggy
0,0,0.259526,0.009968,0.006085,0,0,0,0,100,0,4.07,8.46014,0,4,20,2,4,0,780,0.011037,12.04,49,0,22,0,4.05,0,25,buggy
0,0,0.012363,0,0,0,0,1,0,29,0,0,0.242697,0,3,67,5,2,0,36,0.003788,0,7,0,0,0,10.15,0.000993,47,buggy
2,0.001429,0.17606,0,0.000251,0,0,0,1,69,0,1.01,8.4173,0,8,0,1,11,0,91,0.009455,0,3,1,3,0,1.01,0.003095,8,buggy
1,0.049228,0.177573,0.021135,0.001054,0.00084,8,8,1,308,0.00081,2.03,8.87905,1.01,12,41,3,96,0.00108,2926,0.033111,31.02,11,0,3,0.001409,14.2,0.003453,72,buggy
3,0.044497,0.309824,0.029559,0.003616,0.000632,10,0,2,321,0.007916,3.03,8.95618,0,30,140,1,68,0,703,0.048245,12.55,27,1,11,0,1.01,0.020405,8,buggy
0,0.026192,0.252619,0.019588,0.001029,0.002035,8,1,4,256,0,1.01,8.8842,0,20,49,4,19,0,1275,0.067681,15.21,10,0,2,0.001409,24.4,0.01169,151,buggy
4,0.009051,0.466001,0.003915,0.00828,0.000741,24,0,1,419,0.005485,3.03,1.31291,0,90,0,1,17,0,1431,0.052596,17.83,27,9,2,0,1.01,0.019018,9,buggy
13,0.011272,0.252129,0.001776,0.000572,0.001371,2,0,6,310,0.013913,2.02,9.09051,0,25,262,2,17,0,325,0.054813,3.76,2,1,0,0.001409,7.07,0.003258,80,buggy
0,0.001542,0.176695,0.023633,0,0.00084,10,0,1,150,0,0,8.61211,0,10,49,4,8,0,351,0.030716,11.58,10,0,0,0.001409,24.4,0.000993,148,buggy
5,0.006821,0.115516,0.002961,0.003906,0,0,0,0,89,0,3.03,8.67929,0,33,0,1,9,0,210,0.020409,2.39,19,0,15,0,1.01,0.014776,8,buggy
