@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,6,0,3,0,38,0,0,0,0.833333,0,0,11.333333,0.6667,0
1,0,42,4,5,13,0.625,339,0.5,0,0,0.340659,0,0,24.923077,1.8462,0
4,0,0,0,16,3,0,108,1,2,0.979592,0.444444,3,13,34.333333,0.6667,0
4,0,0,2,0,0,2,5,0,0,1,1,0,0,4,0,1
5,0,1069,49,24,34,0.939909,987,0.944444,11,0.853659,0.07913,3,6,18.38,1.6,1
1,0,1224,19,9,50,0.895408,1289,0.828571,3,0,0.115288,0,0,21,1.7018,1
4,0,0,3,3,2,0,25,0,0,0.987342,0.666667,2,3,11,1,1
1,0,1275,11,23,40,1.02,2140,0,0,0,0.181373,0,0,40.45098,3.3333,1
2,0,18,0,15,6,0.904762,565,0.866667,0,0.5,0.328571,0,0,67.75,1,1
3,0,323,9,7,35,0.205882,556,1,0,0.859649,0.234921,0,0,14.857143,1.9429,1
3,0,0,12,0,1,2,5,0,0,1,1,0,0,4,0,1
1,0,0,2,2,1,2,1,0,0,0,1,0,0,0,1,1
1,0,15,0,17,3,1.2,368,1,0,0,0.5,0,0,60.166667,0.8333,1
2,0,0,1,12,7,0,74,1,1,0.5,0.25974,0,0,9.428571,0.7143,1
1,0,15,1,5,4,0.833333,189,0.5,0,0,0.233333,0,0,25.714286,0.8571,1
4,0,0,0,0,1,2,5,0,0,1,1,0,0,4,0,1
1,0,0,2,0,4,0.416667,87,1,0,0,1,0,0,19.75,1,1
1,1,8,4,1,5,0.75,107,0,0,0,0.6,0,0,20.2,3,1
5,0,1,0,2,2,2,6,0,0,0.995833,0.75,1,1,2,0.5,1
1,0,10,2,4,5,2,149,0,0,0,0.3,0,0,28.8,0.8,1
4,0,1,0,5,2,2,17,0,0,0.979592,0.75,1,6,7.5,0.5,1
1,3,34,7,5,6,0.95,92,0.8,0,0,0.319444,0,0,8.666667,0.7778,1
2,2,0,2,1,2,0.5,32,1,0,0.75,0.666667,0,0,9,0.6667,1
1,0,17,1,7,4,0.654321,402,1,1,0,0.2875,0,0,38.3,2,1
1,0,0,1,0,1,2,12,0,0,0,1,0,0,9,0,1
4,0,3,8,29,5,2,369,0,0,0.938272,0.305556,3,16,60.5,2.8333,1
6,0,10,1,12,4,2,186,0,0,0.941176,0.4,2,8,36.2,0.8,1
1,0,8,15,0,13,0.552632,901,1,0,0,0.875,0,0,43.55,2.95,1
4,0,16,6,7,8,0.571429,97,0,1,0.966507,0.3,2,4,11,1.125,1
2,1,50,8,19,16,0.746667,356,0.8,1,0.666667,0.1875,2,10,20.9375,2.25,1
2,0,932,23,41,15,0.568182,1178,0.6,1,0.328125,0.175926,1,1,25.066667,1.2222,1
1,0,0,2,0,1,2,20,0,0,0,1,0,0,15,0,1
7,0,6,0,7,3,2,81,0,0,0.96,0.5,3,8,19.25,0.75,1
1,0,3,4,3,3,1,183,0,3,0,0.388889,0,0,58.666667,3.3333,1
1,0,6,4,2,4,2,4,0,0,0,0.5,0,0,0,1,1
4,0,1,0,1,2,0.5,426,0,0,0.97619,1,0,0,140.666667,0.3333,1
3,11,101,16,6,10,0.821429,280,1,2,0.933333,0.348148,0,0,17.533333,0.9333,1
3,18,8,19,0,3,1.223684,424,0,0,0.926829,0.416667,0,0,80,1,1
3,0,9,3,1,6,0.6,49,1,0,0.975124,0.444444,2,6,7,1.1667,1
2,0,0,1,5,8,0.485714,183,1,2,0.65,0.34375,1,5,21.25,1.625,1
1,0,9,1,17,7,0.722222,609,0,0,0,0.333333,0,0,85.142857,2.4286,1
2,0,1287,27,50,44,0.948889,1928,0.92,6,0.5,0.101604,2,6,33.6,2.1273,1
