@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,5,3,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,1,2,1,2,2,2,0,0,0,1,0,0,0,1,1,0
3,0,2,2,21,2,0.65625,272,1,1,0.740741,0.28125,1,1,28.333333,2,0.8889,0
1,0,0,5,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,1,2,4,0.333333,152,1,0,0,0.416667,0,0,35.25,2,1.25,0
1,0,0,5,1,1,2,1,0,0,0,1,0,0,0,1,1,0
5,0,3,1,1,3,2,16,0,0,1,0.777778,0,0,4.333333,0,0,0
0,0,28,1,23,7,0.75,262,1,0,0,0.611111,0,0,27.888889,2,1.1111,0
1,0,1,2,0,2,2,2,0,0,0,1,0,0,0,1,1,0
1,0,0,6,0,1,2,1,0,0,0,1,0,0,0,1,1,0
4,0,39,3,9,10,0.666667,68,1,0,0.777778,0.35,1,1,5.7,1,0.8,0
1,2,9,4,7,10,0.666667,86,1,3,0,0.285714,0,0,7.3,3,1.2,0
3,0,0,2,8,1,0.666667,161,1,1,0.846154,0.36,1,1,25.333333,6,1.5,0
1,0,45,3,7,8,2,216,0,0,0,0.283333,0,0,20.6,4,2.4,0
1,0,1,1,3,2,2,9,0,0,0,1,0,0,3.5,1,0.5,0
2,0,81,1,9,15,0.535714,119,1,1,0.176471,0.177778,0,0,6.8,1,0.9333,0
3,0,6,3,10,5,0.571429,111,1,1,0.807692,0.333333,0,0,12.625,4,1.25,1
1,0,325,387,4,26,2,26,0,0,0,0.157692,0,0,0,1,1,1
3,0,1,2,7,2,2,31,0,0,0.952381,0.625,0,0,14.5,2,1,1
3,0,0,1,6,5,0.666667,84,1,2,0.777778,0.285714,1,1,10.571429,1,0.8571,1
2,0,5,2,13,3,0.6,88,1,2,0.722222,0.416667,1,1,13.333333,1,0.8333,1
3,0,1,1,4,2,2,47,0,0,0.954545,0.75,0,0,22.5,1,0.5,1
1,1,41,4,7,7,0.512821,799,1,0,0,0.316239,0,0,55.857143,14,3.3571,1
1,1,137,1,6,16,0.857143,183,1,1,0,0.157895,0,0,8.263158,2,1,1
4,0,291,3,17,24,0.820513,303,1,3,0.872928,0.116049,2,3,10,2,0.8889,1
1,0,3,5,1,3,2,3,0,0,0,0.666667,0,0,0,1,1,1
2,0,30,1,5,8,0.625,59,1,0,0.785714,0.518519,1,4,5.333333,2,0.7778,1
2,0,4,1,1,4,0.333333,24,1,0,0.916667,0.75,1,2,4.75,1,0.5,1
2,0,0,3,4,15,0.638655,315,1,0,0.52381,0.263889,1,1,16.111111,3,0.7778,1
3,0,129,3,11,16,0.8,157,1,4,0.538462,0.173684,1,1,7,3,1.0526,1
2,1,0,1,6,7,0.25,66,1,1,0.65,0.388889,1,1,6.222222,1,0.7778,1
