@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
3.280715,0.228536,0.309168,1.520219,0.554712,-0.307028,-0.290551,-0.122496,0.592811,-0.914225,0.599212,-0.080497,-0.863926,-0.272128,0.014873,-0.323144,-0.525893,-0.44263,-0.352766,0.057297,0.215796,-0.015742,0.00292,-0.01495,0.055281,clean
2.341947,0.288699,-1.550846,-0.297336,0.301051,-0.90506,-0.150426,-0.304039,0.860303,0.211122,0.190321,-0.233181,-0.151595,-0.1182,0.026717,-0.257588,0.189963,-0.201342,-0.727212,0.290691,0.315298,0.441836,0.589201,-0.107073,-0.414404,clean
3.487324,-0.182472,-0.02998,-1.184727,-0.420268,-0.145323,0.074966,-0.095445,-0.423434,0.099395,0.043824,0.247655,-0.220984,-0.206288,-0.05495,0.064568,0.056481,0.028661,0.243084,0.07256,0.235344,-0.298363,0.061065,-0.109097,0.07054,clean
2.908335,-0.11087,-0.017475,-0.767222,0.077112,-0.233543,0.021357,-0.182322,-0.149553,0.018737,-0.038109,0.093491,0.367016,0.097262,0.175696,-0.211087,-0.063462,0.307796,0.559227,0.037699,-0.106888,-0.096816,0.077359,-0.275991,0.060532,clean
0.991829,-0.175446,0.522721,1.556214,-1.111328,0.577586,-0.902965,-0.343727,1.393461,-0.820114,-1.276028,-1.269963,0.97506,-0.504864,0.309833,-0.194139,0.952045,1.242032,0.753131,0.165317,0.233716,-0.471729,-0.15178,0.326162,0.238222,clean
-0.662825,0.085831,-1.456254,-0.10028,-1.705025,0.833306,1.666968,-3.289303,-0.692068,-1.047653,0.564242,0.324989,-0.21377,-1.335209,-0.061324,0.908338,0.019263,-0.118216,-0.236525,0.181259,0.32967,-0.041573,-0.123264,0.059937,-0.584463,clean
-2.052213,-0.406611,0.19546,-1.501058,-0.215716,-0.166135,-0.726288,0.993132,1.162635,0.814125,-0.749081,0.534548,-0.401529,0.889145,0.662238,-0.715256,0.654072,0.122372,0.117976,0.65465,-0.226255,1.607232,0.202163,-0.815716,-0.465975,clean
0.731647,0.099591,0.287171,1.022334,-1.940354,0.883969,-1.406741,-0.775136,-1.044339,2.901247,1.005204,-0.047533,0.57735,0.053043,-0.168863,-0.706867,-0.128901,0.573785,-0.765368,0.176499,-0.088301,-0.601732,-0.197391,0.441547,-0.264415,clean
2.210181,0.381388,0.8143,1.372505,1.582468,-0.525161,-0.385704,0.182329,0.753004,-0.658941,0.601881,-0.167322,-0.380188,-0.187422,-0.134989,0.326071,-0.967281,-0.433588,-0.124801,-0.026576,-0.222097,-0.039842,0.277285,-0.221263,-0.053903,clean
-1.144753,-0.059835,0.934173,-1.667147,1.320881,-0.488859,-0.683516,1.076691,0.414429,0.673704,-0.139987,0.946739,0.582166,0.370735,-0.626921,1.459174,-0.889282,0.036335,0.56637,0.998594,0.35444,-0.384893,0.709787,-0.093963,-0.707601,clean
2.30651,0.428409,-0.227287,0.411176,-1.267138,0.673462,-1.457301,-0.864706,-2.004275,1.66053,-0.105455,-0.122991,-0.898077,-0.444793,-0.08174,-0.209294,-0.353549,-0.871194,-0.128075,-0.053272,0.691132,-0.56581,-0.487302,-0.051181,-0.428471,clean
1.689512,-0.857981,-0.004968,-1.294833,-0.827545,0.104128,0.146895,-0.29866,-0.523072,0.079969,-0.320749,-0.052114,-0.773523,0.029338,0.885486,-0.191885,0.02888,0.492842,0.071309,0.326693,0.205868,0.400555,-0.010018,-0.11483,0.151372,clean
0.214757,0.557508,1.612872,-0.353792,1.751337,-0.106097,-0.142656,0.000065,0.341237,0.147288,0.339941,-0.145044,-0.772225,-0.82455,0.241545,-0.715076,0.19774,-0.525502,-0.65861,-0.351231,-0.355867,0.289933,-0.315457,0.017384,0.132426,clean
3.538428,-0.227512,-0.027983,-0.525412,-0.368025,-0.104244,-0.076927,-0.119758,-0.115907,-0.15445,0.020795,0.057355,-0.271883,-0.385737,0.1411,-0.174299,0.117096,-0.045771,0.01993,0.004931,0.216645,-0.077561,-0.14314,0.081177,0.131481,clean
-0.196055,-0.327657,0.766211,-1.74112,-2.289411,0.867474,0.285499,0.062247,0.544733,0.46747,0.059166,1.401232,-1.933588,-1.180203,0.374366,-1.193826,0.017991,0.255435,0.256272,0.319594,-0.521337,-0.072848,-0.029658,-0.662362,-0.038448,clean
-2.151196,-0.425268,1.807366,-1.982143,0.924994,0.127176,-0.283609,0.320374,-0.579117,0.615141,-0.754906,-0.293178,-0.751592,0.804529,0.594106,-0.066428,1.010067,0.618161,-0.566457,0.030643,0.190462,0.353148,-0.232402,0.249604,0.137247,clean
2.974988,-0.103443,0.060918,-0.641119,0.241711,-0.260657,-0.141877,-0.121728,-0.176479,-0.077733,-0.082829,0.179506,0.378198,0.137833,0.001464,-0.20352,-0.056155,0.071339,0.706306,0.053724,-0.297087,0.033578,0.1838,-0.240124,0.066521,clean
2.375016,-0.224771,0.076842,-1.327225,-0.477381,-0.159681,0.047516,0.159183,0.015392,0.240128,0.037605,0.256474,-0.009555,0.245077,-0.526122,0.145212,-0.04423,0.094171,0.125423,0.21863,0.238917,-0.340767,0.046498,-0.044577,0.08932,clean
-3.92033,0.236641,1.605606,-1.70737,2.100393,0.33764,0.401588,-1.162973,-1.317936,0.310153,-0.535266,-0.524533,-0.621219,0.599476,-0.669339,0.310502,0.434809,0.05221,-0.015947,0.018216,0.132478,-0.667193,-0.653817,0.47869,-0.369232,clean
0.107077,0.026741,1.327586,2.14232,-0.995537,0.354051,-2.06133,1.01831,-0.815397,2.141634,0.547735,-0.153117,-0.212785,-0.802993,0.878169,-0.164866,-1.161889,-0.540652,-0.528262,-0.209666,0.27715,0.716357,0.288219,0.320214,-0.001298,clean
-0.142859,-0.434981,0.072655,-0.152802,-0.691732,0.335718,1.332012,-1.469621,0.574953,-0.69442,1.393946,1.68063,1.993652,-0.82197,0.504862,0.069669,-0.163938,0.248805,-0.334698,-0.206285,-1.17298,1.333713,-0.515837,0.169084,0.058747,clean
-0.247068,-0.283893,0.971295,-1.523008,0.284607,-0.021994,-0.182963,0.065761,-0.899724,0.043455,-0.103872,0.146906,-0.825016,-0.284252,0.669759,-0.415014,-0.620036,0.427052,0.871792,-0.171936,-0.119712,0.103903,0.589564,-0.445398,0.309447,clean
-0.449359,0.006319,0.961722,0.527672,0.503286,-0.129331,0.564701,-0.493415,-0.207785,-0.574291,-0.969121,-1.605677,0.500064,0.939558,0.074722,-0.105178,-0.677381,0.568641,-0.184056,0.275188,0.23394,-0.359339,0.46817,-0.146996,-0.250733,clean
3.136773,-0.255126,0.062904,-0.794869,-0.301794,-0.071824,0.029227,-0.161936,-0.209553,-0.075895,-0.023686,0.095478,0.243335,0.054121,0.251981,-0.266078,0.251532,0.33278,0.307171,0.091881,0.08044,-0.025392,0.049962,-0.147003,0.037475,clean
1.743424,0.533239,0.193512,3.375308,-0.571119,-0.016914,-1.607178,-0.575547,-0.81002,1.986991,0.979365,-0.442474,0.182618,-0.176247,0.005576,-0.528939,-1.118538,-0.719356,-1.470093,-0.356089,-0.133359,0.200908,-0.05087,-0.052995,0.024889,clean
0.064087,-0.251475,0.533873,-1.003536,-0.393974,0.187484,1.047059,-1.256255,-0.344787,-0.261357,0.144542,-0.673574,0.216329,0.520698,0.145938,0.659594,-0.790487,0.667229,-0.286592,-0.264027,-0.568973,-0.494269,0.481845,-0.122343,0.001553,clean
1.878218,0.077924,0.902076,1.337447,1.729202,-0.510929,-0.478822,0.436766,0.921988,-0.574572,0.589377,-0.099066,-0.129238,-0.139431,0.136019,0.353205,-0.774862,-0.586738,-0.041581,0.036661,-0.350524,0.552671,0.102613,0.109715,0.160616,clean
3.072289,-0.383417,0.295496,-1.344749,0.22546,-0.262477,0.289253,-0.119677,-0.631773,0.229926,0.116596,-0.167809,-0.152593,-0.195094,0.23207,0.138711,0.402156,0.576021,-0.281462,-0.334448,-0.126627,-0.253409,-0.176095,0.009163,0.145294,clean
3.213952,-0.195008,-0.41509,-1.10599,0.185382,0.036909,0.222808,-0.04791,-0.374531,0.200019,0.156901,0.241539,0.007729,-0.074894,0.056321,-0.258712,-0.190625,-0.005702,0.563219,0.021262,-0.09637,0.006546,-0.607029,-0.014479,-0.168727,clean
2.899054,-0.124721,0.099636,0.995279,-0.897844,-0.009365,0.142011,0.096827,0.371491,-0.605496,-0.710241,-0.839753,-0.284583,-0.522138,0.148247,-0.147218,-0.277448,-0.371964,-0.339236,0.125766,0.577919,-0.05497,-0.058013,0.286467,0.199336,clean
2.508123,-0.221371,0.435074,-1.046169,0.076359,-0.143814,-0.041013,0.255052,0.034976,0.222159,0.109041,0.191506,0.302071,-0.423508,-0.001433,0.487768,0.12087,0.13741,0.420789,0.223112,0.223659,-0.194498,0.176045,-0.074175,-0.063616,clean
1.756933,0.119835,1.018988,1.294546,1.931718,-0.531254,-0.500605,0.480632,0.889063,-0.530262,0.605778,-0.112472,-0.109717,-0.191457,0.138468,0.398355,-0.687135,-0.639075,-0.048011,0.0499,-0.293329,0.577739,0.086175,0.153574,0.14843,clean
-0.663125,1.476297,-0.291834,1.281917,-0.901436,0.271947,-1.08067,-2.033424,-0.413826,-1.44781,-1.372349,0.897541,-0.050783,-0.239519,-0.732329,-0.021193,0.312024,0.150061,0.476884,-0.275816,0.927385,-1.986175,0.311371,-0.269037,-0.26603,clean
2.787004,-0.170423,0.285795,-1.207739,0.235142,-0.24149,0.162345,-0.008712,-0.345364,0.155881,0.203354,0.224368,0.196308,0.072019,0.094344,0.087723,0.018796,0.070557,0.255844,0.078095,-0.028891,-0.014851,0.103046,-0.166325,-0.083345,clean
-4.189819,1.109073,-4.764922,-1.820069,1.025498,-2.303522,-0.829609,-0.53144,1.705035,2.165345,-0.747086,1.13769,-1.492258,-0.894216,0.281018,0.508352,2.067024,-0.445276,-1.093514,0.625741,0.931843,1.246198,0.555924,-0.366031,-1.241669,clean
3.075434,-0.570705,0.186688,-1.212829,-0.133628,-0.116521,-0.015102,0.065829,-0.503889,0.070499,-0.006683,0.218707,-0.063436,-0.012845,0.310298,-0.064308,0.424182,0.186794,0.002505,0.100017,0.110411,0.284614,-0.172164,0.14514,0.151984,clean
2.731983,-0.142204,0.390992,-0.203039,0.054065,-0.098303,-0.268443,0.283647,0.450386,-0.167687,0.11897,0.024703,0.010407,-0.335968,0.296669,0.287689,-0.321557,-0.36617,-0.020928,0.105778,0.05315,0.187843,0.027947,0.19151,-0.026893,clean
2.066618,0.848986,0.996049,6.604695,0.544689,-0.59196,0.710173,1.470533,1.928659,-1.600343,-0.638979,-0.899238,-0.016808,-0.806221,-0.008446,-0.658614,1.51893,0.577297,0.609589,0.236785,0.593592,-0.119833,-0.109473,-0.088883,-0.116273,clean
-0.85525,1.176961,2.210372,-2.11336,4.883748,-1.219087,-0.312977,0.571889,-0.590729,1.460446,-0.038306,-1.050294,0.334615,0.198608,-1.986062,0.798214,1.954739,-0.691908,-0.351454,-0.774209,0.146046,-0.453039,-0.727654,0.499552,0.484526,clean
3.088932,-0.207666,-0.072168,-1.199471,-0.135567,-0.209224,0.220162,-0.15888,-0.347932,0.181981,0.180466,0.292453,0.010293,-0.059617,0.164287,-0.16847,-0.040297,0.10493,0.314287,0.163771,0.269191,-0.056118,-0.090523,-0.077756,0.077706,clean
1.993507,-0.706904,0.498131,-1.121294,0.229279,-0.199832,0.711606,0.085025,0.260855,0.163377,0.708518,0.000344,0.812127,0.353641,0.707128,-0.000843,-0.396541,0.336314,-0.40769,-0.186803,-0.83485,0.804794,-0.14882,0.212556,-0.002964,clean
3.376267,-0.266109,-0.112174,-0.50387,-0.283384,0.305697,-0.127426,0.174324,-0.015398,-0.178964,0.035305,0.10691,-0.093838,-0.278384,0.06276,-0.065094,-0.062601,-0.183619,0.213058,0.095477,0.007022,0.099075,-0.433235,0.11646,-0.254038,clean
1.58738,-0.173226,0.228434,-0.150166,-1.696599,0.134238,-1.226938,0.413244,-1.025315,1.209592,0.985019,-0.121716,-0.282791,-0.899065,-0.451005,-1.123332,-0.65241,-0.145637,0.122758,-0.481818,0.476683,0.028027,0.072576,0.262068,0.686566,clean
1.275009,-0.04252,0.306145,1.523095,0.642828,-0.087999,1.223073,-0.105827,-0.042975,-0.534646,1.359393,0.057154,-1.787763,1.743103,0.378806,0.559164,-0.488658,0.035447,0.745934,0.404092,-0.179342,0.236865,-0.279877,0.693066,-0.08479,clean
2.526754,0.145807,0.605163,-0.963936,1.016375,-0.348157,-0.030508,-0.089609,-0.482156,0.131598,0.037435,-0.114999,0.315158,-0.136221,-0.00473,0.095133,0.344173,0.297767,0.291916,-0.051194,0.059717,-0.346998,0.168862,-0.339319,-0.137815,clean
-0.334226,0.089,0.515544,0.706337,-0.510741,0.097481,-0.236006,0.022782,0.362518,-0.61417,-1.111248,0.494255,0.470618,0.492279,0.268416,-0.627328,-0.374846,0.085946,-0.052662,-0.220823,-0.547341,0.057023,0.288987,-0.289656,-0.116429,clean
2.355345,0.17073,0.196264,-0.576687,1.079334,-0.516987,0.121647,-0.380717,-0.322858,-0.085132,0.210494,-0.062781,0.489179,0.471571,0.018314,-0.393599,-0.037291,0.533837,0.331031,-0.041607,-0.377283,-0.21765,0.328771,-0.597545,-0.191203,clean
