@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0.237495,0.095681,167.222222,0,8,656,1,707.5,1
1,0.789597,0.032342,128.833333,0,8,1085,0.666667,735.35,1
1,0.818581,0.134807,100.555556,0,5,541,0.888889,4250.5,1
1,0.721441,0.033175,211,1,2,19,0.666667,3250,1
1,0,0.067568,74,1,7,1,1,4,1
1,0,0,218,1,1,0,1,6008.166667,1
1,0,0.021277,94,1,2,4,1,195,1
1,0.882657,0.119968,46.925926,1,6,4687,0.37037,6255.733333,1
2,0.696579,0.489101,48.933333,0,7,2941,0.8,5912.266667,1
1,0.918971,0.52907,38.222222,0,4,1186,0.444444,304,1
1,0,3.333333,21,0,3,1,1,5631.833333,1
1,0,0,20,0,1,0,1,951.333333,1
1,0,0,18,1,1,0,1,4555.5,1
1,0,0.415519,799,0,4,4,1,654.316667,1
1,0,0.034014,441,0,6,2,1,657.816667,1
1,0.652235,0.369128,119.2,0,5,6,1,4275.5,1
1,0.648018,0.373211,194.111111,1,5,95,0.555556,4018,1
1,0.687401,1.098387,77.5,0,8,486,0.5,5316.75,1
1,0,0,114.333333,0,1,0,0.333333,591,1
1,0,1.292035,113,0,4,3,1,19,1
1,0.793092,0.225122,68.111111,0,5,40,0.444444,4572.5,1
1,0.813986,0.25784,191.333333,1,5,15,1,4115,1
1,0.513817,0.283688,84.6,0,2,51,0.8,129,1
1,0,0,27.5,1,1,0,0.5,55,1
1,0,0,5,0,1,0,1,6011.5,1
1,0,0,28.75,0,1,0,0.25,6385.833333,1
1,0.996317,0.005507,635.5,0,10,14,1,752.683333,1
1,0.375897,0.375954,116.444444,0,9,646,0.666667,5675.333333,1
1,0,0.004386,456,0,10,97,1,645.85,1
1,0.497244,0.367089,26.333333,1,3,36,0.666667,5695.916667,1
1,0.873262,1.35804,49.75,0,5,843,0.5625,5450.333333,1
1,0.846139,0.135279,94.25,0,5,8,0.5,206.166667,1
1,0.618205,0.526066,52.75,1,5,112,1,5917.4,1
1,0.615431,0.047589,319.4,0,2,220,0.8,2859,1
1,0,0,37.5,0,1,0,0.5,392,1
1,0,0,44,0,1,0,1,5650.5,1
1,0.558629,0.041985,131,0,1,8,1,164,1
1,0.783602,0.064748,83.4,1,8,67,0.8,704.916667,1
1,0.918296,0,169.5,0,2,145,1,4698.216667,1
1,0,0,262,0,1,0,1,4459,1
1,0.859777,0.009174,81.75,1,5,71,0.75,923.333333,1
2,0.736587,0.324546,82.004149,0,13,92439,0.396266,5048.580952,1
1,0.69994,0.56301,44.12,1,7,4922,0.4,5259.083333,1
1,0.645418,0.183673,24.5,0,2,150,0.75,4079.5,1
1,0,0,52,0,1,0,0.125,386,1
1,0.999249,0.010309,145.5,1,4,0,0.5,5261.666667,1
1,0,0.013889,72,1,7,10,1,39,1
1,0.922311,0.004831,69,1,5,389,1,5670.85,0
1,0.672295,0.015152,132,1,5,57,1,1125.333333,0
1,0.546045,0.218869,61.609375,0,10,5619,0.484375,5308.916667,0
1,0,0.076923,143,0,1,0,1,1658,0
1,0,0,30,1,4,216,1,4731.166667,0
1,0.99048,0.409449,63.5,0,6,0,1,6179.833333,0
1,0.988109,0.008863,123.090909,1,6,598,0.636364,5677.916667,0
1,0,0,110.875,0,1,0,0.125,16.5,0
1,0,0.113861,202,0,3,0,1,190,0
1,0,2.75,4,0,3,3,1,1345,0
1,0,0,19,1,1,0,1,762,0
1,0.195147,0.152518,347.5,1,5,5,1,4324,0
1,0,0.188679,53,0,2,23,1,154,0
1,0,0.010638,188,1,6,11,1,667.883333,0
1,1,0.04336,46.125,0,4,0,0.125,575.5,0
1,1,0,111,0,3,2,0.5,465.5,0
1,0.491237,0.040302,198.5,1,5,65,1,4588.5,0
1,0,0.025641,195,1,2,0,1,18,0
1,0.975881,0.148507,33.064103,0,8,215,0.089744,674.5,0
1,0,0.048077,208,1,4,2,1,23.5,0
1,0.600886,0.066777,113.25,0,7,688,0.5,690.5,0
1,0.446481,0.021429,210,1,4,130,0.5,704.619048,0
1,0,0,17,0,1,0,0.5,6370.116667,0
2,0.964251,0.055012,44.107843,0,7,3811,0.215686,5113.5,0
2,0,0,21.5,0,1,0,0.25,4562.388095,0
1,1,0.027778,36,1,1,96,0.5,3694,0
1,0,0,56,0,1,2,1,29,0
1,0,0,22.666667,0,1,0,0.333333,253,0
1,0,0,30,0,1,0,0.25,4197,0
1,0,0.033898,59,0,2,150,1,762.416667,0
1,0,0.18,50,0,4,34,1,446.5,0
1,0,0,0,0,2,2,0.5,207.166667,0
1,0,0.190476,42,1,3,24,1,572,0
1,0.997349,0.041667,48,0,2,14,0.5,299,0
1,0,0.181818,11,0,1,9,1,4939.45,0
1,0,0.014085,142,0,3,2,1,124,0
1,0,0.153153,111,0,1,0,1,68,0
1,0,0,22.6,0,1,0,0.2,3574,0
1,0,0.277778,270,0,5,68,1,6391.55,0
1,0,0.198758,161,0,6,25,1,1280.916667,0
1,0,0.003155,317,0,7,16,1,1,0
1,0.996493,0.019558,52.833333,0,2,0,0.033333,4041,0
1,0,0.027273,110,0,5,25,1,716.683333,0
1,0.667714,0.066964,448,1,6,6,1,4265.5,0
1,0,0,85,0,3,20,1,4335,0
1,0,0,37,0,1,0,0.5,425,0
1,0,2.648649,37,0,2,1,1,107,0
1,0,0.008333,240,1,2,0,1,858.311905,0
1,0,0.315789,76,1,3,70,1,17,0
1,0,0,84,1,1,0,1,4018,0
1,0,0.007143,140,0,4,1,1,5222.166667,0
1,0.739271,1.181319,36.4,1,1,535,0.2,5288.75,0
1,0,0,10,0,1,0,1,5839.55,0
2,0.740987,0.022303,93.056604,0,12,3052,0.377358,5553.421429,0
1,0.742737,0.251462,38.535211,0,10,2198,0.140845,6015.116667,0
1,0,2.358974,39,1,5,23,1,6120.5,0
1,0,0,0,0,1,0,1,580,0
1,0,0,5,0,1,0,1,6181.833333,0
1,0.921897,0.173228,31.75,0,3,44,1,520.5,0
1,0,0.12,25,1,1,89,1,5341.166667,0
1,0,0.010638,94,0,4,52,1,850,0
1,0.859232,1.043261,54.636364,0,5,3541,0.818182,123.842857,0
1,0,0,51,1,1,0,1,4291,0
1,0,0.085561,187,0,3,2,1,342.5,0
1,0.543564,0.004274,351,1,6,8,1,4322,0
1,0.515947,0.054745,137,0,2,136,1,162,0
1,0.37666,0.089686,55.75,0,4,10,0.5,4365,0
1,0,0.157895,247,0,2,3,1,239,0
1,0.132065,0.061538,97.5,0,3,100,1,5,0
1,0.98648,0,28.5,0,1,28,1,1899,0
1,0,0.102439,205,0,2,5,1,104,0
1,0.999236,0.287356,43.5,0,3,168,0.333333,417.5,0
1,0.758503,0.178977,117.333333,0,1,0,1,683,0
1,0.771052,0.822785,26.333333,1,2,193,0.666667,4289,0
1,0,0,0,0,1,800,0.25,4260.5,0
1,0,0,26,0,1,0,1,63,0
1,0,0.124031,129,0,3,39,1,461.5,0
1,0,0,37,0,1,0,1,4272,0
3,0.509454,0.021436,103.666667,0,1,233,0.444444,8294.008333,0
1,0.96023,0.013937,95.666667,1,5,40,1,5509.333333,0
1,0,0,0,0,6,141,1,5317.666667,0
1,0,0,48,0,1,0,1,2,0
1,0,0.013699,73,1,1,3,1,864.15,0
1,0,0,38,1,2,6,1,870.55,0
1,0,0.142857,14,0,4,555,1,58,0
1,0,0.015873,63,0,2,41,1,714.15,0
1,0.650022,0.023923,104.5,1,3,2,1,1690.833333,0
1,0,0.003984,83.666667,0,2,11,1,29,0
1,0.945357,0.256944,36,0,1,0,0.5,5567.814286,0
1,0,0,5.4,0,1,0,0.2,4877.5,0
1,0.918296,0.013238,491,1,2,0,1,3494,0
1,0,0,0,0,1,84,1,3602,0
1,0,0.031915,94,1,1,10,1,4590,0
1,0.863121,0.032028,140.5,1,2,0,0.5,884.666667,0
1,0,0.419355,62,0,2,1,1,6421.966667,0
1,0.166337,0.055085,118,0,2,21,1,5573.814286,0
1,0.147311,0.157623,193.5,1,2,0,0.5,4205,0
1,0,0.006192,323,1,6,280,1,720.966667,0
1,0.985228,0.014433,242.5,1,3,0,0.5,6245.116667,0
1,0,0,0,0,3,15,1,841,0
1,0,0.004959,605,1,5,0,1,4331,0
1,0.59079,0.316988,95.166667,0,5,596,0.833333,4306.5,0
1,0,0,23,0,1,0,1,6307.033333,0
1,0,0.008368,478,0,6,6,1,651.45,0
1,0,0.017544,228,1,6,2,1,646.85,0
1,0,0.00409,489,0,6,1,1,664.316667,0
1,0.915377,0.116622,49.733333,0,5,1528,0.866667,4418,0
1,0.74638,0.749442,89.666667,0,11,1439,1,4893.45,0
1,0.650022,0,112.5,0,2,13,1,2716,0
1,0,0,0,0,1,0,1,1631,0
1,0,0,0,0,1,0,1,1631,0
1,0,0,58,0,1,0,0.5,360.5,0
1,0,0,9,0,1,0,1,6056,0
1,0,0,44,1,1,0,1,4297,0
1,0,1.459016,61,1,4,6,1,706.333333,0
1,0,0.055556,36,1,1,5,1,2707,0
1,0,0.066667,30,1,3,109,1,5328.416667,0
1,0.882528,0.115702,96.8,0,3,21,1,747.266667,0
1,0,0,52,1,4,1,1,4528,0
1,0,0,6,0,1,0,1,5282,0
1,0,0,3,0,1,0,1,6926.622619,0
1,0.970951,0.003053,327.5,1,2,8,1,61,0
1,0,0,133,1,1,0,1,4481.642857,0
1,0,1.078947,38,1,1,8,1,4529,0
1,0,0.006579,152,1,5,7,1,6110.5,0
1,0.570601,0.050926,72,1,4,239,1,5296.25,0
1,0,0.111111,234,0,4,19,1,1104,0
1,0,0,7,0,1,0,1,5735.533333,0
1,0,3.071429,14,1,3,228,1,715.416667,0
1,0,0.015936,251,0,3,43,1,5367.833333,0
1,0,0.08867,203,0,2,64,1,97,0
1,0,0.03352,179,0,6,60,1,6255.133333,0
1,0,0.008772,114,0,1,4,1,883,0
1,0,0.029091,550,1,10,4,1,715.683333,0
1,0,0,27,0,1,0,1,5272.166667,0
1,0,0.013333,75,0,2,20,1,4373,0
1,0,0.044444,225,0,4,0,1,4050,0
1,0.78134,0.371747,67.25,0,6,69,1,6343.166667,0
1,0,0,56,1,2,9,1,4577.5,0
1,0,0,0,0,1,0,1,1571,0
1,0,0.002227,449,1,6,22,1,4547.466667,0
1,0,0,39,0,1,0,1,4146.5,0
1,0,0.027473,182,0,3,81,1,109,0
1,0,0,117,0,6,25,1,726.633333,0
1,0,0,93,0,3,0,1,9,0
1,0.781766,0.01412,145.368421,0,4,560,0.315789,3419,0
1,0,0.088889,90,0,2,7,1,209,0
1,0,0.048611,144,0,4,1,1,5126.5,0
1,0,0.014563,206,0,3,5,1,761.416667,0
1,0,0,0,0,1,0,1,1468,0
1,0.743503,0.006227,133.833333,0,3,173,0.833333,4570,0
1,0,0.166667,18,1,2,19,1,5913.166667,0
1,0,0.010417,384,1,2,0,1,62,0
1,0,0.00597,335,0,5,18,1,4492.642857,0
1,0,0,8,0,1,0,1,5834.55,0
1,0.946395,0.007018,190,0,6,99,1,6307.033333,0
1,0,0.028571,35,1,4,85,1,665.966667,0
1,0,0.019231,52,0,2,76,1,370.5,0
1,0.948937,0.095851,233,0,3,315,0.833333,301.5,0
1,0,0.072072,222,1,1,1,1,691,0
1,0.858321,0.014191,132.125,1,9,69,0.75,6404.55,0
3,0,0,64.875,0,1,0,0.125,8367.008333,0
1,0,0,0,0,1,0,1,1631,0
1,0,0.032258,31,0,2,73,1,5580.333333,0
1,0,0.028037,107,0,2,3,1,516.5,0
1,0,0.022472,89,0,2,0,1,217,0
1,0,0.026316,38,0,4,8,1,701.966667,0
1,0,0.017241,116,0,1,10,1,1468,0
1,0,0.409091,22,1,4,195,1,5253.916667,0
1,0,0,104,0,2,223,1,4722.9,0
1,0,0.181818,11,0,1,0,1,5431.361905,0
1,0,0.225352,71,0,4,1,1,1151,0
1,0,0,7,0,1,0,1,761.433333,0
1,0,1,0,0,4,8,1,33,0
1,0,0,7,0,1,0,1,4165.5,0
1,0,0.382775,209,0,2,1,1,1,0
1,0,0.141762,261,0,5,1,1,1341,0
1,0.983794,0.27,50,0,1,268,1,5256.25,0
1,0,0,21,0,1,0,1,6260.133333,0
1,0,0,38.5,0,1,0,0.5,4545.5,0
1,0,0,0,0,3,34,1,323,0
1,0,0.098765,162,0,6,0,1,700.466667,0
1,0.773262,0.242759,36.25,0,6,199,0.4,542.5,0
2,0,0,45.333333,0,1,0,0.333333,8206.917857,0
1,0,0,36,0,1,0,1,5861.9,0
1,0.926162,0.061036,172.333333,1,7,534,0.814815,492.5,0
1,0,0.162162,37,0,1,9,1,949,0
1,0,0.111111,108,0,2,69,1,952.333333,0
1,0,0.28125,32,0,5,40,1,703,0
1,0,0.285714,70,1,2,7,1,5127.5,0
1,0,0,23,0,1,0,1,5729.533333,0
1,0,0.004808,208,0,3,0,1,436.5,0
1,0,3.062069,145,1,4,7,1,470,0
1,0,0,0,0,1,0,1,1631,0
1,0.811278,0.002907,172,1,2,53,1,4071,0
1,0.970951,0,202,1,7,8,1,6269.133333,0
1,0,0.002472,809,1,4,1,1,765.683333,0
1,0,0,41,1,1,0,1,4709,0
1,0,0.012346,13.5,0,1,80,0.5,1639,0
1,0,0.108696,46,0,4,41,1,1262.083333,0
1,0,0.125,8,1,1,25,1,6331.666667,0
1,0,0,36,0,1,0,1,1656,0
1,0,0.004274,234,1,4,59,1,5285.083333,0
1,0,0,62,0,1,0,1,5945.766667,0
1,0,0.004,250,0,1,7,1,2693,0
1,0,0,0,0,1,408,1,4612.233333,0
1,0,0,22,0,1,0,1,5279.666667,0
1,0.639056,0.403846,17.333333,1,5,90,1,4571.5,0
1,0,0,99,1,1,0,0.5,740.169048,0
1,0,0.031579,95,0,6,3,1,5285,0
1,0,0,35,0,2,1,1,316,0
1,0,0.139535,258,0,5,5,1,1345.5,0
1,0,0.157895,19,0,3,18,1,1309.416667,0
1,0.879319,0.017964,41.75,0,3,95,0.5,1265,0
1,0,0.015385,195,0,6,16,1,44,0
1,0,0,36,0,1,0,0.5,762.533333,0
1,0,0.201258,159,0,3,39,1,1036.5,0
1,0,0.397163,141,0,2,64,1,6,0
1,0,0.003086,324,0,6,5,1,6393.116667,0
1,0.788208,0.210526,112.272727,1,7,65,0.454545,6403,0
1,0.747569,0.325843,50.857143,0,2,119,0.571429,529,0
1,0,0,0,0,2,28,1,3562,0
1,0,0.684211,19,0,2,3,1,1344,0
1,0.483911,0.111111,121.5,1,4,60,1,4228.5,0
1,0.980834,0.085714,93.333333,0,8,78,0.666667,6156.766667,0
1,0,0,61,0,1,0,1,4722,0
1,0,0,48,0,1,0,0.25,5418.333333,0
1,0.598836,0.056322,217.5,0,7,8,0.5,1613,0
1,0,0,53,1,1,0,1,5294.75,0
1,0,0,0,0,1,0,1,46,0
1,0,0.014493,69,0,3,265,1,2,0
1,0.89809,0.064714,57.216216,0,2,78,0.243243,43,0
1,0,0,26,1,1,0,1,5281.833333,0
1,0,0.005102,196,1,7,44,1,732.5,0
1,0,0.017778,225,1,1,0,1,669,0
1,0,0,76,0,1,0,1,114.5,0
1,0,0,39,0,1,0,1,484,0
1,0.871482,0.053354,164,0,1,69,1,1765,0
1,0,0.28125,64,1,1,1,1,4270.5,0
1,0,0,13.75,0,1,0,0.25,4402,0
1,0.666278,0.578882,89.444444,0,9,1875,0.444444,4539.016667,0
1,0,0.016,250,0,1,1,1,827,0
1,0,0.046512,43,1,2,112,1,712.966667,0
1,0,0,104,0,1,0,1,3668,0
1,0,0.020661,242,1,3,0,1,341.5,0
1,0,0.010753,93,1,4,79,1,657.1,0
1,0,0,51,1,4,3,1,5170.833333,0
1,0.710656,0.008897,140.5,0,4,10,0.75,131,0
1,0,0,93,0,5,124,1,650.283333,0
1,0,0,8,0,1,0,1,5159.711905,0
1,0,0.010204,196,0,6,10,1,4,0
1,0,0.035354,198,0,3,4,1,250,0
1,0,0,40,0,1,0,1,6262.033333,0
1,0,0,0,0,1,0,1,8344.008333,0
2,0.976305,0.027299,174,1,1,8,0.5,8211.84881,0
1,0.970951,0.00655,229,0,2,0,0.5,4289.5,0
1,0,0,3,0,1,0,1,4455.5,0
1,0,3.714286,7,0,2,44,1,1296.416667,0
3,0.955232,0.606481,72,0,2,6,0.666667,8240.008333,0
1,0,0.184932,146,0,5,0,1,5262.583333,0
1,0,0.076271,118,0,3,15,1,200,0
1,0,0.009585,313,0,2,7,1,4292,0
1,0.695824,0.235099,60.4,0,6,443,1,6465.833333,0
1,0,0.009091,330,1,4,4,1,936.166667,0
1,0,0,21.5,1,1,0,0.5,5074.747619,0
1,0,0.007299,137,1,1,0,1,670,0
4,0.576936,0.051233,52.7,0,1,74,0.5,8247.378571,0
1,0,0.117647,17,0,1,24,1,1786,0
1,0,0,12,0,1,0,1,4368,0
2,0.841092,0.432877,45.625,0,5,312,0.5,4633,0
1,0.626836,0.041333,83.333333,0,5,348,0.777778,106,0
1,0,0,47,1,1,0,1,58,0
1,0,0.005882,170,1,7,0,1,73,0
1,0.669592,0.953488,43,0,4,65,1,97,0
1,0,0.066667,15,1,2,249,1,6131.35,0
1,0,0.006944,144,1,4,408,1,4497.828571,0
1,0,0.023952,167,1,1,7,1,860.704762,0
1,0,0,97,0,1,0,0.25,5142.5,0
1,0,0.014423,208,1,7,0,1,5796.85,0
1,0.617522,0.223729,26.818182,0,1,1674,0.363636,5778.333333,0
1,0,0,6,0,1,0,1,5845.55,0
1,0,0.033981,206,0,2,2,1,5495.65,0
1,0,2.690789,152,0,6,37,1,1266.083333,0
1,0,0,167,0,1,0,1,5287,0
1,0,0.010929,549,0,10,0,1,799.354762,0
1,0,0.134328,134,0,4,0,1,476,0
1,0,0,22,0,1,0,0.5,4220.5,0
1,0,0,6,0,1,0,1,4382,0
1,0.974568,3.423077,43.333333,1,3,339,1,4210.5,0
1,0,0,50,0,1,0,1,5347.483333,0
1,0,0.764706,17,0,2,0,1,4492.5,0
1,0,0,32,0,1,0,1,305,0
1,0,0.104167,96,0,3,69,1,1273,0
2,0.946714,0.072165,27.714286,0,1,2551,0.428571,4938.45,0
1,0.991076,0,31.5,0,2,0,1,4241.5,0
1,0.912734,0.820755,53,0,2,0,0.5,4052,0
1,0.942631,0.000945,211.6,1,5,122,0.8,4148,0
1,0,0.54375,160,0,5,0,1,6181.833333,0
1,0,0,0,0,4,492,0.333333,6132.5,0
1,0.785475,0.006645,75.25,0,5,623,1,733.633333,0
1,0.446481,0.086356,289.5,0,4,5,1,500.5,0
1,0.763235,0.03172,149.75,0,2,81,1,1775,0
1,0,0.071429,56,1,2,96,1,735.883333,0
1,0.391244,0.039855,276,1,6,50,1,725.633333,0
1,0.502373,0.027053,258.75,0,2,96,0.5,1770,0
1,0,0.011976,334,0,5,1,1,6375.166667,0
1,0,0.252747,91,0,2,69,1,101,0
1,0,0,3,0,1,0,1,4893.45,0
1,0,0,36,1,1,0,0.5,5907.683333,0
