@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
2,0.002819,0.003715,4,0,0,0.039074,0.003131,2.05,0,5.24311,0,1.02,2.04,0,0,0,39,0.000765,0,0.161915,0,0,2.3,4,173,0,6,1,5,0,0,15,0,64,0.00334,0,0.008198,1.02,2.14,9,2.54,0,0,0,0,2.02,0,2.07,0.020929,0,4,0.001516,0,0.003402,6,4,0.003986,4.2,0.049505,0.003203,clean
0,0,0.012936,0,0,0,0,0,5.07,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,6,0,2,1,12,0,0,1,0,2,0,0,0,0,0,12,0,1,0,1,0,0,0,5.07,0,0,0,0,0,0,0,2,0.015013,0,0,0,clean
0,0.001779,0,1,0,1.01,0.006953,0,0,0.000775,7.34429,0,0,2.02,0,0,0,10,0,1.01,0.203375,0,0,2.04,5,27,0,6,1,1,0,0,15,0,16,0.001995,0.000565,0.001954,3.03,2.09,6,2.05,1,0,1,0,0,0,3.03,0.021266,0,2,0.003596,0,0.002,0,2,0.003838,2.08,0.041726,0.001751,clean
0,0.000562,0.001453,0,0,1.05,0.037604,0,2.02,0.000504,7.00075,0,1.01,1.02,0,0,0,4,0.000448,1.05,0.182272,0,0,1.17,0,10,0,5,1,2,0,0,10,0,5,0.000644,0.000517,0.000658,1.03,1.11,2,1.28,0,0,0,0,0,0,3.05,0.01696,0,0,0.000691,0,0.000658,0,1,0.002205,1.67,0.034363,0.000562,clean
0,0,0,1,0,0,0.000117,0,0,0,1.77712,0,0,0,0,0,0,1,0,0,0.06092,0,0,0,1,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.009619,0,1,0,0,0,6,1,0,0,0.030953,0,clean
0,0.012251,0.015694,2,0,1.01,0.14763,0.011842,1.01,0.023449,2.57507,0,0,1.01,0,0,1,23,0,1.01,0.154779,0,0,1.08,7,76,0,4,1,3,0,0,6,0,37,0.01598,0.023311,0.014019,1.02,1.04,10,1.11,3,0,3,2,1.01,0,1.03,0.047388,0,3,0.022649,0,0.016427,6,3,0.021464,1.22,0.145018,0.012931,clean
0,0,0.006102,2,0,0,0.033143,0,4.06,0,10.9041,0,0,0,0,0,0,30,0,0,0.289278,0,0,0,11,111,0,13,1,9,0,0,78,0,74,0,0,0,4.05,0,19,2.02,2,0,2,0,0,0,8.11,0.02671,1.01,2,0.007874,0.001646,0.002767,13,12,0.014568,0,0.039032,0,clean
1,0,0,0,0,0,0.002362,0,0,0,4.64887,0,0,0,0,0,0,4,0,0,0.107619,0,0,0,1,10,0,3,2,1,0,0,3,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.006227,2.02,0,0,0.003069,0,29,2,0,0,0.000428,0,clean
0,0.001992,0,3,0,0,0.033261,0.000828,0,0,20.1475,0,0,2.02,0,0,0,10,0,0,0.513333,0,0,2.08,8,37,0,4,2,1,0,0,6,0,21,0.002286,0,0.004102,3.06,2.05,9,4.17,3,0,2,0,1.01,0,3.06,0.042768,8.18,7,0.003824,0.012269,0.004392,28,2,0.003301,4.26,0.053717,0.002353,clean
0,0,0.001557,0,0,0,0.003086,0,1.01,0,6.42599,0,0,0,0,0,0,7,0,0,0.168539,0,0,0,1,21,8,6,4,2,0,0,15,0,9,0,0,0,0,0,3,0,1,0,1,0,0,0,1.01,0.015846,5.11,0,0,0.013249,0,90,6,0.001474,0,0.031381,0,clean
0,0,0,0,0,0,0.006921,0,0,0,3.15995,0,0,0,0,0,0,8,0,0,0.098123,0,0,0,2,30,13,8,5,1,0,0,28,0,14,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0.012803,2.04,2,0,0.005123,0,80,7,0,0,0.0309,0,clean
0,0,0,1,0,0,0.000324,0,0,0,1.76682,0,0,0,0,0,0,5,0,0,0.061715,0,0,0,1,16,0,4,1,1,0,0,6,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.010097,0,1,0,0,0,6,4,0,0,0.033928,0,clean
1,0,0.004181,1,0,1.01,0.005592,0,4.05,0,9.16205,0,0,0,0,0,0,4,0,0,0.240619,0,0,1.01,1,15,0,3,1,6,0,0,3,0,9,0.001885,0.001483,0.002287,0,0,7,1.02,1,0,0,0,0,0,4.05,0.022433,1.01,1,0,0.001646,0.001862,6,2,0.004481,2.09,0.041013,0,clean
0,0,0,3,0,0,0.005955,0,0,0,5.17653,0,0,0,0,0,0,4,0,0,0.148103,0,0,0,1,17,5,4,2,1,0,0,6,0,7,0,0,0,1.01,0,2,1.02,0,0,0,0,0,0,1.01,0.016587,1.01,4,0.002006,0.001646,0.001627,12,3,0.001619,0,0.033209,0,clean
0,0,0,1,0,0,0.000156,0,0,0,1.77712,0,0,0,0,0,0,8,0,0,0.06092,0,0,0,7,24,0,8,1,1,0,0,28,0,15,0,0,0,0,0,8,0,1,0,1,0,0,0,0,0.009619,0,1,0,0,0,13,8,0,0,0.030953,0,clean
0,0,0,1,0,0,0.000117,0,0,0,1.77712,0,0,0,0,0,0,1,0,0,0.06092,0,0,0,1,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.009619,0,1,0,0,0,6,1,0,0,0.030953,0,clean
0,0,0,0,0,0,0.000075,0,0,0,1.76682,0,0,0,0,0,0,3,0,0,0.061715,0,0,0,1,7,0,2,2,1,0,0,1,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.010097,2.02,0,0,0.003069,0,29,2,0,0,0.033928,0,clean
0,0,0.005917,1,0,0,0.021051,0,1.01,0,3.03875,0,0,0,0,2,0,11,0,0,0.102722,0,0,0,0,33,0,11,1,6,0,0,55,0,18,0,0,0,0,0,6,0,2,0,1,1,0,0,1.01,0.015791,0,2,0,0,0,0,11,0.00627,0,0.04901,0,clean
0,0,0,1,0,0,0.002662,0,0,0,4.57263,0,0,0,0,0,0,11,0,0,0.138328,0,0,0,8,49,1,6,3,1,0,0,15,0,26,0,0,0,0,0,9,1.01,1,0,0,0,0,0,0,0.017355,4.04,1,0,0.00516,0.00114,41,2,0,0,0.041165,0,clean
0,0,0,1,0,0,0.002495,0,0,0,5.98276,0,0,0,0,0,0,3,0,0,0.159804,0,0,0,1,10,0,1,1,3,0,0,0,0,7,0,0,0,1.01,0,4,0,0,0,0,0,0,0,1.01,0.015881,1.01,1,0.001255,0.001646,0,6,1,0.001305,0,0.034432,0,clean
0,0,0,1,0,0,0.000117,0,0,0,1.77712,0,0,0,0,0,0,3,0,0,0.06092,0,0,0,1,10,92,3,5,1,0,0,3,0,4,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.009619,1.03,1,0,0.000935,0,88,3,0,0,0.030953,0,clean
0,0.009464,0,4,0,0,0.127028,0.004887,0,0,17.0132,0,0,3.03,0,1,0,19,0,0,0.560387,0,0.023538,5.09,3,96,43,13,2,1,0,0,78,8.2,40,0.013689,0,0.019957,0,3.33,4,5.07,4,0,1,0,1.01,0,0,0.090611,2.02,7,0,0.00297,0.014301,6,10,0,7.43,0.227326,0.010699,clean
3,0,0,2,0,1.01,0.018757,0,0,0.002596,3.09661,0,0,0,0,0,0,19,0,1.01,0.117516,0,0,1.03,5,102,0,7,1,1,0,0,21,0,39,0.004689,0.003064,0.008476,1.01,0,5,1.01,5,0,5,0,0,0,1.01,0.022309,0,6,0.003995,0,0.004128,0,4,0.004579,2.09,0.084222,0,clean
0,0,0,1,0,0,0.002385,0,0,0,2.5349,0,0,0,0,0,0,1,0,0,0.061041,0,0,0,1,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.003986,1.01,2,0,0.001646,0,6,1,0,0,0.000487,0,clean
2,0,0,1,0,0,0.025696,0,0,0,5.80709,0,0,0,0,0,0,32,0,0,0.176462,0,0,0,17,177,13,17,5,0,0,0,136,0,81,0,0,0.003115,0,0,17,0,9,0,5,0,0,0,0,0.021972,2.04,4,0,0.005123,0,80,10,0,1.25,0.048817,0,clean
0,0,0,0,0,0,0.000274,0,0,0,1.76682,0,0,0,0,0,0,3,0,0,0.061715,0,0,0,0,9,0,3,1,1,0,0,3,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.010097,0,0,0,0,0,0,3,0,0,0.033928,0,clean
1,0,0,4,0,1.02,0.061208,0,0,0.000997,10.3419,0,0,0,0,0,0,14,0,1.02,0.282827,0,0,1.03,6,50,0,6,1,1,0,0,15,0,33,0.001168,0.000679,0.007988,2.03,0,6,2.08,1,0,1,0,0,0,2.03,0.027881,1.01,4,0.003358,0.001646,0.002762,8,5,0.00307,4.78,0.042255,0,clean
0,0,0,0,0,0,0.022374,0,0,0,5.82803,0,0,0,0,0,0,2,0,0,0.203738,0,0,0,2,27,0,2,1,1,0,0,1,0,10,0,0,0.006958,0,0,3,0,0,0,0,0,0,0,0,0.033997,0,1,0,0,0,7,2,0,2.05,0.111609,0,clean
4,0.006022,0.010499,10,0,3.05,0.252955,0.005768,4.23,0.004464,17.9368,0,2.03,4.06,0,0,0,61,0.004157,3.04,0.528067,0,0,8.46,18,187,0,19,1,24,0,0,171,0,122,0.018134,0.004315,0.013038,5.28,4.93,39,7,7,0,7,2,4.07,0,7.14,0.06219,1.01,10,0.010644,0.001646,0.010886,6,13,0.016989,8.57,0.131198,0.006662,clean
1,0.00121,0,4,0,0,0.019085,0.001371,0,0,5.96006,0,0,1.01,0,0,0,16,0,0,0.168039,0,0,2.03,4,58,2,11,2,2,0,0,55,0,22,0.002535,0,0.008546,2.03,1.1,6,3.08,3,0,3,0,1.01,0,2.03,0.018234,0,6,0.00245,0,0.003589,12,10,0.002603,4.1,0.036744,0.001341,clean
5,0.001664,0,2,0,0,0.036079,0,0,0,12.5792,0,1.01,1.01,0,0,0,47,0.001697,0,0.349068,0,0.001986,2.02,20,208,2,21,5,1,0,0,210,1.01,118,0.002996,0,0.011961,0,1.2,21,3.09,1,0,1,0,0,0,0,0.035611,5.37,5,0,0.01045,0.004911,72,5,0,5.13,0.056399,0.001757,clean
4,0.001331,0.001037,8,0,0,0.043682,0,1.01,0,18.2366,0,2.04,2.04,0,0,0,47,0.001485,0,0.508446,0,0,13.39,30,118,0,6,1,1,0,0,15,0,69,0.020806,0,0.023586,13.39,2.14,31,15.74,1,0,1,0,0,0,13.4,0.054174,1.01,19,0.021739,0.001646,0.023908,6,2,0.025296,15.21,0.109583,0.001523,clean
0,0,0.003122,1,0,0,0.001058,0,1.02,0,3.19695,0,0,0,0,0,0,3,0,0,0.09499,0,0,0,0,24,0,3,1,4,0,0,3,0,9,0,0,0,0,0,4,0,8,0,0,0,0,0,1.02,0.011819,1.01,1,0,0.001646,0,6,3,0.0029,0,0.0312,0,clean
4,0,0,7,0,0,0.022804,0,0,0,15.769,0,0,0,0,0,0,25,0,0,0.398003,0,0,2.03,8,90,0,6,1,1,0,0,15,0,45,0.001468,0,0.006359,3.03,0,9,4.07,4,0,4,0,0,0,3.03,0.032685,1.01,7,0.003522,0.001646,0.004773,6,2,0.00286,3.17,0.044093,0,clean
0,0.001485,0,5,0,0,0.0213,0.001574,0,0,6.1094,0,0,1.01,0,0,0,40,0,0,0.183252,0,0,1.16,9,106,0,5,1,5,0,0,10,0,46,0.001595,0,0.003902,2.03,1.04,14,3.2,2,0,2,1,1.01,0,2.03,0.022395,0,6,0.00354,0,0.005662,0,5,0.003273,2.42,0.049416,0.00162,clean
0,0.000405,0,1,0,0,0.003764,0.000407,0,0,2.97312,0,0,1.02,0,0,0,3,0,0,0.09279,0,0.001959,1.02,2,9,5,3,2,1,0,0,3,2.06,5,0.000866,0,0.000854,1.02,1.03,3,1.04,0,0,0,0,1.02,0,1.02,0.012583,2.31,1,0.001234,0.001633,0.00114,21,3,0.001332,1.06,0.034972,0.000715,clean
7,0,0.000807,0,0,1.08,0.027982,0,1.01,0.000835,8.67717,0,0,0,0,0,0,50,0,1.08,0.231637,0,0.001986,1.01,11,272,0,22,3,0,0,0,231,1.01,106,0.000785,0.000904,0.008038,1.01,0,11,3.09,5,0,5,0,0,0,2.02,0.022577,3.04,1,0.001815,0.005131,0.003263,21,15,0.002505,4.18,0.042604,0,clean
6,0.00103,0.019025,2,0,0,0.036498,0.001089,12.14,0,8.4335,0,1.01,1.02,0,11,0,68,0.000867,0,0.223727,6.06,0,2.05,6,230,0,29,1,20,0.012254,0,406,0,129,0.001774,0,0.007511,1.01,1.55,26,1.12,5,0,5,0,1.01,0,13.15,0.021548,1.01,3,0.000928,0.001646,0.000971,6,21,0.021249,4.39,0.041134,0.001128,clean
0,0.00268,0,3,0,0,0.020661,0.002795,0,0,13.8167,0,0,3.03,0,0,0,5,0,0,0.355037,0,0,3.12,0,14,0,3,1,0,0,0,3,0,7,0.00314,0,0.007886,3.06,3.08,0,3.15,0,0,0,0,3.03,0,3.06,0.030343,0,3,0.004657,0,0.003481,0,3,0.004294,4.33,0.040751,0.003008,clean
0,0,0,2,0,0,0.00329,0,0,0,3.12148,0,0,0,0,3,0,7,0,0,0.094543,0,0,0,3,29,0,6,1,3,0,0,15,0,15,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0.012085,0,2,0,0,0,30,5,0,0,0.031592,0,clean
20,0.004536,0.004231,7,0,6.23,0.303933,0.003214,4.12,0.003973,22.6033,0,4.16,4.22,0,0,0,68,0.004533,5.21,0.566813,0,0.001986,9.64,22,374,0,28,3,1,0,0,378,1.01,199,0.010071,0.004369,0.015015,6.18,7.63,23,11.85,17,0,15,0,3.07,0,9.3,0.044885,3.04,9,0.007705,0.005131,0.010161,21,8,0.010872,13.01,0.049364,0.004973,clean
1,0,0,0,0,0,0.003393,0,0,0,4.57426,0,0,0,0,0,0,14,0,0,0.133715,0,0,0,2,70,4,6,2,0,0,0,15,0,21,0,0,0,0,0,2,0,4,0,4,0,0,0,0,0.01579,0,0,0,0,0,13,1,0,0,0.03623,0,clean
2,0.000463,0.006056,2,0,1.02,0.01927,0.000424,3.03,0.000835,9.69581,0,0,1.01,0,0,0,12,0,1.01,0.24347,0,0,1.01,6,45,0,7,2,2,0,0,21,0,28,0.000706,0.000904,0.006571,1.01,1.07,7,3.1,6,0,5,1,1.01,0,3.03,0.020268,0,3,0.000525,0,0.002367,8,5,0.006187,3.11,0.034483,0.000561,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,2,28,5,6,6,12,0,0,15,0,11,0,0,0,0,0,13,0,3,0,3,0,0,0,0,0,1.01,1,0,0.007898,0,75,3,0,0,0,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,7,42,0,4,1,1,0,0,6,0,21,0,0,0,0,0,8,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0.00207,0,0,0,0.003397,0,2.02,0,3.30831,0,0,0,0,0,0,3,0,0,0.096281,0,0,0,1,9,4,3,5,4,0,0,3,0,5,0,0,0,0,0,5,0,1,0,1,0,0,0,2.02,0.011635,3.07,0,0,0.004833,0,64,3,0.002071,0,0.031038,0,clean
0,0,0,2,0,0,0.000274,0,0,0,1.76682,0,0,0,0,0,0,2,0,0,0.061715,0,0,0,2,11,0,2,1,2,0,0,1,0,6,0,0,0.004997,0,0,4,0,1,0,1,0,0,0,0,0.010097,0,2,0,0,0,0,2,0,1.01,0.033928,0,clean
23,0.005094,0,12,0,3.06,0.354262,0.001371,0,0.001985,17.9211,0,4.16,4.18,0,0,0,177,0.004133,2.02,0.516434,0,0.000331,6.59,28,588,0,35,2,2,0,0,595,1.03,234,0.011042,0.006858,0.017958,6.13,9.15,29,8.18,27,0,14,0,1.01,0,6.13,0.058559,2.03,19,0.008288,0.001897,0.013047,18,8,0.008603,12.25,0.115377,0.005516,clean
2,0.002709,0.011977,6,0,0,0.035529,0.002948,8.08,0,11.1884,0,0,2.02,0,0,0,23,0,0,0.30825,0,0,3.11,4,69,0,6,1,12,0,0,15,0,36,0.004041,0,0.005415,3.09,2.12,15,4.23,0,0,0,0,2.02,0,9.15,0.031263,1.01,6,0.005333,0.001646,0.005726,6,4,0.013823,4.32,0.052777,0.003195,clean
0,0.001249,0,5,1.01,2.02,0.014591,0,0,0.001571,5.97445,0.001118,0,1.02,1,0,0,9,0,1.01,0.174141,0,0.00276,1.05,3,38,4,5,2,1,0,0,10,2.03,17,0.001527,0.002852,0.007926,0,1.07,4,1.06,2,0,1,0,0,0,0,0.020112,2.04,5,0,0.003213,0.001415,15,2,0,3.17,0.041472,0.001484,clean
1,0.001544,0.001747,12,0,4.19,0.097614,0.001402,2.02,0.002213,17.575,0,1.05,2.09,0,0,0,9,0.000691,3.09,0.435284,0,0.000816,4.33,6,33,6,7,3,2,0,1.01,21,1.06,25,0.004274,0.002677,0.01121,5.3,2.95,8,8.23,2,1,2,0,2.05,0.000222,6.32,0.033732,1.07,13,0.005995,0.000512,0.00745,15,4,0.006765,10.9,0.041236,0.001601,clean
0,0,0,0,0,0,0.000234,0,0,0,1.77712,0,0,0,0,0,0,3,0,0,0.06092,0,0,0,2,11,4,3,9,2,0,0,3,0,6,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0.009619,3.06,0,0,0.004632,0,228,3,0,0,0.030953,0,clean
1,0.001132,0,4,0,0,0.024539,0,0,0,16.0268,0,1.01,1.01,0,1,0,11,0.001242,0,0.421753,0,0.001203,1.01,4,55,6,7,2,2,0,0,21,1.01,25,0.001243,0,0.010688,1.01,1.06,6,3.06,1,0,0,1,0,0,1.01,0.038199,3.03,5,0.001815,0.004301,0.004191,26,4,0.001643,5.16,0.05262,0.001267,clean
0,0,0,0,0,0,0.000665,0,0,0,1.56044,0,0,0,0,0,0,3,0,0,0.052586,0,0,0,2,10,0,3,6,0,0,0,3,0,6,0,0,0.003115,0,0,2,0,0,0,0,0,0,0,0,0.008031,0,2,0,0,0,20,3,0,1.01,0.024708,0,clean
0,0.008192,0.001402,1,0,0,0.035894,0,1.01,0,14.8324,0,0,1.01,0,0,0,10,0,0,0.408289,0,0,1.01,2,52,0,6,1,1,0,0,15,0,19,0.008289,0,0.008872,1.01,1.05,3,2.05,4,0,4,0,0,0,2.02,0.045659,0,1,0.000877,0,0.008426,0,2,0.00204,1.04,0.10878,0.00887,clean
