@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0.03915,0,0.005452,0,0.027692,2.46341,0,0,0,0,0,0,1.01,0.135853,0,0,4,40,0,1,1,0,0,0,12,0.030266,0.027312,0.03001,1.01,7,0,7,0,0,0,0,0.03059,0,0.049832,11,3,0.132707,clean
1,0,0,0,0.000669,0,0,1.17515,0,0,0,0,0,0,0,0.040252,0,0,0,73,0,2,2,0,0,0,7,0,0,0,0,8,0,7,0,0,0,0,0,0,0,13,4,0.020379,clean
0,0,0,0,0.032987,0,0,5.06437,0,0,0,0,0,0,0,0.134047,0,0,1,39,0,2,1,0,0,0,8,0,0,0,0,3,0,3,0,0,0,3.09,0,0.010398,0,39,3,0.009162,clean
0,0,0.001135,0,0.02812,0,0,2.64198,0,0,0,0,0,0,0,0.066652,0,0,6,81,0,3,2,0,1.01,0,29,0,0,0.001033,0,11,0,11,0,0,0.00406,4.04,0,0.013377,0,17,6,0.001553,clean
0,0,0,0,0.001406,0,0,2.62755,0,0,0,0,0,0,0,0.072747,0,0,8,49,3,2,0,0,0,0,24,0,0,0,2.02,0,0,0,0,0,0,2.02,0.006463,0.00831,0,23,0,0.007589,clean
0,0.00154,0,0,0.020386,0.001637,0,3.28866,0,0,0,3,0,0,0,0.087698,2.03,0,3,28,2,3,0,0.003946,0,0,13,0.001624,0.00174,0.001659,1.01,1,0,0,0,1.03,0,4.12,0.001763,0.037859,0.001591,55,9,0.005271,clean
0,0,0,0,0.004875,0,0,3.87796,0,0,0,3,0,0,0,0.115313,0,0,0,3,0,1,4,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2.04,0,0.00831,0,18,5,0.025607,clean
6,0,0,0,0.197344,0,0,4.9693,0,0,0,0,0,0,0,0.33567,0,0,26,269,0,1,1,0,0,0,144,0.044743,0,0.021742,1.01,5,0,5,0,0,0,0,0.004723,0,0,9,5,0.288668,clean
0,0,0,0,0.002723,0,0,3.6986,0,0,0,0,0,0,0,0.221084,0,0,4,22,1,3,1,0,0,0,10,0,0,0,1.01,1,0,1,0,0,0,3.06,0.002985,0.01129,0,24,3,0.129997,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,7,0,0,0,0,0.042456,0,0,5,26,0,2,1,0,0,0,14,0,0,0,0,7,0,0,0,0,0,0,0,0,0,13,4,0.045793,clean
0,0.01249,0.029142,0,0.103477,0.016745,0.001173,10.4963,0,0,0,1,0,0,1.01,0.313174,1.01,0,7,36,0,3,20,0.001521,0,0,33,0.016653,0,0.019433,0,1,0,0,0,2.02,0,4.1,0,0.021972,0.021361,44,10,0.103685,clean
1,0.001877,0.003752,0,0.017328,0.001173,0,2.54988,0,0,0,0,0,0,0,0.075952,0,0,1,20,0,1,2,0,0,0,5,0.00371,0,0.00364,0,0,0,0,0,1.01,0,3.03,0,0.010398,0.003685,9,2,0.025094,clean
0,0,0,0,0.012992,0,0,1.43177,0,0,0,0,0,0,0,0.03126,0,0,2,47,0,1,2,0,0,0,20,0,0,0,0,2,0,0,0,0,0,3.03,0,0.010398,0,9,0,0.000009,clean
1,0,0,0,0.003372,0,0,1.74444,0,0,1,0,0,0,0,0.050338,0,0,10,73,2,2,0,0,0,0,41,0,0,0,1.01,7,0,4,0,0,0,1.02,0.00273,0.003161,0.001985,39,6,0.007886,clean
41,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0,0.101164,0,0,1,2864,6,2,0,0,0,0,312,0,0,0,0,34,0,34,0,0,0,0,0,0,0,35,1,0.099579,clean
0,0,0,0,0.005689,0,0,2.76004,0,0,0,0,0,0,0,0.137482,0,0,3,12,1,3,1,0,0,0,9,0,0,0.017307,0,0,0,0,0,0,0,2.02,0,0.017159,0,16,2,0.115025,clean
0,0,0,0,0.008844,0,0,4.24084,0,0,1,0,0,0,0,0.217954,0,0,0,4,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3.06,0,0.010398,0,19,1,0.10808,clean
0,0.00154,0,0,0.029876,0,0,3.28866,0,0,0,2,0,0,0,0.087698,0,0.001517,7,45,12,3,1,0,0,1.1,33,0.001624,0,0.001659,3.06,1,0,0,0,0,0,2.07,0.010588,0.004949,0.001591,46,4,0.005271,clean
0,0,0,0,0.011624,0,0,4.63934,0,0,0,0,0,0,0,0.293469,0,0,10,86,0,1,1,0,0,0,46,0,0,0,1.01,2,0,2,0,0,0,2.02,0.003733,0.00831,0,9,3,0.209899,clean
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,19,1,3,1,0,0,0,4,0,0,0.017307,1.01,2,0,0,0,0,0,5.05,0.00273,0.024375,0.001985,16,2,0,clean
0,0.000621,0.010711,0,0.050849,0.000841,0.001056,4.50602,0,0,0,0,0,0,1.02,0.113095,0,0.000769,2,9,2,3,0,0,1.01,1.02,6,0.000892,0.000894,0.000912,1.01,0,0,0,0,1.02,0.001152,5.13,0.000845,0.014314,0.000991,27,3,0.003958,clean
0,0.013584,0,0,0.046822,0.002192,0,4.36338,0,0,4,0,0,0,0,0.166707,0,0,5,256,0,1,1,0,0,0,38,0.016696,0.012527,0.019388,1.01,16,0,0,0,2.04,0,3.03,0.00273,0.010398,0.021523,9,15,0.100452,clean
0,0,0,0,0.013132,0,0,3.9126,0,0,0,3,0,0,0,0.210955,0,0,6,56,1,2,3,0,0,0,31,0,0,0,0,1,0,1,0,0,0,3.06,0,0.010398,0,32,10,0.108084,clean
0,0,0,0,0.02192,0,0,3.66829,0,0,1,0,0,0,0,0.206585,0,0,2,14,0,2,1,0,0,0,11,0,0,0,0,1,0,0,0,0,0,3.03,0,0.010398,0,11,4,0.108521,clean
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,173,0,1,2,0,0,0,68,0,0,0,0,40,0,40,0,0,0,3.03,0,0.010398,0,9,3,0,clean
11,0,0.002624,0,0.078893,0,0,6.53022,0,0,21,0,0,0,0,0.225197,0,0,13,574,39,1,3,0,0,0,177,0.017349,0,0.019951,3.03,40,0,19,0,0,0,3.03,0.025699,0.010398,0.022086,9,17,0.114191,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003039,2,16,1,2,0,0,0,1.01,8,0,0,0,0,0,0,0,0,0,0,4.04,0,0.012964,0,19,1,0,clean
0,0,0,0,0.007627,0,0.013591,1.25878,0,0,0,0,0,0,1.01,0.027544,0,0,4,21,1,3,1,0,0,0,8,0,0.012527,0.017307,2.02,2,0,2,0,0,0,5.05,0.02301,0.024375,0.019225,16,2,0.000009,clean
0,0,0,0,0.000798,0,0,1.23499,0,0,0,1,0,0,0,0.041582,0,0,8,55,3,4,0,0,0,0,41,0,0,0,0,4,0,0,0,0,0,1.01,0,0.027761,0,64,7,0.019457,clean
0,0.01249,0.015664,0,0.196659,0.016745,0,7.83578,0,0,0,0,0,0,0,0.247252,0,0,6,98,0,3,7,0,0,0,31,0.015449,0,0.01834,0,2,0,2,0,2.02,0,4.1,0,0.021972,0.02026,44,12,0.10083,clean
0,0,0.001933,1.02,0,0,0.000783,0,0.000661,0,0,0,0,0,1.02,0,0,0,2,7,0,1,2,0,0,0,4,0,0,0,1.01,2,0,2,0,0,0,3.03,0.001313,0.010398,0.001035,10,2,0,clean
0,0,0,0,0.004702,0,0,0.96755,0,0,0,0,0,0,0,0.028285,0,0,6,37,2,2,0,0,0,0,22,0,0,0,1.02,2,0,2,0,0,0,0,0.003733,0,0,39,4,0.005026,clean
1,0.000499,0.002279,0,0.335887,0.00184,0,8.56136,0,0,0,0,0,0,0,0.233121,0,0,6,53,1,2,2,0,0,0,28,0.002724,0.001166,0.002659,2.02,1,0,1,0,2.02,0,3.03,0.004493,0.010398,0.002765,13,3,0.026065,clean
0,0,0,0,0.003769,0,0,2.65048,0,0,0,0,0,0,0,0.24008,0,0,3,21,0,1,1,0,0,0,16,0,0,0,0,6,0,3,0,0,0,0,0,0,0,9,2,0.206194,clean
0,0,0,0,0.003487,0,0,1.3633,0,0,0,0,0,0,0,0.031466,0,0,5,34,0,3,1,0,0,0,18,0,0,0,0,4,0,4,0,0,0,3.03,0,0.010398,0,24,4,0.000075,clean
1,0,0.054856,0,0.047749,0,0,7.01764,0,0,2,0,0,0,0,0.233481,0,0,2,37,0,1,72,0,0,0,18,0.001624,0,0.001659,0,2,0,0,0,0,0,3.06,0,0.010398,0,18,7,0.103884,clean
1,0.002881,0,0,0.004311,0.003231,0,2.35,0,0,0,0,0,0,0,0.074005,0,0,3,39,0,3,0,0,0,0,19,0.002933,0,0.002887,0,2,0,0,0,1.01,0,3.05,0,0.01129,0.002984,22,7,0.025429,clean
0,0,0.087686,0,0.003912,0,0,1.64243,0,0,0,6,0,0,0,0.041874,1.01,0,1,7,0,1,41,0.002354,0,0,9,0,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,0,9,6,0.001163,clean
6,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0,0.101164,0,0,1,345,6,2,0,0,0,0,32,0,0,0,0,8,0,8,0,0,0,0,0,0,0,35,1,0.099579,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,0,1,0,0,0,0.042456,0,0,0,0,0,1,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
1,0,0.099097,0,0.350981,0,0,11.5269,0,0,1,2,0,0,0,3.50814,1.01,0,8,61,0,3,57,0.001153,0,0,30,0.002933,0,0.002887,1.03,2,0,1,0,0,0,3.06,0.003144,0.010398,0.002984,37,8,0.113609,clean
0,0,0,0,0.000399,0,0,1.26735,0,0,0,0,0,0,0,0.053919,0,0,2,29,2,3,2,0,0,0,27,0.030266,0,0.03001,0,0,0,0,0,0,0,1.01,0,0.027761,0.030608,71,5,0.049062,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,20,1,3,2,0,0,0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16,1,0,clean
0,0,0.018753,0,0.14867,0,0,12.5285,0,0,2,0,0,0,0,0.435486,0,0,5,131,0,2,9,0,0,0,28,0.004239,0,0.006514,1.01,2,0,0,0,0,0,3.09,0.000914,0.010398,0.00131,39,8,0.135382,clean
0,0,0.005464,0,0.034562,0.00184,0,6.48779,0,0,0,6,0,0,0,0.17039,2.02,0,0,6,0,1,6,0.003331,0,0,4,0,0,0,0,1,0,0,0,2.02,0,3.03,0,0.010398,0,9,4,0.011351,clean
0,0,0,0,0.048846,0,0,2.71012,0,0,0,0,0,0,0,0.136479,0,0,3,15,1,3,1,0,0,0,8,0,0,0.017307,0,0,0,0,0,0,0,2.02,0,0.017159,0,16,2,0.115988,clean
0,0,0,0,0.015145,0,0,2.29636,0,0,0,0,0,0,0,0.078901,0,0,0,3,0,2,1,0,1.01,0,2,0,0,0,0,0,0,0,0,0,0.000639,4.14,0,0.011007,0,19,2,0.049305,clean
0,0,0,0,0.001264,0,0,1.09884,0,0,0,0,0,0,0,0.029128,0,0,0,3,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.07,0,0.038662,0,27,1,0.001572,clean
6,0,0,0,0.017956,0,0,6.26449,0,0,0,0,0,0,0,0.275728,0,0,11,137,0,1,5,0,0,0,67,0,0,0.000909,2.03,8,0,8,0,0,0,3.09,0.00283,0.010398,0.000989,32,6,0.126799,clean
0,0,0,0,0.117002,0,0,4.43735,0,0,0,0,0,0,0,0.172472,0,0,11,77,0,1,1,0,0,0,42,0,0,0.000529,2.02,2,0,2,0,0,0,3.03,0.00542,0.010398,0,9,3,0.103124,clean
0,0.026057,0.046603,0,0.133534,0.029129,0.027692,7.46875,0,0,0,0,0,0,1.05,0.301838,0,0.023233,1,10,2,4,2,0,1.02,1.02,5,0.030266,0.027312,0.03001,1.05,0,0,0,0,1.07,0.01117,4.33,0.03059,0.038159,0.030608,63,3,0.11397,clean
0,0,0,0,0.006751,0,0,2.99256,0,0,0,0,0,0,0,0.079697,0,0,0,26,0,2,1,0,0,0,3,0,0,0,0,3,0,0,0,0,0,3.03,0,0.010398,0,31,3,0.005456,clean
3,0,0,0,0.026718,0,0,2.6029,0,0,0,2,0,0,0,0.068167,0,0,7,107,0,3,1,0,1.01,0,44,0,0,0.00059,0,9,0,4,0,0,0.00406,4.04,0,0.013377,0,17,6,0.003407,clean
1,0.026057,0.03915,1.01,0.034625,0,0.027692,1.54522,0.020901,0,1,0,0,0,1.01,0.089145,0,0.010266,14,229,1,2,0,0,0,1.01,53,0.041513,0,0.041251,2.04,3,0,2,0,0,0,0,0.035827,0,0.041832,16,2,0.096226,clean
0,0,0,0,0.013807,0,0,3.28866,0,0,0,0,0,0,0,0.087698,0,0,3,10,2,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2.03,0,0.004949,0,39,2,0.005271,clean
0,0.0008,0.042937,0,0.206158,0.00188,0,7.75655,0,1.01,0,0,0,0.000966,0,0.190306,0,0,4,44,0,1,2,0,0,0,18,0.032149,0,0.031952,1.02,0,0,0,0,2.02,0,3.03,0.001313,0.010398,0.032632,9,2,0.00722,clean
0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,5,45,0,2,1,0,0,0,15,0,0,0,0,6,0,0,0,0,0,0,0,0,0,11,0,0,clean
0,0,0,0,0.000669,0,0,1.17515,0,0,0,0,0,0,0,0.040252,0,0,0,686,0,1,1,0,0,0,36,0.030266,0,0.03001,0,1,0,0,0,0,0,0,0,0,0,9,11,0.020379,clean
3,0.005602,0,0,0.172816,0.00263,0.004363,8.77244,0,2.03,3,0,0,0.004765,1.01,0.371672,0,0,8,129,0,2,2,0,0,0,76,0.007914,0.002742,0.007852,2.03,4,0,1,0,2.03,0,4.07,0.008456,0.013377,0.008268,21,6,0.177843,clean
