@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.016129,62,0,1,14,1,6373.666667,0
1,0,0.041667,48,1,2,133,1,596,0
1,0.946395,0.028302,70.666667,1,4,1,0.666667,747.45,0
1,0,0.00507,789,1,3,6,1,51,0
2,0,0.040816,8.166667,1,2,26,0.5,4584.5,0
1,0,0,31,0,1,0,1,471,0
1,0,0.114754,61,0,4,97,1,1283.416667,0
1,0,0.03352,179,0,6,60,1,6255.133333,0
1,0.420668,0.008591,44.769231,0,8,1808,0.615385,6286.033333,0
1,0,0,105,1,2,6,1,4851,0
1,0,0.037464,347,0,5,2,1,6394.833333,0
1,0.999411,0.217687,73.5,0,2,40,1,37,0
1,0,0,256,1,5,0,1,1285.916667,0
1,0,0.027397,73,1,2,20,1,742.266667,0
1,0,0,228,0,3,3,1,4331.5,0
1,0,0.028846,104,0,3,0,1,1315.416667,0
1,0,0.186667,75,1,3,48,1,4549.5,0
1,0,1.025,40,0,3,1,1,382,0
1,0,0.037037,27,0,3,41,1,4260,0
1,0,0,13,0,1,0,1,692.633333,0
1,0,0,70,0,1,0,1,941,0
1,0.543564,0.065934,91,1,2,2,1,4370.5,0
1,0,0.083333,24,0,1,77,1,282,0
1,0,0,0,0,1,0,1,1631,0
1,0,0,22,0,1,0,0.5,4220.5,0
1,0,0.057143,70,1,6,0,1,5259.666667,0
1,0,0.011905,168,0,3,10,1,125,0
1,0.315997,0.020942,477.5,0,5,3,1,782,0
1,0.28317,1.367257,226,0,4,8,1,6011.5,0
1,0,0.142857,56,0,2,0,1,23,0
1,0,0.001232,812,1,4,0,1,717.233333,0
5,0,0,40.5,0,1,0,0.083333,8321.008333,0
1,0.952603,0.011905,62.086957,0,2,46,0.130435,1631,0
1,0,0.004065,246,0,2,162,1,716.833333,0
1,0.99898,1.675,20,0,3,104,0.5,4237.5,0
1,0,0,18.5,0,1,0,0.25,5563.814286,0
1,0,0.048611,144,0,4,1,1,5126.5,0
1,0,0,26,1,1,0,1,5281.833333,0
1,0,0.021552,232,1,4,17,1,5310.416667,0
1,0,0.028571,70,1,2,3,1,4634,0
1,0.918296,0.046875,32,0,1,14,0.5,2692,0
1,0.764205,0.05,40,1,1,78,0.5,4463.642857,0
1,0.49624,0.257895,38,0,4,100,1,4474.5,0
1,0,0.01107,271,1,2,38,1,765,0
1,0,0.352941,17,0,3,2,1,696.5,0
1,0.910294,0.126603,208,0,5,200,1,1286.416667,0
1,0.804001,0.119792,64,0,3,110,0.666667,176,0
1,0,0.037736,159,1,3,0,1,41,0
1,0,0,27,0,1,0,1,412.5,0
1,0.468996,0.00692,144.5,0,3,43,1,1765,0
1,0.999236,0.287356,43.5,0,3,168,0.333333,417.5,0
1,0.721928,0,282.5,1,8,24,1,4734.166667,0
1,0,0.451613,93,0,4,71,1,807.3,0
1,0,0.03125,32,1,4,142,1,5029.633333,0
1,0.777797,2.564706,56.666667,0,6,69,0.666667,57,0
1,0,0,15,0,1,0,1,8343.008333,0
1,0,0.023423,555,1,10,47,1,712.716667,0
1,0,0,48,1,1,0,1,1659,0
1,0,0,86,1,3,110,1,4355.5,0
1,0,0,7,0,1,0,0.5,5146.711905,0
1,0,0,39.166667,0,1,0,0.166667,4166.5,0
1,0,0.028846,208,0,3,3,1,435.5,0
1,0.748076,0.083486,181.666667,0,2,136,0.833333,1830,0
1,0,0.434783,23,0,2,57,1,1694.5,0
1,0,0.153846,26,0,2,0,1,437.5,0
1,0.380492,0.119454,48.833333,0,7,9,1,6332.033333,0
1,0,0.003802,263,1,8,7,1,5827.333333,0
1,0,0.047619,84,0,3,24,1,122,0
1,0,0,25,1,2,1,1,4345,0
1,0,0,18,0,1,0,1,696.916667,0
1,0,0,18.230769,0,1,0,0.076923,4416.5,0
1,0,0,40.333333,0,1,0,0.111111,5253.25,0
1,0,0.032258,31,0,2,73,1,5580.333333,0
1,0,0,0,0,1,123,1,4239.5,0
1,0,0.342007,269,0,3,5,1,222,0
1,0,0.006803,147,0,6,96,1,5234.083333,0
1,0,0,5,0,1,0,1,4909.5,0
1,0,0,9,0,1,0,1,6190.116667,0
1,0,0,14,1,1,0,1,4577.5,0
1,0,0.047619,21,0,3,19,1,5311.416667,0
1,0.549137,0.015358,390.666667,1,9,5,0.666667,712,0
1,0,0.011111,90,1,3,164,1,1,0
1,0,0.006623,151,0,3,5,1,4533,0
1,0.957608,0.10219,45.666667,1,4,128,0.222222,6412,0
1,0,0,6.4,0,1,0,0.2,6035.116667,0
1,0,0.007519,133,0,5,0,1,161.333333,0
1,0.764205,0.019084,131,0,5,69,1,1117,0
1,0,0.006522,460,1,6,1,1,771.533333,0
1,0,0,0,1,7,632,0.666667,5494.666667,0
1,0,0,6,1,1,0,1,249,0
1,0,0.022422,223,1,2,25,1,1814,0
1,0.558361,0.03442,78.857143,1,9,236,0.857143,5905,0
1,0,0.035714,28,0,2,0,1,772.5,0
1,0.970951,0.006849,146,1,5,215,1,714.8,0
1,0,0,92,1,2,8,1,5308.416667,0
1,0,0,3,0,1,0,1,4893.45,0
1,0.901228,0.044,83.333333,0,2,6,1,4409.5,0
1,0.988699,0.090379,171.5,1,1,0,0.5,6427.55,0
1,0.134531,0.067797,88.5,0,2,48,1,1746,0
1,0,0,46.533333,0,1,0,0.022222,4258.5,0
1,0,0.04918,244,0,2,2,1,363,0
1,0,1.964706,255,1,5,6,1,1283.916667,0
1,0,0,13,0,1,0,1,272.5,0
1,0,0,13,0,1,0,1,314,0
1,0.837497,0.01536,111.058824,0,1,0,0.529412,667,0
1,0.964079,0.011364,132,0,7,234,1,727.169048,0
1,0,0,20,0,1,0,1,28,0
1,0,0.045977,348,1,2,19,1,38.783333,0
1,0,0.010204,196,0,6,10,1,4,0
1,0,0.035714,196,0,4,0,1,5319.75,0
1,0,0,12,0,1,0,0.2,5581.333333,0
1,0.721928,0.091743,54.5,1,2,304,0.5,5725.483333,0
1,0.997616,0.08291,295.5,1,6,4,0.5,5860.333333,0
1,0.556242,0.052239,167.5,1,1,0,0.5,3372,0
1,0,0.023952,167,0,3,0,1,6,0
1,0.97299,0.137787,34.214286,0,6,517,0.357143,6030.116667,0
1,0,0,13,0,1,0,1,4594.604762,0
1,0,0.001247,802,0,4,0,1,682.316667,0
1,0,0,5,0,1,0,1,5852.55,0
1,0,0,121,0,1,0,1,4199,0
1,0,0,98,0,1,0,1,8,0
1,0,0.142857,70,1,3,31,1,26,0
1,0,0.061966,468,0,10,10,1,715.833333,0
1,0,0.083333,24,1,1,2,1,4213.5,0
1,0,0,70,0,1,0,1,39,0
1,0.908839,0.165289,26.888889,0,6,1666,0.555556,5430.361905,0
1,0,0,48,0,1,0,0.5,6337.033333,0
1,0.446481,0.021429,210,1,4,130,0.5,704.619048,0
1,0,0,106,1,3,272,1,482,0
1,0,0.136364,22,1,2,1,1,5,0
1,0,0,27.5,0,1,0,0.5,5367.833333,0
1,0,0,34.5,0,1,0,0.5,799.033333,0
1,0,0,102.5,0,1,0,0.5,4526.5,0
1,0,0,74,1,7,0,1,40,0
1,0,0.100529,189,1,7,134,1,47,0
1,0,0,562,0,10,0,1,717.683333,0
1,0,0.15,40,0,1,0,1,4572.5,0
1,0,0.037037,27,0,3,137,1,4166.5,0
1,0,0.157895,19,0,3,18,1,1309.416667,0
1,0,0,68.5,0,1,0,0.5,4422.5,0
1,0,0.088816,304,0,3,15,1,20,0
1,0,0.060403,149,0,3,10,1,1105,0
1,0,0.011236,89,0,1,1,1,4144,0
1,0.326766,0.103333,150,0,2,26,0.5,4642,0
1,0,0,139,1,1,0,1,4741,0
1,0.068703,0.730838,280.5,1,3,21,1,4470,0
1,0,0.00277,361,1,6,19,1,5327.416667,0
1,0.650022,0.034091,88,0,8,6,0.5,5191.833333,0
1,0.642794,0.037983,200.75,0,2,147,0.875,1705,0
1,0.767925,0.164021,47.25,1,5,514,1,709.966667,0
1,0,0.08,75,0,4,32,1,763.683333,0
1,0,0.026923,260,1,1,0,1,2734,0
1,0,0.024096,166,0,4,16,1,5209.797619,0
1,0,0,39,0,2,330,1,650.85,0
2,0.785533,0.114478,42.428571,0,5,14,0.285714,1621,0
1,1,0.010929,91.5,0,4,0,0.5,4110.5,0
1,0,0,0,0,1,0,1,1468,0
1,0.966777,0.033061,116.666667,0,11,473,0.333333,5756.533333,0
1,0,0.040816,147,0,4,65,1,306,0
1,0,0,17,0,1,0,0.5,464,0
1,0.538965,0.413428,94.333333,1,5,27,1,5345.916667,0
1,0,0,10,0,1,0,1,5543.438095,0
1,0,0.010526,285,0,6,4,1,1281.916667,0
1,0,1.142857,28,0,2,0,1,889,0
1,0.223813,0.059946,183.5,0,3,8,0.5,16,0
1,0,0.071429,70,0,1,43,1,6125.833333,0
1,0.973917,0.008347,359.4,0,2,203,0.6,5452.361905,0
1,0,0.02963,270,0,3,22,1,268.5,0
1,0.861353,0.01084,73.8,1,6,15,0.4,49,0
1,0,0.444444,90,0,4,1,1,290.5,0
1,0,0.147059,68,0,4,12,1,1115,0
1,0.37666,0.089686,55.75,0,4,10,0.5,4365,0
1,0.918296,0.029167,120,1,4,0,1,67,0
1,0.998533,0.396254,43.375,1,2,368,0.125,149.333333,0
1,0,0.001225,816,1,4,13,1,652.283333,0
1,0,0,84,1,1,0,1,4018,0
1,0,0,81,0,1,0,1,6268.033333,0
1,0.812097,0.319693,65.166667,1,5,276,0.666667,4342.5,0
1,0,0.913043,23,1,2,151,1,4533.5,0
1,0,0,0,0,4,212,1,4605.233333,0
1,0.57938,0.001433,232.666667,0,10,73,1,802.019048,0
1,0.428811,0.187845,90.5,0,2,0,0.5,154.333333,0
1,0,0,46,0,1,0,0.2,6332.033333,0
1,0.839009,0.019985,185.857143,0,3,246,0.714286,169,0
1,0,0,34.666667,0,1,0,0.333333,4465.842857,0
1,0,0,56,0,1,0,1,6255.133333,0
1,0,0.043478,23,1,1,1,1,718.05,0
1,0,0,24,1,1,0,1,653.066667,0
1,0,0,21,0,1,0,1,4603.233333,0
1,0,1.653061,98,0,2,3,1,8,0
1,0,0,27,0,1,0,1,5192.833333,0
1,0,0.157895,247,0,2,3,1,239,0
1,0.94566,0.02214,135.5,1,2,330,0.5,4718.55,0
1,0.569432,0.001905,105,1,4,242,1,4373,0
1,0.668918,0.072368,101.333333,1,4,0,0.666667,1053.5,0
1,0.65733,0.201613,41.333333,1,6,51,0.666667,6340.666667,0
1,0,0,16.2,0,3,356,0.6,360.5,0
1,0.650022,0.023923,104.5,1,3,2,1,1690.833333,0
1,0,0.035336,283,1,2,27,1,736.35,0
1,0,1.2,15,0,2,38,1,1661.666667,0
1,0.937932,0.285933,218,0,4,59,0.666667,527.5,0
1,0,0,18.666667,0,1,0,0.333333,4734,0
1,0,0.010526,95,1,1,6,1,4541.5,0
1,0.434973,0.034513,565,0,2,56,1,468,0
1,0.303375,0.866667,52.5,0,4,139,1,4280,0
1,0,0.315789,76,1,3,70,1,17,0
1,0,0,166,1,6,7,1,5291.75,0
1,0,0.02,50,0,2,3,1,708.133333,0
1,0,0.014423,208,1,7,0,1,5796.85,0
1,0,0,280,1,2,11,1,5258.666667,0
1,0,0.002137,468,1,10,6,1,715.8,0
1,0,0,18.75,0,1,0,0.25,5534.333333,0
1,0,0,17,0,1,0,1,2802,0
1,0,0,471,1,6,1,1,666.966667,0
1,0,0.027027,37,0,3,5,1,825.3,0
1,0,0.029412,34,1,5,135,1,5299.766667,0
1,0,0.020408,196,1,4,23,1,1286.916667,0
1,0,0.086957,23,0,2,84,1,5649.25,0
1,0,0.037037,27,0,3,23,1,4158,0
1,0,0,15,0,1,0,1,4519.5,0
1,0,0.190909,110,0,4,0,1,477,0
1,0,0,48,0,1,0,0.25,5418.333333,0
1,0,0,73.333333,0,1,0,0.333333,131.5,0
1,0.279824,0.432836,89.333333,1,4,28,1,4320.5,0
1,0,0.020408,49,1,4,16,1,6044.166667,0
1,0,0,0,0,1,408,1,4612.233333,0
1,0,0,0,0,1,0,1,136,0
1,0.043676,0.37637,410.5,1,4,292,1,740.169048,0
1,1,0.213333,28.125,0,5,68,0.75,592.5,0
1,0,0,96,0,1,34,1,2823,0
1,0.63431,0.390625,64,0,4,57,1,4313.5,0
1,0,0.1,20,1,2,41,1,849.75,0
1,0.219297,0.035115,327.5,1,3,42,1,4793,0
1,0,0.011132,539,1,10,8,1,779.621429,0
1,0,0.01,100,0,3,54,1,4344.5,0
1,0,0.005952,336,0,6,1,1,4307.5,0
1,0,0.004115,243,1,1,0,1,668,0
1,0,0.007299,137,0,1,0,1,25,0
1,0,0.00431,232,0,3,27,1,5631.333333,0
1,0,0.198198,111,0,6,0,1,74,0
1,0,0.160494,81,0,4,0,1,5651.5,0
1,0,0.026316,38,0,1,0,1,8367.008333,0
1,0,0.010929,549,0,10,0,1,799.354762,0
1,0.484206,0.371859,66.333333,0,1,18,0.5,4431.17619,0
1,0,0.005495,182,1,1,7,1,2714,0
1,0.810604,0.017109,389.666667,0,2,13,0.666667,518,0
1,0.612602,0.013889,48,1,4,86,1,4744,0
1,0.205593,0.16568,84.5,0,5,221,1,4560.333333,0
1,0,0.010204,98,0,1,0,1,5287,0
1,0,0,4,0,1,0,1,5209.797619,0
1,0.906184,0.011719,179.2,0,12,694,1,674.316667,0
1,0,0,31,0,1,0,1,609.25,0
1,0,0,78.25,0,1,0,0.25,2784,0
1,0,0.016129,62,1,1,0,1,5900.816667,0
1,1,0.026087,38.333333,1,3,66,0.666667,499.5,0
1,0,0.051724,116,1,1,28,1,1570.833333,0
1,0,0.058824,34,0,2,16,1,4723,0
1,0,0,15.5,1,1,0,0.5,6067.166667,0
1,0,0,5,0,1,0,1,6176.116667,0
1,0,0,25.5,1,1,0,0.5,852.1,0
1,0,0,0,0,2,38,1,180,0
1,0.969724,0.017647,68,1,8,198,0.6,6413.55,0
1,0.242292,0.045534,285.5,1,4,9,1,4571.5,0
1,0.811278,0.017699,56.5,1,5,4,0.5,1054.833333,0
1,0,0.195652,23,0,4,17,1,4824,0
1,0,0,31.166667,0,1,0,0.166667,4582.604762,0
1,0,0.070922,141,1,4,43,1,476.5,0
1,0,0.007299,137,1,1,0,1,670,0
1,0,0.037383,107,0,4,4,1,261.5,0
1,0.842658,0.054475,128.5,1,4,50,1,4532.5,0
1,0,0.076923,143,0,1,0,1,1658,0
1,0,0.338843,121,0,3,85,1,344.5,0
1,0.870229,0,32.666667,0,2,99,1,5234.916667,0
1,0,0,12,0,1,0,1,115,0
1,0,0.541667,24,1,3,136,1,1279.416667,0
1,0,0,111,1,2,62,1,4456,0
1,0.912954,0.019144,79.639344,0,8,1139,0.622951,4738,0
1,0,0.008969,223,0,2,17,1,4576,0
1,0,0.002119,472,0,6,1,1,668.883333,0
1,0.274644,0.65371,31.444444,0,6,1024,0.666667,5948.266667,0
1,0.89771,0.014749,135.6,1,1,0,0.2,3368,1
1,0.999571,0.273973,36.5,1,3,6,0.5,1261,1
1,0,0.225806,62,0,3,29,1,1,1
1,0.559076,0.087997,103.64,0,10,677,0.44,6208.766667,1
1,0.385823,0.34104,64.875,0,2,22,0.625,3668,1
1,0.668549,0.204635,50.280992,0,11,5536,0.132231,6066.766667,1
1,0,0,17,1,1,0,1,5614.333333,1
1,0.741062,0.008126,418.4,1,8,353,1,770.533333,1
1,0,0,207,0,1,0,0.5,1603,1
1,0.249162,0.360656,45.75,1,5,317,1,6012.166667,1
1,0,0,39,0,1,2,1,1148,1
1,0,0,94.5,0,1,0,0.166667,4563,1
1,0,0,1003,0,1,0,1,401,1
1,0.905619,0.0181,73.666667,1,3,26,1,4292,1
1,0.126579,1.53913,38.333333,1,5,6,0.333333,1081.5,1
1,0,0,49.666667,0,1,0,0.333333,599,1
1,0.720769,0.062246,73.9,1,2,83,0.8,4455,1
2,0.868247,1.407292,112.941176,0,8,1770,0.431373,1102.666667,1
1,0.796505,2.541494,96.4,0,6,129,0.4,221,1
2,0.696579,0.489101,48.933333,0,7,2941,0.8,5912.266667,1
1,0.864974,0.001395,239,1,1,3,0.333333,902,1
1,0,1.540146,137,1,4,55,1,1311.416667,1
1,0,0,111.5,0,1,0,0.5,6205.616667,1
1,0,0.022727,44,1,1,0,1,1688,1
1,0,0,66,1,1,0,1,4445,1
1,0,0,78,0,1,0,1,397,1
1,0,0,24.75,0,1,0,0.25,3622,1
2,0.861546,0.031579,166.25,1,7,217,0.75,22.5,1
1,0.375897,0.375954,116.444444,0,9,646,0.666667,5675.333333,1
1,0,1.89726,292,1,5,0,1,1299.416667,1
1,0.727255,0.144951,130.791667,0,9,3311,0.833333,5543.438095,1
1,0.954434,0.666667,30,0,1,122,0.5,304,1
2,0.736587,0.324546,82.004149,0,13,92439,0.396266,5048.580952,1
1,0.99806,0.514644,119.5,0,3,0,1,4708.216667,1
1,0.613619,0.216216,55.5,0,3,48,1,267.5,1
1,0,0.024169,331,1,6,0,1,4543,1
1,0,1.225806,93,1,2,30,1,4764,1
1,0.639234,0.414449,56.357143,0,5,894,0.285714,1135,1
1,0.757335,0.001724,116,0,4,244,0.8,815,1
1,0,0,108.5,0,1,0,0.5,93,1
1,0,0,70.142857,0,1,0,0.142857,39,1
1,0.092489,0.070423,4.733333,0,1,45,0.111111,771,1
1,0,0,43,0,1,0,0.5,924.5,1
1,0,0.016129,124,1,2,1,1,4439.5,1
1,0.833078,0.257782,52.717949,0,6,3543,0.358974,5518.438095,1
1,0.916298,0.110585,57.980392,0,10,2813,0.333333,6121.766667,1
1,0,0,1100,0,1,0,1,240,1
1,1,0.018433,108.5,0,2,36,1,114,1
1,0,0,33.5,0,1,0,0.5,5280.25,1
1,0,0,83.75,0,1,0,0.25,170,1
1,0.615849,0.018079,110.625,1,7,271,0.75,5539.22381,1
1,0,0,26.25,1,1,0,0.25,5506.333333,1
1,0,0.292994,157,0,3,0,1,1044.5,1
1,0,0,307,0,6,4,1,41,1
1,0,0,19,0,1,0,1,1251,1
1,0.771397,0.138441,64.695652,0,11,900,0.565217,5807.433333,1
1,0,1.017857,56,0,3,2,1,326.5,1
1,0,0.215909,88,0,3,50,1,4212.5,1
1,0,0,78.625,0,1,0,0.125,565,1
1,0.952066,0.009131,113.428571,0,11,453,0.535714,5281.75,1
1,0,0.225108,231,1,2,0,1,4165,1
3,0.680559,0.189286,46.666667,0,1,92,0.583333,8233.378571,1
1,0.956457,0.099174,60.5,0,4,9,1,923.333333,1
1,0.785407,0.008283,442.666667,0,3,60,1,3656,1
1,0,0,63.083333,0,1,0,0.083333,485,1
1,0.38206,0.706128,89.75,1,7,202,0.625,5773,1
2,0.50723,0.225161,60.826087,0,3,1766,0.521739,5757.333333,1
1,0.328709,1.068044,58.785714,0,7,180,0.357143,5330.416667,1
1,0,0,65,0,1,0,1,6033.166667,1
2,0.471933,0.123145,57.299065,0,7,19651,0.378505,626.5,1
1,0.598333,0.092374,103.444444,0,3,317,1,4377,1
1,0.655038,0.009671,96.9375,0,2,131,0.75,3908,1
1,0.677175,0.248092,43.666667,0,1,42,0.166667,4594.604762,1
1,0.830923,0.044349,116.5,1,9,410,1,4497.828571,1
1,0,0.887179,195,0,3,57,1,1693.5,1
1,0,0,18.666667,0,1,0,0.333333,5450.333333,1
2,0.920644,0.024922,80.25,0,10,3335,0.4375,5353.583333,1
1,0,0.47619,63,0,2,2,1,892,1
1,0,0.004484,223,1,7,24,1,29,1
2,0.375539,0.152542,73.75,0,2,674,1,4572.388095,1
1,0.865247,1.632923,63.111111,1,6,1303,0.222222,6292.333333,1
1,0.173677,0.266164,232,0,9,77,0.625,5185.833333,1
1,0.707057,0.437063,71.5,0,3,10,0.75,6325.333333,1
1,0,0,215,0,1,0,1,6372.033333,1
1,0,0,52,0,1,0,0.142857,5955,1
1,0.8672,0.426415,66.25,1,4,19,0.5,1362.5,1
1,0.456684,0.66474,173,1,5,14,1,934.833333,1
1,0.6476,0.306609,61.533333,0,4,504,0.8,770.5,1
1,0.751661,0.141509,106,0,5,21,0.8,4354,1
1,0,0,130,0,1,0,0.333333,45,1
1,0.93751,0.016995,139.75,1,6,601,0.75,866,1
1,0,0,114.666667,0,1,0,0.166667,106,1
1,0.94566,0.108434,41.5,0,2,0,0.5,520,1
1,0,0.15534,103,0,4,0,1,716.8,1
1,0,0,7.2,0,1,0,0.2,794.033333,1
1,0.867614,0.166667,66,1,3,3,0.333333,4208,1
1,0.25819,0.388401,94.833333,0,5,124,0.333333,5800.5,1
1,0,0,11,1,1,0,0.5,2608,1
1,0.842118,0.019956,150.333333,0,11,186,0.416667,731.5,1
1,0.863121,0.006452,77.5,1,3,15,1,5615.333333,1
1,0.728951,0.048154,311.5,0,4,13,1,195,1
1,0,1.503896,385,1,5,4,1,5292.25,1
1,0.93351,0.015827,115.833333,0,3,24,0.166667,894.666667,1
1,0,0.00365,274,1,4,0,1,4517.5,1
1,0.471571,0.087401,176.2,0,5,181,0.7,6384.116667,1
1,0,0.058394,274,0,5,1,1,2,1
1,0,0,56.25,0,1,0,0.0625,261,1
1,0.528791,2.030405,49.333333,0,7,20,0.5,6398.666667,1
1,0.692213,0.538813,109.5,1,3,199,0.6,4202,1
1,0.557165,0.979041,214.7,0,9,510,0.5,70,1
1,0,0.072917,96,1,4,28,1,214,1
1,0,0.155844,77,0,2,76,1,105,1
1,0,0.178082,73,0,3,1,1,375.5,1
1,0,0,83,1,1,61,1,4383.5,1
1,0,2.243243,74,1,4,24,1,5569.166667,1
1,0,0,28.142857,0,1,0,0.142857,620,1
1,0,0.163265,49,0,3,89,1,1277,1
1,0,0,101.3,0,1,0,0.1,535,1
1,0.643585,0.813115,33.888889,0,6,619,0.555556,1120,1
4,0.629258,0.101145,104.8,0,1,93,0.4,8280.778571,1
1,0.619164,0.168706,155.3,1,7,44,0.5,6437.383333,1
1,0.082595,0.074519,59.428571,1,3,5,0.714286,3586,1
1,0.509559,0.364865,24.666667,1,2,60,1,4474.828571,1
1,0.631329,0.047486,89.5,1,2,4,0.75,4404,1
1,0.860629,0.038229,142,0,8,366,1,5937.116667,1
1,0,0.138889,36,0,3,2,1,1259,1
1,0.817111,0.070225,89,0,2,246,0.416667,2822,1
1,0.738512,0.025276,211,0,8,36,0.333333,6176.116667,1
1,0,0,286.3,0,1,0,0.1,88,1
1,0.523404,0.17665,246.25,0,10,43,0.75,803.2,1
2,0.596728,0.037088,109.608696,0,12,1188,0.304348,5403.197619,1
1,0.205336,1.731061,66,0,8,534,1,5586.333333,1
1,0,0.032,125,1,5,0,1,59,1
1,0,0,29.6,1,1,0,0.2,5611.833333,1
1,0.685608,0.162551,121.5,1,5,11,1,4317.5,1
1,0.746506,0.023305,118,0,2,53,0.5,515,1
