@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.813336,0.169811,0.130189,53,0,6,2379,0.45,16831,0
1,0,0.083333,0.0625,96,0,4,3,1,9864,0
1,0,0.191358,0.154321,162,0,2,184,1,1852,0
1,0.746377,0.054688,0.007813,96,1,4,399,0.75,17072,0
1,0.937932,0.151376,0.285933,218,0,4,59,0.666667,580,0
1,0.037369,0.615741,0.550926,108,0,4,30,1,9850,0
1,0,0,0,11,1,1,0,0.333333,4166,0
1,0,1.224719,0.977528,89,1,4,20,1,11401,0
1,0,0.066116,0,121,0,1,0,1,5074,0
1,0,0.00463,0.00463,216,0,3,7,1,1533,0
1,0.865917,0.179853,0.866847,136.368421,0,2,391,0.421053,102,0
1,0.308399,0.500935,0.471028,133.75,1,5,141,1,11229,0
1,0,0.008475,0.008475,118,1,4,26,1,1974,0
1,0.996155,0.026341,0.261463,37.962963,0,1,0,0.074074,3482,0
2,0,0,0,21.5,0,1,0,0.25,16882,0
2,0.976305,0.031609,0.027299,174,1,1,8,0.5,987,0
1,0,0.114583,0.0625,96,1,3,6,1,7,0
1,0.49624,0.142105,0.257895,38,0,4,100,1,6153,0
1,0.941031,0.07441,0.038113,220.4,0,1,57,0.8,1501,0
1,0,0,0,84,1,1,0,1,5272,0
1,0,0.428571,0,35,0,2,1,1,320,0
1,0,0.007143,0.007143,140,0,4,1,1,11235,0
1,0.176045,0.059565,0.026346,291,0,4,180,1,4856,0
1,0.475301,0.006397,0.051173,156.333333,0,3,5,1,6974,0
1,0,0,0.014085,142,0,3,2,1,124,0
1,0,0.045455,0.045455,22,1,2,3,1,9785,0
1,0,0,0,0,0,1,0,1,27,0
1,0,0.290323,0.451613,93,0,4,71,1,2059,0
1,0,0,0,65,0,1,0,1,10589,0
1,0,0.100372,0.026022,269,1,2,2,1,1434,0
1,0,0.030303,0.030303,33,1,1,23,1,4712,0
1,0,0.009709,0.004854,206,1,3,8,1,10669,0
1,0.898956,0.057564,0.014726,93.375,1,5,76,0.875,1122,0
1,0,0,0,32,0,1,0,1,91,0
1,0.769157,0.22833,0.095137,157.666667,0,3,123,1,11,0
1,0,0,0,39,1,1,0,1,4638,0
1,0,0,0,6,0,1,0,1,3871,0
1,0,0.014599,0.014599,137,0,5,6,1,11411,0
1,0,0,0,0,0,2,5,1,1602,0
1,0.600886,0.184879,0.066777,113.25,0,7,688,0.5,820,0
1,0,0,0,235,0,1,0,1,1048,0
1,0.738209,0.067536,0.003555,281.333333,1,8,88,1,43,0
2,0.586943,0.141914,0.10396,67.333333,0,2,303,0.666667,3930,0
1,0,0.010417,0.03125,96,0,3,89,1,1528,0
1,0,0.029703,0.009901,202,0,2,3,1,17,0
1,0,0.016194,0.004049,247,1,4,7,1,444,0
1,0,0.046512,0,86,1,3,110,1,5930,0
1,0,0,0.055556,36,1,3,5,1,1326,0
1,0,0.2,0.12,25,1,1,89,1,10628,0
1,0.994949,0.029703,0.007426,101,1,2,81,0.75,4676,0
1,0.811278,0.331858,0.022124,113,1,4,98,1,496,0
1,0.776649,0.07947,0.119205,50.333333,1,1,36,0.666667,15657,0
1,0.981693,0.094118,0.588235,28.333333,0,4,110,1,1523,0
1,0,0.004405,0.004405,227,0,2,243,1,2083,0
1,0,0,0,32,0,1,0,1,309,0
1,0,0.018868,0.037736,106,0,4,3,1,278,0
1,0.799091,0.087963,0.013889,144,1,6,6,1,11195,0
1,0,0.362637,0.10989,91,0,4,0,1,629,0
1,0,0.033808,0,562,0,10,0,1,2401,0
1,0.687828,0.836798,0.824844,120.25,0,7,1132,0.5625,14934,0
1,0,0,0,22.2,0,1,0,0.2,15488,0
2,0,0,0,38.666667,0,1,0,0.333333,1035,0
2,0.260863,0.263374,0.016461,121.5,1,1,0,1,520,0
1,0,0,0,0,0,1,0,1,1571,0
1,0.852128,0.378882,0.279503,80.5,1,7,8,0.5,13031,0
2,0.566532,0.030233,0.06,134.375,0,5,297,0.375,17696,0
1,0.903214,0.006107,0.015267,218.333333,1,7,77,0.666667,1650,0
1,0,0,0,18.75,0,1,0,0.25,15061,0
1,0,0.142857,0.010989,91,1,4,18,1,2,0
1,0,0.008547,0,234,1,4,3,1,5392,0
1,0,0.089172,0.012739,157,1,5,95,1,2248,0
1,0,0,0.087805,205,0,3,85,1,1527,0
1,0.882528,0.097107,0.115702,96.8,0,3,21,1,2019,0
1,0,2.504762,2.504762,105,1,4,35,1,8498,0
1,0,0,0,41,1,1,0,1,4686,0
1,0.818087,0.066456,0.066456,63.2,0,7,23,0.266667,16990,0
1,0.366578,0.042056,0.224299,107,1,4,0,1,1227,0
1,0,0.051282,0.025641,39,1,1,10,1,981,0
1,0,0.015385,0.015385,65,1,5,16,1,17199,0
1,0,0,0.388889,18,1,1,2,1,1155,0
1,0,2.5,0,38,0,1,0,1,118,0
1,0.597534,0.078538,0.226811,211,0,3,18,0.571429,3755,0
1,0.791858,0.178947,0.263158,47.5,1,2,56,1,2431,0
1,0,0,0,0,0,4,212,1,518,0
1,1,0.477612,0.208955,33.5,0,2,160,0.5,1519,0
1,0,0.014035,0.010526,285,0,6,4,1,2020,0
1,0,0.025641,0.025641,195,1,2,0,1,18,0
1,0,0.181818,0.181818,11,0,1,9,1,535,0
1,0.997231,0.069182,0.025157,45.428571,1,2,14,0.142857,975,0
1,0,0.086957,0.028986,69,1,3,0,1,178,0
1,0,0,0,0,0,2,38,1,1907,0
1,0.28317,1.553097,1.367257,226,0,4,8,1,8323,0
1,0.51186,0.076577,0.031532,74,1,8,222,0.666667,17022,0
1,0,0.008197,0.086066,244,0,4,0,1,5724,0
1,0.945531,0.080357,0.080357,28,0,4,968,0.25,16507,0
1,0,0,0,155,0,1,0,1,11672,0
1,0,0.003922,0.003922,255,1,5,0,1,1916,0
1,0,0.035714,0.035714,28,1,3,21,1,1772,0
2,0.720162,0.083067,0.092652,67.071429,0,6,91,0.285714,7074,0
2,0.743698,0.230807,0.152575,70.965517,1,6,2427,0.689655,5900,0
1,0,0.11215,0.028037,107,0,2,3,1,569,0
1,0,0.073059,0.502283,219,0,4,0,1,8362,0
1,0.677169,0.030973,0.115044,113,0,8,158,0.75,1523,0
1,0.654254,0.01701,0.016115,372.333333,1,9,3,0.666667,1578,0
1,0,0.27907,0.348837,129,0,1,17,1,1705,0
1,0.770872,0.30855,0.087361,59.777778,0,1,630,0.5,899,0
1,0,0.016327,0.016327,245,1,2,2,1,3378,0
1,0,0,0,30,0,1,0,1,494,0
1,0,0,0,0,0,2,620,1,493,0
1,0,0.068966,0,174,1,4,16,1,2013,0
1,0.787796,0.858553,1.154605,76,0,3,173,0.75,4664,0
1,0,0.373333,0.533333,75,0,3,72,1,1995,0
1,0.63093,0.227273,1.363636,14.666667,0,2,3,0.333333,242,0
1,0,0.024735,0.102473,283,0,4,0,1,401,0
2,0.680437,0.428246,0.685649,29.266667,0,1,1985,0.6,16873,0
1,0,0,0,0,0,1,0,1,27,0
1,0,0.001212,0.001212,825,1,4,0,1,2388,0
1,0,0.009877,0.014815,405,1,3,8,1,441,0
1,0.484548,0.068182,0.056818,146.666667,0,2,48,1,1778,0
1,0,1.666667,0.166667,18,1,2,9,1,1,0
1,1,1.066667,0.466667,15,0,2,154,0.5,1468,0
1,0,0.016667,0.038889,180,0,3,14,1,126,0
1,0,0,0,51,0,1,0,1,10247,0
1,0,0,0,27,0,1,0,0.25,4047,0
1,0.380492,0.129693,0.119454,48.833333,0,7,9,1,13460,0
1,0.217818,0.680715,0.683269,130.5,0,9,338,1,14945,0
1,0,0.095238,0.057143,105,1,1,6,1,268,0
1,0,0.01626,0.012195,246,0,2,20,1,2098,0
1,0,0.008653,0.002472,809,1,4,1,1,2040,0
1,0,0,0,0,0,3,96,0.5,9895,0
1,0.772223,0.05175,0.027397,73,0,8,473,0.555556,12514,0
1,0,0.032258,0,62,1,2,1,1,5907,0
1,0,1.666667,0.555556,9,0,3,69,1,1525,0
1,0.542892,0.201954,0.208469,51.166667,0,5,413,0.5,12717,0
1,0.946395,0.007018,0.007018,190,0,6,99,1,13435,0
1,0.70678,0.054898,0.013994,185.8,1,5,100,1,340,0
1,0,0.410256,0.435897,39,1,1,40,1,15651,0
1,0,0.002151,0.006452,465,1,2,4,1,2363,0
1,0,0,0,0,0,3,43,1,1314,0
1,0.95227,0.809524,0.15873,42,1,3,21,0.333333,301,0
1,0.391244,0.219203,0.039855,276,1,6,50,1,1962,0
1,0,0,0,12,0,1,0,1,512,0
2,0,0.102041,0.040816,8.166667,1,2,26,0.5,6993,0
1,0,0,0,0,0,1,0,1,55,0
1,0.660781,0.237752,0.172911,99.142857,0,5,35,0.714286,84,0
1,0,0,0,36.166667,0,1,0,0.166667,772,0
1,0.94566,0.050279,0.011173,89.5,1,6,20,1,12614,0
1,0.764205,0.0625,0.05,40,1,1,78,0.5,15919,0
1,0.79144,0.011132,0.012987,89.833333,0,5,314,0.666667,409,0
1,0,0,0,48,1,1,0,1,6837,0
1,0,0,0,0,0,1,0,1,2,0
1,0,0.00995,0.044776,201,0,5,15,1,1644,0
1,0,0,0.293333,75,1,2,16,1,4820,0
1,0.978071,0.027237,0.062257,257,1,6,74,1,2220,0
1,0,0,0,47,0,1,0,0.333333,14621,0
1,0,1.615385,1.230769,65,0,1,14,1,13615,0
1,0,0,0,16,0,1,0,0.5,2,0
1,0,0.12,0.41,200,0,3,73,1,1530,0
1,0,0,0.006667,150,0,3,14,1,117,0
1,0,0,0.020408,49,0,2,2,1,2162,0
1,0,0,0.076923,26,1,1,1,1,6043,0
1,0,0,0,38,0,1,0,1,141,0
1,0.703258,0.121411,0.133716,67.722222,0,5,534,0.611111,5248,0
2,0.740987,0.032036,0.022303,93.056604,0,12,3052,0.377358,18186,0
1,0,0,0.015625,128,0,2,0,1,3,0
1,0.875463,1.770764,0,50.166667,0,1,0,0.166667,41,0
1,0,0.032258,0,31,1,4,2,1,6768,0
1,0,0,0,153,0,1,0,1,6890,0
1,0.195147,0.133813,0.152518,347.5,1,5,5,1,6312,0
1,0.849751,0.014706,0.127451,102,0,3,102,0.5,378,0
1,0,0,0,13.75,0,1,0,0.25,138,0
1,0,0.013889,0.013889,144,1,2,21,1,6601,0
1,0.836641,0.020408,0.023324,171.5,0,2,24,1,1727,0
1,0.679272,0.39759,0.542169,33.2,1,3,866,0.8,5557,0
1,0,1.888889,0,27,1,1,18,1,5441,0
1,0.782909,0.84738,0.744875,62.714286,0,8,302,0.714286,1675,0
1,0,0.007299,0.007299,137,1,1,0,1,670,0
1,1,0.060606,0.060606,33,0,1,248,0.5,5921,0
1,0,0.027027,0.054054,37,1,2,41,1,381,0
1,0.66501,0.165179,0.013393,74.666667,1,1,33,1,1044,0
1,0,0.391304,0.434783,23,0,2,57,1,1950,0
1,0.143726,0.071661,0.087948,153.5,0,2,12,1,2760,0
1,0,0.377778,0.177778,45,0,1,0,1,6824,0
1,0,0,0,0,0,1,0,1,1571,0
1,0.918296,0.046875,0.046875,32,0,1,14,0.5,2683,0
1,0,0.052632,0.052632,19,0,1,17,1,6023,0
1,0,0.071429,0.071429,112,1,4,15,1,1570,0
1,0,0,0,18,0,1,0,1,3638,0
1,0.927115,1.07362,0.147239,54.333333,0,1,0,0.333333,1688,0
1,0,0.015504,0.002584,387,1,3,11,1,333,0
1,0,0.036184,0.023026,304,1,2,109,1,1843,0
1,0,0.575,1.025,40,0,3,1,1,391,0
1,0,0.1,0.1,10,0,3,0,1,1526,0
1,0,0,0,0,0,1,0,1,41,0
1,0,0,0,41,0,1,0,1,12803,0
1,0,0.080357,0.008929,112,1,1,1,1,2571,0
1,0.999411,0.258503,0.217687,73.5,0,2,40,1,37,0
1,0,0.356742,0.292135,356,1,1,2,1,6765,0
1,0.091402,0.418782,0.672589,197,0,5,258,1,11522,0
1,0,0.033149,0,181,1,4,16,1,60,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0.030303,0,132,0,2,0,1,232,0
1,0,0.677686,0.041322,121,0,3,2,1,203,0
2,0.79381,0.129542,0.048973,126.6,1,3,69,0.4,17436,0
1,0,0,0,77.25,0,1,0,0.083333,12683,0
1,0.754851,0.038206,0.08804,150.5,0,4,60,0.75,5445,0
1,0,0.075758,0.045455,66,0,2,42,1,32,0
1,0.974252,0.160643,0.297189,83,0,1,147,1,1063,0
1,0,0,0,0,0,4,325,0.5,10200,0
1,0,0.003717,0.003717,269,0,3,0,1,223,0
1,0,0,0.004049,247,0,2,10,1,382,0
1,0,0,0,34,1,1,0,1,11565,0
1,0.946395,0.019531,0.011719,85.333333,0,3,46,0.666667,573,0
1,0,0.457627,0.610169,59,0,3,7,1,2030,0
1,0,1,0.230769,13,1,1,21,1,10543,0
1,0.481453,0.190476,0.084034,89.25,0,3,95,1,4731,0
1,0,0,0,12,0,1,0,1,16583,0
1,0.940286,0.053232,0,131.5,1,5,33,1,10351,0
1,0,0.416667,0.083333,24,1,1,2,1,5547,0
1,0.658815,0.42446,0.035971,46.333333,1,4,167,1,68,0
1,0,0.16568,0.177515,338,0,3,5,1,5309,0
1,0,0,0,7.666667,0,1,0,0.166667,5005,0
1,0.886232,0.042146,0.025543,60.230769,0,10,2499,0.846154,59,0
1,0.948937,0.050072,0.095851,233,0,3,315,0.833333,310,0
1,0,0.083333,0.444444,36,0,2,3,1,358,0
1,0,0,0,0,0,1,0,1,319,0
1,0,0,0,18,0,1,0,1,4935,0
1,0.266765,0.156627,0.373494,41.5,0,2,5,1,2752,0
1,0,0.032012,0.016768,656,1,5,1,1,6237,0
1,0,1.287234,1.170213,94,1,2,85,1,29,0
1,0.603561,0.565217,0.100686,145.666667,0,1,46,1,1700,0
1,0,0.110236,0.141732,127,1,3,23,1,6426,0
1,0.874754,0.060413,0.055644,41.933333,0,11,3786,0.377778,12286,0
1,0,0,0,8,0,1,0,1,10419,0
1,0,0,0.039474,76,1,2,0,1,15658,0
1,0,0,0,6,0,1,0,1,13880,0
1,0,0,0,60.333333,0,1,0,0.333333,2142,0
1,0,0,0,16,0,1,0,1,13003,0
1,0,0.612903,0.258065,62,1,1,22,1,594,0
2,0.30127,21,18,0,0,15,238874,0.276793,19576,0
1,0.954434,0.020942,0.006981,286.5,0,10,12,1,2315,0
1,0,0.033654,0,208,0,1,0,1,6117,0
1,0.953412,0.589744,0.179487,39,0,5,346,0.6,464,0
1,0,0,0,25.142857,0,1,0,0.142857,3736,0
1,0,0.006612,0.004959,605,1,5,0,1,6319,0
1,0.965342,0.042169,0.024096,166,0,6,36,0.666667,12895,0
1,0,0.008333,0.008333,240,1,2,0,1,2320,0
1,0,0,0.25,8,0,2,2,1,71,0
1,0,0,0,22.666667,0,1,0,0.333333,6893,0
1,0.768722,0.015735,0.012008,219.545455,0,3,206,0.727273,181,0
1,0,0.013453,0.008969,223,1,2,7,1,28,0
1,0,0.5,0.192308,26,0,2,5,1,11238,0
1,0,0,0,29,0,1,0,1,11333,0
1,0,0.294118,0.117647,34,1,2,132,1,300,0
1,0.249528,0.755435,0.755435,61.333333,0,6,298,1,15116,0
1,0,0.388889,0.034722,144,0,4,17,1,326,0
1,0.95209,0.035599,0.02589,103,0,2,81,1,4396,1
1,0.387051,0.136364,0.136364,242,1,5,79,1,1915,1
1,0.591673,0.211414,0.079118,385.5,1,1,25,1,1008,1
1,0.945058,0.510274,0.458904,32.444444,0,4,1045,0.888889,251,1
1,0,0.040293,0.120879,273,0,3,5,1,311,1
1,0.848567,0.163972,0.101617,86.6,0,10,88,0.6,11540,1
1,0.372256,0.962,0.968,100,0,2,548,0.6,309,1
1,0.808947,0.2,0.103125,91.428571,1,5,455,0.857143,599,1
1,0.999249,0.09622,0.010309,145.5,1,4,0,0.5,10194,1
1,0.713857,0.184322,0.076271,157.333333,0,4,1,1,6170,1
1,0.534897,0.183819,0.168932,85.833333,1,4,1284,0.5,5107,1
1,0.968022,0.027641,0.018003,183.3,0,5,1393,0.6,440,1
1,0.739978,0.342412,0.2607,85.666667,1,8,300,0.666667,13801,1
1,0.631329,0.106145,0.047486,89.5,1,2,4,0.75,4383,1
1,0.948206,2.290183,2.28461,132.428571,1,7,448,0.190476,161,1
1,0.116003,0.571678,0.958042,143,0,6,100,0.5,9730,1
1,0.633249,0.438202,0.41573,89,0,3,15,0.666667,3621,1
1,0.843518,0.227273,0.278499,106.615385,0,6,380,0.769231,1936,1
1,0,0.2,0,40,0,4,183,1,1957,1
1,0.720769,0.075778,0.062246,73.9,1,2,83,0.8,4434,1
1,0.997503,0.056391,0.007519,133,1,6,11,1,10000,1
1,0.767677,0.702813,0.702609,98.12,0,9,7449,0.62,15260,1
1,0,0,0,61.142857,0,1,0,0.142857,485,1
1,0,0,0,18.75,1,1,0,0.25,6835,1
1,0.879503,0.020487,0.015365,156.2,1,7,91,0.8,1796,1
1,0.918296,0.00885,0,169.5,0,2,145,1,13843,1
1,0.553894,0.713262,0.537634,93,1,9,270,1,7,1
1,0.092489,0.262911,0.070423,4.733333,0,1,45,0.111111,771,1
1,0.11249,1.017316,1,231,1,5,169,1,10680,1
1,0,0,0,34.666667,0,1,0,0.333333,10253,1
1,0,0,0,51,0,1,0,1,277,1
1,0.613619,0.081081,0.216216,55.5,0,3,48,1,276,1
1,0.786854,0.453581,0.290451,75.4,0,4,29,0.5,8375,1
2,0.50723,0.22802,0.225161,60.826087,0,3,1766,0.521739,15819,1
1,0,0.007389,0.008621,812,0,4,2,1,1790,1
1,0.813281,1.152024,0.898322,72.357143,0,2,1851,0.5,167,1
1,0.944387,0.392308,0.053846,130,0,2,88,0.5,4859,1
1,0.102277,0.281991,0.189573,140.666667,1,2,3,0.666667,199,1
1,0,0.098039,0.188235,255,0,2,26,1,256,1
1,0,0.004,0.004,250,0,1,9,1,2771,1
1,0,0.125,0.013889,72,1,7,10,1,39,1
1,0,0,0,31.666667,0,1,0,0.333333,11,1
1,0.893845,0.026794,0.084689,174.166667,0,7,221,0.833333,1288,1
2,0.375539,0.40339,0.152542,73.75,0,2,674,1,16892,1
1,0,2.298246,2.245614,57,1,5,50,1,511,1
1,0,0.044776,0.004264,469,0,10,6,1,1836,1
1,0.59861,0.088,0.0576,156.25,1,4,21,1,5801,1
1,0,0,0,12.142857,0,1,0,0.142857,9817,1
1,0,0,0,88.25,0,1,0,0.25,496,1
1,0,0.136364,0.041322,121,0,3,143,1,349,1
1,0,0,0,63.083333,0,1,0,0.083333,485,1
1,0,0.068182,0.068182,88,1,4,0,1,1345,1
1,0.444463,0.219381,0.030956,185.75,0,3,93,1,6231,1
1,0.385201,0.448405,0.337711,38.071429,1,5,979,0.285714,11555,1
1,0,0,0,127,0,1,0,1,10301,1
1,0,0.00738,0.00738,271,1,1,3,1,2859,1
1,0.794618,0.260623,0.17847,211.8,0,2,106,0.8,4064,1
1,0,0,0,111.5,0,1,0,0.5,13323,1
1,0,0,0,37.875,1,1,0,0.125,114,1
1,0.180331,0.63354,0.583851,40.25,1,3,68,0.75,12192,1
1,0,0,0,20,0,1,0,1,1942,1
1,0,0,0,48,0,1,0,1,10225,1
1,0.414633,0.488889,0.355556,108,0,6,376,0.8,10340,1
1,0,0,0,31.666667,0,1,0,0.333333,8802,1
1,0,0.217949,0.179487,78,1,3,2,1,2156,1
1,0,0,0,94.5,0,1,0,0.166667,4542,1
1,0.600225,0.121819,0.079266,104.217391,0,8,1151,0.652174,8880,1
1,0,0,0,6.666667,0,1,0,0.333333,15848,1
1,0.767578,0.136152,0.118237,56.959184,0,10,3333,0.44898,12945,1
1,0.787123,0.200581,0.107558,43,0,6,512,0.5,1489,1
1,0,0,0,130,0,1,0,0.333333,45,1
1,0.940167,0.026736,0.018542,154.6,0,10,841,0.933333,11687,1
1,0.354738,1.004167,0.504167,48,0,1,713,0.8,871,1
1,0.809434,0.412297,0.432188,61.444444,1,7,600,0.888889,10312,1
1,0.751347,0.068966,0.39185,79.75,0,4,432,0.625,1538,1
1,0.136059,0.54902,0.480392,51,1,7,277,1,10665,1
1,0,0.173228,0.023622,127,1,5,41,1,10196,1
1,0,0.206897,0.172414,58,1,2,79,1,1,1
1,0.943579,0.032609,0.163043,30.666667,0,2,111,0.666667,437,1
1,0,0.02551,0.012755,392,1,9,0,1,1612,1
1,0.023462,0.858527,0.827519,258,1,5,123,1,10645,1
1,0,0.003817,0.007634,131,0,2,97,1,4997,1
1,0.540513,0.465378,0.059581,69,0,4,17,0.555556,126,1
1,0.527766,0.3177,0.229955,82.625,0,9,1048,0.625,16766,1
1,0,0,0,279.25,0,1,0,0.25,18,1
1,0.878683,1.585748,1.576742,91.214286,0,9,744,0.392857,85,1
1,0.608495,0.005682,0.005682,42.810811,0,3,441,0.189189,2519,1
1,0.788001,0.1,0.046392,107.777778,0,3,174,1,4406,1
1,0.987538,2.396018,2.429204,33.9,0,7,2810,0.1,48,1
2,0.358423,0.136086,0.764526,93.428571,1,8,349,1,17835,1
1,0.793146,1.725131,1.746073,50.933333,0,8,687,0.8,24,1
1,0.558857,0.694328,0.227941,86.545455,1,1,5,0.636364,813,1
1,0,0.142857,0.47619,63,0,2,2,1,1156,1
1,0.791453,0.246067,0.280267,43.641791,1,10,17221,0.343284,10827,1
1,0.99403,0.030488,0.036585,82,0,3,1,1,40,1
1,0,0.846154,2.192308,26,1,2,5,1,48,1
1,0,0,0,37.75,0,1,0,0.25,13162,1
1,0.719411,1.38961,1.487013,57.75,1,6,591,0.75,10498,1
1,1,0.023392,0.023392,85.5,1,3,0,0.5,9708,1
1,0,0.00365,0.00365,274,1,4,0,1,6196,1
1,0.786899,2.209302,2.015504,32.25,1,3,200,0.25,8589,1
1,0.833801,0.021739,0.037681,98.571429,1,4,126,0.857143,4683,1
1,0,0,0,137.222222,0,1,0,0.111111,406,1
1,0.74782,0.231007,0.094523,188.666667,1,9,1070,0.916667,15891,1
1,0,0,0,42.934211,0,1,0,0.013158,2302,1
1,0.074527,1.153846,1.147436,39,1,7,231,0.5,10158,1
1,0,0,0,26,0,1,0,1,4406,1
2,0.868247,1.407118,1.407292,112.941176,0,8,1770,0.431373,1306,1
1,0,0.321429,0.303571,56,1,5,1,1,79,1
1,0.585062,1.682505,1.576674,92.6,1,4,118,0.6,8489,1
1,0.680119,0.836735,0.959184,32.666667,0,6,538,1,13359,1
1,0,0.107143,0.008929,112,1,2,126,1,10522,1
1,0.790845,0.022862,0.032176,393.666667,1,1,12,0.333333,1002,1
1,0,0.366667,0.266667,30,1,2,46,1,10281,1
1,0,0,0,15,0,1,0,1,13356,1
1,0.587627,0.089664,0.16812,61.769231,0,5,336,0.692308,6167,1
1,0,0.321429,0.107143,84,1,1,57,1,4489,1
1,0.684143,0.435602,0.4,318.333333,0,7,74,0.833333,1558,1
1,0.583237,0.348705,0.413607,206.647059,0,8,1085,0.470588,13750,1
1,0,0,0,37,1,1,0,1,11555,1
1,0,0,0,60,0,1,0,0.2,599,1
1,0.855879,0.150538,0.017204,116.25,1,5,180,1,1415,1
1,0.528791,1.614865,2.030405,49.333333,0,7,20,0.5,9764,1
1,0.904674,0.049423,0.06425,70.038462,1,5,1685,0.384615,8759,1
1,0.520921,0.041734,0.224719,124.6,0,6,6,0.6,10588,1
1,0,0.111111,0.055556,18,1,3,39,1,8608,1
1,0,1.458333,0.75,24,0,4,10,1,8387,1
1,0.682592,0.31068,0.242718,117.714286,1,6,103,0.571429,8553,1
1,0,0,0,31.6,1,1,0,0.2,8537,1
1,0,0.703704,0.666667,54,0,2,2,1,1938,1
1,0,0,0,73.666667,0,1,0,0.333333,8356,1
1,0.825844,0.178914,0.175719,134.142857,1,7,33,0.428571,1639,1
1,0.585937,0.277019,0.122981,115,0,2,146,1,4616,1
1,0.875,0.008138,0.008138,245.75,1,2,122,1,4170,1
1,0.903954,0.058372,0.061444,108.5,0,4,14,0.833333,12550,1
1,0.986006,0.384615,0.498482,44.909091,0,5,2995,0.386364,295,1
