@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,13,30,0.5,1,1,0.956522,0.22619,1,3,8.333333,2,0.8333,0
1,0,626,0.571429,1,1,0,0.116667,0,0,6.944444,1,0.9722,0
4,0,21,2,0,0,0.978723,0.392857,3,4,5.428571,1,0.5714,0
1,0,3,2,0,0,0,0.555556,0,0,0,1,1,0
2,0,54,0.708333,1,1,0.583333,0.305556,1,1,15.769231,3,1.1538,1
2,1,2573,0.93067,1,8,0.164706,0.069257,1,1,18.826667,7,1.36,1
1,0,0,0.454545,1,2,0,0.25,0,0,31.5,9,2,1
1,0,3,2,0,0,0,0.444444,0,0,6.333333,1,0.6667,1
3,0,54,0.636364,1,0,0.736842,0.242424,0,0,18.833333,8,1.75,1
2,0,0,0.7,1,2,0.777778,0.466667,1,2,23.666667,4,1.1667,1
4,0,5,0.527778,1,2,0.758621,0.25,2,2,15.4,3,1.1,1
1,5,0,0,1,0,0,0.4,0,0,8.4,2,1,1
3,0,0,0.5,1,2,0.884615,0.4375,1,1,22.2,3,1,1
5,1,0,0.75,1,1,0.944444,0.583333,0,0,9.333333,1,0.3333,1
1,0,1,2,0,0,0,1,0,0,0,1,1,1
3,3,37,0.666667,1,0,0.709677,0.3,1,1,10.272727,1,0.8182,1
1,0,0,0,1,1,0,0.444444,0,0,6.5,1,0.8333,1
1,0,1164,0.895833,1,0,0,0.075231,0,0,22.714286,8,3.102,1
2,14,3,0.111111,1,1,0.636364,0.5,1,1,7,1,0.8,1
3,0,26,0.555556,1,2,0.633333,0.307692,1,1,16.153846,8,1.3846,1
1,0,0,0,1,3,0,0.571429,0,0,32.5,1,0.5,1
2,0,66,0.541667,1,0,0.56,0.34375,1,1,16.615385,2,1.0769,1
1,0,0,0.4,1,0,0,0.5,0,0,8,2,0.8333,1
