@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
1.173872,2.173067,-0.255174,-0.599588,0.093625,-0.132735,0.871295,-0.307312,-0.298674,-1.059584,0.424167,0.251287,-1.599445,-0.463977,0.830369,0.385141,0.223006,-0.103293,0.010552,0.811786,-0.044342,0.24035,-0.696095,0.411816,0.280496,clean
2.078793,0.784458,-0.87366,-0.939162,-0.455959,0.457649,1.060047,-0.46314,-0.301545,-0.923232,-0.512552,-0.214202,-1.722937,0.229388,-0.927398,-0.375146,-0.005019,-0.226962,0.575799,0.597415,0.15986,-0.209034,-0.715443,0.378032,0.210817,clean
1.968692,1.510083,0.560943,0.682552,0.889885,-0.091006,-0.553323,-0.680645,-0.207276,0.811268,-0.892209,-0.814491,0.234251,0.364152,-0.050447,-0.049455,-0.095701,0.093463,-0.066746,-0.124371,-0.187312,0.101486,0.06788,0.200845,-0.144504,clean
-0.083066,0.908586,0.302877,-0.377787,1.033118,1.194381,0.620531,0.106027,1.305923,1.221977,-1.647377,0.798467,0.032757,0.379736,-0.362604,2.213345,0.433339,0.623574,0.270849,1.003882,-0.44751,0.538395,0.230483,0.727338,-0.0804,clean
1.887051,0.617937,0.244694,0.667196,1.14485,-0.613219,-1.238467,-0.887939,-1.025186,-0.180255,0.075407,-0.242747,0.538324,0.279776,0.208627,-0.041399,-0.388501,-0.005529,0.017338,0.227479,-0.006429,-0.274944,0.074016,0.05362,-0.035366,clean
2.595098,0.365412,-0.279822,-0.493421,0.011912,0.175151,0.547418,0.260108,0.907546,0.222796,0.201682,0.113035,0.012007,-0.100583,0.401516,0.000132,0.228438,0.231561,-0.173717,0.065794,0.116178,0.35921,0.051807,0.023168,0.124797,clean
2.420162,-2.810913,-0.936571,-1.542148,0.308487,1.137212,-0.282058,0.311133,0.858398,-0.40703,0.725183,-0.023405,0.86679,0.050207,1.015892,0.972636,-0.322138,0.377165,-0.40896,0.145784,-0.088865,-0.03934,0.291953,0.011677,0.056044,clean
3.067673,0.691084,-0.077291,-0.692091,0.434167,0.494265,-0.123379,0.511946,0.70448,-0.889549,0.53178,1.15893,0.900425,0.343198,-0.034007,-0.174571,-0.856678,-0.359618,0.55603,0.989974,-0.211615,-1.014118,0.319727,-0.459331,-0.183205,clean
2.789955,1.864359,0.324506,-0.58192,-0.162259,0.179448,0.519986,0.008404,0.335686,-0.380223,0.367243,-0.102928,-0.305943,0.177125,0.228072,-0.019307,0.102888,-0.072201,0.255588,0.534337,0.130944,0.072848,-0.377643,0.133661,0.138935,clean
2.096847,0.575212,0.22912,0.757112,1.135397,-0.492157,-1.202405,-0.8604,-0.920995,0.004963,-0.032071,-0.247853,0.671654,0.294078,0.168902,-0.175702,-0.388639,-0.028083,-0.044851,0.171768,-0.059368,-0.222655,0.144441,-0.023343,-0.128225,clean
-3.382182,-3.1946,1.939543,1.566911,3.333987,1.653048,-2.585525,0.2974,1.95922,-0.550082,0.880093,1.357751,-0.333747,-1.424799,-0.661003,0.522166,-0.654149,-0.396424,-0.177808,0.96942,-0.594109,0.162161,0.515521,-0.415597,-0.437847,clean
2.908717,-1.352055,-0.937492,-1.038479,-0.685208,0.174327,0.871641,-0.261905,0.239698,0.185524,-0.417589,0.037777,-0.471306,0.377971,-0.683416,-0.518179,0.022468,0.094052,0.288835,-0.001715,0.143999,-0.045669,0.09344,-0.125043,0.163145,clean
-0.254976,0.789961,-1.250295,-1.313331,-0.469169,0.567497,0.394139,-0.141996,0.277047,-1.476234,-0.374523,-0.920276,-0.488165,-0.076782,1.395848,0.514298,0.241973,-0.574223,0.18711,0.048398,-0.62404,-0.39271,0.034764,0.259332,-0.213412,clean
2.639972,0.897994,0.203828,-0.768593,0.342274,0.038685,-0.257211,0.443705,0.75503,-0.520271,0.471738,0.619161,0.507807,0.011845,0.120267,-0.270766,-0.215507,-0.110329,0.540992,0.253211,-0.071955,-0.665108,0.17021,-0.543488,-0.091546,clean
1.786499,1.993574,1.10093,-0.824017,-0.069691,0.816481,0.606518,-0.013953,1.113708,0.837055,-1.102029,-0.383878,-0.208898,0.451804,0.12891,0.340053,-0.250228,0.09376,0.112535,0.064825,-0.406178,-0.130021,0.310747,-0.098971,-0.03728,clean
1.615008,1.256423,-0.194127,-0.779962,-0.424281,0.714951,0.816286,0.009399,0.346219,0.159145,0.51555,0.024986,0.08499,0.131544,0.583961,-0.368589,0.062807,-0.467565,-0.425611,-0.078345,-0.286709,-0.108357,0.014681,-0.659398,-0.099233,clean
3.008062,2.005785,0.092772,-0.55136,-0.244072,-0.193448,0.385929,0.296222,0.753601,0.298133,-0.12072,-0.123675,-0.068469,0.221345,-0.197673,-0.070442,0.225276,0.110333,0.006381,-0.218715,0.080865,0.20987,0.069849,0.044759,0.037299,clean
0.21574,1.590368,1.146793,1.406901,0.991824,0.224435,-0.141989,-1.03166,-0.062417,1.737605,-1.521813,-0.150254,0.354129,0.531215,-0.098418,0.574491,0.055426,0.201738,0.063546,0.263133,-0.129712,0.468815,0.21132,0.060806,-0.495769,clean
-0.832439,0.184521,0.616271,2.542848,1.234652,-2.091319,-0.319167,0.225024,0.294974,-0.145159,-0.953836,0.475526,1.426461,-0.824552,-0.391966,-0.463395,0.552512,-0.901731,0.120384,0.829324,-0.003487,1.325206,-0.543299,-0.51931,-0.746795,clean
0.786968,-5.018357,-1.172354,0.755521,0.852546,0.418429,-0.332982,-1.246695,-0.655508,0.658119,0.282309,0.89628,0.256568,-0.379002,-0.074001,-0.186452,0.537345,0.440334,-0.309694,0.564946,0.50788,1.24374,-0.102984,0.068429,-0.016592,clean
-0.000667,1.610402,1.111861,0.269389,-0.841025,2.159215,1.484239,0.214999,0.769943,0.842645,-2.027684,0.462593,1.299098,0.531375,-0.647001,1.845255,-0.311435,1.034283,-0.380005,0.900585,-0.227231,0.228336,-0.452528,0.924746,-0.120201,clean
3.144248,1.971555,0.100037,-0.437314,-0.239151,-0.131228,0.444972,0.293775,0.820441,0.327021,-0.221302,-0.150508,-0.037952,0.211426,-0.143959,-0.152724,0.177033,0.101645,-0.009901,-0.181216,0.060479,0.211535,0.033965,0.050576,0.054485,clean
1.954079,1.009283,0.311447,-0.780535,-0.383319,0.261936,0.734584,0.111151,0.544802,0.50596,0.55286,0.223579,0.288734,0.270966,0.372008,-0.121202,-0.093032,0.074371,-0.123452,0.017086,0.013427,0.099921,0.199168,-0.661943,-0.174912,clean
-2.795035,0.943388,2.650607,0.971597,-0.286204,0.535427,-0.404332,-1.93222,-1.452532,-1.380729,1.144356,-0.815356,-1.060863,0.6511,1.116017,0.1774,-1.139972,0.097345,-0.321346,1.098918,0.167184,-0.604797,0.216964,0.763414,0.950765,clean
2.724077,1.973451,0.38254,-0.51556,-0.502168,-0.064191,0.42183,0.2157,0.75656,0.313462,0.072785,-0.087141,-0.039559,0.281381,-0.159926,-0.152955,0.356412,0.095057,-0.027218,-0.148756,0.167207,0.191761,0.060665,0.026007,-0.033376,clean
1.681383,0.989074,-0.079223,0.993662,1.137099,-0.129476,-0.961875,-1.156007,-1.305041,-0.497036,-0.420986,-0.458704,0.525572,0.005845,0.283913,-0.464014,-0.196122,0.0051,-0.34873,-0.404635,-0.145333,-0.13784,0.24757,0.065685,-0.19701,clean
2.64745,1.95512,0.175976,-0.510155,-0.092835,-0.515368,0.427579,0.25883,0.641184,0.070327,-0.065141,-0.171227,-0.251183,0.204864,-0.099405,0.009938,0.075066,0.184204,-0.057618,-0.275964,0.123302,0.05687,-0.033231,0.077182,0.352079,clean
2.479181,-4.091249,-1.576055,-1.404621,-0.525353,0.62038,0.788586,-0.272309,0.215354,-0.037386,0.399708,0.354541,-0.182542,0.015236,0.148118,0.148027,-0.121992,0.210946,-0.021671,-0.044049,0.012638,0.076018,0.08355,-0.065281,0.08948,clean
3.080459,2.228678,-0.088636,-0.495743,-0.723575,-0.116147,0.128459,0.233434,0.759679,0.300274,-0.220281,-0.038629,-0.035095,0.325908,-0.169483,0.200938,0.30627,-0.008419,0.39567,-0.069536,0.231135,0.290254,0.368432,-0.037932,-0.037452,clean
1.567158,1.527474,0.927637,0.418119,-1.492443,0.641154,0.431253,1.789857,-0.02895,0.559667,0.288358,0.417413,-0.743373,-0.098112,0.449727,-0.692927,0.367401,-0.254214,-0.939864,0.142868,0.928149,-0.364237,0.550277,-0.533011,-0.478619,clean
2.067478,2.193895,0.084776,-0.902092,0.349606,-0.177043,0.414942,-0.151943,-0.422261,-1.380504,0.859468,0.142188,-1.238822,-0.001673,0.318697,0.82502,-0.045128,-0.333692,0.613653,1.014575,0.225196,-0.177675,-1.091721,0.538715,0.621191,clean
1.615637,-3.004349,-2.004128,-1.36436,-1.629761,0.168003,0.715836,-0.485711,-0.246587,0.238347,0.015345,1.255149,-0.067832,0.152938,0.224608,0.343516,-0.31649,-0.181463,-0.207332,-0.16276,-0.346605,-0.475609,-0.364441,-0.014591,0.463088,clean
0.086869,0.19962,-1.817741,0.424695,2.145245,3.488708,0.265881,-0.674542,-0.837507,-5.567388,-0.683116,4.029269,3.737409,-1.974018,0.651241,-1.798193,0.813463,-0.502525,1.603139,-0.091109,0.756162,-1.532021,1.94485,-0.273905,-0.303273,clean
1.818528,1.714614,0.652546,-0.115774,-0.370272,-0.001356,0.737114,2.249297,-0.341242,0.775844,-0.013214,0.129762,-0.706517,-0.046956,0.289657,-0.605144,0.474965,0.004475,-0.46486,-0.140658,0.780164,-0.028485,0.530612,-0.610438,-0.209433,clean
3.051175,1.585636,0.01643,-0.586622,0.088417,0.140156,0.322056,0.191776,0.545664,-0.271248,0.152127,-0.020835,-0.003564,0.183226,0.11528,-0.141737,-0.047714,-0.029491,0.283869,0.483688,-0.00237,-0.101393,-0.066993,-0.04883,0.066893,clean
2.428758,-3.823136,-1.405817,-1.496802,-0.799625,0.618395,0.874665,-0.45304,-0.057832,0.008274,0.465303,0.564846,-0.136676,0.205175,0.172881,0.167925,-0.177261,0.174447,-0.150925,0.110748,-0.005318,0.114559,0.275193,-0.150545,-0.064393,clean
2.189808,2.247007,-0.185296,-0.382844,-0.744462,-0.231783,0.196354,0.228143,0.793627,0.334676,-0.032223,0.208923,-0.206568,-0.01105,0.085859,-0.180176,0.370474,-0.074025,0.130353,0.006435,-0.088129,0.186997,-0.146299,-0.08268,-0.106041,clean
2.67877,0.841044,1.019374,0.024806,-0.5423,0.719969,0.002411,3.515694,-1.003877,-0.034665,-0.323689,-0.097292,-0.260098,0.428093,0.132946,-0.495679,0.23654,0.251184,0.213045,-0.285598,0.052433,0.189117,0.12509,-0.095086,0.091998,clean
2.161457,-1.347728,-0.676807,-0.870216,0.214662,0.309482,-0.041106,0.596186,1.218611,-0.138758,0.730218,-0.495382,0.236923,-0.204684,0.425492,0.457615,0.484985,0.44848,-0.312644,-0.603678,0.318259,0.151591,-0.136532,0.466864,0.301949,clean
1.785271,0.540216,0.239643,0.675573,1.233477,-0.561504,-1.350869,-0.928096,-1.082547,-0.310116,0.186096,-0.362569,0.352071,0.192786,0.230794,0.019789,-0.317685,0.012677,0.029651,0.262358,0.036398,-0.206765,-0.054963,0.105803,0.02643,clean
2.136261,0.489164,0.424661,0.939705,0.952451,-0.307466,-1.088203,-0.881732,-0.815871,0.148818,0.05224,-0.228561,0.814895,0.337321,0.138374,-0.343744,-0.409378,-0.071657,-0.130733,0.062231,-0.081327,-0.214884,0.247327,-0.096423,-0.242923,clean
-1.225718,-4.958684,-0.532986,0.179366,1.27014,2.797175,-0.314227,0.093575,-1.390609,0.898681,-2.439201,-1.396694,-0.189471,0.885146,0.589929,1.07146,0.238185,0.577191,-0.373523,0.426753,0.614336,-0.960729,0.419508,0.183706,-0.594229,clean
0.739044,-2.753957,-1.587274,-1.451278,-1.405533,-2.084208,1.625837,-0.216957,0.246922,-0.767972,-0.954601,-0.252004,-0.205478,0.865738,0.69111,0.385527,0.003218,-0.594379,0.107419,-0.0679,-0.12321,0.651919,-0.245152,-0.1801,-0.200116,clean
1.103876,-1.55038,1.245298,0.595375,1.156525,2.505153,-1.826157,6.504253,-1.054871,-0.774744,0.325008,1.178646,-1.668588,2.293463,1.412261,-1.356592,0.582479,1.064941,1.885678,-1.542816,-1.812822,1.405686,-0.542216,0.064451,0.191034,clean
1.615098,1.256406,-0.194085,-0.779935,-0.424262,0.715005,0.816273,0.009369,0.346202,0.159121,0.51552,0.025022,0.084962,0.131546,0.583922,-0.368433,0.062896,-0.467713,-0.425623,-0.078442,-0.286659,-0.108397,0.014501,-0.659512,-0.099454,clean
-1.694583,0.913598,0.595251,0.131016,2.354157,2.225539,-0.494658,-1.163202,-0.018593,-0.492227,-2.012274,-1.955922,-1.073417,-0.114423,0.705854,1.050829,0.138901,0.145444,0.158842,0.577553,-0.883468,-0.409936,-0.158919,0.300393,-0.274421,clean
1.678796,1.641551,1.168953,1.446191,0.030607,-0.344886,-0.186943,-1.045069,-0.661663,0.926451,-0.077259,-0.054042,0.693704,0.866411,-0.091062,-0.52654,0.268707,-0.037363,-0.534498,0.115133,0.505944,0.349208,-0.021317,0.26412,-0.228167,clean
-0.981959,0.427068,0.853714,1.408935,1.519247,0.249549,-0.487319,0.116085,-0.060159,1.307083,0.158973,0.419939,0.42571,-1.392037,-0.88532,0.546582,-0.004593,0.537785,0.338596,0.114122,-0.040472,0.954122,-0.439153,-0.408089,-0.645381,clean
