@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.734753,-0.1812,-1.511613,-0.569604,0.843945,0.576016,0.543476,0.070638,1.605727,1.203139,0.983669,0
5.543438,1.228031,0.707382,1.063801,-0.873938,-1.612683,1.447931,8.10255,1.899138,0.253265,-0.646742,0
-0.894766,0.959923,-0.507589,-0.540072,0.482164,0.291393,0.509359,0.186412,0.230606,0.137546,-0.04547,0
-1.001599,0.84835,0.641849,-0.952199,-0.940039,-0.395564,-0.542034,0.046263,0.311148,-0.11735,0.404491,0
-0.387574,0.572044,0.275333,0.320162,0.293753,0.074414,0.548571,0.085706,-0.830371,0.797072,-0.045693,0
-1.123196,1.118702,0.604248,-0.983153,-0.98557,-0.429432,-0.503172,0.031279,0.559537,0.17799,0.474964,0
-0.775028,0.299433,0.139902,-0.66188,0.554775,0.28683,0.747033,0.180299,0.232302,0.12562,0.278367,0
-0.002825,-1.234814,0.37101,-0.988476,-0.749677,-0.275233,-0.601022,-0.191028,-0.194376,-0.16886,-0.551596,0
-1.022329,1.111751,0.793999,-0.731089,0.382066,0.1741,0.775185,0.228236,0.059042,0.207019,0.012093,0
0.669043,0.354661,-0.341426,2.017894,-1.178215,-0.720716,-0.853352,-1.292625,0.271233,-0.63353,-1.043021,0
-0.982974,1.556504,-0.890024,-0.419866,0.427045,0.321152,0.222366,0.219426,0.036695,-0.047554,-0.403972,0
-0.103089,0.451128,-0.711114,0.392027,0.451223,0.164601,0.538032,0.148853,-0.253161,0.678419,0.872267,0
0.281086,-3.496568,0.052233,-0.89506,-0.372099,-0.123333,-0.329866,-0.228325,-0.11925,-0.733145,0.436202,0
-1.088076,1.052026,0.933298,-1.009979,-1.021936,-0.48944,-0.411841,0.049968,0.290387,-0.082626,0.425009,0
-0.080447,1.791541,-0.106556,1.038593,0.089032,-0.07733,0.301068,0.173168,-1.356334,0.820131,0.436621,0
-0.725512,0.799749,-5.9176,0.090521,0.869309,0.843291,-0.633481,-0.128658,2.194979,1.616079,-0.211694,0
0.341549,1.723307,0.608809,1.139452,0.203728,-0.064028,0.691431,-0.403629,0.322377,0.162646,0.077147,0
-0.650271,0.632598,-0.959757,-0.387397,0.48024,0.27916,0.367052,0.179417,-0.438113,-0.604599,-0.544935,0
-0.446889,0.967753,0.19033,0.482146,-1.169453,-0.638634,-0.71589,-0.077335,-0.540605,0.946241,0.987674,0
0.112109,1.458012,0.295776,0.581579,-1.313735,-0.775875,-0.714987,-0.02944,-0.932085,0.806884,0.808587,0
1.036997,-0.351084,0.683864,1.292349,0.239225,-0.055583,0.613395,-0.635443,-0.628834,0.868411,-1.068757,0
2.118081,-2.270286,0.766017,1.493373,0.767745,0.148097,1.216646,-1.035437,0.668061,-0.645359,-0.203493,0
-0.905853,0.809878,0.613431,-0.632622,0.565235,0.409309,0.449188,0.270016,0.04485,0.137302,-0.034113,0
-0.355392,0.542638,0.740809,-0.24847,0.361196,0.144176,0.671606,0.149612,-0.437146,0.669234,-0.291817,0
1.436916,-5.420244,0.002528,-0.207581,-0.45853,-0.272545,-0.278543,-0.686491,-0.605284,0.980881,-0.24044,0
0.37939,-3.484173,-0.808944,-0.736559,-0.365086,-0.124932,-0.4996,-0.229796,-0.324483,-1.336555,0.49002,0
-0.960372,0.899001,0.802822,-1.049365,4.353963,-4.804371,-1.043655,-0.021697,-0.124727,0.011321,-0.22308,0
-0.931579,0.820585,0.926866,-0.74321,0.405282,0.174066,0.828601,0.221127,-0.067654,0.116375,-0.042176,0
-0.332043,-0.222883,-3.639354,-0.084338,0.81335,0.588956,-0.050428,0.044578,0.442685,-0.368763,-0.066135,0
1.06008,1.544194,0.773288,0.579506,0.180805,0.01106,0.036097,3.18257,-0.087865,0.607851,0.13407,0
-0.918156,0.500319,0.764227,-0.994579,-0.991081,-0.460388,-0.452539,-0.047652,0.224432,0.117269,-0.008765,0
-0.109906,1.555376,0.467637,0.999342,0.065739,-0.153058,0.509829,0.209522,-1.456265,0.775747,0.587287,0
1.567356,1.18233,1.467592,1.769417,0.14104,-0.231409,0.634671,2.115925,1.474846,-0.058805,-0.0132,0
-0.091544,1.450245,1.4428,0.717739,-0.86869,-0.289041,-0.9056,-0.576697,1.035631,-0.570249,0.156375,0
0.670502,-5.100518,0.519131,-1.055758,-0.401296,-0.144572,-0.245098,-0.596375,-0.216557,0.440943,-1.052679,0
-0.193316,-2.28542,1.065907,-1.109462,-0.793305,-0.382246,-0.283311,-0.389146,0.016063,0.580978,-0.780127,0
1.304349,-0.801438,1.319531,1.673127,0.528931,0.11454,0.850932,-0.887549,0.518379,0.308894,-0.339616,0
0.477685,-1.479672,0.785036,0.458494,0.53497,0.206968,0.759078,-0.984516,0.509353,-0.142357,-2.155839,0
-0.616406,-0.346948,-0.284946,-0.859581,-0.825018,-0.321486,-0.611469,-0.145322,0.350302,0.152759,-0.145825,0
0.803096,1.631642,-0.362317,1.501386,0.175876,-0.078466,0.425633,-0.578291,-0.287255,-0.52501,-0.533848,0
1.271076,-4.693516,-0.048996,0.581289,0.78877,0.280392,0.825246,-0.493828,-1.312432,1.56492,-0.653846,0
0.075285,0.356182,-2.455764,1.341409,0.411,0.161935,0.067689,0.00189,-0.764633,0.873335,0.770647,0
-0.550506,-0.245997,0.180529,-0.904591,-0.82149,-0.386597,-0.46219,-0.031015,-0.117323,-0.745786,0.378531,0
-0.75268,0.177454,1.085774,-0.677952,0.642231,0.497521,0.400303,0.22319,-0.090051,0.313717,-0.35456,0
-0.929437,0.830535,0.853764,-0.730059,0.430971,0.183254,0.838838,0.250278,-0.048452,-0.044417,0.186179,0
-0.354833,0.069216,-2.083795,-0.181499,0.602072,0.353709,0.188654,0.166769,-0.700848,-1.341116,-0.477651,0
0.334983,0.392704,2.922555,2.357224,2.745688,3.595661,-4.076977,0.630976,0.559295,-0.137173,0.191607,0
0.163293,-3.396546,0.571798,-1.035526,-0.446059,-0.189128,-0.137112,-0.279548,0.143425,-0.033066,0.24675,0
-0.845918,0.552769,0.750493,-0.677381,0.591986,0.363332,0.647789,0.288974,0.041541,-0.047902,0.314152,0
0.186571,-3.145754,0.233452,-0.720503,0.991343,0.456632,1.089848,-0.007043,-0.066945,-0.385494,0.645863,0
22.103166,-2.449747,-0.215343,-2.516228,0.848277,-0.244354,1.853262,3.725304,2.383621,-1.532774,-0.195983,0
-0.157167,-0.713283,-2.88199,-0.12431,0.81326,0.51713,0.133847,0.103336,-0.208377,-1.085332,-0.0846,0
-0.373346,-1.183203,0.868677,-0.774985,0.622113,0.281947,0.961375,0.037018,-0.174921,0.309071,-0.393124,0
-0.284334,-1.772606,-1.995211,-0.539904,1.130737,0.737683,0.638844,-0.003149,1.761754,1.109105,1.365899,0
-0.009358,-2.055107,-0.084963,-0.760946,-0.568482,-0.138391,-0.701966,-0.145995,-0.499881,-0.682713,-0.564188,0
-0.016062,0.236429,0.441419,0.237676,-1.131357,-0.668568,-0.552209,-0.078283,-0.858963,0.435097,0.545926,0
-0.868883,0.279002,0.220173,-0.952133,-0.880994,-0.367261,-0.500787,-0.062614,0.583926,0.277807,0.308489,0
-0.229074,1.534232,-1.013909,1.198747,0.081599,-0.086284,0.155868,0.108466,-1.632821,0.406724,0.007222,0
2.930784,-0.301458,0.325701,0.861315,-1.829474,-1.641423,-0.240633,5.291242,0.361138,1.119312,0.182008,0
-0.944246,0.966686,-0.417964,-0.586462,0.450071,0.29539,0.481256,0.115875,0.4209,0.633095,-0.309156,0
0.76988,-5.408686,0.253492,-1.042065,-0.317283,-0.107534,-0.218855,-0.595418,-0.123435,0.21408,-0.623989,0
-0.790151,0.151568,0.321377,-0.9367,-0.894455,-0.395979,-0.490485,-0.053431,0.286998,-0.054382,0.209463,0
-0.682788,-0.120073,1.008431,-0.780556,0.452946,0.201918,0.857191,0.075794,-0.144206,0.462914,-0.576124,0
-0.235976,-1.543506,1.570251,-0.40472,1.523033,1.693952,-1.044923,0.404218,-0.103492,0.754975,-0.987942,0
-0.951483,0.877348,0.918592,-0.721043,0.442666,0.251045,0.693448,0.232175,-0.015257,0.210176,-0.099572,0
0.507788,1.095026,0.800154,1.283266,-1.262586,-0.78564,-0.61017,-0.684337,-0.412085,0.37838,0.558693,0
-0.430338,0.239412,1.263607,-0.059464,-0.247549,0.565113,-2.002728,0.32186,-0.284671,0.124488,0.687482,0
0.112744,1.645784,0.686558,0.469406,0.310712,0.058717,0.691804,-0.35558,0.591038,-0.473932,-0.466182,0
-0.169503,-1.844975,0.577085,-0.712631,0.850514,0.454933,0.845831,0.086626,-0.113286,-0.236835,0.364829,0
1.182487,1.453179,0.817289,0.523316,0.524325,0.513831,-0.685226,3.293216,-0.225867,0.289995,-0.202116,0
1.534199,1.705592,0.997515,1.333754,0.034179,-0.273554,0.489524,2.448643,0.871932,0.075831,-0.134307,0
1.083814,1.732504,0.661404,0.719016,0.060387,-0.199177,0.430484,2.580305,0.685153,-0.236444,-0.395452,0
1.743989,0.814098,0.999703,1.976479,0.362775,0.037504,0.637099,-1.116778,0.593173,-0.112528,-0.486475,0
-1.092063,1.434976,-0.284078,-0.592971,0.450887,0.3042,0.487823,0.211756,0.523372,0.501351,0.09342,0
-1.045919,1.113231,0.083891,-0.884149,-1.006369,-0.431466,-0.636798,-0.003341,0.377492,0.010033,0.134777,0
-0.902685,0.980133,0.387079,-0.63354,0.381261,0.187716,0.641984,0.202736,-0.21398,-0.043569,-0.351121,0
0.202058,-3.464941,-0.023537,-0.957763,-0.376144,-0.158694,-0.191499,-0.253987,0.274229,-0.460593,0.846424,0
-0.043878,-0.445636,1.198132,0.126579,-0.809084,-0.484923,-0.126971,-0.842469,1.365323,-0.931877,0.264785,0
-0.52203,-0.658958,0.898641,-0.770151,0.556031,0.249462,0.919601,0.074821,-0.150193,0.295987,-0.355924,0
0.334494,0.996865,1.200736,2.153824,0.252117,-0.05153,0.599155,-0.596519,-0.153037,0.370259,0.468809,0
-0.803014,1.185791,-0.849284,-0.575682,-1.038504,-0.402855,-1.082382,0.02601,-0.634456,-1.131148,-0.762512,0
-0.078987,-1.853527,-3.349685,-0.478163,-0.323123,0.072349,-0.992785,-0.230753,1.176518,-0.137268,0.829393,0
0.524024,1.669905,-0.073196,2.229157,0.107918,-0.174274,0.51221,-0.662169,0.041783,0.431818,0.175449,0
2.103922,-0.352475,0.489579,2.09124,0.557263,0.057936,0.840861,-1.18518,0.639803,-1.202426,-0.033903,0
-0.832578,1.226846,-2.670525,-0.232368,0.531588,0.443083,-0.039317,0.072273,0.564202,0.3834,-0.573252,0
0.93103,-1.514509,0.887337,1.822081,-0.679887,-0.406283,-0.541214,-0.859337,0.207591,-0.264022,1.30988,0
-0.506517,-0.65257,0.253206,-0.888642,-0.830229,-0.359627,-0.521972,-0.115278,-0.087397,-0.259551,-0.247766,0
-0.941019,0.651074,0.121661,-0.908963,-0.916835,-0.382199,-0.568134,-0.015537,0.484714,0.059517,0.334961,0
0.344735,-0.951884,0.806626,0.325299,-0.861387,-0.462658,-0.54638,-0.088911,-0.775857,0.585369,1.151244,0
0.907295,-1.145909,0.312618,1.367361,0.847242,0.321104,0.823792,-0.49712,0.516666,-1.238133,1.287001,0
0.666514,0.538213,0.904162,1.820371,-1.251874,-0.877267,-0.420367,-0.888949,-0.034915,0.082278,0.387415,0
-0.121076,1.699928,-0.238946,1.089383,0.065821,-0.125068,0.36466,0.171453,-1.29362,0.89637,0.460288,0
-0.046978,-1.953496,-3.186002,-0.493542,-0.334638,0.062143,-0.973357,-0.242733,1.069457,-0.110344,0.649699,0
0.234909,-1.101153,-1.636095,-0.097021,-0.665401,-0.29829,-0.737202,-0.096064,-0.10151,-0.529669,0.951709,0
0.045383,-2.273893,0.495324,-0.732394,0.818086,0.454679,0.800141,-0.059118,-0.377162,0.118905,-0.565505,0
-1.122553,1.156648,0.851803,-1.003841,-1.027462,-0.483874,-0.437757,0.048373,0.364805,-0.010189,0.436095,0
-0.871081,0.577213,0.94304,-0.754216,0.409277,0.176044,0.824375,0.173462,-0.085151,0.208623,-0.188304,0
0.239038,-2.538341,-0.992682,-0.472894,0.975845,0.541908,0.681347,0.011947,-0.377498,-0.615056,-0.1243,0
-0.631743,0.500729,-1.413202,-0.358945,0.544585,0.34248,0.313914,0.143748,-0.11576,-0.351652,-0.403409,0
-0.924852,0.906239,0.624789,-0.944964,3.595005,-3.864444,-0.755617,0.017172,-0.227,-0.099364,-0.323753,0
0.809578,-4.321728,0.76151,-0.008102,1.001787,0.595604,0.629029,-0.279368,-0.746513,1.314675,-0.725755,0
-1.002286,1.17004,0.70435,-0.685609,0.409166,0.233436,0.642775,0.246998,-0.034119,0.121875,-0.10986,0
1.950206,-0.035149,1.257807,1.99816,-1.389386,-1.052519,-0.614765,1.851268,0.731667,0.525407,-0.071331,0
0.330901,1.412168,-0.95536,0.901385,-1.336073,-0.757236,-1.089721,-0.057027,-1.536595,0.114727,0.035564,0
0.999734,1.080583,-0.109856,2.510037,0.310585,-0.042797,0.616366,-1.210573,1.133764,-0.009093,-0.10288,0
0.606566,1.762594,-0.177294,2.384696,-0.005426,-0.268991,0.37062,-0.62091,-0.834203,-0.422823,-0.494336,0
0.811472,0.340054,1.123744,1.95715,0.600336,0.205483,0.726889,-0.919621,1.260758,-0.467811,0.457892,0
-0.661369,0.007465,0.101393,-0.838312,-0.897353,-0.397715,-0.602941,-0.043848,-0.144519,-0.551972,-0.080333,0
0.406028,0.545039,0.079819,0.166397,-0.942838,-0.33551,-1.140945,-0.036837,-0.987027,0.104542,0.23313,0
-0.249662,-0.420446,-2.312183,-0.396148,-0.759376,-0.278674,-1.072252,-0.066322,-0.611254,-1.735694,-0.322776,0
-0.820648,0.22153,0.883558,-0.970434,-0.76553,-0.239941,-0.612688,0.06021,0.286076,-0.182413,0.570932,0
-0.971247,1.060917,0.665121,-0.687549,0.410312,0.192428,0.744368,0.25752,-0.063876,-0.053258,0.07113,0
0.680422,1.606846,0.369706,1.765559,0.206967,-0.089841,0.635958,-0.856925,0.362325,-0.306665,-0.166736,0
0.05954,-2.907701,0.704992,-1.001425,-0.504237,-0.171038,-0.298915,-0.241709,-0.03105,-0.014971,-0.12973,0
-0.141584,-2.1414,0.258241,-0.935233,-0.485369,-0.197807,-0.260735,-0.070538,0.186142,-0.708425,1.031795,0
-1.011899,1.286701,0.709784,-0.708596,0.364997,0.162339,0.739819,0.247326,-0.069932,-0.011085,0.00466,0
-0.660566,1.003761,-1.84425,-0.230171,0.44402,0.294058,0.114062,0.164337,-0.515481,-0.796507,-0.818057,0
0.370388,-0.286829,0.712249,0.858256,0.226685,-0.075211,0.703926,-0.035838,-1.348537,1.459487,0.128174,0
-0.726643,0.695164,-2.283644,-0.29965,0.613087,0.450801,0.144982,0.093547,0.56186,0.226113,-0.177077,0
0.181121,-3.1617,-0.211663,-0.901573,-0.516464,-0.192766,-0.393948,-0.354758,0.02519,-0.003698,-0.364945,0
0.000082,0.27864,0.595941,0.434248,-1.186022,-0.69652,-0.569816,-0.149925,-0.716129,1.214217,0.568945,0
-0.80473,0.494036,-1.700016,-0.452009,0.700776,0.497504,0.345608,0.11608,1.051674,0.654532,0.474171,0
-0.264415,-0.809159,-1.533981,-0.366966,0.799246,0.448804,0.499588,0.150754,-0.082691,-0.843233,0.392157,0
-0.610544,0.008303,0.775137,-0.495716,0.93717,0.850623,-0.027623,0.401389,-0.218926,-0.233943,-0.039318,0
-0.073475,1.699674,-1.641117,0.911028,0.103605,-0.014363,-0.036811,0.137663,-1.60817,-0.10951,-0.721404,0
-0.892148,0.43855,0.76627,-0.986303,-0.960278,-0.447445,-0.437576,-0.019957,0.190609,-0.051672,0.158522,0
-0.931579,0.820585,0.926866,-0.74321,0.405282,0.174066,0.828601,0.221127,-0.067654,0.116375,-0.042176,0
2.498751,-3.705671,9.191447,6.533547,11.180191,16.300186,-21.826076,4.378388,0.156,1.592197,-2.098527,0
-0.904467,0.614465,0.13119,-0.874275,-0.913382,-0.346542,-0.686088,-0.022504,0.327509,0.02527,0.047245,0
2.041358,-1.271528,-0.014586,1.145629,0.427142,-0.032394,0.751243,-0.183496,-1.193811,0.337152,0.27549,0
0.596664,0.381539,2.32979,2.560004,1.653615,1.948773,-1.894818,-0.24385,0.707758,0.020634,0.071148,0
1.280077,-0.126611,-1.896685,2.625638,0.384865,-0.03611,0.264343,-0.693999,-0.841611,-1.205279,0.039339,0
0.112975,-0.222652,-0.076333,0.716715,0.435323,0.113228,0.566308,0.071787,-1.229765,0.431435,0.708524,0
-0.599728,-0.148218,0.41833,-0.696957,0.610325,0.297181,0.83847,0.187094,-0.04233,-0.169694,0.309996,0
1.338197,1.951289,0.559024,2.658941,0.190201,-0.12925,0.655757,-1.665748,0.908621,-0.340723,-0.003313,0
-0.398827,0.373834,-2.95386,-0.075968,0.54695,0.414728,-0.139916,0.036054,-0.470684,-0.644343,-1.32131,0
0.937336,-3.157836,-2.86588,-0.086063,-0.424717,-0.092055,-1.126461,-0.292491,-0.875784,-1.623817,-0.306639,0
-0.753149,0.030135,0.289348,-0.92379,-0.851778,-0.371265,-0.474365,-0.031148,0.286799,-0.144093,0.326779,0
-0.694737,0.408053,-3.500956,-0.419767,-0.688068,-0.073649,-1.330192,-0.191549,1.234435,0.330758,0.067098,0
0.135852,1.045501,0.061467,1.061474,0.239623,0.032162,0.287699,0.199377,-1.556089,0.53425,0.541353,0
0.46819,1.40002,1.206756,1.483126,0.768209,0.806231,-0.624982,0.154216,-0.562629,0.350312,0.351569,0
0.66658,-4.878813,-0.048525,-0.976531,-0.311013,-0.10356,-0.220633,-0.484836,-0.086743,-0.037945,-0.32617,0
-0.874129,0.76788,0.316781,-0.650957,0.445775,0.218252,0.69747,0.201351,-0.015121,0.036227,-0.066201,0
-0.521827,-0.688388,0.412422,-0.91721,-0.805437,-0.331945,-0.50876,-0.107139,-0.00263,-0.138405,-0.179725,0
-0.188708,-2.31258,1.010117,-1.10372,-0.786311,-0.382592,-0.292869,-0.389554,0.030854,0.487922,-0.654469,0
-0.818444,0.885794,-0.280908,-0.714666,-0.972997,-0.38084,-0.879188,0.029447,-0.327511,-0.80295,-0.331414,0
1.015405,1.457979,-0.594125,2.555395,0.183922,-0.106117,0.328712,-1.184227,-0.14052,-0.919814,-0.653941,0
0.501769,1.228881,1.950038,2.093597,0.976002,0.984916,-0.675762,-0.479856,0.872578,0.039168,-0.153912,0
1.361301,0.68276,2.289155,3.032234,1.386548,1.541448,-1.427948,-0.493683,0.791996,-0.022349,0.106091,0
-0.7902,1.057295,-1.248968,-0.370241,0.443186,0.28751,0.276593,0.164824,-0.160256,-0.280844,-0.569215,0
-0.072362,-2.285876,0.307017,-1.012959,-0.741178,-0.3086,-0.505315,-0.42417,-0.037269,0.310323,-0.768637,0
-0.679885,0.217599,1.130763,-0.595719,0.833924,0.816458,-0.077522,0.299493,-0.185248,0.313015,-0.558727,0
-0.817175,0.202039,0.190656,-0.924835,-0.889446,-0.37558,-0.537916,-0.066626,0.40348,0.085368,0.18977,0
0.778152,0.409893,0.614475,1.855927,-1.104027,-0.732766,-0.535821,-0.861431,0.103792,-0.040162,0.863579,0
-0.891702,0.517784,0.237451,-0.893441,-0.85628,-0.32114,-0.621896,0.021707,0.390839,-0.10997,0.41245,0
1.074185,0.358076,0.246404,1.12373,-1.165581,-0.69543,-0.705379,-0.940647,-0.609679,0.297246,0.073193,0
0.537329,-1.643641,1.026665,0.315626,0.763887,0.57989,0.149827,0.005239,-1.003994,1.311681,-0.671425,0
-0.932915,0.512281,0.945202,-1.016955,-0.958503,-0.464455,-0.361141,0.016528,0.224671,-0.138083,0.413083,0
-0.801014,0.468384,0.600821,-0.68395,0.505679,0.252999,0.758792,0.225218,-0.074757,-0.08437,0.107338,0
-0.384307,-0.768576,0.317819,-0.666121,0.702058,0.351509,0.790855,0.157193,-0.241273,-0.481682,0.325242,0
0.716027,1.395744,1.615829,2.472931,0.419138,0.160842,0.412867,-0.846774,0.749842,-0.053018,0.315178,0
-1.032695,1.210124,0.889908,-0.692837,0.465441,0.283919,0.632435,0.310836,0.010155,0.003968,0.190399,0
-0.529054,-0.469324,-1.212967,-0.512263,0.802599,0.484355,0.59594,0.127328,0.72353,0.172494,0.739751,0
-0.882114,0.648379,0.912824,-0.743873,0.42935,0.185774,0.843958,0.211304,-0.074795,0.110436,-0.039528,0
0.31084,1.001684,0.047536,1.502278,-1.260083,-0.7784,-0.78567,-0.663346,-0.740538,-0.244439,0.153769,0
1.210313,-1.867045,1.108116,1.125658,0.401852,0.030779,0.789443,-0.713143,-0.898913,1.481869,-0.783554,0
1.026425,-1.369285,0.620151,0.819541,0.592344,0.115837,0.993252,-0.313853,-0.30084,0.212954,0.297605,0
