@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.014074,0,0,4.41258,0,0,0,0,0,0.138856,0.007109,2,2,3,1,0,0,3,1.01,1,0,1,0,0,1.01,0,54,1,0.046384,0,clean
6,0.019025,0.036498,0.001089,0,8.4335,0,11,0,0.000867,0,0.223727,0,6,0,1,20,0.012254,0,406,0,5,0,5,0,0,1.01,0.000928,6,21,0.041134,0.001128,clean
13,0,0.162925,0.003341,0.006294,16.1068,0,0,0,0.005992,4.04,0.460277,0,15,0,5,2,0,1.04,171,0,8,0,8,0,0.000487,4.27,0.00646,34,6,0.091535,0.008645,clean
0,0.002187,0,0,0,0,0,0,0,0,0,0,0,2,1,3,3,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,clean
0,0,0.002715,0,0,4.49802,0,0,0,0,0,0.126917,0,9,3,2,2,0,0,1,0,1,0,1,0,0,0,0,7,1,0.034345,0,clean
1,0,0.01145,0.0009,0.000997,3.18172,0,0,0,0.001086,1.01,0.097612,0,2,0,1,1,0,0,10,0,2,0,2,0,0,0,0.000835,0,4,0.034837,0.000893,clean
0,0,0.070174,0.004887,0,11.3416,0,0,0,0,0,0.397004,0.023538,2,43,2,1,0,0,45,8.2,4,0,4,0,0,2.02,0.003404,6,10,0.188507,0.004892,clean
0,0,0.016468,0.005575,0,7.2298,0,0,0,0,0,0.28347,0.023538,4,46,3,1,0,0,6,8.2,0,0,0,0,0,5.05,0,19,3,0.178824,0.005706,clean
0,0,0.008271,0.001613,0,6.61569,0,0,0,0,0,0.175221,0,9,0,1,1,0,0,45,0,1,0,1,0,0,4.09,0.002393,15,10,0.031518,0.001989,clean
19,0,0.049381,0,0,3.71865,0,0,0,0,0,0.110538,0,10,0,1,1,0,0,210,0,0,0,0,0,0,0,0.000928,6,2,0.032397,0,clean
20,0.004231,0.303933,0.003214,0.003973,22.6033,0,0,0,0.004533,5.21,0.566813,0.001986,22,0,3,1,0,0,378,1.01,17,0,15,0,0,3.04,0.007705,21,8,0.049364,0.004973,clean
0,0,0.004542,0,0.000835,8.69863,0,0,0,0,1.01,0.231362,0,2,0,1,1,0,0,1,0,2,0,2,0,0,0,0,0,2,0.044427,0,clean
0,0.000615,0.014734,0.004188,0.003875,7.08978,0,0,0,0,3.04,0.207289,0,0,0,3,4,0,0,55,0,5,0,5,0,0,6.11,0,70,11,0.056909,0.004408,clean
0,0,0.01509,0,0,3.71677,0,0,0,0,0,0.117977,0.005456,4,28,5,4,0,0,21,2.17,1,0,1,0,0,4.49,0,248,7,0.041707,0,clean
0,0,0.009366,0,0,10.2622,0,0,0,0,0,0.285643,0,4,0,1,1,0,0,10,0,1,0,1,0,0,1.01,0.004688,6,5,0.050746,0,clean
0,0,0.005647,0,0,3.82071,0,0,0,0,0,0.112153,0,3,1,2,1,0,0,28,0,7,0,7,0,0,0,0.00094,36,6,0.031977,0,clean
5,0.002043,0.012191,0,0,12.2071,0,0,0,0,0,0.32437,0,5,0,1,0,0,0,21,0,0,0,0,0,0,1.01,0,6,2,0.05328,0,clean
0,0.003389,0.026935,0.001226,0.001256,10.6277,0,0,0,0,2.02,0.281968,0.001305,11,27,5,5,0,0,105,2.02,4,1,4,2,0,4.15,0.006776,143,13,0.043977,0.001342,clean
8,0,0.143404,0,0.001364,19.9182,0,0,0,0.001704,2.03,0.519821,0.001986,22,2,5,1,0,0,171,1.01,10,1,10,0,0,5.37,0.005018,72,7,0.073637,0.00211,clean
0,0,0.005888,0,0,8.61561,0,0,0,0,0,0.218097,0.000762,3,8,3,2,0,0,45,1.01,3,0,3,0,0,2.07,0.000989,55,9,0.031522,0,clean
0,0,0.009295,0,0,9.06665,0,0,0,0,0,0.251627,0,3,0,1,1,0,0,6,0,0,0,0,0,0,1.01,0,6,4,0.05128,0,clean
2,0,0.107786,0.006397,0.004093,15.7896,0,0,0,0.001617,3.03,0.439259,0.000669,9,0,4,1,0,0,78,1.01,5,0,5,0,0,7.21,0.00843,32,11,0.063604,0.006538,clean
0,0,0.002287,0,0,3.19189,0,1,0,0,0,0.097192,0,4,0,2,1,0,0,45,0,8,0,7,0,0,0,0,25,4,0.03454,0,clean
0,0,0.000665,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,1,0,0,0,0,0,0,0,0,20,2,0.024708,0,clean
3,0,0.045548,0.004823,0.002294,11.695,0,0,0,0.000867,2.02,0.329872,0,6,0,4,1,0,0,45,0,3,0,3,0,0,6.14,0.006429,32,7,0.054759,0.006046,clean
0,0,0.009415,0,0,2.90397,0,0,0,0,0,0.089543,0,0,1,2,2,0,0,1,0,1,0,1,0,0,1.01,0,10,2,0.034256,0,clean
0,0,0.000324,0,0,1.76682,0,0,0,0,0,0.061715,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0.033928,0,clean
1,0,0.013364,0,0.000603,15.0796,0,0,0,0,1.01,0.385503,0,2,0,1,1,0,0,3,0,3,0,2,0,0,0,0.000863,0,2,0.044941,0,clean
0,0,0.018088,0.001089,0,7.48725,0,0,0,0,0,0.221986,0,7,1,4,0,0,1.02,120,0,0,0,0,0,0.0023,7.17,0.000928,73,8,0.054293,0.003238,clean
0,0.005719,0.022157,0.003455,0,6.74569,0,0,0,0,0,0.202465,0,4,0,1,15,0,0,66,0,8,0,0,0,0,0,0.002143,6,11,0.050647,0.003569,clean
0,0,0.000175,0,0,1.76682,0,0,0,0,0,0.061715,0.001203,4,7,4,0,0,0,3,1.01,0,0,0,0,0,1.01,0,36,1,0.033928,0,clean
0,0.011112,0.006019,0,0,7.47927,0,4,0,0,0,0.194515,0.001237,1,1,4,26,0,0,15,1.01,0,0,0,0,0,3.03,0,31,2,0.034528,0,clean
0,0,0.001486,0,0,3.19695,0,0,0,0,0,0.09499,0,1,0,2,0,0,0,3,0,0,0,0,0,0,0,0,6,3,0.0312,0,clean
0,0.000758,0.01023,0.000513,0,5.99307,0,0,0,0,0,0.159009,0.000966,3,3,6,3,0,1.01,36,1.01,2,0,2,0,0.000983,3.06,0.000829,81,7,0.031456,0.000699,clean
0,0,0.002678,0,0,2.97312,0,0,0,0,0,0.09279,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0.034972,0,clean
1,0,0.016971,0.001047,0,6.33209,0,0,0,0,0,0.189626,0,14,13,5,1,0,0,91,0,8,0,8,0,0,2.04,0,80,10,0.04922,0.001267,clean
7,0,0.005187,0,0.000835,4.75414,0,0,0,0,1.05,0.127787,0.001986,12,0,3,1,0,0,153,1.01,3,0,3,0,0,3.04,0,21,11,0.033962,0,clean
0,0,0.025346,0,0,7.90771,0,0,0,0,0,0.239377,0,0,0,1,0,0,0,10,0,2,0,2,0,0,0,0,0,3,0.100554,0.00887,clean
1,0.001867,0.048264,0.002967,0.00292,11.2702,0,0,0,0,2.02,0.315381,0,3,0,1,7,0,0,231,0,14,0,10,0,0,0,0,6,13,0.049251,0.003926,clean
0,0.001867,0.002743,0,0.001431,4.69129,0,1,0,0,1.01,0.137617,0,7,3,2,3,0.001156,0,1,0,1,0,0,0,0,0,0,7,1,0.038512,0,clean
0,0.001402,0.035894,0,0,14.8324,0,0,0,0,0,0.408289,0,2,0,1,1,0,0,15,0,4,0,4,0,0,0,0.000877,0,2,0.10878,0.00887,clean
4,0,0.016912,0.001766,0.001799,4.82617,0,0,0,0,1.01,0.148137,0,6,0,1,1,0,0,45,0,2,0,2,0,0,0,0,6,6,0.044745,0.00182,clean
0,0,0.006953,0,0.000775,7.34429,0,0,0,0,1.01,0.203375,0,5,0,1,1,0,0,15,0,1,0,1,0,0,0,0.003596,0,2,0.041726,0.001751,clean
0,0,0.005648,0,0.002713,7.6507,0,2,0,0,1.01,0.206349,0,0,0,1,2,0,0,10,0,3,0,3,0,0,1.02,0,15,5,0.041955,0,clean
0,0,0.007372,0,0,14.2096,0,0,0,0,0,0.350393,0.004911,2,0,1,0,0,0,0,5.15,0,0,0,0,0,0,0,0,1,0.012831,0,clean
0,0,0.000078,0,0,1.77712,0,0,0,0,0,0.06092,0,1,0,3,1,0,0,1,0,0,0,0,0,0,1.01,0,14,2,0.030953,0,clean
0,0,0.030271,0.0007,0.001588,10.6096,0,0,0,0,2.03,0.274838,0,6,0,2,1,0,0,3,0,6,0,5,0,0,8.18,0.002692,28,1,0.042638,0.00237,clean
0,0,0.001965,0,0,3.44787,0,0,0,0,0,0.098762,0,1,0,2,1,0,0,1,0,0,0,0,0,0,2.02,0,29,2,0.033945,0,clean
2,0,0.001322,0,0,1.76682,0,0,0,0,0,0.061715,0,3,0,1,1,0,0,66,0,4,0,4,0,0,0,0,6,10,0.033928,0,clean
7,0,0.089486,0.00443,0,5.8145,0,0,0,0.003473,0,0.328955,0,9,0,1,1,0,0,105,0,2,0,0,1,0,0,0.006834,6,3,0.256859,0.005735,clean
0,0.007307,0.003693,0,0,7.47927,0,1,0,0,0,0.194515,0,0,0,1,6,0,0,15,0,1,0,1,0,0,1.01,0,6,3,0.034528,0,clean
0,0,0.05088,0.000828,0,20.9156,0,0,0,0,0,0.533881,0,9,0,2,1,0,0,6,0,3,0,2,0,0,8.18,0.003824,28,2,0.05499,0.002353,clean
0,0,0.132699,0,0,5.44491,0,0,0,0.005118,0,0.178602,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0.002656,0,1,0.074379,0.005387,clean
0,0.005956,0.032425,0.005136,0.006173,9.83397,0,1,1,0,4.05,0.277706,0,0,0,2,6,0.000486,0,78,0,6,0,6,1,0,8.16,0,57,13,0.094533,0.008938,clean
4,0.001037,0.043682,0,0,18.2366,0,0,0,0.001485,0,0.508446,0,30,0,1,1,0,0,15,0,1,0,1,0,0,1.01,0.021739,6,2,0.109583,0.001523,clean
6,0,0.031842,0,0.001283,15.1891,0,0,0,0,2.02,0.383475,0,14,0,2,3,0,0,45,0,6,0,5,0,0,8.18,0.00441,28,2,0.042994,0.001394,clean
4,0,0.001958,0,0,4.56477,0,0,0,0,0,0.139575,0,4,0,1,3,0,0,45,0,9,0,9,0,0,0,0,0,2,0.042931,0,clean
1,0,0.000249,0,0,1.76682,0,0,0,0,0,0.061715,0,1,0,3,1,0,0,3,0,5,0,5,0,0,1.01,0,23,2,0.033928,0,clean
3,0.002067,0.098615,0.001498,0,6.39356,0,0,0,0.001748,0,0.221531,0,5,0,1,1,0,0,10,0,1,0,1,0,0,0,0.002679,7,2,0.117278,0.00192,clean
0,0,0.047899,0,0,5.26723,0,1,0,0,0,0.185298,0.005456,4,28,5,9,0,0,91,2.17,1,0,1,0,0,4.49,0,248,14,0.096632,0,clean
0,0,0.006332,0,0.002713,7.6507,0,2,0,0,1.01,0.206349,0,2,3,3,3,0,0,21,0,5,0,3,0,0,1.01,0.000691,24,7,0.041955,0,clean
2,0.010684,0.174071,0.006091,0.001202,24.0348,0,2,1,0.005019,1.01,0.617363,0,26,8,5,23,0,0,1176,0,5,0,4,1,0,6.17,0.01242,40,40,0.070944,0.009493,clean
4,0,0.008934,0,0,9.30009,0,0,0,0,0,0.235653,0,17,0,2,1,0,0,28,0,0,0,0,0,0,1.01,0,29,2,0.034582,0,clean
0,0,0.010227,0,0,4.33338,0,0,0,0,0,0.13686,0,4,2,2,1,0,0,1,0,0,0,0,0,0,0,0,4,2,0.047507,0,clean
1,0.002067,0.049653,0.001498,0.001943,5.65618,0,0,0,0.001748,1.03,0.211,0.001444,3,1,2,1,0,1.01,10,1.01,2,0,2,0,0,1.07,0,7,1,0.125862,0.00192,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,1,0,0,28,0,4,0,4,0,0,0,0,34,6,0,0,clean
6,0,0.012044,0,0,10.1089,0,0,0,0,0,0.267331,0,6,0,1,0,0,0,28,0,4,0,4,0,0,0,0.007946,0,2,0.038393,0,clean
7,0,0.162237,0,0,17.2944,0,0,0,0.002249,0,0.431978,0,11,0,1,1,0,0,45,0,9,0,6,1,0,0,0.004048,0,3,0.043447,0.002671,clean
1,0.000935,0.008432,0.000828,0,10.2088,0,0,0,0,0,0.254071,0,10,6,3,2,0,0,28,0,4,0,4,0,0,1.01,0.001791,32,7,0.031514,0.000845,clean
0,0.015694,0,0,0,0,0,0,0,0,0,0,0,1,0,1,9,0,0,36,0,0,0,0,0,0,0,0,6,9,0,0,clean
0,0.002043,0.046765,0.004414,0.004329,16.5679,0,0,0,0,5.06,0.440819,0.001237,10,2,2,1,0.000797,0,78,1.02,8,0,8,0,0,3.07,0.004307,11,12,0.067307,0.004872,clean
1,0.006354,0.075962,0.00625,0.004805,12.5527,0,4,1,0.002096,2.02,0.365311,0,7,5,5,1,0.010151,0,45,0,1,0,1,2,0,3.04,0.009215,66,7,0.107408,0.010972,clean
19,0.000807,0.090978,0.001258,0.002243,19.5813,0,0,1,0.006639,1.02,0.492669,0.001986,32,2,5,2,0,0,741,1.01,12,0,12,2,0,6.38,0.003396,71,13,0.05358,0.007272,clean
1,0.00112,0.015484,0.001685,0,6.02605,0,0,0,0,0,0.176257,0.001986,6,1,5,2,0,0,66,1.01,4,0,4,0,0,3.06,0.002771,76,11,0.040699,0.001757,clean
0,0,0.00431,0,0,4.68802,0,0,0,0,0,0.13759,0,1,0,2,1,0,0,3,0,0,0,0,0,0,1.01,0,11,3,0.037315,0,clean
1,0.001823,0.000673,0,0,1.76682,0,0,0,0,0,0.061715,0,2,1,2,6,0.001591,0,36,0,3,0,3,0,0,0,0,36,2,0.033928,0,clean
0,0,0.000274,0,0,1.76682,0,0,0,0,0,0.061715,0,0,0,1,1,0,0,10,0,2,0,0,0,0,0,0,0,4,0.033928,0,clean
1,0,0.003393,0,0,4.57426,0,0,0,0,0,0.133715,0,2,4,2,0,0,0,15,0,4,0,4,0,0,0,0,13,1,0.03623,0,clean
3,0,0.003832,0,0,6.41569,0,0,0,0,0,0.169334,0,6,0,2,1,0,0,21,0,0,0,0,0,0,1.01,0,29,2,0.034357,0,clean
4,0,0.027919,0,0,16.6139,0,0,0,0,0,0.43976,0,4,0,1,1,0,0,15,0,1,0,1,0,0,1.01,0.001874,6,2,0.063882,0,clean
0,0.001402,0.030456,0.001498,0,4.4013,0,2,0,0,0,0.134278,0,2,0,3,2,0,0,55,0,2,0,1,0,0,1.01,0,23,3,0.047038,0,clean
1,0.001443,0.019335,0.001574,0.002184,18.6113,0,0,0,0,2.02,0.461356,0,6,0,2,2,0,0,10,0,4,0,2,1,0,8.18,0.004854,28,2,0.041463,0.003211,clean
7,0,0.042705,0.000199,0,12.713,0,0,0,0,0,0.358507,0,11,0,1,1,0,0,105,0,5,0,5,0,0,0,0.002853,0,8,0.073532,0.000312,clean
0,0.002751,0.000623,0,0,1.77712,0,0,0,0,0,0.06092,0,3,0,1,2,0,0,1,0,1,0,0,0,0,0,0,6,2,0.030953,0,clean
0,0.001535,0.002624,0,0,6.42599,0,0,0,0,0,0.168539,0.000966,2,2,8,4,0,0,6,1.01,1,0,1,0,0,6.13,0,219,4,0.031381,0,clean
0,0,0.002796,0,0,4.47111,0,0,0,0,0,0.129062,0.001175,1,5,3,1,0,0,6,1.01,1,0,1,0,0,3.1,0,14,3,0.035411,0,clean
0,0.005779,0.019501,0,0,11.3595,0,22,0,0,0,0.298535,0.001986,1,1,4,21,0.004634,0,36,1.01,1,0,0,0,0,5.36,0,63,1,0.043316,0.001227,clean
0,0,0.03319,0.002225,0,14.266,0,0,0,0,0,0.383392,0.002339,5,2,4,1,0,0,10,1.01,3,0,3,0,0,4.1,0.000825,47,5,0.052975,0.002418,clean
7,0.004983,0.064244,0.00341,0,11.7184,0,3,0,0.00131,0,0.316134,0,7,0,2,17,0.000647,0,351,0,5,0,1,0,0,3.07,0.00326,24,17,0.045044,0.003068,clean
0,0,0.034364,0,0,6.90708,0,0,0,0,0,0.200311,0,2,0,3,0,0,0,6,0,2,0,2,0,0,0,0,1,4,0.044585,0,clean
2,0,0.011072,0,0,2.84822,0,0,0,0,0,0.093944,0,14,13,5,1,0,0,78,0,0,0,0,0,0,2.04,0,80,9,0.039721,0,clean
1,0.016667,0.020496,0.002273,0.002392,13.3755,0,0,0,0.000253,3.05,0.330495,0,9,0,1,7,0.000772,0,78,0,4,0,2,0,0,1.05,0.002823,30,12,0.032299,0.003129,clean
0,0.003122,0.001058,0,0,3.19695,0,0,0,0,0,0.09499,0,0,0,1,4,0,0,3,0,8,0,0,0,0,1.01,0,6,3,0.0312,0,clean
0,0.000943,0.02544,0.000828,0,8.45639,0,3,0,0,0,0.237405,0,1,0,1,3,0.000731,0,21,0,2,0,0,0,0,0,0.004231,0,3,0.051808,0.001973,clean
2,0,0.019457,0,0.002713,7.34746,0,5,0,0,1.01,0.216974,0,8,30,3,7,0,0,210,0,5,0,3,0,0,0,0,17,12,0.052003,0.000986,clean
0,0,0.011264,0,0,12.9417,0,0,0,0,0,0.317737,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0.034705,0,clean
0,0.000882,0.100987,0,0.010429,8.29798,0,0,0,0,2.02,0.265539,0,1,0,1,3,0,0,1,0,3,0,3,0,0,0,0,0,2,0.130547,0,clean
0,0,0,0,0,0,0,4,0,0,0,0,0,4,0,3,4,0,0,190,0,4,0,4,0,0,0,0,14,14,0,0,clean
0,0,0.001164,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,3,0,0,0,0,0,0,0,0,20,3,0.024708,0,clean
1,0,0.005187,0,0,1.42715,0,0,0,0,0,0.060711,0,3,0,1,1,0,0,10,0,6,0,6,0,0,0,0,0,1,0.055234,0,clean
0,0,0.004246,0,0,6.41569,0,3,0,0,0,0.169334,0,1,0,1,5,0,0,15,0,2,0,2,0,0,0,0,0,5,0.034357,0,clean
0,0,0.009451,0,0,10.0245,0,0,0,0,0,0.268815,0,9,5,3,1,0,0,36,0,3,0,2,1,0,4.06,0.004363,67,7,0.047357,0,clean
7,0.032718,0.100048,0.002842,0,22.5908,0,2,0,0.002268,0,0.577493,0,12,0,1,69,0,0,780,0,11,0,10,1,0,1.01,0.003243,6,22,0.062509,0.005194,clean
2,0,0.012684,0,0,9.56428,0,0,0,0,0,0.240212,0.034517,5,11,1,1,0,0,190,9.16,8,0,8,0,0,0,0,0,18,0.034511,0,clean
8,0.001696,0.186623,0.002033,0.000829,21.0803,0,0,2,0.004375,1.01,0.582136,0,24,0,1,4,0,0,45,0,1,0,1,5,0,1.01,0.018848,6,2,0.139766,0.00109,clean
0,0,0.000848,0,0,1.76682,0,0,0,0,0,0.061715,0,1,0,1,1,0,0,1,0,2,0,2,0,0,0,0,6,2,0.033928,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,2,1,0,0,3,0,0,0,0,0,0,0,0,12,2,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,2,0,2,0,0,0,0,8,3,0,0,clean
0,0,0.005955,0,0,5.17653,0,0,0,0,0,0.148103,0,1,5,2,1,0,0,6,0,0,0,0,0,0,1.01,0.002006,12,3,0.033209,0,clean
1,0.00188,0.021243,0.000635,0.002713,13.1037,0,2,0,0,1.01,0.330644,0.00164,6,4,7,4,0,0,66,2.02,3,0,3,0,0,8.13,0.000877,115,9,0.042322,0.00072,clean
0,0,0.006921,0,0.000835,7.72196,0,0,0,0,1.02,0.198359,0.001986,6,8,6,1,0,0,10,1.01,0,0,0,0,0,5.37,0.000877,103,2,0.034375,0,clean
0,0.006546,0.036948,0,0.001202,10.5919,0,0,0,0,1.01,0.29603,0,0,0,1,8,0,0,1,0,4,0,4,0,0,0,0,0,2,0.049302,0,clean
